group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
hydrocortisone_aceponate_cid68921,,,hydrocortisone_aceponate_cid68921.png,low,low,0.004805312670999547,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1CC234(C)(O[CH]CC)C[CH]5(C*)C6([H])C789%10(C)C%11C[CH]%12%13CC(O)CCC%12(C)C157([H])C%1161(C)(C8C%13)C29(C)C2(C)C3(C)(C(O)CCC(C)C)CCC24%101C |$R;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
hydroxymethanediphosphonic_acid_cid27304,,,hydroxymethanediphosphonic_acid_cid27304.png,low,low,0.003074087608432638,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1(O*)CC2*(O*)(O*)C(O)C2(O*)(OC)C1[NH2+]* |$Y;;;;Y;;;Y;;Y;;Y;;;;;Y;;;;;Y$|
ibuproxam_cid68704,,,ibuproxam_cid68704.png,low,low,0.1428784070556361,wrong,,Ibuproxam,0.098,16,16,wrong,wrong,,False,False,False,False,0.098,False,False,19,1,,,,*C[C@@H](*)[C@H](C)[C@@H](C)C1CC[C@@H](CC(C)C)CC1 |$R;;;R;;;;;;;;;;;;;;$|
icenticaftor_cid58442344,,,icenticaftor_cid58442344.png,low,low,0.1548294307710821,wrong,,Icenticaftor,0.101,24,24,wrong,wrong,,False,False,False,False,0.101,False,False,36,1,,,,CC[C@H]1CCC2(C(C)CC2C)C(C(=O)C(=O)CC2(OC)CC2C)N1
idoxifene_cid3034011,,,idoxifene_cid3034011.png,low,low,0.0004307523595579025,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(C)CC(C)C1.CCC1CC=CCN1.C[CH]CCC(C)CC(C[CH]C)CN1(C)[CH][CH][CH][CH]1
imunofan_cid15788399,,,imunofan_cid15788399.png,low,low,3.805318663098145e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)CC(C(O)C(O)C(CCCCC(C)O)C(=O)(=O)NC(C(=O)N[CH]12C3C456C7C8C9%10%11%12=O%13=C%14%15(O)=C%16%17C4%18%19=C94[CH]%1659(C(C(CCCNC(C(C)=O)C(C)C)[CH](=O)OC)C1(=O)=O)C=%14=%10%18=C=%1384%17(O%11)(O%12)C%15CC73%199C26)C(C)C)C1[CH]2(CCC(O)C2O)N[CH]1(C(C)C)C(C)C
incadronic_acid_cid3699,,,incadronic_acid_cid3699.png,low,low,0.004401674236280712,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)(C)C12[CH]3(C)C4(CCCCCC4)[CH]1(O)C31(C(C)(C)CC)C(C)(CC)C21(C)CC
indalpine_cid44668,,,indalpine_cid44668.png,low,low,0.452444599171452,wrong,,Indalpine,0.085,17,17,wrong,wrong,,False,False,False,False,0.085,False,False,9,1,,,,*N1CC[NH+](CC[C@H]2CC([H])[C@@H]3CCCC[C@H]23)CC1 |$Ar;;;;;;;;;;;;;;;;;;$|
indenolol_cid71955,,,indenolol_cid71955.png,low,low,0.0001898045101807435,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)CC.*CCC[CH].CC1C23C4C[CH]567C8C2[CH]14C3512[CH]3(C)C[CH]61[CH]8372 |$R;;;;;R;;;;;;;;;;;;;;;;;;;$|
indiplon_cid6450813,,,indiplon_cid6450813.png,low,low,0.0001713210788218839,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C([CH]123C4C(NC(C)CC5N6C1[CH]5(C)C62)C43)[CH]123C[CH]45C1C1C42[CH]15O3.CCC(C)N |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,low,low,0.06549347010450535,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C)C(C)C(C)OC1C(C)=CC([CH]2(C)C(C(CC)C(C)C)C3(C)C2C2(C)C(C)(C)C32C)C1CC |$Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.6265317770580849,wrong,,Iodoform,0.0,3,4,wrong,wrong,,False,False,False,False,0.0,False,False,12,1,,,,*CCC[12*] |$Et;;;;R12$|
iomeprol_cid3731,,,iomeprol_cid3731.png,low,low,0.3812937901452803,wrong,,Iomeprol,0.163,27,31,wrong,wrong,,False,False,False,False,0.163,False,False,23,1,,,,*OCC(CO)CN([H])C(=O)[C@@H](C[10*])[C@H]([10*])[C@@H](NC)C(C)C[C@@H](N)[C@H](O)CC(CO*)O* |$Ph;;;;;;;;;;;;;R10;;R10;;;;;;;;;;;;;;;Ph;;Ph$|
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,0.05537803150275684,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C(C)C(C(=O)N(C)C(CO*)C(CO*)O*)N(C)C(C*)C(=O)N([12*])C(CO*)C(C[NH3])O*)N(C)C(=O)CC(=O)N(C)C1=C(*)C(C(=O)C(*)C(CO*)C(CO*)O*)=C(*)C(C(=O)N(*)C(CO*)C(CO*)O*)=C1 |$R13;;;;;;;;;;;;;R13;;;;R13;;R13;;;;;R13;;;;R12;;;;R13;;;;;R13;;;;;;;;;;;;R13;;;;;R13;;;;R13;;;;R13;;R13;;R13;;;;;R13;;;;R13;;;;R13;;R13;$|
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,low,low,0.03487034631945603,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(CC1=CCCC=C1)C(=O)C([H])C(CCCCN([H])[H])C(O)C(F)F)C(O)C(C[CH]12CC3CCCCC3C(C1)C2)C([1*])(=O)[CH]C(CC1C[SH]CN1[H])C(C)C(C)C(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;$|
iproplatin_cid155491322,,,iproplatin_cid155491322.png,low,low,0.6513012634228026,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[Cl-](C)[Cl-]([Cl-])[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[H]C(C)CC
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,low,low,0.1704665685474805,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCCC(O)CC(C)C)C(O)C[CH]12C[CH](OC)(CC1OC)C2CCC(C)CCCCCCC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
itopride_cid3792,,,itopride_cid3792.png,low,low,0.003782462782339372,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC1CCC(OCCN(C)C)CC1)C(O)[CH]12C3C4[CH]5(OC)C[CH]41[CH]31C[CH]5(OC)C12
kebuzone_cid3824,,,kebuzone_cid3824.png,low,low,0.218816232739015,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C(CCN(C)=O)C(O)C(C2[CH]CCCC2)N1C1CCCCC1
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,low,low,0.6693133404389701,wrong,,L-Selenocysteine,0.071,15,7,wrong,wrong,,False,False,False,False,0.071,False,False,34,1,,,,CCCC[C@@H](CC(C)COC)CN(C)C
lactitol_cid157355,,,lactitol_cid157355.png,low,low,0.1140619068108001,wrong,,Lactitol,0.157,32,23,wrong,wrong,,False,False,False,False,0.157,False,False,37,1,,,,CC[C@H]1[C@@H](COC)[C@@H]2[C@@H](C)[C@H](COC)[C@@H]([C@H](CO)[C@H](COC)OC)O[C@H]2[C@H](CO)[C@H]1OC
lactulose_cid11333,,,lactulose_cid11333.png,low,low,0.000895915864253935,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(OC)C([CH]C[CH]12O[CH]34(COC)C(OC)[CH]5(OC)(C1OC)[CH](OC)(C(OC)[CH]53O)C(OC1C3CC1C3CC)O24[CH]COC)CO
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,low,low,0.005021338656594499,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C12CC(C1)C1C(C2)C(CCC(O)CO)C[NH]1C(C)(C)C1CCC2OC3C[CH]2(C3)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.02001481984346993,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1(C(C)O)C(=O)C(CC(C)O)[CH]C(C)C(OC(=O)C(CC)C(C2CCCCC2)C([H])C(N)OC(C)(C)C)C2C(C)[CH]2(OC)C(OC(C)[CH]23CCC4CC2C4C3)C1C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,low,low,0.4779207849580614,wrong,,Latanoprostene Bunod,0.236,39,36,wrong,wrong,,False,False,False,False,0.236,False,False,21,2,,,,*C(*)OCCCCOC(=O)CCCC(O)[C@H](O)C[C@@H]1[C@@H](C)[C@H](CO)O[C@@H]1CO.[H]OC(CC)CCC1C[CH]CCC1 |$Ph;;Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
lecirelin_cid66577115,,,lecirelin_cid66577115.png,low,low,0.001171575633332077,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1(C(=O)C(CC2=CCN([1*])C=C2)C[CH](O)(O)C(CNC)C(O)C(O)C(CC2CN([1*])C3=CC=CC=C32)C(=O)N(=O)C(CC2CN=CN2)C(O)C(=O)N2CCC(O)C2O)=O=C(=O)(CC(CC(C)C)C(=O)N(C)(C)CCCCNC(C(O)O)N(C)C)C1C(C)C.C |$Y;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,low,low,0.0965781782794393,wrong,,Ledaborbactam,0.091,21,19,wrong,wrong,,False,False,False,False,0.091,False,False,35,1,,,,[H]C([C@H](N)CC)[C@H]1C[C@@H]2[CH]CC[C@H]([C@H](N)NC)N2C[C@H]1CC |^1:9|
lobenzarit_cid3946,,,lobenzarit_cid3946.png,low,low,0.003151394512228756,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1[CH]C(C(C)C23CCC4C5C2C4[CH]53C(C)O)[CH]2(C([CH])NC)[CH]C1C2 |$Z;;;;;;;;;;;;;;;;;;;;;;;;$|
lomitapide_cid9853053,,,lomitapide_cid9853053.png,low,low,0.002214237330445853,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C1CCC(CCCCC(C(=O)N2CC3456(F)FC(F)(F3)(F4)(F5)C26)(C2[CH]CCCC2)C2CCCCC2)CC1)C(N)C1CC=CCC1C12=CC[CH]3(C(F)(F)F)C4C1C3C42
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,low,low,0.09128935215238437,wrong,,Magnesium Orotate,0.077,27,23,wrong,wrong,,False,False,False,False,0.077,False,False,39,3,,,,CN1[C@@H](N)C2(O)C(O)C(C2O)[C@@H]1C(=O)O.[10*]C1C(O)C[C@H](C(C)C)N[C@@H]1N.[NH3+] |$;;;;;;;;;;;;;;;R10;;;;;;;;;;;;$|
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,low,low,0.01825068515899962,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)C[CH]([CH])([CH])C1[CH]234C[CH]12(C3)C4=O.[Ca+] |$R;;;;;;;;;;;;;;;$|
manidipine_cid4008,,,manidipine_cid4008.png,low,low,0.03349238384625587,wrong,,Manidipine,0.191,42,45,wrong,wrong,,False,False,False,False,0.191,False,False,24,1,,,,[1*]C(NCCN1CCN(C(C2CCCCC2)C2CCCCC2)CC1)C1C([1*])O[C@@H]([1*])[C@H](C(=O)OC)[C@H]1C1=C[C@@H](C(O)O)CCC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;;;;;;;;;;;;;$|
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.03173879156270296,wrong,,Marcellomycin,0.39,65,60,wrong,wrong,,False,False,False,False,0.39,False,False,19,1,,,,*O[C@@H]1C[C@H](O[C@@H]2[C@H](C)O[C@@H](O[C@@H]3C[C@@](CC)(CO)[C@H](C(=O)OC)[C@H]4C=C5C(=O)c6c(OC)ccc(OC)c6[C@H](O)[C@H]5C(CO)=C34)C[C@@H]2N(C)C)O[C@@H](C)[C@@H]1O[C@@H]1C[C@H](O)[C@H](OC)[C@H](C)O1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
melevodopa_cid23497,,,melevodopa_cid23497.png,low,low,0.05401493975525046,wrong,,Melevodopa,0.096,14,15,wrong,wrong,,False,False,False,False,0.096,False,False,11,1,,,,[H]O[C@@H]1C[CH][C@@H](C[C@H](C([H])[H])[C@H](C)O)C[C@H]1O[H] |^1:4|
melitracene_cid25382,,,melitracene_cid25382.png,low,low,0.04617320327842942,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC1C2CCCCC2C(C)(C)[CH]23CC4C5C[CH]12CCC5C43
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,low,low,0.04647047689992615,wrong,,Menadione Sodium Bisulfite,0.035,20,18,wrong,wrong,,False,False,False,False,0.035,False,False,37,3,,,,CC[C@H](C)[C@H]1CCCC[C@H]1C(C)C.OC1CC1.O[CH]Cl |^1:18|
meprylcaine_cid4065,,,meprylcaine_cid4065.png,low,low,0.09719897329447368,wrong,,Meprylcaine,0.157,31,17,wrong,wrong,,False,False,False,False,0.157,False,False,51,4,,,,C1=CCCC=C1.CC(=O)C1=CCC=CC1.CCCCC(C)(C)C.[10*]C(CC)CC(C)(C)C |$;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;$|
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,low,low,0.520869357458679,wrong,,Mercuric Chloride,0.067,10,3,wrong,wrong,,False,False,False,False,0.067,False,False,32,2,,,,CCCCC.CCCCCl
mesterolone_cid15020,,,mesterolone_cid15020.png,low,low,0.08585091183940126,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(C)(C2C3CC4O(C)[CH](CO)(C3)C42C)CC[CH]2(C)CC(O)CCC12C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
metaproterenol_cid4086,,,metaproterenol_cid4086.png,low,low,0.3079177033572416,wrong,,Metaproterenol,0.1,14,15,wrong,wrong,,False,False,False,False,0.1,False,False,11,1,,,,[1*]C([CH]/C=C(O)\C=C\CC)C[C@H](C)CC |$R1;;;;;;;;;;;;;;$|
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,low,low,0.4254324725631878,wrong,,Methyl Aminolevulinate,0.056,11,10,wrong,wrong,,False,False,False,False,0.056,False,False,20,2,,,,*C(C)CCCCCCCC.O |$Rb;;;;;;;;;;;$|
methylone_cid45789647,,,methylone_cid45789647.png,low,low,0.08602789184086551,wrong,,Methylone,0.148,16,15,wrong,wrong,,False,False,False,False,0.148,False,False,15,1,,,,CNC(C)(C)[C@@H](C)C1CCC2OCO[C@@H]2C1
methylparaben_cid7456,,,methylparaben_cid7456.png,low,low,0.1051055842837471,wrong,,Methylparaben,0.122,12,11,wrong,wrong,,False,False,False,False,0.122,False,False,10,1,,,,CO[C@H]1C[CH][C@@H]([C@H](O)OC)CC1 |^1:4|
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,low,low,0.2365731022448925,wrong,,Methylprednisolone Aceponate,0.142,34,34,wrong,wrong,,False,False,False,False,0.142,False,False,29,1,,,,*C[C@H]1C[C@](C)(C(O[C@@H](C)CC)[C@H](C)COC(C)C)C(C)[C@]2(C)C[C@@H](C)[C@@H]3C[C@H](O)C[CH][C@]3(C)C12[H] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,low,low,0.545083676439925,wrong,,Methylselenocysteine,0.091,22,8,wrong,wrong,,False,False,False,False,0.091,False,False,61,2,,CCCC(C)CCCC(C)C,,CCCC(C)CCCC(C)C.CCCC(C)CCCC(C)C
metixene_cid4167,,,metixene_cid4167.png,low,low,0.02031892029015417,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CCC1[CH]CCC2CC3CC4C3C[CH]243CC(CC1)C3
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,1.021528437614428e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]NC(C)C.[1*]NC(C)C(C)(C(=O)O[1*])C12=CC3(=CS1)(=O=2)=C124=C56=C378=C=139C=C1[CH]5%10C5SC=C%11(C%12=NC(C(=O)N%13([1*])[CH]%14%15C%16%17=O%18=C%14([H])(=O)[CH]%16%13(C([H])C)[CH]%18%15(N)N%17)=CN%12)=CCC(N%11)[CH]156%11(C1=C5=C%10%11=C=1C=257[CH]312C[CH]93N1[CH]CN32)O84 |$R1;;;;;R1;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
minaxolone_cid71960,,,minaxolone_cid71960.png,low,low,0.231363003061083,wrong,,Minaxolone,0.154,33,29,wrong,wrong,,False,False,False,False,0.154,False,False,19,1,,,,CCO[C@@H]1[C@@H](CC)C[C@]2(C)CC[C@@]3(C)[C@@]4(C)[CH]C[C@H](C(C)C)[C@@]4(C)C[C@H]4NC[C@@H]1[C@]2(C)[C@@]43C |^1:16|
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,low,low,0.001383761673999743,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)(CC)C(C[CH]12CNC(C1)C1C3CCCN12C3)(O*)C(C)(C*)O* |$R;;;;;;;;;;;;;;;;;;;;;R;;;;R;;R$|
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.0006350934562587812,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123O[CH]45(CCC)C(CC)CCCC46C14789%10C1CN(C)C%11%12%13%14(C)C(N%11C)C%124C16274(C58)C%1391(C)C2C(C3CC3OC(C(C)CO)C(O)C(CO)C3OC)C1C2%14%104C
mufemilast_cid137355584,,,mufemilast_cid137355584.png,low,low,0.004829842023696204,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12CC(C1)C(C(CC(C)O)C1C(O)C3CCC(C(O)C(C)O)C3C1O)CC2OC
murabutide_cid91617595,,,murabutide_cid91617595.png,low,low,0.02587009623989063,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(COC)C(O)C(CC(C[CH](C)(C[CH]C(O)[CH](C)(COC)O*)C(=O)NC(C)C(=O)C([1*])C(CCC(O)N([H])C)C(=O)OCCCC)C(=O)N[H])C(C(C)O)C([1*])C(C)=O |$R;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;$|
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,low,low,0.01091170133512234,wrong,,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",0.114,38,35,wrong,wrong,,False,False,False,False,0.114,False,False,39,1,,,,COC1C[C@@H]2CC[C@H](C(=O)NCC[C@@H](C)[C@H](N)C(C)C)[C@@H](CCN[C@@H]3C(C)CC(C)C[C@H]3C)[C@H]2CC1OC
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.0003797414110993709,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CCC(C(O)CC1CC2C3(C)[CH]45O[CH]4678O4[CH]369C23([H])[CH]7(CCCC)(C1)[CH]45398)C1CC=CCC1.[I-] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
naftazone_cid71688,,,naftazone_cid71688.png,low,low,0.3737112244364893,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)CC[CH]12[CH]C([CH]1)C1CCCCC1C2CC |$X;;;;;;;;;;;;;;;;;;$|
naphazoline_cid4436,,,naphazoline_cid4436.png,low,low,0.5606673059465659,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1CC2CCC3C[CH]2(C3)C(CC2NCCN2)C1
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,2.470862330295626e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C(C(C)(C)C)[CH][CH]3(C(C)C(C)C(C)C)C1C[CH]32C.[H]C12CC34(C)(C)C5C(C)(C)OCC(C)[CH]C(C)C(OC)C6(C)CC[CH]7(C6OC)C(C)C68(O)C7(C)C7(=O)[CH]69%10[CH]6(C)C[CH]%11%12(C)C%13C%14C%11%15%16%17C%11[CH]9%15(C)[CH]768(C1C)[CH]%10(C)C[CH]%132%16(C)C%14%11%121([H])C3C5(C)C4%171
nepafenac_cid151075,,,nepafenac_cid151075.png,low,low,0.001293953947291248,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C([CH]12CCCC(C1)C2)[CH]12C(C(C)C)[CH]3(CC(C)C(C)C)C[CH]45C3C(C41)C52 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nifekalant_cid4486,,,nifekalant_cid4486.png,low,low,0.2476858415368227,wrong,,Nifekalant,0.102,30,29,wrong,wrong,,False,False,False,False,0.102,False,False,36,1,,,,[1*]C(C)C1C=C[C@H](CCCN(CCCC)CCN(C)C(C=C(C)CC)OC(C)O)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nifenazone_cid4487,,,nifenazone_cid4487.png,low,low,0.01349583649131386,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C(=O)[CH]12CC3C4CC1CCC4C32)C1C(C)N(C)N(C2CCCCC2)C1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
niguldipine_cid60602,,,niguldipine_cid60602.png,low,low,0.13103065710077,wrong,,Niguldipine,0.118,45,45,wrong,wrong,,False,False,False,False,0.118,False,False,32,1,,,,COC(=O)[C@@H]1C(C)C[C@H](C)[C@@H](C(=O)NCCCC2CCC(C3CCCCC3)([C@@H]3CC=CCC3)CC2)[C@H]1[C@@H]1CCC[C@H](C(O)O)C1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,low,low,0.01396378378979287,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1[CH]C(C)C(C(=O)NCC)C[CH]12C(C1CCCC(C(C)O)C1)C(C(C)OC)[CH]2(C)OC |$Am17(Ar);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nipradilol_cid72006,,,nipradilol_cid72006.png,low,low,0.08817369777956312,wrong,,Nipradilol,0.11,23,23,wrong,wrong,,False,False,False,False,0.11,False,False,22,1,,,,*OC(CO[C@H]1CCC2C3C4C(C[C@@H](*)C)COC31C24)CC(*)C(C)C |$Ar;;;;;;;;;;;;;;Ar;;;;;;;;R;;;$|
nitrazepam_cid4506,,,nitrazepam_cid4506.png,low,low,0.003201021920983849,wrong,,Nitrazepam,0.035,22,21,wrong,wrong,,False,False,False,False,0.035,False,False,29,1,,,,*N1[C@H](C)CNC([N+]2CC[C@@H]3CCC3C2)[C@H]2[CH][C@@H]([NH2+]C)C[CH][C@@H]21 |$Y;;;;;;;;;;;;;;;;;;;;;;$|
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,4.695171690555855e-68,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH]C[CH]2345[CH]67C[CH]6(C)[CH]76C[CH]6(C)[CH]267C(C2[CH](C)(C1C)[CH]26C)[CH]3126C[CH]14389%10(C72)[CH]65C[CH]312[CH]3(C)[CH]184567%11(C)[CH]18%12C[CH]194%13%14%15[CH]81(C)[CH]48(C)C[CH]41%13[CH]81(C)[CH]489%13%16%17%18%19(C)[CH]%20%21%22%23%24%25%26C[CH]%204%27%28%29%30%31%32C[CH]%274%20%33C[CH]4%27%34%35%36C[CH]%274%37[CH]%34%27%38(C)C[CH]4%27%21%28%34%39C[CH]%38%344%21C[CH]4%20%35%39%298%27%28%34%38%40%41C[CH]%37%21%33%365%309%2748%20%29[CH]%22%13%2859%21(C)C[CH]%235%31%16%344%13(C%24)[CH]31%2596%17%3884(C)[CH]%12%14%217%18%40%20(C)[CH]2%15%10%26%11%32%13%194%41%29
noxiptiline_cid21087,,,noxiptiline_cid21087.png,low,low,0.03650783788403656,wrong,,Noxiptiline,0.076,24,22,wrong,wrong,,False,False,False,False,0.076,False,False,29,1,,,,CCC1CC[C@H]2CC[C@@H]3CC[CH]C[C@H]3[C@H](CCCCC(C)C)[C@H]2C1 |^1:11|
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,low,low,0.2962591531960704,wrong,,O-Acetylpsilocin,0.044,15,18,wrong,wrong,,False,False,False,False,0.044,False,False,10,1,,,,*N1C[C@@H](CCC(C)C)C2[CH]CC(C)[CH]C21 |$R;;;;;;;;;;;;;;;$|
oglemilast_cid11387409,,,oglemilast_cid11387409.png,low,low,5.961781619437068e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C2(C)(N)(N)NC(C)(N)N23(*)[CH]245C6C[CH]78(CC)(OC9[CH]C(C(=O)N(C)C%10C(C)CN[CH]N%10C)CC%10CC%109OC(C)C)C9[CH]2%10%11%12[CH]72C47%13[CH]8%10[CH]9275%11[CH]61%133%12 |$Y;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
olcegepant_cid6918509,,,olcegepant_cid6918509.png,low,low,0.2385187193961555,wrong,,Olcegepant,0.261,55,54,wrong,wrong,,False,False,False,False,0.261,False,False,16,1,,,,[12*]Oc1c(N)cc(C[C@H](C(=O)[CH]N(CCCCN([H])[H])C(=O)N2CCN(C3=CC=NCC3)CC2)N([12*])C(=O)N2CCC(N3CC4CCCC[C@H]4C(O)C3=O)CC2)cc1O |$R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R12;;;;;;;;;;;;;;;;;;;;;;;$|
