group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,low,low,0.5962969462526096,wrong,,Ingenol Mebutate,0.589,31,31,wrong,wrong,,False,False,False,False,0.589,False,True,0,1,,,,[H]OC/C1=C\[C@]2([H])C(=O)[C@@](C)(C[C@@]3([H])C(C)(C)[C@]32[H])[C@H]2C=C(C)[C@H](OC(=O)/C(C)=C(/[H])C)[C@@]2(O)[C@@H]1O[H]
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.7357377196919668,wrong,,Iodoform,0.143,1,4,wrong,wrong,,False,False,False,False,0.143,False,False,6,1,,,,*C(*)* |$1;;1;1$|
iomeprol_cid3731,,,iomeprol_cid3731.png,high,high,0.8876994108820153,wrong,,Iomeprol,0.974,31,31,exact,exact,Iomeprol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OCC(O)CNC(=O)c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(N(C)C(=O)CO)c1I |^1:0,1,2|"
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,0.50516542182789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C1=O=C(=O)(N(C)C2=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C2I)C1)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,high,high,0.8736737022739709,wrong,,Ipamorelin,0.971,53,52,salt,exact,Ipamorelin,False,True,False,True,0.985,False,False,7,5,[H].[H].[H],,N,"[H].[H].[H].[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cncn1[H])NC(=O)C(C)(C)N)C(N)=O.[H]N[H] |^1:0,1,2|"
iproplatin_cid155491322,,,iproplatin_cid155491322.png,low,low,0.8334646128557711,wrong,,Iproplatin,0.8,12,13,near,near,,False,True,True,False,0.889,False,False,6,11,[H].[H].[H].[H].[H],CC(C)N.[Cl-].[OH-],,"CC(C)N.CC(C)N.[Cl-].[Cl-].[H].[H].[H].[H].[H].[H][O-].[H][O-] |^1:10,11,12,13,14|"
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,low,low,0.81492630679493,wrong,,Isopropyl Unoprostone,1.0,30,30,exact,exact,Isopropyl Unoprostone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O |^1:0|
itopride_cid3792,,,itopride_cid3792.png,high,high,0.9256972327676617,exact,Itopride,Itopride,1.0,26,26,exact,exact,Itopride,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
kebuzone_cid3824,,,kebuzone_cid3824.png,high,high,0.9123390117005273,exact,Kebuzone,Kebuzone,1.0,24,24,exact,exact,Kebuzone,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,high,high,0.8801459564573437,wrong,,L-Selenocysteine,0.5,7,7,wrong,wrong,,False,False,False,False,0.5,False,True,0,2,[H],,,"[H].[H]N[C@@H](C[Se])C(=O)O |^1:0,5|"
lactitol_cid157355,,,lactitol_cid157355.png,high,high,0.8734806426702342,wrong,,Lactitol,1.0,23,23,exact,exact,Lactitol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO[H])[C@H](O[H])[C@H](O)[C@H]1O[H])[C@H](O[H])[C@H](CO[H])O[H] |^1:0,1|"
lactulose_cid11333,,,lactulose_cid11333.png,high,high,0.8864378663516926,wrong,,Lactulose,1.0,23,23,exact,exact,Lactulose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@@]1(O[H])O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]2O[H])[C@@H]1O[H] |^1:0,1,2|"
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,high,high,0.8884587985314334,wrong,,Lanifibranor,0.982,28,28,exact,exact,Lanifibranor,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1.[H] |^1:28|
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.2827962988297792,exact,Larotaxel,Larotaxel,1.0,60,60,exact,exact,Larotaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]13C(=O)[C@H](OC(C)=O)C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@]3([H])[C@]3(OC(C)=O)CO[C@]3([H])C2)C1(C)C
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,low,low,0.5482327879934682,stereo,Latanoprostene Bunod,Latanoprostene Bunod,1.0,36,36,stereo,stereo,Latanoprostene Bunod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OCCCCO[N+](=O)[O-])=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O
lecirelin_cid66577115,,,lecirelin_cid66577115.png,low,low,0.07597901750014921,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(C)(C)C)C(=O)N1CCCC1C(=C)(=O)NCC)NN
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,high,high,0.890228321544214,exact,Ledaborbactam,Ledaborbactam,1.0,19,19,exact,exact,Ledaborbactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OB1Oc2c(cccc2C(=O)O[H])C[C@@H]1N([H])C(=O)CC
lobenzarit_cid3946,,,lobenzarit_cid3946.png,high,high,0.8856749123384131,wrong,,Lobenzarit,0.806,20,20,charge,charge,Lobenzarit,False,True,False,False,0.853,False,False,2,3,[HH].[H],,,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)O.[HH].[H] |^1:21|
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.9022784392321085,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,high,high,0.8841409506667008,wrong,,Magnesium Orotate,0.917,22,23,near,near,,False,False,False,False,0.917,False,False,4,5,[H].[H].[H],O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,,"O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[H].[H].[H] |^1:22,23,24|"
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,high,high,0.8502830633354141,wrong,,Magnesium Trisilicate,0.875,13,13,salt,salt,Magnesium Trisilicate,False,False,False,False,0.875,False,False,0,3,,[Mg+],,"O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+].[Mg+] |^1:11,12|"
manidipine_cid4008,,,manidipine_cid4008.png,high,high,0.9100374234680719,exact,Manidipine,Manidipine,1.0,45,45,exact,exact,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.2107567356412535,wrong,,Marcellomycin,0.854,76,60,near,near,,False,False,False,False,0.854,False,False,16,1,,,,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@@H](O[C@@H]4C[C@@H](O)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(OOOOOOOOOOOOOOOOO)c2C3=O)[C@H]1C(=O)OC
melevodopa_cid23497,,,melevodopa_cid23497.png,high,high,0.8686285610885823,wrong,,Melevodopa,0.969,15,15,exact,exact,Melevodopa,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]N[C@@H](Cc1ccc(O)c(O)c1)C(=O)OC
melitracene_cid25382,,,melitracene_cid25382.png,high,high,0.8972102744104019,exact,Melitracene,Melitracene,1.0,22,22,exact,exact,Melitracene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,low,low,0.5800980147141392,wrong,,Menadione Sodium Bisulfite,0.632,18,18,skeleton,skeleton,,False,False,False,False,0.632,True,True,0,1,,,,CC1(S(=O)(=O)[O][Na])CC(=O)c2ccccc2C1=O
meprylcaine_cid4065,,,meprylcaine_cid4065.png,high,high,0.898544552083271,exact,Meprylcaine,Meprylcaine,1.0,17,17,exact,exact,Meprylcaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC)C(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,high,high,0.8863907361154529,exact,Mercuric Chloride,Mercuric Chloride,1.0,3,3,exact,exact,Mercuric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Hg][Cl]
mesterolone_cid15020,,,mesterolone_cid15020.png,low,low,0.583717455921856,wrong,,Mesterolone,1.0,22,22,exact,exact,Mesterolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)[C@@H](C)CC(=O)C2 |^1:0|
metaproterenol_cid4086,,,metaproterenol_cid4086.png,high,high,0.8884673313229231,exact,Metaproterenol,Metaproterenol,1.0,15,15,exact,exact,Metaproterenol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(O)cc(C(CN([H])C(C)C)O[H])c1
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,high,high,0.8904002118038561,wrong,,Methyl Aminolevulinate,0.952,10,10,exact,exact,Methyl Aminolevulinate,False,True,False,False,1.0,False,False,1,2,[H],,,COC(=O)CCC(=O)CN.[H] |^1:10|
methylone_cid45789647,,,methylone_cid45789647.png,high,high,0.8818091315988827,exact,Methylone,Methylone,1.0,15,15,exact,exact,Methylone,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(NC)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,high,high,0.8925110901517509,wrong,,Methylparaben,0.952,11,11,exact,exact,Methylparaben,False,True,False,False,1.0,False,False,1,2,[H],,,COC(=O)c1ccc(O)cc1.[H] |^1:11|
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,low,low,0.4512090971685683,stereo,Methylprednisolone Aceponate,Methylprednisolone Aceponate,1.0,34,34,stereo,stereo,Methylprednisolone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,high,high,0.8981123750688399,wrong,,Methylselenocysteine,0.95,8,8,exact,exact,Methylselenocysteine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](C[Se]C)C(=O)O |^1:0|
metixene_cid4167,,,metixene_cid4167.png,high,high,0.8941766312287837,wrong,,Metixene,0.667,22,22,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,CN1CCCC(CC2c3ccccc3[S-]c3ccccc32)C1 |^1:14|
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,0.000100906404556754,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C(NC(=O)C1=CSC(C2=CSC(C3=NC4=C(C=C3)C3=NC(=CS3)C(=O)NC35SC(=NC(C(=O)NC(CSC=CC)C(C)C)=C3O)C(=CC)(NC5=O)C3=NC56=C(=C5=O)(S3)C6(=O)NC3(C(C)C)=CC=3C=CCC(=O)NC3([H])(C56C[CH]53(O)O6)C35=NC4(=CS3)=N5)=N2)=N1)C(=O)NCC(C)O
minaxolone_cid71960,,,minaxolone_cid71960.png,low,low,0.8128884098091326,exact,Minaxolone,Minaxolone,1.0,29,29,exact,exact,Minaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2([H])CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@]3([H])[C@@]2(C)C[C@@H]1OCC
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,high,high,0.8568223317625834,wrong,,Minodronic Acid,0.972,20,20,exact,exact,Minodronic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O.[H].[H] |^1:20,21|"
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.5081040379491399,wrong,,Morphine 6-glucuronide,1.0,33,33,exact,exact,Morphine 6-glucuronide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2C=C[C@]3([H])[C@@]45CCN(C)[C@]3([H])Cc3ccc(O)c(c34)O[C@@]25[H])O[C@@H]1C(=O)O |^1:0,1,2|"
mufemilast_cid137355584,,,mufemilast_cid137355584.png,high,high,0.8958039504159924,exact,Mufemilast,Mufemilast,1.0,31,31,exact,exact,Mufemilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC
murabutide_cid91617595,,,murabutide_cid91617595.png,low,low,0.6085606231451851,stereo,Murabutide,Murabutide,1.0,38,38,stereo,stereo,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@@H](O)[C@H](O)CO)[C@@H](NC(C)=O)C([H])=O)C(=O)OCCCC
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.9044342511390356,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea","N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",1.0,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.293792765885857,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CC3(OC(=O)C(CO)C4=CC=CC=C4)CC4([H])(C5OC51)C3C2([H])N4(C)CCCC
naftazone_cid71688,,,naftazone_cid71688.png,high,high,0.9001537002117616,wrong,,Naftazone,0.967,16,16,stereo,stereo,Naftazone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)/N=N/c1ccc2ccccc2c1O |^1:0,1|"
naphazoline_cid4436,,,naphazoline_cid4436.png,high,high,0.9169815984943609,exact,Naphazoline,Naphazoline,1.0,16,16,exact,exact,Naphazoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1Cc1cccc2ccccc12
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,0.7682282320885532,stereo,Nemadectin,Nemadectin,1.0,44,44,stereo,stereo,Nemadectin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C[C@]3([H])C[C@@]([H])(C/C([H])=C(\C)C[C@@H](C)/C([H])=C([H])/C([H])=C4\CO[C@]5([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O3)[C@]45O)O2)O[C@H](C(C)=C([H])C(C)C)[C@H]1C
nepafenac_cid151075,,,nepafenac_cid151075.png,high,high,0.8929252792835479,wrong,,Nepafenac,0.969,19,19,exact,exact,Nepafenac,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N.[HH].[HH].[HH]
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.9017352313583492,exact,Nifekalant,Nifekalant,1.0,29,29,exact,exact,Nifekalant,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.8973889547879262,exact,Nifenazone,Nifenazone,1.0,23,23,exact,exact,Nifenazone,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1cccnc1)c1c(C)n(C)n(-c2ccccc2)c1=O
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.8971014282078151,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.8999265954731702,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.9090735934406796,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COc1cccc2c1OCC(O[N+](=O)[O-])C2)CN([H])C(C)C
nitrazepam_cid4506,,,nitrazepam_cid4506.png,high,high,0.9024807605774503,exact,Nitrazepam,Nitrazepam,1.0,21,21,exact,exact,Nitrazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,2.279801523505041e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C1=O=C12=C([Si])C(=O)CC(=O)OC1C3NC45=O=C46=CSC4C678NN46(C(=O)N49%10N%11C4%12(=O)C4%13([H])([H]C24[H])C2(=O)N(C9(=O)NC6%10=O)C%112%12%13([H])[H])C72(=O)O4C(O[CH]48[CH]12O)C(O)(O)C12(=C=C1O)CO2C3([H])=O5.[H]NC=O
noxiptiline_cid21087,,,noxiptiline_cid21087.png,high,high,0.8966453710182166,exact,Noxiptiline,Noxiptiline,1.0,22,22,exact,exact,Noxiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCON=C1c2ccccc2CCc2ccccc21
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,high,high,0.8942361547530165,exact,O-Acetylpsilocin,O-Acetylpsilocin,1.0,18,18,exact,exact,O-Acetylpsilocin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12
oglemilast_cid11387409,,,oglemilast_cid11387409.png,high,high,0.8912418979477037,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(OC(F)F)c2oc3ccc(N([H])S(C)(=O)=O)cc3c12)c1c(Cl)cncc1Cl
olcegepant_cid6918509,,,olcegepant_cid6918509.png,high,high,0.8964638479926008,exact,Olcegepant,Olcegepant,1.0,54,54,exact,exact,Olcegepant,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.7992460203430155,wrong,,Oleandomycin,1.0,48,48,exact,exact,Oleandomycin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@]2(CO2)C(=O)[C@@H]1C |^1:0|
orismilast_cid54765967,,,orismilast_cid54765967.png,high,high,0.9019978388372918,exact,Orismilast,Orismilast,1.0,32,32,exact,exact,Orismilast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2c1OC1(CCS(=O)(=O)CC1)O2
orvepitant_cid9852175,,,orvepitant_cid9852175.png,high,high,0.8988075519463109,exact,Orvepitant,Orvepitant,1.0,44,44,exact,exact,Orvepitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)N1CCN([C@H]1CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@]([H])(c3ccc(F)cc3C)C1)C2
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.9083045574265082,exact,Ospemifene,Ospemifene,1.0,27,27,exact,exact,Ospemifene,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
oveporexton_cid154617563,,,oveporexton_cid154617563.png,high,high,0.9027572259940347,exact,Oveporexton,Oveporexton,1.0,35,35,exact,exact,Oveporexton,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C)C(=O)N1CC(F)(F)[C@H](NS(=O)(=O)CC)[C@@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.8943227522608217,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,high,high,0.9039602059524128,exact,Oxeladin,Oxeladin,1.0,24,24,exact,exact,Oxeladin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.183273018086034,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CC3(OC(=O)C(CO)C4=CC=CC=C4)C4C5([H])C3C436([H])C1([CH]31OC21)N56(C)CC
oxprenolol_cid4631,,,oxprenolol_cid4631.png,high,high,0.9135189161870887,exact,Oxprenolol,Oxprenolol,1.0,19,19,exact,exact,Oxprenolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CNC(C)C)COc1ccccc1OCC=C
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,high,high,0.8581586844691644,exact,Oxypurinol,Oxypurinol,1.0,11,11,exact,exact,Oxypurinol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ncc2c(=O)[nH]c(=O)[nH]c21
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.9055985978055333,wrong,,Paltusotine,0.983,34,34,exact,exact,Paltusotine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c(C#N)cccc1-c1ccc2ncc(-c3cc(F)cc(F)c3)c(N3CCC(N)CC3)c2c1 |^1:0,1|"
paramethadione_cid8280,,,paramethadione_cid8280.png,high,high,0.9082222870988697,exact,Paramethadione,Paramethadione,1.0,11,11,exact,exact,Paramethadione,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)OC(=O)N(C)C1=O
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.8271508918387475,exact,Paramethasone,Paramethasone,1.0,28,28,exact,exact,Paramethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(O)C(=O)CO)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,0.009014230997403817,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CN=CN1.O.[H]NCCCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CN=CN1)NC(=O)C(CO[H])NC1N2C1(=O)[CH]21CC2345=C67=C8(=C=29N6C26%10=C%11=C%12%13(=CC=C%14C%15=C2%123=C%14(=C=%1586%134)C=C%11)N79%10)C15)C(=O)N1CCCC1C(=O)NCC(=O)N[H]
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,0.001886863767273774,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C12=C34(C)CC56=C378=C39=C=54%10(C(=C(C4=CC=C(Cl)C=C4)N16C(C)C)(C14=CC56(=CC(F)=C1)C=41=C3C=C(F)C=C1N51CCN3C4C1N61CCN45(CC1)C31=C3(=C54=CC3=C(NO)C=C4)C=C(NO)C=C1)N29C1=CC=C(Cl)C=C1)S7123=O=S8%10(=O=1)(O2)O3.O=S(=O)(O)C1=CC(SC(O)(F)F)=C(NC(CCNCCCCOCC[CH2][Hg][OH])CSC2=CC=CC=C2)C=C1
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.05119846140928637,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]O.[H]OC(=O)C(O)C1(OC([H])=C)C(CC)C(=O)OC(CC(CC(O)C(C)(C)C2(O[H])OC([H])(CC3C(O)OC([H])O3C)CC(OC)C2O[H])OC)C1(C)C
