group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.6971474258577769,wrong,,Iodoform,0.143,1,4,wrong,wrong,,False,False,False,False,0.143,False,False,6,1,,,,*C(*)* |$1;;1;1$|
iomeprol_cid3731,,,iomeprol_cid3731.png,high,high,0.8761524172745765,wrong,,Iomeprol,0.974,31,31,exact,exact,Iomeprol,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I.[HH].[HH].[HH].[HH].[HH]
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,0.7278554773835053,exact,Iotrolan,Iotrolan,1.0,67,67,exact,exact,Iotrolan,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,high,high,0.8626109585945317,wrong,,Ipamorelin,0.985,52,52,exact,exact,Ipamorelin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cncn1[H])NC(=O)C(C)(C)N |^1:0,1,2,3|"
iproplatin_cid155491322,,,iproplatin_cid155491322.png,low,low,0.5175192192439368,wrong,,Iproplatin,0.636,11,13,wrong,wrong,,False,False,False,False,0.636,False,False,20,9,[HH].[HH].[HH].[HH].[HH],CC(C)N,,CC.CC(C)N.CC(C)N.[Cl-].[HH].[HH].[HH].[HH].[HH]
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,low,low,0.5508521499985083,exact,Isopropyl Unoprostone,Isopropyl Unoprostone,1.0,30,30,exact,exact,Isopropyl Unoprostone,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O
itopride_cid3792,,,itopride_cid3792.png,high,high,0.8939639584714951,wrong,,Itopride,0.978,26,26,exact,exact,Itopride,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC.[HH]
kebuzone_cid3824,,,kebuzone_cid3824.png,low,low,0.80175925026812,wrong,,Kebuzone,0.968,26,24,exact,exact,Kebuzone,False,True,False,False,1.0,False,False,4,3,I.I,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O.I.I
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,low,low,0.7069789697487971,wrong,,L-Selenocysteine,0.478,11,7,wrong,wrong,,False,False,False,False,0.478,False,False,9,6,I.I.I.I.[HH],,,I.I.I.I.N[C@@H](C[Se])C(=O)O.[HH] |^1:7|
lactitol_cid157355,,,lactitol_cid157355.png,high,high,0.8565825602035361,wrong,,Lactitol,1.0,23,23,exact,exact,Lactitol,False,True,False,False,1.0,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H]OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[H])[C@H](O)[C@H](CO)O[H] |^1:0,1,2,3,4,5,6|"
lactulose_cid11333,,,lactulose_cid11333.png,high,high,0.8668334070879011,wrong,,Lactulose,0.971,23,23,exact,exact,Lactulose,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]OC[C@@]1(O[H])O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]2O[H])[C@@H]1O[H]
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,low,low,0.6823608647139849,wrong,,Lanifibranor,1.0,28,28,exact,exact,Lanifibranor,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1.[HH]
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.001324556162231815,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C4C567([H])O8CC59%10%11(OC(C)=O)C5O6C896([H])CC489%12([H])C4C18%13%14%15C29C43%12%131(C(=O)C(OC(C)=O)C2=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C3=CC=CC=C3)CC(O)C2(C)C)C%10%14([H])C567(OC(C)=O)[CH]%11%151[H]
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,low,low,0.4225380479457316,wrong,,Latanoprostene Bunod,0.984,36,36,stereo,stereo,Latanoprostene Bunod,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]/C(CCCC(=O)OCCCCO[N+](=O)[O-])=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@@H](O)C[C@H]1O
lecirelin_cid66577115,,,lecirelin_cid66577115.png,low,low,0.02924335736978813,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC1=CC=C(O[H])C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(C)(C)C)C(=O)N12C3C45C6C3(C4[CH]61C(=O)NCC)C52
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,low,low,2.37267589914218e-12,wrong,,Ledaborbactam,0.955,79,19,exact,exact,Ledaborbactam,False,True,False,False,1.0,False,False,162,82,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]OB1Oc2c(cccc2C(=O)O[H])C[C@@H]1NC(=O)CC
lobenzarit_cid3946,,,lobenzarit_cid3946.png,low,low,0.7651723419474404,wrong,,Lobenzarit,0.829,20,20,charge,charge,Lobenzarit,False,True,False,False,0.853,False,False,5,4,[HH].[HH].[HH],,,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)O.[HH].[HH].[HH]
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.863409825052191,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,low,low,0.8405900194728669,wrong,,Magnesium Orotate,0.917,22,23,near,near,,False,False,False,False,0.917,False,False,11,7,[HH].[HH].[HH].[HH].[HH],O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[HH].[HH].[HH].[HH].[HH]
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,low,low,0.7233450302905038,wrong,,Magnesium Trisilicate,0.44,14,13,salt,salt,Magnesium Trisilicate,False,False,False,False,0.44,False,False,3,4,,[Mg+],,"O=[Si]([O-])O[Si]([O-])(O)O[Si](=O)O.[I-].[Mg+].[Mg+] |^1:12,13|"
manidipine_cid4008,,,manidipine_cid4008.png,high,high,0.9076648681896534,exact,Manidipine,Manidipine,1.0,45,45,exact,exact,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.1986131403911814,stereo,Marcellomycin,Marcellomycin,1.0,60,60,stereo,stereo,Marcellomycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@H](O[C@@H]4C[C@@H](O)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC
melevodopa_cid23497,,,melevodopa_cid23497.png,low,low,0.4736034952935041,wrong,,Melevodopa,0.356,14,15,wrong,wrong,,False,False,False,False,0.356,False,False,7,3,[HH].[HH],,,COC(=O)[C@@H](N)C/C=C/C(O)=C(\C)O.[HH].[HH]
melitracene_cid25382,,,melitracene_cid25382.png,low,low,0.753116336082248,wrong,,Melitracene,0.968,25,22,exact,exact,Melitracene,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21.I.I.I
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,low,low,0.4677825300216115,wrong,,Menadione Sodium Bisulfite,0.632,18,18,skeleton,skeleton,,False,False,False,False,0.632,True,True,0,1,,,,CC1(S(=O)(=O)[O][Na])CC(=O)c2ccccc2C1=O
meprylcaine_cid4065,,,meprylcaine_cid4065.png,low,low,0.7363365097567862,wrong,,Meprylcaine,0.971,22,17,exact,exact,Meprylcaine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]N(CCC)C(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,low,low,0.5513578931721804,wrong,,Mercuric Chloride,0.571,8,3,exact,exact,Mercuric Chloride,False,True,False,False,1.0,False,False,8,5,I.I.I.II,,,I.I.I.II.[Cl][Hg][Cl]
mesterolone_cid15020,,,mesterolone_cid15020.png,low,low,0.7398842762880682,wrong,,Mesterolone,0.975,22,22,exact,exact,Mesterolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)[C@@H](C)CC(=O)C2
metaproterenol_cid4086,,,metaproterenol_cid4086.png,low,low,0.8166857274892698,wrong,,Metaproterenol,0.926,17,15,exact,exact,Metaproterenol,False,True,False,False,1.0,False,False,5,4,I.I.[H],,,I.I.[H].[H]Oc1cc(O[H])cc(C(CNC(C)C)O[H])c1 |^1:2|
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,low,low,0.8326634164539101,wrong,,Methyl Aminolevulinate,0.952,10,10,exact,exact,Methyl Aminolevulinate,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,COC(=O)CCC(=O)CN.[HH].[HH].[HH]
methylone_cid45789647,,,methylone_cid45789647.png,low,low,0.7228442707094955,wrong,,Methylone,0.97,19,15,exact,exact,Methylone,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]C(C)(NC)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,low,low,0.7497318229564214,wrong,,Methylparaben,0.952,14,11,exact,exact,Methylparaben,False,True,False,False,1.0,False,False,6,4,I.I.I,,,COC(=O)c1ccc(O)cc1.I.I.I
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,low,low,0.5337334862514516,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2(C)C([H])(CCC2(OC(=O)CC)C2(=O)CO2C(C)=O)C2([H])CC(C)C3=CC(=O)C=CC3(C)C12[H]
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,low,low,0.7456895436731011,wrong,,Methylselenocysteine,0.905,10,8,exact,exact,Methylselenocysteine,False,True,False,False,1.0,False,False,6,5,I.I.[H].[H],,,"I.I.[H].[H].[H]N[C@@H](C[Se]C)C(=O)O |^1:2,3|"
metixene_cid4167,,,metixene_cid4167.png,low,low,0.8009134574314348,wrong,,Metixene,0.651,24,22,wrong,wrong,,False,False,False,False,0.651,False,False,2,3,,[I-],,CN1CCCC(CC2c3ccccc3[S-]c3ccccc32)C1.[I-].[I-] |^1:14|
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,0.002891278126607593,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C(NC(=O)C1=CSC(C2=CSC(C3=NC4=C(C=C3)C3=O=C(O)(N3)C(=O)NC35SC67=N8C9=C3SC83=C68(=C([H])C)=C([H])(C)=C738(NC5=O)C3=NC(C=C)=C(S3)C(=O)NC(C(=O)NCC(=O)NC([H])(C(C)O)C3=NC4=CS3)C(C)(C)CC(C)C(C)NC9=O)=N2)=N1)C(=O)NCC(C)[OH3+]
minaxolone_cid71960,,,minaxolone_cid71960.png,low,low,0.6771798654716394,wrong,,Minaxolone,0.981,29,29,exact,exact,Minaxolone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@]3([H])[C@@]1(C)C[C@H](OCC)[C@@H](O)C2
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,low,low,0.4760962801605628,wrong,,Minodronic Acid,0.972,20,20,exact,exact,Minodronic Acid,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O.[HH].[HH].[HH].[HH]
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.3920455832447063,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[H]OC1C(C(=O)O)OC(OC2C=CC3([H])C45CCN6(C)C(C7=C4C(=C(O)C=C7)OC25[H])C36[H])C(O)C1O
mufemilast_cid137355584,,,mufemilast_cid137355584.png,low,low,0.8372370280516239,wrong,,Mufemilast,0.984,31,31,exact,exact,Mufemilast,False,True,False,False,1.0,False,False,2,2,[HH],,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC.[HH]
murabutide_cid91617595,,,murabutide_cid91617595.png,low,low,0.4859218070369392,stereo,Murabutide,Murabutide,1.0,38,38,stereo,stereo,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)[C@H](NC(C)=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(N)=O)C(=O)OCCCC)[C@@H](O)[C@H](O)CO
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.8942588381568075,wrong,,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",0.967,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2.[HH].[H].[H] |^1:36,37|"
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.2132834221684741,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H].[H].[H]C12CC(OC(=O)C(CO)C3=CC=CC=C3)CC3([H])(C4OC41)C2N3(C)CCCC
naftazone_cid71688,,,naftazone_cid71688.png,low,low,0.7373005054243518,wrong,,Naftazone,0.967,16,16,stereo,stereo,Naftazone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,NC(=O)/N=N/c1ccc2ccccc2c1O.[HH].[HH].[HH]
naphazoline_cid4436,,,naphazoline_cid4436.png,low,low,0.6073918574736328,wrong,,Naphazoline,0.912,18,16,near,exact,,False,False,False,True,0.912,False,False,9,4,I.[HH],,C,C.I.[HH].c1ccc2c(CC3=NCCN3)cccc2c1
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,0.06798189436339741,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C=C2(C)=CC3([H])C(=O)O4C([H])C5C6([H])(CC([H])=C(C)CC(C)C([H])=C([H])C([H])=C7COC([H])(C2O)C73O)CC54([H])(CC2(CC(O)C(C)C(C(C)=C([H])C(C)C)O2)O6)OC1=O
nepafenac_cid151075,,,nepafenac_cid151075.png,low,low,0.7916907064470515,wrong,,Nepafenac,0.969,19,19,exact,exact,Nepafenac,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N.[HH].[HH]
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.8967483080420744,wrong,,Nifekalant,0.981,29,29,exact,exact,Nifekalant,False,True,False,False,1.0,False,False,2,2,[HH],,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O.[HH]
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.8487166300708369,wrong,,Nifenazone,0.977,25,23,exact,exact,Nifenazone,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]N(C(=O)c1cccnc1)c1c(C)n(C)n(-c2ccccc2)c1=O
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.886578197960391,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.8778068335326854,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.8654201302038373,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COc1cccc2c1OCC(O[N+](=O)[O-])C2)CN([H])C(C)C
nitrazepam_cid4506,,,nitrazepam_cid4506.png,low,low,0.7884373827992572,wrong,,Nitrazepam,0.976,21,21,exact,exact,Nitrazepam,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1.[HH].[HH].[HH]
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,5.779465076344024e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(=O)NC(=O)C1C([H])(O)C([H])(O)C([H])(O)C([H])(O)C([H])(O)C123(O)[H]C2(O)C3([H])(O)C([H])(O)CC=C([H])C([H])(O)C([H])(O)C1([H])(O)C=C([H])N2=C3=C2([H])C3N([H])C([H])(O)C([H])(O)C([H])(O)C([H])(O)C1=C([H])C([H])(O)C([H])(O)C1([H])(O)C2([H])(O)C345([H])OC36([H])(OC64[H])C125([H])O
noxiptiline_cid21087,,,noxiptiline_cid21087.png,low,low,2.600898732510375e-07,wrong,,Noxiptiline,0.03,24,22,wrong,wrong,,False,False,False,False,0.03,False,False,58,12,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,low,low,0.810776744865386,wrong,,O-Acetylpsilocin,0.951,20,18,exact,exact,O-Acetylpsilocin,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12.I.I.[HH]
oglemilast_cid11387409,,,oglemilast_cid11387409.png,low,low,0.7762080582185056,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1)S(C)(=O)=O
olcegepant_cid6918509,,,olcegepant_cid6918509.png,high,high,0.9000504520333744,exact,Olcegepant,Olcegepant,1.0,54,54,exact,exact,Olcegepant,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.7469714789088919,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)[CH]C(=O)(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O.[H].[H].[H].[H]
orismilast_cid54765967,,,orismilast_cid54765967.png,low,low,0.8205982792923457,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.O=C(CC1=C(Cl)C=N([O-])C=C1Cl)C1=C2OC3(CCS(=O)(=O)CC3)OC2=C(OC(F)F)C=C1
orvepitant_cid9852175,,,orvepitant_cid9852175.png,low,low,0.7373383316701869,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC(=O)N12CCN1(C3CCN(C(=O)N(C)C(C)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)C([H])(C4=C(C)C=C(F)C=C4)C3)CCN3C(=O)CCC32([H])C1
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.8439244853025909,wrong,,Ospemifene,0.971,27,27,exact,exact,Ospemifene,False,True,False,False,1.0,False,False,2,2,[HH],,,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.[HH]
oveporexton_cid154617563,,,oveporexton_cid154617563.png,low,low,0.7091715979245178,wrong,,Oveporexton,0.984,35,35,exact,exact,Oveporexton,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCS(=O)(=O)N[C@@H]1[C@H](Cc2cccc(-c3cc(F)cc(F)c3)c2F)N(C(=O)C(C)(C)O)CC1(F)F.[HH].[HH]
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.8893686415964577,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,low,low,0.7556070821584138,wrong,,Oxeladin,0.974,28,24,salt,exact,Oxeladin,False,False,False,True,0.974,False,False,8,5,,Cl.Cl.Cl,Cl,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.Cl.Cl.Cl.Cl
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.07805878408984683,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CC3456OC789(=O)=O=C(O37C3(C14)C51C45[H]C21(C436)[N+]5(C)CC)[CH]812C3OC1(O)[CH]391C23=C(=C12=CC=CC=C2)C=CC=C3
oxprenolol_cid4631,,,oxprenolol_cid4631.png,low,low,0.7603751625584368,wrong,,Oxprenolol,0.973,19,19,exact,exact,Oxprenolol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C=CCOc1ccccc1OCC(O)CNC(C)C.[HH].[HH].[HH]
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,low,low,0.793915861309879,wrong,,Oxypurinol,0.92,13,11,exact,exact,Oxypurinol,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.[HH].[H]n1ncc2c(=O)[nH]c(=O)[nH]c21
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.863582478941129,wrong,,Paltusotine,0.983,34,34,exact,exact,Paltusotine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]Oc1c(C#N)cccc1-c1ccc2ncc(-c3cc(F)cc(F)c3)c(N3CCC(N)CC3)c2c1
paramethadione_cid8280,,,paramethadione_cid8280.png,low,low,0.7520515691275985,wrong,,Paramethadione,0.958,14,11,exact,exact,Paramethadione,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCC1(C)OC(=O)N(C)C1=O.I.I.I
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.6599515776286191,wrong,,Paramethasone,0.982,28,28,exact,exact,Paramethasone,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(O)C(=O)CO)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12[H] |^1:1,2|"
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,1.009245698883512e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NCCCCC1NC(=O)C2NC3=O=C([CH]NC4=O=C5(N[CH]3)C3NC6=O=C(N[CH]45C3C3=CN=CN3)C3NC[CH]45789C([CH]NC%10%11=O%12=C%13%14=O=C=%124(NC%10CC4=CN=CN4)[CH]%11%134N5[CH]5(N%1447)C847C8%10%11=C4%12%13%14=C589C=%127458=C79%12N%15C%16%17%18=C%19=C%15%20%21(=CC%15=C%22C%23=C%167%204=C%22(=C=%23%179%10%21%135)C=%15=C%19)N=%11=8%18%12%14)NC6C3O)NC(CNC3CNCCCCCNC31=O)C2C1=CNC2=CC=CC=C21
