group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_basic_01,2,0,Image_DIS_VH_File_s2_basic_01_image_2_molecule_0.png,high,high,0.9050875993200435,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_basic_01,2,1,Image_DIS_VH_File_s2_basic_01_image_2_molecule_1.png,high,high,0.8583372716138253,wrong,,lamotrigine,0.395,16,16,wrong,wrong,,False,False,False,False,0.395,False,False,2,1,,,,Nc1nnc(C2=C(Cl)C(Cl)=CCC2)c(N)n1
s2_basic_01,2,2,Image_DIS_VH_File_s2_basic_01_image_2_molecule_2.png,high,high,0.8600485839475851,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_basic_01,2,3,Image_DIS_VH_File_s2_basic_01_image_2_molecule_3.png,low,low,0.8176601683929454,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_basic_01,2,4,Image_DIS_VH_File_s2_basic_01_image_2_molecule_4.png,high,high,0.8911205298456903,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_basic_01,2,5,Image_DIS_VH_File_s2_basic_01_image_2_molecule_5.png,low,low,0.8278612460939926,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_basic_02,1,0,Image_DIS_VH_File_s2_basic_02_image_1_molecule_0.png,high,high,0.9143007527493086,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_basic_02,1,1,Image_DIS_VH_File_s2_basic_02_image_1_molecule_1.png,high,high,0.9126479619254831,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_basic_02,1,2,Image_DIS_VH_File_s2_basic_02_image_1_molecule_2.png,high,high,0.8836371787607862,wrong,,phenytoin,0.643,19,19,wrong,wrong,,False,False,False,False,0.643,False,False,4,1,,,,C=C1NC(=O)NC1(c1ccccc1)c1ccccc1
s2_basic_02,1,3,Image_DIS_VH_File_s2_basic_02_image_1_molecule_3.png,low,low,0.8275916955328729,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_basic_02,1,4,Image_DIS_VH_File_s2_basic_02_image_1_molecule_4.png,high,high,0.8864681701554041,exact,sulfamethoxazole,sulfamethoxazole,1.0,17,17,exact,exact,sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
s2_basic_02,1,5,Image_DIS_VH_File_s2_basic_02_image_1_molecule_5.png,high,high,0.850379722212609,exact,temozolomide,temozolomide,1.0,14,14,exact,exact,temozolomide,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc2c(C(N)=O)ncn2c1=O
s2_basic_02,2,0,Image_DIS_VH_File_s2_basic_02_image_2_molecule_0.png,high,high,0.9108702191464705,exact,theophylline,theophylline,1.0,13,13,exact,exact,theophylline,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2[nH]cnc2n(C)c1=O
s2_basic_02,2,1,Image_DIS_VH_File_s2_basic_02_image_2_molecule_1.png,high,high,0.8635505250308718,wrong,,thalidomide,0.686,19,19,wrong,wrong,,False,False,False,False,0.686,False,False,2,1,,,,O=C1CCC(N2C(=O)C3=CCCC=C3C2=O)C(=O)N1
s2_basic_02,2,2,Image_DIS_VH_File_s2_basic_02_image_2_molecule_2.png,high,high,0.8600212425503888,exact,trimethoprim,trimethoprim,1.0,21,21,exact,exact,trimethoprim,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
s2_basic_02,2,3,Image_DIS_VH_File_s2_basic_02_image_2_molecule_3.png,high,high,0.9031186551320551,wrong,,warfarin,0.604,23,23,wrong,wrong,,False,False,False,False,0.604,False,False,2,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2c(oc1=O)=CCCC=2
s2_basic_02,2,4,Image_DIS_VH_File_s2_basic_02_image_2_molecule_4.png,high,high,0.8917954611838075,exact,acyclovir,acyclovir,1.0,16,16,exact,exact,acyclovir,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
s2_basic_02,2,5,Image_DIS_VH_File_s2_basic_02_image_2_molecule_5.png,high,high,0.9168806574445969,exact,acetaminophen,acetaminophen,1.0,11,11,exact,exact,acetaminophen,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(O)cc1
s2_basic_03,1,0,Image_DIS_VH_File_s2_basic_03_image_1_molecule_0.png,high,high,0.909995571698845,exact,albuterol,albuterol,1.0,17,17,exact,exact,albuterol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
s2_basic_03,1,1,Image_DIS_VH_File_s2_basic_03_image_1_molecule_1.png,low,low,0.3542049489618788,wrong,,amantadine,0.385,12,11,wrong,wrong,,False,False,False,False,0.385,False,False,1,1,,,,NC12CC3CC4CC(C1)C4(C3)C2
s2_basic_03,1,2,Image_DIS_VH_File_s2_basic_03_image_1_molecule_2.png,high,high,0.8619767468959063,wrong,,almotriptan,0.525,23,23,wrong,wrong,,False,False,False,False,0.525,False,False,2,1,,,,CN(C)CCc1c[nH]c2c1C=C(CS(=O)(=O)N1CCCC1)CC2
s2_basic_03,1,3,Image_DIS_VH_File_s2_basic_03_image_1_molecule_3.png,high,high,0.9180229707116964,wrong,,anthracene,0.5,14,14,wrong,wrong,,False,False,False,False,0.5,False,False,2,1,,,,C1=c2cc3ccccc3cc2=CCC1
s2_basic_03,1,4,Image_DIS_VH_File_s2_basic_03_image_1_molecule_4.png,high,high,0.8671215827746416,wrong,,alprazolam,0.642,22,22,wrong,wrong,,False,False,False,False,0.642,False,False,2,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(C1=CCCC=C1)=NC2
s2_basic_03,1,5,Image_DIS_VH_File_s2_basic_03_image_1_molecule_5.png,high,high,0.884622714664013,exact,aspirin,aspirin,1.0,13,13,exact,exact,aspirin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1ccccc1C(=O)O
s2_basic_03,2,0,Image_DIS_VH_File_s2_basic_03_image_2_molecule_0.png,high,high,0.8842971628998988,wrong,,amitriptyline,0.7,21,21,wrong,wrong,,False,False,False,False,0.7,False,False,2,1,,,,CN(C)CC/C=C1/C2=CCCC=C2CCc2ccccc21
s2_basic_03,2,1,Image_DIS_VH_File_s2_basic_03_image_2_molecule_1.png,high,high,0.8810623136654849,exact,atrazine,atrazine,1.0,14,14,exact,exact,atrazine,False,False,False,False,1.0,True,True,0,1,,,,CCNc1nc(Cl)nc(NC(C)C)n1
s2_basic_03,2,2,Image_DIS_VH_File_s2_basic_03_image_2_molecule_2.png,high,high,0.8783352468627172,exact,anastrozole,anastrozole,1.0,22,22,exact,exact,anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
s2_basic_03,2,3,Image_DIS_VH_File_s2_basic_03_image_2_molecule_3.png,high,high,0.8879458823144722,exact,baclofen,baclofen,1.0,14,14,exact,exact,baclofen,False,False,False,False,1.0,True,True,0,1,,,,NCC(CC(=O)O)c1ccc(Cl)cc1
s2_basic_03,2,4,Image_DIS_VH_File_s2_basic_03_image_2_molecule_4.png,high,high,0.8935636627485454,exact,articaine,articaine,1.0,19,19,exact,exact,articaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
s2_basic_03,2,5,Image_DIS_VH_File_s2_basic_03_image_2_molecule_5.png,high,high,0.8908729927597479,exact,benzocaine,benzocaine,1.0,12,12,exact,exact,benzocaine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(N)cc1
s2_basic_04,1,0,Image_DIS_VH_File_s2_basic_04_image_1_molecule_0.png,high,high,0.8542760675268567,exact,atenolol,atenolol,1.0,19,19,exact,exact,atenolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
s2_basic_04,1,1,Image_DIS_VH_File_s2_basic_04_image_1_molecule_1.png,high,high,0.8934003644710226,exact,benzoic acid,benzoic acid,1.0,9,9,exact,exact,benzoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1
s2_basic_04,1,2,Image_DIS_VH_File_s2_basic_04_image_1_molecule_2.png,high,high,0.8816329515167005,wrong,,azathioprine,0.574,19,19,wrong,wrong,,False,False,False,False,0.574,False,False,2,1,,,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2c1NCN2
s2_basic_04,1,3,Image_DIS_VH_File_s2_basic_04_image_1_molecule_3.png,low,low,0.571797068963833,wrong,,camphor,0.394,13,11,wrong,wrong,,False,False,False,False,0.394,False,False,4,1,,,,CC1(C)C2CC(=O)C3(C)C(C2)C13C
s2_basic_04,1,4,Image_DIS_VH_File_s2_basic_04_image_1_molecule_4.png,high,high,0.8804092106526745,exact,brompheniramine,brompheniramine,1.0,19,19,exact,exact,brompheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
s2_basic_04,1,5,Image_DIS_VH_File_s2_basic_04_image_1_molecule_5.png,high,high,0.8717564941001587,wrong,,clonidine,0.475,14,14,wrong,wrong,,False,False,False,False,0.475,False,False,2,1,,,,ClC1=CCCC(Cl)=C1NC1=NCCN1
s2_basic_04,2,0,Image_DIS_VH_File_s2_basic_04_image_2_molecule_0.png,high,high,0.8561498759907062,wrong,,bupivacaine,0.611,21,21,wrong,wrong,,False,False,False,False,0.611,False,False,2,1,,,,CCCCN1CCCCC1C(=O)NC1=C(C)CCC=C1C
s2_basic_04,2,1,Image_DIS_VH_File_s2_basic_04_image_2_molecule_1.png,high,high,0.8586313976013501,exact,cyclophosphamide,cyclophosphamide,1.0,14,14,exact,exact,cyclophosphamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)NCCCO1
s2_basic_04,2,2,Image_DIS_VH_File_s2_basic_04_image_2_molecule_2.png,high,high,0.9036434272629695,exact,bupropion,bupropion,1.0,16,16,exact,exact,bupropion,False,False,False,False,1.0,True,True,0,1,,,,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
s2_basic_04,2,3,Image_DIS_VH_File_s2_basic_04_image_2_molecule_3.png,high,high,0.8833588703575319,exact,dopamine,dopamine,1.0,11,11,exact,exact,dopamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccc(O)c(O)c1
s2_basic_04,2,4,Image_DIS_VH_File_s2_basic_04_image_2_molecule_4.png,high,high,0.8874546721897353,wrong,,butalbital,0.812,16,16,wrong,wrong,,False,False,False,False,0.812,False,False,4,1,,,,C=CCC1(CC(C)C)C(=C)NC(=O)NC1=O
s2_basic_04,2,5,Image_DIS_VH_File_s2_basic_04_image_2_molecule_5.png,low,low,0.8085130252122931,exact,ethosuximide,ethosuximide,1.0,10,10,exact,exact,ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)CC(=O)NC1=O
s2_basic_05,1,0,Image_DIS_VH_File_s2_basic_05_image_1_molecule_0.png,high,high,0.8961427585369551,wrong,,eugenol,0.357,12,12,wrong,wrong,,False,False,False,False,0.357,False,False,2,1,,,,C=CCC1=CC(OC)=C(O)CC1
s2_basic_05,1,1,Image_DIS_VH_File_s2_basic_05_image_1_molecule_1.png,high,high,0.8431988064283821,exact,capsaicin,capsaicin,1.0,22,22,exact,exact,capsaicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
s2_basic_05,1,2,Image_DIS_VH_File_s2_basic_05_image_1_molecule_2.png,high,high,0.8929778062089463,wrong,,celecoxib,0.727,23,26,wrong,wrong,,False,False,False,False,0.727,False,False,6,1,,,,Cc1ccc(-c2cc(C)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
s2_basic_05,1,3,Image_DIS_VH_File_s2_basic_05_image_1_molecule_3.png,high,high,0.8535185641080482,wrong,,fluorouracil,0.52,9,9,wrong,wrong,,False,False,False,False,0.52,False,False,5,1,,,,Cc1c[nH]c(=O)[nH]c1=O
s2_basic_05,1,4,Image_DIS_VH_File_s2_basic_05_image_1_molecule_4.png,high,high,0.8962915340532355,exact,chlorambucil,chlorambucil,1.0,19,19,exact,exact,chlorambucil,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
s2_basic_05,1,5,Image_DIS_VH_File_s2_basic_05_image_1_molecule_5.png,high,high,0.8495976013068822,exact,furan,furan,1.0,5,5,exact,exact,furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
s2_basic_05,2,0,Image_DIS_VH_File_s2_basic_05_image_2_molecule_0.png,high,high,0.9077361178938037,exact,guaifenesin,guaifenesin,1.0,14,14,exact,exact,guaifenesin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CO
s2_basic_05,2,1,Image_DIS_VH_File_s2_basic_05_image_2_molecule_1.png,high,high,0.8781438722568701,exact,chloroquine,chloroquine,1.0,22,22,exact,exact,chloroquine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
s2_basic_05,2,2,Image_DIS_VH_File_s2_basic_05_image_2_molecule_2.png,high,high,0.8876319195533374,exact,chlorpheniramine,chlorpheniramine,1.0,19,19,exact,exact,chlorpheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
s2_basic_05,2,3,Image_DIS_VH_File_s2_basic_05_image_2_molecule_3.png,high,high,0.8672854069736079,wrong,,histamine,0.273,8,8,wrong,wrong,,False,False,False,False,0.273,False,False,2,1,,,,NCCC1=CNCN1
s2_basic_05,2,4,Image_DIS_VH_File_s2_basic_05_image_2_molecule_4.png,high,high,0.8758683724630217,wrong,,chlorpromazine,0.35,21,21,wrong,wrong,,False,False,False,False,0.35,False,False,4,1,,,,CN(C)CCCN1C2=CCCC=C2SC2=C1C=C(Cl)CC2
s2_basic_05,2,5,Image_DIS_VH_File_s2_basic_05_image_2_molecule_5.png,high,high,0.9075030744236391,exact,hydralazine,hydralazine,1.0,12,12,exact,exact,hydralazine,False,False,False,False,1.0,True,True,0,1,,,,NNc1nncc2ccccc12
s2_basic_06,1,0,Image_DIS_VH_File_s2_basic_06_image_1_molecule_0.png,high,high,0.8582980742497552,wrong,,ciprofloxacin,0.769,24,24,wrong,wrong,,False,False,False,False,0.769,False,False,5,1,,,,Cc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCNCC1
s2_basic_06,1,1,Image_DIS_VH_File_s2_basic_06_image_1_molecule_1.png,high,high,0.864504616563802,exact,ifosfamide,ifosfamide,1.0,14,14,exact,exact,ifosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(NCCCl)OCCCN1CCCl
s2_basic_06,1,2,Image_DIS_VH_File_s2_basic_06_image_1_molecule_2.png,low,low,0.702726673331643,wrong,,citalopram,0.824,24,24,wrong,wrong,,False,False,False,False,0.824,False,False,5,1,,,,Cc1ccc(C2(CCCN(C)C)OCc3cc(C#N)ccc32)cc1
s2_basic_06,1,3,Image_DIS_VH_File_s2_basic_06_image_1_molecule_3.png,low,low,0.8213200986688747,exact,imidazole,imidazole,1.0,5,5,exact,exact,imidazole,False,False,False,False,1.0,True,True,0,1,,,,c1c[nH]cn1
s2_basic_06,1,4,Image_DIS_VH_File_s2_basic_06_image_1_molecule_4.png,high,high,0.8885041546385923,wrong,,clobazam,0.596,21,21,wrong,wrong,,False,False,False,False,0.596,False,False,2,1,,,,CN1C(=O)CC(=O)N(C2=CCCC=C2)c2cc(Cl)ccc21
s2_basic_06,1,5,Image_DIS_VH_File_s2_basic_06_image_1_molecule_5.png,high,high,0.88528386636362,wrong,,indole,0.286,9,9,wrong,wrong,,False,False,False,False,0.286,False,False,2,1,,,,C1=c2cc[nH]c2=CCC1
s2_complex_01,1,0,Image_DIS_VH_File_s2_complex_01_image_1_molecule_0.png,high,high,0.8521100046585075,wrong,,lorlatinib,0.851,30,30,near,near,,False,False,False,False,0.851,False,False,5,1,,,,Cc1ccc2c(c1)[C@@H](C)Oc1cc(cnc1N)-c1c(nn(C)c1C#N)CN(C)C2=O
s2_complex_01,1,1,Image_DIS_VH_File_s2_complex_01_image_1_molecule_1.png,high,high,0.879112158862859,stereo,epothilone,epothilone,1.0,34,34,stereo,stereo,epothilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O[C@H](C(C)=Cc3csc(C)n3)C[C@]1([H])O2
s2_complex_01,1,2,Image_DIS_VH_File_s2_complex_01_image_1_molecule_2.png,low,low,0.282537807111496,wrong,,daptomycin,0.324,106,115,wrong,wrong,,False,False,False,False,0.324,False,False,12,1,,,,*CCCC(CN[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](C(=O)N[CH]CCc1ccccc1N)[C@H](C)CC(=O)O)NC(=O)CNC(=O)[CH]NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NCCCCCC(*)CCCC |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;$|
s2_complex_01,1,3,Image_DIS_VH_File_s2_complex_01_image_1_molecule_3.png,high,high,0.8817970853864207,stereo,ixabepilone,ixabepilone,1.0,35,35,stereo,stereo,ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2
s2_complex_01,1,4,Image_DIS_VH_File_s2_complex_01_image_1_molecule_4.png,high,high,0.8742563133915645,exact,maytansine,maytansine,1.0,48,48,exact,exact,maytansine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@]1(C)[C@@H](OC(=O)[C@H](C)N(C)C(C)=O)CC(=O)N(C)c1cc(cc(OC)c1Cl)C/C(C)=C/C=C/[C@@H](OC)[C@@]1(O)C[C@]([H])(OC(=O)N1)[C@H]2C
s2_complex_01,1,5,Image_DIS_VH_File_s2_complex_01_image_1_molecule_5.png,low,low,0.364000684360518,wrong,,ivermectin B1a,0.793,63,62,wrong,wrong,,False,False,False,False,0.793,False,False,1,1,,,,[H][C@@]12C[C@@]([H])(C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@]4(O)[C@H](O)C(C)=C[C@@]([H])(C(=O)O1)[C@]34O)O[C@]1(CC[C@H](C)[C@@H]([C@@H](C)CC)O1)C2
s2_complex_01,2,0,Image_DIS_VH_File_s2_complex_01_image_2_molecule_0.png,high,high,0.8458511972011448,wrong,,moxidectin,0.776,47,46,wrong,wrong,,False,False,False,False,0.776,False,False,1,1,,,,[H][C@@]12C[C@@]([H])(C/C=C(\C)C[C@@H](C)/C=C/C=C3\CO[C@]4(O)[C@H](O)C(C)=C[C@@]([H])(C(=O)O1)[C@]34O)O[C@@]1(C/C(=N\OC)[C@H](C)[C@@H](C(C)=CC(C)C)O1)C2
s2_complex_01,2,1,Image_DIS_VH_File_s2_complex_01_image_2_molecule_1.png,low,low,0.3121151200082252,wrong,,micafungin,0.877,89,89,near,near,,False,False,False,False,0.877,False,False,4,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)c1ccc(-c3cc(-c4ccc(OCCCCC)cc4)on3)cc1)O[C@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)c(OS(=O)(=O)O)c1)NC2=O
s2_complex_01,2,2,Image_DIS_VH_File_s2_complex_01_image_2_molecule_2.png,low,low,1.474755106996172e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(CC(N)=O)CN2C3456=O=C3(N)C243(C5)(N6)C245C6=C7(OCC=CC8[CH]9(O[CH]CC(C)(N)C(O)[CH]C)C8%10([H])NC8%11=O=C%12(=O=8)N%11[CH]8(C(=O)O)C%11%13=C8(O)=C%11(=O)(O)CC%13=C(O)C=CCC(=O)NC%129%10[H])=C2C63(=C74)C5OC2=C3(Cl)=C2=CC(=C3)C2([H])N34C2([H])(CN1)N1C325=O=C143(=O=2)[CH]124N(C)CN1[CH]531C23C256CC3(C)(C2)(C5)C641
s2_complex_01,2,3,Image_DIS_VH_File_s2_complex_01_image_2_molecule_3.png,high,high,0.8522857540369666,exact,natamycin,natamycin,1.0,47,47,exact,exact,natamycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12/C=C/C(=O)O[C@H](C)C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C[C@]3([H])O[C@](O)(C[C@@H](O)C[C@@]1([H])O2)C[C@H](O)[C@H]3C(=O)O
s2_complex_01,2,4,Image_DIS_VH_File_s2_complex_01_image_2_molecule_4.png,high,high,0.8616776271136969,exact,oxytocin,oxytocin,1.0,69,69,exact,exact,oxytocin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
s2_complex_01,2,5,Image_DIS_VH_File_s2_complex_01_image_2_molecule_5.png,low,low,0.7553204693073265,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCSSCCC=CC12([H])C=CCCSSCC([H])NC(=O)C([H])(NC(=O)C1)C(C)(C)NC(C(C)C)C(=O)O2
s2_complex_02,1,0,Image_DIS_VH_File_s2_complex_02_image_1_molecule_0.png,low,low,0.5945688764809197,exact,paritaprevir,paritaprevir,1.0,55,55,exact,exact,paritaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3nc4ccccc4c4ccccc34)CN1C(=O)[C@@H](NC(=O)c1cnc(C)cn1)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
s2_complex_02,1,1,Image_DIS_VH_File_s2_complex_02_image_1_molecule_1.png,high,high,0.8794271030992932,stereo,pimecrolimus,pimecrolimus,1.0,56,56,stereo,stereo,pimecrolimus,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@](O)(C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)C[C@H](C)C[C@@H]1OC)[C@H](C)C[C@@H]2OC
s2_complex_02,1,2,Image_DIS_VH_File_s2_complex_02_image_1_molecule_2.png,high,high,0.8683297291233314,exact,rifabutin,rifabutin,1.0,61,61,exact,exact,rifabutin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
s2_complex_02,1,3,Image_DIS_VH_File_s2_complex_02_image_1_molecule_3.png,high,high,0.8833715839282,exact,roxithromycin,roxithromycin,1.0,58,58,exact,exact,roxithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
s2_complex_02,1,4,Image_DIS_VH_File_s2_complex_02_image_1_molecule_4.png,high,high,0.8603263418757422,exact,simeprevir,simeprevir,1.0,52,52,exact,exact,simeprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)C[C@@]1([H])C(=O)N(C)CCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
s2_complex_02,1,5,Image_DIS_VH_File_s2_complex_02_image_1_molecule_5.png,low,low,0.8166037877750306,wrong,,sirolimus,0.757,61,65,wrong,wrong,,False,False,False,False,0.757,False,False,11,1,,,,"[H][C]1C[C@H](OC)C(C)=C/C=C/C=C/[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)/C(C)=C/[C@@H](C)C(=O)C[C@@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@@H](O)O1 |^1:1,ctu:7|"
s2_complex_02,2,0,Image_DIS_VH_File_s2_complex_02_image_2_molecule_0.png,high,high,0.8757995649073287,stereo,tacrolimus,tacrolimus,1.0,57,57,stereo,stereo,tacrolimus,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@](O)(C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC(=O)[C@H](CC=C)/C=C(\C)C[C@H](C)C[C@@H]1OC)[C@H](C)C[C@@H]2OC
