group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_mixed_01,s2_mixed_01.pdf,lopinavir,515  lopinavir,46,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,vincristine,516  vincristine,60,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,medroxyprogesterone,517  medroxyprogesterone,25,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,vindesine,518  vindesine,55,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,megestrol,519  megestrol,25,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,pamidronate disodium,520  pamidronate disodium,15,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,diclofenac sodium,521  diclofenac sodium,20,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,pemetrexed disodium,522  pemetrexed disodium,33,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,pyridinium chloride,523  pyridinium chloride,7,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,scaffold of ketorolac,524  scaffold of ketorolac,11,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,scaffold of koselugo,525  scaffold of koselugo,11,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,scaffold of labetalol,526  scaffold of labetalol,12,no,0,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,scaffold of lansoprazole,527  scaffold of lansoprazole,12,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,caffeine,528  caffeine,14,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,carbamazepine,529  carbamazepine,18,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,diphenhydramine,530  diphenhydramine,19,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,gabapentin,531  gabapentin,12,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,ibuprofen,532  ibuprofen,15,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,ketamine,533  ketamine,16,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,lamotrigine,534  lamotrigine,16,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,letrozole,535  letrozole,22,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,lidocaine,536  lidocaine,17,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,melatonin,537  melatonin,17,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,metoprolol,538  metoprolol,19,no,0,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,metronidazole,539  metronidazole,12,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,minoxidil,540  minoxidil,15,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,phenobarbital,541  phenobarbital,17,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,phenytoin,542  phenytoin,19,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,propranolol,543  propranolol,19,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,alogliptin,544  alogliptin,25,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,abediterol,545  abediterol,33,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,alanine,546  alanine,6,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,ambrisentan,547  ambrisentan,28,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,acalabrutinib,548  acalabrutinib,35,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,arginine,549  arginine,12,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,armodafinil,550  armodafinil,19,no,0,,0,no,no
s2_dens_1_02,s2_dens_1_02.pdf,afatinib,551  afatinib,34,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,asparagine,552  asparagine,9,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,azd5363,553  azd5363,30,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,azd3759,554  azd3759,32,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,aspartic acid,555  aspartic acid,9,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,brinzolamide,556  brinzolamide,23,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,elacestrant,557  elacestrant,34,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,epinephrine,558  epinephrine,13,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,camptothecin,559  camptothecin,26,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,apixaban,560  apixaban,34,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,cefazolin,561  cefazolin,29,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,alvelestat,562  alvelestat,38,no,0,,0,no,no
s2_dens_1_03,s2_dens_1_03.pdf,eribulin,563  eribulin,52,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,foscarnet,564  foscarnet,7,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,chloramphenicol,565  chloramphenicol,20,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,atacand,566  atacand,45,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,glecaprevir,567  glecaprevir,58,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,glycine,568  glycine,5,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,diflunisal,569  diflunisal,18,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,azd1390,570  azd1390,35,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,lanreotide,571  lanreotide,77,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,glyphosate,572  glyphosate,10,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,doripenem,573  doripenem,27,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,betrixaban,574  betrixaban,32,no,0,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,nystatin A1,575  nystatin A1,65,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,caffeine,576  caffeine,14,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,carbamazepine,577  carbamazepine,18,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,diphenhydramine,578  diphenhydramine,19,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,gabapentin,579  gabapentin,12,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,ibuprofen,580  ibuprofen,15,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,ketamine,581  ketamine,16,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,lamotrigine,582  lamotrigine,16,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,letrozole,583  letrozole,22,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,lidocaine,584  lidocaine,17,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,melatonin,585  melatonin,17,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,metoprolol,586  metoprolol,19,no,0,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,metronidazole,587  metronidazole,12,no,0,,0,no,no
s2_dens_12_02,s2_dens_12_02.pdf,minoxidil,588  minoxidil,15,exact,12,0.9147573289129118,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,phenobarbital,589  phenobarbital,17,exact,12,0.8655730334295817,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,phenytoin,590  phenytoin,19,exact,12,0.9180813690648533,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,propranolol,591  propranolol,19,exact,12,0.8553349974550425,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,alogliptin,592  alogliptin,25,exact,12,0.8696628465288397,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,abediterol,593  abediterol,33,no,12,,0,no,no
s2_dens_12_02,s2_dens_12_02.pdf,alanine,594  alanine,6,exact,12,0.8634586910509712,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,ambrisentan,595  ambrisentan,28,exact,12,0.8798575398934402,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,acalabrutinib,596  acalabrutinib,35,exact,12,0.8817370257081382,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,arginine,597  arginine,12,exact,12,0.8396209972286897,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,armodafinil,598  armodafinil,19,stereo,12,0.8728696519939212,1,stereo,stereo
s2_dens_12_02,s2_dens_12_02.pdf,afatinib,599  afatinib,34,no,12,,0,no,no
s2_dens_12_03,s2_dens_12_03.pdf,asparagine,600  asparagine,9,exact,12,0.7548487727548087,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,azd5363,601  azd5363,30,exact,12,0.8859651689476791,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,azd3759,602  azd3759,32,no,12,,0,no,no
s2_dens_12_03,s2_dens_12_03.pdf,aspartic acid,603  aspartic acid,9,exact,12,0.8722997527222931,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,brinzolamide,604  brinzolamide,23,exact,12,0.8670715648155268,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,elacestrant,605  elacestrant,34,exact,12,0.9086507094427466,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,epinephrine,606  epinephrine,13,exact,12,0.9203073404673369,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,camptothecin,607  camptothecin,26,exact,12,0.905226484405979,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,apixaban,608  apixaban,34,no,12,,0,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,cefazolin,609  cefazolin,29,exact,12,0.8151828359032646,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,alvelestat,610  alvelestat,38,exact,12,0.871033718716764,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,eribulin,611  eribulin,52,no,12,,0,no,no
s2_dens_12_04,s2_dens_12_04.pdf,foscarnet,612  foscarnet,7,no,12,,0,no,no
s2_dens_12_04,s2_dens_12_04.pdf,chloramphenicol,613  chloramphenicol,20,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,atacand,614  atacand,45,exact,12,0.8456753491467754,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,glecaprevir,615  glecaprevir,58,no,12,,0,no,no
s2_dens_12_04,s2_dens_12_04.pdf,glycine,616  glycine,5,exact,12,0.8078693046391079,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,diflunisal,617  diflunisal,18,no,12,,0,no,no
s2_dens_12_04,s2_dens_12_04.pdf,azd1390,618  azd1390,35,no,12,,0,no,no
s2_dens_12_04,s2_dens_12_04.pdf,lanreotide,619  lanreotide,77,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,glyphosate,620  glyphosate,10,exact,12,0.7444041926981834,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,doripenem,621  doripenem,27,stereo,12,0.8369600797658296,1,stereo,stereo
s2_dens_12_04,s2_dens_12_04.pdf,betrixaban,622  betrixaban,32,exact,12,0.7322489870943439,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,nystatin A1,623  nystatin A1,65,no,12,,0,no,no
s2_dens_20_01,s2_dens_20_01.pdf,caffeine,624  caffeine,14,exact,20,0.8802030872211611,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,carbamazepine,625  carbamazepine,18,exact,20,0.8932703011141322,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,diphenhydramine,626  diphenhydramine,19,exact,20,0.8845675774877535,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,gabapentin,627  gabapentin,12,exact,20,0.8712843946614108,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,ibuprofen,628  ibuprofen,15,exact,20,0.8708302543914131,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,ketamine,629  ketamine,16,exact,20,0.8551007472835847,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,lamotrigine,630  lamotrigine,16,exact,20,0.8833927356705434,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,letrozole,631  letrozole,22,exact,20,0.9045062121940814,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,lidocaine,632  lidocaine,17,exact,20,0.815655969130514,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,melatonin,633  melatonin,17,exact,20,0.8654638483438671,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,metoprolol,634  metoprolol,19,exact,20,0.8977545983901886,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,metronidazole,635  metronidazole,12,exact,20,0.8703034545607398,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,minoxidil,636  minoxidil,15,exact,20,0.915346337738497,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,phenobarbital,637  phenobarbital,17,exact,20,0.8585025639959102,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,phenytoin,638  phenytoin,19,exact,20,0.891395648616505,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,propranolol,639  propranolol,19,exact,20,0.8683869676637813,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,alogliptin,640  alogliptin,25,exact,20,0.8758785713584404,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,abediterol,641  abediterol,33,exact,20,0.8093438178740519,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,alanine,642  alanine,6,exact,20,0.8776872402009938,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,ambrisentan,643  ambrisentan,28,exact,20,0.8816389235044743,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,acalabrutinib,644  acalabrutinib,35,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,arginine,645  arginine,12,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,armodafinil,646  armodafinil,19,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,afatinib,647  afatinib,34,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,asparagine,648  asparagine,9,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,azd5363,649  azd5363,30,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,azd3759,650  azd3759,32,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,aspartic acid,651  aspartic acid,9,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,brinzolamide,652  brinzolamide,23,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,elacestrant,653  elacestrant,34,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,epinephrine,654  epinephrine,13,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,camptothecin,655  camptothecin,26,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,apixaban,656  apixaban,34,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,cefazolin,657  cefazolin,29,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,alvelestat,658  alvelestat,38,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,eribulin,659  eribulin,52,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,foscarnet,660  foscarnet,7,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,chloramphenicol,661  chloramphenicol,20,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,atacand,662  atacand,45,no,0,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,glecaprevir,663  glecaprevir,58,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,glycine,664  glycine,5,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,diflunisal,665  diflunisal,18,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,azd1390,666  azd1390,35,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,lanreotide,667  lanreotide,77,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,glyphosate,668  glyphosate,10,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,doripenem,669  doripenem,27,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,betrixaban,670  betrixaban,32,no,0,,0,no,no
s2_dens_20_03,s2_dens_20_03.pdf,nystatin A1,671  nystatin A1,65,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,caffeine,672  caffeine,14,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,carbamazepine,673  carbamazepine,18,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,diphenhydramine,674  diphenhydramine,19,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,gabapentin,675  gabapentin,12,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,ibuprofen,676  ibuprofen,15,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,ketamine,677  ketamine,16,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,lamotrigine,678  lamotrigine,16,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,letrozole,679  letrozole,22,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,lidocaine,680  lidocaine,17,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,melatonin,681  melatonin,17,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,metoprolol,682  metoprolol,19,no,0,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,metronidazole,683  metronidazole,12,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,minoxidil,684  minoxidil,15,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,phenobarbital,685  phenobarbital,17,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,phenytoin,686  phenytoin,19,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,propranolol,687  propranolol,19,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,alogliptin,688  alogliptin,25,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,abediterol,689  abediterol,33,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,alanine,690  alanine,6,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,ambrisentan,691  ambrisentan,28,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,acalabrutinib,692  acalabrutinib,35,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,arginine,693  arginine,12,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,armodafinil,694  armodafinil,19,no,0,,0,no,no
s2_dens_4_02,s2_dens_4_02.pdf,afatinib,695  afatinib,34,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,asparagine,696  asparagine,9,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,azd5363,697  azd5363,30,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,azd3759,698  azd3759,32,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,aspartic acid,699  aspartic acid,9,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,brinzolamide,700  brinzolamide,23,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,elacestrant,701  elacestrant,34,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,epinephrine,702  epinephrine,13,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,camptothecin,703  camptothecin,26,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,apixaban,704  apixaban,34,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,cefazolin,705  cefazolin,29,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,alvelestat,706  alvelestat,38,no,0,,0,no,no
s2_dens_4_03,s2_dens_4_03.pdf,eribulin,707  eribulin,52,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,foscarnet,708  foscarnet,7,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,chloramphenicol,709  chloramphenicol,20,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,atacand,710  atacand,45,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,glecaprevir,711  glecaprevir,58,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,glycine,712  glycine,5,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,diflunisal,713  diflunisal,18,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,azd1390,714  azd1390,35,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,lanreotide,715  lanreotide,77,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,glyphosate,716  glyphosate,10,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,doripenem,717  doripenem,27,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,betrixaban,718  betrixaban,32,no,0,,0,no,no
s2_dens_4_04,s2_dens_4_04.pdf,nystatin A1,719  nystatin A1,65,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,caffeine,720  caffeine,14,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,carbamazepine,721  carbamazepine,18,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,diphenhydramine,722  diphenhydramine,19,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,gabapentin,723  gabapentin,12,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,ibuprofen,724  ibuprofen,15,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,ketamine,725  ketamine,16,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,lamotrigine,726  lamotrigine,16,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,letrozole,727  letrozole,22,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,lidocaine,728  lidocaine,17,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,melatonin,729  melatonin,17,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,metoprolol,730  metoprolol,19,no,0,,0,no,no
s2_dens_std_01,s2_dens_std_01.pdf,metronidazole,731  metronidazole,12,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,minoxidil,732  minoxidil,15,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,phenobarbital,733  phenobarbital,17,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,phenytoin,734  phenytoin,19,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,propranolol,735  propranolol,19,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,alogliptin,736  alogliptin,25,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,abediterol,737  abediterol,33,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,alanine,738  alanine,6,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,ambrisentan,739  ambrisentan,28,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,acalabrutinib,740  acalabrutinib,35,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,arginine,741  arginine,12,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,armodafinil,742  armodafinil,19,no,0,,0,no,no
s2_dens_std_02,s2_dens_std_02.pdf,afatinib,743  afatinib,34,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,asparagine,744  asparagine,9,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,azd5363,745  azd5363,30,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,azd3759,746  azd3759,32,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,aspartic acid,747  aspartic acid,9,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,brinzolamide,748  brinzolamide,23,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,elacestrant,749  elacestrant,34,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,epinephrine,750  epinephrine,13,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,camptothecin,751  camptothecin,26,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,apixaban,752  apixaban,34,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,cefazolin,753  cefazolin,29,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,alvelestat,754  alvelestat,38,no,0,,0,no,no
s2_dens_std_03,s2_dens_std_03.pdf,eribulin,755  eribulin,52,no,0,,0,no,no
s2_dens_std_04,s2_dens_std_04.pdf,foscarnet,756  foscarnet,7,no,12,,0,no,no
s2_dens_std_04,s2_dens_std_04.pdf,chloramphenicol,757  chloramphenicol,20,no,12,,0,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,atacand,758  atacand,45,exact,12,0.8593998343067498,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,glecaprevir,759  glecaprevir,58,no,12,,0,no,no
s2_dens_std_04,s2_dens_std_04.pdf,glycine,760  glycine,5,exact,12,0.7972395971557199,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,diflunisal,761  diflunisal,18,no,12,,0,no,no
s2_dens_std_04,s2_dens_std_04.pdf,azd1390,762  azd1390,35,no,12,,0,no,no
s2_dens_std_04,s2_dens_std_04.pdf,lanreotide,763  lanreotide,77,no,12,,0,stereo,stereo
s2_dens_std_04,s2_dens_std_04.pdf,glyphosate,764  glyphosate,10,exact,12,0.7937605828965111,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,doripenem,765  doripenem,27,stereo,12,0.8448245541637761,1,stereo,stereo
s2_dens_std_04,s2_dens_std_04.pdf,betrixaban,766  betrixaban,32,exact,12,0.8420840298443484,1,exact,exact
s2_dens_std_04,s2_dens_std_04.pdf,nystatin A1,767  nystatin A1,65,no,12,,0,stereo,stereo
s2_ink_thick_01,s2_ink_thick_01.pdf,caffeine,768  caffeine,14,exact,12,0.8836816882339408,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,carbamazepine,769  carbamazepine,18,no,12,,0,no,no
s2_ink_thick_01,s2_ink_thick_01.pdf,diphenhydramine,770  diphenhydramine,19,exact,12,0.895954712342392,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,gabapentin,771  gabapentin,12,exact,12,0.8770329766802912,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,ibuprofen,772  ibuprofen,15,exact,12,0.8756174804786976,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,ketamine,773  ketamine,16,exact,12,0.8234051126805355,1,exact,exact
s2_ink_thick_01,s2_ink_thick_01.pdf,lamotrigine,774  lamotrigine,16,no,12,,0,no,no
s2_ink_thick_01,s2_ink_thick_01.pdf,letrozole,775  letrozole,22,exact,12,0.902512940965307,1,exact,exact
