group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
cucurbit_7_uril_cb_7_hydrate_cid6096207,,,cucurbit_7_uril_cb_7_hydrate_cid6096207.png,low,low,7.704615418726803e-26,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1234C5N678C1N519%10%11C(=O)N5C%12N%13%14C(=O)NC%13%15N%13%16CN%17C(=O)N%18%19%20%21C%22%23%24C%18%25%26%27C%22%19%18%28N%23%25%19%22%29C%23%25C%30%31%32C%18%20%19%33N%23%18(C%21)C%19%20=O=C%18%21(=O)N%19%30%18%23C%19%30N%34%35%36%37C%38%39%40C%25%33%18%41N%19%20%31%21C%23%18N%30%38%19%20%21%23%25C%34%30%31=C%35%33%34%38N%35%42%43C%44%45C%35%46%47%48N%35%49%50%51%52%53C(=O)C%54%55%56N%57C%58C6(=O)N%58%546CNC%54%58C%59C%54%60%61C1%35%19%54%62%63%64N1C(=O)C%18%44%30%46%33%36%54%20%19%35%65%66C%42%21%18(=O)N%59%60%47%62%20%21%30C%39%37%23%19%33N%32%40%41%20C%22(=O)(=O)N%24%26%28%29C%19=O=C(=O)(N%58C%21)N%19(C%17%27)C%15%14%13N%13%14(CNC(=O)NC%16(=O)=O)C5%15%16N%125C%13%12%17=O=C5%14%13(=O)N%125%14C6(N6%12(C%43)(C%49%19C%55726C%19%5683%12%50)C%574=O)N%17%13%632(C%1559%51C%16%14%102%52)C%61%34%11%53%30%25%35N%45%31%48%18%38%33%64%65C1(=O)N%66
cyanocobalamin_cid166596686,,,cyanocobalamin_cid166596686.png,low,low,4.578539931340276e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC234(=CC1C)=C1=[N+]2(C2OC(CO)C(O)C2O)=C2N5C3=C54N21.CC[CH]C(CCC(N)=O)C(CC(N)=O)C(C)CN=C1234C56C17(C1=NC89%10%11(=N%12C8%13%14%15C9=C%12%138(=N)[CH]%149C%12CC([O-])=O=C(=N)([O-])CC[CH]%12%158C9(C)CC(N)=O)C8(C)(C)C%109(C)CCC%10(=N)([O-])=N=C(CC[CH]189%11)[O-]%10)C=25(C673(C)CCC(=O)NCC(C)O)=N4
cyclobenzaprine_cid2895,,,cyclobenzaprine_cid2895.png,low,low,0.5155559261819911,wrong,,Cyclobenzaprine,0.966,23,21,near,exact,,False,False,False,True,0.966,False,False,10,3,,C,C,C.C.CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
cyclophosphamide_cid2907,,,cyclophosphamide_cid2907.png,low,low,0.7051067821993735,wrong,,Cyclophosphamide,0.964,19,14,exact,exact,Cyclophosphamide,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.O=P1(N(CCCl)CCCl)NCCCO1
cyclosporin_a_cid5284373,,,cyclosporin_a_cid5284373.png,low,low,0.06887990264826835,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H]C(C(C)CCC=CC)C1NC(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C2345=O=C6789=O=2=C36(=O=4=7)(N8(C)C(CC)NC1=O)N59C
d_fructose_cid2723872,,,d_fructose_cid2723872.png,low,low,0.7653432434540096,wrong,,D-Fructose,0.92,15,12,exact,exact,D-Fructose,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,I.I.I.[HH].[H]OCC1(O)OC[C@@H](O)[C@@H](O[H])[C@@H]1O
d_galactose_cid6036,,,d_galactose_cid6036.png,low,low,0.8161003279301025,wrong,,D-Galactose,0.895,13,12,exact,exact,D-Galactose,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O.[HH].[HH].[H] |^1:15|
d_glucose_cid5793,,,d_glucose_cid5793.png,low,low,0.8089796169080732,wrong,,D-Glucose,0.895,13,12,exact,exact,D-Glucose,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[HH].[H] |^1:15|
d_ribose_cid10975657,,,d_ribose_cid10975657.png,low,low,0.7018301676740696,wrong,,D-Ribose,0.882,14,10,exact,exact,D-Ribose,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.OC1OC[C@@H](O)[C@@H](O)[C@H]1O.[HH].[HH]
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,2.611670517488299e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.C[CH]N[CH]CC(=O)O.O.[H]NC(=O)CC(NC123=O=C(=O)(=O)(CCCCCCCCC)N1C(C2)C3CNC(C)C(C)NCCCCCCCC)C(=O)NC(CC(=O)O)C(=O)N[CH]C(C)O[CH]12C(=O)C3NC45(=C6=C78C9C(=CC=C6)C974(=O)C4N8[CH]416NC26)C=CC=CC=C35C(=O)N[CH]12C[CH]1345C[CH](C3C(=O)O)(C4C(=O)O)C25(N)=O
desmopressin_cid5311065,,,desmopressin_cid5311065.png,low,low,0.5757284662806248,wrong,,Desmopressin,0.484,75,74,wrong,wrong,,False,False,False,False,0.484,False,False,4,1,,,,[H]NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(=O)NN)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCS
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.7638889459952144,wrong,,Di((2H3)methyl) sulphoxide,0.909,6,4,salt,exact,Di((2H3)methyl) sulphoxide,False,False,False,True,0.909,False,False,2,3,,[I-],[I-],[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H].[I-].[I-]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,low,low,0.8213302176866546,wrong,,Dibenzo-18-crown-6,0.944,28,26,salt,exact,Dibenzo-18-crown-6,False,False,False,True,0.944,False,False,4,3,,Cl,Cl,Cl.Cl.c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.7655568006712428,exact,"Dibenzo(ghi,mno)fluoranthene","Dibenzo(ghi,mno)fluoranthene",1.0,20,20,exact,exact,"Dibenzo(ghi,mno)fluoranthene",False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.8732198687086555,wrong,,Dichlororuthenium;2-pyridin-2-ylpyridine,0.75,40,39,wrong,wrong,,False,False,False,False,0.75,False,False,1,5,,[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru].[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,high,high,0.8530448335084172,wrong,,Diflunisal,0.969,18,18,exact,exact,Diflunisal,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O.[HH].[HH]
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,low,low,0.7232291568002016,wrong,,Dihydrotestosterone,0.973,21,21,exact,exact,Dihydrotestosterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.8657631032182104,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.5515030536261113,wrong,,Dimethylmercury,0.667,7,3,exact,exact,Dimethylmercury,False,True,False,False,1.0,False,False,4,3,II.II,,,II.II.[CH3][Hg][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,low,low,0.1340547779347734,wrong,,Diphenhydramine,0.962,25,19,near,exact,,False,False,False,True,0.962,False,False,24,4,,CC.CC,CC,CC.CC.CC.CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,low,low,0.3380794067976474,wrong,,Disulfiram,0.941,34,16,near,exact,,False,False,False,True,0.941,False,False,44,3,,CCN(CC)C(=S)SSC(=S)N(CC)CC,CC,CC.CCN(CC)C(=S)SSC(=S)N(CC)CC.CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.868379584773648,wrong,,Donepezil,0.979,29,28,salt,exact,Donepezil,False,False,False,True,0.979,False,False,2,2,,,Cl,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
dopamine_cid681,,,dopamine_cid681.png,low,low,0.7053767167460926,wrong,,Dopamine,0.913,15,11,exact,exact,Dopamine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.[HH].[HH].[H]NCCc1ccc(O)c(O)c1
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8878510789070914,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)nc2cc(OC)c(OC)cc12
doxepin_cid3158,,,doxepin_cid3158.png,low,low,4.71166297426844e-07,wrong,,Doxepin,0.028,22,21,wrong,wrong,,False,False,False,False,0.028,False,False,50,11,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
doxorubicin_cid31703,,,doxorubicin_cid31703.png,low,low,0.8369035400814423,wrong,,Doxorubicin,0.986,39,39,exact,exact,Doxorubicin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8643392219069841,wrong,,Edoxaban,0.986,37,37,exact,exact,Edoxaban,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.[HH].[HH].[HH].[HH]
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8573671429945742,wrong,,Entacapone,0.977,22,22,exact,exact,Entacapone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,low,low,0.7820784414511363,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,low,low,0.04537392455627346,wrong,,Epinephrine,0.963,118,13,exact,exact,Epinephrine,False,True,False,False,1.0,False,False,210,106,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I,,,CNC[C@H](O)c1ccc(O)c(O)c1.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8702328057875197,wrong,,Epothilone B,0.711,35,35,wrong,wrong,,False,False,False,False,0.711,False,False,1,2,[H],,,"[H].[H]/C(C1=C[S-]C(C)=N1)=C(/C)[C@@H]1C[C@]2([H])O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1 |^1:0,5|"
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.8627918277446214,wrong,,Epothilone,0.703,34,34,wrong,wrong,,False,False,False,False,0.703,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(C1=C[S-]C(C)=N1)=C(/C)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1 |^1:0,1,6|"
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,1.74079587792228e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCC([H])C[CH]OC1([H])CC23([H])OC([H])(CCC4([H])OC5([H])(CCC6789%10OC6%11%12%13%14%15%16([H])[H]C%116%17OC%11%18%19([H])C6([H])OC%126%20([H])C7C6%13([H])(OC%17%11([H])C%14([H])OC67([H])CCC([H])O%11C([H])(CC(=O)CC1[H])OC6%18([H])C%117%19[H])C%208C%15(C9C5)O%10%16)CC4=C)C1C4(C)C2[CH]1(C)C43=C
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.8113717215105449,wrong,,Erythromycin,0.987,51,51,exact,exact,Erythromycin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.01418379755121345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC2=C(C=C1)[N-]([Mg])C1(=N2)C2([NH][Mg])S(C3=NC4(=C56=C(C=C(OC)C=C5)N=C(S(=O)(CC5=NC=C(C)C(OC)=C5C)C5=NC=C(C)C(OC)=C5C)[N-]6)=C(C=CC(OC)=C4)[N-]3)(C3=NC=C(C)C(OC)=C3C)CS21(=O)=O
estradiol_cid5757,,,estradiol_cid5757.png,low,low,0.5158272967472284,wrong,,Estradiol,0.975,20,20,stereo,stereo,Estradiol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@]21[H]
estriol_cid5756,,,estriol_cid5756.png,low,low,0.639206268845376,wrong,,Estriol,0.976,21,21,exact,exact,Estriol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_cid5870,,,estrone_cid5870.png,low,low,0.3334223028071369,wrong,,Estrone,0.975,20,20,stereo,stereo,Estrone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,low,low,0.7942345064177468,wrong,,Ethambutol,0.944,14,14,exact,exact,Ethambutol,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC[C@@H](CO)NCCN[C@@H](CC)CO.[HH].[HH].[HH].[HH].[HH]
ethosuximide_cid3291,,,ethosuximide_cid3291.png,low,low,0.7432394564704952,wrong,,Ethosuximide,0.913,13,10,exact,exact,Ethosuximide,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CCC1(C)CC(=O)NC1=O.I.I.I.[HH]
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,low,low,0.8021754360261054,wrong,,Ethylenediaminetetraacetic Acid,0.933,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[HH].[HH].[HH]
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.849867055707867,wrong,,Etidocaine,0.947,22,20,exact,exact,Etidocaine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.I.I.[HH]
etodolac_cid3308,,,etodolac_cid3308.png,low,low,0.4142558667407542,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=CC=CC2=C3CCOC(CC)(CC(=O)O)C3=NC=12.[HH].[HH]
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.5456697948624153,exact,Etoposide,Etoposide,1.0,42,42,exact,exact,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,low,low,0.6849561236280726,wrong,,Eugenol,0.875,17,12,exact,exact,Eugenol,False,True,False,False,1.0,False,False,10,6,I.I.I.II.[HH],,,C=CCc1ccc(O)c(OC)c1.I.I.I.II.[HH]
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,5.434837642432742e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H].[H]C1C2[CH]3(OC)C4C(OC)C5C6([H])([H])C7CC8[CH]9%10C%11C(C)C([H])(CC(=O)C(C)C([H])=C(C)[CH]O)OC(=O)C%12([H])CCCCN%12C(=O)C(=O)C%12([CH]C)(OC)OC([H])(C[CH]24(OC)C3(C)=C[CH]5234(OC)C[CH]8%115%13%14CC[CH]68(OCC(O)OCCO7)C2([H])([H])[CH]82(OC)C956[CH]5(OC)C%103%13[CH]5624%14)O1%12
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.6521560876063195,stereo,Exemestane,Exemestane,1.0,22,22,stereo,stereo,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,9.395116663905796e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2=C345=C67=C(C8=C1(C)=C3=C=813CC1(=C6)C3)N413CC(O)[CH]4(O)[CH]6(O)C(OP(=O)(O)O)[CH]4(O)(COP(=O)(O)O)[CH]6(O)C(O)CN5C145=C(N2)C(=O)NC(=O=C1(=O)NC(=O)C=4(=C3N1)N7)N5.[H]NC1N=CN=C2C1N=CN2C1OC(COPO)C(O)C1O
famciclovir_cid3324,,,famciclovir_cid3324.png,low,low,0.6714424557784922,wrong,,Famciclovir,0.977,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[HH].[HH].[HH].[HH]
farxiga_cid24936221,,,farxiga_cid24936221.png,low,low,0.818940864484797,wrong,,Farxiga,0.982,34,34,exact,exact,Farxiga,False,True,False,False,1.0,False,False,16,11,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
felodipine_cid3333,,,felodipine_cid3333.png,low,low,0.8402155581829861,wrong,,Felodipine,0.976,25,25,exact,exact,Felodipine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[HH]
fenofibrate_cid3339,,,fenofibrate_cid3339.png,low,low,0.823480336911734,wrong,,Fenofibrate,0.946,28,25,salt,exact,Fenofibrate,False,False,False,True,0.946,False,False,6,4,I.I,,Cl,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1.Cl.I.I
fenoldopam_cid3341,,,fenoldopam_cid3341.png,low,low,0.6330479777079341,wrong,,Fenoldopam,0.974,21,21,exact,exact,Fenoldopam,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1.[HH].[HH].[HH]
fenoprofen_cid3342,,,fenoprofen_cid3342.png,low,low,0.727506691628593,wrong,,Fenoprofen,0.967,20,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.I.I.[HH]
fentanyl_cid3345,,,fentanyl_cid3345.png,low,low,0.7865832895467558,wrong,,Fentanyl,0.976,30,25,exact,exact,Fentanyl,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.I.I.I.I.I
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.6172880539486274,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,low,low,0.8309857733947921,wrong,,Fexofenadine,0.941,38,37,exact,exact,Fexofenadine,False,True,False,False,1.0,False,False,7,6,I.[HH].[H].[H].[H],,,"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.I.[HH].[H].[H].[H] |^1:39,40,41|"
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.003032818598284466,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CCC(O)C([H])=CC(CC)C(OC2OC(C)(C)C(OC(=O)C(C)C)C(O)C2O)C(C)=CC2([H])=C(C2)C2C3([H])CC23OC(=O)C2(COC3OC(C)C(OC(=O)C4=C(CC)C(Cl)=C(O)C(Cl)=C4O)C(O)C3OC)=C(C([H])([H])=C)C3(O)=C1C32([H])=O
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.8465441200120042,wrong,,Fimasartan,0.985,36,36,exact,exact,Fimasartan,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH]
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7933360672564023,wrong,,Finasteride,0.962,27,27,exact,exact,Finasteride,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:1|
flecainide_cid3356,,,flecainide_cid3356.png,low,low,0.7602947398265927,wrong,,Flecainide,0.98,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH].[HH]
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.4442380915065169,wrong,,Fludrocortisone,0.981,27,27,stereo,stereo,Fludrocortisone,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:1,2|"
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8607701797861654,wrong,,Fluorescein,0.971,25,25,exact,exact,Fluorescein,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21.[HH].[HH]
fluoxetine_cid3386,,,fluoxetine_cid3386.png,low,low,0.7748103524233776,wrong,,Fluoxetine,0.973,25,22,exact,exact,Fluoxetine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.I.I.I
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.8833756502237218,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,low,low,0.704226195998176,wrong,,Flutamide,0.974,19,19,exact,exact,Flutamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1.[HH].[HH].[HH]
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.5930169615665858,wrong,,Formic Acid,0.75,7,3,near,exact,,False,True,False,True,0.857,False,False,11,5,I.I.I,,C,C.I.I.I.[H]C(=O)O
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8595725097834541,wrong,,Formoterol,0.96,26,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
foscarnet_cid3415,,,foscarnet_cid3415.png,low,low,0.6307707315516983,wrong,,Foscarnet,0.833,12,7,exact,exact,Foscarnet,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.O=C(O)P(=O)(O)O.[HH]
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.6513385435233969,wrong,,Fosfomycin,0.941,8,8,exact,exact,Fosfomycin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@@H]1O[C@@H]1P(=O)(O)O.[HH].[HH]
