group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ramipril_cid5362129,,,ramipril_cid5362129.png,low,low,0.8255853639325451,exact,Ramipril,Ramipril,1.0,30,30,exact,exact,Ramipril,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC)[C@H](C(=O)O)C2
remdesivir_cid121304016,,,remdesivir_cid121304016.png,high,high,0.8731312716110226,stereo,Remdesivir,Remdesivir,1.0,42,42,stereo,stereo,Remdesivir,False,False,False,False,1.0,True,True,0,1,,,,CCC(CC)COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1
repaglinide_cid65981,,,repaglinide_cid65981.png,high,high,0.8889989500573373,exact,Repaglinide,Repaglinide,1.0,33,33,exact,exact,Repaglinide,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
retinoic_acid_cid444795,,,retinoic_acid_cid444795.png,low,low,0.8268054150038946,exact,Retinoic Acid,Retinoic Acid,1.0,22,22,exact,exact,Retinoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
revefenacin_cid11753673,,,revefenacin_cid11753673.png,high,high,0.8942004365773754,exact,Revefenacin,Revefenacin,1.0,44,44,exact,exact,Revefenacin,False,False,False,False,1.0,True,True,0,1,,,,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1
rezafungin_cid78318119,,,rezafungin_cid78318119.png,low,low,0.3339480258452477,wrong,,Rezafungin,0.835,87,88,wrong,wrong,,False,False,False,False,0.835,False,False,5,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1ccc(-c3ccc(-c4ccc(OCCCCC)cc4)cc3)cc1)C[C@H](O)[C@@H](OCC[Si](C)(C)C)NC(=O)[C@]1([H])[C@@H](O)[C@@H](C)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
rifapentine_cid135403821,,,rifapentine_cid135403821.png,low,low,0.009673668761961917,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(OC)C=COC2OC3=C(C2=O)C2=C(O)C(C=NNCCNC4CCCCC4)=C(NC(=O)C(C)=CC=C45C67C8CCCC849C6C759([H])C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C)C(O)=C2C(O)=C3C
ripretinib_cid71584930,,,ripretinib_cid71584930.png,high,high,0.8995941491539017,exact,Ripretinib,Ripretinib,1.0,33,33,exact,exact,Ripretinib,False,False,False,False,1.0,True,True,0,1,,,,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21
rivastigmine_cid77991,,,rivastigmine_cid77991.png,high,high,0.8599573956357662,exact,Rivastigmine,Rivastigmine,1.0,18,18,exact,exact,Rivastigmine,False,False,False,False,1.0,True,True,0,1,,,,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
ropivacaine_cid175805,,,ropivacaine_cid175805.png,high,high,0.8963232895914515,exact,Ropivacaine,Ropivacaine,1.0,20,20,exact,exact,Ropivacaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
roxithromycin_cid6915744,,,roxithromycin_cid6915744.png,high,high,0.8743083903746127,wrong,,Roxithromycin,0.835,57,58,wrong,wrong,,False,False,False,False,0.835,False,False,3,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2CC(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
salmeterol_cid5152,,,salmeterol_cid5152.png,low,low,0.835808382674911,exact,Salmeterol,Salmeterol,1.0,30,30,exact,exact,Salmeterol,False,False,False,False,1.0,True,True,0,1,,,,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
saquinavir_cid441243,,,saquinavir_cid441243.png,high,high,0.875814413956107,exact,Saquinavir,Saquinavir,1.0,49,49,exact,exact,Saquinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc3ccccc3n1)[C@H](C(=O)NC(C)(C)C)C2
sertraline_cid68617,,,sertraline_cid68617.png,high,high,0.8877844577490018,exact,Sertraline,Sertraline,1.0,20,20,exact,exact,Sertraline,False,False,False,False,1.0,True,True,0,1,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
sertraline_hydrochloride_cid63009,,,sertraline_hydrochloride_cid63009.png,high,high,0.9051392907040897,exact,Sertraline Hydrochloride,Sertraline Hydrochloride,1.0,21,21,exact,exact,Sertraline Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl
setmelanotide_cid11993702,,,setmelanotide_cid11993702.png,high,high,0.8667487689451611,exact,Setmelanotide,Setmelanotide,1.0,78,78,exact,exact,Setmelanotide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC1=O
sildenafil_cid135398744,,,sildenafil_cid135398744.png,high,high,0.8930382768387392,exact,Sildenafil,Sildenafil,1.0,33,33,exact,exact,Sildenafil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
sitagliptin_cid4369359,,,sitagliptin_cid4369359.png,high,high,0.8811559614755159,exact,Sitagliptin,Sitagliptin,1.0,28,28,exact,exact,Sitagliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
sodium_valproate_cid16760703,,,sodium_valproate_cid16760703.png,high,high,0.8663931695327685,exact,Sodium Valproate,Sodium Valproate,1.0,11,11,exact,exact,Sodium Valproate,False,False,False,False,1.0,True,True,0,2,,,,CCCC(CCC)C(=O)[O-].[Na+]
sofosbuvir_cid45375808,,,sofosbuvir_cid45375808.png,high,high,0.8785704555280424,stereo,Sofosbuvir,Sofosbuvir,1.0,36,36,stereo,stereo,Sofosbuvir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
sugammadex_cid6918585,,,sugammadex_cid6918585.png,low,low,9.88604474006595e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H].[H]C(CSCCC(=O)O)OC([H])OC([H])(O)C1([H])(CSCCC=O)OC234([H])OC5([H])(CSCCC(=O)O)C([H])(C(O)(O)C([H])(O)O[CH]6([H])C7(O)(O)C([H])(OC([H])([H])C([H])(CSCCC(=O)O)C([H])OC([H])CSC)C67([H])CSCCC=O)O52C32([H])(O[H]O2)C14([H])O
sulindac_cid1548887,,,sulindac_cid1548887.png,high,high,0.8740390698807099,exact,Sulindac,Sulindac,1.0,25,25,exact,exact,Sulindac,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
sunitinib_cid5329102,,,sunitinib_cid5329102.png,high,high,0.8842800885912727,exact,Sunitinib,Sunitinib,1.0,29,29,exact,exact,Sunitinib,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
tadalafil_cid110635,,,tadalafil_cid110635.png,high,high,0.8665128564634175,exact,Tadalafil,Tadalafil,1.0,29,29,exact,exact,Tadalafil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N1C(=O)CN(C)C2=O
tamoxifen_cid2733526,,,tamoxifen_cid2733526.png,high,high,0.8798755108006924,exact,Tamoxifen,Tamoxifen,1.0,28,28,exact,exact,Tamoxifen,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
tamsulosin_cid129211,,,tamsulosin_cid129211.png,high,high,0.8831388265437158,exact,Tamsulosin,Tamsulosin,1.0,28,28,exact,exact,Tamsulosin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
telithromycin_cid3002190,,,telithromycin_cid3002190.png,low,low,0.4349216407120719,stereo,Telithromycin,Telithromycin,1.0,58,58,stereo,stereo,Telithromycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](OC3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCn1cnc(-c2cccnc2)c1
temocillin_cid171758,,,temocillin_cid171758.png,high,high,0.8771318426286068,exact,Temocillin,Temocillin,1.0,27,27,exact,exact,Temocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@]2(NC(=O)C(C(=O)O)c1ccsc1)OC
terbinafine_cid1549008,,,terbinafine_cid1549008.png,high,high,0.8884218402752946,exact,Terbinafine,Terbinafine,1.0,22,22,exact,exact,Terbinafine,False,False,False,False,1.0,True,True,0,1,,,,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
tiagabine_cid60648,,,tiagabine_cid60648.png,low,low,0.8401088481549919,exact,Tiagabine,Tiagabine,1.0,25,25,exact,exact,Tiagabine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
timolol_cid33624,,,timolol_cid33624.png,high,high,0.8756757076471291,exact,Timolol,Timolol,1.0,21,21,exact,exact,Timolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
tipranavir_cid54682461,,,tipranavir_cid54682461.png,high,high,0.8923259999327975,exact,Tipranavir,Tipranavir,1.0,42,42,exact,exact,Tipranavir,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
tofacitinib_cid9926791,,,tofacitinib_cid9926791.png,high,high,0.8963983853785302,exact,Tofacitinib,Tofacitinib,1.0,23,23,exact,exact,Tofacitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
topiramate_cid5284627,,,topiramate_cid5284627.png,high,high,0.8637483396516019,exact,Topiramate,Topiramate,1.0,22,22,exact,exact,Topiramate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12OC(C)(C)O[C@]1([H])CO[C@@]1(COS(N)(=O)=O)OC(C)(C)O[C@]12[H]
upadacitinib_cid58557659,,,upadacitinib_cid58557659.png,high,high,0.8873226996339839,exact,Upadacitinib,Upadacitinib,1.0,27,27,exact,exact,Upadacitinib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12
valsartan_cid60846,,,valsartan_cid60846.png,high,high,0.8860235821475343,exact,Valsartan,Valsartan,1.0,32,32,exact,exact,Valsartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
verapamil_hydrochloride_cid62969,,,verapamil_hydrochloride_cid62969.png,high,high,0.899395674849182,exact,Verapamil Hydrochloride,Verapamil Hydrochloride,1.0,34,34,exact,exact,Verapamil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl
warfarin_cid54678486,,,warfarin_cid54678486.png,high,high,0.8497080660603447,exact,Warfarin,Warfarin,1.0,23,23,exact,exact,Warfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
warfarin_sodium_cid16204922,,,warfarin_sodium_cid16204922.png,high,high,0.8759994007584229,exact,Warfarin Sodium,Warfarin Sodium,1.0,24,24,exact,exact,Warfarin Sodium,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+]
zolpidem_cid5732,,,zolpidem_cid5732.png,high,high,0.9157722848433207,exact,Zolpidem,Zolpidem,1.0,23,23,exact,exact,Zolpidem,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
