group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
octreotide_acetate_cid155804637,,,octreotide_acetate_cid155804637.png,low,low,3.16228591928115e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCCCC(C1O2[CH]O1C2C(O)C([H])[CH](CCOC(C)O)(CCOC1[CH]2345C[CH]16(C2[H])(C3O)[CH]4(O)[CH](O)(C(CC(C)=O)C(=O)O)[CH]561C([H])C1[CH]C)C(=O)NC1C(O)C(O)C1O)N([1*])C(C)[CH]O[CH]12CC([H])C1C1=CCCCC12.C1=CC=CC=C1.O.O.O.O.[H]C([H])(C)O |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
olanzapine_cid135398745,,,olanzapine_cid135398745.png,low,low,0.001927365930958369,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1CC[NH+](C2NC3CC4CC5[CH]4(C)C[CH]35N[CH]34[CH][CH](C)([CH]N23)C4)CC1
olaparib_cid23725625,,,olaparib_cid23725625.png,low,low,0.09199223052192367,wrong,,Olaparib,0.084,30,32,wrong,wrong,,False,False,False,False,0.084,False,False,28,1,,,,[H]C1C[C@@H]2CCC2(C[C@@H](O)C2[CH]CCCC2)C[C@H]1[C@H](C)N1CCN([C@@H](O)C2CC2)CC1 |^1:11|
olodaterol_tiotropium_bromide_cid5487426,,,olodaterol_tiotropium_bromide_cid5487426.png,low,low,0.01091179242124617,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C(C)CC1CC2(C)C(C)(C)C3(C)(C1)C1C[CH]123)(C1C2C3C[CH]21C3)[CH]12CCC1C2.[I-] |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
olopatadine_cid5281071,,,olopatadine_cid5281071.png,low,low,2.712419748125743e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CCC)C(*)[CH]12(C1C[CH]CCC1C)[CH]13C4C(CC5C[CH]51*)C(C(N)C[1*])[CH]15(CC(N)O[1*])CC6C1[CH]42(C35)[NH]6* |$R;;;;;;;R;;;;;;;;;;;;;;;;R;;;;;R1;;;;;;R1;;;;;;;R$|
ondansetron_hydrochloride_cid68647,,,ondansetron_hydrochloride_cid68647.png,low,low,0.09719636650015923,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(CC2[CH]C[CH][CH2+]C2)CCC1CN1C=CNC1C.[O-]
oseltamivir_cid65028,,,oseltamivir_cid65028.png,low,low,2.929388661091474e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]12[CH]3(C)N[CH]1(C)[CH]31(*)C3[CH]45CC(C(N)NCC)[CH][CH]36(OCCC)[CH]C(C(C)NCC)CC(C(C)C[CH]4(C)C)[CH]5261 |$X;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
oxybutynin_cid4634,,,oxybutynin_cid4634.png,low,low,0.007629814461123685,wrong,,Oxybutynin,0.134,33,26,wrong,wrong,,False,False,False,False,0.134,False,False,42,3,,,,C1CC2CC2C1.CCCCC(C)CC.C[C@H](O)C1CCCC2CCCC1(C1CCCCC1)C2
oxycodone_cid5284603,,,oxycodone_cid5284603.png,low,low,4.828723703449501e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C[CH]456C7C(CC(CC)C(CC)CCC1C)C(CC4(C)C7C25)C(CC1CC1CC)CCC36
oxycodone_hydrochloride_cid5462350,,,oxycodone_hydrochloride_cid5462350.png,low,low,0.006367865200245236,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CI.[H]C12CC3[CH]45C(CC6C[CH]37([CH]CC6CC)C(C47)N1C)C(C)CCC25OC
oxymetazoline_cid4636,,,oxymetazoline_cid4636.png,low,low,0.0002227392285415382,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[CH]12[CH]34CC[CH]15[CH]2(C)[CH]35C4.[1*]C[CH]123C[CH]4(C)[CH]C(C)C1C2C43 |$R;;;;;;;;;;R1;;;;;;;;;;;$|
palbociclib_cid5330286,,,palbociclib_cid5330286.png,low,low,0.2800730819585855,wrong,,Palbociclib,0.115,34,33,wrong,wrong,,False,False,False,False,0.115,False,False,34,1,,,,C[C@H]1[C@H](C2CCCC2)[C@@H](CCO[C@H]2CC[C@@H]([C@@H]3CC[C@@H](O)CC3)CN2)[C@@H](CO)N(C)[C@H]1[C@@H](C)O
pibrentasvir_cid58031952,,,pibrentasvir_cid58031952.png,low,low,5.842390343287847e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC2NC(C3CCCN3C(=O)C(C(C)NC)N(*)C(=O)OC)C(O)C2C=C1C1C(C2=CC(O)=C(N3CCC(C4CC=C(O)CC4)CC3)C(O)C2)C1C1=C2C3[CH]45[CH]26C2(*)[CH](CC)(C(C)C(=O)C(C(C)NC)N(C)[CH](=O)OC)C7[CH]489O4[CH]36(CC1O)O8[CH]74259 |$R;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pitavastatin_cid5282452,,,pitavastatin_cid5282452.png,low,low,0.005447857439071551,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COCCC(CO)CC(CO)C(=O)OC1C(C2CC2)OC2CCCCC2C1[CH]12CC[CH]34CC(C3C1)C4C2
pitolisant_cid9948102,,,pitolisant_cid9948102.png,low,low,0.1539992413201776,wrong,,Pitolisant,0.298,20,20,wrong,wrong,,False,False,False,False,0.298,False,False,11,1,,,,O[C@@H]1CC[C@H](CCCCCCCN2CCCCC2)CC1
podophyllotoxin_cid10607,,,podophyllotoxin_cid10607.png,low,low,0.01572304260724124,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C2CC3[CH]CCC3CC2C(OCC(CC)N2[CH]34C[CH]23C4C)C2(C)C(C)OCC12[H] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pramipexole_cid119570,,,pramipexole_cid119570.png,low,low,0.08359992655167076,wrong,,Pramipexole,0.111,16,14,wrong,wrong,,False,False,False,False,0.111,False,False,13,1,,,,[H]C(=O)C1C[C@H]2C[C@@H](C(=O)CCC)CC[C@H]2O1
promethazine_cid4927,,,promethazine_cid4927.png,low,low,0.04841072658971909,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CCCN2C3CCCCC3CC3=CCCC[CH]312.C[NH2+]C
propranolol_hydrochloride_cid62882,,,propranolol_hydrochloride_cid62882.png,low,low,0.01113173694590301,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCCCC1C2C3[CH][CH]456CCCCC4[CH]2(OCCCC(*)C(C)C)(C3)[CH]15CCCC6.CI |$R;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;$|
raltegravir_cid54671008,,,raltegravir_cid54671008.png,low,low,0.4202404765334046,wrong,,Raltegravir,0.095,31,32,wrong,wrong,,False,False,False,False,0.095,False,False,46,3,,,,[1*]C(=O)C([H])CCCCC.[1*]C(=O)N([H])C/C=C/C.[1*]C([C@@H](C)[C@H]1CC[C@@H](C)O1)C(C)(C)CC[CH]C |$R1;;;;;;;;;;R1;;;;;;;;;R1;;;;;;;;;;;;;;;;$|
ramipril_cid5362129,,,ramipril_cid5362129.png,low,low,0.0091690029194641,wrong,,Ramipril,0.177,55,30,wrong,wrong,,False,False,False,False,0.177,False,False,93,1,,,,*[C@@H]([C@@H](C)[C@@H](C)N1C(C)N([C@H](C)[C@H](C)[C@H](*)[C@H](CCN2CCCCC2)[C@@H](C)OCC)[C@@H](C)CCCC(C)C[C@H]1[C@@H](C)CO)[C@@H](CCN1CCCCC1)[C@@H](C)OCC |$R;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
remdesivir_cid121304016,,,remdesivir_cid121304016.png,low,low,0.02975190593550261,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC1C(CO)C(CCC([1*])(CC2CCC=NC2)NC(C)C(=O)OCC(CC)CC)CC1(C(C)C)C1CN=[CH]2C1[NH]=CN=[CH]2*C |$R1;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SH3CO;$|
repaglinide_cid65981,,,repaglinide_cid65981.png,low,low,0.06103292902362503,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOCC(C)C(C)C.[10*][CH]12CCCCC1CN13CC4C5C6C1N1(CCC46C5C31)C(C)C2CCC |$;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;$|
retinoic_acid_cid444795,,,retinoic_acid_cid444795.png,low,low,0.04149571226045375,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CO.[1*]C(C(C)C(NC)C(C)NC(C)[CH]12NCC1CCCC2C)N(C)C(C)C(C)O |$;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
revefenacin_cid11753673,,,revefenacin_cid11753673.png,low,low,0.332024538673045,wrong,,Revefenacin,0.333,45,44,wrong,wrong,,False,False,False,False,0.333,False,False,13,1,,,,[12*]N([12*])C(=O)C1CCN(CC2=CCC([C@@H](C)N(C)CCN3CCC(OC(=O)N(C)[C@H]4CC=CC=C4c4ccccc4)CC3)C=C2)CC1 |$R12;;R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
rezafungin_cid78318119,,,rezafungin_cid78318119.png,low,low,1.493075072280065e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C[CH]1(O)C(C)C(O)C(C)C(O)C1O[CH]O[CH]C(O)[CH]1(O)[CH]2345[CH]C1267(O)C3[CH]46(O)[CH]57OC1(=O)C[CH]12C=CC(OC)=CC2)(OC)C(C)OC.CCCCCCC1=O=C(=O)(CCCCCC)CCC(C)C(O)CC[CH](C)(C(C)CCC(C)=O)[CH](C)(CCC(C)=O)C(C)C[CH]C(O)CCC1
rifapentine_cid135403821,,,rifapentine_cid135403821.png,low,low,5.399926836750891e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]12C3OC(C3C)C(O)[CH]3(C)C(OC)[CH]4(C)C(OC)OC5C[CH]67(O)[CH]5(CC(C)C)C(O)([CH]6(OC)C(O)C(C)OC(C)OC5C(C)C(OC)C6[CH]8(OC)[CH]19[CH](C([CH])O)([CH]289)[CH]12OCO1(C)[CH]62C5O)[CH]71(CC(C)C)C2(O)C[CH]21OC(OC)C(C)[CH]43OC
ripretinib_cid71584930,,,ripretinib_cid71584930.png,low,low,0.01495102843921782,wrong,,Ripretinib,0.093,34,33,wrong,wrong,,False,False,False,False,0.093,False,False,38,1,,,,[H]N(C)CC[C@H]1[C@@H](CO)C[C@@H]([C@@H]2C[C@H](OC(=O)[C@@H](C)C3CCCCC3)C(O)CC2O)[C@@H](O)N1CC
rivastigmine_cid77991,,,rivastigmine_cid77991.png,low,low,0.2441917578948706,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(C)C(=O)N1C2C3[NH](C(C)OC)CCC[CH]231
ropivacaine_cid175805,,,ropivacaine_cid175805.png,low,low,0.03741030794917285,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[7*]N1C(C2CCCCN2CCC)=NC2C3C4C5CC(C)C1C243C5 |$R7;;;;;;;;;;;;;;;;;;;;;;$|
roxithromycin_cid6915744,,,roxithromycin_cid6915744.png,low,low,1.07394578822138e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC1C(CC(C(C)C)C(C)C(CC2CC(C)(OC)C(C[1*])C(C)O2)C(C)C(O)O)OC(C)CC1C(C)C.[10*]OC12C(CC)[CH]3(O[11*])[CH]45O6([10*])[CH]178(O[10*])O([10*])[CH]23619[CH]423C4C26[CH]71(C)(C(NCCCCCCC)C(C)C)[CH]3(C)(CCCCCCCC)[CH]46589C(C)CCCCCCCC |$R1;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;R10;;;;;;;;R11;;;R10;;;R10;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
salmeterol_cid5152,,,salmeterol_cid5152.png,low,low,0.7669239287852058,wrong,,Salmeterol,0.266,29,30,wrong,wrong,,False,False,False,False,0.266,False,False,13,1,,,,[1*]C(CCCCCCCCCCCC1=CCCCC1)CC(O[H])c1ccc([10*][10*])c(CO[H])c1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;R10;;;;;$|
saquinavir_cid441243,,,saquinavir_cid441243.png,low,low,5.102391293960752e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C23O[CH]45(C)C6C7N(CC8(C)CCCCC8([H])CC8C9(C)CC8(C(C)C(C)(C)C)C9)C[CH]7489%10C(C)C54C8(C)C[CH]149CC1CC4CC(C4)C1C14(CC5CC7(C1)C5CC74)C[CH]6%10N2([1*])C(C)CC(C(C)C(C)C)[CH]3(CC(C)C)C(O)C(C)[CH]12CC(C1)C1CCCCC1N2 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sertraline_cid68617,,,sertraline_cid68617.png,low,low,0.1489785306056647,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C[O-].[H]C(C)C1CCC(C(C)C)[CH]23CCC(CC2)CC13
sertraline_hydrochloride_cid63009,,,sertraline_hydrochloride_cid63009.png,low,low,0.06225533928103085,wrong,,Sertraline Hydrochloride,0.039,24,21,wrong,wrong,,False,False,False,False,0.039,False,False,44,4,,,,C.CCC(C)CC.CC[C@H]([C@H](CC)[C@H](C)C(C)C)[C@@H](C)C(C)C.Cl
setmelanotide_cid11993702,,,setmelanotide_cid11993702.png,low,low,0.02253502869934811,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]N(C(CSCCC(C(=O)NC)C([H])[CH](=O)C(CCCC=C(C([H])[H])N([H])[H])C([H])C(=O)O)C(=O)N([H])C)C(O)C(CCC12=CC=CN=C1N([H])C=C2)N(C)C(=O)[CH](CO)(CCCN=C(C(O)O)N(O)O)CC(O)C(CC1=CN=CCC1)NC(O)C(CC1CN=CN1[H])NC(O)[CH]C |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sildenafil_cid135398744,,,sildenafil_cid135398744.png,low,low,0.1162848105182572,wrong,,Sildenafil,0.135,33,33,wrong,wrong,,False,False,False,False,0.135,False,False,32,1,,,,[H]C1[C@H](O)[C@@H]2[C@H](N[C@@H]1[C@H]1CC(C(C)(C)N3CCN(C)CC3)CC[C@@H]1OCC)[C@H](CCC)N[C@@H]2C
sitagliptin_cid4369359,,,sitagliptin_cid4369359.png,low,low,0.02234400948482285,wrong,,Sitagliptin,0.077,26,28,wrong,wrong,,False,False,False,False,0.077,False,False,50,1,,,,[H]C(C[C@H](CC1=C[C@H](C)C(C)C[C@@H]1C)C([H])([H])[H])[C@H]1CC[C@@H]2[C@H](C([H])(C)C)CN[C@@H]2C1
sodium_valproate_cid16760703,,,sodium_valproate_cid16760703.png,low,low,0.7582013304827094,wrong,,Sodium Valproate,0.259,10,11,wrong,wrong,,False,False,False,False,0.259,False,False,8,2,,,,CCC[C@@H](CC)C(C)C.[O-] |^1:9|
sofosbuvir_cid45375808,,,sofosbuvir_cid45375808.png,low,low,0.03772554725457464,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C)C(CO)C(CO[CH]2(C)OC3CCCCC3C2C(C)C(=O)NCC)CN1C1CCC(N)C(O)C1O
sugammadex_cid6918585,,,sugammadex_cid6918585.png,low,low,1.233086011749311e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(O)C(COCCCCO)OC234(C)O[CH]567(C)C(COCCC(N)=O)OC89(O)O[CH]O8[CH]8(O[CH]5%10O5[CH]6%11O(C2[CH]32(O)C(O)OC4[CH]12O)[CH]57O%10%11)[CH](O)(C1O[CH]12OC21(CCCCC(O)O)OC1O[CH]OC(OC(O)[CH]O[CH]O)OC(OCCC(=O)O)C(O)CO)C(O)[CH]89O
sulindac_cid1548887,,,sulindac_cid1548887.png,low,low,0.0001095105285022918,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(CO)C[CH]12CC(C(=O)[CH]345CC6C(C(C)C)CC3C4C65)C34C56C7C(C)(C5[CH]763)C3C1[CH]342
sunitinib_cid5329102,,,sunitinib_cid5329102.png,low,low,0.04726599665041917,wrong,,Sunitinib,0.14,31,29,wrong,wrong,,False,False,False,False,0.14,False,False,26,1,,,,*[C@@H]([C@@H]1C2=C(C=C[C@@H](C)[CH]2)C(C)[C@H]1O)[C@@H]1N([H])[C@@H](C)[C@@H]([C@H](C)N(C)CCN(CC)CC)N1C |$Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tadalafil_cid110635,,,tadalafil_cid110635.png,low,low,0.007637267392261855,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(C)N2C(C3[CH]CC4CCOC4C3)C3OC4CCC5C[CH]4(C5)C3CC2(C)C1C
tamoxifen_cid2733526,,,tamoxifen_cid2733526.png,low,low,8.601967009917858e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN1[CH]23[CH]CCCCCC[CH]145C1CCC6C4[CH](CC1)(C[CH]14(OCCNC)C[CH]7(C8CCC9C1C8C974)[CH]214CCCC2C1[CH]31CCCCC214)C65
tamsulosin_cid129211,,,tamsulosin_cid129211.png,low,low,0.1483642548731509,wrong,,Tamsulosin,0.321,30,28,wrong,wrong,,False,False,False,False,0.321,False,False,19,1,,,,*N(CCOC1CCCC[C@@H]1CCC)[C@@H](C)Cc1ccc(OC)c(S(=O)(=O)C(C)C)c1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
telithromycin_cid3002190,,,telithromycin_cid3002190.png,low,low,0.006484072338618961,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12N(CCCCN3C=NC(C4=CNCCC4)=N3)C(N)OC1(C)[CH]OC(O)C(C)CC(C)C(CC1OC(C)CC(N(C)C)C1OC)C134(OC)CC(O)[CH]5(O)OC(C(C)C1C(C)(OC)[CH]3(OC1OC(C)CC(N(C)C)C1OC)C(C)O)[CH]25C4
temocillin_cid171758,,,temocillin_cid171758.png,low,low,0.000832372877127962,wrong,,Temocillin,0.069,34,27,wrong,wrong,,False,False,False,False,0.069,False,False,66,1,,,,"C[CH][C@@H](C)C(C)(C1=C[CH]CC1C)[C@H](O)[C@@H](C)[C@@H](C(C)C)[C@@H](C)[C@H](C[C@H](C)CC)C(C)O[C](C)C |^1:1,8,31|"
terbinafine_cid1549008,,,terbinafine_cid1549008.png,low,low,0.001466467383466917,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(NC(C)(C)C)C2(*)C1(C)C1C(C)CC3C4CC[CH]56(CCCCC35)C3CCC[CH]65C3CCC[CH]45CC(C)C[CH]12C |$Z;;;;;;;;;Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tiagabine_cid60648,,,tiagabine_cid60648.png,low,low,0.0798850631871297,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1[CH]C[CH]C1C(CCCN1CCCC(C(N)=O)C1)C1NC2C3C2N13C
timolol_cid33624,,,timolol_cid33624.png,low,low,0.03515080366767635,wrong,,Timolol,0.136,22,21,wrong,wrong,,False,False,False,False,0.136,False,False,13,1,,,,*C[C@H](CO[C@H](O)[C@@H]1CC2C3NCCNC3N21)CN(*)C(C)(C)C |$Y;;;;;;;;;;;;;;;;;;;E;;;;$|
tipranavir_cid54682461,,,tipranavir_cid54682461.png,low,low,7.377889952060188e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CCC)(CCC1[CH]CCCO1)CC(C(C)C)[CH]123C4C[CH]1(O)[CH]41C4567C89%10=C%11%12%13[CH]4%14%15%16%17%18C4%19C%20C[CH]%115%21%22%23%24%25(CC%21C%22CC[CH]4%1265%11%21%22C%20%14(CC8%23)[CH]%19%137%1554([CH]2%16%115C(C)[CH]35%17%214CC)C=91%18%22%24C)C1(C)C2(O)(O)[CH]3([CH]CC(C(C)(C)C)CC3)[CH]12(O)C%10%25C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tofacitinib_cid9926791,,,tofacitinib_cid9926791.png,low,low,0.1610621365594292,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCOCC(C(C)C(O)C1[CH]CC(C)[CH]1)[CH]1(C)CCC1 |$(ArAmAr)17;;;;;;;;;;;;;;;;;;;;$|
topiramate_cid5284627,,,topiramate_cid5284627.png,low,low,0.0944572747958198,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1OC(C)(C)O[CH]2(C)CC(C2)C2(COC(C)CC(C)C)OC(C)(C)OC12C
upadacitinib_cid58557659,,,upadacitinib_cid58557659.png,low,low,8.757877589573544e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CN(C(C)C(C)CC(C)(C)C)CC123(CC2Cl)C1=CO[CH]245C[CH]67[CH]C(C62)[CH]726N(C)CC7C28[CH]429C3[CH]1852[CH]769
valsartan_cid60846,,,valsartan_cid60846.png,low,low,0.001465149058893626,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[N+]1=NC(C2CCC(C)CC23C2C4CC(CN(C(CO[10*])C(C)C)C5C([10*])C5CCC)CC[CH]423)N=N1 |$Y;;;;;;;;;;;;;;;;;;;;R10;;;;;;R10;;;;;;;;;$|
verapamil_hydrochloride_cid62969,,,verapamil_hydrochloride_cid62969.png,low,low,0.001977711841500784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)CCC(C)CC(OC)C(C)CC.CC[CH]C1C(CC)C(OC)=CCC1C(C)C.O[Cl-].[Cl-]
warfarin_cid54678486,,,warfarin_cid54678486.png,low,low,0.0003653430926632968,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CCC1C(OC)C2CCC34CC3C3C(OC)[CH]5(CC6CCCCC6)[CH]6(O)[CH][CH]23(C4)C6[CH]15O
warfarin_sodium_cid16204922,,,warfarin_sodium_cid16204922.png,low,low,2.844196186732983e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCCC[CH]123CCCCC2C[CH]124(O)C5[CH]678CC9CC%10[CH]6%11(C9)C69%12%13C(O)C%14%15%16[CH]6%17(O)[CH]9(O)C%17%116([CH]%10%147%12)[CH]%1517C3[CH]%16%1362[CH]57(O)C84
zolpidem_cid5732,,,zolpidem_cid5732.png,low,low,0.005937965887323745,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C)C1CC2C([CH]34CNC5C6C3C5C64)SC3C4[CH][CH](C)(C4)C(N1)N23
