group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
sarolaner_cid73169092,,,sarolaner_cid73169092.png,low,low,0.5642223693284363,exact,Sarolaner,Sarolaner,1.0,37,37,exact,exact,Sarolaner,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,4.277534526635487e-05,stereo,Selamectin,Selamectin,1.0,55,55,stereo,stereo,Selamectin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]([H])(CC=C(C)[C@@H](O[C@H]3CC(OC)C(O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@]4([H])/C(=N\O)C(C)=C[C@@]([H])(C(=O)O1)[C@@]34O)O[C@]1(CC[C@H](C)[C@@H](C3CCCCC3)O1)C2
sibutramine_cid5210,,,sibutramine_cid5210.png,high,high,0.9024423226698681,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,high,high,0.8930052905818116,wrong,,Silver Sulfadiazine,0.474,18,18,wrong,wrong,,False,False,False,False,0.474,False,False,1,2,,,,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1.[Ag] |^1:17|
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.02652049340945092,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC(=O)[O-].NC1CCC2C[CH]1(N)[CH]1(N)CC2CCC1N
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.9091442038634936,exact,Sparfloxacin,Sparfloxacin,1.0,28,28,exact,exact,Sparfloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
stavudine_cid18283,,,stavudine_cid18283.png,high,high,0.9190594778093919,exact,Stavudine,Stavudine,1.0,16,16,exact,exact,Stavudine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,high,high,0.8910307530629975,exact,Strontium Ranelate,Strontium Ranelate,1.0,25,25,exact,exact,Strontium Ranelate,False,False,False,False,1.0,True,True,0,3,,[Sr+2],,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2]
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.7405756267556827,exact,Succimer,Succimer,1.0,10,10,exact,exact,Succimer,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)[C@@H](S)[C@@H](S)C(=O)O
sufentanil_cid41693,,,sufentanil_cid41693.png,high,high,0.9105264178126967,exact,Sufentanil,Sufentanil,1.0,27,27,exact,exact,Sufentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,high,high,0.8862774513852131,exact,Sulfathiazole,Sulfathiazole,1.0,16,16,exact,exact,Sulfathiazole,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
suramin_cid5361,,,suramin_cid5361.png,low,low,2.585094622233241e-09,wrong,,Suramin,0.694,86,86,wrong,wrong,,False,False,False,False,0.694,False,False,8,1,,,,"Cc1ccc(C(=O)Nc2ccc(S(O)(O)O)c3cc(S(=O)(=O)O)cc([S](=O)(O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc([C@@H](O)Nc4ccc([S](=O)(O)O)c5cc([S](=O)(O)O)cc([S](=O)(O)O)c45)ccc3C)c2)c1 |^1:25,62,69,75|"
tapentadol_cid9838022,,,tapentadol_cid9838022.png,high,high,0.90523491544466,exact,Tapentadol,Tapentadol,1.0,16,16,exact,exact,Tapentadol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C
tegafur_cid5386,,,tegafur_cid5386.png,high,high,0.8994280595949994,exact,Tegafur,Tegafur,1.0,14,14,exact,exact,Tegafur,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n(C2CCCO2)cc1F
tegaserod_cid135409453,,,tegaserod_cid135409453.png,high,high,0.9112616080061278,stereo,Tegaserod,Tegaserod,1.0,22,22,stereo,stereo,Tegaserod,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12
temoporfin_cid60751,,,temoporfin_cid60751.png,high,high,0.8971149325058256,exact,Temoporfin,Temoporfin,1.0,52,52,exact,exact,Temoporfin,False,False,False,False,1.0,True,True,0,1,,,,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,high,high,0.8841242225075902,stereo,Tenofovir Alafenamide,Tenofovir Alafenamide,1.0,33,33,stereo,stereo,Tenofovir Alafenamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,high,high,0.8893031062203581,exact,Tenofovir Disoproxil,Tenofovir Disoproxil,1.0,35,35,exact,exact,Tenofovir Disoproxil,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
terfenadine_cid5405,,,terfenadine_cid5405.png,high,high,0.908716435035888,exact,Terfenadine,Terfenadine,1.0,35,35,exact,exact,Terfenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,low,low,0.0002553658047411984,exact,Tetrofosmin,Tetrofosmin,1.0,24,24,exact,exact,Tetrofosmin,False,False,False,False,1.0,True,True,0,1,,,,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,0.6384954518431579,wrong,,Titanium dioxide,0.0,7,3,wrong,wrong,,False,False,False,False,0.0,False,False,30,5,[3HH],CC.CC,,CC.CC.CC.O.[3HH]
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.9115164713526382,exact,Toltrazuril,Toltrazuril,1.0,29,29,exact,exact,Toltrazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
travoprost_cid5282226,,,travoprost_cid5282226.png,low,low,0.676147721430701,stereo,Travoprost,Travoprost,1.0,35,35,stereo,stereo,Travoprost,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](C=C[C@H](O)COc2cccc(C(F)(F)F)c2)[C@@H](O)C[C@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,high,high,0.8803271615716639,exact,Triamcinolone Acetonide,Triamcinolone Acetonide,1.0,31,31,exact,exact,Triamcinolone Acetonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
triclabendazole_cid50248,,,triclabendazole_cid50248.png,high,high,0.9160810665464876,exact,Triclabendazole,Triclabendazole,1.0,21,21,exact,exact,Triclabendazole,False,False,False,False,1.0,True,True,0,1,,,,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1
troglitazone_cid5591,,,troglitazone_cid5591.png,low,low,0.4298963996899447,stereo,Troglitazone,Troglitazone,1.0,31,31,stereo,stereo,Troglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,4.493411863352395e-05,stereo,Troleandomycin,Troleandomycin,1.0,57,57,stereo,stereo,Troleandomycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)CC(N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)C(C)[C@@H](OC(C)=O)C(C)[C@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@H]1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,high,high,0.8984554494016338,exact,Tubocurarine,Tubocurarine,1.0,45,45,exact,exact,Tubocurarine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3ccc(cc3)Oc3c(O)c(OC)cc4c3[C@@]([H])(Cc3ccc(O)c(c3)Oc3cc1c(cc3OC)CCN2C)[N+](C)(C)CC4
unoprostone_cid5311236,,,unoprostone_cid5311236.png,high,high,0.907549964091806,stereo,Unoprostone,Unoprostone,1.0,27,27,stereo,stereo,Unoprostone,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@H](O)C[C@@H]1O
valdecoxib_cid119607,,,valdecoxib_cid119607.png,high,high,0.9081719475222746,exact,Valdecoxib,Valdecoxib,1.0,22,22,exact,exact,Valdecoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,high,high,0.9028899785710299,exact,Valganciclovir,Valganciclovir,1.0,25,25,exact,exact,Valganciclovir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21
vindesine_cid40839,,,vindesine_cid40839.png,low,low,3.500203058091269e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2C3=C(C=C(OC)C(C456(C(=O)OC)CC789%10%11%12%13%14[H]C%15%16%17%18%19%20([H]7)(C48)C47C8(O)C(C)C4%21%22%23(O)(CC)C4N%24C8%21N48(CCC4=C5NC5=C4C=CC=C5)C9%15C7%10%16([H])(C6%11%17)(C%22%12%18)(C%23%13%19)C%248%14%20)=C3)N(C)C23([H])C2CCN4CC=CC1(CC)(C(O)C3(O)C(N)=O)C24[H]
xylazine_cid5707,,,xylazine_cid5707.png,high,high,0.9045057064158779,exact,Xylazine,Xylazine,1.0,15,15,exact,exact,Xylazine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC1=NCCCS1
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,low,low,0.4240288138596361,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)[O-].CC12=O=C1([O-])=O=2.[Zn+2]
zopiclone_cid5735,,,zopiclone_cid5735.png,high,high,0.9064262317195082,exact,Zopiclone,Zopiclone,1.0,27,27,exact,exact,Zopiclone,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,0.019746739113992,wrong,,Zotarolimus,0.867,71,69,near,near,,False,False,False,False,0.867,False,False,6,1,,,,[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@H](n3cnnn3)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@H](C)C[C@@H](OC)/C=C/C=C(\C)[C@@H](OC)C2
