group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
regadenoson_cid219024,,,regadenoson_cid219024.png,high,high,0.8514123022575371,wrong,,Regadenoson,1.0,28,28,exact,exact,Regadenoson,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)nc(-n3cc(C(=O)NC)cn3)nc21 |^1:0,1,2,3,4|"
remifentanil_cid60815,,,remifentanil_cid60815.png,high,high,0.9043087858217348,exact,Remifentanil,Remifentanil,1.0,27,27,exact,exact,Remifentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.47380248300743,stereo,Reserpine,Reserpine,1.0,44,44,stereo,stereo,Reserpine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)c3cc(OC)c(OC)c(OC)c3)[C@H](OC)[C@@H](C(=O)OC)C1C[C@@]1([H])c3[nH]c4cc(OC)ccc4c3CCN1C2
rimonabant_cid104850,,,rimonabant_cid104850.png,high,high,0.8823475457470769,exact,Rimonabant,Rimonabant,1.0,30,30,exact,exact,Rimonabant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,low,low,0.8115648885712228,exact,Rofecoxib,Rofecoxib,1.0,22,22,exact,exact,Rofecoxib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
sarolaner_cid73169092,,,sarolaner_cid73169092.png,low,low,0.6836204324332386,exact,Sarolaner,Sarolaner,1.0,37,37,exact,exact,Sarolaner,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,0.0003585518494695661,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)OC(O[CH]2345O(C6CC(OC)C(O[H])C(C)O6)[CH]678C29(C)=C2([H])=C63(C)=C9([H])C3C69%10%11[H]C36%12%13([H])(C2)(C9)OC(OC([H])([CH]C)C2CCCCC2)(CC([H])(OC(=O)C2([H])C=C(C)C(=NO)C3([H])OCC(=C([H])C6([H])=C9([H])[CH]74%14C[CH]985(C)C6%14)C23O)C%10%12)O%11%13)CC1OC
sibutramine_cid5210,,,sibutramine_cid5210.png,low,low,0.8290246618311058,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,high,high,0.879388324860514,wrong,,Silver Sulfadiazine,0.462,18,18,wrong,wrong,,False,False,False,False,0.462,False,False,2,3,[H].[H],,,"Nc1ccc(S(=O)(=O)[N]([Ag+])c2ncccn2)cc1.[H].[H] |^1:18,19|"
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.4852451880192827,wrong,,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",0.4,41,41,wrong,wrong,,False,False,False,False,0.4,False,False,5,3,[H],,,CCCCCCCCCCCCCC(=O)O*OC(=O)CCCCCCCCCCCCC.[H].[H][C@@]1(N)CCCC[C@@]1(O)[HgH] |$;;;;;;;;;;;;;;;;Pd2;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.8835996001433164,wrong,,Sparfloxacin,0.961,28,28,exact,exact,Sparfloxacin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Nc1c(F)c(N2C[C@@H](C)N[C@@H](C)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1 |^1:1|
stavudine_cid18283,,,stavudine_cid18283.png,high,high,0.912225227454607,exact,Stavudine,Stavudine,1.0,16,16,exact,exact,Stavudine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,high,high,0.896979069394424,wrong,,Strontium Ranelate,0.946,25,25,near,near,,False,False,False,False,0.946,False,False,0,3,,[Sr+4],,"N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+4].[Sr+4] |23,24|"
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.6823392147304677,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)[H](S)C([SH3+])C(=O)O.[H].[H].[H].[H]
sufentanil_cid41693,,,sufentanil_cid41693.png,high,high,0.9102300270345273,exact,Sufentanil,Sufentanil,1.0,27,27,exact,exact,Sufentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,high,high,0.8690768305381572,wrong,,Sulfathiazole,0.969,16,16,exact,exact,Sulfathiazole,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[H].[H] |^1:16,17|"
suramin_cid5361,,,suramin_cid5361.png,low,low,0.3757545371740741,wrong,,Suramin,0.456,88,86,wrong,wrong,,False,False,False,False,0.456,False,False,12,5,,OO,,Cc1ccc(C(=O)Nc2ccc(SO)c3cc(SO)c(O)c(SO)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(SO)c5ccc([SH](=O)(O)O)c(S(=O)(=O)O)c45)ccc3C)c2)c1.O.OO.OO.OOOO
tapentadol_cid9838022,,,tapentadol_cid9838022.png,high,high,0.9064922584948506,exact,Tapentadol,Tapentadol,1.0,16,16,exact,exact,Tapentadol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc([C@H](CC)[C@@H](C)CN(C)C)c1
tegafur_cid5386,,,tegafur_cid5386.png,high,high,0.9096272692480215,exact,Tegafur,Tegafur,1.0,14,14,exact,exact,Tegafur,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n(C2CCCO2)cc1F
tegaserod_cid135409453,,,tegaserod_cid135409453.png,high,high,0.8991873631981373,stereo,Tegaserod,Tegaserod,1.0,22,22,stereo,stereo,Tegaserod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N/C(N)=N/CCCCC)c1c[nH]c2ccc(OC)cc12
temoporfin_cid60751,,,temoporfin_cid60751.png,high,high,0.8914244465926426,wrong,,Temoporfin,0.974,52,52,exact,exact,Temoporfin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1.[HH].[HH].[HH]
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,low,low,0.4216022153788342,wrong,,Tenofovir Alafenamide,0.824,33,33,wrong,wrong,,False,False,False,False,0.824,False,False,3,3,[H].[H],,,"CC(C)OC(=O)[C@H](C)N[P](O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.[H].[H] |^1:9,33,34|"
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,high,high,0.8922547619871302,wrong,,Tenofovir Disoproxil,0.964,35,35,exact,exact,Tenofovir Disoproxil,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.[HH].[H] |^1:36|
terfenadine_cid5405,,,terfenadine_cid5405.png,high,high,0.8997127879726108,exact,Terfenadine,Terfenadine,1.0,35,35,exact,exact,Terfenadine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccc(C(C)(C)C)cc1
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,high,high,0.8800295293379637,exact,Tetrofosmin,Tetrofosmin,1.0,24,24,exact,exact,Tetrofosmin,False,False,False,False,1.0,True,True,0,1,,,,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,high,high,0.9247340132897073,exact,Titanium dioxide,Titanium dioxide,1.0,3,3,exact,exact,Titanium dioxide,False,False,False,False,1.0,True,True,0,1,,,,[O]=[Ti]=[O]
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.9171617671645463,exact,Toltrazuril,Toltrazuril,1.0,29,29,exact,exact,Toltrazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
travoprost_cid5282226,,,travoprost_cid5282226.png,high,high,0.89086909717096,stereo,Travoprost,Travoprost,1.0,35,35,stereo,stereo,Travoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](C([H])=C([H])[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,high,high,0.8482127402170923,wrong,,Triamcinolone Acetonide,0.788,30,31,wrong,wrong,,False,False,False,False,0.788,False,False,3,2,[H],,,*[C@]12[C@@H](O)C[C@@]3(C)[C@@]([H])(C[C@]4([H])OC(C)(C)O[C@@]34C(=O)CO)[C@@]1([H])CCC1=CC(=O)C=C[C@@]12C.[H] |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
triclabendazole_cid50248,,,triclabendazole_cid50248.png,high,high,0.9055002689724587,exact,Triclabendazole,Triclabendazole,1.0,21,21,exact,exact,Triclabendazole,False,False,False,False,1.0,True,True,0,1,,,,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1
troglitazone_cid5591,,,troglitazone_cid5591.png,high,high,0.9097014204573917,wrong,,Troglitazone,0.982,31,31,exact,exact,Troglitazone,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2.[H] |^1:31|
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.7496279805400676,exact,Troleandomycin,Troleandomycin,1.0,57,57,exact,exact,Troleandomycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,low,low,0.8097779222140733,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=CC(=C(O)C=C3)OC3=C(OC)C=C4CCN5(C)CCC6=CC(OC)=C(C)C=C6C5([H])(CC5=CC=C(C=C5)OC5=C1C(=CC(OC)=C5O)CC[N+]2(C)C)C4=C3
unoprostone_cid5311236,,,unoprostone_cid5311236.png,high,high,0.8622157834772644,wrong,,Unoprostone,0.66,21,27,wrong,wrong,,False,False,False,False,0.66,False,False,10,3,[H].[H],,,"[H].[H].[H]C([H])=C([H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O |^1:0,1|"
valdecoxib_cid119607,,,valdecoxib_cid119607.png,high,high,0.8903159234322331,exact,Valdecoxib,Valdecoxib,1.0,22,22,exact,exact,Valdecoxib,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,high,high,0.8763012751256715,wrong,,Valganciclovir,0.981,25,25,exact,exact,Valganciclovir,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N[C@H](C(=O)OCC(CO)OCn1cnc2c(=O)n([H])c(N)nc21)C(C)C |^1:0,1,2,3|"
vindesine_cid40839,,,vindesine_cid40839.png,low,low,0.007718918980546739,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]NC(=O)C1(O)C([H])N(C)C2=CC(OC)=C3C=C2CCN245CC=CC67(CC)(C=CC2N2CCC(C=CCC89C(=O)(O)C3(CC3([H])CNCC(O)(CC)C3)(C(=O)OC)C83%10%11=C8C%12=CC=CC=C%12%13N3C=%1089N%13%11[H])(C([H])([H])C(O)(C(=O)N[H])C6O)C247[H])(C5[H])C1O.[H][H]
xylazine_cid5707,,,xylazine_cid5707.png,high,high,0.881129402683298,wrong,,Xylazine,0.5,15,15,wrong,wrong,,False,False,False,False,0.5,False,False,0,1,,,,Cc1cccc(C)c1NC1=NCCC[S-]1 |^1:14|
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,high,high,0.8690002618261538,wrong,,Zinc Acetate,0.8,9,9,wrong,near,,False,False,False,True,0.8,False,False,0,3,,CC(=O)[O-],[Zn+4],CC(=O)[O-].CC(=O)[O-].[Zn+4]
zopiclone_cid5735,,,zopiclone_cid5735.png,high,high,0.9062216625362016,exact,Zopiclone,Zopiclone,1.0,27,27,exact,exact,Zopiclone,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,0.0005216517808138507,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C[CH]2(OC)C3(C)=C4([H])=C2(C)=C3([H])([H])=C([H])=C([H])C[CH]2356CC=C7C8(OC)=C29C(OC)C83[CH]9(C5C=CN72C=NN=N2)C6C(C)C([H])(CC(=O)C(C)C=C(C)C(O)C(OC)C[CH]CC(C)C([H])=C([H])C([H])=C4[H])OC(=O)C2([H])CCCCN2C(=O)C(=O)C([CH]C)(OC)O1
