group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
edrophonium_chloride_cid8307,,,edrophonium_chloride_cid8307.png,low,low,0.8164964811862409,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[Cl-].[Cl-].[H]OC1=CC=CC(N(C)(C)CC)=C1
efinaconazole_cid489181,,,efinaconazole_cid489181.png,low,low,0.8211948472365416,wrong,,Efinaconazole,0.981,27,25,salt,exact,Efinaconazole,False,False,False,True,0.981,False,False,2,3,,[I-],[I-],[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)N1CCC(=C)CC1.[I-].[I-]
efonidipine_cid119171,,,efonidipine_cid119171.png,high,high,0.894408156723805,exact,Efonidipine,Efonidipine,1.0,45,45,exact,exact,Efonidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
elacestrant_cid23642301,,,elacestrant_cid23642301.png,low,low,0.8312378795820745,wrong,,Elacestrant,0.984,34,34,stereo,stereo,Elacestrant,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(CC)CCc1ccc(CN(CC)c2cc(OC)ccc2[C@@]2([H])CCc3cc(O)ccc3C2)cc1 |^1:0,1|"
elagolix_cid11250647,,,elagolix_cid11250647.png,high,high,0.8852513692777991,wrong,,Elagolix,1.0,45,45,exact,exact,Elagolix,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F.[HH].[HH]
elbasvir_cid71661251,,,elbasvir_cid71661251.png,low,low,0.002743229885941608,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(C2=CC3=C(C=C2)NC(C2=C(OC4C5=C67=C489=C4C6%10=C6=C47=C=%104C=C8=C64=C59)C=C4(C=C2)C25=C4([H])([H]2)C5(=NC)C24([H])CCC2N4C(=O)C(NC(=O)OC)C(C)C)=C3)=C2=C1(CNC(=O)C(NC(=O)OC)C(C)C)=N2
eletriptan_hydrobromide_cid656631,,,eletriptan_hydrobromide_cid656631.png,high,high,0.8731434432707393,wrong,,Eletriptan Hydrobromide,0.982,28,28,exact,exact,Eletriptan Hydrobromide,False,True,False,False,1.0,False,False,2,3,[HH],,,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12.[HH].[H]Br
elexacaftor_cid134587348,,,elexacaftor_cid134587348.png,low,low,0.8377434819863123,wrong,,Elexacaftor,0.974,42,41,salt,exact,Elexacaftor,False,True,False,True,0.987,False,False,4,3,[HH],,Cl,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C.Cl.[HH]
eltanexor_cid86345880,,,eltanexor_cid86345880.png,low,low,0.5910611615214345,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[H]C(C(C(N)=O)C1=CN=CN=C1)=N1C=NC(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=N1
eltrombopag_cid135449332,,,eltrombopag_cid135449332.png,high,high,0.8546405989121297,wrong,,Eltrombopag,0.836,33,33,charge,charge,Eltrombopag,False,True,False,False,0.85,False,False,1,3,[H].[H],,,"Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)[O-])c4)c3O)c2=O)cc1C.[H].[H] |^1:33,34|"
elvitegravir_cid5277135,,,elvitegravir_cid5277135.png,low,low,0.09104041060681928,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.COC1=CC23=C(C=C1CC1=C(F)C(Cl)=CC=C1)C(=O)C14=C(=C1C(=O)O)N215=C=4N3([CH]1(CO)C(C)C)[CH]5(CO)C(C)C.[HH]
emamectin_b1a_cid11136686,,,emamectin_b1a_cid11136686.png,low,low,0.01494962076535245,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC([H])=C2CO[CH]3([H])C(O)OC2345OC4([H])C(O)C(C)=CC5([H])C(=O)OC2([H])CC([H])(CC([H])=C(C)C(OC3CC(OC)C(OC4CC(OC)C(NC)C(C)O4)C(C)O3)C1C)OC1(C=CC(C)C([H])(C(C)CC)O1)C2
emtricitabine_cid60877,,,emtricitabine_cid60877.png,low,low,0.7885558103946525,wrong,,Emtricitabine,0.585,17,16,wrong,wrong,,False,False,False,False,0.585,False,False,8,5,I.[HH].[HH].[HH],,,I.Nc1nc(=O)n([C@@H]2C[S-][C@H](CO)O2)cc1F.[HH].[HH].[HH] |^1:9|
encorafenib_cid50922675,,,encorafenib_cid50922675.png,high,high,0.8900996458316247,exact,Encorafenib,Encorafenib,1.0,36,36,exact,exact,Encorafenib,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1
enflurane_cid3226,,,enflurane_cid3226.png,low,low,0.6889653629650033,exact,Enflurane,Enflurane,1.0,10,10,exact,exact,Enflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(Cl)C(F)(F)OC(F)F
entecavir_cid135398508,,,entecavir_cid135398508.png,low,low,0.6506294130602711,wrong,,Entecavir,0.979,20,20,exact,exact,Entecavir,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21.[HH].[HH].[HH]
entrectinib_cid25141092,,,entrectinib_cid25141092.png,low,low,0.8409444064363131,wrong,,Entrectinib,0.972,41,41,exact,exact,Entrectinib,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]n1nc(NC(=O)c2ccc(N3CCN(C)CC3)cc2NC2CCOCC2)c2cc(Cc3cc(F)cc(F)c3)ccc21 |^1:2|
eptaplatin_cid119378,,,eptaplatin_cid119378.png,low,low,0.8027557440394106,wrong,,Eptaplatin,0.9,20,20,near,near,,False,False,False,False,0.9,False,False,11,7,I.[HH].[HH].[HH].[HH],,,CC(C)C1O[C@H](CN)[C@@H](CN)O1.I.O=C([O-])CC(=O)[O-].[HH].[HH].[HH].[HH]
eptifibatide_cid448812,,,eptifibatide_cid448812.png,low,low,0.09628596943043305,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N[CH]1(CC2=CNC3=CC=CC=C23)C(=O)N2CC(=O)NC(CC(=O)O)C(=O)N21.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H]C123C(=O)NC(C(N)=O)C45C1SCC1(CSC46CC652)C(=O)NC(CCCCN=C(N)N)C(=O)N13
ergometrine_cid443884,,,ergometrine_cid443884.png,low,low,0.025500133745315,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C=C2CC34([H])C(=CC5C(=O)N([H])C(C)CO6([H])[H]OC6C(C)N([H])C(=O)[CH]6(C=C37C3=C8C(=CN([H])C8=CC=C3)CC7([H])N(C)C6)C5N4C)C3=C2C1=CC=C3
ertugliflozin_cid44814423,,,ertugliflozin_cid44814423.png,low,low,0.2360637006654727,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(CC2=C(Cl)C=CC(C345COC6(CO)(CO)O3C64C(O)C(O)C5O)=C2)C=C1.[HH].[HH].[HH]
esmolol_hydrochloride_cid104769,,,esmolol_hydrochloride_cid104769.png,low,low,0.8272325084091444,wrong,,Esmolol Hydrochloride,0.976,22,22,exact,exact,Esmolol Hydrochloride,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.[H].[H].[H].[H]Cl |^1:21,22,23|"
etelcalcetide_cid71511839,,,etelcalcetide_cid71511839.png,low,low,0.02354490875076453,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12N[CH]3(C4CC4N=C(N)N)C14=O=C23(=O)N[CH]123CCCN=C5([NH3+])(N[15NH])N([15NH])C(N)=N5CCC1C(N4)C2(N)=O=C3(N)=O.[H]NC(N=[H])=NCCCC(CNC(=O)CCCN=C(N)N)NC(=O)[CH](C)(C)NC(=O)(=O)C(CS)NCC
ethaselen_cid10387485,,,ethaselen_cid10387485.png,low,low,0.796383499059769,wrong,,Ethaselen,0.96,23,22,salt,exact,Ethaselen,False,False,False,True,0.96,False,False,2,2,,,Cl,Cl.O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O
ethinylestradiol_cid5991,,,ethinylestradiol_cid5991.png,low,low,0.585705710517587,wrong,,Ethinylestradiol,0.956,22,22,stereo,stereo,Ethinylestradiol,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"[HH].[HH].[H].[H].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1(O)C#C |^1:2,3|"
etomidate_cid667484,,,etomidate_cid667484.png,low,low,0.7951318839505576,wrong,,Etomidate,0.974,21,18,exact,exact,Etomidate,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCOC(=O)c1cncn1[C@H](C)c1ccccc1.I.I.I
etoricoxib_cid123619,,,etoricoxib_cid123619.png,low,low,0.7855845139395748,wrong,,Etoricoxib,0.974,25,24,salt,exact,Etoricoxib,False,False,False,True,0.974,False,False,2,2,,,Cl,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1.Cl
etrasimod_cid44623998,,,etrasimod_cid44623998.png,high,high,0.8642340087668777,exact,Etrasimod,Etrasimod,1.0,33,33,exact,exact,Etrasimod,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21
etretinate_cid5282375,,,etretinate_cid5282375.png,low,low,0.5951931789879944,wrong,,Etretinate,0.725,24,26,wrong,wrong,,False,False,False,False,0.725,False,False,2,2,,,,C.[H]C(=C(C)/C([H])=C(\[H])C(=O)OCC)/C([H])=C(/[H])c1c(C)cc(OC)c(C)c1C
exatecan_cid151115,,,exatecan_cid151115.png,low,low,0.3428655121155932,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(O)C(=O)OCC2=C1C=C1C3=NC45=CC(F)=C(C)C67=C489C4%10%11=C8(=C=6594)(C=3%10CN1C2=O)[CH]%11(N)CC7.[HH].[HH].[HH]
febuxostat_cid134018,,,febuxostat_cid134018.png,high,high,0.8586445629878302,wrong,,Febuxostat,0.96,23,22,exact,exact,Febuxostat,False,True,False,False,1.0,False,False,4,3,I.[HH],,,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O.I.[HH]
fedratinib_cid16722836,,,fedratinib_cid16722836.png,high,high,0.9045486386361661,exact,Fedratinib,Fedratinib,1.0,37,37,exact,exact,Fedratinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
felypressin_cid14257662,,,felypressin_cid14257662.png,low,low,0.007452813122903084,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CS.[H]NCCCCC(NC(=O)C1CCCN1C(=O)C(CS)NC(=O)[CH]1(CC(=O)N[H])NC2(=O)=O=C3(NC4C5C6789=O=C5%10(=O=6)(C417)N81[H]N9%10[H]1)C(CCC(N)=O)NC1(C(C)NC[CH]CCC=CC)=O=C(=O)(N[CH]32CCC(N)=O)[CH]1(CC1=CC=CC=C1)NC(=O)C(CC1=CC=CC=C1)CC([H])[H])C(=O)NCC(=O)N[H]
fenebrutinib_cid86567195,,,fenebrutinib_cid86567195.png,high,high,0.882187401463145,exact,Fenebrutinib,Fenebrutinib,1.0,49,49,exact,exact,Fenebrutinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1
fenoterol_cid3343,,,fenoterol_cid3343.png,high,high,0.8549617945585457,wrong,,Fenoterol,0.75,28,22,wrong,exact,,False,False,False,True,0.75,False,False,15,3,[H],,C/C(O)=C\CO,[H].[H]OC/C=C(\C)O[H].[H]Oc1ccc(CC([H])(C)NCC([H])(O[H])c2cc(O[H])cc(O[H])c2)cc1 |^1:0|
ferric_maltol_cid169535,,,ferric_maltol_cid169535.png,low,low,0.8364853828301099,wrong,,Ferric Maltol,0.957,31,28,near,near,,False,False,False,False,0.957,False,False,9,7,,Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].[CH2+].[CH2+],,"Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].[CH2+].[CH2+].[CH2+].[Fe+3] |^1:27,28,29,30|"
ferroquine_cid140118553,,,ferroquine_cid140118553.png,low,low,0.3367072713257741,wrong,,Ferroquine,0.427,28,28,wrong,wrong,,False,False,False,False,0.427,False,False,0,1,,,,[H][C]1([Fe+4][C@]2(CNc3ccnc4cc(Cl)ccc34)C=CC=C2CN(C)C)C=CC=C1
ferrous_fumarate_cid6433164,,,ferrous_fumarate_cid6433164.png,low,low,0.8195159151315833,wrong,,Ferrous Fumarate,0.769,10,9,wrong,near,,False,False,False,True,0.769,False,False,2,3,I,,[Fe+4],I.[Fe+4].[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]
fesoterodine_fumarate_cid9849808,,,fesoterodine_fumarate_cid9849808.png,low,low,0.8333841409347974,wrong,,Fesoterodine Fumarate,0.962,39,38,salt,salt,Fesoterodine Fumarate,False,True,False,False,0.981,False,False,4,5,[H].[H],,,"CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.Cl.[H].[H].[H]/C(C(=O)O)=C(/[H])C(=O)O |^1:31,32|"
fevipiprant_cid23582412,,,fevipiprant_cid23582412.png,low,low,0.6187271891417488,wrong,,Fevipiprant,0.982,29,29,exact,exact,Fevipiprant,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F.[HH]
fexinidazole_cid68792,,,fexinidazole_cid68792.png,low,low,0.7582398795251671,wrong,,Fexinidazole,0.653,23,19,wrong,wrong,,False,False,False,False,0.653,False,False,6,4,I.I.II,,,C[S-]c1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1.I.I.II |^1:1|
fingolimod_cid107970,,,fingolimod_cid107970.png,low,low,0.6137170431163991,wrong,,Fingolimod,0.967,22,22,exact,exact,Fingolimod,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.[HH].[HH].[HH].[HH].[HH].[HH]
floxuridine_cid5790,,,floxuridine_cid5790.png,low,low,0.7901039987155751,wrong,,Floxuridine,0.975,21,17,exact,exact,Floxuridine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
fludarabine_cid657237,,,fludarabine_cid657237.png,low,low,0.8186766891408769,wrong,,Fludarabine,0.977,20,20,exact,exact,Fludarabine,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]OC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@@H](O)[C@@H]1O
flunitrazepam_cid3380,,,flunitrazepam_cid3380.png,low,low,0.6850610176319828,wrong,,Flunitrazepam,0.978,24,23,near,exact,,False,False,False,True,0.978,False,False,3,2,,,[CH2+],CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21.[CH2+] |^1:23|
fluoxymesterone_cid6446,,,fluoxymesterone_cid6446.png,low,low,0.6166474035235867,wrong,,Fluoxymesterone,1.0,24,24,exact,exact,Fluoxymesterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(C)O)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0|
fluphenazine_cid3372,,,fluphenazine_cid3372.png,low,low,0.8089918658488059,wrong,,Fluphenazine,0.978,30,30,exact,exact,Fluphenazine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.[H].[H] |^1:30,31|"
flurithromycin_cid71260,,,flurithromycin_cid71260.png,low,low,0.821701515038287,wrong,,Flurithromycin,0.987,52,52,exact,exact,Flurithromycin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@]1(C)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O
formaldehyde_cid712,,,formaldehyde_cid712.png,low,low,0.3624417772377077,wrong,,Formaldehyde,0.0,3,2,wrong,wrong,,False,False,False,False,0.0,False,False,11,2,,,,CC.[H]C
fosfluconazole_cid214356,,,fosfluconazole_cid214356.png,low,low,0.5828471812939799,wrong,,Fosfluconazole,0.977,26,26,exact,exact,Fosfluconazole,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F.[HH].[HH]
frovatriptan_succinate_cid152943,,,frovatriptan_succinate_cid152943.png,low,low,0.7317732212824354,wrong,,Frovatriptan Succinate,0.98,26,27,salt,salt,Frovatriptan Succinate,False,True,False,False,0.98,False,False,19,12,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O=C(O)CCC(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
fulvestrant_cid104741,,,fulvestrant_cid104741.png,low,low,0.055152531287957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCSCCCC(F)(F)C(F)(F)F.O.[H]C12CCC(C)CC1([H])C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)CC1=CC(O)=CC=C=12
furazolidone_cid5323714,,,furazolidone_cid5323714.png,low,low,0.4686389516749876,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=NN1CCOC1=O)C1=CC=C(N(=O)[O-])O1
gabapentin_enacarbil_cid9883933,,,gabapentin_enacarbil_cid9883933.png,low,low,0.7330384229256225,wrong,,Gabapentin Enacarbil,0.974,23,23,exact,exact,Gabapentin Enacarbil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]N(CC1(CC(=O)O)CCCCC1)C(=O)OC(C)OC(=O)C(C)C
gantacurium_cid10102486,,,gantacurium_cid10102486.png,low,low,0.4397340612189374,wrong,,Gantacurium,0.699,69,70,wrong,wrong,,False,False,False,False,0.699,False,False,6,1,,,,[H]/C(C(=O)OCCC[N+]1(C)CCc2cc(OC)c(OC)cc2[C@@H]1c1cc(OC)c(OC)c(OC)c1)=C(/Cl)C(=O)OCCC[N+]1C=C(c2cc(OC)c(OC)c(OC)c2)c2cc(OC)c(OC)cc2CC1 |^1:43|
gemigliptin_cid11953153,,,gemigliptin_cid11953153.png,high,high,0.8803101518950226,exact,Gemigliptin,Gemigliptin,1.0,33,33,exact,exact,Gemigliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O
gilteritinib_cid49803313,,,gilteritinib_cid49803313.png,high,high,0.8690857676288903,wrong,,Gilteritinib,0.972,41,40,exact,exact,Gilteritinib,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"I.[H].[H].[H]NC(=O)c1nc(CC)c(NC2CCOCC2)nc1Nc1ccc(N2CCC(N3CCN(C)CC3)CC2)c(OC)c1 |^1:1,2|"
giredestrant_cid121410806,,,giredestrant_cid121410806.png,low,low,0.7969251918450174,wrong,,Giredestrant,0.986,37,37,exact,exact,Giredestrant,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO.[HH].[HH].[HH]
givinostat_cid9804992,,,givinostat_cid9804992.png,high,high,0.8581521754859867,wrong,,Givinostat,0.979,33,31,salt,exact,Givinostat,False,False,False,True,0.979,False,False,6,3,,O,O,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1.O.O
glasdegib_cid25166913,,,glasdegib_cid25166913.png,high,high,0.8791907868147218,wrong,,Glasdegib,0.983,28,28,stereo,stereo,Glasdegib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C1(c2nc3ccccc3[nH]2)C[C@H](NC(=O)Nc2ccc(C#N)cc2)CCN1C |^1:0,1|"
glutaraldehyde_cid3485,,,glutaraldehyde_cid3485.png,low,low,0.7889644333773695,wrong,,Glutaraldehyde,0.0,0,7,wrong,wrong,,False,False,False,False,0.0,False,False,135,68,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
glycolic_acid_cid757,,,glycolic_acid_cid757.png,low,low,0.57177588345126,wrong,,Glycolic Acid,0.9,9,5,exact,exact,Glycolic Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.O=C(O)CO
gonadorelin_cid638793,,,gonadorelin_cid638793.png,low,low,0.1125026320690449,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)[CH]1(NC(=O)CNC(=O)C(CC2=CC=C(O[H])C=C2)NC(=O)C(CO)N([H])C(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C2C3(C)CC2(C)C31
grazoprevir_cid44603531,,,grazoprevir_cid44603531.png,low,low,0.1468149970312659,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3C=C)N(C1)C1(=O)C([H])(C(C)(C)C)NC(=O)O3C(=O)(NC14([H])C156CC4(C)(C)(C1)(C5)C6)OC31([H])CC1([H])CCCCCC1=NC3=C(C=C(OC)C=C3)N=C1O2
halofantrine_hydrochloride_cid37392,,,halofantrine_hydrochloride_cid37392.png,low,low,0.816845787428646,exact,(+-)-Halofantrine hydrochloride,(+-)-Halofantrine hydrochloride,1.0,34,34,exact,exact,(+-)-Halofantrine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.[H]Cl
haloprogin_cid3561,,,haloprogin_cid3561.png,high,high,0.8624628874165462,wrong,,Haloprogin,0.471,14,14,wrong,wrong,,False,False,False,False,0.471,False,False,2,1,,,,Clc1cc(Cl)c(OCC=CI)cc1Cl
henagliflozin_cid56832738,,,henagliflozin_cid56832738.png,low,low,0.2667587797676595,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=C(F)C=C(CC2=C(Cl)C=CC(C3456OCC78(CO)(O3)O4C57[CH]8(O)C(O)C6O)=C2)C=C1.[HH].[HH].[HH]
hexachlorocyclohexane_cid727,,,hexachlorocyclohexane_cid727.png,low,low,0.7841292134234142,wrong,,Hexachlorocyclohexane,0.833,15,12,exact,exact,Hexachlorocyclohexane,False,True,False,False,1.0,False,False,6,4,I.I.I,,,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl.I.I.I
hexestrol_cid192197,,,hexestrol_cid192197.png,high,high,0.8677620789506406,wrong,,Hexestrol,0.95,20,20,exact,exact,Hexestrol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1.[HH].[HH]
hexoprenaline_cid3609,,,hexoprenaline_cid3609.png,low,low,0.8336254204249788,wrong,,Hexoprenaline,0.967,30,30,exact,exact,Hexoprenaline,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O.[H].[H] |^1:30,31|"
histrelin_cid25077993,,,histrelin_cid25077993.png,low,low,0.07127406674624501,wrong,,Histrelin,0.793,96,96,wrong,wrong,,False,False,False,False,0.793,False,False,4,1,,,,[H]Cc1ccccc1CC[C@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1cn(Cc2ccccc2)cn1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC/N=C(\N)NN)C(=O)N1CCC[C@H]1C(=O)NCC
iberdomide_cid67335295,,,iberdomide_cid67335295.png,low,low,0.8328996708634513,wrong,,Iberdomide,0.983,33,33,exact,exact,Iberdomide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1.[H].[H] |^1:33,34|"
iclepertin_cid155259577,,,iclepertin_cid155259577.png,low,low,0.7437476142143562,exact,Iclepertin,Iclepertin,1.0,34,34,exact,exact,Iclepertin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(C(=O)c3cc(S(C)(=O)=O)ccc3O[C@H](C)C(F)(F)F)C[C@@]1(c1cc(C(F)(F)F)on1)C2
icotinib_cid22024915,,,icotinib_cid22024915.png,high,high,0.8809885913652556,wrong,,Icotinib,0.979,29,29,exact,exact,Icotinib,False,True,False,False,1.0,False,False,1,2,[H],,,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1.[H] |^1:29|
