group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
oridonin_cid5321010,,,oridonin_cid5321010.png,low,low,0.001890280696470398,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C(O)C234C(O)[CH]2(O)C1(O)CCC3(C)C12CCC43(C(O)C(O)C3O)C(O)C1CCC(C)(C)C2O
oxymorphone_cid5284604,,,oxymorphone_cid5284604.png,low,low,0.0001195646185931722,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C2(C)C(C)O[CH][CH]2(OC)CC23CC24CC2O[CH]2143.COC1CCC1C.C[CH]123CCC1C2C3
padeliporfin_cid171041442,,,padeliporfin_cid171041442.png,low,low,4.70220005982965e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CCC(O)O)C(O)C[CH]12C3C4C[CH]3567C(C)[CH]389%10C[CH]%11%12N[CH]%13%14%15(C[CH]%16(NC(CC([CH]C)N4)C(C)C%16C(C)=O)C%13C(N[CH]C3[CH]34N58C5N1369[CH]N5247%10[CH])C%14C)[CH]123C[CH]%154(C1)[CH]%112C1CC(C)[CH]1%1234 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
palifosfamide_cid100427,,,palifosfamide_cid100427.png,low,low,0.4096284617352444,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]CCN([H])[CH]([H])(C(O)O)C(C)CCO |$R11;;;;;;;;;;;;;;$|
papaverine_cid4680,,,papaverine_cid4680.png,low,low,0.005563282244075725,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C[CH]2(C(O)CC3CC(OC)C(NC)CC3C)[CH]345C6C1(CC)C3[CH]621C42C[CH]51C2
pentazocine_cid441278,,,pentazocine_cid441278.png,low,low,3.696255316916095e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC[NH]1CCC2(C)[CH]34[CH][CH]5(CO)C6C[CH]3(CC237C(C)[CH]13C7C)C6C(CO)C(CO)C54
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,2.192056378357387e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC([10*])CC(CCN(CCNCC(=O)C=O)CC(C)O[10*])CC(=O)OC.CC1=CC=CC=C1.[10*]O[CH]123O[CH]C45[CH]678N([10*])[CH]49%10%11%12%13C4[CH]5%14(NC)(N9[10*])(C%105[CH]9%10%15%16C%17%18N%19([10*])C[CH]4%1759%20(C6%10%14%11)[CH]%1545CC=NC6[CH]49%10C4N=CC[CH]9%16%20[CH]64%195N%18%10[10*])C7%124N5[CH]167C(CCC[N+]([10*])C)[CH]52(CC)(C6(C1O[CH]1(O)C=O)=O3)N47C8%13[10*] |$R111;;;R10;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;R10;;;;;;;;R10;;;;;;;R10;;;;;R10;;;;;;;;;;;;;;;;;R10;;;;;;;;;R10;;;;;;;;;;;;;;;R10$|
phenacetin_cid4754,,,phenacetin_cid4754.png,low,low,0.2377189129133621,wrong,,Phenacetin,0.111,13,13,wrong,wrong,,False,False,False,False,0.111,False,False,15,1,,,,*[C@H](C(C)C)[C@@H]1CC[C@H](OCC)CC1 |$Y;;;;;;;;;;;;;$|
phenoperidine_cid11226,,,phenoperidine_cid11226.png,low,low,0.3265800664461131,wrong,,Phenoperidine,0.13,27,27,wrong,wrong,,False,False,False,False,0.13,False,False,20,1,,,,*NC(CCC1CCC(C2CCCCC2)([C@H](O)SCC)CC1)C1CCCCC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
phentermine_cid4771,,,phentermine_cid4771.png,low,low,0.07188505944249585,wrong,,Phentermine,0.114,14,11,wrong,wrong,,False,False,False,False,0.114,False,False,13,1,,,,[1*]C(C)C(C)(C)C[C@@H]1CC2[CH]C3C2C[C@H]31 |$R1;;;;;;;;;;;;;;$|
physostigmine_cid5983,,,physostigmine_cid5983.png,low,low,0.001323362992080049,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)C)(N(C)C)C(C)(C)[CH]12CC[CH]34C5CC6C[CH](C)(N(C)C)(CN3(C1)C5C4C2)N6(C)C |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pilocarpine_cid5910,,,pilocarpine_cid5910.png,low,low,0.01341142602642065,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(C[CH]23CN4C2NC2C4N23C)CSC1O
pimobendan_cid4823,,,pimobendan_cid4823.png,low,low,0.1206741901068506,wrong,,Pimobendan,0.051,28,25,wrong,wrong,,False,False,False,False,0.051,False,False,38,1,,,,*N1C2CC(C(CC([1*])C)OC([1*])C(N)CCC)CC[C@H]2N[C@@H]1[C@H](C)CC[C@H](C)CC |$R;;;;;;;;R1;;;;R1;;;;;;;;;;;;;;;;;;$|
pinazepam_cid40391,,,pinazepam_cid40391.png,low,low,1.11279400228791e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CCCN12C(C)CC3C4[CH]5678C9%10C%11%12C%13C%14[CH]15%15C%13[CH]9%1161[CH]4%10%15([CH]37([CH]34CC5CCC3C(C5)C4)NCC2O)[CH]%14%1281CC
ponazuril_cid3050408,,,ponazuril_cid3050408.png,low,low,0.1342017828822891,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)S(O)(O)C1CCC(O)[CH]2(CC2)C1.CC1CC(N2C(N)C(O)C(O)N(C)C2O)CCC1O
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.4393714671885185,wrong,,Potassium Iodide,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,8,2,,[CH2+],,"[CH2+].[CH2+] |^1:0,1|"
prasugrel_cid6918456,,,prasugrel_cid6918456.png,low,low,0.0005260850762239993,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C[CH]23([CH]C4CCC(C(C(O)C5CC5)C56[CH]CC7C8C5C7C86)CC4C2)CC13
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.0002219714695268521,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]OC(C1CCNC2C[CH]C(OC)CC21)C1(O)C2C3CC45(C)C(OC)CC2467CC6C(OC)C2C4C5N32417 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.04711138941173511,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1[CH]C2C([CH]C1)NCCC2C(C)[CH]12CC345CC(OC)C3(C)CC(C14)N25
regadenoson_cid219024,,,regadenoson_cid219024.png,low,low,4.165674402810002e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH][CH]123[CH]4(OC)[CH]5(COC)C[CH]1678O5[CH]26([CH]71CSC2C(C)CC(N5CC(C(C)C(C)C)[CH]O5)NC21)[CH]438OC
remifentanil_cid60815,,,remifentanil_cid60815.png,low,low,0.2866676124136515,wrong,,Remifentanil,0.164,27,27,wrong,wrong,,False,False,False,False,0.164,False,False,35,1,,,,CCC(C)C1([C@H](C2CCCCC2)[C@H](C)CC)CCN(CC[C@H](C)CC)CC1
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.1815317165800761,wrong,,Reserpine,0.176,47,44,wrong,wrong,,False,False,False,False,0.176,False,False,14,1,,,,COC(=O)[C@@H]1[C@H](OC)[C@H](OC(=O)[C@@H]2C=C(OC)C(OC)=C(OC)C2)C[C@]2(C)CN3CCC4=C5C=CC(OC)C[C@H]5O[C@H]4[C@@]3(O)C[C@]12C
rimonabant_cid104850,,,rimonabant_cid104850.png,low,low,0.001648942965816278,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1N2(CCCCC2)C2CCCCN2C2(*)[CH]34C[CH]12(C3)C4NOC(C(C)C)C1CCC(C)CC1CCC(O)C(C)C([CH])C |$R;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
rofecoxib_cid5090,,,rofecoxib_cid5090.png,low,low,2.318088991992963e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12[CH]34[CH][CH]567(CC5C5CC(C5)C(C)C(O)C6CCO)C5[CH]16C71C[CH]36[CH]512(C)C4
sarolaner_cid73169092,,,sarolaner_cid73169092.png,low,low,0.004988627920766694,wrong,,Sarolaner,0.069,36,37,wrong,wrong,,False,False,False,False,0.069,False,False,65,1,,,,C[C@H]1[C@H](C)C[C@H]([C@@]2(C(C)(C)C)C[C@H](C3CC[C@H]4[C@H](CN[C@@H]4CN[C@@H](C)CC(C)(C)C)C3)CO2)C[C@@H]1C
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,0.01591173208906931,wrong,,Selamectin,0.248,57,55,wrong,wrong,,False,False,False,False,0.248,False,False,18,1,,,,"CO[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)[C@@H](O)C[C](C)O[C@@]3(CC[C@@H](C)C(C4CCCCC4)C3)C[C](O)O[C@@H](O)[C@@H](C)[C@@]3(O)[C](C)OC[C@H]3[C@H](O)[C@@H](O)[C@H](C)[C@@H]2C)C[C@@H]1OC |^1:14,31,40|"
sibutramine_cid5210,,,sibutramine_cid5210.png,low,low,0.08048485538360856,wrong,,Sibutramine,0.145,22,19,wrong,wrong,,False,False,False,False,0.145,False,False,22,2,,,,CCC(CC(C)C)C(C)C.CCC[C@H]1C2CC[C@@H]3C1[CH][C@H]3C2 |^1:19|
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,low,low,2.083217739616175e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC[CH]2(CC1)C[CH]1(C)[CH]3(O)C4C5C6C7CC8CC[CH]75(O)[CH]64(C8)OC213(C)O
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.3356755299788177,wrong,,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",0.25,47,41,wrong,wrong,,False,False,False,False,0.25,False,False,29,3,,,,*C1[C@H](C([H])([H])Cl)CCCC12C1CC[C@@H](C([H])[H])C2(*)C1.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(C)O |$CO2H;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,low,low,0.002589703650461507,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C[CH]12[CH]34C5=O=C36[CH]5(N3CC(C)C(C)C(C)C3)C(C)C(C(C)C)C3C(O)[CH]57(C(C)CO)CN(C8CC8)[CH]361N4(C1CC1)CC([CH]5(C)CO)[CH]27O
stavudine_cid18283,,,stavudine_cid18283.png,low,low,0.002860499322458371,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCN12C3C[CH]145C[CH]1(C(COC)O4)C(COC)[CH]3125.O
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,low,low,0.00569473986317008,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[NH2+].[NH2+].[NH2+].[NH2+].[NH2+].[NH2+]CCC1[NH2+]([NH2+])C2C([NH2+])[NH2+]1C2[NH2+].[NH2+][NH2+]
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.03022048274010025,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC[CH]1(C)C2[CH](CCC)(C(CCC)CCC)C[CH]21C.O
sufentanil_cid41693,,,sufentanil_cid41693.png,low,low,0.3194488071320687,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(O)N(C(C)C)C1(COC)CCN(CC[NH]2CCCC2)CC1
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,low,low,0.002853988111217106,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C([1*])C1CCC2CC345C2[CH]32O4[CH]125.[1*]C([1*])C1C[CH][CH]CC1 |$R1;;R1;;;;;;;;;;;R1;;R1;;;;;;$|
suramin_cid5361,,,suramin_cid5361.png,low,low,0.0001569089356205367,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C(C(=O)N([11*])C1CC=C[CH](O)(C2(=O)C34O[CH]25(O)[CH]32N[CH][CH][CH](C(=O)NC3CCC6(=O=[Si]6(O)(O)O)=C6=CC(S([H])(=O)(O)O[Si][H])=CC([Si]([H])([H])C[H])C63)(C(C)O)N[CH]425CC)C1)C(O)CC(C=C)C(=O)NC(C=CCN([Si])C1=C23C4=CC=[Si]([Si](O)(O)O)C2=C=143)C(C)C=C |$R11;;;;;R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tapentadol_cid9838022,,,tapentadol_cid9838022.png,low,low,0.0008469766701138783,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]123CCC[CH]456(C1)C(CC2)C(C34)[CH]51(O)[CH]2(C)C(C)[CH]1(CNC)[CH]26O
tegafur_cid5386,,,tegafur_cid5386.png,low,low,0.2530194045114475,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1NC[CH](C)(CNC2CCCN2)C(C)C1C
tegaserod_cid135409453,,,tegaserod_cid135409453.png,low,low,0.2589003521931571,wrong,,Tegaserod,0.152,26,22,wrong,wrong,,False,False,False,False,0.152,False,False,30,1,,,,*C1C[C@@H](/C(C)=C/[C@H](C)[C@H](NCCCCC)C(C)C)C2=C1C=C[C@H](OC)C2 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
temoporfin_cid60751,,,temoporfin_cid60751.png,low,low,9.102447380547439e-05,wrong,,Temoporfin,0.056,54,52,wrong,wrong,,False,False,False,False,0.056,False,False,58,2,,,,*CC1C[CH][CH]CC1.*N1[C@H]2CC[C@@H]1[C@@H](N1CCCC(OC)C1)[C@H]1CC[C@H](N1)[C@H]([C@@H]1CCCC(O)C1)[C@@H](C)C[C@@H](C)[C@H]([C@H]1CCC[C@H](OC)C1)[C@@H](C)N[C@H](C)C2 |$R;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,low,low,0.08965917171325369,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CC(O)(CCC(C)CC1CNC2C([NH2+])CCNC12)C[CH]12[CH]CCC(C1)C2)C(C)C(O)CC(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,low,low,0.3357211482467965,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCC(C)CC1CNC2C1NC=NC2[NH3+](C)C)(OCOC(N)OC(C)C)OCSC([1*])NC(C)C |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;$|
terfenadine_cid5405,,,terfenadine_cid5405.png,low,low,0.0007134778684657339,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(CCC[NH+]1CCCCC1)C1C[CH]C(C)CC1.[CH]1C2C3C1C14C3C3C1C2C34.[CH]1CC2CC34[CH+][CH+]3(C2)C14 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,low,low,0.3657028345159155,wrong,,Tetrofosmin,0.31,23,24,wrong,wrong,,False,False,False,False,0.31,False,False,6,1,,,,CCOCCC(CCOCC)CC[C@H](CCNC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,1.948436760408887e-143,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1CC1CCCCCCCCCCCCCCCCCCC1C2C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C134C215C326C4137C5214C6325C7136C4217C5324C6135C7216C4327C5134C6215C7326C4137C5214C2589C%10%11%12%13C%14%15%16%17C%18%19%20%21C%22%23%24%25C%26%27%28C%22%18%29%30C%26%23%18(C%24%29%19%22C%25%20%14%19C%22%21%15%14C%19%16%10%15C%14%17%11%10C%15%122%11C%10%1352C6318C%117249)C%27123C45C67CC6418(C)C752C%28%30%1838
toltrazuril_cid68591,,,toltrazuril_cid68591.png,low,low,0.000177643520785427,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C(=O)N(C)C(C)N2(C1O)[CH]1(C)C34C5C[CH]312C[CH]1(C)C(O[CH]23CC[CH]6(C)C7C2C6C73)C4C51C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
travoprost_cid5282226,,,travoprost_cid5282226.png,low,low,0.005621619967811444,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CC1C(CO)CC(O[H])C1N(C)C(C)C(CN[CH]12CCC(C(C)C1)C(C)C2)OC)C([H])CCCC(N)NC(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,low,low,0.0122398186967622,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC1CCC2C3(C)CC4(C)OC(C)(C)CC4(C(C)COC)C3(C)C3[CH]45C(C)[CH]36(CC13C1C[CH]21346)C5C
triclabendazole_cid50248,,,triclabendazole_cid50248.png,low,low,0.0336291678258227,wrong,,Triclabendazole,0.028,21,21,wrong,wrong,,False,False,False,False,0.028,False,False,30,2,,,,O[C@@H]1[C@@H](O[C@H]2C[C@H]3NC[C@@H](O)[C@H]3C[C@H]2O)CCC[C@@H]1O.[12H]C
troglitazone_cid5591,,,troglitazone_cid5591.png,low,low,0.06860691374362664,wrong,,Troglitazone,0.172,30,31,wrong,wrong,,False,False,False,False,0.172,False,False,11,1,,,,[H]C(=O)C1=CC2CCC(C)(CO[C@@H]3CCC(C[C@@H]4C[C@@H](O)N([H])[C@H]4O)CC3)O[C@@H]2C=C1C
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.04419425680474623,wrong,,Troleandomycin,0.184,53,57,wrong,wrong,,False,False,False,False,0.184,False,False,17,1,,,,C=C(C)O[C@@H]1[C@H](C[C@@H]([CH]C)[C@@H](O)[C@H](O[C@@H]2C[C@H](OC)[C@H](OC(C)C)[C@H](C)O2)[C@@H](C)[C@@H](O)C[C@@H](C)[C@H](C)[C@H](C)[C@@H](O)[C@H](O)[C@H]2CO2)N[C@H](C)C[C@@H]1C(C)C |^1:8|
tubocurarine_cid6000,,,tubocurarine_cid6000.png,low,low,0.0007082901879786593,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(C)C[CH]12CCC3C(C1)[CH]1(CC2)OC(C2CC=C(O)CC2)C2(C)C4C(CCC2(C)C)CC(C)C(OC)C4O31
unoprostone_cid5311236,,,unoprostone_cid5311236.png,low,low,0.3432105234235397,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(CC(C(C)OC)C(CCC(C)CCCCCCC)C1C*O1C)C(C)CCCC(C)OC |$R1;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;$|
valdecoxib_cid119607,,,valdecoxib_cid119607.png,low,low,0.0111190567816383,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(CCC(C)C(C)(C)C(C)C)C1C([CH]23CC[CH]45CC2C4CC53)CCN1C
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,low,low,0.033165020960791,wrong,,Valganciclovir,0.156,30,25,wrong,wrong,,False,False,False,False,0.156,False,False,33,1,,,,*OCC(CCC(O)[C@H](C(C)C)C([H])(C)O)OC[C@@H]1CN[C@@H]2C(O)C(O)C(C(C)O)N[C@H]12 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
vindesine_cid40839,,,vindesine_cid40839.png,low,low,3.899684685971871e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O12*O[CH]1345CCCO[CH]316[CH]23C4CCO[CH]352N134C1CN5789%10%11%12%13C%14C5C5%15%16%17%18%19%20OC%21%22%23%24%25%26%27(OC%28%29%30%31(CO)(CO)C(O)C(C%28O)(C%29%21)C%307C7%21%28(C8C3N162C4C12(C(=O)O)(C5%22)(C%15%23)(C%16%24C(O%17%25)C7%189%26C%21%10C%28%19%11%27)C3(=O)OC4[CH]C(C)C56(C)C(CO)(C(O)C(O)O)OC(C)(CC)C78(C)[CH]CCC759C5[CH]17O(C)[CH]5372(CC869)C4OC)C%31%12)(O%20)C%14%13 |$X;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
xylazine_cid5707,,,xylazine_cid5707.png,low,low,0.2842179172856546,wrong,,Xylazine,0.053,15,15,wrong,wrong,,False,False,False,False,0.053,False,False,13,1,,,,[7*][C@@H]1[C@H]2NCCC[C@@H]2C[C@H]2CCC[C@@H](C)[C@@H]21 |$R7;;;;;;;;;;;;;;;$|
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,low,low,0.6093635911353669,wrong,,Zinc Acetate,0.091,2,9,wrong,wrong,,False,False,False,False,0.091,False,False,13,7,,[H+].[H+].[H+].[H+].[H+],,[H+].[H+].[H+].[H+].[H+].[H+].[H]C([H])C
zopiclone_cid5735,,,zopiclone_cid5735.png,low,low,0.103054721168107,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCC([CH](=O)NC2OC(C)C3CCCOC23)CC1.OC1C=C[CH]OC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,1.682276985501411e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O[CH]12C(O)[CH]3(O)CCCCC3(O)C(O)OC(C)([CH]N(O)C(C)C(O)C(C)C([CH]OC[CH])O[1*])C(C)CC(C)CC(O)[CH]34(C)C5C67C(O)CC[CH]189(O)[CH]1%10%11(O)[CH]%12%13(O)C%14O[CH]%128%15%16(O)[CH]%141(O)[CH]%1391(O)[CH]%10%15(C)(CC6(C)(C)C[CH]73[CH]5(C(O)COCCC)O4CC)C(C)[CH]2%111%16O |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
