group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,high,high,0.8432103605056028,exact,L-Selenocysteine,L-Selenocysteine,1.0,7,7,exact,exact,L-Selenocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](C[SeH])C(=O)O
lactitol_cid157355,,,lactitol_cid157355.png,low,low,0.7563477959545531,exact,Lactitol,Lactitol,1.0,23,23,exact,exact,Lactitol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO
lactulose_cid11333,,,lactulose_cid11333.png,low,low,0.6314363848006516,exact,Lactulose,Lactulose,1.0,23,23,exact,exact,Lactulose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,high,high,0.9106779057497202,exact,Lanifibranor,Lanifibranor,1.0,28,28,exact,exact,Lanifibranor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.3926004812000078,stereo,Larotaxel,Larotaxel,1.0,60,60,stereo,stereo,Larotaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]13C(=O)[C@H](OC(C)=O)C1=C(C)[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@H](OC(=O)c4ccccc4)[C@]3([H])[C@]3(OC(C)=O)CO[C@]3([H])C2)C1(C)C
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,low,low,0.1652147098479031,stereo,Latanoprostene Bunod,Latanoprostene Bunod,1.0,36,36,stereo,stereo,Latanoprostene Bunod,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O)OCCCCO[N+](=O)[O-]
lecirelin_cid66577115,,,lecirelin_cid66577115.png,low,low,2.040683309102352e-07,stereo,Lecirelin,Lecirelin,1.0,87,87,stereo,stereo,Lecirelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1CCC(=O)N1)C(C)(C)C
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,high,high,0.9161430284379987,exact,Ledaborbactam,Ledaborbactam,1.0,19,19,exact,exact,Ledaborbactam,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@H]1Cc2cccc(C(=O)O)c2OB1O
lobenzarit_cid3946,,,lobenzarit_cid3946.png,high,high,0.9084266421291926,exact,Lobenzarit,Lobenzarit,1.0,20,20,exact,exact,Lobenzarit,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.9025637116787193,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,high,high,0.9141419553882999,exact,Magnesium Orotate,Magnesium Orotate,1.0,23,23,exact,exact,Magnesium Orotate,False,False,False,False,1.0,True,True,0,3,,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[Mg+2]
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,high,high,0.8683660565362936,wrong,,Magnesium Trisilicate,0.609,13,13,wrong,wrong,,False,False,False,False,0.609,False,False,2,3,,[Mg+2],,O=[Si]([O-])O[Si]([O-])([O-])OS(=O)[O-].[Mg+2].[Mg+2]
manidipine_cid4008,,,manidipine_cid4008.png,low,low,0.5500053796261953,stereo,Manidipine,Manidipine,1.0,45,45,stereo,stereo,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.001023005439906916,stereo,Marcellomycin,Marcellomycin,1.0,60,60,stereo,stereo,Marcellomycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C[C@H](OC2C[C@H](N(C)C)[C@H](O[C@@H]3C[C@H](O)[C@@H](O[C@H]4C[C@@H](O)[C@H](O)[C@H](C)O4)[C@@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC
melevodopa_cid23497,,,melevodopa_cid23497.png,high,high,0.9156877486353847,exact,Melevodopa,Melevodopa,1.0,15,15,exact,exact,Melevodopa,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
melitracene_cid25382,,,melitracene_cid25382.png,high,high,0.8985238717658462,exact,Melitracene,Melitracene,1.0,22,22,exact,exact,Melitracene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,high,high,0.8924393827461284,wrong,,Menadione Sodium Bisulfite,0.714,18,18,salt,salt,Menadione Sodium Bisulfite,False,False,False,False,0.714,True,False,1,2,,,,C[C@@]1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O.[Na+]
meprylcaine_cid4065,,,meprylcaine_cid4065.png,high,high,0.890902616687871,exact,Meprylcaine,Meprylcaine,1.0,17,17,exact,exact,Meprylcaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,high,high,0.8570190447663559,exact,Mercuric Chloride,Mercuric Chloride,1.0,3,3,exact,exact,Mercuric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Hg][Cl]
mesterolone_cid15020,,,mesterolone_cid15020.png,low,low,0.595814387827733,wrong,,Mesterolone,0.421,24,22,wrong,wrong,,False,False,False,False,0.421,False,False,3,1,,,,[H][C@@]12CC[C@@]3(C)[C@]4([H])CC[C@@H](O)[C@@]4(C)CC[C@]3(Cl)[C@@]1(C)[C@@H](C)CC(=O)C2
metaproterenol_cid4086,,,metaproterenol_cid4086.png,high,high,0.9163063000205891,exact,Metaproterenol,Metaproterenol,1.0,15,15,exact,exact,Metaproterenol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)c1cc(O)cc(O)c1
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,high,high,0.9250066671843922,exact,Methyl Aminolevulinate,Methyl Aminolevulinate,1.0,10,10,exact,exact,Methyl Aminolevulinate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CCC(=O)CN
methylone_cid45789647,,,methylone_cid45789647.png,high,high,0.9148323388470198,exact,Methylone,Methylone,1.0,15,15,exact,exact,Methylone,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,high,high,0.8843155169345852,exact,Methylparaben,Methylparaben,1.0,11,11,exact,exact,Methylparaben,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)c1ccc(O)cc1
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,low,low,0.5975605975068978,wrong,,Methylprednisolone Aceponate,0.568,34,34,wrong,wrong,,False,False,False,False,0.568,False,False,4,1,,,,*[C@@]12C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]1(*)[C@H](O)C[C@@]1(C)[C@@]2([H])CC[C@]1(OC(=O)CC)C(=O)COC(C)=O |$CN;;;;;;;;;;;;;;CN;;;;;;;;;;;;;;;;;;;;;;$|
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,high,high,0.8766989588402915,exact,Methylselenocysteine,Methylselenocysteine,1.0,8,8,exact,exact,Methylselenocysteine,False,False,False,False,1.0,True,True,0,1,,,,C[Se]C[C@H](N)C(=O)O
metixene_cid4167,,,metixene_cid4167.png,high,high,0.9155568158219646,exact,Metixene,Metixene,1.0,22,22,exact,exact,Metixene,False,False,False,False,1.0,True,True,0,1,,,,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,6.300307490092275e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=[CH](NC(=O)C1=CSC(C2=CSC(C3=NC4=C(C=C3)C3=NC5=C(OCC(NC5=O)C(=O)NC5(=CC)N=C5N=CC(=O)N5[CH]67C8=N9C(N=C96[CH]85(C(C)C)C7(C)C)C(=O)NC(C(C)O)C5=NC4=CS5)S3)=N2)=N1)C(=O)NCC(C)O
minaxolone_cid71960,,,minaxolone_cid71960.png,low,low,0.1235006200771564,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12CCC34([H])CCC(C)(C1(C)C3(C)CC(OCC)C(O)C4)C21([H])CCC(C(C)=O)C1C |$LiI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,high,high,0.8992407984596801,exact,Minodronic Acid,Minodronic Acid,1.0,20,20,exact,exact,Minodronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.6973653036624672,wrong,,Morphine 6-glucuronide,0.688,33,33,wrong,wrong,,False,False,False,False,0.688,False,False,2,1,,,,[1*][C@]12Cc3ccc(O)c4c3[C@]3(CCN1C)[C@@]2([H])C=C[C@H](O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)[C@]3([H])O4 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
mufemilast_cid137355584,,,mufemilast_cid137355584.png,high,high,0.9188053507139498,exact,Mufemilast,Mufemilast,1.0,31,31,exact,exact,Mufemilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC
murabutide_cid91617595,,,murabutide_cid91617595.png,low,low,0.006141481088791644,stereo,Murabutide,Murabutide,1.0,38,38,stereo,stereo,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,CCCCOC(=O)C(CCC(N)=O)NC(=O)[C@@H](C)NC(=O)C(C)O[C@@H](C(C=O)NC(C)=O)[C@@H](O)[C@H](O)CO
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.9175658103419991,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea","N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",1.0,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.09025273931725747,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Br.[H]C12OC1([H])C13C24CC(OC(=O)C(CO)C2=CC=CC=C2)CC41([H])[N+]3(C)CCCC
naftazone_cid71688,,,naftazone_cid71688.png,high,low,0.8985661905813902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC(=O)N=NC1=CC=C2=CCC=CC2=C1O
naphazoline_cid4436,,,naphazoline_cid4436.png,high,high,0.9127407592099557,exact,Naphazoline,Naphazoline,1.0,16,16,exact,exact,Naphazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CC3=NCCN3)cccc2c1
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,0.05307103418735072,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C=C2(C)=CC3([H])C(=O)O4C5([H])C6C7([H])(CC=C(C)CC(C)C=CC=C8COC([H])(C2O)C83O)CC642([H])(CC3(CC(O)C(C)C(C(C)=CC(C)C)O3)(O7)C52)OC1=O
nepafenac_cid151075,,,nepafenac_cid151075.png,high,high,0.9184426122364623,exact,Nepafenac,Nepafenac,1.0,19,19,exact,exact,Nepafenac,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.9197993427103093,exact,Nifekalant,Nifekalant,1.0,29,29,exact,exact,Nifekalant,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.9075337527427749,exact,Nifenazone,Nifenazone,1.0,23,23,exact,exact,Nifenazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.9044718959425253,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.9135726325255126,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.9002062585055692,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2
nitrazepam_cid4506,,,nitrazepam_cid4506.png,high,high,0.9196296221682226,exact,Nitrazepam,Nitrazepam,1.0,21,21,exact,exact,Nitrazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,5.27475304175757e-56,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1C(NC)=C1(C)C=CC=C1(C)C2=C34567O8C(C3(=O)OCC2)C239%10C%11=C%12C=C%13C%14=C(C)C%15%16%17%18(=O=C%15O%16)=C%15%16(O)=C%19(O2%17)C2(O)(=C4%17O4C5(O)=C48%176)C4(=O)O7C415=C14(O)C6(C)=C78%17%20%21%22[CH]%23%24%25%26C7%27%28%29%30(C)(=O)C1%2387%31%32%33%34=C%17%2718(C=C5)C25%17(=O)C7C64%241%20%28%312(=C5%21%29%3214C%15=N1C15(=O)N36CN%1319(C(=O)C%14%195%18=CN4=C%172O%16)C(O)=C%111(CC%121)C6%10)O%33C%258%22%30%34(C)(=O)[CH](C1=O=C1)(N12C345=O=C1678(=O3=C2(=O6)(C7)C48)C5)C%26=O.C[Si]1(C)CCC1
noxiptiline_cid21087,,,noxiptiline_cid21087.png,high,high,0.9041396205785759,exact,Noxiptiline,Noxiptiline,1.0,22,22,exact,exact,Noxiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCON=C1c2ccccc2CCc2ccccc21
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,high,high,0.907896677581625,exact,O-Acetylpsilocin,O-Acetylpsilocin,1.0,18,18,exact,exact,O-Acetylpsilocin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12
oglemilast_cid11387409,,,oglemilast_cid11387409.png,high,high,0.9011267546433293,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
olcegepant_cid6918509,,,olcegepant_cid6918509.png,low,low,0.001675954888043845,wrong,,Olcegepant,0.988,55,54,salt,stereo,Olcegepant,False,False,False,True,0.988,False,False,3,2,,,O,NCCCC[C@H](NC(=O)C(Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1.O
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.3376447906925066,exact,Oleandomycin,Oleandomycin,1.0,48,48,exact,exact,Oleandomycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O
orismilast_cid54765967,,,orismilast_cid54765967.png,high,high,0.9023169589743171,wrong,,Orismilast,0.85,32,32,near,near,,False,False,False,False,0.85,False,False,1,1,,,,O=C(Cc1c(Cl)c[n+](O)cc1Cl)c1ccc(OC(F)F)c2c1OC1(CCS(=O)(=O)CC1)O2
orvepitant_cid9852175,,,orvepitant_cid9852175.png,low,low,0.8153252122943395,exact,Orvepitant,Orvepitant,1.0,44,44,exact,exact,Orvepitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)N1CCN([C@H]1CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C1)C2
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.907523422882257,exact,Ospemifene,Ospemifene,1.0,27,27,exact,exact,Ospemifene,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
oveporexton_cid154617563,,,oveporexton_cid154617563.png,low,low,0.8135565688847672,exact,Oveporexton,Oveporexton,1.0,35,35,exact,exact,Oveporexton,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N[C@@H]1[C@H](Cc2cccc(-c3cc(F)cc(F)c3)c2F)N(C(=O)C(C)(C)O)CC1(F)F
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.9113306267890549,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,high,high,0.9116183811003464,exact,Oxeladin,Oxeladin,1.0,24,24,exact,exact,Oxeladin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.05497725907009653,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Br.[H]CC12CC(OC(=O)C(CO)C3=CC=CC=C3)CC345[H]C136N2(CC)C461([H])OC51[H]
oxprenolol_cid4631,,,oxprenolol_cid4631.png,high,high,0.9162851646288003,exact,Oxprenolol,Oxprenolol,1.0,19,19,exact,exact,Oxprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCOc1ccccc1OCC(O)CNC(C)C
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,high,high,0.9033558166751107,exact,Oxypurinol,Oxypurinol,1.0,11,11,exact,exact,Oxypurinol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)c2cn[nH]c2[nH]1
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.915630033622631,exact,Paltusotine,Paltusotine,1.0,34,34,exact,exact,Paltusotine,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O
paramethadione_cid8280,,,paramethadione_cid8280.png,high,high,0.8857427734525445,exact,Paramethadione,Paramethadione,1.0,11,11,exact,exact,Paramethadione,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)OC(=O)N(C)C1=O
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.6344979595234473,wrong,,Paramethasone,0.481,32,28,wrong,wrong,,False,False,False,False,0.481,False,False,4,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1(NCl)[C@@]2(NCl)C[C@H](F)C2=CC(=O)C=C[C@@]21C
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,7.774456345175825e-08,stereo,Peforelin,Peforelin,1.0,91,91,stereo,stereo,Peforelin,False,False,False,False,1.0,True,True,0,1,,,,NCCCCC(NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,5.645132531579448e-11,wrong,,Pelcitoclax,0.757,84,84,wrong,wrong,,False,False,False,False,0.757,False,False,4,1,,,,"Cc1c(S(C)(=O)=O)c(-c2cc(F)cc(N3CCN([C@@H]4C=CC(N[S](=O)(O)c5ccc(N[C@H](CCN6CCC(C(=O)OCCC[P](O)(O)O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)=CC4)CC3)c2)c(-c2ccc(Cl)cc2)n1C(C)C |^1:23,44|"
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.4291147841925646,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(OC)C(O)C(O)(O1)C(C)(C)C(O)CC(OC)CC1OC(=O)[CH]3(CC)C(C2)C(O)C3C1=O
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.914630723549399,exact,Penfluridol,Penfluridol,1.0,36,36,exact,exact,Penfluridol,False,False,False,False,1.0,True,True,0,1,,,,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,high,high,0.8837023000184511,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,low,low,0.175965078764587,exact,Perfluorohexyloctane,Perfluorohexyloctane,1.0,27,27,exact,exact,Perfluorohexyloctane,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
phenacemide_cid4753,,,phenacemide_cid4753.png,high,high,0.9104854639884579,exact,Phenacemide,Phenacemide,1.0,13,13,exact,exact,Phenacemide,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NC(=O)Cc1ccccc1
phensuximide_cid6839,,,phensuximide_cid6839.png,high,high,0.9083478990002639,exact,Phensuximide,Phensuximide,1.0,14,14,exact,exact,Phensuximide,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(c2ccccc2)C1=O
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,high,high,0.9140630920022472,exact,Phenylbutazone,Phenylbutazone,1.0,23,23,exact,exact,Phenylbutazone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,high,high,0.9022799762815727,exact,Phenylmercuric Acetate,Phenylmercuric Acetate,1.0,11,11,exact,exact,Phenylmercuric Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[O][Hg][c]1ccccc1
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.9040051384085234,exact,Piclamilast,Piclamilast,1.0,25,25,exact,exact,Piclamilast,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1
picotamide_cid4814,,,picotamide_cid4814.png,high,high,0.9245736582528732,exact,Picotamide,Picotamide,1.0,28,28,exact,exact,Picotamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
pindone_cid6732,,,pindone_cid6732.png,high,high,0.8971439037053154,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.9127880231564037,exact,Pipotiazine,Pipotiazine,1.0,32,32,exact,exact,Pipotiazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.9192790177709217,exact,Piretanide,Piretanide,1.0,25,25,exact,exact,Piretanide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
plerixafor_cid65015,,,plerixafor_cid65015.png,high,high,0.9238836732460294,exact,Plerixafor,Plerixafor,1.0,36,36,exact,exact,Plerixafor,False,False,False,False,1.0,True,True,0,1,,,,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1
