group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
rimonabant_cid104850,,,rimonabant_cid104850.png,high,high,0.896803069738122,exact,Rimonabant,Rimonabant,1.0,30,30,exact,exact,Rimonabant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,high,high,0.8499965261714352,exact,Rofecoxib,Rofecoxib,1.0,22,22,exact,exact,Rofecoxib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
sarolaner_cid73169092,,,sarolaner_cid73169092.png,high,high,0.8543066123864915,exact,Sarolaner,Sarolaner,1.0,37,37,exact,exact,Sarolaner,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,0.8002153306607678,wrong,,Selamectin,0.791,56,55,wrong,wrong,,False,False,False,False,0.791,False,False,1,1,,,,CO[C@H]1C[C@H](O[C@@H]2/C(C)=C/C[C@H]3C[C@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@]3(O)C=C(C)C(=NO)[C@@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)[C@@H]1O
sibutramine_cid5210,,,sibutramine_cid5210.png,high,high,0.8792096553331938,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,low,low,0.8231374206916018,wrong,,Silver Sulfadiazine,0.964,17,18,near,near,,False,False,False,False,0.964,False,False,1,1,,,,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.8253586570797503,exact,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum","(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",1.0,41,41,exact,exact,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",False,False,False,False,1.0,True,True,0,4,,CCCCCCCCCCCCCC(=O)[O-],,CCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC(=O)[O-].N[C@@H]1CCCC[C@H]1N.[Pt+2]
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.8664491026848941,exact,Sparfloxacin,Sparfloxacin,1.0,28,28,exact,exact,Sparfloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
stavudine_cid18283,,,stavudine_cid18283.png,high,high,0.8906849250116884,exact,Stavudine,Stavudine,1.0,16,16,exact,exact,Stavudine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,high,high,0.8493249247229868,wrong,,Strontium Ranelate,1.0,24,25,near,near,,False,False,False,False,1.0,False,False,1,2,,,,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2]
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.5026955475093432,stereo,Succimer,Succimer,1.0,10,10,stereo,stereo,Succimer,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)[C@H](S)[C@@H](S)C(=O)O
sufentanil_cid41693,,,sufentanil_cid41693.png,high,high,0.8650110582238175,exact,Sufentanil,Sufentanil,1.0,27,27,exact,exact,Sufentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,high,high,0.8614084920199886,exact,Sulfathiazole,Sulfathiazole,1.0,16,16,exact,exact,Sulfathiazole,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
suramin_cid5361,,,suramin_cid5361.png,low,low,0.7952206097928725,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(NC(=O)C2=CC(NC(=O)NC3=CC=CC(C(=O)NC4=C(C)C=CC(C(=O)NC5=CC=C(S(=O)(=O)O)C6=CC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C56)=C4)=C3)=CC=C2)C=C(C(=O)NC2=CC=C(C(=O)(=O)O)C3=CC(S(=O)(=O)O)=CC(C(=O)(=O)O)=C23)C=C1
tapentadol_cid9838022,,,tapentadol_cid9838022.png,high,high,0.8624756266004451,exact,Tapentadol,Tapentadol,1.0,16,16,exact,exact,Tapentadol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C
tegafur_cid5386,,,tegafur_cid5386.png,high,high,0.8676127037091234,exact,Tegafur,Tegafur,1.0,14,14,exact,exact,Tegafur,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n(C2CCCO2)cc1F
tegaserod_cid135409453,,,tegaserod_cid135409453.png,low,low,0.8056730842476477,stereo,Tegaserod,Tegaserod,1.0,22,22,stereo,stereo,Tegaserod,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12
temoporfin_cid60751,,,temoporfin_cid60751.png,low,low,0.6120596867958817,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1=CC=CC(C2=C3C=CC(=N3)C(C3=CC(O)=CC=C3)=C3C=CC(N3)C(C3=CC(O)=CC=C3)=C3CCC(=N3)=C(C3=CC(O)=CC=C3)C3=CC=C2N3)=C1
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,high,high,0.8619758180944094,stereo,Tenofovir Alafenamide,Tenofovir Alafenamide,1.0,33,33,stereo,stereo,Tenofovir Alafenamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,high,high,0.8585423756179345,exact,Tenofovir Disoproxil,Tenofovir Disoproxil,1.0,35,35,exact,exact,Tenofovir Disoproxil,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
terfenadine_cid5405,,,terfenadine_cid5405.png,low,low,0.7904473779258037,exact,Terfenadine,Terfenadine,1.0,35,35,exact,exact,Terfenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,high,high,0.8532727408643557,exact,Tetrofosmin,Tetrofosmin,1.0,24,24,exact,exact,Tetrofosmin,False,False,False,False,1.0,True,True,0,1,,,,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,0.7221808878575053,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=[3H]O
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.8595225775078895,exact,Toltrazuril,Toltrazuril,1.0,29,29,exact,exact,Toltrazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
travoprost_cid5282226,,,travoprost_cid5282226.png,high,high,0.8659812711078874,stereo,Travoprost,Travoprost,1.0,35,35,stereo,stereo,Travoprost,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](C=C[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,low,low,0.2434571119294847,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3=CC(=O)C=CC3(C)C1(F)C(O)CC13(C)C2([H])CC245([H])OC6(C)CC(C)(C)(OC127O6C374)O5
triclabendazole_cid50248,,,triclabendazole_cid50248.png,high,high,0.8845351249138551,exact,Triclabendazole,Triclabendazole,1.0,21,21,exact,exact,Triclabendazole,False,False,False,False,1.0,True,True,0,1,,,,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1
troglitazone_cid5591,,,troglitazone_cid5591.png,high,high,0.8790537327422584,exact,Troglitazone,Troglitazone,1.0,31,31,exact,exact,Troglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.0456804427597037,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(O[CH]C(C)C(OC2OC(C)CC(N(C)C)C2C(O)C(C)OC(C)=O)C(C)=O)OC(C)[CH]1(OC(C)=O)[CH]1(OC)CC(O[CH]C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C2(COC(C)=O)CO2)OC(C)C1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,high,low,0.8677567573932218,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=CC=C(C=C3)OC3=C4C(=CC(OC)=C3O)CCN(C)(C)C4([H])CC3=CC(=C(O)C=C3)OC3=C(OC)C=C(CCN1C)C2=C3
unoprostone_cid5311236,,,unoprostone_cid5311236.png,high,high,0.8867313970064477,exact,Unoprostone,Unoprostone,1.0,27,27,exact,exact,Unoprostone,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
valdecoxib_cid119607,,,valdecoxib_cid119607.png,high,high,0.8736728819274594,exact,Valdecoxib,Valdecoxib,1.0,22,22,exact,exact,Valdecoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,high,high,0.8557973922014188,exact,Valganciclovir,Valganciclovir,1.0,25,25,exact,exact,Valganciclovir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21
vindesine_cid40839,,,vindesine_cid40839.png,low,low,0.6970675005077337,wrong,,Vindesine,0.492,56,55,wrong,wrong,,False,False,False,False,0.492,False,False,1,1,,,,"[H][C]1CN2CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C]4CCN4CC=C[C@](CC)([C]4[H])[C@@H](O)[C@]3(O)C(N)=O)C1[C]([H])C[C@@](O)(CC)C2 |^1:1,32,42,52|"
xylazine_cid5707,,,xylazine_cid5707.png,high,high,0.869350675741557,exact,Xylazine,Xylazine,1.0,15,15,exact,exact,Xylazine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC1=NCCCS1
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,high,high,0.8902280520705796,wrong,,Zinc Acetate,0.889,8,9,near,near,,False,False,False,False,0.889,False,False,1,2,,CC(=O)[O-],,CC(=O)[O-].CC(=O)[O-]
zopiclone_cid5735,,,zopiclone_cid5735.png,high,high,0.8881930033570408,exact,Zopiclone,Zopiclone,1.0,27,27,exact,exact,Zopiclone,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,0.7394250827649294,wrong,,Zotarolimus,0.798,68,69,wrong,wrong,,False,False,False,False,0.798,False,False,2,1,,,,[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@H](*3cnnn3)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C2 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
