group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
elagolix_cid11250647,,,elagolix_cid11250647.png,high,high,0.9007808613775322,wrong,,Elagolix,1.0,45,45,exact,exact,Elagolix,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F.[HH].[HH]
elbasvir_cid71661251,,,elbasvir_cid71661251.png,low,low,0.1232487496095247,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(C2=CC3=C(C=C2)C2=CC4=C(C=CC(C5=CN=C(C6([H])CCCN6C(=O)C(NC(=O)OC)C(C)C)N5)=C4)N24[CH]25O3[CH]43C246=C27=C5389=C=43C24=C25=C73=C=43=C2(=C68)=C9=C53)=CN=C1C1([H])CCCN1C(=O)C(NC(=O)OC)C(C)C
eletriptan_hydrobromide_cid656631,,,eletriptan_hydrobromide_cid656631.png,high,high,0.9140456669234638,exact,Eletriptan Hydrobromide,Eletriptan Hydrobromide,1.0,28,28,exact,exact,Eletriptan Hydrobromide,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12.[H]Br
elexacaftor_cid134587348,,,elexacaftor_cid134587348.png,high,high,0.8900873316989261,exact,Elexacaftor,Elexacaftor,1.0,41,41,exact,exact,Elexacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C
eltanexor_cid86345880,,,eltanexor_cid86345880.png,high,high,0.8876777331678881,wrong,,Eltanexor,0.978,30,30,exact,exact,Eltanexor,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C(\C(N)=O)c1cncnc1)n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
eltrombopag_cid135449332,,,eltrombopag_cid135449332.png,high,high,0.9027045144121005,wrong,,Eltrombopag,0.965,33,33,stereo,stereo,Eltrombopag,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C.[HH].[H] |^1:34|
elvitegravir_cid5277135,,,elvitegravir_cid5277135.png,high,high,0.8965539841037912,wrong,,Elvitegravir,0.984,31,31,exact,exact,Elvitegravir,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C.[H] |^1:31|
emamectin_b1a_cid11136686,,,emamectin_b1a_cid11136686.png,low,low,0.02980028974614125,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)C(OC2CC(OC)C(OC3CC(OC)C(NC)C(C)O3)C(C)O2)C(C)C([H])=C([H])C([H])=C23COC4([H])[CH]5(O)C(C)=CC([H])(C(=O)OC6([H])CC([H])(C1)OC1(C=CC(C)C([H])(C(C)CC)O1)C6)C42(O)C5([H])([H])OC3
emtricitabine_cid60877,,,emtricitabine_cid60877.png,low,low,0.8342028510425401,exact,Emtricitabine,Emtricitabine,1.0,16,16,exact,exact,Emtricitabine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
encorafenib_cid50922675,,,encorafenib_cid50922675.png,high,high,0.9048461278788261,exact,Encorafenib,Encorafenib,1.0,36,36,exact,exact,Encorafenib,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1
enflurane_cid3226,,,enflurane_cid3226.png,low,low,0.8348978093282752,exact,Enflurane,Enflurane,1.0,10,10,exact,exact,Enflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(Cl)C(F)(F)OC(F)F
entecavir_cid135398508,,,entecavir_cid135398508.png,high,high,0.8828450557048806,wrong,,Entecavir,1.0,20,20,exact,exact,Entecavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)C2=C)c(=O)n1[H] |^1:0,1|"
entrectinib_cid25141092,,,entrectinib_cid25141092.png,high,high,0.9007193393571009,exact,Entrectinib,Entrectinib,1.0,41,41,exact,exact,Entrectinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1nc(NC(=O)c2ccc(N3CCN(C)CC3)cc2NC2CCOCC2)c2cc(Cc3cc(F)cc(F)c3)ccc21
eptaplatin_cid119378,,,eptaplatin_cid119378.png,high,high,0.8724878469936123,wrong,,Eptaplatin,0.9,20,20,near,near,,False,False,False,False,0.9,False,False,6,6,[HH].[HH].[HH],,,CC(C)C1O[C@H](CN)[C@@H](CN)O1.O=C([O-])CC(=O)[O-].[HH].[HH].[HH].[Pt+4]
eptifibatide_cid448812,,,eptifibatide_cid448812.png,low,low,0.01923104571912794,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H]NC(=O)C(CC(=O)O)N1C2=O=C(=O)(CNC3[CH]45(CCCCN=C(N)N[H])NC6(=O)=O=C7NC8C4(=O)(C(N)CC4=CNC9=CC=CC=C49)N34(C([H])CCCC764)C85(=O)(=O)NC2)N[CH]1(CC(=O)O)C(=O)N[H]
ergometrine_cid443884,,,ergometrine_cid443884.png,high,high,0.8619087421432002,exact,Ergometrine,Ergometrine,1.0,24,24,exact,exact,Ergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H](C)N([H])C(=O)[C@@H]1C=C2c3cccc4c3c(cn4[H])C[C@@]2([H])N(C)C1
ertugliflozin_cid44814423,,,ertugliflozin_cid44814423.png,high,high,0.8658642083224304,wrong,,Ertugliflozin,0.981,30,30,exact,exact,Ertugliflozin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1.[HH].[H].[H] |^1:31,32|"
esmolol_hydrochloride_cid104769,,,esmolol_hydrochloride_cid104769.png,high,high,0.8815531747242503,wrong,,Esmolol Hydrochloride,0.976,22,22,exact,exact,Esmolol Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.[H].[H]Cl |^1:21|
etelcalcetide_cid71511839,,,etelcalcetide_cid71511839.png,low,low,0.2631142454504838,wrong,,Etelcalcetide,0.75,71,71,wrong,wrong,,False,False,False,False,0.75,False,False,2,2,,,,[H]NC(=NCCC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](CS)NC(C)=O)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@H](CCCN=C(N)N)C(N)=O)N[H].[H]N[C@H](CS)C(=O)O
ethaselen_cid10387485,,,ethaselen_cid10387485.png,high,high,0.8981427034109664,exact,Ethaselen,Ethaselen,1.0,22,22,exact,exact,Ethaselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O
ethinylestradiol_cid5991,,,ethinylestradiol_cid5991.png,low,low,0.4943760314427291,wrong,,Ethinylestradiol,0.977,22,22,exact,exact,Ethinylestradiol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H] |^1:0,1|"
etomidate_cid667484,,,etomidate_cid667484.png,high,high,0.875757713435245,exact,Etomidate,Etomidate,1.0,18,18,exact,exact,Etomidate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
etoricoxib_cid123619,,,etoricoxib_cid123619.png,high,high,0.9110185038915779,exact,Etoricoxib,Etoricoxib,1.0,24,24,exact,exact,Etoricoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
etrasimod_cid44623998,,,etrasimod_cid44623998.png,high,high,0.9006798377358113,exact,Etrasimod,Etrasimod,1.0,33,33,exact,exact,Etrasimod,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21
etretinate_cid5282375,,,etretinate_cid5282375.png,high,high,0.8938010114100953,exact,Etretinate,Etretinate,1.0,26,26,exact,exact,Etretinate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OCC)=C(C)\C([H])=C([H])\C([H])=C(C)\C([H])=C(/[H])c1c(C)cc(OC)c(C)c1C
exatecan_cid151115,,,exatecan_cid151115.png,high,high,0.8753618133598947,exact,Exatecan,Exatecan,1.0,32,32,exact,exact,Exatecan,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1CCc2c(C)c(F)cc3nc4c(c1c23)Cn1c-4cc2c(c1=O)COC(=O)[C@]2(O)CC
febuxostat_cid134018,,,febuxostat_cid134018.png,high,high,0.9136727621579064,wrong,,Febuxostat,0.574,22,22,wrong,wrong,,False,False,False,False,0.574,False,False,0,1,,,,[H]OC(=O)C1=C(C)N=C(c2ccc(OCC(C)C)c(C#N)c2)[S-]1 |^1:22|
fedratinib_cid16722836,,,fedratinib_cid16722836.png,high,high,0.9150537742840514,exact,Fedratinib,Fedratinib,1.0,37,37,exact,exact,Fedratinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(C)(C)C)S(=O)(=O)c1cccc(Nc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C)c1
felypressin_cid14257662,,,felypressin_cid14257662.png,low,low,0.1018572894526071,wrong,,Felypressin,0.481,101,72,wrong,wrong,,False,False,False,False,0.481,False,False,58,3,,,,"SCS.[H]C(C(N)=O)C1/C=C\C=C/[C@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[CH]C)C1.[H]NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(=O)N[H])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1C[CH]C(=O)[C@@H](Cc2ccccc2)C(=O)N1)C(=O)NCC(=O)N[H] |^1:37,83|"
fenebrutinib_cid86567195,,,fenebrutinib_cid86567195.png,high,high,0.9050172351670649,exact,Fenebrutinib,Fenebrutinib,1.0,49,49,exact,exact,Fenebrutinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1
fenoterol_cid3343,,,fenoterol_cid3343.png,high,high,0.906957869602159,exact,Fenoterol,Fenoterol,1.0,22,22,exact,exact,Fenoterol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(CC([H])(C)NCC([H])(O[H])c2cc(O[H])cc(O[H])c2)cc1
ferric_maltol_cid169535,,,ferric_maltol_cid169535.png,high,low,0.8916705994819168,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[O-]C1=C(C)OC=CC1=O.CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1 |$Fe3;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ferroquine_cid140118553,,,ferroquine_cid140118553.png,low,low,0.5018616415329327,wrong,,Ferroquine,0.44,28,28,wrong,wrong,,False,False,False,False,0.44,False,True,0,1,,,,[H][C]1([Fe+][c-]2(CNc3ccnc4cc(Cl)ccc34)cccc2CN(C)C)C=CC=C1 |C:3.2|
ferrous_fumarate_cid6433164,,,ferrous_fumarate_cid6433164.png,high,high,0.8839867667166815,wrong,,Ferrous Fumarate,0.833,9,9,wrong,near,,False,False,False,True,0.833,False,False,0,2,,,[Fe+4],[Fe+4].[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]
fesoterodine_fumarate_cid9849808,,,fesoterodine_fumarate_cid9849808.png,high,high,0.8933681009617319,exact,Fesoterodine Fumarate,Fesoterodine Fumarate,1.0,38,38,exact,exact,Fesoterodine Fumarate,False,False,False,False,1.0,True,True,0,2,,,,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.[H]/C(C(=O)O)=C(/[H])C(=O)O
fevipiprant_cid23582412,,,fevipiprant_cid23582412.png,high,high,0.8962770266806279,exact,Fevipiprant,Fevipiprant,1.0,29,29,exact,exact,Fevipiprant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
fexinidazole_cid68792,,,fexinidazole_cid68792.png,high,high,0.8827480131177924,wrong,,Fexinidazole,0.696,19,19,wrong,wrong,,False,False,False,False,0.696,False,False,0,1,,,,C[S-]c1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1 |^1:1|
fingolimod_cid107970,,,fingolimod_cid107970.png,high,high,0.876867001628799,wrong,,Fingolimod,0.935,22,22,exact,exact,Fingolimod,False,True,False,False,1.0,False,False,7,5,[HH].[HH].[HH].[H],,,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.[HH].[HH].[HH].[H] |^1:25|
floxuridine_cid5790,,,floxuridine_cid5790.png,high,high,0.8836165805819116,exact,Floxuridine,Floxuridine,1.0,17,17,exact,exact,Floxuridine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO
fludarabine_cid657237,,,fludarabine_cid657237.png,high,high,0.8744119736972896,wrong,,Fludarabine,1.0,20,20,exact,exact,Fludarabine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@@H](O)[C@@H]1O |^1:0,1,2|"
flunitrazepam_cid3380,,,flunitrazepam_cid3380.png,high,high,0.8878922374187508,exact,Flunitrazepam,Flunitrazepam,1.0,23,23,exact,exact,Flunitrazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
fluoxymesterone_cid6446,,,fluoxymesterone_cid6446.png,low,low,0.7778597007361409,wrong,,Fluoxymesterone,1.0,24,24,exact,exact,Fluoxymesterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(C)O)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0|
fluphenazine_cid3372,,,fluphenazine_cid3372.png,high,high,0.8777537444322369,wrong,,Fluphenazine,0.667,30,30,wrong,wrong,,False,False,False,False,0.667,False,False,2,1,,,,OCCN1CCN(CCCN2c3ccccc3[Se]c3ccc(C(F)(F)F)cc32)CC1
flurithromycin_cid71260,,,flurithromycin_cid71260.png,high,high,0.8457171673644608,wrong,,Flurithromycin,1.0,52,52,exact,exact,Flurithromycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@]1(C)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O |^1:0,1|"
formaldehyde_cid712,,,formaldehyde_cid712.png,low,low,0.836495633368367,exact,Formaldehyde,Formaldehyde,1.0,2,2,exact,exact,Formaldehyde,False,False,False,False,1.0,True,True,0,1,,,,[H]C([H])=O
fosfluconazole_cid214356,,,fosfluconazole_cid214356.png,high,high,0.9011111184285995,exact,Fosfluconazole,Fosfluconazole,1.0,26,26,exact,exact,Fosfluconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
frovatriptan_succinate_cid152943,,,frovatriptan_succinate_cid152943.png,high,high,0.8679385624084076,wrong,,Frovatriptan Succinate,0.98,27,27,exact,exact,Frovatriptan Succinate,False,True,False,False,1.0,False,False,4,7,[H].[H].[H].[H],,,"CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O.O=C(O)CCC(=O)O.[H].[H].[H].[H] |^1:27,28,29,30|"
fulvestrant_cid104741,,,fulvestrant_cid104741.png,low,low,0.3946898661941379,wrong,,Fulvestrant,0.783,40,41,wrong,wrong,,False,False,False,False,0.783,False,False,1,1,,,,[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3C[C@@H](CCCCCCCCCSCCCC(F)(F)C(F)(F)F)[C@]21[H]
furazolidone_cid5323714,,,furazolidone_cid5323714.png,high,high,0.8908909642498085,exact,Furazolidone,Furazolidone,1.0,16,16,exact,exact,Furazolidone,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CCOC1=O)c1ccc([N+](=O)[O-])o1
gabapentin_enacarbil_cid9883933,,,gabapentin_enacarbil_cid9883933.png,high,high,0.8942796678100496,exact,Gabapentin Enacarbil,Gabapentin Enacarbil,1.0,23,23,exact,exact,Gabapentin Enacarbil,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC1(CC(=O)O)CCCCC1)C(=O)OC(C)OC(=O)C(C)C
gantacurium_cid10102486,,,gantacurium_cid10102486.png,low,low,0.006559491632499785,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)C(Cl)=CC(=O)OCCCC2C=[N+]34(C)CCC5=CC(OC)=C(OC)C=C5[CH]35C3(=C67=C58=CC6(OC)=C(OC)C(OC)(=C8)O(C)C(=C3)C(OC)=C7OC)C24)=CC(OC)=C1OC
gemigliptin_cid11953153,,,gemigliptin_cid11953153.png,low,low,0.8097705625726335,exact,Gemigliptin,Gemigliptin,1.0,33,33,exact,exact,Gemigliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O
gilteritinib_cid49803313,,,gilteritinib_cid49803313.png,high,high,0.9047679978818743,wrong,,Gilteritinib,0.986,40,40,exact,exact,Gilteritinib,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.[H].[H].[H].[H] |^1:40,41,42,43|"
giredestrant_cid121410806,,,giredestrant_cid121410806.png,high,high,0.8889168071963894,exact,Giredestrant,Giredestrant,1.0,37,37,exact,exact,Giredestrant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO
givinostat_cid9804992,,,givinostat_cid9804992.png,high,high,0.8997201133260393,exact,Givinostat,Givinostat,1.0,31,31,exact,exact,Givinostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1
glasdegib_cid25166913,,,glasdegib_cid25166913.png,low,low,0.6431825448498977,wrong,,Glasdegib,0.983,28,28,stereo,stereo,Glasdegib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]1(c2nc3ccccc3[nH]2)C[C@H](NC(=O)Nc2ccc(C#N)cc2)CCN1C |^1:0,1|"
glutaraldehyde_cid3485,,,glutaraldehyde_cid3485.png,high,high,0.8692305705847708,exact,Glutaraldehyde,Glutaraldehyde,1.0,7,7,exact,exact,Glutaraldehyde,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)CCCC([H])=O
glycolic_acid_cid757,,,glycolic_acid_cid757.png,high,high,0.9018940909650369,exact,Glycolic Acid,Glycolic Acid,1.0,5,5,exact,exact,Glycolic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)O[H]
gonadorelin_cid638793,,,gonadorelin_cid638793.png,low,low,0.1098482958765641,stereo,Gonadorelin,Gonadorelin,1.0,85,85,stereo,stereo,Gonadorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N\CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
grazoprevir_cid44603531,,,grazoprevir_cid44603531.png,low,low,6.454560728034575e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCC3CN4=C5=C(C=C(OC)C=C5)N=C5(=NCC=COC)OC6789%10([H])C%11N%12%13(C6C%1176%14([H])C87[CH]%128%11%15C69[CH]7%1386(C%11%14%10)C%157=O=C6(=O)NC689%10C[CH]6(C=C)C8C(C6=O=C9(=O)NS89(=O)(=O)=O=S(=O=8)(N6)C6C8C6C896CC6)N7%10)C(=O)(=O)C6([H])NC(=O)O78C(NC([H])(CC)C6(C)(C)C)OC769([H])CC6([H])(CCCCCC=435)C19C28[H]
halofantrine_hydrochloride_cid37392,,,halofantrine_hydrochloride_cid37392.png,high,high,0.9152863836506323,exact,(+-)-Halofantrine hydrochloride,(+-)-Halofantrine hydrochloride,1.0,34,34,exact,exact,(+-)-Halofantrine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.[H]Cl
haloprogin_cid3561,,,haloprogin_cid3561.png,high,high,0.8511980565281371,exact,Haloprogin,Haloprogin,1.0,14,14,exact,exact,Haloprogin,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c(OCC#CI)cc1Cl
henagliflozin_cid56832738,,,henagliflozin_cid56832738.png,high,high,0.8446534509760646,wrong,,Henagliflozin,0.983,31,31,exact,exact,Henagliflozin,False,True,False,False,1.0,False,False,6,5,[HH].[HH].[H].[H],,,"CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F.[HH].[HH].[H].[H] |^1:33,34|"
hexachlorocyclohexane_cid727,,,hexachlorocyclohexane_cid727.png,high,high,0.8717184961234564,exact,Hexachlorocyclohexane,Hexachlorocyclohexane,1.0,12,12,exact,exact,Hexachlorocyclohexane,False,False,False,False,1.0,True,True,0,1,,,,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
hexestrol_cid192197,,,hexestrol_cid192197.png,low,low,0.817848995990127,wrong,,Hexestrol,0.95,20,20,exact,exact,Hexestrol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1.[HH].[HH]
hexoprenaline_cid3609,,,hexoprenaline_cid3609.png,high,high,0.9090375924725067,exact,Hexoprenaline,Hexoprenaline,1.0,30,30,exact,exact,Hexoprenaline,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
histrelin_cid25077993,,,histrelin_cid25077993.png,low,low,0.1396185809375264,wrong,,Histrelin,0.743,92,96,wrong,wrong,,False,False,False,False,0.743,False,False,6,1,,,,[H]OC[C@H](NC(=O)[C@H](CC/C([H])=C/C=C\C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc1cn(Cc2ccccc2)cn1)C(=O)N[C@@H](CC(C)C)C(=O)N([H])[C@@H](CCC/N=C(/[H])N)C(=O)N1CCC[C@H]1C(=O)NCC
iberdomide_cid67335295,,,iberdomide_cid67335295.png,high,high,0.9116012182968994,exact,Iberdomide,Iberdomide,1.0,33,33,exact,exact,Iberdomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1
iclepertin_cid155259577,,,iclepertin_cid155259577.png,high,high,0.8787667556241986,exact,Iclepertin,Iclepertin,1.0,34,34,exact,exact,Iclepertin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(C(=O)c3cc(S(C)(=O)=O)ccc3O[C@H](C)C(F)(F)F)C[C@@]1(c1cc(C(F)(F)F)on1)C2
icotinib_cid22024915,,,icotinib_cid22024915.png,high,high,0.8938193175081067,wrong,,Icotinib,0.979,29,29,exact,exact,Icotinib,False,True,False,False,1.0,False,False,1,2,[H],,,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1.[H] |^1:29|
idarubicin_cid42890,,,idarubicin_cid42890.png,high,high,0.8654263393085035,wrong,,Idarubicin,1.0,36,36,exact,exact,Idarubicin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O[H])c4c(c(O[H])c32)C(=O)c2ccccc2C4=O)O[C@@H](C)[C@H]1O[H] |^1:0|
idelalisib_cid11625818,,,idelalisib_cid11625818.png,high,high,0.9150130437920153,exact,Idelalisib,Idelalisib,1.0,31,31,exact,exact,Idelalisib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
ilaprazole_cid214351,,,ilaprazole_cid214351.png,high,high,0.9112415343466563,exact,Ilaprazole,Ilaprazole,1.0,26,26,exact,exact,Ilaprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C
iloperidone_cid71360,,,iloperidone_cid71360.png,high,high,0.9018601199507693,exact,Iloperidone,Iloperidone,1.0,31,31,exact,exact,Iloperidone,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
imeglimin_cid24812808,,,imeglimin_cid24812808.png,high,high,0.8927276772485179,exact,Imeglimin,Imeglimin,1.0,11,11,exact,exact,Imeglimin,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C1=N[C@@H](C)N=C(N(C)C)N1[H]
indacaterol_cid6918554,,,indacaterol_cid6918554.png,high,high,0.8888004035854566,wrong,,Indacaterol,0.98,29,29,exact,exact,Indacaterol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]n1c(=O)ccc2c([C@@H](O)CNC3Cc4cc(CC)c(CC)cc4C3)ccc(O)c21 |^1:0,1|"
