group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.8379240474578005,exact,Reserpine,Reserpine,1.0,44,44,exact,exact,Reserpine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)c3cc(OC)c(OC)c(OC)c3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@]1([H])c3[nH]c4cc(OC)ccc4c3CCN1C2
rimonabant_cid104850,,,rimonabant_cid104850.png,high,high,0.8657512331842784,exact,Rimonabant,Rimonabant,1.0,30,30,exact,exact,Rimonabant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,high,high,0.8505124374788637,exact,Rofecoxib,Rofecoxib,1.0,22,22,exact,exact,Rofecoxib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
sarolaner_cid73169092,,,sarolaner_cid73169092.png,high,high,0.8785800664760879,exact,Sarolaner,Sarolaner,1.0,37,37,exact,exact,Sarolaner,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,0.06212332606465281,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]CCC=C(C)C1OC2CC(OC)C(O)C(C)O2[CH]2(CC(OC)C(O)C(C)O2)O[CH]23C(C)=CCC([H])C[CH]4([H])OC(=O)C56([H])C=C(C)C(NO)[CH]78OCC(=CC=CC2C)C7529(O)C(=CC=C[CH]13C)CO8C2C(NO)C(C)=CC9([H])C6(=O)O4
sibutramine_cid5210,,,sibutramine_cid5210.png,high,high,0.857919435002428,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,high,high,0.8669512110764193,wrong,,Silver Sulfadiazine,0.486,17,18,wrong,wrong,,False,False,False,False,0.486,False,False,2,1,,,,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.8279846603736956,exact,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum","(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",1.0,41,41,exact,exact,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",False,False,False,False,1.0,True,True,0,4,,CCCCCCCCCCCCCC(=O)[O-],,CCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC(=O)[O-].N[C@@H]1CCCC[C@H]1N.[Pt+2]
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.8468156130451437,exact,Sparfloxacin,Sparfloxacin,1.0,28,28,exact,exact,Sparfloxacin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
stavudine_cid18283,,,stavudine_cid18283.png,high,high,0.8601216258117034,exact,Stavudine,Stavudine,1.0,16,16,exact,exact,Stavudine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,low,low,0.8046827574057842,wrong,,Strontium Ranelate,0.946,24,25,near,near,,False,False,False,False,0.946,False,False,1,2,,,,N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr-2] |23|
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.5091515186781506,stereo,Succimer,Succimer,1.0,10,10,stereo,stereo,Succimer,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)[C@H](S)[C@@H](S)C(=O)O
sufentanil_cid41693,,,sufentanil_cid41693.png,high,high,0.8742038386972611,exact,Sufentanil,Sufentanil,1.0,27,27,exact,exact,Sufentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,high,high,0.8539719060695395,exact,Sulfathiazole,Sulfathiazole,1.0,16,16,exact,exact,Sulfathiazole,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
suramin_cid5361,,,suramin_cid5361.png,high,high,0.8736646710830911,exact,Suramin,Suramin,1.0,86,86,exact,exact,Suramin,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1
tapentadol_cid9838022,,,tapentadol_cid9838022.png,low,low,0.8228794426998246,exact,Tapentadol,Tapentadol,1.0,16,16,exact,exact,Tapentadol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C
tegafur_cid5386,,,tegafur_cid5386.png,high,high,0.8685938944526118,exact,Tegafur,Tegafur,1.0,14,14,exact,exact,Tegafur,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n(C2CCCO2)cc1F
tegaserod_cid135409453,,,tegaserod_cid135409453.png,high,high,0.8718804584721115,stereo,Tegaserod,Tegaserod,1.0,22,22,stereo,stereo,Tegaserod,False,False,False,False,1.0,True,True,0,1,,,,CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12
temoporfin_cid60751,,,temoporfin_cid60751.png,low,low,0.6219709661576135,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1=CC=CC(C2=C3C=CC(=N3)C(C3=CC(O)=CC=C3)=C3C=CC(N3)C(C3=CC(O)=CC=C3)=C3CCC(=N3)=C(C3=CC(O)=CC=C3)C3=CC=C2N3)=C1
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,low,low,0.7837554603509606,stereo,Tenofovir Alafenamide,Tenofovir Alafenamide,1.0,33,33,stereo,stereo,Tenofovir Alafenamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,high,high,0.8691631759847978,exact,Tenofovir Disoproxil,Tenofovir Disoproxil,1.0,35,35,exact,exact,Tenofovir Disoproxil,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C
terfenadine_cid5405,,,terfenadine_cid5405.png,high,high,0.8913899882088624,exact,Terfenadine,Terfenadine,1.0,35,35,exact,exact,Terfenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,high,high,0.8449220861792007,exact,Tetrofosmin,Tetrofosmin,1.0,24,24,exact,exact,Tetrofosmin,False,False,False,False,1.0,True,True,0,1,,,,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,0.5443580316490801,wrong,,Titanium dioxide,0.2,2,3,wrong,wrong,,False,False,False,False,0.2,False,False,1,1,,,,O=O
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.8582012442139418,exact,Toltrazuril,Toltrazuril,1.0,29,29,exact,exact,Toltrazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
travoprost_cid5282226,,,travoprost_cid5282226.png,high,high,0.8763242705304095,stereo,Travoprost,Travoprost,1.0,35,35,stereo,stereo,Travoprost,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](C=C[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,high,high,0.8617635816117596,exact,Triamcinolone Acetonide,Triamcinolone Acetonide,1.0,31,31,exact,exact,Triamcinolone Acetonide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
triclabendazole_cid50248,,,triclabendazole_cid50248.png,high,high,0.8733164652519582,exact,Triclabendazole,Triclabendazole,1.0,21,21,exact,exact,Triclabendazole,False,False,False,False,1.0,True,True,0,1,,,,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1
troglitazone_cid5591,,,troglitazone_cid5591.png,high,high,0.8827787241499364,exact,Troglitazone,Troglitazone,1.0,31,31,exact,exact,Troglitazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.8139227909588068,exact,Troleandomycin,Troleandomycin,1.0,57,57,exact,exact,Troleandomycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,high,low,0.8625585498537425,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=CC=C(C=C3)OC3=C4C(=CC(OC)=C3O)CCN(C)(C)C4([H])CC3=CC(=C(O)C=C3)OC3=C(OC)C=C(CCN1C)C2=C3
unoprostone_cid5311236,,,unoprostone_cid5311236.png,high,high,0.8682814183027954,exact,Unoprostone,Unoprostone,1.0,27,27,exact,exact,Unoprostone,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O
valdecoxib_cid119607,,,valdecoxib_cid119607.png,high,high,0.8820772199611485,exact,Valdecoxib,Valdecoxib,1.0,22,22,exact,exact,Valdecoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,high,high,0.8673242413891438,exact,Valganciclovir,Valganciclovir,1.0,25,25,exact,exact,Valganciclovir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21
vindesine_cid40839,,,vindesine_cid40839.png,low,low,0.1153843356000696,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC.[H]C1CN2CCC3=C(NC4=CC=CC=C43)C(C(=O)OC)(C3=C(OC)C=C45C(=C3)C367CCN8CC=CC9(CC)C(O)C(O)(C(N)=O)C3([H])(C6C897[H])(N4C)N5C)C1C([H])CC(O)(CC)C2
xylazine_cid5707,,,xylazine_cid5707.png,high,high,0.9060171198089892,exact,Xylazine,Xylazine,1.0,15,15,exact,exact,Xylazine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC1=NCCCS1
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,high,high,0.8872071473752369,wrong,,Zinc Acetate,0.889,8,9,near,near,,False,False,False,False,0.889,False,False,1,2,,CC(=O)[O-],,CC(=O)[O-].CC(=O)[O-]
zopiclone_cid5735,,,zopiclone_cid5735.png,high,high,0.8900787989109065,exact,Zopiclone,Zopiclone,1.0,27,27,exact,exact,Zopiclone,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,high,high,0.8550690239355182,wrong,,Zotarolimus,0.672,68,69,wrong,wrong,,False,False,False,False,0.672,False,False,3,1,,,,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@H]([N]3C=N[N]=[W]3)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C2
