group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
elbasvir_cid71661251,,,elbasvir_cid71661251.png,low,low,0.03260553729201664,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]N1C(C2=CC3=C4(=N5C(=C3)(N4)C34=C678C9=C(CC=NCC%10CCCN%10C(=O)C(NC(=O)OC)C(C)C)(=C6C=396O7C5(C3=CC=CC=C3)=O86)C=C4)C=C2)=CN=C1C1CCCN1C(=O)C(NC(=O)OC)C(C)C
eletriptan_hydrobromide_cid656631,,,eletriptan_hydrobromide_cid656631.png,high,high,0.9130247751877255,exact,Eletriptan Hydrobromide,Eletriptan Hydrobromide,1.0,28,28,exact,exact,Eletriptan Hydrobromide,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12.[H]Br
elexacaftor_cid134587348,,,elexacaftor_cid134587348.png,high,high,0.9012903027678583,exact,Elexacaftor,Elexacaftor,1.0,41,41,exact,exact,Elexacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C
eltanexor_cid86345880,,,eltanexor_cid86345880.png,high,high,0.8725773658649061,wrong,,Eltanexor,0.978,30,30,exact,exact,Eltanexor,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C(\C(N)=O)c1cncnc1)n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1 |^1:0,1|"
eltrombopag_cid135449332,,,eltrombopag_cid135449332.png,high,high,0.8985479839622286,wrong,,Eltrombopag,0.85,33,33,charge,charge,Eltrombopag,False,False,False,False,0.85,True,False,1,1,,,,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)[O-])c4)c3O)c2=O)cc1C
elvitegravir_cid5277135,,,elvitegravir_cid5277135.png,high,high,0.9002331089738015,wrong,,Elvitegravir,0.984,31,31,exact,exact,Elvitegravir,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C.[H] |^1:31|
emamectin_b1a_cid11136686,,,emamectin_b1a_cid11136686.png,low,low,0.0004278877583260161,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C=C1([H])[CH]2(C)C[CH]1(C)C(OC1CC(OC)C(OC3CC(OC)C(NC)C(C)O3)C(C)O1)C(C)=C([H])CC13([H])CC([H])(OC(=O)C4([H])C=C(C)C(O)C5([H])OCC(=C([H])C=C2[H])C4O5)C2OC4[CH]5(CC)C[CH](CC)(C5)C5OC(C=C[CH]45C)(O1)O23
emtricitabine_cid60877,,,emtricitabine_cid60877.png,high,high,0.866527583380453,wrong,,Emtricitabine,0.596,16,16,wrong,wrong,,False,False,False,False,0.596,False,False,2,3,[H].[H],,,"Nc1nc(=O)n([C@@H]2C[S-][C@H](CO)O2)cc1F.[H].[H] |^1:8,16,17|"
encorafenib_cid50922675,,,encorafenib_cid50922675.png,high,high,0.9004086235850178,exact,Encorafenib,Encorafenib,1.0,36,36,exact,exact,Encorafenib,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1
enflurane_cid3226,,,enflurane_cid3226.png,low,low,0.5604773857684977,wrong,,Enflurane,0.5,8,10,wrong,wrong,,False,False,False,False,0.5,False,False,3,1,,,,FC(F)OC(F)(F)Cl
entecavir_cid135398508,,,entecavir_cid135398508.png,high,high,0.8753848563889287,wrong,,Entecavir,1.0,20,20,exact,exact,Entecavir,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]n1c(N)nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)C2=C)c1=O |^1:0,1,2|"
entrectinib_cid25141092,,,entrectinib_cid25141092.png,high,high,0.9113053794255588,exact,Entrectinib,Entrectinib,1.0,41,41,exact,exact,Entrectinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1
eptaplatin_cid119378,,,eptaplatin_cid119378.png,high,high,0.8657725570809475,wrong,,Eptaplatin,0.931,19,20,near,near,,False,False,False,False,0.931,False,False,5,6,[H].[H].[H].[H],,,"CC(C)C1O[C@H](CN)[C@@H](CN)O1.O=C([O-])CC(=O)[O-].[H].[H].[H].[H] |^1:19,20,21,22|"
eptifibatide_cid448812,,,eptifibatide_cid448812.png,low,low,0.0003118361307682433,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3C1[S-]1CC45(C(=O)NC(CCCCN=C(N)N)C(=O)N467C48([H])C([S-])(CC)C26([H])(C4(=O)NC(C)C(N)=O)N582C(=O)[CH]4(CCCCN=C(N)N)C(CC5=CNC6=CC=CC=C56)NC(=O)C(CC(=O)O)NC(=O)CNC472=O)C31
ergometrine_cid443884,,,ergometrine_cid443884.png,low,low,0.7928039675204616,exact,Ergometrine,Ergometrine,1.0,24,24,exact,exact,Ergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H](C)N([H])C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@]2([H])N(C)C1
ertugliflozin_cid44814423,,,ertugliflozin_cid44814423.png,high,high,0.8486920823456073,exact,Ertugliflozin,Ertugliflozin,1.0,30,30,exact,exact,Ertugliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1
esmolol_hydrochloride_cid104769,,,esmolol_hydrochloride_cid104769.png,high,high,0.8968559088089741,wrong,,Esmolol Hydrochloride,0.976,22,22,exact,exact,Esmolol Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.[H].[H]Cl |^1:21|
etelcalcetide_cid71511839,,,etelcalcetide_cid71511839.png,low,low,0.009833405965575132,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N[H])NC(=O)C(CCCN=C(N=[H])N[H])NC(=O)C(C)NC(=O)C(CCO)NC(C)=O.*NC1(=O)=O=C(N)C2NC34=O=C(=O)(N[CH]15CC1CN=C(N)(N)=N(=C(N)N)C1CC25)[CH]3(C)NC4C.NC(CO)C(=O)O |$H17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;H17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ethaselen_cid10387485,,,ethaselen_cid10387485.png,high,high,0.9184285290304424,exact,Ethaselen,Ethaselen,1.0,22,22,exact,exact,Ethaselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O
ethinylestradiol_cid5991,,,ethinylestradiol_cid5991.png,low,low,0.5574841199146137,wrong,,Ethinylestradiol,0.977,22,22,stereo,stereo,Ethinylestradiol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@@]1(C)[C@]2([H])CC[C@@]1(O)C#C |^1:0,1,2|"
etomidate_cid667484,,,etomidate_cid667484.png,high,high,0.890181532007316,exact,Etomidate,Etomidate,1.0,18,18,exact,exact,Etomidate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
etoricoxib_cid123619,,,etoricoxib_cid123619.png,high,high,0.9131674052905288,exact,Etoricoxib,Etoricoxib,1.0,24,24,exact,exact,Etoricoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
etrasimod_cid44623998,,,etrasimod_cid44623998.png,high,high,0.8994367584505992,exact,Etrasimod,Etrasimod,1.0,33,33,exact,exact,Etrasimod,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21
etretinate_cid5282375,,,etretinate_cid5282375.png,high,high,0.8872069995607156,exact,Etretinate,Etretinate,1.0,26,26,exact,exact,Etretinate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OCC)=C(C)\C([H])=C([H])\C([H])=C(C)\C([H])=C(/[H])c1c(C)cc(OC)c(C)c1C
exatecan_cid151115,,,exatecan_cid151115.png,high,high,0.8586950975513704,exact,Exatecan,Exatecan,1.0,32,32,exact,exact,Exatecan,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1CCc2c(C)c(F)cc3nc4c(c1c23)Cn1c-4cc2c(c1=O)COC(=O)[C@]2(O)CC
febuxostat_cid134018,,,febuxostat_cid134018.png,high,high,0.9123753421702203,exact,Febuxostat,Febuxostat,1.0,22,22,exact,exact,Febuxostat,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
fedratinib_cid16722836,,,fedratinib_cid16722836.png,high,high,0.912032250256063,exact,Fedratinib,Fedratinib,1.0,37,37,exact,exact,Fedratinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
felypressin_cid14257662,,,felypressin_cid14257662.png,low,low,0.02069110587114304,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C1CCCN1C(=O)C(CS)NC(=O)C(CC(=O)N[H])NC(=O)C(CCC(N)=O)NC1(=O)[CH]23C[CH]14C2CC[CH]125C6C7(=C(=C68=CC=CC=C8)C=CC=C7)C1[CH]1(C=CC)C26=O=C15(=O)(N3)N64)C(=O)NCC(=O)N[H]
fenebrutinib_cid86567195,,,fenebrutinib_cid86567195.png,high,high,0.8970937306138735,exact,Fenebrutinib,Fenebrutinib,1.0,49,49,exact,exact,Fenebrutinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1
fenoterol_cid3343,,,fenoterol_cid3343.png,high,high,0.9119682421367329,exact,Fenoterol,Fenoterol,1.0,22,22,exact,exact,Fenoterol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(CC([H])(C)NCC([H])(O[H])c2cc(O[H])cc(O[H])c2)cc1
ferric_maltol_cid169535,,,ferric_maltol_cid169535.png,high,high,0.9079389659205553,wrong,,Ferric Maltol,0.677,28,28,wrong,wrong,,False,False,False,False,0.677,False,False,0,3,,Cc1occc(=O)c1[O-],,Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O][Fe+3]
ferroquine_cid140118553,,,ferroquine_cid140118553.png,low,low,0.01348266532127877,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][C]12(C=CC=C1)C1=CC=C[C]13([H])[Fe+4][C]14(CNC5=C6C=CC(Cl)=CC6=NC=C5)CC(=C5C1=C54)=[C](CN(C)C)[Fe+4]23
ferrous_fumarate_cid6433164,,,ferrous_fumarate_cid6433164.png,high,high,0.9020308007454625,wrong,,Ferrous Fumarate,0.833,9,9,wrong,near,,False,False,False,True,0.833,False,False,0,2,,,[Fe+4],[Fe+4].[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]
fesoterodine_fumarate_cid9849808,,,fesoterodine_fumarate_cid9849808.png,high,high,0.8878795891271779,wrong,,Fesoterodine Fumarate,0.981,38,38,exact,exact,Fesoterodine Fumarate,False,True,False,False,1.0,False,False,1,3,[H],,,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.[H].[H]/C(C(=O)O)=C(/[H])C(=O)O |^1:30|
fevipiprant_cid23582412,,,fevipiprant_cid23582412.png,high,high,0.9109823083510751,exact,Fevipiprant,Fevipiprant,1.0,29,29,exact,exact,Fevipiprant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
fexinidazole_cid68792,,,fexinidazole_cid68792.png,high,high,0.8995776789487242,wrong,,Fexinidazole,0.696,19,19,wrong,wrong,,False,False,False,False,0.696,False,False,0,1,,,,C[S-]c1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1 |^1:1|
fingolimod_cid107970,,,fingolimod_cid107970.png,high,high,0.8842137443183041,wrong,,Fingolimod,0.967,22,22,exact,exact,Fingolimod,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.[H].[H] |^1:22,23|"
floxuridine_cid5790,,,floxuridine_cid5790.png,high,high,0.8797129048879109,exact,Floxuridine,Floxuridine,1.0,17,17,exact,exact,Floxuridine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO
fludarabine_cid657237,,,fludarabine_cid657237.png,high,high,0.8703885923119722,wrong,,Fludarabine,1.0,20,20,exact,exact,Fludarabine,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@@H](O)[C@@H]1O |^1:0,1,2,3|"
flunitrazepam_cid3380,,,flunitrazepam_cid3380.png,high,high,0.9144487732470237,exact,Flunitrazepam,Flunitrazepam,1.0,23,23,exact,exact,Flunitrazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
fluoxymesterone_cid6446,,,fluoxymesterone_cid6446.png,low,low,0.7629602196733926,wrong,,Fluoxymesterone,1.0,24,24,exact,exact,Fluoxymesterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(C)O)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0|
fluphenazine_cid3372,,,fluphenazine_cid3372.png,high,high,0.9048107790857868,exact,Fluphenazine,Fluphenazine,1.0,30,30,exact,exact,Fluphenazine,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
flurithromycin_cid71260,,,flurithromycin_cid71260.png,low,low,0.821005189361139,wrong,,Flurithromycin,0.987,52,52,exact,exact,Flurithromycin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@]1(C)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O |^1:1|
formaldehyde_cid712,,,formaldehyde_cid712.png,high,high,0.8546231703449301,exact,Formaldehyde,Formaldehyde,1.0,2,2,exact,exact,Formaldehyde,False,False,False,False,1.0,True,True,0,1,,,,[H]C([H])=O
fosfluconazole_cid214356,,,fosfluconazole_cid214356.png,high,high,0.8648806929845319,exact,Fosfluconazole,Fosfluconazole,1.0,26,26,exact,exact,Fosfluconazole,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
frovatriptan_succinate_cid152943,,,frovatriptan_succinate_cid152943.png,low,low,0.8234526085154507,wrong,,Frovatriptan Succinate,0.96,26,27,salt,salt,Frovatriptan Succinate,False,True,False,False,0.98,False,False,4,7,[H].[H].[H].[H].[H],,,"CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O=C(O)CCC(=O)O.[H].[H].[H].[H].[H] |^1:26,27,28,29,30|"
fulvestrant_cid104741,,,fulvestrant_cid104741.png,low,low,0.2875266652585182,wrong,,Fulvestrant,0.771,41,41,wrong,wrong,,False,False,False,False,0.771,False,False,3,1,,,,[H][C@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3C[C@@H](CCCCCCCCC[Si](O)CCCC(F)(F)C(F)(F)F)[C@@]21[H] |^1:30|
furazolidone_cid5323714,,,furazolidone_cid5323714.png,high,high,0.9097366594259935,exact,Furazolidone,Furazolidone,1.0,16,16,exact,exact,Furazolidone,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CCOC1=O)c1ccc([N+](=O)[O-])o1
gabapentin_enacarbil_cid9883933,,,gabapentin_enacarbil_cid9883933.png,high,high,0.9034743961170248,exact,Gabapentin Enacarbil,Gabapentin Enacarbil,1.0,23,23,exact,exact,Gabapentin Enacarbil,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CC1(CN([H])C(=O)OC(C)OC(=O)C(C)C)CCCCC1
gantacurium_cid10102486,,,gantacurium_cid10102486.png,low,low,3.496031624712379e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C23C=C45(CC[N+](C)(CCCC=CO)CCCOC(=O)Cl)CC6=C4C(=C24(OC)=C1(OC)O(C)C4=C65)O(C)CO3.[H]C12=O=C3(=C1(Cl)Cl3)CC1(=O)=O=C=2OCCC2[N+]3(C)C(C4=CC(OC)=C(OC)C(OC)=C4)C45=CC(OC)=C(OC)C=C4CC3[N+]23(C)(CCCO1)CCC1=CC(OC)=C(OC)C=5=C1C3C1=CC(OC)=C(OC)C(OC)=C1
gemigliptin_cid11953153,,,gemigliptin_cid11953153.png,high,high,0.9034943786161166,exact,Gemigliptin,Gemigliptin,1.0,33,33,exact,exact,Gemigliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O
gilteritinib_cid49803313,,,gilteritinib_cid49803313.png,high,high,0.9177106830450165,exact,Gilteritinib,Gilteritinib,1.0,40,40,exact,exact,Gilteritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1nc(CC)c(NC2CCOCC2)nc1Nc1ccc(N2CCC(N3CCN(C)CC3)CC2)c(OC)c1
giredestrant_cid121410806,,,giredestrant_cid121410806.png,high,high,0.8903808655653667,wrong,,Giredestrant,0.986,37,37,exact,exact,Giredestrant,False,True,False,False,1.0,False,False,1,2,[H],,,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO.[H] |^1:37|
givinostat_cid9804992,,,givinostat_cid9804992.png,high,high,0.9113466336542302,exact,Givinostat,Givinostat,1.0,31,31,exact,exact,Givinostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1
glasdegib_cid25166913,,,glasdegib_cid25166913.png,low,low,0.6162100774731442,stereo,Glasdegib,Glasdegib,1.0,28,28,stereo,stereo,Glasdegib,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(c2nc3ccccc3[nH]2)C[C@H](NC(=O)Nc2ccc(C#N)cc2)CCN1C
glutaraldehyde_cid3485,,,glutaraldehyde_cid3485.png,high,high,0.9012812817894797,exact,Glutaraldehyde,Glutaraldehyde,1.0,7,7,exact,exact,Glutaraldehyde,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)CCCC([H])=O
glycolic_acid_cid757,,,glycolic_acid_cid757.png,low,low,0.8315029848372407,wrong,,Glycolic Acid,0.9,5,5,exact,exact,Glycolic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)CO.[H] |^1:5|
gonadorelin_cid638793,,,gonadorelin_cid638793.png,low,low,0.2036465081057728,wrong,,Gonadorelin,0.849,85,85,wrong,wrong,,False,False,False,False,0.849,False,False,3,1,,,,[H]N/C(=N/CCC[C@H](NC(=O)[C@H](CCC)NC(=O)CNC(=O)C(Cc1ccc(O[H])cc1)NC(=O)[C@H](CO)N([H])C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)NN
grazoprevir_cid44603531,,,grazoprevir_cid44603531.png,low,low,0.3233168330678377,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3C=C)N(C1)C1(=O)C34([H])NC(=O)O5C(=O)(NC13([H])C4(C)(C)C)OC51([H])CC1([H])CCCCCC1=NC3=C(C=C(OC)C=C3)N=C1O2
halofantrine_hydrochloride_cid37392,,,halofantrine_hydrochloride_cid37392.png,high,high,0.9126180375361062,exact,(+-)-Halofantrine hydrochloride,(+-)-Halofantrine hydrochloride,1.0,34,34,exact,exact,(+-)-Halofantrine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.[H]Cl
haloprogin_cid3561,,,haloprogin_cid3561.png,low,low,0.8167417717409607,exact,Haloprogin,Haloprogin,1.0,14,14,exact,exact,Haloprogin,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c(OCC#CI)cc1Cl
henagliflozin_cid56832738,,,henagliflozin_cid56832738.png,high,high,0.853916979917669,wrong,,Henagliflozin,1.0,31,31,exact,exact,Henagliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F.[H].[H].[H] |^1:31,32,33|"
hexachlorocyclohexane_cid727,,,hexachlorocyclohexane_cid727.png,high,high,0.8917414632460029,exact,Hexachlorocyclohexane,Hexachlorocyclohexane,1.0,12,12,exact,exact,Hexachlorocyclohexane,False,False,False,False,1.0,True,True,0,1,,,,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
hexestrol_cid192197,,,hexestrol_cid192197.png,low,low,0.8014293170416804,wrong,,Hexestrol,0.95,20,20,exact,exact,Hexestrol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1.[HH].[HH]
hexoprenaline_cid3609,,,hexoprenaline_cid3609.png,high,high,0.9120223325735225,exact,Hexoprenaline,Hexoprenaline,1.0,30,30,exact,exact,Hexoprenaline,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
histrelin_cid25077993,,,histrelin_cid25077993.png,low,low,0.001030516940430109,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC1NC2(=O)C(CN[CH]CNC(CNCC)C3CCN3C1=O)NC1=O=C(NC2CC(C)C)C2NC34=O=C(NC1C2C1=CN(CC2=CC=CC=C2)C=N1)[CH]31NCC2C([CH]NC35=O=C(N23)[CH]5(CC2=CC3=CC=CC=C32)NC(=O)C(CC2=CN=CN2)NC2=O=C23N2C35CC25=O)NC4C1CC=CCO)N[H]
iberdomide_cid67335295,,,iberdomide_cid67335295.png,high,high,0.9038085600584347,exact,Iberdomide,Iberdomide,1.0,33,33,exact,exact,Iberdomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1
iclepertin_cid155259577,,,iclepertin_cid155259577.png,high,high,0.8948561244375721,exact,Iclepertin,Iclepertin,1.0,34,34,exact,exact,Iclepertin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(C(=O)c3cc(S(C)(=O)=O)ccc3O[C@H](C)C(F)(F)F)C[C@@]1(c1cc(C(F)(F)F)on1)C2
icotinib_cid22024915,,,icotinib_cid22024915.png,high,high,0.8947354291657209,wrong,,Icotinib,0.979,29,29,exact,exact,Icotinib,False,True,False,False,1.0,False,False,1,2,[H],,,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1.[H] |^1:29|
idarubicin_cid42890,,,idarubicin_cid42890.png,high,high,0.8947734377066944,wrong,,Idarubicin,1.0,36,36,exact,exact,Idarubicin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O[H])c4c(c(O[H])c32)C(=O)c2ccccc2C4=O)O[C@@H](C)[C@H]1O |^1:0,1|"
idelalisib_cid11625818,,,idelalisib_cid11625818.png,high,high,0.9034073563300634,exact,Idelalisib,Idelalisib,1.0,31,31,exact,exact,Idelalisib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
ilaprazole_cid214351,,,ilaprazole_cid214351.png,high,high,0.9146754300158911,exact,Ilaprazole,Ilaprazole,1.0,26,26,exact,exact,Ilaprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C
iloperidone_cid71360,,,iloperidone_cid71360.png,high,high,0.9106743380881007,exact,Iloperidone,Iloperidone,1.0,31,31,exact,exact,Iloperidone,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
imeglimin_cid24812808,,,imeglimin_cid24812808.png,high,high,0.8953980158766075,wrong,,Imeglimin,0.958,11,11,exact,exact,Imeglimin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@@H]1N=C(N)NC(N(C)C)=N1.[H].[H] |^1:11,12|"
indacaterol_cid6918554,,,indacaterol_cid6918554.png,high,high,0.8902173224796669,wrong,,Indacaterol,0.98,29,29,exact,exact,Indacaterol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H](CNC1Cc2cc(CC)c(CC)cc2C1)c1ccc(O)c2[nH]c(=O)ccc12 |^1:0,1|"
indoximod_cid405012,,,indoximod_cid405012.png,high,high,0.8724883076404172,exact,Indoximod,Indoximod,1.0,16,16,exact,exact,Indoximod,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](Cc1cn(C)c2ccccc12)C(=O)O[H]
infigratinib_cid53235510,,,infigratinib_cid53235510.png,high,high,0.9157018254986155,exact,Infigratinib,Infigratinib,1.0,38,38,exact,exact,Infigratinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
