group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
clovibactin_cid146342518,,,clovibactin_cid146342518.png,low,low,0.03843196956603991,wrong,,Clovibactin,0.139,85,64,wrong,wrong,,False,False,False,False,0.139,False,False,73,2,,,,*N([CH]C)C(C)C[C@H](NC(=O)[C@@H](CC(C)C)C([1*])[C@@H](O)CC(C)C)C(=O)N(C)C.[1*]C([C@H](O)CN(C)C)[C@H](CC(C)C)C(=O)N[C@@H](CN(C)C(=O)[C@H](COC)[C@H]([11*])C(=O)[C@@H](CCCCC(C)C)[C@@H](C)C(=O)[C@@H](CN(C)C)C(O)C(=O)NC(C)=O)C(=O)N(C)C |$Me;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
cloxacillin_cid6098,,,cloxacillin_cid6098.png,low,low,0.00468887544042988,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][H][N+](C)C1OC(C(CO)C(C(C)O)C2CCCC(O)C2C2CCC(C)=N2)CC1(C)C
contezolid_cid25184541,,,contezolid_cid25184541.png,low,low,0.1162852136099764,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CCN(C2C([10*])CC(N3CC(CN([10*])C4CC[Ne]O4)NC3*)C([10*])C2[10*])CC1 |$Y;;;;;;;R10;;;;;;;;R10;;;;;;;;R111;;R10;;R10;;$|
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,3.416859599696294e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12CC=C1C(O)CCC2.CC12CCC13(=O)CC23.CCCOCC.CCO.Cl
creatine_cid586,,,creatine_cid586.png,low,low,0.2705641430776014,wrong,,Creatine,0.056,11,9,wrong,wrong,,False,False,False,False,0.056,False,False,17,3,,,,*O.O.OCCCCOCCO |$Y;;;;;;;;;;;$|
crenolanib_cid10366136,,,crenolanib_cid10366136.png,low,low,1.649628474665566e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])C1CCC(C2CC3[CH][CH]456C3[CH]37C4C4[CH]8(C9%10N=N[CH]%11%12CC(OCC%13(C)CCC%13)[CH]%13%14C%15C%13[CH]9%11C%15%14C%10%12)(C[CH]435C8)O[CH]276)CC1
cycloguanil_cid9049,,,cycloguanil_cid9049.png,low,low,0.004647897837370106,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1C2C[CH]34C[CH]5(CC1C35)C24.CC(C)CC1OC(C(C)C)OC(C)(C)O1
cyclopropane_cid6351,,,cyclopropane_cid6351.png,low,low,0.0,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1C2C(CCCCCCCCCC3C4C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C35C43C54C356C437C548C6359C7436C8547C9358C6439C7546C8357C9438C6549C7356C8437C9548C6359C7436C8547C9358C6439C7546C8357C9438%10C6549%11C7356%12C8437%13C%109548%14C%116359%10C%127436%11C%138547%12C%149358%13C%106439%14C%117546%10C57%11%15%16%17C%18%19%20%21%22%23C%24%25%26%27%28C%29%30%31%32C%33%34%35C%36%37%38C%39%40C%41C(CCCCCCCCC%42C%43C%42%44C%43%42%45C%44%43%46C%42%44%47C%45%43%42%48%49C%46%44%43%45%50%51C%47%42%44%46%52%53C%48%43%42%47%54%55%56C%49%45%44%43%48%57%58%59C%50%46%42%44%45%49%60%61%62C%51%52%47%43%42%46%50%63%64%65%66C%53%54%48%44%43%47%51%52%67%68%69%70C%55%57%45%42%44%48%53%54%71%72%73%74C%56%58%49%46%43%42%45%55%57%75%76%77%78%79C%59%60%50%47%44%43%46%49%56%58%80%81%82%83%84%85C%61%63%51%48%42%44%47%50%59%60%86%87%88%89%90%91%92C%62%64%52%53%45%43%42%48%51%61%63%93%94%95%96%97%98%99%(100)C%43%45%52%53%62%64%(101)%(102)%(103)%(104)%(105)%(106)%(107)%(108)%(109)%(110)%(111)%(112)%(113)%(114)C%(115)%(116)%(117)%(118)%(119)%(120)%(121)%(122)%(123)%(124)%(125)%(126)%(127)%(128)%(129)%(130)%(131)C%43%(132)%(133)%(134)%(135)%(136)%(137)%(138)%(139)%(140)%(141)%(142)%(143)%(144)%(145)%(146)%(147)C%(115)%45%43%(148)%(149)%(150)%(151)%(152)%(153)%(154)%(155)%(156)%(157)%(158)%(159)%(160)%(161)%(162)C%(116)%(132)%52%45%(115)%(163)%(164)%(165)%(166)%(167)%(168)%(169)%(170)%(171)%(172)%(173)%(174)%(175)C%(117)%(133)%43%53%52%(116)%(132)%(176)%(177)%(178)%(179)%(180)%(181)%(182)%(183)%(184)%(185)%(186)C%(118)%(134)%(148)%45%62%43%53%(117)%(133)%(187)%(188)%(189)%(190)%(191)%(192)%(193)%(194)%(195)%(196)C%(119)%(135)%(149)%(115)%52%64%45%62%(118)%(134)%(148)%(197)%(198)%(199)%(200)%(201)%(202)%(203)%(204)C%(120)%(136)%(150)%(163)%(116)%43%(101)%52%64%(115)%(119)%(135)%(149)%(205)%(206)%(207)%(208)%(209)%(210)C%(121)%(137)%(151)%(164)%(132)%42%53%45%(102)%43%(101)%(116)%(120)%(136)%(150)%(163)%(211)%(212)%(213)%(214)C%65%67%54%55%46%44%48%(117)%62%52%(103)%42%45%53%(102)%(121)%(132)%(137)%(151)%(164)%(215)C%(122)%(138)%47%(152)%(165)%(176)%51%(133)%(118)%64%(104)%43%44%46%48%52%54%55%62%65%67C%(123)%(139)%50%(153)%(166)%(177)%61%(187)%(134)%(115)%(105)%(101)%42%43%47%51%64%(103)%(104)%(117)%(118)C%49%(124)%(140)%59%(154)%(167)%(178)%63%(188)%(148)%(119)%(106)%(116)%45%44%42%50%61%(101)%(105)%(115)%(122)C%56%(125)%(141)%60%(155)%(168)%(179)%93%(189)%(197)%(135)%(107)%(120)%53%46%43%44%45%49%59%63%(106)C%58%(126)%(142)%86%(156)%(169)%(180)%94%(190)%(198)%(149)%(108)%(136)%(102)%48%47%42%43%46%53%56%60C%57%80%(127)%(143)%87%(157)%(170)%(181)%95%(191)%(199)%(205)%(109)%(150)%(121)%52%51%50%44%42%47%48%58C%75%81%(128)%(144)%88%(158)%(171)%(182)%96%(192)%(200)%(206)%(110)%(163)%(132)%54%64%61%45%43%44%50%51C%66%68%71%76%82%89%(159)%(172)%(183)%97%(193)%(201)%(207)%(111)%(211)%(137)%55%(103)%(101)%49%46%42%43%45C%72%77%83%(129)%(145)%90%(160)%(173)%(184)%98%(194)%(202)%(208)%(112)%(212)%(151)%62%(104)%(105)%59%53%47%44%42C%69%73%78%84%(130)%(146)%91%(161)%(174)%(185)%99%(195)%(203)%(209)%(113)%(213)%(164)%65%(117)%(115)%63%56%48%50%43C%70%74%79%85%(131)%(147)%92%(162)%(175)%(186)%(100)%(196)%(204)%(210)%(114)%(214)%(215)%67%(118)%(122)%(106)%60%58%51%45%42)C%41%39C%40%36C%37%33%36C%38%34%29%33C%36%35%30%29C%33%31%24%30%34C%29%32%25%24%31C%30%26%18%25%29C%34%24%27%19%18%26C%31%28%25%20%19%24C%29%18%215%20%25C%26%19%2275%18C%24%23%20%117%19C%2553%154%11C%12879%166C%18%13%19%14%17%10%11)C12
cystine_cid67678,,,cystine_cid67678.png,low,low,0.2238977994193614,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)CC(CCCCC)CC([H])C[O][Ac].[H]C(=O)CCC[H]C([H])[H].[H]C(CC[H]C([H])([H])C)C[O][Ac]
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,low,low,0.003468556697268007,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(C2CC(C(C)(C)C)[CH]C2C2CCN=C(C([H])([H])[H])N2)CCCC1C(*)C(=O)(O)[CH]12C(C)CCC(C1[1*])C2[1*] |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;R1;;R1$|
dantrolene_cid6914273,,,dantrolene_cid6914273.png,low,low,0.1059102327900811,wrong,,Dantrolene,0.071,24,23,wrong,wrong,,False,False,False,False,0.071,False,False,26,1,,,,[H]N(C[C@@H]1C[C@H](O)C(=O)[C@@H]1O)[C@@H]1CO[C@H]([C@@H]2CC[C@@H]([C@H](C)O)CC2)O1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,low,low,0.04404459203292617,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(=O)CC[CH]12C=C3[CH]145C1N(CC6CCC6)[CH]6(CN7CCC(C8CCCC(OCC9CCC(C=O)CC9C)C8)CC7)N4[CH]312N65.[1*]OCC(CNC)(CO[1*])C(=O)O |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;R1;;;$|
dapivirine_cid214347,,,dapivirine_cid214347.png,low,low,0.03410626430949729,wrong,,Dapivirine,0.034,24,25,wrong,wrong,,False,False,False,False,0.034,False,False,22,1,,,,*[C@H]1CC=C([SH]C2CC[CH][C@H]3[C@@H](O)[C@H]4[C@H](C)C[C@H](C)[CH][C@@H]4CN23)CC1 |$(Am)17;;;;;;;;;;;;;;;;;;;;;;;;$|
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,1.673020531483254e-66,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12O[CH]345C6[CH]78[CH]9%10%11%12%13%14[CH]%15%16%17%18%19[CH]3%20%21%22%23%24O[CH]7%15%2093%25%26[CH]%16%21%1079%15O[CH]%17%1173%10%16(O3[CH]1(C%22O)[CH]32%10)[CH]%12123([CH]7%10%11%12%17[CH]%20%21O%22%27[CH]%28%29O[CH]%30%31O[CH]%30%28%32%33(O)O%28[CH]%30%34%35%36O[CH]%30%37%38%39%40%41%42O%30[CH]%37%43%44%45%46%47%48O%37%49%50C%38%51%52%53%54O%38%55%56%57[CH]%37%43%58%59%60%61[CH]4%39%44%37%43%62%63O[CH]5%58%40%45%374%39%44%64(O[CH]%46%4345%37O%394%40[CH]%385%59%39%43%45%46%58%65[CH]5%38%59%66%67%68%69%70%71C%72%73%74%75[CH]%76%77%78%79%80C7%81%82[CH]%20%221%107%83[CH]%21%111OC[CH]%10%11%20%21%22%84[CH]%765%85%86%87%88%89%90[CH]%811%12%7775%76%91C[CH]%822%17%78%83%8517%12[CH]%28%32%79%105%382([CH]%27%33O%31%29)[CH]%34%51%11%41%47%59%39%445%10%17%27%28%29C%11=C%49%55%52%66%31%32%33%34%38[CH]4%56%60%67%435%39%41%44%47[CH]%30%50%40%57%37%61%31%68%1045[CH]%72%20%76%86%321%45%39%17%10%30%31[CH]%35%53%42%48%87%691%17[CH]%73%21%88%337%70%46%41%10%27%20[CH]%74%80%22%911%89%34%12%58%444%30%28[CH]%11%75%36%54%84%62%17%902%38%71%65%64%475%20%31%29)O%63)[CH]%18%23%139%16%25[CH]68%193%24%14%15%26
darolutamide_cid67171867,,,darolutamide_cid67171867.png,low,low,2.431342126112245e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)(CC)C(C)C(C)CC1C23=O[CH]1(O)C2(C)[CH]1(C)CC2C[CH][CH](C4CCC(C(C)C)C(C)C4)(CCCC(C)C31C)C2
delamanid_cid6480466,,,delamanid_cid6480466.png,low,low,0.02981442144868192,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1(COC2[CH]C[N+](N3CCC(OC4[CH]CC(OC(F)(F)F)CC4)CC3)CC2)CC2CC(C(O)O)NC2O1
delapril_cid5362116,,,delapril_cid5362116.png,low,low,0.008995536785065997,wrong,,Delapril,0.132,34,33,wrong,wrong,,False,False,False,False,0.132,False,False,18,1,,,,[1*]OC(O)CC([C@@H](O)[C@H](C)C(=O)[C@@H](CC[C@@H]1C=CCCC1)[C@@H](N)OCC)[C@H]1CC2CCCC[C@H]2O1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
delavirdine_cid5625,,,delavirdine_cid5625.png,low,low,0.0004820693113129358,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)C)C1[CH]CC[CH]C1C1CCC(C(C)C2CC3C[CH]45C(*)[CH](C)(O)(O)C[CH]6(O)[CH]478C4[CH]3(C7[CH]4658)N2*)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;Y;;$|
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,low,low,2.666177536024219e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1*O2[CH]13C1C45(O)(C[CH]OC6=CC(C7OCC(C(C)C)O7)=NC7=C8[CH]9(OC)C%10C(C67)C9[CH]8%10(CC)OC)OC1267[CH]31[CH]2(C3(O)=O=S2(=O)(C2CC2)=O=3)[CH]62C3(C)(O)[CH]6(O)C8(O)C(O)[CH]4(O)[CH](O)(C4C(C)CO4C(O)[CH]83(O)C6127(C)O)C5O |$R;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
demoxytocin_cid449224,,,demoxytocin_cid449224.png,low,low,0.01952561297579951,wrong,,Demoxytocin,0.199,78,68,wrong,wrong,,False,False,False,False,0.199,False,False,58,1,,,,[10*]C(C[C@H]1C(=O)N([10*])[C@@H](C(=O)N[C@H](CC)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)CC(=O)N(C)C)CCCCCC(=O)C(O)[C@@H](C[C@H]2C=CC(NC)CC2)C(=O)[C@H](O)[C@@]([H])([C@@H](C)CC)[C@H](C)N(C)[C@H](CCC(=O)N(C)C)C(=O)N1[10*])C(C)C |$R10;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;$|
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,low,low,0.0002358423474276578,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CNCC(C)C[CH]12(C)CC1CC[CH]134OC(C1C2CC)C31CC(C[11*])C[CH]42C([1*])[1*]C12 |$Me;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;R1;R1;$|
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,low,low,0.002161344827525669,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCC(C)C1C(C)C2[CH]3(C)C1(C)CC(CC)C1(C)C234(C)CC[CH]23C5C(O)CC6C7CC612(C)[CH]5(CC4)C3C7O |$Z;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,low,low,0.5533056260555942,wrong,,Desvenlafaxine Succinate,0.106,29,28,wrong,wrong,,False,False,False,False,0.106,False,False,17,4,,,,O.[1*]OCCCC(C)O[1*].[1*]O[C@@H]1C=C[C@H](C(CC(C)C)[N+]2([H])CCCCC2)CC1.[1*][N+](O)O |$;R1;;;;;;;;R1;R1;;;;;;;;;;;;;;;;;;;;R1;;;$|
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,7.520175471764325e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(NC[CH]NCNCCC(CC(C)C)NC(=O)C(C)CCCCN1(CC)CC(O)(CC)C1CC)C(=O)NC.CO[CH]123CC(C1C)C14=CC(=CCC1)C=41=C(CCC=C1)C1C(C)[CH]4(O)(C1C(N)=O)C(C2O)C34O.[1*]C(CC)[CH]123CC45C6CC7OCCCC7C4C6C51C1OC12(CCC=CC=O)=O=C3(O)CC1=CC=C(O)C=C1 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,low,low,0.5613908385557508,wrong,,Dexpanthenol,0.132,16,14,wrong,wrong,,False,False,False,False,0.132,False,False,19,1,,,,*OCCCC(C)[C@@H](C)[C@H](C[1*])C(C)(C)COC |$Rb;;;;;;;;;;;R1;;;;;;$|
dibekacin_cid470999,,,dibekacin_cid470999.png,low,low,0.1390730844445066,wrong,,Dibekacin,0.173,44,31,wrong,wrong,,False,False,False,False,0.173,False,False,54,1,,,,COC[C@H]1O[C@H](O[C@@H]2[C@@H](OC)[C@@H](O[C@H]3C[C@H](CC(C)C)CC[C@H]3OC)[C@@H](C(C)C)C[C@H]2C(C)C)[C@@H](OC)[C@@H](C(C)C)[C@H]1OC
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,low,low,0.5215405319595181,wrong,,Dibrospidium Chloride,0.125,27,28,wrong,wrong,,False,False,False,False,0.125,False,False,23,2,,,,CCC[C@@H](C)N1CCC2(CC1)CCC1(CCN([C@H](C)CCO)CC1)CC2.[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,low,low,0.002264707177094195,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC(CO)C1C(O)C23C[CH]245C32C3C[CH]12C1C2C1([CH]24O)[CH]35O.[H]C1CCOC(C(C)C)C1N |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,low,low,0.0927660585923249,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*ON(=O)C1NC(=O)C(N(C)C(N)C(C(C)C)C(N)C2C(=O)C=CCC2O)C(*)OC1(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;$|
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,low,low,0.01768134733517789,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1C2C[CH]3(C4CC5C[CH]5(CCO)C4)C(C)C[CH]2(C(C)C)C1C3C
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,low,low,0.7195960068419025,wrong,,Diethylpropion Hydrochloride,0.071,14,16,wrong,wrong,,False,False,False,False,0.071,False,False,8,2,,,,CC(C)[C@@H](C)[C@@H](C)C1CCCCC1.[Cl-]
difamilast_cid57855696,,,difamilast_cid57855696.png,low,low,0.006665929140284473,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C2=O=C(=O)(N(*)C[CH]34CSC5(=N3)=N3=C6(SCC3C14)[CH]13C[CH]654C1C[CH](CCCC)(OC(C)C)CC34)C1(=CC=CCC1OCC)=C1=C2C(OCC)CC=C1 |$Ra;;;;;;;Ra;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,low,low,2.852189029785594e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C(CCC(O)[CH]1234CC[CH](C(=O)O)(CC1)C1C2[CH]25CC67([CH](=O)O)C(CC23)C6(C54)[CH]17C(=O)O[H])C1CCC(P(=O)(O)O[H])CC1 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,low,low,0.1474858585731236,wrong,,Diflucortolone Valerate,0.179,35,34,wrong,wrong,,False,False,False,False,0.179,False,False,25,1,,,,*C[C@H]1C[C@]2(C)[C@@H]([C@H](C)CO[C@@H](C)CCCO)[C@@H](C)[CH][C@@]2([H])[C@]2(C)C[C@H](O)[C@@H]3C[C@H](O)C[CH][C@]3(C)[C@@]12C |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.03247461490080519,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O12*C3[CH]145C1[CH]326C4C123(C)C(OC(C)CCC)(C(C)CCC(C)C)CCC214CC13(C)C41(C)CC(O)C2CC(O)[CH]CC2(C)C156C |$Y;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,1.54049550716838e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COCC(O[CH]C[CH]12[CH]3(O[CH]C(CO)O[CH]C[CH]CC4(C)CCC567CC589%10(C)CC65%11C86(C)(C)CC6(C)(CC6COC(C)CO6)C(C)C5968(C)C5CC79(C)(CC6C5%1198%10C)O4)O[CH]45C[CH]67(C)(C)CC(C6)C7[CH]6(C4C(C)O[CH]47O8[CH]19O4[CH]82[CH]679C(C)C)O53)C([CH]O[CH]O)CO
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,low,low,0.01723939406912543,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC12C[CH]3(C(C)[CH]45CC6(F)(C4)C4CCCC7C(C)CC(CC6(C)C(C)C5)C74)C(O)=O=C3(=O)C1C(CC1CCCCC1)C(O)C1CCCC12C
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,low,low,0.64246150172927,wrong,,Dimethyl Fumarate,0.094,14,10,wrong,wrong,,False,False,False,False,0.094,False,False,28,3,,O,,*/C(=C\CCCCC)CCCCC.O.O |$R;;;;;;;;;;;;;;$|
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,low,low,0.01876050720558128,wrong,,Dinaciclib,0.144,32,29,wrong,wrong,,False,False,False,False,0.144,False,False,35,1,,,,CCCC[C@@H]1CCCCN1C1[CH]C2[C@H](CC)CN[C@H]2[C@H]([C@H](O)C[C@H]2CC[C@@H](CC)NC2)C1 |^1:11|
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,low,low,0.0004431464945243772,wrong,,Diphenyl diselenide,0.051,20,14,wrong,wrong,,False,False,False,False,0.051,False,False,23,2,,,,CC1CC2C34C(C1)C21C3C2C[C@H]3C[CH][C@@H]2[C@H](C3)C41.[Co][Co] |^1:13|
diquafosol_cid148197,,,diquafosol_cid148197.png,low,low,0.02239444297572422,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1C(COP(O)(O*)OP(=O)(O*)OC(C)(O*)OP(=O)(O*)OC[CH]23OC4[CH]5678[CH](C9[CH]N(C)C(O)CN9=C)(O2)[CH]429([CH]35CO)O63*O724*O89*34)OC(N2C=CC(O)C(O)C2O)C1O* |$R;;;;;;;;;R;;;;;R;;;;;R;;;;;R;;;;;;;;;;;;;;;;;;;;;;;R;;R;;R;;;;;;;;;;;;;;R$|
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,low,low,0.06418002821673383,wrong,,Diroximel Fumarate,0.069,19,18,wrong,wrong,,False,False,False,False,0.069,False,False,26,1,,,,[CH][C@H](C(O)O)[C@@H](C)[C@@H](O)CCC[C@H]1[C@H](C)CC[C@@H]1C |^2:0|
distigmine_cid3116,,,distigmine_cid3116.png,low,low,0.1038163049878385,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CC1C[CH]2(C)C3C4C1C3C42)N(C)CCCCCCN(C)C(C)OC1=CC(C)=CC=C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.0003898523027843324,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC123CC4C(O)CC5C678CC59(C)(C[CH](OC(O)C5CC(O)C%10CC[CH]CC%105)(C1)C69)(C27)C438.COC(C)(O)O
doxapram_cid3156,,,doxapram_cid3156.png,low,low,0.006952493959678385,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCN1CCOCC1)CC(CC)C(O)C(CC(C)C)[CH]12C=C[CH]3(CCC3=C1)CC2.CC(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dromostanolone_cid6011,,,dromostanolone_cid6011.png,low,low,0.004675550641678555,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12CCC34(C)C5C(C)[CH]36(CC)CC(C56)C43(C)C145CC2431(C)CCC(C)(CC(C)[CH]C)CCC51 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dsm_265_cid51347395,,,dsm_265_cid51347395.png,low,low,0.01827325009202305,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC2NC(C)NC2C(C(C)C2CCC([Si](C)(C)(C)(C)C)CC2)C1.[I-]
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,low,low,0.008532204422441975,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(C(C)N2CC3([H])CC3(CCC(C(C)CC)N(*)CCC)C2CCCC)C[NH]2CC(OC)C(OC)C(OC)C12 |$R;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;$|
eberconazole_cid72051,,,eberconazole_cid72051.png,low,low,0.007522684590404595,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)[CH]C(C1C(C)CC(C)[CH]N1C)C1CC2CC3C2C[CH]13C
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,low,low,0.05231981264155106,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1CC2CC[CH]3(C)C(C)(C(O)CO)CCCC3(C)C2CC1C(C)C.[H].[H]
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,1.337734075767704e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OCC1C(O)C(C)O[CH]23OC(O)C(O)[CH]456789%10[CH]%11%12%13(O)C4%14%15CC(O*)C=C[CH]%1454%16[CH]%15%1165(O7)O8[CH]678O[CH]%1249%11%14(O[H])[CH]49%12%15O[CH]4%13%165%11%10%17%18O9([H])[H]O[CH]45[CH]9%10OC1(CCO[H])[CH]49(O)[CH]25%10O[CH][CH]3(CCCCCCCC=C(C)C[CH]C(*)CCCCC)O[CH]6%12%17[CH]7%14%18(CO)[CH]8%151COC(O[H])C1(*)C(O)O[H] |$E;;;;;;;;;;;;;;;;;;;;;;E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;E;;;;;;;;;;;;;;;;;;E;;;;$|
elinogrel_cid16066663,,,elinogrel_cid16066663.png,low,low,0.08409986214205951,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1[CH][H](C([CH])(O)NC(=O)N([H])C2=CCC(C3C(O)C(O)C4CC(C([1*])C)C(C)CC4C3O)CC2)C=C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;$|
