group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
d_ribose_cid10975657,,,d_ribose_cid10975657.png,low,low,0.8145675170116085,exact,D-Ribose,D-Ribose,1.0,10,10,exact,exact,D-Ribose,False,False,False,False,1.0,True,True,0,1,,,,OC1OC[C@@H](O)[C@@H](O)[C@H]1O
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,0.4840443146450515,wrong,,Daptomycin,0.297,107,115,wrong,wrong,,False,False,False,False,0.297,False,False,22,1,,,,"CCCCCCCCCC(=O)N[C@@H](CC1=[CH][WH][c]2ccccc21)C(=O)N[C@H](C[C](=O)[WH])C(=O)N[C@@H](CC(=O)O)C(=O)N[CH]C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@H](C(=O)N[CH]CC(=O)c1ccccc1N)[C@H](C)CC(=O)O |^1:42,90|"
desmopressin_cid5311065,,,desmopressin_cid5311065.png,low,low,0.6233949527953846,wrong,,Desmopressin,0.718,74,74,wrong,wrong,,False,False,False,False,0.718,False,False,8,1,,,,NC(=O)CNC(=O)[C@@H](CCC/N=C(/N)[18NH2])NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N[C@@H](CCC([18NH2])=O)C(=O)N[C@@H](CC([18NH2])=O)C(=O)N1
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.8075295409319093,wrong,,Di((2H3)methyl) sulphoxide,0.538,4,4,skeleton,skeleton,,False,False,False,False,0.538,True,True,0,1,,,,[H]C([H])([2H])S(=O)C([H])([H])[2H]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,high,high,0.881596682555453,exact,Dibenzo-18-crown-6,Dibenzo-18-crown-6,1.0,26,26,exact,exact,Dibenzo-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.1129157507232972,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC2=C3C(=C1)C1=C4C=C5C67=C58(=C=16C3=C(C=C2)C=C8)C7=C4
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.9071424580726393,exact,Dichlororuthenium;2-pyridin-2-ylpyridine,Dichlororuthenium;2-pyridin-2-ylpyridine,1.0,39,39,exact,exact,Dichlororuthenium;2-pyridin-2-ylpyridine,False,False,False,False,1.0,True,True,0,4,,c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru][Cl].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,high,high,0.8944636555753557,exact,Diflunisal,Diflunisal,1.0,18,18,exact,exact,Diflunisal,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,high,high,0.865089611494612,exact,Dihydrotestosterone,Dihydrotestosterone,1.0,21,21,exact,exact,Dihydrotestosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.8764120541520323,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.7618870887994793,wrong,,Dimethylmercury,0.143,3,3,wrong,wrong,,False,False,False,False,0.143,False,False,2,1,,,,[CH3][Md][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,high,high,0.8877770260565211,exact,Diphenhydramine,Diphenhydramine,1.0,19,19,exact,exact,Diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,low,low,0.8224726605125485,exact,Disulfiram,Disulfiram,1.0,16,16,exact,exact,Disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.8894758819950025,exact,Donepezil,Donepezil,1.0,28,28,exact,exact,Donepezil,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
dopamine_cid681,,,dopamine_cid681.png,high,high,0.8858432814966599,exact,Dopamine,Dopamine,1.0,11,11,exact,exact,Dopamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccc(O)c(O)c1
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8797161421922232,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
doxepin_cid3158,,,doxepin_cid3158.png,high,high,0.8819551293199742,stereo,Doxepin,Doxepin,1.0,21,21,stereo,stereo,Doxepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
doxorubicin_cid31703,,,doxorubicin_cid31703.png,high,high,0.8855907912143941,exact,Doxorubicin,Doxorubicin,1.0,39,39,exact,exact,Doxorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8741353637401843,exact,Edoxaban,Edoxaban,1.0,37,37,exact,exact,Edoxaban,False,False,False,False,1.0,True,True,0,1,,,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8770974051266002,exact,Entacapone,Entacapone,1.0,22,22,exact,exact,Entacapone,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,high,high,0.8715404931976394,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,high,high,0.8639195894668834,exact,Epinephrine,Epinephrine,1.0,13,13,exact,exact,Epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8698851009437577,stereo,Epothilone B,Epothilone B,1.0,35,35,stereo,stereo,Epothilone B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.8657012014143316,stereo,Epothilone,Epothilone,1.0,34,34,stereo,stereo,Epothilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O[C@H](C(C)=Cc3csc(C)n3)C[C@]1([H])O2
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,0.2760765824712947,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2([H])OC3([H])CCC2([H])OC24OC5(CCC6([H])CC(=C)C([H])(CCC7CC(C)C(=C)C([H])(CC8([H])OC(CC(O)CN)C(OC)C8([H])CC(=O)C3)O7)O6)CC52([H])OC14[H]
erythromycin_cid12560,,,erythromycin_cid12560.png,high,high,0.8690145636657175,exact,Erythromycin,Erythromycin,1.0,51,51,exact,exact,Erythromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.8040048472487664,wrong,,Esomeprazole Magnesium,0.814,49,49,salt,salt,Esomeprazole Magnesium,False,False,False,False,0.814,False,False,1,3,,,,COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2]
estradiol_cid5757,,,estradiol_cid5757.png,high,high,0.8469742395864133,exact,Estradiol,Estradiol,1.0,20,20,exact,exact,Estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
estriol_cid5756,,,estriol_cid5756.png,high,high,0.8630779477644218,exact,Estriol,Estriol,1.0,21,21,exact,exact,Estriol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)[C@H](O)C[C@@]21[H]
estrone_cid5870,,,estrone_cid5870.png,high,high,0.8528952090466779,exact,Estrone,Estrone,1.0,20,20,exact,exact,Estrone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,high,high,0.8544373143812347,exact,Ethambutol,Ethambutol,1.0,14,14,exact,exact,Ethambutol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](CO)NCCN[C@@H](CC)CO
ethosuximide_cid3291,,,ethosuximide_cid3291.png,high,high,0.8529121360792851,exact,Ethosuximide,Ethosuximide,1.0,10,10,exact,exact,Ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)CC(=O)NC1=O
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.8624065228483144,exact,Ethylenediaminetetraacetic Acid,Ethylenediaminetetraacetic Acid,1.0,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.8523557247046373,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.8695121432057042,exact,Etodolac,Etodolac,1.0,21,21,exact,exact,Etodolac,False,False,False,False,1.0,True,True,0,1,,,,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
etoposide_cid36462,,,etoposide_cid36462.png,high,high,0.8665636521941003,exact,Etoposide,Etoposide,1.0,42,42,exact,exact,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CO[C@@H](C)O[C@@]1([H])[C@H](O)[C@@H](O)[C@H](O[C@@H]1c3cc4c(cc3[C@@H](c3cc(OC)c(O)c(OC)c3)[C@@]3([H])C(=O)OC[C@]13[H])OCO4)O2
eugenol_cid3314,,,eugenol_cid3314.png,high,high,0.8495605871546088,exact,Eugenol,Eugenol,1.0,12,12,exact,exact,Eugenol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccc(O)c(OC)c1
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,0.6654972957985491,wrong,,Everolimus,0.817,67,68,wrong,wrong,,False,False,False,False,0.817,False,False,1,1,,,,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)C(OC)C2
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.8262877960247238,exact,Exemestane,Exemestane,1.0,22,22,exact,exact,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.4825835409705191,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2=C(C=C1C)I(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(N3[CH]=[W][C]4=[C](N)[W][CH]=N=C43)C(O)C1O)C1=C(N2)C(=O)NC(=O)N1
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.8747122314263888,exact,Famciclovir,Famciclovir,1.0,23,23,exact,exact,Famciclovir,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
farxiga_cid24936221,,,farxiga_cid24936221.png,high,high,0.8550511322199403,wrong,,Farxiga,1.0,35,34,exact,exact,Farxiga,False,False,True,False,1.0,False,False,3,4,,O,,CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.O
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.8904934424650907,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.847718772157255,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.902137045831781,exact,Fenoldopam,Fenoldopam,1.0,21,21,exact,exact,Fenoldopam,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
fenoprofen_cid3342,,,fenoprofen_cid3342.png,low,low,0.8384753680717311,exact,Fenoprofen,Fenoprofen,1.0,18,18,exact,exact,Fenoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.8995447354992296,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,high,high,0.8478982737156183,wrong,,Ferrocene,0.15,11,11,wrong,wrong,,False,False,False,False,0.15,False,False,1,3,,,,C1=CCC=C1.[Fe].c1cc[cH-]c1
fexofenadine_cid3348,,,fexofenadine_cid3348.png,low,low,0.7909445337760211,exact,Fexofenadine,Fexofenadine,1.0,37,37,exact,exact,Fexofenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.2749429869930787,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=C(C(=O)O[CH]C(C)O[CH]2(OC=C3C=CC(OC)C(O)C(C)=CC(CC)C=C(C)C=CCC(C(C)O)OC3=O)OC=CC(=O)OC(C(C)O)CC=C(C)C=C(C)C(OC3OC(C)(C)C(C)C(O)C3O)C(CC)C=C(C)[CH]3(O)C=C23)C(O)=C(Cl)C(O)=C1Cl
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.8975325531114,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7996568604493398,exact,Finasteride,Finasteride,1.0,27,27,exact,exact,Finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8820474211004513,exact,Flecainide,Flecainide,1.0,28,28,exact,exact,Flecainide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.7552362045246551,exact,Fludrocortisone,Fludrocortisone,1.0,27,27,exact,exact,Fludrocortisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8823060652608584,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.8585774345005888,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.8803306524343514,exact,Flurbiprofen,Flurbiprofen,1.0,18,18,exact,exact,Flurbiprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,low,low,0.8248500378250502,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.8366700829296254,exact,Formic Acid,Formic Acid,1.0,3,3,exact,exact,Formic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=CO
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8673515141297525,exact,Formoterol,Formoterol,1.0,25,25,exact,exact,Formoterol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8876513174986207,exact,Foscarnet,Foscarnet,1.0,7,7,exact,exact,Foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.7456768860189364,exact,Fosfomycin,Fosfomycin,1.0,8,8,exact,exact,Fosfomycin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1O[C@@H]1P(=O)(O)O
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,3.254122657737847e-37,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=C23C=C456=C789%10%11%12%13%14%15=C%16%17%18%19%20=C7%21%22%23%24%25%26%27%28%29=C87%30%31%32%33%34C8%35=C%36C%37%38=C%39C%40%41=C%42C%43=C%44C%45%46=C%47C%48=C%49C%50=C%51C%52=C%21C(=C4%22%21%53%54%55C79%234%22%56%57=C8%30%10%2479%23C4%258%10(C4=C%48%52=C%408%22(=C%42%474)C=5=%56=%11=%26%10%16%217%3148%22=C%17%53%32%1257%10%11=C%12%16%17=C%21%24%25%26=C%30%31%32%40C%42%47%48=C%52%53%56C%58%59%60%61C%62%63%64C%52%65%66%67=C%58%52%68%69%70C%62%58%71%72%73C%62C%63%52%74%75%76C%59%65%58%52%63C%30%71%74%68%58%59C%42%21%30%65C%31%21%42=C%24%31%68C%37%24(C%47%37C%47%71%74%77%78C%53%79%80%81%82%83C%48%60%66C%56%47%79%48%53%60%66C%62%64%61%67%80C%37%71%81%48%47%56C%74%53%37%48%61%62=C%45%53%64%67%71C%49%45(=C%46%53%37%49%74C%44%64%48%37=C%77%49%67%82%47%61%60C%45%37%78%74%71%83%56%62%66=C%43%39%24)C%50=C12)C%38%21%31%25=C%36%68%18C5%13%2741=C6%19%549%33%577%14%288C=%121%20%55%23%34%15%29%22C=%10%42%261C%16%5824=C%30%32%52%72%75%69C=%1721%59%11=C%65%404%63%73%76%70)C%41%35)C%513
furan_cid8029,,,furan_cid8029.png,high,high,0.8532530193522815,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.8735433117903016,exact,Gabapentin,Gabapentin,1.0,12,12,exact,exact,Gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,high,high,0.8434638438625215,wrong,,Gadopentetate Dimeglumine,0.949,53,54,near,near,,False,False,False,False,0.949,False,False,4,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,,"*.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O |$Gd+3,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|"
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8543187838816022,exact,Geldanamycin,Geldanamycin,1.0,40,40,exact,exact,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8637879882687615,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.8964259875987286,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.8851394240522713,exact,Gentamicin,Gentamicin,1.0,33,33,exact,exact,Gentamicin,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.000450907958356967,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC2C34567(C)C89([H])CC(O)C%10%11%12([H])C%13C%14CC%103%15(C)C843%10%16%17CC29%1554(C3)(C%102C3C([H])C12C3%1664)C%11%177(C)CC[CH]%14%12C(C)(CCC=C(C)C)O[CH]O[CH]COC1OC(CO)C(O)C(O)[CH]1(O)[CH]1(OCC2OC(OC%13(C)CCC=C(C)C)C(O)C(O)C2O)OC(CO)C(O)C(O)C1O
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.8633333242410571,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,low,low,0.840353988436895,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.8560794590471348,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8473121041111682,exact,Glutathione,Glutathione,1.0,20,20,exact,exact,Glutathione,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,high,high,0.9077349677557238,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,OCC(O)CO
glycine_cid750,,,glycine_cid750.png,high,high,0.9227104762234349,exact,Glycine,Glycine,1.0,5,5,exact,exact,Glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8748759082318904,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,high,high,0.8548925248192568,exact,Glycyrrhizin,Glycyrrhizin,1.0,58,58,exact,exact,Glycyrrhizin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=O)C=C3[C@]4([H])C[C@@](C)(C(=O)O)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C
glyphosate_cid3496,,,glyphosate_cid3496.png,high,high,0.8795418017836916,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
