group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
microcystin_lr_cid445434,,,microcystin_lr_cid445434.png,high,high,0.8711478210750013,stereo,Microcystin-lr,Microcystin-lr,1.0,71,71,stereo,stereo,Microcystin-lr,False,False,False,False,1.0,True,True,0,1,,,,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C
mirex_cid16945,,,mirex_cid16945.png,low,low,0.001580537292265192,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClC1(Cl)C234(Cl)C56(Cl)C(Cl)(Cl)C789%10(Cl)C1%11%12(Cl)C71%13(Cl)C8(Cl)C52(Cl)C632(Cl)C%1119(Cl)C42%12%13%10Cl
mitapivat_cid59634741,,,mitapivat_cid59634741.png,high,high,0.8791906042982064,exact,Mitapivat,Mitapivat,1.0,32,32,exact,exact,Mitapivat,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1
momelotinib_cid25062766,,,momelotinib_cid25062766.png,high,high,0.8907760898798022,exact,Momelotinib,Momelotinib,1.0,31,31,exact,exact,Momelotinib,False,False,False,False,1.0,True,True,0,1,,,,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
neratinib_cid9915743,,,neratinib_cid9915743.png,high,high,0.8815674899880083,exact,Neratinib,Neratinib,1.0,40,40,exact,exact,Neratinib,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
nickel_tetracarbonyl_cid26039,,,nickel_tetracarbonyl_cid26039.png,high,low,0.8841216260911068,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[O-].[C-]#[O-].[C-]#[O-].[C-]#[O-].[Ni]
nitramine_cid10178,,,nitramine_cid10178.png,high,high,0.8843373098506,exact,Nitramine,Nitramine,1.0,20,20,exact,exact,Nitramine,False,False,False,False,1.0,True,True,0,1,,,,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]
nitrobenzene_d5_cid123210,,,nitrobenzene_d5_cid123210.png,high,high,0.8854782105330073,exact,Nitrobenzene-d5,Nitrobenzene-d5,1.0,9,9,exact,exact,Nitrobenzene-d5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([N+](=O)[O-])c([2H])c1[2H]
obeticholic_acid_cid447715,,,obeticholic_acid_cid447715.png,high,high,0.8599086235635963,exact,Obeticholic Acid,Obeticholic Acid,1.0,30,30,exact,exact,Obeticholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)CCC(=O)O)[C@@]1(C)CC[C@]1([H])[C@@]3(C)CC[C@@H](O)C[C@@]3([H])[C@@H](CC)[C@@H](O)[C@@]21[H]
octogen_cid17596,,,octogen_cid17596.png,high,high,0.8998976923145032,exact,Octogen,Octogen,1.0,20,20,exact,exact,Octogen,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
oliceridine_cid66553195,,,oliceridine_cid66553195.png,high,high,0.8512919885702611,exact,Oliceridine,Oliceridine,1.0,27,27,exact,exact,Oliceridine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1
ombitasvir_cid54767916,,,ombitasvir_cid54767916.png,high,high,0.8591454106926976,exact,Ombitasvir,Ombitasvir,1.0,65,65,exact,exact,Ombitasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C
ornipressin_cid14257660,,,ornipressin_cid14257660.png,high,high,0.8588912045580016,exact,Ornipressin,Ornipressin,1.0,72,72,exact,exact,Ornipressin,False,False,False,False,1.0,True,True,0,1,,,,NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
osilodrostat_cid44139752,,,osilodrostat_cid44139752.png,high,high,0.9019804725681045,exact,Osilodrostat,Osilodrostat,1.0,17,17,exact,exact,Osilodrostat,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1
oteseconazole_cid77050711,,,oteseconazole_cid77050711.png,high,high,0.8780473573708366,exact,Oteseconazole,Oteseconazole,1.0,37,37,exact,exact,Oteseconazole,False,False,False,False,1.0,True,True,0,1,,,,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1
ozanimod_cid52938427,,,ozanimod_cid52938427.png,low,low,0.8381585619822545,exact,Ozanimod,Ozanimod,1.0,30,30,exact,exact,Ozanimod,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N
pacritinib_cid46216796,,,pacritinib_cid46216796.png,high,high,0.8689551550504973,exact,Pacritinib,Pacritinib,1.0,35,35,exact,exact,Pacritinib,False,False,False,False,1.0,True,True,0,1,,,,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1
palmatine_cid19009,,,palmatine_cid19009.png,high,high,0.8654808868572725,exact,Palmatine,Palmatine,1.0,26,26,exact,exact,Palmatine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
palovarotene_cid10295295,,,palovarotene_cid10295295.png,high,high,0.9022957064349927,exact,Palovarotene,Palovarotene,1.0,31,31,exact,exact,Palovarotene,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21
paritaprevir_cid45110509,,,paritaprevir_cid45110509.png,high,high,0.8494074012421622,exact,Paritaprevir,Paritaprevir,1.0,55,55,exact,exact,Paritaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3nc4ccccc4c4ccccc34)CN1C(=O)[C@@H](NC(=O)c1cnc(C)cn1)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
pentachlorophenol_cid992,,,pentachlorophenol_cid992.png,high,high,0.9201205746645248,exact,Pentachlorophenol,Pentachlorophenol,1.0,12,12,exact,exact,Pentachlorophenol,False,False,False,False,1.0,True,True,0,1,,,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
pentaerythritol_tetranitrate_cid6518,,,pentaerythritol_tetranitrate_cid6518.png,high,high,0.8879343379385785,wrong,,Pentaerythritol Tetranitrate,0.762,21,21,wrong,wrong,,False,False,False,False,0.762,False,False,1,1,,,,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)O
perfluorooctane_cid9387,,,perfluorooctane_cid9387.png,high,high,0.8937355209930898,exact,Perfluorooctane,Perfluorooctane,1.0,26,26,exact,exact,Perfluorooctane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanesulfonamide_cid69785,,,perfluorooctanesulfonamide_cid69785.png,low,low,0.8254956489880978,exact,Perfluorooctanesulfonamide,Perfluorooctanesulfonamide,1.0,29,29,exact,exact,Perfluorooctanesulfonamide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perifosine_cid148177,,,perifosine_cid148177.png,low,low,0.837584923215276,exact,Perifosine,Perifosine,1.0,31,31,exact,exact,Perifosine,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1
phenazine_cid4757,,,phenazine_cid4757.png,high,high,0.9149355192115588,exact,Phenazine,Phenazine,1.0,14,14,exact,exact,Phenazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nc3ccccc3nc2c1
phenol_d6_cid123295,,,phenol_d6_cid123295.png,low,low,0.7601701295573011,exact,Phenol-d6,Phenol-d6,1.0,7,7,exact,exact,Phenol-d6,False,False,False,False,1.0,True,True,0,1,,,,[2H]Oc1c([2H])c([2H])c([2H])c([2H])c1[2H]
phenothiazine_cid7108,,,phenothiazine_cid7108.png,high,high,0.85627871438836,exact,Phenothiazine,Phenothiazine,1.0,14,14,exact,exact,Phenothiazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)Nc1ccccc1S2
phenoxazine_cid67278,,,phenoxazine_cid67278.png,high,high,0.873239700739037,exact,Phenoxazine,Phenoxazine,1.0,14,14,exact,exact,Phenoxazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)Nc1ccccc1O2
pheophorbide_a_cid253193,,,pheophorbide_a_cid253193.png,low,low,0.7578343232399968,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2=NC1=CC1=C(C)C(CC)C(=CC3=C(C)C4=C(O)C(C(=O)OC)C(=C5NC(=C2)C(C)C5CCC(=O)O)C4=N3)=N1
phosphocreatine_cid9548602,,,phosphocreatine_cid9548602.png,high,high,0.8832367857867748,exact,Phosphocreatine,Phosphocreatine,1.0,13,13,exact,exact,Phosphocreatine,False,False,False,False,1.0,True,True,0,1,,,,CN(CC(=O)O)/C(N)=N/P(=O)(O)O
phosphoenolpyruvate_cid1005,,,phosphoenolpyruvate_cid1005.png,low,low,0.7464632002493902,exact,Phosphoenolpyruvate,Phosphoenolpyruvate,1.0,10,10,exact,exact,Phosphoenolpyruvate,False,False,False,False,1.0,True,True,0,1,,,,C=C(OP(=O)(O)O)C(=O)O
phytate_cid890,,,phytate_cid890.png,high,high,0.8787121057641235,exact,Phytate,Phytate,1.0,36,36,exact,exact,Phytate,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
picoplatin_cid177358,,,picoplatin_cid177358.png,high,high,0.8663601666298152,wrong,,Picoplatin,0.895,11,11,salt,salt,Picoplatin,False,False,False,False,0.895,False,False,0,5,,[Cl-],,Cc1ccccn1.[Cl-].[Cl-].[NH3+].[Pt+2] |^1:9|
pimavanserin_cid10071196,,,pimavanserin_cid10071196.png,high,high,0.847052450083587,exact,Pimavanserin,Pimavanserin,1.0,31,31,exact,exact,Pimavanserin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
pimecrolimus_cid6509979,,,pimecrolimus_cid6509979.png,low,low,0.7016435437191395,stereo,Pimecrolimus,Pimecrolimus,1.0,56,56,stereo,stereo,Pimecrolimus,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@](O)(C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC(=O)[C@H](CC)/C=C(\C)C[C@H](C)C[C@@H]1OC)[C@H](C)C[C@@H]2OC
pirtobrutinib_cid129269915,,,pirtobrutinib_cid129269915.png,high,high,0.8756844769674941,exact,Pirtobrutinib,Pirtobrutinib,1.0,34,34,exact,exact,Pirtobrutinib,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1
plitidepsin_cid9812534,,,plitidepsin_cid9812534.png,high,high,0.8659613713935653,exact,Plitidepsin,Plitidepsin,1.0,79,79,exact,exact,Plitidepsin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@H](C(C)C)OC(=O)C[C@H](O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]1CCCN1C(=O)C(C)=O)[C@@H](C)OC(=O)[C@H](Cc1ccc(OC)cc1)N(C)C2=O
ponatinib_cid24826799,,,ponatinib_cid24826799.png,high,high,0.8704487785429184,exact,Ponatinib,Ponatinib,1.0,39,39,exact,exact,Ponatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
potassium_ferrocyanide_cid9605257,,,potassium_ferrocyanide_cid9605257.png,low,low,0.8142634164903205,wrong,,Potassium Ferrocyanide,0.714,17,17,wrong,wrong,,False,False,False,False,0.714,False,False,0,11,,[C-]#N.[C-]#N.[C-]#N.[C-]#[N+].[K+].[K+].[K+],,"[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#[N+].[C-]#[N+].[Fe+2].[K+].[K+].[K+].[K+] |^1:9,11|"
potassium_hexachloroplatinate_iv_cid61856,,,potassium_hexachloroplatinate_iv_cid61856.png,low,low,0.6792023663725659,wrong,,Potassium hexachloroplatinate(IV),0.25,7,9,wrong,wrong,,False,False,False,False,0.25,False,False,3,2,,,,Cl*(Cl)(Cl)(Cl)(Cl)Cl.[K+] |$;Pt2;;;;;;$|
procyanidin_b2_cid122738,,,procyanidin_b2_cid122738.png,high,high,0.8626083334744951,exact,Procyanidin B2,Procyanidin B2,1.0,42,42,exact,exact,Procyanidin B2,False,False,False,False,1.0,True,True,0,1,,,,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
protoporphyrin_ix_cid4971,,,protoporphyrin_ix_cid4971.png,high,high,0.8989232378337482,exact,protoporphyrin IX,protoporphyrin IX,1.0,42,42,exact,exact,protoporphyrin IX,False,False,False,False,1.0,True,True,0,1,,,,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C
prulifloxacin_cid65947,,,prulifloxacin_cid65947.png,high,high,0.8975713830843448,exact,Prulifloxacin,Prulifloxacin,1.0,32,32,exact,exact,Prulifloxacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
punicalagin_cid16129719,,,punicalagin_cid16129719.png,low,low,0.5256849303242934,exact,Punicalagin,Punicalagin,1.0,78,78,exact,exact,Punicalagin,False,False,False,False,1.0,True,True,0,1,,,,O=CC1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c(cc(O)c(O)c2O)C(=O)OCC1O
purine_cid1044,,,purine_cid1044.png,high,high,0.8677850156018645,exact,Purine,Purine,1.0,9,9,exact,exact,Purine,False,False,False,False,1.0,True,True,0,1,,,,c1ncc2[nH]cnc2n1
pyridine_d5_cid558519,,,pyridine_d5_cid558519.png,high,high,0.8839613491096917,wrong,,Pyridine-D5,0.474,6,6,skeleton,skeleton,,False,False,False,False,0.474,True,True,0,1,,,,[H]c1nc([2H])c([2H])c([2H])c1[12H]
quinazoline_cid9210,,,quinazoline_cid9210.png,high,high,0.9025586551222555,exact,Quinazoline,Quinazoline,1.0,10,10,exact,exact,Quinazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ncncc2c1
quinoxaline_cid7045,,,quinoxaline_cid7045.png,high,high,0.8924492497607018,exact,Quinoxaline,Quinoxaline,1.0,10,10,exact,exact,Quinoxaline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nccnc2c1
quizartinib_cid24889392,,,quizartinib_cid24889392.png,high,high,0.8862164272932128,exact,Quizartinib,Quizartinib,1.0,40,40,exact,exact,Quizartinib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
relugolix_cid10348973,,,relugolix_cid10348973.png,high,high,0.8861669142284262,exact,Relugolix,Relugolix,1.0,44,44,exact,exact,Relugolix,False,False,False,False,1.0,True,True,0,1,,,,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
repotrectinib_cid135565923,,,repotrectinib_cid135565923.png,high,high,0.8795608925786138,exact,Repotrectinib,Repotrectinib,1.0,26,26,exact,exact,Repotrectinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1
resmetirom_cid15981237,,,resmetirom_cid15981237.png,high,high,0.8869870172056062,exact,Resmetirom,Resmetirom,1.0,29,29,exact,exact,Resmetirom,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O
ribociclib_cid44631912,,,ribociclib_cid44631912.png,high,high,0.9081587725800218,exact,Ribociclib,Ribociclib,1.0,32,32,exact,exact,Ribociclib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
risdiplam_cid118513932,,,risdiplam_cid118513932.png,high,high,0.8998971686382148,exact,Risdiplam,Risdiplam,1.0,30,30,exact,exact,Risdiplam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1
ritlecitinib_cid118115473,,,ritlecitinib_cid118115473.png,high,high,0.8729674211137789,exact,Ritlecitinib,Ritlecitinib,1.0,21,21,exact,exact,Ritlecitinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C
sacubitril_cid9811834,,,sacubitril_cid9811834.png,high,high,0.8861193862219554,exact,Sacubitril,Sacubitril,1.0,30,30,exact,exact,Sacubitril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
safinamide_cid131682,,,safinamide_cid131682.png,low,low,0.8284399490378922,exact,Safinamide,Safinamide,1.0,22,22,exact,exact,Safinamide,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O
satraplatin_cid123974,,,satraplatin_cid123974.png,low,low,0.8384315053989164,wrong,,Satraplatin,0.955,18,19,near,near,,False,False,False,False,0.955,False,False,1,6,,CC(=O)[O-].[Cl-],,CC(=O)[O-].CC(=O)[O-].N.NC1CCCCC1.[Cl-].[Cl-]
seladelpar_cid11236126,,,seladelpar_cid11236126.png,high,high,0.8874952659778522,exact,Seladelpar,Seladelpar,1.0,30,30,exact,exact,Seladelpar,False,False,False,False,1.0,True,True,0,1,,,,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
selinexor_cid71481097,,,selinexor_cid71481097.png,high,high,0.9046566539734613,exact,Selinexor,Selinexor,1.0,31,31,exact,exact,Selinexor,False,False,False,False,1.0,True,True,0,1,,,,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1
selpercatinib_cid134436906,,,selpercatinib_cid134436906.png,low,low,0.0144480552022202,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC=NC=C12CC34CC5CC167(C(=CC1=CN=C268=NC=C2(C=C8)C16=CC(OCC(C)(C)O)=C1N89%10N=CC(C#N)=C68%11C26=CC(OCC(C)(C)O)=CN1%1192N=CC(C#N)=C6%102)C37)N54
sempervirine_cid168919,,,sempervirine_cid168919.png,high,high,0.9013497416668222,exact,Sempervirine,Sempervirine,1.0,21,21,exact,exact,Sempervirine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c3ccn4cc5c(cc4c-3nc2c1)CCCC5
silver_i_trifluoromethanesulfonate_cid76223,,,silver_i_trifluoromethanesulfonate_cid76223.png,low,low,0.8233527130135564,wrong,,Silver(I) trifluoromethanesulfonate,0.412,8,9,wrong,wrong,,False,False,False,False,0.412,False,False,2,2,,,,O=S(=O)([O-])C(F)F.[Ag+]
sincalide_cid9833444,,,sincalide_cid9833444.png,high,high,0.8787119294451938,exact,Sincalide,Sincalide,1.0,78,78,exact,exact,Sincalide,False,False,False,False,1.0,True,True,0,1,,,,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
siponimod_cid44599207,,,siponimod_cid44599207.png,high,high,0.8599351434263782,exact,Siponimod,Siponimod,1.0,37,37,exact,exact,Siponimod,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1
sodium_borohydride_cid4311764,,,sodium_borohydride_cid4311764.png,low,low,0.07948117048427644,wrong,,Sodium borohydride,0.0,3,2,wrong,wrong,,False,False,False,False,0.0,False,False,10,1,,,,*[C](Br)[Mo+] |$Ar;;;$|
sodium_stibogluconate_inn_ban_dcf_cid16683012,,,sodium_stibogluconate_inn_ban_dcf_cid16683012.png,low,low,0.2025964261475528,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.O.O.O.O.O.O.O.O.O.O.O=C([O-])C1O[P+](=O)(O[P+]2(=O)OC(C(=O)[O-])C(O)C(C(O)CO)O2)OC(C(O)CO)C1O
sodium_tetraborate_cid10219853,,,sodium_tetraborate_cid10219853.png,high,high,0.8754594365972784,exact,Sodium Tetraborate,Sodium Tetraborate,1.0,13,13,exact,exact,Sodium Tetraborate,False,False,False,False,1.0,True,True,0,3,,[Na+],,[Na+].[Na+].[O-]B1OB2OB([O-])OB(O1)O2
sodium_triacetoxyborohydride_cid5049666,,,sodium_triacetoxyborohydride_cid5049666.png,high,high,0.9116664648490719,wrong,,Sodium triacetoxyborohydride,0.4,14,14,salt,salt,Sodium triacetoxyborohydride,False,False,False,False,0.4,False,False,1,2,,,,CC(=O)OB(OC(C)=O)OC(C)=O.[Na+]
solriamfetol_cid10130337,,,solriamfetol_cid10130337.png,low,low,0.7695596378671102,exact,Solriamfetol,Solriamfetol,1.0,14,14,exact,exact,Solriamfetol,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)OC[C@H](N)Cc1ccccc1
sonidegib_cid24775005,,,sonidegib_cid24775005.png,high,high,0.893253410555602,exact,Sonidegib,Sonidegib,1.0,35,35,exact,exact,Sonidegib,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
sparteine_cid644020,,,sparteine_cid644020.png,high,high,0.8546506342311512,exact,Sparteine,Sparteine,1.0,17,17,exact,exact,Sparteine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN3CCCC[C@@]3([H])[C@]([H])(CN3CCCC[C@@]31[H])C2
spiperone_cid5265,,,spiperone_cid5265.png,high,high,0.9047958428645427,exact,Spiperone,Spiperone,1.0,29,29,exact,exact,Spiperone,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
taniborbactam_cid76902493,,,taniborbactam_cid76902493.png,high,high,0.8875865972397556,exact,Taniborbactam,Taniborbactam,1.0,28,28,exact,exact,Taniborbactam,False,False,False,False,1.0,True,True,0,1,,,,NCCNC1CCC(CC(=O)N[C@H]2Cc3cccc(C(=O)O)c3OB2O)CC1
tapinarof_cid6439522,,,tapinarof_cid6439522.png,high,high,0.9068709139010154,exact,Tapinarof,Tapinarof,1.0,19,19,exact,exact,Tapinarof,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O
tartrazine_cid164825,,,tartrazine_cid164825.png,high,high,0.8841026864312125,wrong,,Tartrazine,0.915,34,34,salt,salt,Tartrazine,False,False,False,False,0.915,True,False,1,4,,[Na+].[Na+],,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1.[Na+].[Na+].[Na+]
tatb_cid18286,,,tatb_cid18286.png,high,high,0.9188008918610815,exact,Tatb,Tatb,1.0,18,18,exact,exact,Tatb,False,False,False,False,1.0,True,True,0,1,,,,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-]
tavaborole_cid11499245,,,tavaborole_cid11499245.png,low,low,0.8079457045499275,exact,Tavaborole,Tavaborole,1.0,11,11,exact,exact,Tavaborole,False,False,False,False,1.0,True,True,0,1,,,,OB1OCc2cc(F)ccc21
telaprevir_cid3010818,,,telaprevir_cid3010818.png,low,low,0.4881666713022177,exact,Telaprevir,Telaprevir,1.0,49,49,exact,exact,Telaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@]1([H])[C@@H](C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1)N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C2
tepotinib_cid25171648,,,tepotinib_cid25171648.png,high,high,0.8649652687378956,exact,Tepotinib,Tepotinib,1.0,37,37,exact,exact,Tepotinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1
tert_butyllithium_cid53628101,,,tert_butyllithium_cid53628101.png,high,high,0.8754272976501356,wrong,,Tert-Butyllithium,0.5,5,5,wrong,wrong,,False,False,False,False,0.5,False,False,1,2,,,,C=C(C)C.[Li] |^1:4|
