group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.7187170398590738,stereo,Quinidine,Quinidine,1.0,24,24,stereo,stereo,Quinidine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCN(C[C@@H]1C=C)[C@]([H])([C@@H](O)c1ccnc3ccc(OC)cc13)C2
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.6995129720909543,stereo,Quinine,Quinine,1.0,24,24,stereo,stereo,Quinine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCN(C[C@@H]1C=C)[C@]([H])([C@H](O)c1ccnc3ccc(OC)cc13)C2
regadenoson_cid219024,,,regadenoson_cid219024.png,high,high,0.882641293144354,wrong,,Regadenoson,1.0,28,28,exact,exact,Regadenoson,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1.[H].[H].[H] |^1:28,29,30|"
remifentanil_cid60815,,,remifentanil_cid60815.png,high,high,0.9111551030607744,exact,Remifentanil,Remifentanil,1.0,27,27,exact,exact,Remifentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.8252954748204673,stereo,Reserpine,Reserpine,1.0,44,44,stereo,stereo,Reserpine,False,False,False,False,1.0,True,True,0,1,,,,[H]C12CC3([H])[C@H](C(=O)OC)[C@@H](OC)[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)CC3([H])CN1CCc1c2[nH]c2cc(OC)ccc12
rimonabant_cid104850,,,rimonabant_cid104850.png,high,high,0.90901446095321,exact,Rimonabant,Rimonabant,1.0,30,30,exact,exact,Rimonabant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,high,high,0.8715075372150488,exact,Rofecoxib,Rofecoxib,1.0,22,22,exact,exact,Rofecoxib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
sarolaner_cid73169092,,,sarolaner_cid73169092.png,low,low,0.5257124166782718,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CS1(=O)=O=C(=O)(N2CC3(C2)OCC2=C3C=CC(C3=NOC(C4=CC(Cl)=C(F)C(Cl)=C4)(C(F)(F)F)C3)=C2)C1
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,0.4653554945945997,stereo,Selamectin,Selamectin,1.0,55,55,stereo,stereo,Selamectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](O)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])/C(=N\O)C(C)=C[C@@]([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@@]1(CC[C@H](C)[C@@]([H])(C5CCCCC5)O1)C4)[C@]23O
sibutramine_cid5210,,,sibutramine_cid5210.png,high,high,0.8756941667111626,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,high,high,0.8795291651747079,wrong,,Silver Sulfadiazine,0.474,18,18,wrong,wrong,,False,False,False,False,0.474,False,False,0,1,,,,[H]Nc1ccc(S(=O)(=O)[N]([Ag+])c2ncccn2)cc1
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.3290497156351403,wrong,,"(SP-4-2)-((1R,2R)-1,2-Cyclohexanediamine-kappaN1,kappaN2)bis(tetradecanoato-kappaO)platinum",0.435,43,41,wrong,wrong,,False,False,False,False,0.435,False,False,3,3,,CCCCCCCCCCCCCC(=O)[O][Pt],,CCCCCCCCCCCCCC(=O)[O][Pt].CCCCCCCCCCCCCC(=O)[O][Pt].[H]N[C@H]1CCCCC1(N)N
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.8988219342346853,wrong,,Sparfloxacin,0.98,28,28,exact,exact,Sparfloxacin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1c(F)c(N2C[C@@H](C)N[C@@H](C)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1 |^1:0,1|"
stavudine_cid18283,,,stavudine_cid18283.png,high,high,0.8839055159940091,exact,Stavudine,Stavudine,1.0,16,16,exact,exact,Stavudine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H]1C=C[C@H](n2cc(C)c(=O)n([H])c2=O)O1
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,high,high,0.8844008198478092,wrong,,Strontium Ranelate,0.946,25,25,near,near,,False,False,False,False,0.946,False,False,0,3,,[Sr+4],,"N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+4].[Sr+4] |23,24|"
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.4676057741744738,stereo,Succimer,Succimer,1.0,10,10,stereo,stereo,Succimer,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H](S[H])[C@H](S[H])C(=O)O[H]
sufentanil_cid41693,,,sufentanil_cid41693.png,high,high,0.8986468642641116,wrong,,Sufentanil,0.656,27,27,wrong,wrong,,False,False,False,False,0.656,False,False,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCC2=CC=C[S-]2)CC1 |^1:24|
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,high,high,0.8670046026951734,exact,Sulfathiazole,Sulfathiazole,1.0,16,16,exact,exact,Sulfathiazole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
suramin_cid5361,,,suramin_cid5361.png,low,low,0.03771120260008379,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC=CC=CCCNC=C(C)C=CCC(=O)NC1=C234C=C5(S(O)(O)O)C2678=C2=C5369(=C7(C3=C=9([SH](=O)(O)O)C=CC4(NC(=O)C4=CC(NC(=O)C5=CC(NC(=O)NC6=CC=CC(C(=O)NC7=C(C)C=CC(C(=O)NC9=CC=C(SO)C%10=C9C(SO)=CC(S(O)(O)O)=C%10)=C7)=C6)=CC=C5)=C(C)C=C4)=C3C(=O)SO)C2=[SH](O)(O)O)C18=C(O)SO.OO.OO
tapentadol_cid9838022,,,tapentadol_cid9838022.png,high,high,0.879779156415751,exact,Tapentadol,Tapentadol,1.0,16,16,exact,exact,Tapentadol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc([C@H](CC)[C@@H](C)CN(C)C)c1
tegafur_cid5386,,,tegafur_cid5386.png,high,high,0.895182596743999,exact,Tegafur,Tegafur,1.0,14,14,exact,exact,Tegafur,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)c(F)cn(C2CCCO2)c1=O
tegaserod_cid135409453,,,tegaserod_cid135409453.png,high,high,0.8866839524418093,stereo,Tegaserod,Tegaserod,1.0,22,22,stereo,stereo,Tegaserod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N/C(N)=N/CCCCC)c1c[nH]c2ccc(OC)cc12
temoporfin_cid60751,,,temoporfin_cid60751.png,high,high,0.8809136062636881,wrong,,Temoporfin,0.949,52,52,exact,exact,Temoporfin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1.[HH].[H] |^1:53|
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,low,low,0.3701441688495688,wrong,,Tenofovir Alafenamide,0.824,33,33,wrong,wrong,,False,False,False,False,0.824,False,False,3,3,[H].[H],,,"CC(C)OC(=O)[C@H](C)N[P](O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.[H].[H] |^1:9,33,34|"
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,high,high,0.8934895250341104,wrong,,Tenofovir Disoproxil,0.982,35,35,exact,exact,Tenofovir Disoproxil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.[HH].[HH]
terfenadine_cid5405,,,terfenadine_cid5405.png,high,high,0.8713321263939289,exact,Terfenadine,Terfenadine,1.0,35,35,exact,exact,Terfenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,high,high,0.8743149296857894,exact,Tetrofosmin,Tetrofosmin,1.0,24,24,exact,exact,Tetrofosmin,False,False,False,False,1.0,True,True,0,1,,,,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,0.8338289014164715,exact,Titanium dioxide,Titanium dioxide,1.0,3,3,exact,exact,Titanium dioxide,False,False,False,False,1.0,True,True,0,1,,,,[O]=[Ti]=[O]
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.9141985171481949,exact,Toltrazuril,Toltrazuril,1.0,29,29,exact,exact,Toltrazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
travoprost_cid5282226,,,travoprost_cid5282226.png,high,high,0.8922497117082674,stereo,Travoprost,Travoprost,1.0,35,35,stereo,stereo,Travoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](C([H])=C([H])[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,low,low,0.6066599509916034,stereo,Triamcinolone Acetonide,Triamcinolone Acetonide,1.0,31,31,stereo,stereo,Triamcinolone Acetonide,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
triclabendazole_cid50248,,,triclabendazole_cid50248.png,high,high,0.8732794240956956,exact,Triclabendazole,Triclabendazole,1.0,21,21,exact,exact,Triclabendazole,False,False,False,False,1.0,True,True,0,1,,,,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1
troglitazone_cid5591,,,troglitazone_cid5591.png,high,high,0.8885342339949358,wrong,,Troglitazone,0.982,31,31,exact,exact,Troglitazone,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2.[H] |^1:31|
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.7637335853030774,exact,Troleandomycin,Troleandomycin,1.0,57,57,exact,exact,Troleandomycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,high,high,0.8730498444486303,stereo,Tubocurarine,Tubocurarine,1.0,45,45,stereo,stereo,Tubocurarine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3ccc(cc3)Oc3c(O)c(OC)cc4c3[C@]([H])(Cc3ccc(O)c(c3)Oc3cc1c(cc3OC)CCN2C)[N+](C)(C)CC4
unoprostone_cid5311236,,,unoprostone_cid5311236.png,high,high,0.8892097269941096,wrong,,Unoprostone,1.0,27,27,exact,exact,Unoprostone,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(CCCC(=O)O)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O |^1:1|
valdecoxib_cid119607,,,valdecoxib_cid119607.png,high,high,0.8813773653805524,exact,Valdecoxib,Valdecoxib,1.0,22,22,exact,exact,Valdecoxib,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,high,high,0.8733996168827708,wrong,,Valganciclovir,0.981,25,25,exact,exact,Valganciclovir,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N[C@H](C(=O)OCC(CO)OCn1cnc2c(=O)n([H])c(N)nc21)C(C)C |^1:0,1,2,3|"
vindesine_cid40839,,,vindesine_cid40839.png,low,low,0.0005029959330938632,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C1(O)C([H])N(C)C2=CC(OC)=C(C34(C(=O)OC)C5C6789%10([H])[H]C56%11%12%13(C5C6(O)C(C)C5%14(O)(CC)(C5N%15%16C%17CC%18%19=C3%20%21=C3(CCN%175(C7%11)(C6%15%14)C%168%12)C%1856=C7=C3%198=CC=CC=C583(=C(=C6N%203)C=C7)N%21)C9%13)C4%10)C=C2CCN2CC=CC(CC)(C2[H])C1O
xylazine_cid5707,,,xylazine_cid5707.png,high,high,0.9013181896517155,exact,Xylazine,Xylazine,1.0,15,15,exact,exact,Xylazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C1=NCCCS1)c1c(C)cccc1C
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,high,high,0.8746924533992865,wrong,,Zinc Acetate,0.8,9,9,wrong,near,,False,False,False,True,0.8,False,False,0,3,,CC(=O)[O-],[Zn+],CC(=O)[O-].CC(=O)[O-].[Zn+] |^1:8|
zopiclone_cid5735,,,zopiclone_cid5735.png,high,high,0.9060397780101471,exact,Zopiclone,Zopiclone,1.0,27,27,exact,exact,Zopiclone,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,0.4553592484909759,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C(OC)=C([H])C(C)CC(C)C(=O)C(OC)C(O)C(C)=C([H])C(C)C(=O)CC([H])(C(C)CC2CC=[CH](N3C=NN=N3)C(OC)C2)OC(=O)C2([H])CCCCN2C(=O)C(=O)C2(O)OC([H])(CCC2C)CC(OC)C(C)=C1[H]
