group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.4349987760061974,stereo,Quinidine,Quinidine,1.0,24,24,stereo,stereo,Quinidine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](c1ccnc2ccc(OC)cc12)[C@]1([H])C[C@]2([H])CCN1C[C@@H]2C=C
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.4678439508276814,exact,Quinine,Quinine,1.0,24,24,exact,exact,Quinine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H](c1ccnc2ccc(OC)cc12)[C@]1([H])C[C@]2([H])CCN1C[C@@H]2C=C
regadenoson_cid219024,,,regadenoson_cid219024.png,high,high,0.8765882850405204,wrong,,Regadenoson,1.0,28,28,exact,exact,Regadenoson,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1.[H].[H].[H].[H] |^1:28,29,30,31|"
remifentanil_cid60815,,,remifentanil_cid60815.png,high,high,0.8916434467477505,exact,Remifentanil,Remifentanil,1.0,27,27,exact,exact,Remifentanil,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.4887795878172048,stereo,Reserpine,Reserpine,1.0,44,44,stereo,stereo,Reserpine,False,False,False,False,1.0,True,True,0,1,,,,[H]C12CC3([H])[C@H](C(=O)OC)[C@@H](OC)[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@@]3([H])CN1CCc1c2[nH]c2cc(OC)ccc12
rimonabant_cid104850,,,rimonabant_cid104850.png,high,high,0.9017588677642154,exact,Rimonabant,Rimonabant,1.0,30,30,exact,exact,Rimonabant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,high,high,0.8489783511504766,exact,Rofecoxib,Rofecoxib,1.0,22,22,exact,exact,Rofecoxib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1
sarolaner_cid73169092,,,sarolaner_cid73169092.png,low,low,0.50978980590189,exact,Sarolaner,Sarolaner,1.0,37,37,exact,exact,Sarolaner,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,0.2742956681252999,stereo,Selamectin,Selamectin,1.0,55,55,stereo,stereo,Selamectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](O)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])/C(=N\O)C(C)=C[C@@]([H])(C(=O)O[C@]4([H])C[C@@]([H])(C1)O[C@]1(CC[C@H](C)[C@@]([H])(C5CCCCC5)O1)C4)[C@]23O
sibutramine_cid5210,,,sibutramine_cid5210.png,high,high,0.8714197416377187,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,high,high,0.8863397494466293,wrong,,Silver Sulfadiazine,0.474,18,18,wrong,wrong,,False,False,False,False,0.474,False,False,0,1,,,,[H]Nc1ccc(S(=O)(=O)[N]([Ag+])c2ncccn2)cc1
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.1063334825733243,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)[O-][Pt].CCCCCCCCCCCCCC(=O)[O-][Pt].[H]NC1CCCCC12N1[H]N2[H]1
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.8920165127153471,wrong,,Sparfloxacin,0.98,28,28,exact,exact,Sparfloxacin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1.[H].[H].[H] |^1:28,29,30|"
stavudine_cid18283,,,stavudine_cid18283.png,low,low,0.839227839836786,exact,Stavudine,Stavudine,1.0,16,16,exact,exact,Stavudine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H]1C=C[C@H](n2cc(C)c(=O)n([H])c2=O)O1
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,high,high,0.8815184401336394,wrong,,Strontium Ranelate,0.946,25,25,near,near,,False,False,False,False,0.946,False,False,0,3,,[Sr+4],,"N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+4].[Sr+4] |23,24|"
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.4951109584066223,stereo,Succimer,Succimer,1.0,10,10,stereo,stereo,Succimer,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H](S)[C@H](S[H])C(=O)O[H]
sufentanil_cid41693,,,sufentanil_cid41693.png,high,high,0.8877144711834487,wrong,,Sufentanil,0.656,27,27,wrong,wrong,,False,False,False,False,0.656,False,False,0,1,,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCC2=CC=C[S-]2)CC1 |^1:24|
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,high,high,0.89084472277759,exact,Sulfathiazole,Sulfathiazole,1.0,16,16,exact,exact,Sulfathiazole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(S(=O)(=O)N([H])c2nccs2)cc1
suramin_cid5361,,,suramin_cid5361.png,low,low,0.0003904473635653815,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C2C=C(C=C1)C(=O)NC1(=C(C3=O=S3O)C=C([SH](=O)(O)O)C=C1)=C(C=CC[SH](=O)(O)O)=CNCCC=CNC1CC=CC=CNCNCC=CCNCC(C)=C3(=C(C)C=CC(C(=O)NC45=C67C8(SO)=C9%10=C%11(SO)=C8%12C98%13=C9%14=C=%10%12(=C8%10C698=C=4%11C7%10%148(O)=C(SO)C=C5)[SH](O)(O)(O)OS%13(O)O)=C3)NC(=O)C3=CC(=CC=C3)NC(=O)NC3=CC=CC1(=C3)C(=O)N2
tapentadol_cid9838022,,,tapentadol_cid9838022.png,high,high,0.8592973833424012,exact,Tapentadol,Tapentadol,1.0,16,16,exact,exact,Tapentadol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc([C@H](CC)[C@@H](C)CN(C)C)c1
tegafur_cid5386,,,tegafur_cid5386.png,high,high,0.8972709389412049,exact,Tegafur,Tegafur,1.0,14,14,exact,exact,Tegafur,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)c(F)cn(C2CCCO2)c1=O
tegaserod_cid135409453,,,tegaserod_cid135409453.png,high,high,0.8453574931815978,wrong,,Tegaserod,0.98,22,22,stereo,stereo,Tegaserod,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=N\N/C(N)=N/CCCCC)c1c[nH]c2ccc(OC)cc12 |^1:0,1|"
temoporfin_cid60751,,,temoporfin_cid60751.png,high,high,0.8722560083416053,wrong,,Temoporfin,0.974,52,52,exact,exact,Temoporfin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1.[HH].[HH]
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,low,low,0.3677019535365534,wrong,,Tenofovir Alafenamide,0.968,33,33,stereo,stereo,Tenofovir Alafenamide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)OC(=O)[C@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.[HH].[H] |^1:34|
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,high,high,0.8928844919991403,wrong,,Tenofovir Disoproxil,0.982,35,35,exact,exact,Tenofovir Disoproxil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.[HH].[HH]
terfenadine_cid5405,,,terfenadine_cid5405.png,high,high,0.9062688988232598,exact,Terfenadine,Terfenadine,1.0,35,35,exact,exact,Terfenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,high,high,0.8857612164197374,exact,Tetrofosmin,Tetrofosmin,1.0,24,24,exact,exact,Tetrofosmin,False,False,False,False,1.0,True,True,0,1,,,,CCOCCP(CCOCC)CCP(CCOCC)CCOCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,0.8050825297208558,exact,Titanium dioxide,Titanium dioxide,1.0,3,3,exact,exact,Titanium dioxide,False,False,False,False,1.0,True,True,0,1,,,,[O]=[Ti]=[O]
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.9154961853997208,exact,Toltrazuril,Toltrazuril,1.0,29,29,exact,exact,Toltrazuril,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1
travoprost_cid5282226,,,travoprost_cid5282226.png,high,high,0.8977822985304944,stereo,Travoprost,Travoprost,1.0,35,35,stereo,stereo,Travoprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](C([H])=C([H])[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,low,low,0.7464881491497514,wrong,,Triamcinolone Acetonide,1.0,31,31,stereo,stereo,Triamcinolone Acetonide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OCC(=O)[C@@]12OC(C)(C)O[C@@]1([H])C[C@@]1([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C |^1:0|
triclabendazole_cid50248,,,triclabendazole_cid50248.png,high,high,0.8956783053324866,exact,Triclabendazole,Triclabendazole,1.0,21,21,exact,exact,Triclabendazole,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(SC)nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc21
troglitazone_cid5591,,,troglitazone_cid5591.png,high,high,0.9058862059875022,wrong,,Troglitazone,0.982,31,31,exact,exact,Troglitazone,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2.[H] |^1:31|
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.8234453222707682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)C[CH](C)(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,low,low,0.7654217391050752,stereo,Tubocurarine,Tubocurarine,1.0,45,45,stereo,stereo,Tubocurarine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3ccc(cc3)Oc3c(O)c(OC)cc4c3[C@]([H])(Cc3ccc(O)c(c3)Oc3cc1c(cc3OC)CCN2C)[N+](C)(C)CC4
unoprostone_cid5311236,,,unoprostone_cid5311236.png,high,high,0.882820361618245,wrong,,Unoprostone,1.0,27,27,exact,exact,Unoprostone,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(CCCC(=O)O)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O |^1:1|
valdecoxib_cid119607,,,valdecoxib_cid119607.png,high,high,0.8992582519490989,wrong,,Valdecoxib,0.972,22,22,exact,exact,Valdecoxib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1.[H].[H] |^1:22,23|"
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,high,high,0.8627083800333576,wrong,,Valganciclovir,0.981,25,25,exact,exact,Valganciclovir,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]Nc1nc2c(ncn2COC(CO)COC(=O)[C@@H](N[H])C(C)C)c(=O)n1[H] |^1:0,1,2,3|"
vindesine_cid40839,,,vindesine_cid40839.png,low,low,2.772800708535668e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C1(O)C([H])N(C)C2=CC(OC)=C(C345(C(=O)OC)C6=C(CCN789C%10%11N%12C7%13C7(O)(CC)CC%10%13%14%15(O)(CC)(CC%11(O)C%14C)C%10C%11%13%14%16%17%18%19%20[H]%21C%11%22%23%24%25%26%27%28[H]C%21%10%13([H]%22)(C8%23%14)(C3%24%16)(C4%25%17)(C5%26%18)(C%129%27%19)C7%15%28%20)C3=CC=CC=C3N6)C=C2CCN2CC=CC3(CC)(C=CCN(CC)C3[H])(C2[H])C1O
xylazine_cid5707,,,xylazine_cid5707.png,high,high,0.886133066362966,exact,Xylazine,Xylazine,1.0,15,15,exact,exact,Xylazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C1=NCCCS1)c1c(C)cccc1C
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,high,high,0.8721870144526318,wrong,,Zinc Acetate,0.889,8,9,near,near,,False,False,False,False,0.889,False,False,1,2,,CC(=O)[O-],,CC(=O)[O-].CC(=O)[O-]
zopiclone_cid5735,,,zopiclone_cid5735.png,high,high,0.9117843145181118,exact,Zopiclone,Zopiclone,1.0,27,27,exact,exact,Zopiclone,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,0.321327664308689,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC([H])=C(C)C(OC)CC2([H])CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2([H])C(=O)OC([H])(C(C)CC2CC=[CH](N3C=NN=N3)C(OC)C2)CC(=O)C(C)C([H])=C(C)C(O)C(OC)C(=O)C(C)CC(C)C([H])=C1OC
