group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
indiplon_cid6450813,,,indiplon_cid6450813.png,high,high,0.9029810605819513,wrong,,Indiplon,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)C4=CC=C[S-]4)cnn23)c1 |^1:22|
ingenol_mebutate_cid6918670,,,ingenol_mebutate_cid6918670.png,low,low,0.3905083034574434,wrong,,Ingenol Mebutate,0.425,30,31,wrong,wrong,,False,False,False,False,0.425,False,False,4,1,,,,[H]OC/C1=C\[C]([H])[C@]2([H])C(C)(C)[C@]2([H])CC(C)(C)[C@H]2C=C(C)[C@H](OC(=O)/C(C)=C(/[H])C)[C@@]2(O)[C@@H]1O[H] |^1:5|
iodoform_cid6374,,,iodoform_cid6374.png,low,low,0.7864155711269981,exact,Iodoform,Iodoform,1.0,4,4,exact,exact,Iodoform,False,False,False,False,1.0,True,True,0,1,,,,IC(I)I
iomeprol_cid3731,,,iomeprol_cid3731.png,high,high,0.8864957223432373,wrong,,Iomeprol,0.974,31,31,exact,exact,Iomeprol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OCC(O)CNC(=O)c1c(I)c(C(=O)NCC(CO)O[H])c(I)c(N(C)C(=O)CO)c1I
iotrolan_cid3738,,,iotrolan_cid3738.png,low,low,0.5092405868368091,exact,Iotrolan,Iotrolan,1.0,67,67,exact,exact,Iotrolan,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,low,low,0.835857040120728,wrong,,Ipamorelin,0.971,53,52,salt,exact,Ipamorelin,False,True,False,True,0.985,False,False,8,6,[H].[H].[H].[H],,N,"[H].[H].[H].[H].[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cncn1[H])NC(=O)C(C)(C)N)C(N)=O.[H]N[H] |^1:0,1,2,3|"
iproplatin_cid155491322,,,iproplatin_cid155491322.png,low,low,0.8204109093640471,wrong,,Iproplatin,0.8,12,13,near,near,,False,True,True,False,0.889,False,False,5,10,[H].[H].[H].[H],CC(C)N.[Cl-].[OH-],,"[Cl-].[Cl-].[H].[H].[H].[H].[H]NC(C)C.[H]NC(C)C.[H][O-].[H][O-] |^1:2,3,4,5|"
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,low,low,0.7406396709409024,wrong,,Isopropyl Unoprostone,0.98,30,30,exact,exact,Isopropyl Unoprostone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O
itopride_cid3792,,,itopride_cid3792.png,high,high,0.8937030705329464,exact,Itopride,Itopride,1.0,26,26,exact,exact,Itopride,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
kebuzone_cid3824,,,kebuzone_cid3824.png,high,high,0.9056740122181763,exact,Kebuzone,Kebuzone,1.0,24,24,exact,exact,Kebuzone,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,high,high,0.8648109282535392,exact,L-Selenocysteine,L-Selenocysteine,1.0,7,7,exact,exact,L-Selenocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C[Se][H])C(=O)O[H]
lactitol_cid157355,,,lactitol_cid157355.png,high,high,0.8838683713790424,wrong,,Lactitol,1.0,23,23,exact,exact,Lactitol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@@H](O[H])[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[H])[C@H](O)[C@H](CO)O[H] |^1:0,1,2|"
lactulose_cid11333,,,lactulose_cid11333.png,high,high,0.8755576018452458,wrong,,Lactulose,1.0,23,23,exact,exact,Lactulose,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC[C@@]1(O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[H])[C@H](O)[C@H]2O[H])[C@@H]1O[H] |^1:0,1|"
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,high,high,0.8815500083851442,exact,Lanifibranor,Lanifibranor,1.0,28,28,exact,exact,Lanifibranor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.3104554931484771,stereo,Larotaxel,Larotaxel,1.0,60,60,stereo,stereo,Larotaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@]13C(=O)[C@H](OC(C)=O)C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@]3([H])[C@]3(OC(C)=O)CO[C@@]3([H])C2)C1(C)C
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,low,low,0.7479987409753774,stereo,Latanoprostene Bunod,Latanoprostene Bunod,1.0,36,36,stereo,stereo,Latanoprostene Bunod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OCCCCO[N+](=O)[O-])=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O
lecirelin_cid66577115,,,lecirelin_cid66577115.png,low,low,0.04114753857431165,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N23CC4C5[CH]2678C4[CH]5362C7(NCC)=O=C82(=O)NCC)C(C)(C)C)C=C1
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,high,high,0.8872867223302616,exact,Ledaborbactam,Ledaborbactam,1.0,19,19,exact,exact,Ledaborbactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OB1Oc2c(cccc2C(=O)O[H])C[C@@H]1N([H])C(=O)CC
lobenzarit_cid3946,,,lobenzarit_cid3946.png,high,high,0.8937695225676153,wrong,,Lobenzarit,0.967,20,20,exact,exact,Lobenzarit,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(c1ccccc1C(=O)O)c1cc(Cl)ccc1C(=O)O |^1:0|
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.9116820890275055,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,high,high,0.89356799942793,wrong,,Magnesium Orotate,0.88,23,23,near,near,,False,False,False,False,0.88,False,False,1,4,[H],O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,,"O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[H].[Mg+4] |^1:22,23|"
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,low,low,0.8406593028380454,wrong,,Magnesium Trisilicate,0.4,13,13,salt,salt,Magnesium Trisilicate,False,False,False,False,0.4,False,False,3,3,,[Mg+],,"O=[Si]([O-])O[Si](O)(O)O[Si](=O)O.[Mg+].[Mg+] |^1:11,12|"
manidipine_cid4008,,,manidipine_cid4008.png,high,high,0.9071004938057358,exact,Manidipine,Manidipine,1.0,45,45,exact,exact,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.310183009713632,stereo,Marcellomycin,Marcellomycin,1.0,60,60,stereo,stereo,Marcellomycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@]1(O)C[C@H](O[C@H]2C[C@@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@@H](O[C@@H]4C[C@@H](O)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC
melevodopa_cid23497,,,melevodopa_cid23497.png,high,high,0.8446852643948541,wrong,,Melevodopa,0.939,15,15,exact,exact,Melevodopa,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N[C@@H](Cc1ccc(O)c(O)c1)C(=O)OC |^1:1|
melitracene_cid25382,,,melitracene_cid25382.png,high,high,0.88928760388795,exact,Melitracene,Melitracene,1.0,22,22,exact,exact,Melitracene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,low,low,0.6943050671205087,wrong,,Menadione Sodium Bisulfite,0.632,18,18,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CC1(S(=O)(=O)[O][Na+])CC(=O)c2ccccc2C1=O |6|
meprylcaine_cid4065,,,meprylcaine_cid4065.png,high,high,0.8799454423630112,exact,Meprylcaine,Meprylcaine,1.0,17,17,exact,exact,Meprylcaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC)C(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,low,low,0.7384217006244691,exact,Mercuric Chloride,Mercuric Chloride,1.0,3,3,exact,exact,Mercuric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Hg][Cl]
mesterolone_cid15020,,,mesterolone_cid15020.png,low,low,0.8426816666353826,stereo,Mesterolone,Mesterolone,1.0,22,22,stereo,stereo,Mesterolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)[C@@H](C)CC(=O)C2
metaproterenol_cid4086,,,metaproterenol_cid4086.png,high,high,0.903320820999954,exact,Metaproterenol,Metaproterenol,1.0,15,15,exact,exact,Metaproterenol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(O[H])cc(C(CN([H])C(C)C)O[H])c1
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,high,high,0.8898661765449363,exact,Methyl Aminolevulinate,Methyl Aminolevulinate,1.0,10,10,exact,exact,Methyl Aminolevulinate,False,False,False,False,1.0,True,True,0,1,,,,[H]NCC(=O)CCC(=O)OC
methylone_cid45789647,,,methylone_cid45789647.png,high,high,0.8787664936377195,exact,Methylone,Methylone,1.0,15,15,exact,exact,Methylone,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(NC)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,high,high,0.8733232827059781,wrong,,Methylparaben,0.952,11,11,exact,exact,Methylparaben,False,True,False,False,1.0,False,False,2,2,[HH],,,COC(=O)c1ccc(O)cc1.[HH]
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,low,low,0.5741563508012498,stereo,Methylprednisolone Aceponate,Methylprednisolone Aceponate,1.0,34,34,stereo,stereo,Methylprednisolone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,low,low,0.842241045531574,exact,Methylselenocysteine,Methylselenocysteine,1.0,8,8,exact,exact,Methylselenocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C[Se]C)C(=O)O[H]
metixene_cid4167,,,metixene_cid4167.png,high,high,0.8993472654082968,wrong,,Metixene,0.667,22,22,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,CN1CCCC(CC2c3ccccc3[S-]c3ccccc32)C1 |^1:14|
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,4.290199737213724e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(C)=C(NCC1=CSC2C3=CSC2(=N3=CC23=NC4(=N2)=C(C=C3)C2=NC(=CS2)C(=O)NC235([H])=C67=C(=C6)SC=768=[SH]7=C9(SC2([H])C32=O=C53(=O)NC65%10=C([H])(C)C8(=C=5([H])C)(C7)N23%10)C2=O=C29NC(C(C)C)C2=N3C=C3(S2)C(=O)NC([H])(C(C)O)C2=NC4=CS2)C=N1)C(=O)NCC(C)O
minaxolone_cid71960,,,minaxolone_cid71960.png,high,high,0.8465602096973331,exact,Minaxolone,Minaxolone,1.0,29,29,exact,exact,Minaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2([H])CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@]3([H])[C@@]2(C)C[C@@H]1OCC
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,high,high,0.8854511896561811,wrong,,Minodronic Acid,0.972,20,20,exact,exact,Minodronic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OP(=O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O[H])O[H] |^1:0,1|"
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.6192668220791706,wrong,,Morphine 6-glucuronide,1.0,33,33,exact,exact,Morphine 6-glucuronide,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2C=C[C@]3([H])[C@@]45CCN(C)[C@]3([H])Cc3ccc(O)c(c34)O[C@@]25[H])O[C@@H]1C(=O)O |^1:0,1,2|"
mufemilast_cid137355584,,,mufemilast_cid137355584.png,high,high,0.8999610417267426,wrong,,Mufemilast,0.984,31,31,exact,exact,Mufemilast,False,True,False,False,1.0,False,False,1,2,[H],,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC.[H] |^1:31|
murabutide_cid91617595,,,murabutide_cid91617595.png,low,low,0.6200177246151788,stereo,Murabutide,Murabutide,1.0,38,38,stereo,stereo,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)[C@@H](NC(C)=O)[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(N)=O)C(=O)OCCCC)[C@@H](O)[C@H](O)CO
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.8998495194269094,wrong,,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",0.983,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2.[H].[H] |^1:35,36|"
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.09997573933824859,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H][CH]12C3C4(OC(=O)C(CO)C5=CC=CC=C5)CC15([H])C1O[CH]15C3([H])(C4)[N+]2(C)CCCC
naftazone_cid71688,,,naftazone_cid71688.png,high,high,0.9091743735503436,stereo,Naftazone,Naftazone,1.0,16,16,stereo,stereo,Naftazone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)/N=N/c1ccc2ccccc2c1O
naphazoline_cid4436,,,naphazoline_cid4436.png,high,high,0.9021754473768683,exact,Naphazoline,Naphazoline,1.0,16,16,exact,exact,Naphazoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1Cc1cccc2ccccc12
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,0.7191274592219689,wrong,,Nemadectin,1.0,44,44,stereo,stereo,Nemadectin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C1=C(/C)C[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@@]4([H])C[C@@]([H])(C1)O[C@@]1(C[C@H](O)[C@H](C)[C@@H](/C(C)=C(\[H])C(C)C)O1)C4)[C@]23O |^1:0|
nepafenac_cid151075,,,nepafenac_cid151075.png,high,high,0.8610839669918178,wrong,,Nepafenac,0.969,19,19,exact,exact,Nepafenac,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N.[H].[H].[H] |^1:19,20,21|"
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.894088223972819,wrong,,Nifekalant,0.981,29,29,exact,exact,Nifekalant,False,True,False,False,1.0,False,False,1,2,[H],,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O.[H] |^1:29|
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.8932003657850056,exact,Nifenazone,Nifenazone,1.0,23,23,exact,exact,Nifenazone,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1cccnc1)c1c(C)n(C)n(-c2ccccc2)c1=O
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.9050173466598158,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.9083425824070027,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.9035768242948413,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COc1cccc2c1OCC(O[N+](=O)[O-])C2)CN([H])C(C)C
nitrazepam_cid4506,,,nitrazepam_cid4506.png,high,high,0.8869675017373506,exact,Nitrazepam,Nitrazepam,1.0,21,21,exact,exact,Nitrazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,1.697045287038891e-30,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=OC2CC23=N2=C345=O=C2C=4236=OC478=CSC9%10%11=CC=C4%12C=94%13=C9(S)N4%14=C4(=O)N%15%16C%17N4%18%19C=%14%154[CH]%16%18%14(C%15=O%16=C%15=C%15=C%16%18%20%21%22%23=C%16(=C%18C=%20%16(O)=C(O)C%16(=O)=C%21(=O)(O)=C=%22%18(O)=C%20(O)CC%20%21%22=C%15%23%20(O)C%21%18%15=C%18(=O=C=%15%18%22%20O)C%15=CC%15=CC%15=C%18%20=C%15%21C=%18%15%22=C1%21%18%23%24C(=O)C%15%181C%23%15%18%21=O%23=C%15%25(=O)N(C%18(=O)N%16C%15([H])[H]C%15%25%21([H])[H])C=%23=%22%201%24=O)O=C=21(O)C=37N=5%12816)[CH]12O(C(=O)OC356=O=C3(=O=5)O6)[CH]13(N=%10C2%113)[CH]%1794%13%19%14
noxiptiline_cid21087,,,noxiptiline_cid21087.png,high,high,0.8694289752830942,exact,Noxiptiline,Noxiptiline,1.0,22,22,exact,exact,Noxiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCON=C1c2ccccc2CCc2ccccc21
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,high,high,0.8962355380349313,exact,O-Acetylpsilocin,O-Acetylpsilocin,1.0,18,18,exact,exact,O-Acetylpsilocin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(CCN(C)C)c2c(OC(C)=O)cccc21
oglemilast_cid11387409,,,oglemilast_cid11387409.png,high,high,0.896081468160297,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(OC(F)F)c2oc3ccc(NS(C)(=O)=O)cc3c12)c1c(Cl)cncc1Cl
olcegepant_cid6918509,,,olcegepant_cid6918509.png,high,high,0.8958073884085396,exact,Olcegepant,Olcegepant,1.0,54,54,exact,exact,Olcegepant,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.8427357629277362,wrong,,Oleandomycin,1.0,48,48,exact,exact,Oleandomycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@]2(CO2)C(=O)[C@@H]1C |^1:0,1|"
orismilast_cid54765967,,,orismilast_cid54765967.png,high,high,0.913374891274482,exact,Orismilast,Orismilast,1.0,32,32,exact,exact,Orismilast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2c1OC1(CCS(=O)(=O)CC1)O2
orvepitant_cid9852175,,,orvepitant_cid9852175.png,high,high,0.8999672965684735,exact,Orvepitant,Orvepitant,1.0,44,44,exact,exact,Orvepitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)N1CCN([C@H]1CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@]([H])(c3ccc(F)cc3C)C1)C2
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.8685956984390092,exact,Ospemifene,Ospemifene,1.0,27,27,exact,exact,Ospemifene,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
oveporexton_cid154617563,,,oveporexton_cid154617563.png,high,high,0.9036698344938427,exact,Oveporexton,Oveporexton,1.0,35,35,exact,exact,Oveporexton,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C)C(=O)N1CC(F)(F)[C@H](N([H])S(=O)(=O)CC)[C@@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.8959362853514097,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,high,high,0.8923241797653534,exact,Oxeladin,Oxeladin,1.0,24,24,exact,exact,Oxeladin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.02564664596029416,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H][CH]12C34C5CC678([H])CC3(CC43([H])C16(C1OC17)[N+]238(C)CC)OC(=O)[CH]1(CO)C(O)C(C(=O)O5)C2=C(=C13=CC=CC=C3)C=CC=C2
oxprenolol_cid4631,,,oxprenolol_cid4631.png,high,high,0.8748640201856532,exact,Oxprenolol,Oxprenolol,1.0,19,19,exact,exact,Oxprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCOc1ccccc1OCC(O)CNC(C)C
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,high,high,0.8864484256208307,exact,Oxypurinol,Oxypurinol,1.0,11,11,exact,exact,Oxypurinol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)[nH]c2c(cnn2[H])c1=O
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.9044408037378125,exact,Paltusotine,Paltusotine,1.0,34,34,exact,exact,Paltusotine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1CCN(c2c(-c3cc(F)cc(F)c3)cnc3ccc(-c4cccc(C#N)c4O[H])cc23)CC1
paramethadione_cid8280,,,paramethadione_cid8280.png,low,low,0.8250456562849776,exact,Paramethadione,Paramethadione,1.0,11,11,exact,exact,Paramethadione,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)OC(=O)N(C)C1=O
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.4560406851695219,stereo,Paramethasone,Paramethasone,1.0,28,28,stereo,stereo,Paramethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(O)C(=O)CO)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,0.1349504351006304,stereo,Peforelin,Peforelin,1.0,91,91,stereo,stereo,Peforelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
