group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
coprexa_cid5245480,,,coprexa_cid5245480.png,low,low,0.7255668837184787,wrong,,Coprexa,0.083,7,5,wrong,wrong,,False,False,False,False,0.083,False,False,2,3,I,,,I.[H][Mo].[S]=[Mo](=[S])([S-])[S-]
creatine_cid586,,,creatine_cid586.png,low,low,0.6709253751179628,wrong,,Creatine,0.909,14,9,exact,exact,Creatine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.[HH].[H]NC(=N)N(C)CC(=O)O
crenolanib_cid10366136,,,crenolanib_cid10366136.png,high,high,0.8850722868577409,wrong,,Crenolanib,0.984,33,33,exact,exact,Crenolanib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1.[HH].[HH]
cycloguanil_cid9049,,,cycloguanil_cid9049.png,low,low,0.7259974836090627,wrong,,Cycloguanil,0.968,17,17,exact,exact,Cycloguanil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.[HH].[HH]
cyclopropane_cid6351,,,cyclopropane_cid6351.png,low,low,0.207554903415264,wrong,,Cyclopropane,0.0,4,3,wrong,wrong,,False,False,False,False,0.0,False,False,7,2,,CC,,CC.CC
cystine_cid67678,,,cystine_cid67678.png,high,high,0.845646136221196,wrong,,(-)-Cystine,0.944,14,14,exact,exact,(-)-Cystine,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]N[C@@H](CSSC[C@H](N[H])C(=O)O)C(=O)O
dabrafenib_cid44462760,,,dabrafenib_cid44462760.png,high,high,0.8721866371467427,wrong,,Dabrafenib,0.983,35,35,exact,exact,Dabrafenib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.[H].[H].[H] |^1:35,36,37|"
dantrolene_cid6914273,,,dantrolene_cid6914273.png,low,low,0.8337892197510889,wrong,,Dantrolene,0.957,25,23,exact,exact,Dantrolene,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.[HH].[H]/C(=N\N1CC(=O)NC1=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
danuglipron_tromethamine_cid154702463,,,danuglipron_tromethamine_cid154702463.png,low,low,0.08451643511856094,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#CC1=CC(F)=C(COC2=CC=CC(C3CCN4(CC3)CCC35=NC67=C(C=C(C(=O)O)C=C6)N3CC3C6C8C9C%10O[CH]69(CN56C(=NC5=C=76C=C(C(=O)O)C=C5)C4)O3%108)=N2)C=C1.NC(CO)(CO)CO
dapivirine_cid214347,,,dapivirine_cid214347.png,high,high,0.8750234767217034,wrong,,Dapivirine,0.976,25,25,exact,exact,Dapivirine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1.[HH].[HH]
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,7.08837343848597e-30,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(O)C23C(=C1)OC1456=C789%10%11=C2%12OC=73(=O)O%12C2(O)(C(=O)O)CNC37C%12%13%14%15OC%16%17%18%19[H]%12C3%12%20([H])(O)C%16%13C7%17%14([H])(C%18%15%12)C37%12(NC%20(=O)C3%13(CO)C(O)C73(O)C%13N3%12[H])C37=C%12OC(=C(C)NC(NC([H])[H])=CC([H])([H])C3([H])=C=7%12)C137([H])([H])C1%12%13([H])=C%14%15%16C%17%18=C%20%21%22=C=%14=13%23%24%25=C1(=O)N3C%20%14=C=%17=%15=%12%21%23(=C3%14%18%22%16%24(NC%19=O)N3C%12C%14=CC%12=C(=O)(O)C2NC8=C=9(O)OC=%10728=C47=C5249%10C25%12=C34%15%16=C=7293(O)=C=%15=%10%1452=C=%114[H]C=2%1268%163O4)C=%131%25
darolutamide_cid67171867,,,darolutamide_cid67171867.png,low,low,0.8403267225669165,wrong,,Darolutamide,0.968,30,28,exact,exact,Darolutamide,False,True,False,False,1.0,False,False,6,5,I.I.[H].[H],,,"I.I.[H].[H].[H]C(C)(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1 |^1:2,3|"
delamanid_cid6480466,,,delamanid_cid6480466.png,high,high,0.859740255086419,wrong,,Delamanid,0.985,39,38,salt,exact,Delamanid,False,False,False,True,0.985,False,False,1,2,,,[Cl-],C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1.[Cl-]
delapril_cid5362116,,,delapril_cid5362116.png,low,low,0.7041795666579881,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.8497650005346252,wrong,,Delavirdine,0.984,32,32,exact,exact,Delavirdine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.[H].[H] |^1:32,33|"
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,low,low,0.0002277960431697515,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)C12CC13([H])C14=C56([H])=C3([H])(=C1([H])C5CCCC1[CH]35CC7(N8CCCC(F)(F)C8)=O=C(=O)(C[CH]18(C3CCCC6)C136=O=C589(=O=1)N31C3[CH]5(OC8%10=CC(C%11=NC(C(C)C)=CS%11)=NC%11%12=C8%13%14C8=C%15=C%13(=C%13C%16%17=C%11(C)=C%13%15%11O%16%13CO%17%11C%13)C=%128%10%14)CC1([H])(C(=O)N2)N369C5)N71CCCC(F)(F)C1)[H]4)S(=O)(=O)C1CC1
demoxytocin_cid449224,,,demoxytocin_cid449224.png,low,low,0.0003163993964783617,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H]NC(=O)CNC12=O=C(=O)(NCC(=O)N[H])[CH]13(CC(C)C)NC1(=O)=O=C(NC2C3C(C)C)C2C3CC4N2C2=O=C(=O)([CH]5(CS)NC6(=O)=O=C7(NC2C5S)C2NC[CH]NCC58([H])NC9CCC(N)=O=C9N[CH][CH]5(CC8CC)NC(CCC(=O)NN)C(=O)N[CH]76(CC(=O)N[H])C2C(=O)N[H])N42CCC[CH]312
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,low,low,0.5774955891426603,wrong,,Desferrithiocin,0.673,19,17,wrong,wrong,,False,False,False,False,0.673,False,False,8,5,I.I.[HH].[HH],,,"C[C@]1(C(=O)[O-][Na+])CSC(c2ncccc2O)=N1.I.I.[HH].[HH] |5,C:4.4|"
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,low,low,0.5921651082758188,stereo,Desoximetasone,Desoximetasone,1.0,27,27,stereo,stereo,Desoximetasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)[C@H](C)C[C@]2([H])[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,low,low,0.8098925993042507,wrong,,Desvenlafaxine Succinate,1.0,28,28,exact,exact,Desvenlafaxine Succinate,False,True,False,False,1.0,False,False,14,10,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)CCC(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,2.945218160007696e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12CC(N1)C2(N)=O.CCNC12(=O)=N345=C67N(CC)C38N6(CC)C=4369(=N1=C(N3)(N6CC)N29CC)N87C5CCCCCNC1NC1(=O)C1NC(C23N[CH]2(C(=O)(=O)C(CC2=CC4=CC=CC=C42)NC(=O)[CH]2(NC4=O=C4NC(C)=O)C4C567=C89=C4%10%11(=C=54C85=C8%12%13(Cl)=C94=C54(Cl8)C%125=C%10=C4%13=C=56%11)C27)C3O)C1C1=CC=C(O)C=C1.N=C(N)NCCC(N)C(=O)(=O)NC=O.O
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,low,low,0.7839930234024709,wrong,,Dexpanthenol,0.964,14,14,exact,exact,Dexpanthenol,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC(C)(CO)[C@@H](O)C(=O)NCCCO.[HH].[HH].[HH].[HH].[HH]
dibekacin_cid470999,,,dibekacin_cid470999.png,low,low,0.8195776171394589,wrong,,Dibekacin,0.977,31,31,exact,exact,Dibekacin,False,True,False,False,1.0,False,False,19,11,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H]N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O |^1:9|
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,low,low,0.6921597947888611,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]13(CCN(C(=O)CCBr)CC1C3)CC2.[Cl-].[Cl-].[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,high,high,0.901071409628017,exact,Diclazuril,Diclazuril,1.0,26,26,exact,exact,Diclazuril,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)cnn(-c2cc(Cl)c(C(C#N)c3ccc(Cl)cc3)c(Cl)c2)c1=O
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,high,high,0.8530485261736184,wrong,,Dicloxacillin,0.727,29,30,wrong,wrong,,False,False,False,False,0.727,False,False,3,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])Cc3c(-c4c(Cl)cccc4Cl)noc3C)[C@@]2([H])SC1(C)C
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,low,low,0.1505237799483293,wrong,,Dideoxycytidine,0.0,120,15,wrong,wrong,,False,False,False,False,0.0,False,False,584,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,low,low,0.6780563927369799,wrong,,Diethylpropion Hydrochloride,1.0,17,16,exact,exact,Diethylpropion Hydrochloride,False,False,True,False,1.0,False,False,2,3,,Cl,,CCN(CC)C(C)C(=O)c1ccccc1.[H]Cl.[H]Cl
difamilast_cid57855696,,,difamilast_cid57855696.png,high,high,0.87294841650527,wrong,,Difamilast,0.968,33,32,exact,exact,Difamilast,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1.I.[HH]
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,low,low,0.6643003076956357,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=*([O-])([O-])C1=CC=C(NCCNC2=CC=C3([As-](=O)([O-])[O-])C=C23)C=C1.[I-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+] |$;a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,low,low,0.5517426561206428,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H]C123[H]C14CC(F)C1=CC(=O)C=CC1(C)C4(F)C(O)CC2(C)C(C(=O)COC(=O)CCCC)C(C)C3
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.1930402561011072,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2(C)C(OC(=O)CCC)(C(=O)COC(C)=O)CCC23[H]C32([H])CC(F)C3=CC(=O)C=CC3(C)C12F
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,0.000262070959413797,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1234*C567[CH]1(C)C(OC[CH]C)OC52([H])C(O)C63([H])C74([H])CCC([H])C([H])CC(O)[CH]O[CH]OC([CH]OC1OC(CO)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O[H])C2O)C1O)CO |$Me;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,low,low,4.455057007237255e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1(NC2=O=C(=O)(NC3(C)OC4([O-])N(C3=O)C(CC3=CC=CC=C3)C(=O)N3CCCC34[H])C3CN4(C)C56([H])CC7=CN89C%10%11=C=C8%12%13%14=CC=CC8%15=C%12%16C%12(C=CC=%10)C8%10([H])(C3)C(C2CN5C)C%12%156([H])C4%10([H])CC%162=C9(=C72%13)N%11%14[H])OC([O-])C2([H])CCCN2C(=O)C(CC2=CC=CC=C2)C1=O
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,high,high,0.8973032945101658,exact,Dimethyl Fumarate,Dimethyl Fumarate,1.0,10,10,exact,exact,Dimethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OC
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,high,high,0.8572767595464835,wrong,,Dinaciclib,0.971,29,29,exact,exact,Dinaciclib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12.[HH].[H] |^1:30|
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,low,low,0.4657190532483529,wrong,,Diphenyl diselenide,0.923,22,14,exact,exact,Diphenyl diselenide,False,True,False,False,1.0,False,False,16,9,I.I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.I.c1ccc([Se][Se]c2ccccc2)cc1
diquafosol_cid148197,,,diquafosol_cid148197.png,low,low,0.05212838487022902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C1C=CN(C2OC(COP(=O)(O)O)C(O)C2O)C(=O)N1.O=CNC(=O)N1C=C2=CN(C(=O)NC2=O)[CH]2(OC(CO)C(O)C2O)[CH]2(O)C(O)C(CO)OC12.OP.OP.[H]OP(O)(O)(O)O
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,low,low,0.8055388772142419,wrong,,Diroximel Fumarate,0.969,21,18,exact,exact,Diroximel Fumarate,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]/C(C(=O)OC)=C(/[H])C(=O)OCCN1C(=O)CCC1=O
distigmine_cid3116,,,distigmine_cid3116.png,high,high,0.8880385577646028,exact,Distigmine,Distigmine,1.0,30,30,exact,exact,Distigmine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.6911288092473288,wrong,,Dolasetron mesylate,0.536,30,29,wrong,wrong,,False,False,False,False,0.536,False,False,9,5,[HH].[HH].[HH],,,CS(=O)(=O)O.[HH].[HH].[HH].[H]C12CC(OC(=O)c3c[nH]c4ccccc34)C[C@@]3([H])CC(C1)(C2)C(=O)CN3
doxapram_cid3156,,,doxapram_cid3156.png,low,low,0.8145566301310218,wrong,,Doxapram,0.977,29,28,near,exact,,False,False,False,True,0.977,False,False,3,2,,,[CH2+],[CH2+].[H]C1(CCN2CCOCC2)CN(CC)C(=O)C1(c1ccccc1)c1ccccc1 |^1:0|
dromostanolone_cid6011,,,dromostanolone_cid6011.png,low,low,0.5472278400595143,wrong,,Dromostanolone,0.974,22,22,stereo,stereo,Dromostanolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
dsm_265_cid51347395,,,dsm_265_cid51347395.png,low,low,0.7937922756060308,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(NC2=CC=C(S(F)(F)(F)(F)F)C=C2)=N2N=C(C(C)(F)F)N=C2N=1.[HH]
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,low,low,0.4364121909942643,wrong,,Duocarmycin Sa,0.984,35,35,exact,exact,Duocarmycin Sa,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CN(C(=O)c3cc4cc(OC)c(OC)c(OC)c4[nH]3)C3=CC(=O)c4[nH]c(C(=O)OC)cc4[C@]31C2
eberconazole_cid72051,,,eberconazole_cid72051.png,low,low,0.1007931654245461,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClC1=CC2=C3(C(Cl)=C1)C14C56=CC=CC=C15C263N1C=CN=C1N41C=CN=C1
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,low,low,0.5232413432709726,wrong,,Ecabet sodium,0.746,27,27,skeleton,skeleton,,False,True,False,False,0.759,False,False,2,2,[HH],,,[HH].[H][C@@]12CCc3cc(C(C)C)c(S(=O)(=O)[O][Na])cc3[C@@]1(C)CCC[C@@]2(C)C(=O)O
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,6.454672114459684e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CCCCCC)CC([H])=C([H])CCCCCCCC1NC([CH]234CCC5N[CH]6(O)[CH]78(O)[CH]9%10%11%12%13[CH]%14%15%16(O)C79%17%18%19%20=C6%1079O[CH]%17(O)(C(O)NC(=O)C6([H])C(O)C(C)CN6C6%10(=O)=O=C6N%10C6=CC=C(O)C=C6)C7(N)[CH]52%14%11%1867C(O)(O)N25C([H])([CH]2([H])[CH]89%15%12%1962(N3)C([H])(C(C)O)NC(O)[CH]4%13%202C(=O)O)[CH]5%167O)=O1
elinogrel_cid16066663,,,elinogrel_cid16066663.png,high,high,0.8962765916572503,exact,Elinogrel,Elinogrel,1.0,34,34,exact,exact,Elinogrel,False,False,False,False,1.0,True,True,0,1,,,,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,low,low,0.6117453523412641,stereo,Elinzanetant,Elinzanetant,1.0,47,47,stereo,stereo,Elinzanetant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C[C@@H](CO)N(c1cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn1)C2
eliprodil_cid60703,,,eliprodil_cid60703.png,low,low,0.8286067769030614,wrong,,Eliprodil,0.952,26,24,exact,exact,Eliprodil,False,True,False,False,1.0,False,False,5,4,I.I.[H],,,I.I.OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1.[H] |^1:26|
elmustine_cid68804,,,elmustine_cid68804.png,high,high,0.8869277641175661,wrong,,Elmustine,0.963,12,12,exact,exact,Elmustine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(CCO)C(=O)N(CCCl)N=O |^1:0|
elobixibat_cid9939892,,,elobixibat_cid9939892.png,high,high,0.8997618379537968,exact,Elobixibat,Elobixibat,1.0,48,48,exact,exact,Elobixibat,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,low,low,0.8380391026879792,wrong,,Elsubrutinib,0.94,23,22,exact,exact,Elsubrutinib,False,True,False,False,1.0,False,False,6,5,I.[HH].[H].[H],,,"I.[HH].[H].[H].[H]n1ccc2c([C@]3([H])CCCN(C(=O)C=C)C3)ccc(C(N)=O)c21 |^1:2,3|"
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,low,low,0.8384721179139221,wrong,,Eluxadoline,0.986,42,42,exact,exact,Eluxadoline,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O.[HH].[HH].[HH].[HH].[HH]
enadoline_cid60768,,,enadoline_cid60768.png,low,low,0.7604063053154791,wrong,,Enadoline,0.967,32,29,salt,exact,Enadoline,False,False,False,True,0.967,False,False,4,4,,[Cl-],Cl.[Cl-],CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1.Cl.[Cl-].[Cl-]
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,low,low,0.807996635859428,wrong,,Enisamium Iodide,0.969,20,18,exact,exact,Enisamium Iodide,False,True,True,False,1.0,False,False,4,5,[HH],[I-].[I-],,C[n+]1ccc(C(=O)NCc2ccccc2)cc1.[HH].[I-].[I-].[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,low,low,0.6196435537238352,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(=O)N1C(C(=O)O)C(C)(CN1C=CN(C)=N1)S2(=O)=O
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,3.090119976035203e-27,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCC1C2C([CH][CH]3(C)C(C)[CH]3(C)C(C)[CH]CC[CH]COC([CH]CC[CH]O3CC3CCC3O[CH]45[CH]367CC6C(C)C(C)[CH]368C([CH]9(C)C(C)C9C)[CH]39%10%11C3%12[CH]%13%14CCC(C)C%15C[CH]%15%16%17%18%19(C)C[CH]4%16%15%20%21[CH]54(C)[CH]%15%175(C)C[CH]45%20%18[CH]%21%19(C)[CH]3%139CC6%10[CH]%128%11(CC%14)O7)CCCCCC)C12
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.1028585504079504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(CCC(=O)O3)C1(C)CC1([H])OC134C2([H])C(C(=O)OC)CC125=CC(=O)CCC316(C)CC42C6CC(=O)C=5
eprosartan_cid5281037,,,eprosartan_cid5281037.png,high,high,0.8636929920489418,wrong,,Eprosartan,0.983,30,30,exact,exact,Eprosartan,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(=C(/Cc1cccs1)C(=O)O)c1cnc(CCCC)n1Cc1ccc(C(=O)O)cc1
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,5.802413948827285e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H]C123456CCN7(C)C8C7C179C81(C)C728%10C3C1984(C5)C%106
equilin_cid223368,,,equilin_cid223368.png,low,low,0.3988012312261504,wrong,,Equilin,0.977,20,20,exact,exact,Equilin,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])C1=CCc1cc(O)ccc12
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,2.174952243112583e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC1(C)CC(OC2C3=C4=C5NCC(NCC2[H])C2=C(C(O)=CC([H])=C2)C(O)C=CC2C6C[CH]52NC2=O=C5(O6)C6=CC(=C65=C(C)OC5=CC=C(C=C5)[CH]5(O)C6NC(C(CC(C)C)NC)=O=C([CH]NC)N[CH]57C5(=O=C67N5C5C6C789=O=C6%10(=O=7)(C58)N5[H]N9%10[H]5)N[CH]CNC2)OC(=C4)C=C3)OC(C)C1O
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,2.458247010136317e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])(CCCCCCCCC[CH]12OCCCC(O)(CCCCCCC)C(C3CC3C3CC3)C(O)(CCCCCCC)CCO[CH]134C1O[CH]5(O[CH]67(C(OCCCCCCCCCC)[CH]6(O)O[CH]OC23)C23=O68=C579O25[CH]6(O)(CCCCCCCCCCCC)O=8359)O1C1(C4OC(O)O)[CH]2(O)O34CO2(C3)[CH]14O)C([H])([H])CCCC1CC2CC12
erythritol_cid222285,,,erythritol_cid222285.png,low,low,0.8104480486488493,wrong,,Erythritol,0.818,9,8,exact,exact,Erythritol,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.OC[C@@H](O)[C@@H](O)CO.[HH].[HH].[HH]
esorubicin_cid152036,,,esorubicin_cid152036.png,low,low,0.8086784037547156,wrong,,Esorubicin,0.986,38,38,exact,exact,Esorubicin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)C[C@H](C)O1)C[C@](O)(C(=O)CO)C2
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,low,low,0.6988964294364041,wrong,,Ethyl pyruvate,0.941,12,8,exact,exact,Ethyl pyruvate,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,CCOC(=O)C(C)=O.I.I.I.I
