group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
ipamorelin_cid9831659,,,ipamorelin_cid9831659.png,low,low,0.8283452429067879,wrong,,Ipamorelin,0.971,53,52,salt,exact,Ipamorelin,False,True,False,True,0.985,False,False,9,7,[H].[H].[H].[H].[H],,N,"[H].[H].[H].[H].[H].[H]N.[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cncn1[H])NC(=O)C(C)(C)N)C(N)=O |^1:0,1,2,3,4|"
iproplatin_cid155491322,,,iproplatin_cid155491322.png,low,low,0.8327274553851324,wrong,,Iproplatin,0.8,12,13,near,near,,False,True,True,False,0.889,False,False,5,10,[H].[H].[H].[H],CC(C)N.[Cl-].[OH-],,"CC(C)N.CC(C)N.[Cl-].[Cl-].[H].[H].[H].[H].[H][O-].[H][O-] |^1:10,11,12,13|"
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,high,high,0.8671443273244764,wrong,,Isopropyl Unoprostone,0.98,30,30,exact,exact,Isopropyl Unoprostone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O
itopride_cid3792,,,itopride_cid3792.png,high,high,0.9091056936575328,exact,Itopride,Itopride,1.0,26,26,exact,exact,Itopride,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
kebuzone_cid3824,,,kebuzone_cid3824.png,high,high,0.8818071741570659,exact,Kebuzone,Kebuzone,1.0,24,24,exact,exact,Kebuzone,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,high,high,0.8780956602771258,exact,L-Selenocysteine,L-Selenocysteine,1.0,7,7,exact,exact,L-Selenocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C[Se][H])C(=O)O[H]
lactitol_cid157355,,,lactitol_cid157355.png,high,high,0.8805470769017557,wrong,,Lactitol,1.0,23,23,exact,exact,Lactitol,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[H])[C@H](O)[C@H](CO)O[H] |^1:0,1,2,3|"
lactulose_cid11333,,,lactulose_cid11333.png,high,high,0.8724451470121416,wrong,,Lactulose,1.0,23,23,exact,exact,Lactulose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](O[H])[C@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O[H])O[C@@H]1CO |^1:0,1,2|"
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,high,high,0.8814967869415558,wrong,,Lanifibranor,0.982,28,28,exact,exact,Lanifibranor,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1.[H] |^1:28|
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.7744170377650347,wrong,,Larotaxel,0.724,59,60,wrong,wrong,,False,False,False,False,0.724,False,False,3,1,,,,"[H][C]1C[C@@]2([H])OC[C@@]2(OC(C)=O)[C@]2([H])[C]1C(=O)[C@H](OC(C)=O)C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C[C@@](O)([C@H]2OC(=O)c2ccccc2)C1(C)C |^1:1,14|"
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,low,low,0.4711657673894508,exact,Latanoprostene Bunod,Latanoprostene Bunod,1.0,36,36,exact,exact,Latanoprostene Bunod,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OCCCCO[N+](=O)[O-])=C(\[H])C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O
lecirelin_cid66577115,,,lecirelin_cid66577115.png,low,low,0.07110893320898858,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=C)(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C(C)(C)C)C=C1
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,high,high,0.896659479107094,exact,Ledaborbactam,Ledaborbactam,1.0,19,19,exact,exact,Ledaborbactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OB1Oc2c(cccc2C(=O)O[H])C[C@@H]1N([H])C(=O)CC
lobenzarit_cid3946,,,lobenzarit_cid3946.png,high,high,0.8818767347577301,wrong,,Lobenzarit,0.935,20,20,exact,exact,Lobenzarit,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N(c1ccccc1C(=O)O)c1cc(Cl)ccc1C(=O)O |^1:1|
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.9085478084554376,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,high,high,0.875567029071025,wrong,,Magnesium Orotate,0.917,22,23,near,near,,False,False,False,False,0.917,False,False,3,4,[H].[H],O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,,"O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1.[H].[H] |^1:22,23|"
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,high,high,0.846082225960571,wrong,,Magnesium Trisilicate,0.524,13,13,salt,salt,Magnesium Trisilicate,False,False,False,False,0.524,False,False,1,3,,[Mg+],,"O=[Si]([O-])O[Si]([O-])(O)O[Si](=O)[O-].[Mg+].[Mg+] |^1:11,12|"
manidipine_cid4008,,,manidipine_cid4008.png,high,high,0.9095790569774597,exact,Manidipine,Manidipine,1.0,45,45,exact,exact,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.3151998756927483,stereo,Marcellomycin,Marcellomycin,1.0,60,60,stereo,stereo,Marcellomycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@@H](O[C@@H]3C[C@H](O)[C@@H](O[C@@H]4C[C@H](O)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC
melevodopa_cid23497,,,melevodopa_cid23497.png,high,high,0.894987219121256,exact,Melevodopa,Melevodopa,1.0,15,15,exact,exact,Melevodopa,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1ccc(O)c(O[H])c1)C(=O)OC
melitracene_cid25382,,,melitracene_cid25382.png,high,high,0.8707591433374056,exact,Melitracene,Melitracene,1.0,22,22,exact,exact,Melitracene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,low,low,0.672920358054743,wrong,,Menadione Sodium Bisulfite,0.632,18,18,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CC1(S(=O)(=O)[O][Na+])CC(=O)c2ccccc2C1=O |6|
meprylcaine_cid4065,,,meprylcaine_cid4065.png,high,high,0.8867948487606023,exact,Meprylcaine,Meprylcaine,1.0,17,17,exact,exact,Meprylcaine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC)C(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,low,low,0.7607771953120092,exact,Mercuric Chloride,Mercuric Chloride,1.0,3,3,exact,exact,Mercuric Chloride,False,False,False,False,1.0,True,True,0,1,,,,[Cl][Hg][Cl]
mesterolone_cid15020,,,mesterolone_cid15020.png,high,high,0.8590961133039611,exact,Mesterolone,Mesterolone,1.0,22,22,exact,exact,Mesterolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)[C@@H](C)CC(=O)C2
metaproterenol_cid4086,,,metaproterenol_cid4086.png,high,high,0.9010425493933877,exact,Metaproterenol,Metaproterenol,1.0,15,15,exact,exact,Metaproterenol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(O[H])cc(C(CN([H])C(C)C)O[H])c1
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,high,high,0.8675346041455261,exact,Methyl Aminolevulinate,Methyl Aminolevulinate,1.0,10,10,exact,exact,Methyl Aminolevulinate,False,False,False,False,1.0,True,True,0,1,,,,[H]NCC(=O)CCC(=O)OC
methylone_cid45789647,,,methylone_cid45789647.png,high,high,0.9009081957339609,exact,Methylone,Methylone,1.0,15,15,exact,exact,Methylone,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)C([H])(C)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,high,high,0.8496437314676145,wrong,,Methylparaben,0.952,11,11,exact,exact,Methylparaben,False,True,False,False,1.0,False,False,2,2,[HH],,,COC(=O)c1ccc(O)cc1.[HH]
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,low,low,0.5453035463468922,exact,Methylprednisolone Aceponate,Methylprednisolone Aceponate,1.0,34,34,exact,exact,Methylprednisolone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CC)C(=O)COC(C)=O)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,high,high,0.8446087607109999,exact,Methylselenocysteine,Methylselenocysteine,1.0,8,8,exact,exact,Methylselenocysteine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](C[Se]C)C(=O)O[H]
metixene_cid4167,,,metixene_cid4167.png,high,high,0.887799693208427,wrong,,Metixene,0.667,22,22,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,CN1CCCC(CC2c3ccccc3[S-]c3ccccc32)C1 |^1:14|
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,0.0002140948870456607,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C(NCC1=CSCC2(=N1)CSC1(=N2)[SH]=C12=NC1=C(C=C2)C2=NC(=CS2)C(=O)NC23([H])=C45=C(=C4)SC=54C5(=C([H])C)C([H])(C)=C46NC24(=O)=O=C3(C2([H]OC2=O)SCC(=O)NC(C(C)C)C(=O)SCC(=O)NC([H])(C(C)O)C2=NC1=CS2)N564)C(=O)NCC(C)O
minaxolone_cid71960,,,minaxolone_cid71960.png,high,high,0.8765875155389994,exact,Minaxolone,Minaxolone,1.0,29,29,exact,exact,Minaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2([H])CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@]3([H])[C@@]2(C)C[C@@H]1OCC
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,high,high,0.886009741169351,wrong,,Minodronic Acid,0.972,20,20,exact,exact,Minodronic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OP(=O)(O[H])C(O)(Cc1cnc2ccccn12)P(=O)(O)O |^1:0,1|"
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.5843354585936242,wrong,,Morphine 6-glucuronide,0.985,33,33,exact,exact,Morphine 6-glucuronide,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2C=C[C@]3([H])[C@@]45CCN(C)[C@]3([H])Cc3ccc(O)c(c34)O[C@@]25[H])O[C@@H]1C(=O)O |^1:1,2|"
mufemilast_cid137355584,,,mufemilast_cid137355584.png,high,high,0.9071459920818915,wrong,,Mufemilast,0.984,31,31,exact,exact,Mufemilast,False,True,False,False,1.0,False,False,1,2,[H],,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC.[H] |^1:31|
murabutide_cid91617595,,,murabutide_cid91617595.png,low,low,0.5366902792779845,stereo,Murabutide,Murabutide,1.0,38,38,stereo,stereo,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)[C@@H](NC(C)=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(N)=O)C(=O)OCCCC)[C@@H](O)[C@H](O)CO
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.9024518991909654,wrong,,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",0.983,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2.[H].[H] |^1:35,36|"
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.4207379019202975,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CC3(OC(=O)C(CO)C4=CC=CC=C4)CC45([H])C3C([H])(N4(C)CCCC)[CH]153OC23
naftazone_cid71688,,,naftazone_cid71688.png,high,high,0.8838060206142462,stereo,Naftazone,Naftazone,1.0,16,16,stereo,stereo,Naftazone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)/N=N/c1ccc2ccccc2c1O
naphazoline_cid4436,,,naphazoline_cid4436.png,high,high,0.897390974515097,exact,Naphazoline,Naphazoline,1.0,16,16,exact,exact,Naphazoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1Cc1cccc2ccccc12
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,0.5930858388791101,stereo,Nemadectin,Nemadectin,1.0,44,44,stereo,stereo,Nemadectin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)C[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@@]4([H])C[C@@]([H])(C1)O[C@@]1(C[C@H](O)[C@H](C)[C@@H](C(C)=C([H])C(C)C)O1)C4)[C@]23O
nepafenac_cid151075,,,nepafenac_cid151075.png,high,high,0.8781667781771599,wrong,,Nepafenac,0.939,19,19,exact,exact,Nepafenac,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N.[HH].[H].[H] |^1:20,21|"
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.8923858147777711,wrong,,Nifekalant,0.981,29,29,exact,exact,Nifekalant,False,True,False,False,1.0,False,False,1,2,[H],,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O.[H] |^1:29|
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.8879391923023241,exact,Nifenazone,Nifenazone,1.0,23,23,exact,exact,Nifenazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.9079883744958548,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.8993765175729217,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.8891603579006341,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(COc1cccc2c1OCC(O[N+](=O)[O-])C2)CN([H])C(C)C
nitrazepam_cid4506,,,nitrazepam_cid4506.png,high,high,0.8980426089576593,exact,Nitrazepam,Nitrazepam,1.0,21,21,exact,exact,Nitrazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,1.837253614171078e-29,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
noxiptiline_cid21087,,,noxiptiline_cid21087.png,high,high,0.8755114186188756,exact,Noxiptiline,Noxiptiline,1.0,22,22,exact,exact,Noxiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCON=C1c2ccccc2CCc2ccccc21
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,high,high,0.8929518451433679,exact,O-Acetylpsilocin,O-Acetylpsilocin,1.0,18,18,exact,exact,O-Acetylpsilocin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(CCN(C)C)c2c(OC(C)=O)cccc21
oglemilast_cid11387409,,,oglemilast_cid11387409.png,high,high,0.9065190457001586,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
olcegepant_cid6918509,,,olcegepant_cid6918509.png,high,high,0.9027528072153618,exact,Olcegepant,Olcegepant,1.0,54,54,exact,exact,Olcegepant,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.830607287748109,wrong,,Oleandomycin,1.0,48,48,exact,exact,Oleandomycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)C[C@@]2(CO2)C(=O)[C@@H]1C |^1:0,1|"
orismilast_cid54765967,,,orismilast_cid54765967.png,high,high,0.9109155403358774,exact,Orismilast,Orismilast,1.0,32,32,exact,exact,Orismilast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2c1OC1(CCS(=O)(=O)CC1)O2
orvepitant_cid9852175,,,orvepitant_cid9852175.png,high,high,0.8968345553757054,exact,Orvepitant,Orvepitant,1.0,44,44,exact,exact,Orvepitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)N1CCN([C@H]1CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@]([H])(c3ccc(F)cc3C)C1)C2
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.8479652715735749,exact,Ospemifene,Ospemifene,1.0,27,27,exact,exact,Ospemifene,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
oveporexton_cid154617563,,,oveporexton_cid154617563.png,high,high,0.8892726944826435,exact,Oveporexton,Oveporexton,1.0,35,35,exact,exact,Oveporexton,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C)C(=O)N1CC(F)(F)[C@H](N([H])S(=O)(=O)CC)[C@@H]1Cc1cccc(-c2cc(F)cc(F)c2)c1F
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.9058953535795391,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,high,high,0.8997958663882494,exact,Oxeladin,Oxeladin,1.0,24,24,exact,exact,Oxeladin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.03748516936761432,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C1C2C3OC(=O)C4C5=C(=C6(=CC=CC=C6)[CH](CO)(C(=O)OC267CC2([H])[CH]18OC8C([H])(C6)(C37)[N+]2(C)CC)C4O)C=CC=C5
oxprenolol_cid4631,,,oxprenolol_cid4631.png,high,high,0.8904729957812132,exact,Oxprenolol,Oxprenolol,1.0,19,19,exact,exact,Oxprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCOc1ccccc1OCC(O)CNC(C)C
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,high,high,0.8786834819696903,exact,Oxypurinol,Oxypurinol,1.0,11,11,exact,exact,Oxypurinol,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)[nH]c2c(cnn2[H])c1=O
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.8914471360104803,wrong,,Paltusotine,0.983,34,34,exact,exact,Paltusotine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c(C#N)cccc1-c1ccc2ncc(-c3cc(F)cc(F)c3)c(N3CCC(N)CC3)c2c1 |^1:0,1|"
paramethadione_cid8280,,,paramethadione_cid8280.png,high,high,0.8539787175655137,exact,Paramethadione,Paramethadione,1.0,11,11,exact,exact,Paramethadione,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)OC(=O)N(C)C1=O
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.7663721046070363,exact,Paramethasone,Paramethasone,1.0,28,28,exact,exact,Paramethasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(O)C(=O)CO)[C@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,0.1210283316679784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NCCCCC(NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CN=CN1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N1CC2C[CH]1(C(=O)NCC(N)=O)C2
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,0.07234097538096589,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CSC1=C(C)N(C(C)C)C(C2=CC=C(Cl)C=C2)=C1C1=CC(N2CCN(C3=CC=C(N)C=C3)CC2)=CC(F)=C1.O=C(OCCCP(O)O)C1CCN2CC3C4NC5=C(SC(F)(F)F)(=C6(=C(SC(F)(F)F)C=C(SO)C=C6)N[CH]36(CCN37CCC(C(=O)OCCCP(O)O)C1(C3)C27)CSC1(=CC=CC=C1)=C1=C(C=CC=C1)SC46)C=C(SO)C=C5
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.2857654161009819,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(=O)[CH]1(O[H])C2C34C5([H])CC(OC)C(O[H])C(O[H])(O5)C(C)(C)C(O)CC(OC)CC5OC(=O)C(O[H])[CH]31(OC5(C)C)[CH]24CC
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.9007108184062984,exact,Penfluridol,Penfluridol,1.0,36,36,exact,exact,Penfluridol,False,False,False,False,1.0,True,True,0,1,,,,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,high,high,0.8622629482388615,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,high,high,0.8573367783652859,exact,Perfluorohexyloctane,Perfluorohexyloctane,1.0,27,27,exact,exact,Perfluorohexyloctane,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
phenacemide_cid4753,,,phenacemide_cid4753.png,high,high,0.8837524635204129,exact,Phenacemide,Phenacemide,1.0,13,13,exact,exact,Phenacemide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N([H])C(=O)Cc1ccccc1
phensuximide_cid6839,,,phensuximide_cid6839.png,high,high,0.8707998426106688,exact,Phensuximide,Phensuximide,1.0,14,14,exact,exact,Phensuximide,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(c2ccccc2)C1=O
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,high,high,0.9040541751659704,exact,Phenylbutazone,Phenylbutazone,1.0,23,23,exact,exact,Phenylbutazone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
