group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
remdesivir_cid121304016,,,remdesivir_cid121304016.png,high,high,0.8470793429151334,stereo,Remdesivir,Remdesivir,1.0,42,42,stereo,stereo,Remdesivir,False,False,False,False,1.0,True,True,0,1,,,,CCC(CC)COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@@H]1O)Oc1ccccc1
repaglinide_cid65981,,,repaglinide_cid65981.png,high,high,0.8830607375792546,exact,Repaglinide,Repaglinide,1.0,33,33,exact,exact,Repaglinide,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
retinoic_acid_cid444795,,,retinoic_acid_cid444795.png,high,high,0.8554067282230967,exact,Retinoic Acid,Retinoic Acid,1.0,22,22,exact,exact,Retinoic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
revefenacin_cid11753673,,,revefenacin_cid11753673.png,high,high,0.8664475155889576,exact,Revefenacin,Revefenacin,1.0,44,44,exact,exact,Revefenacin,False,False,False,False,1.0,True,True,0,1,,,,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1
rezafungin_cid78318119,,,rezafungin_cid78318119.png,low,low,0.001363953243213726,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)NC(OCC[Si](C)(C)C)C(C)C[CH]3(NC(=O)C=CC=CC=CC=CC=CC=COCCCCC)C(=O)N[CH]45(C(C)C)C(=O)N6CC(O)CC6789C(=O)[CH]76(CC(O)CN68C4(=O)C(C(C)C)N5C3=O)C9(=O)NC(C(O)C(O)C3=CC=C(O)C=C3)C(=O)NC(C(C)O)C(=O)N1CC(C)C2O
rifapentine_cid135403821,,,rifapentine_cid135403821.png,low,low,0.02750785521110902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(OC)C=COC2OC345=C67C2(=O)C=32=C6(C4=C)C5(C)=C(O)C3=C(O)C(=C(C=NN4CCN56C89CCC%10C8%11C8CCC%11(C%11=C5%12C=C%116C4%12)C8%109)C(O)=C372)NC(=O)C(C)=CC=C(C2CCCC2)C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C
ripretinib_cid71584930,,,ripretinib_cid71584930.png,high,high,0.8747188420840397,exact,Ripretinib,Ripretinib,1.0,33,33,exact,exact,Ripretinib,False,False,False,False,1.0,True,True,0,1,,,,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21
rivastigmine_cid77991,,,rivastigmine_cid77991.png,high,high,0.8558202378127616,exact,Rivastigmine,Rivastigmine,1.0,18,18,exact,exact,Rivastigmine,False,False,False,False,1.0,True,True,0,1,,,,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
ropivacaine_cid175805,,,ropivacaine_cid175805.png,low,low,0.842496197883423,exact,Ropivacaine,Ropivacaine,1.0,20,20,exact,exact,Ropivacaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
roxithromycin_cid6915744,,,roxithromycin_cid6915744.png,high,high,0.8682191907459827,wrong,,Roxithromycin,0.67,58,58,wrong,wrong,,False,False,False,False,0.67,False,False,5,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/[C](=[W]\[O]COCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
salmeterol_cid5152,,,salmeterol_cid5152.png,low,low,0.8405052571505282,exact,Salmeterol,Salmeterol,1.0,30,30,exact,exact,Salmeterol,False,False,False,False,1.0,True,True,0,1,,,,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
saquinavir_cid441243,,,saquinavir_cid441243.png,high,high,0.8935894213247995,exact,Saquinavir,Saquinavir,1.0,49,49,exact,exact,Saquinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc3ccccc3n1)[C@H](C(=O)NC(C)(C)C)C2
sertraline_cid68617,,,sertraline_cid68617.png,low,low,0.4175338069548252,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C213C12=CC=CC=C1[CH]3(NC)CCC2C1=CC(Cl)=C(Cl)C=C1
sertraline_hydrochloride_cid63009,,,sertraline_hydrochloride_cid63009.png,high,high,0.8840927235455586,exact,Sertraline Hydrochloride,Sertraline Hydrochloride,1.0,21,21,exact,exact,Sertraline Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl
setmelanotide_cid11993702,,,setmelanotide_cid11993702.png,low,low,0.3410717566813225,wrong,,Setmelanotide,0.31,72,78,wrong,wrong,,False,False,False,False,0.31,False,False,30,1,,,,*[C](*)=[W][CH2]CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)*C(=O)[C@H](CC2=[CH][W]=[CH]N2)NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@@H](*C(C)=O)CC[CH2][W]=[C](*)*)CCCC[C@@H](C(N)=O)NC(=O)[C@H](CC2=[CH][WH][c]3ccccc32)NC1=O |$WR2;;WR2;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;M;;;;;;;;;WR2;WR2;;;;;;;;;;;;;;;;;;;;;;;;;$|
sildenafil_cid135398744,,,sildenafil_cid135398744.png,high,high,0.8755280610154145,exact,Sildenafil,Sildenafil,1.0,33,33,exact,exact,Sildenafil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
sitagliptin_cid4369359,,,sitagliptin_cid4369359.png,high,high,0.8727387147239584,exact,Sitagliptin,Sitagliptin,1.0,28,28,exact,exact,Sitagliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
sodium_valproate_cid16760703,,,sodium_valproate_cid16760703.png,high,high,0.8991511357700167,exact,Sodium Valproate,Sodium Valproate,1.0,11,11,exact,exact,Sodium Valproate,False,False,False,False,1.0,True,True,0,2,,,,CCCC(CCC)C(=O)[O-].[Na+]
sofosbuvir_cid45375808,,,sofosbuvir_cid45375808.png,high,high,0.8818314355322366,stereo,Sofosbuvir,Sofosbuvir,1.0,36,36,stereo,stereo,Sofosbuvir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
sugammadex_cid6918585,,,sugammadex_cid6918585.png,low,low,1.372165837034686e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC*CC(*)(O)C([H])OC12([H])C34([H])(O)C567([H])O(*CCC(=O)O)C13589%10([H])(C*CCC(=O)O)O1[CH]35%11([H])OC1%12%13%14([H])C([H])(O3%12C65%1381([H])C%119([H])(O)C2471%10([H])O)C%141([H])(O)C23(C4([H])C*56O4*4C57C58C(*)(O)C7(C5([H])C(=O)OCCC*5([H])OC579([H])(O)[H]C7O9)C468)[H]C21([H])(O)O3 |$Q;;;X;;;OR2;;;;;;;;;;;;;X;;;;;;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;;Z;;;;Q;;;;;;;;;;;Z;;;;;;;;;;;;;;$|
sulindac_cid1548887,,,sulindac_cid1548887.png,high,high,0.8554208279663468,exact,Sulindac,Sulindac,1.0,25,25,exact,exact,Sulindac,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1
sunitinib_cid5329102,,,sunitinib_cid5329102.png,high,high,0.8832244068995633,exact,Sunitinib,Sunitinib,1.0,29,29,exact,exact,Sunitinib,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
tadalafil_cid110635,,,tadalafil_cid110635.png,high,high,0.8648778552341073,exact,Tadalafil,Tadalafil,1.0,29,29,exact,exact,Tadalafil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N1C(=O)CN(C)C2=O
tamoxifen_cid2733526,,,tamoxifen_cid2733526.png,high,high,0.8678381158512749,exact,Tamoxifen,Tamoxifen,1.0,28,28,exact,exact,Tamoxifen,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
tamsulosin_cid129211,,,tamsulosin_cid129211.png,high,high,0.8814138403660112,exact,Tamsulosin,Tamsulosin,1.0,28,28,exact,exact,Tamsulosin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
telithromycin_cid3002190,,,telithromycin_cid3002190.png,low,low,0.7089572095201673,wrong,,Telithromycin,0.842,59,58,wrong,wrong,,False,False,False,False,0.842,False,False,5,2,,,,C[C@@H]1C[C@H](N(C)C)[C@@H](O)[C@H](C)O1.[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCn1cnc(-c2cccnc2)c1
temocillin_cid171758,,,temocillin_cid171758.png,high,high,0.8647401467277382,exact,Temocillin,Temocillin,1.0,27,27,exact,exact,Temocillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@]2(NC(=O)C(C(=O)O)c1ccsc1)OC
terbinafine_cid1549008,,,terbinafine_cid1549008.png,high,high,0.8678779030635996,exact,Terbinafine,Terbinafine,1.0,22,22,exact,exact,Terbinafine,False,False,False,False,1.0,True,True,0,1,,,,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
tiagabine_cid60648,,,tiagabine_cid60648.png,high,high,0.8935287110340505,exact,Tiagabine,Tiagabine,1.0,25,25,exact,exact,Tiagabine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
timolol_cid33624,,,timolol_cid33624.png,high,high,0.8669427750882072,exact,Timolol,Timolol,1.0,21,21,exact,exact,Timolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
tipranavir_cid54682461,,,tipranavir_cid54682461.png,high,high,0.88360067570935,exact,Tipranavir,Tipranavir,1.0,42,42,exact,exact,Tipranavir,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
tofacitinib_cid9926791,,,tofacitinib_cid9926791.png,high,high,0.894928180404644,exact,Tofacitinib,Tofacitinib,1.0,23,23,exact,exact,Tofacitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
topiramate_cid5284627,,,topiramate_cid5284627.png,high,high,0.8529878419982017,exact,Topiramate,Topiramate,1.0,22,22,exact,exact,Topiramate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12OC(C)(C)O[C@]1([H])CO[C@@]1(COS(N)(=O)=O)OC(C)(C)O[C@]12[H]
upadacitinib_cid58557659,,,upadacitinib_cid58557659.png,high,high,0.8720637873765791,exact,Upadacitinib,Upadacitinib,1.0,27,27,exact,exact,Upadacitinib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12
valsartan_cid60846,,,valsartan_cid60846.png,high,high,0.8838943241402882,exact,Valsartan,Valsartan,1.0,32,32,exact,exact,Valsartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
verapamil_hydrochloride_cid62969,,,verapamil_hydrochloride_cid62969.png,high,high,0.8820314112438812,exact,Verapamil Hydrochloride,Verapamil Hydrochloride,1.0,34,34,exact,exact,Verapamil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl
warfarin_cid54678486,,,warfarin_cid54678486.png,high,high,0.8524487249718455,exact,Warfarin,Warfarin,1.0,23,23,exact,exact,Warfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
warfarin_sodium_cid16204922,,,warfarin_sodium_cid16204922.png,low,low,0.8149410587232113,exact,Warfarin Sodium,Warfarin Sodium,1.0,24,24,exact,exact,Warfarin Sodium,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+]
zolpidem_cid5732,,,zolpidem_cid5732.png,high,high,0.8808766695319055,exact,Zolpidem,Zolpidem,1.0,23,23,exact,exact,Zolpidem,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
