group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
isopropyl_unoprostone_cid5282175,,,isopropyl_unoprostone_cid5282175.png,high,high,0.8617186379200846,exact,Isopropyl Unoprostone,Isopropyl Unoprostone,1.0,30,30,exact,exact,Isopropyl Unoprostone,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)OC(C)C)[C@@H](O)C[C@H]1O
itopride_cid3792,,,itopride_cid3792.png,high,high,0.8847069575300734,exact,Itopride,Itopride,1.0,26,26,exact,exact,Itopride,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
kebuzone_cid3824,,,kebuzone_cid3824.png,high,high,0.8858039755643962,exact,Kebuzone,Kebuzone,1.0,24,24,exact,exact,Kebuzone,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,low,low,0.7891074391504983,exact,L-Selenocysteine,L-Selenocysteine,1.0,7,7,exact,exact,L-Selenocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](C[SeH])C(=O)O
lactitol_cid157355,,,lactitol_cid157355.png,low,low,0.8388659962454882,exact,Lactitol,Lactitol,1.0,23,23,exact,exact,Lactitol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO
lactulose_cid11333,,,lactulose_cid11333.png,high,high,0.8587373332387912,exact,Lactulose,Lactulose,1.0,23,23,exact,exact,Lactulose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,high,high,0.9009924426457491,exact,Lanifibranor,Lanifibranor,1.0,28,28,exact,exact,Lanifibranor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.6474392670670612,exact,Larotaxel,Larotaxel,1.0,60,60,exact,exact,Larotaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]13C(=O)[C@H](OC(C)=O)C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@]3([H])[C@]3(OC(C)=O)CO[C@]3([H])C2)C1(C)C
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,high,high,0.8706674049537568,exact,Latanoprostene Bunod,Latanoprostene Bunod,1.0,36,36,exact,exact,Latanoprostene Bunod,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-]
lecirelin_cid66577115,,,lecirelin_cid66577115.png,high,high,0.8745350592040241,exact,Lecirelin,Lecirelin,1.0,87,87,exact,exact,Lecirelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(C)(C)C
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,high,high,0.8784134188897998,exact,Ledaborbactam,Ledaborbactam,1.0,19,19,exact,exact,Ledaborbactam,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@H]1Cc2cccc(C(=O)O)c2OB1O
lobenzarit_cid3946,,,lobenzarit_cid3946.png,high,high,0.8690543686477279,exact,Lobenzarit,Lobenzarit,1.0,20,20,exact,exact,Lobenzarit,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.8523385503369258,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,high,high,0.8744065625273818,wrong,,Magnesium Orotate,0.688,22,23,wrong,wrong,,False,False,False,False,0.688,False,False,2,2,,,,O=C([O-])c1cc(=O)[n-]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,low,low,0.82859842253043,wrong,,Magnesium Trisilicate,1.0,12,13,salt,salt,Magnesium Trisilicate,False,False,False,False,1.0,False,False,1,2,,,,O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2]
manidipine_cid4008,,,manidipine_cid4008.png,high,high,0.8713583135712808,exact,Manidipine,Manidipine,1.0,45,45,exact,exact,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.2761852725090395,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(N(C)C)C(O[CH]CC(O)C2OC3CC(O)C(O)C(C)O3[CH]3(CC(O)C(O)C(C)O3)OC3C(O)CC(OC4C(C)OC(C)CC4N(C)C)O[CH]23C)C(C)O1.CCC1(O)CC(O)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(O)C=CC(O)=C1C3=O
melevodopa_cid23497,,,melevodopa_cid23497.png,high,high,0.8844597798053492,exact,Melevodopa,Melevodopa,1.0,15,15,exact,exact,Melevodopa,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
melitracene_cid25382,,,melitracene_cid25382.png,high,high,0.8651884422315801,exact,Melitracene,Melitracene,1.0,22,22,exact,exact,Melitracene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,high,high,0.8620621772215465,exact,Menadione Sodium Bisulfite,Menadione Sodium Bisulfite,1.0,18,18,exact,exact,Menadione Sodium Bisulfite,False,False,False,False,1.0,True,True,0,2,,,,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O.[Na+]
meprylcaine_cid4065,,,meprylcaine_cid4065.png,high,high,0.8768072570295663,exact,Meprylcaine,Meprylcaine,1.0,17,17,exact,exact,Meprylcaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,low,low,0.7212450915632034,wrong,,Mercuric Chloride,0.143,2,3,wrong,wrong,,False,False,False,False,0.143,False,False,2,1,,,,Cl*Cl |$;d;$|
mesterolone_cid15020,,,mesterolone_cid15020.png,high,high,0.8597047093495398,exact,Mesterolone,Mesterolone,1.0,22,22,exact,exact,Mesterolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)[C@@H](C)CC(=O)C2
metaproterenol_cid4086,,,metaproterenol_cid4086.png,high,high,0.8725042837302606,exact,Metaproterenol,Metaproterenol,1.0,15,15,exact,exact,Metaproterenol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)c1cc(O)cc(O)c1
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,high,high,0.865580386304229,exact,Methyl Aminolevulinate,Methyl Aminolevulinate,1.0,10,10,exact,exact,Methyl Aminolevulinate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CCC(=O)CN
methylone_cid45789647,,,methylone_cid45789647.png,high,high,0.8668815276663339,exact,Methylone,Methylone,1.0,15,15,exact,exact,Methylone,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,low,low,0.8375084565601494,exact,Methylparaben,Methylparaben,1.0,11,11,exact,exact,Methylparaben,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)c1ccc(O)cc1
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,high,high,0.8489476371307909,exact,Methylprednisolone Aceponate,Methylprednisolone Aceponate,1.0,34,34,exact,exact,Methylprednisolone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)CC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,low,low,0.8320174436208635,exact,Methylselenocysteine,Methylselenocysteine,1.0,8,8,exact,exact,Methylselenocysteine,False,False,False,False,1.0,True,True,0,1,,,,C[Se]C[C@H](N)C(=O)O
metixene_cid4167,,,metixene_cid4167.png,high,high,0.8526349359086374,exact,Metixene,Metixene,1.0,22,22,exact,exact,Metixene,False,False,False,False,1.0,True,True,0,1,,,,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,0.08095612390041572,wrong,,Micrococcin,0.851,76,76,near,near,,False,False,False,False,0.851,False,False,2,1,,,,C/C=C(\NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H]([C@@H](C)O)NC(=O)C3=CS[C@@H](N3)[C@@H](C(C)C)NC(=O)c3csc(n3)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@H](C)O
minaxolone_cid71960,,,minaxolone_cid71960.png,high,high,0.8571927351448219,exact,Minaxolone,Minaxolone,1.0,29,29,exact,exact,Minaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@]3([H])[C@@]1(C)C[C@H](OCC)[C@@H](O)C2
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,high,high,0.8476848099771152,exact,Minodronic Acid,Minodronic Acid,1.0,20,20,exact,exact,Minodronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.01825367268915086,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(O)C=CC4=C3C1356CC317([H])C(=CC2OC2OC(C(=O)O)C(O)C(O)C2O)C523([H])C6N125CC573([H])C4
mufemilast_cid137355584,,,mufemilast_cid137355584.png,high,high,0.8817504787702821,exact,Mufemilast,Mufemilast,1.0,31,31,exact,exact,Mufemilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC
murabutide_cid91617595,,,murabutide_cid91617595.png,high,high,0.8808651038927482,exact,Murabutide,Murabutide,1.0,38,38,exact,exact,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,CCCCOC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](C=O)NC(C)=O
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.8878836432946888,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea","N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",1.0,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.8005729496678425,exact,N-Butylscopolammonium Bromide,N-Butylscopolammonium Bromide,1.0,27,27,exact,exact,N-Butylscopolammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])[N+]1(C)CCCC
naftazone_cid71688,,,naftazone_cid71688.png,high,high,0.8812199231602356,stereo,Naftazone,Naftazone,1.0,16,16,stereo,stereo,Naftazone,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)/N=N/c1ccc2ccccc2c1O
naphazoline_cid4436,,,naphazoline_cid4436.png,high,high,0.8945130895537936,exact,Naphazoline,Naphazoline,1.0,16,16,exact,exact,Naphazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CC3=NCCN3)cccc2c1
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,0.831974589829495,wrong,,Nemadectin,0.798,44,44,wrong,wrong,,False,False,False,False,0.798,False,False,4,1,,,,[H][C@]12C=C(C)[C@@H](O)[C@@H]3CC/C(=C\C=C\[C@H](C)C/C(C)=C/CC4CC(C[C@]5(C[C@H](O)[C@H](C)[C@@H](C(C)=CC(C)C)O5)O4)OC1=O)[C@]32O
nepafenac_cid151075,,,nepafenac_cid151075.png,high,high,0.8612253092975105,exact,Nepafenac,Nepafenac,1.0,19,19,exact,exact,Nepafenac,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.8655211483189587,exact,Nifekalant,Nifekalant,1.0,29,29,exact,exact,Nifekalant,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.8459170665319293,exact,Nifenazone,Nifenazone,1.0,23,23,exact,exact,Nifenazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.8660757928923373,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.8706562907556528,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.8929169254727016,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2
nitrazepam_cid4506,,,nitrazepam_cid4506.png,low,low,0.832819035639781,exact,Nitrazepam,Nitrazepam,1.0,21,21,exact,exact,Nitrazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,0.0002013147665015016,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1234OCC56=C789C(=O)OCCNC(=O)C%10=CSC%11(=N%10)[CH]1%10NC(=O)C=CCC1(C(NC(=O)C(NC(=O)C%12=CCC%13(=N%12)C%12%14%15=C%16%17=C%13%12%18=C=%14%12=C%16%13=C%14C%16=NC(C(=O)NC=C)=CSCC%16(=N%14=C%15%18)=C%17%12(O)O%13)C(C)O)=C(C)OC)=NC(=CC1)C(=O)N[CH]%112C%10[CH]31(C)C(=O)OC2C3=C57C57(=CC=C3)C8(O)C3(=CC=CC2(=C365)COC1(=O)C4C)N79O |$M;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
noxiptiline_cid21087,,,noxiptiline_cid21087.png,high,high,0.8628148559921975,exact,Noxiptiline,Noxiptiline,1.0,22,22,exact,exact,Noxiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCON=C1c2ccccc2CCc2ccccc21
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,high,high,0.8435777226880216,exact,O-Acetylpsilocin,O-Acetylpsilocin,1.0,18,18,exact,exact,O-Acetylpsilocin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12
oglemilast_cid11387409,,,oglemilast_cid11387409.png,high,high,0.8563437673693923,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
olcegepant_cid6918509,,,olcegepant_cid6918509.png,high,high,0.8797888080132007,exact,Olcegepant,Olcegepant,1.0,54,54,exact,exact,Olcegepant,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.3031046672178339,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC3C(OC4OC(C)CC(N(C)C)[CH]4(O)C3O)C2C)OC(C)C1O
orismilast_cid54765967,,,orismilast_cid54765967.png,high,high,0.8617788156005128,exact,Orismilast,Orismilast,1.0,32,32,exact,exact,Orismilast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2c1OC1(CCS(=O)(=O)CC1)O2
orvepitant_cid9852175,,,orvepitant_cid9852175.png,high,high,0.8541702943100103,exact,Orvepitant,Orvepitant,1.0,44,44,exact,exact,Orvepitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)N1CCN([C@H]1CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C1)C2
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.8802427257380737,exact,Ospemifene,Ospemifene,1.0,27,27,exact,exact,Ospemifene,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
oveporexton_cid154617563,,,oveporexton_cid154617563.png,high,high,0.888349124722714,exact,Oveporexton,Oveporexton,1.0,35,35,exact,exact,Oveporexton,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N[C@@H]1[C@H](Cc2cccc(-c3cc(F)cc(F)c3)c2F)N(C(=O)C(C)(C)O)CC1(F)F
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.8838165734694133,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,low,low,0.8242757258261482,exact,Oxeladin,Oxeladin,1.0,24,24,exact,exact,Oxeladin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,high,high,0.8439218860363548,exact,Oxitropium bromide,Oxitropium bromide,1.0,25,25,exact,exact,Oxitropium bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])[N+]1(C)CC
oxprenolol_cid4631,,,oxprenolol_cid4631.png,high,high,0.8528930763659676,exact,Oxprenolol,Oxprenolol,1.0,19,19,exact,exact,Oxprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCOc1ccccc1OCC(O)CNC(C)C
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,high,high,0.8644636673163513,exact,Oxypurinol,Oxypurinol,1.0,11,11,exact,exact,Oxypurinol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)c2cn[nH]c2[nH]1
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.8618444995865502,exact,Paltusotine,Paltusotine,1.0,34,34,exact,exact,Paltusotine,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O
paramethadione_cid8280,,,paramethadione_cid8280.png,high,high,0.8690363038444311,exact,Paramethadione,Paramethadione,1.0,11,11,exact,exact,Paramethadione,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)OC(=O)N(C)C1=O
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.7794682821887179,exact,Paramethasone,Paramethasone,1.0,28,28,exact,exact,Paramethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
peforelin_cid16197823,,,peforelin_cid16197823.png,low,low,0.1650218953084054,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCCCN)C(=O)(C(CCCCN)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CN=CN1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)N1CCCC1C(=O)NCC(N)=O
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,low,low,0.6818532353454392,wrong,,Pelcitoclax,0.787,117,84,wrong,near,,False,False,False,True,0.787,False,False,70,2,,,O=C(OCCCP(=O)(O)O)C1CCN(CC[C@H](CSc2ccccc2)N/C=C\[SH](=O)=O)CC1,Cc1c(S(C)(=O)=O)c(-c2cc(F)cc(C3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(C(=O)OCCCP(=O)(O)O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c(-c2ccc(O)cc2)n1C(C)C.O=C(OCCCP(=O)(O)O)C1CCN(CC[C@H](CSc2ccccc2)N/C=C\[SH](=O)=O)CC1
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.6249411052255792,wrong,,Peloruside A,0.918,38,38,near,near,,False,False,False,False,0.918,False,False,4,1,,,,CO[C@@H]1C[C@@H](O)C(C)(C)[C@]2(O)O[C@@H](C[C@H](OC)[C@@H](O)C(=O)O[C@@H](C(C)=CC(CO)CO)C1)C[C@H](OC)[C@@H]2O
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.8886369624602419,exact,Penfluridol,Penfluridol,1.0,36,36,exact,exact,Penfluridol,False,False,False,False,1.0,True,True,0,1,,,,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,high,high,0.8467075979290657,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,high,high,0.8644944551325185,exact,Perfluorohexyloctane,Perfluorohexyloctane,1.0,27,27,exact,exact,Perfluorohexyloctane,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
phenacemide_cid4753,,,phenacemide_cid4753.png,low,low,0.6932285025403956,exact,Phenacemide,Phenacemide,1.0,13,13,exact,exact,Phenacemide,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NC(=O)Cc1ccccc1
phensuximide_cid6839,,,phensuximide_cid6839.png,low,low,0.8144857146783809,exact,Phensuximide,Phensuximide,1.0,14,14,exact,exact,Phensuximide,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(c2ccccc2)C1=O
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,high,high,0.9051805572657646,exact,Phenylbutazone,Phenylbutazone,1.0,23,23,exact,exact,Phenylbutazone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,low,low,0.8391669567614225,exact,Phenylmercuric Acetate,Phenylmercuric Acetate,1.0,11,11,exact,exact,Phenylmercuric Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[O][Hg][c]1ccccc1
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.8609978851780129,exact,Piclamilast,Piclamilast,1.0,25,25,exact,exact,Piclamilast,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1
picotamide_cid4814,,,picotamide_cid4814.png,high,high,0.8947212362677688,exact,Picotamide,Picotamide,1.0,28,28,exact,exact,Picotamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
