group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
podophyllotoxin_cid10607,,,podophyllotoxin_cid10607.png,low,low,0.7483883316795158,exact,Podophyllotoxin,Podophyllotoxin,1.0,30,30,exact,exact,Podophyllotoxin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@@]2([H])C(=O)OC[C@]12[H])OCO3
pramipexole_cid119570,,,pramipexole_cid119570.png,high,high,0.8622969247661791,exact,Pramipexole,Pramipexole,1.0,14,14,exact,exact,Pramipexole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2c(s1)C[C@@H](NCCC)CC2
promethazine_cid4927,,,promethazine_cid4927.png,high,high,0.8991183396888703,wrong,,Promethazine,0.611,20,20,wrong,wrong,,False,False,False,False,0.611,False,False,0,1,,,,CC(CN1c2ccccc2[S-]c2ccccc21)N(C)C |^1:10|
propranolol_hydrochloride_cid62882,,,propranolol_hydrochloride_cid62882.png,high,high,0.9118664338859273,exact,Propranolol Hydrochloride,Propranolol Hydrochloride,1.0,20,20,exact,exact,Propranolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]OC([H])(COc1cccc2ccccc12)CN([H])C(C)C
raltegravir_cid54671008,,,raltegravir_cid54671008.png,high,high,0.8966721020988825,wrong,,Raltegravir,0.983,32,32,exact,exact,Raltegravir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1.[H].[H] |^1:32,33|"
ramipril_cid5362129,,,ramipril_cid5362129.png,low,low,0.8380961264134253,wrong,,Ramipril,0.864,30,30,charge,charge,Ramipril,False,False,False,False,0.864,True,False,1,1,,,,[H][C@@]12CCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC)[C@H](C(=O)[O-])C2
remdesivir_cid121304016,,,remdesivir_cid121304016.png,low,low,0.5132188659303072,stereo,Remdesivir,Remdesivir,1.0,42,42,stereo,stereo,Remdesivir,False,False,False,False,1.0,True,True,0,1,,,,CCC(CC)COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](O)[C@H]1O)Oc1ccccc1
repaglinide_cid65981,,,repaglinide_cid65981.png,high,high,0.9052164556248026,exact,Repaglinide,Repaglinide,1.0,33,33,exact,exact,Repaglinide,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
retinoic_acid_cid444795,,,retinoic_acid_cid444795.png,high,high,0.8992936156618835,wrong,,Retinoic Acid,0.975,22,22,exact,exact,Retinoic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C1=C(C)CCCC1(C)C)=C([H])\C(C)=C([H])\C([H])=C([H])\C(C)=C(/[H])C(=O)O |^1:0|
revefenacin_cid11753673,,,revefenacin_cid11753673.png,high,high,0.9137551439866135,exact,Revefenacin,Revefenacin,1.0,44,44,exact,exact,Revefenacin,False,False,False,False,1.0,True,True,0,1,,,,CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1
rezafungin_cid78318119,,,rezafungin_cid78318119.png,low,low,3.15355582910338e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C12NCC345NC[CH]67(NCCC=CCCC=CCCC=CCOCCCCC)C(C8O[CH]9%10%11%12N%13C%14N9%15C%13(=O)(CC(C)C(O)[CH]%10(O)NC8OCC[N+](C)(C)C)[CH]%1489(C(C)O)NCC%10[CH]%13(O)(C1[CH](C)(O)C2%13)[CH]%101(O)(C(O)C2=CC=C(O)C=C2)N2[CH]8(C9(=O)O)[CH]2%118O1[CH]%158%12O)[CH]6(O)C7N3C([CH]4(C)O)[CH]5(C)O
rifapentine_cid135403821,,,rifapentine_cid135403821.png,low,low,0.05099336550721909,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC([CH]C)[CH]C([H])=C(O)C12(O)=C34CC=135(C)=C([H])C2(O)=C5(=O)NC1235=C6C([H])=NN7CCN(C8CCCC8)CC(O)C7C(OC(C)=O)C(C)C(OC)C([H])=C([H])OC7(C)OC8=C(C7=O)C(=C6O)C(=C1O)(C(O)=C8C)C=2(O)C=3N5C4=O
ripretinib_cid71584930,,,ripretinib_cid71584930.png,high,high,0.9117023092321412,exact,Ripretinib,Ripretinib,1.0,33,33,exact,exact,Ripretinib,False,False,False,False,1.0,True,True,0,1,,,,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21
rivastigmine_cid77991,,,rivastigmine_cid77991.png,high,high,0.8680703358580654,exact,Rivastigmine,Rivastigmine,1.0,18,18,exact,exact,Rivastigmine,False,False,False,False,1.0,True,True,0,1,,,,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
ropivacaine_cid175805,,,ropivacaine_cid175805.png,high,high,0.9113588594828251,exact,Ropivacaine,Ropivacaine,1.0,20,20,exact,exact,Ropivacaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
roxithromycin_cid6915744,,,roxithromycin_cid6915744.png,low,low,0.3291299103447318,exact,Roxithromycin,Roxithromycin,1.0,58,58,exact,exact,Roxithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
salmeterol_cid5152,,,salmeterol_cid5152.png,high,high,0.9129281594091498,exact,Salmeterol,Salmeterol,1.0,30,30,exact,exact,Salmeterol,False,False,False,False,1.0,True,True,0,1,,,,[H]C(O)(CNCCCCCCOCCCCc1ccccc1)c1ccc(O)c(CO)c1
saquinavir_cid441243,,,saquinavir_cid441243.png,high,high,0.8678695718054514,exact,Saquinavir,Saquinavir,1.0,49,49,exact,exact,Saquinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc3ccccc3n1)[C@H](C(=O)NC(C)(C)C)C2
sertraline_cid68617,,,sertraline_cid68617.png,high,high,0.8787879369330593,wrong,,Sertraline,0.971,20,20,exact,exact,Sertraline,False,True,False,False,1.0,False,False,2,2,[HH],,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[HH]
sertraline_hydrochloride_cid63009,,,sertraline_hydrochloride_cid63009.png,low,low,0.8388843988792136,wrong,,Sertraline Hydrochloride,0.972,21,21,exact,exact,Sertraline Hydrochloride,False,True,False,False,1.0,False,False,2,3,[HH],,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[HH].[H]Cl
setmelanotide_cid11993702,,,setmelanotide_cid11993702.png,low,low,0.8303099079277169,exact,Setmelanotide,Setmelanotide,1.0,78,78,exact,exact,Setmelanotide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CCC/N=C(/N)N[H])NC(C)=O)C(=O)N[C@H](C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCC/N=C(/N)N[H])C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1
sildenafil_cid135398744,,,sildenafil_cid135398744.png,high,high,0.8991558822916987,exact,Sildenafil,Sildenafil,1.0,33,33,exact,exact,Sildenafil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
sitagliptin_cid4369359,,,sitagliptin_cid4369359.png,high,high,0.899411591432895,exact,Sitagliptin,Sitagliptin,1.0,28,28,exact,exact,Sitagliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
sodium_valproate_cid16760703,,,sodium_valproate_cid16760703.png,high,high,0.8821962875906323,wrong,,Sodium Valproate,0.462,11,11,wrong,wrong,,False,False,False,False,0.462,False,True,0,1,,,,"CCCC(CCC)C(=O)[O-][Na+] |10,C:9.9|"
sofosbuvir_cid45375808,,,sofosbuvir_cid45375808.png,low,low,0.6910505470596408,stereo,Sofosbuvir,Sofosbuvir,1.0,36,36,stereo,stereo,Sofosbuvir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
sugammadex_cid6918585,,,sugammadex_cid6918585.png,low,low,3.867546428258717e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]123O4[CH]56C(SCCC(=O)O)[CH]45(O)[CH]6(OC4OC(CSCCC(=O)O)C(O)C(O)C4O)[CH]456(O)O[CH]478[CH]49(O)C%10%11%12(O)OC4%13([H])(O)([CH]%104C(SCC(=O)O)[CH]%11%13%10(CSCC(=O)O)OC(OC(C(CSCCC(=O)O)O[CH]O[CH]O[CH]O[CH])C%11OC%11O[CH]C)O4%10)[CH]71%124(O)[CH]925(O)[CH]8364O
sulindac_cid1548887,,,sulindac_cid1548887.png,low,low,0.8221721303563739,wrong,,Sulindac,0.978,25,25,exact,exact,Sulindac,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C1\C(C)=C(CC(=O)O)c2cc(F)ccc21)c1ccc(S(C)=O)cc1
sunitinib_cid5329102,,,sunitinib_cid5329102.png,high,high,0.9005940715647885,exact,Sunitinib,Sunitinib,1.0,29,29,exact,exact,Sunitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C
tadalafil_cid110635,,,tadalafil_cid110635.png,high,high,0.8887926336427495,exact,Tadalafil,Tadalafil,1.0,29,29,exact,exact,Tadalafil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N1C(=O)CN(C)C2=O
tamoxifen_cid2733526,,,tamoxifen_cid2733526.png,high,high,0.9064119299769804,exact,Tamoxifen,Tamoxifen,1.0,28,28,exact,exact,Tamoxifen,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
tamsulosin_cid129211,,,tamsulosin_cid129211.png,high,high,0.8884044294039847,wrong,,Tamsulosin,0.98,28,28,exact,exact,Tamsulosin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.[H].[H] |^1:28,29|"
telithromycin_cid3002190,,,telithromycin_cid3002190.png,low,low,0.6506059540947569,wrong,,Telithromycin,0.8,57,58,wrong,wrong,,False,False,False,False,0.8,False,False,4,1,,,,[H][C@]12[C@@H](C)C(=O)[C@H](C)C[C](OC)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCn1cnc(-c2cccnc2)c1 |^1:9|
temocillin_cid171758,,,temocillin_cid171758.png,high,high,0.8835518152847107,exact,Temocillin,Temocillin,1.0,27,27,exact,exact,Temocillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C([H])(C(=O)N[C@]1(OC)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@]21[H])c1ccsc1
terbinafine_cid1549008,,,terbinafine_cid1549008.png,high,high,0.8981012158170406,exact,Terbinafine,Terbinafine,1.0,22,22,exact,exact,Terbinafine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C#CC(C)(C)C)=C(/[H])CN(C)Cc1cccc2ccccc12
tiagabine_cid60648,,,tiagabine_cid60648.png,high,high,0.9061570171950774,exact,Tiagabine,Tiagabine,1.0,25,25,exact,exact,Tiagabine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN(CCC=C(c2sccc2C)c2sccc2C)C1
timolol_cid33624,,,timolol_cid33624.png,high,high,0.906674195181198,exact,Timolol,Timolol,1.0,21,21,exact,exact,Timolol,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C[C@H](O)COc1nsnc1N1CCOCC1)C(C)(C)C
tipranavir_cid54682461,,,tipranavir_cid54682461.png,high,high,0.903343255775498,exact,Tipranavir,Tipranavir,1.0,42,42,exact,exact,Tipranavir,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
tofacitinib_cid9926791,,,tofacitinib_cid9926791.png,high,high,0.896424394788024,exact,Tofacitinib,Tofacitinib,1.0,23,23,exact,exact,Tofacitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
topiramate_cid5284627,,,topiramate_cid5284627.png,low,low,0.5633754900908016,stereo,Topiramate,Topiramate,1.0,22,22,stereo,stereo,Topiramate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12OC(C)(C)O[C@@]1([H])CO[C@@]1(COS(N)(=O)=O)OC(C)(C)O[C@]12[H]
upadacitinib_cid58557659,,,upadacitinib_cid58557659.png,high,high,0.889981711590659,exact,Upadacitinib,Upadacitinib,1.0,27,27,exact,exact,Upadacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2cnc3cnc4[nH]ccc4n23)CN(C(=O)NCC(F)(F)F)C[C@H]1CC
valsartan_cid60846,,,valsartan_cid60846.png,high,high,0.9046347487110415,wrong,,Valsartan,0.982,32,32,exact,exact,Valsartan,False,True,False,False,1.0,False,False,1,2,[H],,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C.[H] |^1:32|
verapamil_hydrochloride_cid62969,,,verapamil_hydrochloride_cid62969.png,high,high,0.9004790731958106,exact,Verapamil Hydrochloride,Verapamil Hydrochloride,1.0,34,34,exact,exact,Verapamil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.[H]Cl
warfarin_cid54678486,,,warfarin_cid54678486.png,high,high,0.9075392402465253,exact,Warfarin,Warfarin,1.0,23,23,exact,exact,Warfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
warfarin_sodium_cid16204922,,,warfarin_sodium_cid16204922.png,low,low,0.5721112132246294,wrong,,Warfarin Sodium,0.673,24,24,wrong,wrong,,False,False,False,False,0.673,False,False,0,1,,,,CC(=O)CC(c1ccccc1)c1c([O][Na+])c2ccccc2oc1=O |14|
zolpidem_cid5732,,,zolpidem_cid5732.png,high,high,0.9181956077523824,exact,Zolpidem,Zolpidem,1.0,23,23,exact,exact,Zolpidem,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
