group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
methanol_13c_cid11205710,,,methanol_13c_cid11205710.png,low,low,0.7772362236054067,exact,Methanol-13C,Methanol-13C,1.0,2,2,exact,exact,Methanol-13C,False,False,False,False,1.0,True,True,0,1,,,,[H][13C]([H])([H])O
methyl_magnesium_bromide_cid6349,,,methyl_magnesium_bromide_cid6349.png,low,low,0.8014200267042432,wrong,,Methyl magnesium bromide,0.0,3,3,wrong,wrong,,False,False,False,False,0.0,False,True,0,1,,,,"[H][C-]([H])([H])[Mg+][Br] |4,C:1.3|"
methyl_parathion_cid4130,,,methyl_parathion_cid4130.png,low,low,0.8377470724425317,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COP(=S)(OC)OC1=CC=C(N(=O)O)C=C1
methylcymantrene_cid25511,,,methylcymantrene_cid25511.png,low,low,0.7665460453948091,wrong,,Methylcymantrene,0.818,12,13,near,near,,False,True,True,False,0.857,False,False,5,5,[HH],C#[O+],,C#[O+].C#[O+].Cc1cc[cH-]c1.[C-]#[O+].[HH]
methyllithium_cid2724049,,,methyllithium_cid2724049.png,low,low,0.6694294784526346,wrong,,Methyllithium,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,True,0,1,,,,"[H][C-]([H])([H])[Li+] |4,C:1.3|"
microcystin_lr_cid445434,,,microcystin_lr_cid445434.png,low,low,0.457295924205754,stereo,Microcystin-lr,Microcystin-lr,1.0,71,71,stereo,stereo,Microcystin-lr,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCCC[C@@H]1NC(=O)[C@@H](C)[C@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](C=C([H])/C(C)=C(\[H])[C@H](C)[C@@H](Cc2ccccc2)OC)NC1=O)N[H]
mirex_cid16945,,,mirex_cid16945.png,low,low,0.1993352607095433,wrong,,Mirex,0.138,21,22,wrong,wrong,,False,False,False,False,0.138,False,False,6,1,,,,CC1(Cl)C2(Cl)C(Cl)(Cl)C(Cl)C3(Cl)C(Cl)(C(Cl)Cl)C3(Cl)C12Cl
mitapivat_cid59634741,,,mitapivat_cid59634741.png,high,high,0.9022379474695857,exact,Mitapivat,Mitapivat,1.0,32,32,exact,exact,Mitapivat,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1
momelotinib_cid25062766,,,momelotinib_cid25062766.png,high,high,0.9134256874461819,exact,Momelotinib,Momelotinib,1.0,31,31,exact,exact,Momelotinib,False,False,False,False,1.0,True,True,0,1,,,,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
neratinib_cid9915743,,,neratinib_cid9915743.png,high,high,0.8937071873769354,exact,Neratinib,Neratinib,1.0,40,40,exact,exact,Neratinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1OCC
nickel_tetracarbonyl_cid26039,,,nickel_tetracarbonyl_cid26039.png,low,low,0.7504571655250912,exact,Nickel tetracarbonyl,Nickel tetracarbonyl,1.0,9,9,exact,exact,Nickel tetracarbonyl,False,False,False,False,1.0,True,True,0,5,,[C-]#[O+].[C-]#[O+].[C-]#[O+],,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ni]
nitramine_cid10178,,,nitramine_cid10178.png,low,low,0.8204854575148696,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C1=C(N(=O)O)C=C([N+](=O)O)C=C1[N+](=O)O)N(=O)[O-].[O-]
nitrobenzene_d5_cid123210,,,nitrobenzene_d5_cid123210.png,high,high,0.8769004264840325,exact,Nitrobenzene-d5,Nitrobenzene-d5,1.0,9,9,exact,exact,Nitrobenzene-d5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([N+](=O)[O-])c([2H])c1[2H]
obeticholic_acid_cid447715,,,obeticholic_acid_cid447715.png,low,low,0.007337736692943036,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1[CH]2(CC)C34567[H]C289%10([H]3)C4[CH]23(O)CC4C58%11%12%13%14%15CC469%115(C%12)(C%13CC(O2)C37%10)C%14234[H]C2%1556([H])C3CC2(C)C([H])(C(C)CCC(=O)O)CCC2([H])C146[H]
octogen_cid17596,,,octogen_cid17596.png,high,low,0.8491221852180784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
oliceridine_cid66553195,,,oliceridine_cid66553195.png,high,high,0.8922488558393727,exact,Oliceridine,Oliceridine,1.0,27,27,exact,exact,Oliceridine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1
ombitasvir_cid54767916,,,ombitasvir_cid54767916.png,high,high,0.8924290868759838,stereo,Ombitasvir,Ombitasvir,1.0,65,65,stereo,stereo,Ombitasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C
ornipressin_cid14257660,,,ornipressin_cid14257660.png,low,low,1.015769541108823e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(NC[CH]N(CC)C(=O)C1CSSCC2345(N)(C(=O)N6C7CC89%10%11=CC%12%13=C%14%15%16(O)=C%17=C%12(O%14)C=%15(=C8C(=C=9%17%13)C%10C76)=C%11=C%16)CSC2C326(N)(C3=CC=CC7[CH]89C([CH]%10(CC(C(N)=O)NC(CC%11=CC=C(O)C=C%11)C(=O)N%10)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)[CH]37(C82)N9C64=O)C5SS)C(=O)NCC(N)=O
osilodrostat_cid44139752,,,osilodrostat_cid44139752.png,high,high,0.887359497323174,exact,Osilodrostat,Osilodrostat,1.0,17,17,exact,exact,Osilodrostat,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1
oteseconazole_cid77050711,,,oteseconazole_cid77050711.png,high,high,0.9076496125772032,exact,Oteseconazole,Oteseconazole,1.0,37,37,exact,exact,Oteseconazole,False,False,False,False,1.0,True,True,0,1,,,,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1
ozanimod_cid52938427,,,ozanimod_cid52938427.png,high,high,0.8949344781277527,exact,Ozanimod,Ozanimod,1.0,30,30,exact,exact,Ozanimod,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCO)[C@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21
pacritinib_cid46216796,,,pacritinib_cid46216796.png,high,high,0.8777667726043282,exact,Pacritinib,Pacritinib,1.0,35,35,exact,exact,Pacritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1
palmatine_cid19009,,,palmatine_cid19009.png,high,high,0.8751012411726572,exact,Palmatine,Palmatine,1.0,26,26,exact,exact,Palmatine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
palovarotene_cid10295295,,,palovarotene_cid10295295.png,high,high,0.9083291647357246,exact,Palovarotene,Palovarotene,1.0,31,31,exact,exact,Palovarotene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1cc2c(cc1Cn1cccn1)C(C)(C)CCC2(C)C)c1ccc(C(=O)O)cc1
paritaprevir_cid45110509,,,paritaprevir_cid45110509.png,high,high,0.8865752522158353,stereo,Paritaprevir,Paritaprevir,1.0,55,55,stereo,stereo,Paritaprevir,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])[C@@]2([H])C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@]2([H])C[C@@H](Oc3nc4ccccc4c4ccccc34)CN2C(=O)[C@@H](NC(=O)c2cnc(C)cn2)CCCCC1
pentachlorophenol_cid992,,,pentachlorophenol_cid992.png,high,high,0.8791222229296506,wrong,,Pentachlorophenol,0.909,12,12,exact,exact,Pentachlorophenol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.[HH]
pentaerythritol_tetranitrate_cid6518,,,pentaerythritol_tetranitrate_cid6518.png,high,low,0.8448500905073482,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])OCC(CON(=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
perfluorooctane_cid9387,,,perfluorooctane_cid9387.png,low,low,0.8420179016848041,exact,Perfluorooctane,Perfluorooctane,1.0,26,26,exact,exact,Perfluorooctane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanesulfonamide_cid69785,,,perfluorooctanesulfonamide_cid69785.png,low,low,0.8274669145093387,wrong,,Perfluorooctanesulfonamide,0.947,29,29,exact,exact,Perfluorooctanesulfonamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[H].[H] |^1:29,30|"
perifosine_cid148177,,,perifosine_cid148177.png,low,low,0.8279054630407644,wrong,,Perifosine,0.37,33,31,wrong,wrong,,False,False,False,False,0.37,False,False,15,7,,O.O.O,,CCCCCCCCCCCCCCCCCCO.C[N+]1(C)CCC(O)CC1.O.O.O.O.P
phenazine_cid4757,,,phenazine_cid4757.png,high,high,0.8974384854439934,exact,Phenazine,Phenazine,1.0,14,14,exact,exact,Phenazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nc3ccccc3nc2c1
phenol_d6_cid123295,,,phenol_d6_cid123295.png,high,high,0.8636589108116214,exact,Phenol-d6,Phenol-d6,1.0,7,7,exact,exact,Phenol-d6,False,False,False,False,1.0,True,True,0,1,,,,[2H]Oc1c([2H])c([2H])c([2H])c([2H])c1[2H]
phenothiazine_cid7108,,,phenothiazine_cid7108.png,high,high,0.884344770406569,wrong,,Phenothiazine,0.417,14,14,wrong,wrong,,False,False,False,False,0.417,False,False,0,1,,,,c1ccc2c(c1)Nc1ccccc1[S-]2 |^1:13|
phenoxazine_cid67278,,,phenoxazine_cid67278.png,high,high,0.8914713913696979,exact,Phenoxazine,Phenoxazine,1.0,14,14,exact,exact,Phenoxazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)Nc1ccccc1O2
pheophorbide_a_cid253193,,,pheophorbide_a_cid253193.png,high,high,0.8558108886783201,stereo,Pheophorbide a,Pheophorbide a,1.0,44,44,stereo,stereo,Pheophorbide a,False,False,False,False,1.0,True,True,0,1,,,,C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=C(C)C4=C(O)[C@H](C(=O)OC)/C(=C5/N/C(=C\2)[C@@H](C)[C@@H]5CCC(=O)O)C4=N3)C(CC)=C1C
phosphocreatine_cid9548602,,,phosphocreatine_cid9548602.png,high,high,0.8475407909212245,exact,Phosphocreatine,Phosphocreatine,1.0,13,13,exact,exact,Phosphocreatine,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(=N\P(=O)(O[H])O[H])N(C)CC(=O)O[H]
phosphoenolpyruvate_cid1005,,,phosphoenolpyruvate_cid1005.png,high,high,0.888578625144278,exact,Phosphoenolpyruvate,Phosphoenolpyruvate,1.0,10,10,exact,exact,Phosphoenolpyruvate,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(=C)OP(=O)(O[H])O[H]
phytate_cid890,,,phytate_cid890.png,low,low,0.8316442596495878,wrong,,Phytate,0.929,36,36,exact,exact,Phytate,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OP(=O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O[H])O[H])C(OP(=O)(O)O[H])C(OP(=O)(O[H])O[H])C1OP(=O)(O)O[H] |^1:0,1,2,3,4|"
picoplatin_cid177358,,,picoplatin_cid177358.png,high,high,0.8925623089121547,wrong,,Picoplatin,0.895,10,11,near,near,,False,False,False,False,0.895,False,False,1,4,,,,Cc1ccccn1.[Cl-].[H]N([H])[H].[Pt+4]
pimavanserin_cid10071196,,,pimavanserin_cid10071196.png,high,high,0.917858693289887,exact,Pimavanserin,Pimavanserin,1.0,31,31,exact,exact,Pimavanserin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
pimecrolimus_cid6509979,,,pimecrolimus_cid6509979.png,low,low,0.05718665395148632,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C(C)C1OC(=O)C2([H])CCCCN2C(=O)C(=O)C2(O)OC([H])(C(OC)CC(C)CC(C)=C([H])[CH]3(CC)(C(=O)CC(O)C1C)C(=O)(CC(O)[CH]C)[CH]C3([H])=C(C)CC(C)CC(OC)C13OC(C=O)(O1)C(C)CC3OC)C(OC)CC2C)C1CCC(Cl)C(OC)C1
pirtobrutinib_cid129269915,,,pirtobrutinib_cid129269915.png,high,high,0.8830757064296246,wrong,,Pirtobrutinib,0.984,34,34,exact,exact,Pirtobrutinib,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1.[H].[H].[H].[H] |^1:34,35,36,37|"
plitidepsin_cid9812534,,,plitidepsin_cid9812534.png,low,low,0.0006829358206624375,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(=O)[CH]2(C[CH]N(C)C(=O)C3456C(=O)C([H])(N3(C(C)(C)C)C3(=O)C(CC(C)C)NC(=O)C3C)C4([H])(C)C13(C(CC)C1(CC(=O)O[CH]C(=O)N5C(C)(C)C)C3C1(C)C)C6([H])C)N(C(=O)C(CC(C)C)N(C)C(=O)C1CCCN1C(=O)C(C)=O)C2(C)=O
ponatinib_cid24826799,,,ponatinib_cid24826799.png,high,high,0.8858624646310228,exact,Ponatinib,Ponatinib,1.0,39,39,exact,exact,Ponatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
potassium_ferrocyanide_cid9605257,,,potassium_ferrocyanide_cid9605257.png,low,low,0.01561229429781924,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#[C-][Fe+]1([C-]#N)([C-]#N)([C-]#N)[C-]([N-])[C-]1#N.[K+].[K+].[K+]
potassium_hexachloroplatinate_iv_cid61856,,,potassium_hexachloroplatinate_iv_cid61856.png,high,high,0.8706479074125419,wrong,,Potassium hexachloroplatinate(IV),0.25,9,9,wrong,wrong,,False,False,False,False,0.25,False,False,0,3,,[K+],,[Cl][Pt]([Cl])([Cl])([Cl])([Cl])[Cl].[K+].[K+]
procyanidin_b2_cid122738,,,procyanidin_b2_cid122738.png,low,low,0.8353523835884319,wrong,,Procyanidin B2,1.0,42,42,exact,exact,Procyanidin B2,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](O)C3)c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10|"
protoporphyrin_ix_cid4971,,,protoporphyrin_ix_cid4971.png,high,high,0.8631734184861825,exact,protoporphyrin IX,protoporphyrin IX,1.0,42,42,exact,exact,protoporphyrin IX,False,False,False,False,1.0,True,True,0,1,,,,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C
prulifloxacin_cid65947,,,prulifloxacin_cid65947.png,high,high,0.8981001405693985,exact,Prulifloxacin,Prulifloxacin,1.0,32,32,exact,exact,Prulifloxacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
punicalagin_cid16129719,,,punicalagin_cid16129719.png,low,low,6.420749845981967e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C12OC3(=O)(=O)=O=C45OCC6789%10%11=C%12(O)C%13(O)=C(O)C%14(=O)OC1([H])C(OCC=CC(O)=C(O)C(O)=C1C(O)=C(O)C%15%16OCC%17%18%19%20%21=C%22%23%24=C%25(O)=C%17%26(=C=%22(O)C%25(O)=C%17%22%25OC(=O)C1%27=C%151%28C=%18%17%15%29C=%27%16%17C=%19%221%16C=%26=%20%23%15C=%21%25%28%17%29%16)C%241=C(O)C(O)=C(O)C=C1C(=O)OC)C2([H])OC12=C%15%16%17%18=C%12%19%20(O%13)C=6%12%13=C6(O)=C%19%21(O%15)(O%16)C%17%15=C=1=7%16%17=C=%121(=C=86%20(O)O%13)(C967C4C1%104=C6(O)C(O)=C(O)C=C5743)C=%16%14%152%11=C%21%18%17.[H]C=O
purine_cid1044,,,purine_cid1044.png,high,high,0.870318915923344,exact,Purine,Purine,1.0,9,9,exact,exact,Purine,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2ncncc21
pyridine_d5_cid558519,,,pyridine_d5_cid558519.png,high,high,0.907504169478723,exact,Pyridine-D5,Pyridine-D5,1.0,6,6,exact,exact,Pyridine-D5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1nc([2H])c([2H])c([2H])c1[2H]
quinazoline_cid9210,,,quinazoline_cid9210.png,high,high,0.887262522015481,exact,Quinazoline,Quinazoline,1.0,10,10,exact,exact,Quinazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ncncc2c1
quinoxaline_cid7045,,,quinoxaline_cid7045.png,high,high,0.8476085529347447,exact,Quinoxaline,Quinoxaline,1.0,10,10,exact,exact,Quinoxaline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nccnc2c1
quizartinib_cid24889392,,,quizartinib_cid24889392.png,high,high,0.899340862183155,exact,Quizartinib,Quizartinib,1.0,40,40,exact,exact,Quizartinib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
relugolix_cid10348973,,,relugolix_cid10348973.png,high,high,0.9088681469475569,exact,Relugolix,Relugolix,1.0,44,44,exact,exact,Relugolix,False,False,False,False,1.0,True,True,0,1,,,,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
repotrectinib_cid135565923,,,repotrectinib_cid135565923.png,high,high,0.8704555239821972,exact,Repotrectinib,Repotrectinib,1.0,26,26,exact,exact,Repotrectinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1
resmetirom_cid15981237,,,resmetirom_cid15981237.png,high,high,0.8915411787170227,wrong,,Resmetirom,0.981,29,29,exact,exact,Resmetirom,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O.[H].[H] |^1:29,30|"
ribociclib_cid44631912,,,ribociclib_cid44631912.png,high,high,0.9013963033187735,exact,Ribociclib,Ribociclib,1.0,32,32,exact,exact,Ribociclib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
risdiplam_cid118513932,,,risdiplam_cid118513932.png,high,high,0.9048234649652278,exact,Risdiplam,Risdiplam,1.0,30,30,exact,exact,Risdiplam,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1
ritlecitinib_cid118115473,,,ritlecitinib_cid118115473.png,high,high,0.8913337205732311,exact,Ritlecitinib,Ritlecitinib,1.0,21,21,exact,exact,Ritlecitinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C
sacubitril_cid9811834,,,sacubitril_cid9811834.png,high,high,0.8473640711448723,exact,Sacubitril,Sacubitril,1.0,30,30,exact,exact,Sacubitril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
safinamide_cid131682,,,safinamide_cid131682.png,high,high,0.8717607562902182,wrong,,Safinamide,0.977,22,22,exact,exact,Safinamide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O.[HH].[HH].[HH]
satraplatin_cid123974,,,satraplatin_cid123974.png,high,high,0.8644107337148821,wrong,,Satraplatin,0.913,18,19,near,near,,False,False,False,False,0.913,False,False,5,10,[H].[H].[H].[H],CC(=O)[O-].[Cl-],,"CC(=O)[O-].CC(=O)[O-].NC1CCCCC1.[Cl-].[Cl-].[H].[H].[H].[H].[H]N[H] |^1:17,18,19,20|"
seladelpar_cid11236126,,,seladelpar_cid11236126.png,high,high,0.8959626088232417,exact,Seladelpar,Seladelpar,1.0,30,30,exact,exact,Seladelpar,False,False,False,False,1.0,True,True,0,1,,,,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
selinexor_cid71481097,,,selinexor_cid71481097.png,high,high,0.8952250619984611,exact,Selinexor,Selinexor,1.0,31,31,exact,exact,Selinexor,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)NNc1cnccn1)=C(\[H])n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
selpercatinib_cid134436906,,,selpercatinib_cid134436906.png,low,low,0.8122452373319632,exact,Selpercatinib,Selpercatinib,1.0,39,39,exact,exact,Selpercatinib,False,False,False,False,1.0,True,True,0,1,,,,[H]C12CC(CN(c3ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn3)C1)N2Cc1ccc(OC)nc1
sempervirine_cid168919,,,sempervirine_cid168919.png,high,high,0.8894299879756308,exact,Sempervirine,Sempervirine,1.0,21,21,exact,exact,Sempervirine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c3ccn4cc5c(cc4c-3nc2c1)CCCC5
silver_i_trifluoromethanesulfonate_cid76223,,,silver_i_trifluoromethanesulfonate_cid76223.png,low,low,0.7167464411760653,wrong,,Silver(I) trifluoromethanesulfonate,0.35,9,9,wrong,wrong,,False,False,False,False,0.35,False,True,0,1,,,,O=S(=O)([O-][Ag+])C(F)(F)F |C:3.3|
sincalide_cid9833444,,,sincalide_cid9833444.png,low,low,0.01956580531103876,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.[H]NC([H])(CC(=O)O)C(=O)NC(CC1=CC=C(O[SH]O)C=C1)C(=O)NC(CCSC)C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC([H])(CC1=CC=CC=C1)C(N)=O
siponimod_cid44599207,,,siponimod_cid44599207.png,high,high,0.9002039037156928,wrong,,Siponimod,0.985,37,37,exact,exact,Siponimod,False,True,False,False,1.0,False,False,1,2,[H],,,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.[H] |^1:37|
sodium_borohydride_cid4311764,,,sodium_borohydride_cid4311764.png,low,low,0.8314920452552518,exact,Sodium borohydride,Sodium borohydride,1.0,2,2,exact,exact,Sodium borohydride,False,False,False,False,1.0,True,True,0,2,,,,[H][B-]([H])([H])[H].[Na+]
sodium_stibogluconate_inn_ban_dcf_cid16683012,,,sodium_stibogluconate_inn_ban_dcf_cid16683012.png,low,low,0.002195518794284736,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]C(O)(C(O)CO)C(O)C(O)C(=O)[O-].[H]C12([O][Sb][O][Sb])[H](O)C3OC(O)[CH]31(O)C1([H])([O][Sb][O][Sb])C(O)[CH](O)(C(=O)[O-])C(=O)([O-])C(O)[CH]21O.[H][O][Sb].[Na+].[Na+].[Na+].[OH3+].[OH3+].[OH3+].[OH3+]
sodium_tetraborate_cid10219853,,,sodium_tetraborate_cid10219853.png,low,low,0.2244009778112946,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Na+].[O-]B1OB234OBOB5O1B([O-])(OB(O2)O53)O4
sodium_triacetoxyborohydride_cid5049666,,,sodium_triacetoxyborohydride_cid5049666.png,low,low,0.7718285761393576,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)O[B]([Na+])(OC(C)=O)(OC(C)=O)OC(C)=O
solriamfetol_cid10130337,,,solriamfetol_cid10130337.png,high,high,0.9000233401167308,exact,Solriamfetol,Solriamfetol,1.0,14,14,exact,exact,Solriamfetol,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)OC[C@@H](Cc1ccccc1)N[H]
sonidegib_cid24775005,,,sonidegib_cid24775005.png,high,high,0.91772120413712,exact,Sonidegib,Sonidegib,1.0,35,35,exact,exact,Sonidegib,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1
sparteine_cid644020,,,sparteine_cid644020.png,low,low,0.2831068686775631,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCN1CC1([H])CC23([H])CN2CCCCC213[H]
spiperone_cid5265,,,spiperone_cid5265.png,high,high,0.8680814356020214,wrong,,Spiperone,0.98,29,29,exact,exact,Spiperone,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1.[H] |^1:29|
