group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.7648990299500996,wrong,,Di((2H3)methyl) sulphoxide,0.455,4,4,skeleton,skeleton,,False,False,False,False,0.455,True,True,0,1,,,,[H]C([H])([H])S(=O)C([H])([H])[H]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,high,high,0.8882459276172473,exact,Dibenzo-18-crown-6,Dibenzo-18-crown-6,1.0,26,26,exact,exact,Dibenzo-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.7751078592040433,exact,"Dibenzo(ghi,mno)fluoranthene","Dibenzo(ghi,mno)fluoranthene",1.0,20,20,exact,exact,"Dibenzo(ghi,mno)fluoranthene",False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.9163932442413768,exact,Dichlororuthenium;2-pyridin-2-ylpyridine,Dichlororuthenium;2-pyridin-2-ylpyridine,1.0,39,39,exact,exact,Dichlororuthenium;2-pyridin-2-ylpyridine,False,False,False,False,1.0,True,True,0,4,,c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru][Cl].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,high,high,0.8667894974000375,exact,Diflunisal,Diflunisal,1.0,18,18,exact,exact,Diflunisal,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,high,high,0.8676672896276342,exact,Dihydrotestosterone,Dihydrotestosterone,1.0,21,21,exact,exact,Dihydrotestosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.8701414435987346,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.6509102846557272,wrong,,Dimethylmercury,0.143,3,3,wrong,wrong,,False,False,False,False,0.143,False,False,2,1,,,,[CH3][In][CH3] |^1:1|
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,high,high,0.8881230328050895,exact,Diphenhydramine,Diphenhydramine,1.0,19,19,exact,exact,Diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,high,high,0.8459613141806569,exact,Disulfiram,Disulfiram,1.0,16,16,exact,exact,Disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.8606944109151247,exact,Donepezil,Donepezil,1.0,28,28,exact,exact,Donepezil,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
dopamine_cid681,,,dopamine_cid681.png,high,high,0.8737658865070421,exact,Dopamine,Dopamine,1.0,11,11,exact,exact,Dopamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccc(O)c(O)c1
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.887790427010407,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
doxepin_cid3158,,,doxepin_cid3158.png,high,high,0.8974013048514791,stereo,Doxepin,Doxepin,1.0,21,21,stereo,stereo,Doxepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1/c2ccccc2COc2ccccc21
doxorubicin_cid31703,,,doxorubicin_cid31703.png,low,low,0.8428393365414809,exact,Doxorubicin,Doxorubicin,1.0,39,39,exact,exact,Doxorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8810457333119158,exact,Edoxaban,Edoxaban,1.0,37,37,exact,exact,Edoxaban,False,False,False,False,1.0,True,True,0,1,,,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8784756281040227,exact,Entacapone,Entacapone,1.0,22,22,exact,exact,Entacapone,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,high,high,0.8806413984438727,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,high,high,0.9181212666435409,exact,Epinephrine,Epinephrine,1.0,13,13,exact,exact,Epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
epothilone_b_cid448013,,,epothilone_b_cid448013.png,low,low,0.6694052336239942,stereo,Epothilone B,Epothilone B,1.0,35,35,stereo,stereo,Epothilone B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2
epothilone_cid10838895,,,epothilone_cid10838895.png,low,low,0.8389166306541277,stereo,Epothilone,Epothilone,1.0,34,34,stereo,stereo,Epothilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O[C@H](C(C)=Cc3csc(C)n3)C[C@]1([H])O2
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,0.3086209006221593,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2([H])OC3([H])CCC2([H])OC24OC56(CCC7([H])CC(=C)C([H])(CCC8CC(C)C(=C)C([H])(CC9([H])OC(CC(O)CN)C(OC)C9([H])CC(=O)C3)O8)O7)CC([H])(OC12[H])C45([H])O6
erythromycin_cid12560,,,erythromycin_cid12560.png,high,high,0.883610914218847,exact,Erythromycin,Erythromycin,1.0,51,51,exact,exact,Erythromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.8198968649524366,wrong,,Esomeprazole Magnesium,0.644,49,49,salt,salt,Esomeprazole Magnesium,False,False,False,False,0.644,False,False,2,3,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1.[Mg+2]
estradiol_cid5757,,,estradiol_cid5757.png,high,high,0.8836823939822731,exact,Estradiol,Estradiol,1.0,20,20,exact,exact,Estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
estriol_cid5756,,,estriol_cid5756.png,high,high,0.8859543734280044,exact,Estriol,Estriol,1.0,21,21,exact,exact,Estriol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)[C@H](O)C[C@@]21[H]
estrone_cid5870,,,estrone_cid5870.png,high,high,0.8722836857432659,exact,Estrone,Estrone,1.0,20,20,exact,exact,Estrone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,high,high,0.8548629411226537,exact,Ethambutol,Ethambutol,1.0,14,14,exact,exact,Ethambutol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](CO)NCCN[C@@H](CC)CO
ethosuximide_cid3291,,,ethosuximide_cid3291.png,high,high,0.8689388814350303,exact,Ethosuximide,Ethosuximide,1.0,10,10,exact,exact,Ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)CC(=O)NC1=O
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.8657380542919784,exact,Ethylenediaminetetraacetic Acid,Ethylenediaminetetraacetic Acid,1.0,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.9060229668711393,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.8762331908933697,exact,Etodolac,Etodolac,1.0,21,21,exact,exact,Etodolac,False,False,False,False,1.0,True,True,0,1,,,,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
etoposide_cid36462,,,etoposide_cid36462.png,high,high,0.8789973396241292,exact,Etoposide,Etoposide,1.0,42,42,exact,exact,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CO[C@@H](C)O[C@@]1([H])[C@H](O)[C@@H](O)[C@H](O[C@@H]1c3cc4c(cc3[C@@H](c3cc(OC)c(O)c(OC)c3)[C@@]3([H])C(=O)OC[C@]13[H])OCO4)O2
eugenol_cid3314,,,eugenol_cid3314.png,low,low,0.8068936180939609,exact,Eugenol,Eugenol,1.0,12,12,exact,exact,Eugenol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccc(O)c(OC)c1
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,0.609095204526372,wrong,,Everolimus,0.776,67,68,wrong,wrong,,False,False,False,False,0.776,False,False,2,1,,,,[H][C]1CC[C@@H](C)[C@@H](O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C1 |^1:1|
exemestane_cid60198,,,exemestane_cid60198.png,high,high,0.8489111734792048,exact,Exemestane,Exemestane,1.0,22,22,exact,exact,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,high,high,0.8707870228980973,exact,Fadh2,Fadh2,1.0,53,53,exact,exact,Fadh2,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.8655153320824183,exact,Famciclovir,Famciclovir,1.0,23,23,exact,exact,Famciclovir,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
farxiga_cid24936221,,,farxiga_cid24936221.png,high,high,0.8533718060310572,exact,Farxiga,Farxiga,1.0,34,34,exact,exact,Farxiga,False,False,False,False,1.0,True,True,0,3,,,,CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.879123829620007,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.8432609681592678,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.8546444393751749,exact,Fenoldopam,Fenoldopam,1.0,21,21,exact,exact,Fenoldopam,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
fenoprofen_cid3342,,,fenoprofen_cid3342.png,low,low,0.8378454816017803,exact,Fenoprofen,Fenoprofen,1.0,18,18,exact,exact,Fenoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.9097070224343974,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,high,high,0.8638093327849081,wrong,,Ferrocene,0.15,11,11,wrong,wrong,,False,False,False,False,0.15,False,False,1,3,,,,C1=CCC=C1.[Fe].c1cc[cH-]c1
fexofenadine_cid3348,,,fexofenadine_cid3348.png,high,high,0.8568098276652607,exact,Fexofenadine,Fexofenadine,1.0,37,37,exact,exact,Fexofenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,9.470225698293979e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC=CC(=O)O[CH]C(C)O[CH]123CO[CH]14OC(O)C(C)=CC(CC)[CH]15O[CH]67(OC(C)(C)C(OC(=O)C(C)C)C(O)C6O)O(C6OC(C)(C)C(OC(=O)C(C)C)C(O)[CH]67O)C6C17=CC(C)=CC1C8OC9(=O)C%10%11=C2C92(=CC43OC%102)C%11(=O)O[CH]1(C(C)O)(CC=C(C)C=C65(C)C7)[CH]8(C)O
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.8992358220675273,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,high,high,0.8678856444418117,exact,Finasteride,Finasteride,1.0,27,27,exact,exact,Finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8842610930787701,exact,Flecainide,Flecainide,1.0,28,28,exact,exact,Flecainide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,high,high,0.8785417483105694,exact,Fludrocortisone,Fludrocortisone,1.0,27,27,exact,exact,Fludrocortisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8565823038902507,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.854252068391879,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,low,low,0.8377354129045611,exact,Flurbiprofen,Flurbiprofen,1.0,18,18,exact,exact,Flurbiprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,low,low,0.8175533884836055,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.7484455040033703,exact,Formic Acid,Formic Acid,1.0,3,3,exact,exact,Formic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=CO
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8796792091808718,exact,Formoterol,Formoterol,1.0,25,25,exact,exact,Formoterol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8713545062937097,exact,Foscarnet,Foscarnet,1.0,7,7,exact,exact,Foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.8427964216169327,exact,Fosfomycin,Fosfomycin,1.0,8,8,exact,exact,Fosfomycin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1O[C@@H]1P(=O)(O)O
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,3.831545640109792e-42,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C234567C89C%10%11%12%13C%14%15%16%17%18%19%20%21%22=C%10%23%24=C=%14%10%25%26C=%15%14=C=%16%23%10%15%27=C%11%17%10%16=C=%18%25%15C%14=C%11%14C%15=C%10%26%27%19C=8=%20%10=C8%17C%15%18=C%15%19%20C%23%25%26C%27CC%28=C%29%30=C%31%32=C%33%34%35=C%36C%37%38=C%33%39=C%36%33=C%29%34%36%40=C=%39%31C%29%31%34=C=2%39%41%42%43%44=C%332(=C=%29=3%33%45%46%47=C=2=%31=4=%393%29%48(=C%10%125%21C896%22)=C%41%33245C689%10%12%21%22C%31%33C6%39%41%49=C26%50%51%52%53%54=C=4=812%55%56%57C=%39148=C%39%58=C%31%59%60C1%31(C%591%61(C=6=94%59%62%63=C=1%60(=C=%41=5=2%591(=C%42%45%50%10%553)(=C=%51=%56=%29%43%46%12)=C=%21=%57=%48%44%47%52C=8=%22=1%532C%61%36%62%54C=%32=%63%30%402)C%18%23%151C%11%192C%253C(C%27C45=C6C=%35(=C%284)C=564CC4%16)C%262C3%14%201)C=%31%33%39%49)=C%17%587)C(=C%371=C%34C%38C=%131)C=%24
furan_cid8029,,,furan_cid8029.png,low,low,0.8272652046484175,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,low,low,0.7663341448174484,exact,Gabapentin,Gabapentin,1.0,12,12,exact,exact,Gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.3029584444359321,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO.O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CCN1C(C(=O)O)N(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)[O-])(CC(=O)O)(CC(=O)O)C1C(=O)O
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8656608754007866,exact,Geldanamycin,Geldanamycin,1.0,40,40,exact,exact,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,low,low,0.8413996144268602,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.9059455621329499,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.8961790711201754,exact,Gentamicin,Gentamicin,1.0,33,33,exact,exact,Gentamicin,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,high,high,0.8535593115880553,exact,Ginsenoside Rb1,Ginsenoside Rb1,1.0,77,77,exact,exact,Ginsenoside Rb1,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12[C@H](O)C[C@@]3([H])[C@@](C)(CC[C@@]4([H])C(C)(C)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]34C)[C@]1(C)CC[C@@H]2[C@](C)(CCC=C(C)C)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.8548591254869892,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,low,low,0.8170592068599934,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.886421747806714,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8586261339248424,exact,Glutathione,Glutathione,1.0,20,20,exact,exact,Glutathione,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,low,low,0.789393118553602,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,OCC(O)CO
glycine_cid750,,,glycine_cid750.png,high,high,0.9225880506100669,exact,Glycine,Glycine,1.0,5,5,exact,exact,Glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
glycopyrronium_cid3494,,,glycopyrronium_cid3494.png,high,high,0.8800651299360145,exact,Glycopyrronium,Glycopyrronium,1.0,23,23,exact,exact,Glycopyrronium,False,False,False,False,1.0,True,True,0,1,,,,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
glycyrrhizin_cid14982,,,glycyrrhizin_cid14982.png,high,high,0.8775272932293114,exact,Glycyrrhizin,Glycyrrhizin,1.0,58,58,exact,exact,Glycyrrhizin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C(=O)C=C3[C@]4([H])C[C@@](C)(C(=O)O)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C
glyphosate_cid3496,,,glyphosate_cid3496.png,low,low,0.8245540276065592,exact,Glyphosate,Glyphosate,1.0,10,10,exact,exact,Glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
goserelin_cid5311128,,,goserelin_cid5311128.png,high,high,0.8871288008006528,exact,Goserelin,Goserelin,1.0,91,91,exact,exact,Goserelin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O
gramicidin_s_cid73357,,,gramicidin_s_cid73357.png,high,high,0.8647118618775126,stereo,Gramicidin S,Gramicidin S,1.0,82,82,stereo,stereo,Gramicidin S,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@]1([H])CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@H](C(C)C)NC2=O
