group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
cyanocobalamin_cid166596686,,,cyanocobalamin_cid166596686.png,low,low,1.221359135490115e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(C)C=C2C(=C1)N=CN2C1OC(CO)C(O)C1O.CCC(=O)NCC1(C)OC2(O)(COC2)O1.[H]N=C1([O-])=N([H])=C([O-])CCC2C=CNC34=N=C56789=N=C%10%11%12=N=5=C=65%13(NC(C)C(C)C2(CC(=O)N[H])CC1)C%107C1C2C67=N%10%14%15=[H]%16N%17%18=C=%10%19%20([O-])=N%166(=[H]%17)(=C=%142(CC(C1%1158)[CH]%12%139(CC%19)C3(C)(C)C1=NC2=C(=C=21)[CH]4)([O-]7)[O-]%20)[H]%18%15
cyclobenzaprine_cid2895,,,cyclobenzaprine_cid2895.png,high,high,0.8602047525366143,exact,Cyclobenzaprine,Cyclobenzaprine,1.0,21,21,exact,exact,Cyclobenzaprine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
cyclophosphamide_cid2907,,,cyclophosphamide_cid2907.png,high,high,0.8682244200699634,exact,Cyclophosphamide,Cyclophosphamide,1.0,14,14,exact,exact,Cyclophosphamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)NCCCO1
cyclosporin_a_cid5284373,,,cyclosporin_a_cid5284373.png,low,low,0.7713898393021534,wrong,,Cyclosporin A,0.724,84,85,wrong,wrong,,False,False,False,False,0.724,False,False,3,1,,,,[H]/C(C)=C(/[H])C[C@@H](C)/C([H])=C1\C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
d_fructose_cid2723872,,,d_fructose_cid2723872.png,high,high,0.8778421436560576,exact,D-Fructose,D-Fructose,1.0,12,12,exact,exact,D-Fructose,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC1(O[H])OC[C@@H](O[H])[C@@H](O[H])[C@@H]1O[H]
d_galactose_cid6036,,,d_galactose_cid6036.png,high,high,0.8978060209240531,exact,D-Galactose,D-Galactose,1.0,12,12,exact,exact,D-Galactose,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1OC(O[H])[C@H](O[H])[C@@H](O)[C@H]1O[H]
d_glucose_cid5793,,,d_glucose_cid5793.png,high,high,0.8978888832393559,exact,D-Glucose,D-Glucose,1.0,12,12,exact,exact,D-Glucose,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1OC(O[H])[C@H](O[H])[C@@H](O)[C@@H]1O[H]
d_ribose_cid10975657,,,d_ribose_cid10975657.png,high,high,0.8743930572002252,exact,D-Ribose,D-Ribose,1.0,10,10,exact,exact,D-Ribose,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1OC[C@@H](O[H])[C@@H](O[H])[C@H]1O
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,0.004645663058869122,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC1C(NC(=O)(=O)CN[CH][CH]NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NCCCCCCCCCC)[CH]1(CC)NC(CC(=O)O)C(=O)C(C)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)CNC(C(=O)NC(CC(=O)C1=CC=CC=C1N)C(=O)(=O)O[CH]C)C(C)CC(=O)O
desmopressin_cid5311065,,,desmopressin_cid5311065.png,low,low,0.704565083121579,wrong,,Desmopressin,0.48,75,74,wrong,wrong,,False,False,False,False,0.48,False,False,3,1,,,,[H]N/C(N)=N/CCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCSS)C(=O)NCC(N)=O
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.7859613685437153,exact,Di((2H3)methyl) sulphoxide,Di((2H3)methyl) sulphoxide,1.0,4,4,exact,exact,Di((2H3)methyl) sulphoxide,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,high,high,0.8978576913656082,exact,Dibenzo-18-crown-6,Dibenzo-18-crown-6,1.0,26,26,exact,exact,Dibenzo-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.7681371992222807,wrong,,"Dibenzo(ghi,mno)fluoranthene",0.147,17,20,wrong,wrong,,False,False,False,False,0.147,False,False,7,1,,,,C1=C\C/C=C\c2ccc3cccc(c3c2)/C=C/1
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.9147882260738422,wrong,,Dichlororuthenium;2-pyridin-2-ylpyridine,0.75,38,39,wrong,wrong,,False,False,False,False,0.75,False,False,1,4,,c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,low,low,0.8336486253458704,wrong,,Diflunisal,0.969,18,18,exact,exact,Diflunisal,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O.[HH].[HH]
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,high,high,0.8565939445368292,stereo,Dihydrotestosterone,Dihydrotestosterone,1.0,21,21,stereo,stereo,Dihydrotestosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.8843586316044658,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.5286799230603537,exact,Dimethylmercury,Dimethylmercury,1.0,3,3,exact,exact,Dimethylmercury,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Hg][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,high,high,0.9120877584772104,exact,Diphenhydramine,Diphenhydramine,1.0,19,19,exact,exact,Diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,high,high,0.8864065463279575,exact,Disulfiram,Disulfiram,1.0,16,16,exact,exact,Disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.9007083521013232,exact,Donepezil,Donepezil,1.0,28,28,exact,exact,Donepezil,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
dopamine_cid681,,,dopamine_cid681.png,high,high,0.8744495130191197,wrong,,Dopamine,0.955,11,11,exact,exact,Dopamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N([H])CCc1ccc(O)c(O)c1 |^1:0|
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8979575225828933,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)nc2cc(OC)c(OC)cc12
doxepin_cid3158,,,doxepin_cid3158.png,high,high,0.8561202405453273,stereo,Doxepin,Doxepin,1.0,21,21,stereo,stereo,Doxepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
doxorubicin_cid31703,,,doxorubicin_cid31703.png,high,high,0.8720049241436103,wrong,,Doxorubicin,0.986,39,39,exact,exact,Doxorubicin,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2 |^1:2|
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.9037346774674456,exact,Edoxaban,Edoxaban,1.0,37,37,exact,exact,Edoxaban,False,False,False,False,1.0,True,True,0,1,,,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.889977509524925,wrong,,Entacapone,0.977,22,22,exact,exact,Entacapone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1 |^1:0|
eosin_cid11048,,,eosin_cid11048.png,high,high,0.8935328255030295,wrong,,Eosin,0.843,31,31,salt,salt,Eosin,False,False,False,False,0.843,True,False,1,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,high,high,0.8608734725569387,wrong,,Epinephrine,0.963,13,13,exact,exact,Epinephrine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Oc1cc([C@H](CNC)O[H])ccc1O |^1:0|
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8729654104128961,stereo,Epothilone B,Epothilone B,1.0,35,35,stereo,stereo,Epothilone B,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](C(C)=C([H])c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.8728460205473026,stereo,Epothilone,Epothilone,1.0,34,34,stereo,stereo,Epothilone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC[C@H]2O[C@H]2C[C@@H](C(C)=C([H])c2csc(C)n2)OC(=O)C[C@@H](O)C(C)(C)C(=O)[C@@H]1C
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,2.082730571696259e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCC(O)CC1OC2([H])CC3([H])OC4([H])CCC56([H])OC([H])(CCC789%10%11OC%12%13%14%15%16%17%18([H])O%19C%12%20%21%22%23O7%13%12C7%13%24%25%26([H])O%27%28%29CC%27%30%31([H])OC%19%28%12%14%27%32%33O8%207%15C78%12([H])C%30%13([H])(OC([H])(CC(=O)CC2([H])C1OC)CC%31C(C)C3=C)C%291([H])(C4)(C7%21%24%272[H]C81%22%25%3234([H])O1C%1678([H])C9C13%17([H])(C7%10)O824)O5%12%11%23%26%33%18)CC6=C
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.7695268109719945,wrong,,Erythromycin,0.987,51,51,exact,exact,Erythromycin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O |^1:1|
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.2670989804378741,wrong,,Esomeprazole Magnesium,0.5,49,49,wrong,wrong,,False,False,False,False,0.5,False,True,0,1,,,,"COc1ccc2c(c1)N=C(S(=O)(=O)S(Cc1ncc(C)c(OC)c1C)(Cc1ncc(C)c(OC)c1C)c1nc3cc(OC)ccc3[n-]1)[N+]2[Mg] |^1:47,48|"
estradiol_cid5757,,,estradiol_cid5757.png,high,high,0.8707703011808111,exact,Estradiol,Estradiol,1.0,20,20,exact,exact,Estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
estriol_cid5756,,,estriol_cid5756.png,high,high,0.8821607356472002,exact,Estriol,Estriol,1.0,21,21,exact,exact,Estriol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_cid5870,,,estrone_cid5870.png,high,high,0.8685611728262855,exact,Estrone,Estrone,1.0,20,20,exact,exact,Estrone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,high,high,0.8724797100771484,wrong,,Ethambutol,0.944,14,14,exact,exact,Ethambutol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(CCN[C@@H](CC)CO)[C@@H](CC)CO |^1:0|
ethosuximide_cid3291,,,ethosuximide_cid3291.png,high,high,0.870129092054568,exact,Ethosuximide,Ethosuximide,1.0,10,10,exact,exact,Ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CC(C)(CC)C1=O
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.865639802285102,wrong,,Ethylenediaminetetraacetic Acid,0.933,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O |^1:0,1|"
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.9057791971977781,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.8874409402693311,exact,Etodolac,Etodolac,1.0,21,21,exact,exact,Etodolac,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CC1(CC)OCCc2c1[nH]c1c(CC)cccc21
etoposide_cid36462,,,etoposide_cid36462.png,high,high,0.8906523672677411,stereo,Etoposide,Etoposide,1.0,42,42,stereo,stereo,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,high,high,0.8799393813117027,wrong,,Eugenol,0.966,12,12,exact,exact,Eugenol,False,True,False,False,1.0,False,False,1,2,[H],,,C=CCc1ccc(O)c(OC)c1.[H] |^1:12|
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,0.005149587378573371,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1=C(OCCO)CC[CH]23(C[CH]4(OC)C(OCCO)C4([H])=C)CC(OC)=C4(C)=C([H])([H])=C(OCCO)CCC5C26[CH]27C[CH]6(C523)C7([H])(CC(=O)C(C)C([H])=C(C)C(O)C(OC)C(=O)C(C)CC1C)OC(=O)C1([H])CCCCN1C(=O)C(=O)C1(O)OC([H])(CCC1C)CC4OC
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.8070717565133936,exact,Exemestane,Exemestane,1.0,22,22,exact,exact,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.2554462586372617,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]NC1=C2N=CN(C3O[CH]4(COC4O4POP4)C(O)C3O)C2=NC=N1.[H]OP(=O)(O)OCC(O)C(O)C(O)CN1C2=C(C=C(C)C(C)=C2)NC2=C1NC(=O)NC2=O
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.8628095618214996,wrong,,Famciclovir,0.977,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[H] |^1:23|
farxiga_cid24936221,,,farxiga_cid24936221.png,high,high,0.8644153394470718,wrong,,Farxiga,0.982,34,34,exact,exact,Farxiga,False,True,False,False,1.0,False,False,8,10,[HH].[H].[H].[H].[H].[H].[H],,,"CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.[HH].[H].[H].[H].[H].[H].[H] |^1:35,36,37,38,39,40|"
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.905332521781572,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.8926273352924827,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.8919241923540447,wrong,,Fenoldopam,0.95,21,21,exact,exact,Fenoldopam,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Oc1cc2c(c(Cl)c1O)CCNCC2c1ccc(O)cc1 |^1:1|
fenoprofen_cid3342,,,fenoprofen_cid3342.png,high,high,0.8807176096416738,wrong,,Fenoprofen,0.967,18,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.[HH]
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.8989287489153209,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.5401264033678553,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,high,high,0.8838511757854188,wrong,,Fexofenadine,0.96,37,37,exact,exact,Fexofenadine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.[HH].[H] |^1:38|
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.1067997563934976,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CC12=C([H])C34=C=1(COC1OC(C)C(OC(=O)C5=C(CC)C(Cl)=C(O)C(Cl)=C5O)C(O)C1OC)C(=O)OC([H])(C=C([H])C1(C)=CC(=C=1[H])C(OC1OC(C)(C)C(OC(=O)C(C)C)C(O[H])C1O)C(CC)C=C([H])C(O)CC([H])=C3[H])C42
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.9076292339288247,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.8076262001673166,exact,Finasteride,Finasteride,1.0,27,27,exact,exact,Finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8876751421487529,wrong,,Flecainide,0.98,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[H].[H] |^1:28,29|"
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.6321992432412603,wrong,,Fludrocortisone,1.0,27,27,stereo,stereo,Fludrocortisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0|
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8849201321830351,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.9101653605529846,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.9052139951583074,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,high,high,0.8911530068601503,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C(C)C)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.8248806116978205,exact,Formic Acid,Formic Acid,1.0,3,3,exact,exact,Formic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])=O
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8941447207720931,wrong,,Formoterol,0.98,25,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O |^1:0,1,2|"
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8574130578706194,exact,Foscarnet,Foscarnet,1.0,7,7,exact,exact,Foscarnet,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)P(=O)(O[H])O[H]
fosfomycin_cid446987,,,fosfomycin_cid446987.png,high,high,0.8731983173109593,exact,Fosfomycin,Fosfomycin,1.0,8,8,exact,exact,Fosfomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O[H])[C@H]1O[C@H]1C
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,3.78727445279322e-41,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C12=C3C456=C789%10C%11=C%12%13%14C%15%16=C%17%18%19%20C%21%22%23%24=C%15%12%17%25=C%21%12%15%17%26%27=C%18%21%28%29%30%31%32%33%34=C%18%35%36%37%38C%39%40%41%42=C%21%43%44%45%46%47%48C%18%21%49%50=C%39%18%51%52%53%54C%39%55%56%57%58=C%59%60%61C%62%63%64=C%65%66%67%68C%69%70%71%72%73=C%65%74%75%76%77%78%79%80%81%82C%65%83=C%74%84%85%86%87C%74%88%89=C%90%91%92C%93%94=C%95%96C%97=C%98C%28%99%(100)%(101)=C%19%29%28%(102)%(103)C%16%20%12%30=C%22%31%12%16%19C=%21%40%18%15%20%22=C%41%49%39%15%18%21%29C%59%51%30%31%39=C%42%50%55%20%40%41C%52%43%15%20%42%49=C%95%93%90%15%43%50%51C%52C%74%91%55%59%90%93%95=C%56%30%40%15%18%74=C%88%92%55%15%18(=C%57%31%53%43%21%59C%96%94%20%74%50=C%35%54%41%42%44%51%29C%97%98%49%45%20=C%99%28%12%36%17%46%32%21C=%33%23%(100)%(102)%16%37%26%47=C%24%(101)%(103)%19%20%38%27%48%21%34)=C%52%60%90%75%12%16%17=C%62%58%39C%61%76%19=C%66%84%15%93%12%77%20%21%23C%85%78%12=C%65%89%86%20%79C%19%67%87%18%95%16%21=C%63%69%17%23%80C%68%81%15%16%17(=C13%18%19%20C13=C47%21%23C5847=C(C1%22=C%64C%18%70%15=C3%71%16)C%219%1913=C=%11%13%25C=1%144=C=367%23%10%20)C2%72=C%83%12%73%17%82
furan_cid8029,,,furan_cid8029.png,low,low,0.7017117427985156,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.8690785385599619,wrong,,Gabapentin,0.667,12,12,charge,charge,Gabapentin,False,False,False,False,0.667,True,False,1,1,,,,[H]NCC1(CC(=O)[O-])CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.4925956801087833,stereo,Gadopentetate Dimeglumine,Gadopentetate Dimeglumine,1.0,54,54,stereo,stereo,Gadopentetate Dimeglumine,False,False,False,False,1.0,True,True,0,4,,,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+3] |^1:53|
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8624854946151321,stereo,Geldanamycin,Geldanamycin,1.0,40,40,stereo,stereo,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(\[H])[C@H](OC)[C@@H](OC(N)=O)/C(C)=C(\[H])[C@H](C)[C@@H](O)[C@@H](OC)C[C@H](C)CC2=C(OC)C(=O)C=C(NC(=O)/C(C)=C/1[H])C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8776191729185638,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F
