group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
methanol_13c_cid11205710,,,methanol_13c_cid11205710.png,low,low,0.7140884499195785,wrong,,Methanol-13C,0.0,1,2,wrong,wrong,,False,False,False,False,0.0,False,False,3,1,,,,[H]*([H])([H])[O-] |$;3-;;;$|
methyl_magnesium_bromide_cid6349,,,methyl_magnesium_bromide_cid6349.png,low,low,0.8146524429807678,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][C-]([H])([H])=[Mg+][Br]
methyl_parathion_cid4130,,,methyl_parathion_cid4130.png,high,high,0.9162117492162636,exact,Methyl Parathion,Methyl Parathion,1.0,16,16,exact,exact,Methyl Parathion,False,False,False,False,1.0,True,True,0,1,,,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
methylcymantrene_cid25511,,,methylcymantrene_cid25511.png,low,low,0.6474600986628378,wrong,,Methylcymantrene,0.818,16,13,near,near,,False,True,True,False,0.857,False,False,13,9,[HH].[HH].[HH],[C-]#[O+].[C-]#[O+].[C-]#[O+],,C=[O+].Cc1cc[cH-]c1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[HH].[HH].[HH] |^1:1|
methyllithium_cid2724049,,,methyllithium_cid2724049.png,low,low,0.3736408180700522,wrong,,Methyllithium,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,True,0,1,,,,"[H][C-]([H])([H])[Li+] |4,C:1.3|"
microcystin_lr_cid445434,,,microcystin_lr_cid445434.png,low,low,0.7550191883367956,stereo,Microcystin-lr,Microcystin-lr,1.0,71,71,stereo,stereo,Microcystin-lr,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=NCCC[C@@H]1NC(=O)[C@@H](C)[C@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@H](C(=O)O)NC(=O)[C@@H](C)[C@H](C=C([H])/C(C)=C(\[H])[C@H](C)[C@H](Cc2ccccc2)OC)NC1=O)N[H]
mirex_cid16945,,,mirex_cid16945.png,low,low,0.002293636488635588,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClC12C34(Cl)C56(Cl)(Cl)ClC13578(Cl)C61(Cl)C735(Cl)C679(Cl)C%10(Cl)(Cl)C26%11(Cl)C%1073(Cl)C41%11958Cl
mitapivat_cid59634741,,,mitapivat_cid59634741.png,high,high,0.9048797013504402,exact,Mitapivat,Mitapivat,1.0,32,32,exact,exact,Mitapivat,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1
momelotinib_cid25062766,,,momelotinib_cid25062766.png,high,high,0.9155919436447219,exact,Momelotinib,Momelotinib,1.0,31,31,exact,exact,Momelotinib,False,False,False,False,1.0,True,True,0,1,,,,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
neratinib_cid9915743,,,neratinib_cid9915743.png,high,high,0.8960639931873646,exact,Neratinib,Neratinib,1.0,40,40,exact,exact,Neratinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1OCC
nickel_tetracarbonyl_cid26039,,,nickel_tetracarbonyl_cid26039.png,low,low,0.547302951297052,wrong,,Nickel tetracarbonyl,0.25,9,9,wrong,wrong,,False,False,False,False,0.25,False,False,5,5,,C#[O+].C#[O+],,C#[O+].C#[O+].C#[O+].C=[O+].[Ni] |^1:7|
nitramine_cid10178,,,nitramine_cid10178.png,high,high,0.9115215920219635,exact,Nitramine,Nitramine,1.0,20,20,exact,exact,Nitramine,False,False,False,False,1.0,True,True,0,1,,,,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]
nitrobenzene_d5_cid123210,,,nitrobenzene_d5_cid123210.png,low,low,0.8102403371584493,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2H]C1=C([2H])C([2H])=C(N(=O)O)C([2H])=C1[2H]
obeticholic_acid_cid447715,,,obeticholic_acid_cid447715.png,low,low,0.3953546925468899,wrong,,Obeticholic Acid,0.492,22,30,wrong,wrong,,False,False,False,False,0.492,False,False,18,3,[H].[H],,,"[H].[H].[H][C]1CC[C@@]2(C)[C@@]([H])(CC[C@]2([H])[C@H](C)CCC(=O)O)[C@]1([H])[C@H](O)[CH]CC |^1:0,1,3,25|"
octogen_cid17596,,,octogen_cid17596.png,high,high,0.87898691985387,exact,Octogen,Octogen,1.0,20,20,exact,exact,Octogen,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
oliceridine_cid66553195,,,oliceridine_cid66553195.png,high,high,0.9077422913486859,exact,Oliceridine,Oliceridine,1.0,27,27,exact,exact,Oliceridine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1
ombitasvir_cid54767916,,,ombitasvir_cid54767916.png,low,low,0.08966194768983937,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)NC(C(=O)N1CCCC1C(=O)NC1=CC=C(C2N34C(C5=CC=C(NC(=O)C6CCCN6C(=O)C(NC(=O)OC)C(C)C)C=C5)N25C32=C(=C453=CC=C(C(C)(C)C)C=C3)C=C(C(C)(C)C)C=C2)C=C1)C(C)C
ornipressin_cid14257660,,,ornipressin_cid14257660.png,low,low,0.01097422381302035,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCC(NC(=O)C1CCCN1C(=O)C(CSSCC1234(N)(C([H])=O)[H]C15C2SC3C12(N)C3=C1(=O)(=O=C524[H])C=C3)NC(=O)C(CC(N)=O)NC(=O)C(CCC(=O)N[H])NC(=O)[CH]NC(=O)C(CC1=CC=C(O)C=C1)C([H])=O)C(=O)NCC(=O)N[H]
osilodrostat_cid44139752,,,osilodrostat_cid44139752.png,high,high,0.9086915069393269,exact,Osilodrostat,Osilodrostat,1.0,17,17,exact,exact,Osilodrostat,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1
oteseconazole_cid77050711,,,oteseconazole_cid77050711.png,high,high,0.8846457810129061,exact,Oteseconazole,Oteseconazole,1.0,37,37,exact,exact,Oteseconazole,False,False,False,False,1.0,True,True,0,1,,,,O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1
ozanimod_cid52938427,,,ozanimod_cid52938427.png,high,high,0.8986626769260262,wrong,,Ozanimod,0.985,30,30,exact,exact,Ozanimod,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N.[H] |^1:30|
pacritinib_cid46216796,,,pacritinib_cid46216796.png,high,high,0.8692344978564703,exact,Pacritinib,Pacritinib,1.0,35,35,exact,exact,Pacritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1
palmatine_cid19009,,,palmatine_cid19009.png,high,high,0.8972205959478747,exact,Palmatine,Palmatine,1.0,26,26,exact,exact,Palmatine,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
palovarotene_cid10295295,,,palovarotene_cid10295295.png,high,high,0.9024318224207849,exact,Palovarotene,Palovarotene,1.0,31,31,exact,exact,Palovarotene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])c1cc2c(cc1Cn1cccn1)C(C)(C)CCC2(C)C)c1ccc(C(=O)O)cc1
paritaprevir_cid45110509,,,paritaprevir_cid45110509.png,low,low,0.4188572555067258,wrong,,Paritaprevir,0.757,54,55,wrong,wrong,,False,False,False,False,0.757,False,False,3,1,,,,"[H][C]1[C](C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@]2([H])C[C@@H](Oc3nc4ccccc4c4ccccc34)CN2C(=O)[C@@H](NC(=O)c2cnc(C)cn2)CCCCC/C([H])=C\1[H] |^1:1,2|"
pentachlorophenol_cid992,,,pentachlorophenol_cid992.png,high,high,0.9043649219680329,wrong,,Pentachlorophenol,0.909,12,12,exact,exact,Pentachlorophenol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.[HH]
pentaerythritol_tetranitrate_cid6518,,,pentaerythritol_tetranitrate_cid6518.png,low,low,0.8405335703366792,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-]
perfluorooctane_cid9387,,,perfluorooctane_cid9387.png,low,low,0.8265637888025354,exact,Perfluorooctane,Perfluorooctane,1.0,26,26,exact,exact,Perfluorooctane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanesulfonamide_cid69785,,,perfluorooctanesulfonamide_cid69785.png,high,high,0.8485122281024658,wrong,,Perfluorooctanesulfonamide,0.947,29,29,exact,exact,Perfluorooctanesulfonamide,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F |^1:0|
perifosine_cid148177,,,perifosine_cid148177.png,low,low,0.8425361256632972,wrong,,Perifosine,0.362,32,31,wrong,wrong,,False,False,False,False,0.362,False,False,5,6,,[O-],,"CCCCCCCCCCCCCCCCCCO.C[N+]1(C)CCC(O)CC1.O.[O-].[O-].[P-] |^1:29,30,^2:31|"
phenazine_cid4757,,,phenazine_cid4757.png,high,high,0.8992966012953595,exact,Phenazine,Phenazine,1.0,14,14,exact,exact,Phenazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nc3ccccc3nc2c1
phenol_d6_cid123295,,,phenol_d6_cid123295.png,low,low,0.7568443037069191,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2HH].[2H]C1=C([2H])C([2H])=C(O)C([2HH])=C1[2H]
phenothiazine_cid7108,,,phenothiazine_cid7108.png,high,high,0.8775281211705132,wrong,,Phenothiazine,0.417,14,14,wrong,wrong,,False,False,False,False,0.417,False,False,0,1,,,,c1ccc2c(c1)Nc1ccccc1[S-]2 |^1:13|
phenoxazine_cid67278,,,phenoxazine_cid67278.png,high,high,0.8916231975867676,exact,Phenoxazine,Phenoxazine,1.0,14,14,exact,exact,Phenoxazine,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)Nc1ccccc1O2
pheophorbide_a_cid253193,,,pheophorbide_a_cid253193.png,low,low,0.8149898508577426,wrong,,Pheophorbide a,0.987,44,44,stereo,stereo,Pheophorbide a,False,True,False,False,1.0,False,False,1,2,[H],,,C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=C(C)C4=C(O)[C@H](C(=O)OC)/C(=C5/N/C(=C\2)[C@@H](C)[C@@H]5CCC(=O)O)C4=N3)C(CC)=C1C.[H] |^1:44|
phosphocreatine_cid9548602,,,phosphocreatine_cid9548602.png,high,high,0.8638347564406667,wrong,,Phosphocreatine,0.963,13,13,exact,exact,Phosphocreatine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CN(CC(=O)O)/C(N)=N/P(=O)(O)O.[H].[H].[H] |^1:13,14,15|"
phosphoenolpyruvate_cid1005,,,phosphoenolpyruvate_cid1005.png,high,high,0.8838858879230921,wrong,,Phosphoenolpyruvate,0.947,10,10,exact,exact,Phosphoenolpyruvate,False,True,False,False,1.0,False,False,1,2,[H],,,C=C(OP(=O)(O)O)C(=O)O.[H] |^1:10|
phytate_cid890,,,phytate_cid890.png,high,high,0.8442215575726085,wrong,,Phytate,0.929,36,36,exact,exact,Phytate,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]OP(=O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O[H])C(OP(=O)(O[H])O[H])C1OP(=O)(O)O |^1:0,1,2,3,4|"
picoplatin_cid177358,,,picoplatin_cid177358.png,high,high,0.8863210197497051,wrong,,Picoplatin,0.895,11,11,near,near,,False,False,False,False,0.895,False,False,0,5,,[Cl-],,Cc1ccccn1.[Cl-].[Cl-].[H]N([H])[H].[Pt+4]
pimavanserin_cid10071196,,,pimavanserin_cid10071196.png,high,high,0.9186302487065072,exact,Pimavanserin,Pimavanserin,1.0,31,31,exact,exact,Pimavanserin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
pimecrolimus_cid6509979,,,pimecrolimus_cid6509979.png,low,low,0.01258297292926087,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)CC(C)CC(OC)C23([H])OC(O2)(C(=O)C(=O)N2CCCCC245([H])C(=O)O[CH]2(C(C)=CC6CCC(Cl)C(OC)C6)[CH]67C[CH]28(C)(C(O)CC(=O)[CH]12(CC)C(=O)(C[CH]68O)C(CC)C2([H])=C(C)C[CH]C)C7OC4(=O)C1([H])C5CCCN1C(=O)C(=O)C(C)C)C(C)CC3OC
pirtobrutinib_cid129269915,,,pirtobrutinib_cid129269915.png,high,high,0.8964747013871247,wrong,,Pirtobrutinib,0.984,34,34,exact,exact,Pirtobrutinib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Nc1c(C(N)=O)c(-c2ccc(CNC(=O)c3cc(F)ccc3OC)cc2)nn1[C@@H](C)C(F)(F)F |^1:0,1,2|"
plitidepsin_cid9812534,,,plitidepsin_cid9812534.png,low,low,3.205162015963215e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(NC1C(C)C(=O)N([H])C1CC(C)C)C1([H])C2C3(O[CH])=O=C45=O=C(=O)(O[CH]6(CC(C)C)C(C(C)C)C(O4)N4CN6(C)C67(=O)=O=C4[CH]64C6CCN4C(C(C)=O)=O=C(=O)(C(C)=O)N4CCC[CH]647)[CH](C)(NC4=CC=C(OC)C=C4)CNC(=C(C)CC(=O)O[CH]C(=O)[CH]C)C([H])(C)C1([H])C(=O)N(C)[CH]235
ponatinib_cid24826799,,,ponatinib_cid24826799.png,high,high,0.9006345697857031,wrong,,Ponatinib,0.714,39,39,wrong,wrong,,False,False,False,False,0.714,False,False,2,1,,,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1/C=C/c1cnc2cccnn12
potassium_ferrocyanide_cid9605257,,,potassium_ferrocyanide_cid9605257.png,low,low,0.08438040705934824,wrong,,Potassium Ferrocyanide,0.125,17,17,wrong,wrong,,False,False,False,False,0.125,False,True,0,5,,[K+].[K+].[K+],,"N#[C][Fe+]([C-]#N)([C-]#N)([C-]#N)([C-]#N)[C-]#N.[K+].[K+].[K+].[K+] |C:3.2,5.4,7.6,9.8,11.10|"
potassium_hexachloroplatinate_iv_cid61856,,,potassium_hexachloroplatinate_iv_cid61856.png,high,high,0.8699242601252388,wrong,,Potassium hexachloroplatinate(IV),0.25,8,9,wrong,wrong,,False,False,False,False,0.25,False,False,1,3,,[K+],,[Cl][Pt]([Cl])([Cl])([Cl])[Cl].[K+].[K+]
procyanidin_b2_cid122738,,,procyanidin_b2_cid122738.png,high,high,0.8724810137014043,wrong,,Procyanidin B2,1.0,42,42,exact,exact,Procyanidin B2,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](O)C3)c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@@H]1O |^1:0,1,2,3,4,5|"
protoporphyrin_ix_cid4971,,,protoporphyrin_ix_cid4971.png,low,low,0.409703887085747,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C2CC3=C(C)=C(C=C)C(=CC4=NC(=CC5N=C(C=C(=C1C)N2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)N3.[H].[H].[H]
prulifloxacin_cid65947,,,prulifloxacin_cid65947.png,high,high,0.8942827473603869,exact,Prulifloxacin,Prulifloxacin,1.0,32,32,exact,exact,Prulifloxacin,False,False,False,False,1.0,True,True,0,1,,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
punicalagin_cid16129719,,,punicalagin_cid16129719.png,low,low,6.895992169220956e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)C1=CC(O)=C(O)C(O)=C12=C134=C5(O)=C267=C1(O)C5(O)=C12589O%10%11C%12%13%14%15O1%16C%101%17%18=O=C%11%16%10(=O=1)C%171%11%16%19=C%17(=CO)C(O)=C(O)C%20%21%22OC(=O)C=36%23%24%25%26=C%12236%27=C=7=%2342%12C=%24%13547=C=1%2035%13=C=%11%17%18%101=C%2164%163=C=2=%25%1485C=7=%19=1%22%27C=3=%12=%26%159%13.O.[H]C(=O)C1OC23(=O)=O=C(O12)C124=C5C67(O)=C89%10=C5%11(=C=65(O)(O8)C968=C19%12%13=C%105(O)(=C=621(C92=C5C=C(O)C(O)=C2(O)=C5%121)C3%13=C=4%11)O8)O7
purine_cid1044,,,purine_cid1044.png,high,high,0.9056594840371571,exact,Purine,Purine,1.0,9,9,exact,exact,Purine,False,False,False,False,1.0,True,True,0,1,,,,c1ncc2[nH]cnc2n1
pyridine_d5_cid558519,,,pyridine_d5_cid558519.png,high,high,0.9024939332562649,exact,Pyridine-D5,Pyridine-D5,1.0,6,6,exact,exact,Pyridine-D5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1nc([2H])c([2H])c([2H])c1[2H]
quinazoline_cid9210,,,quinazoline_cid9210.png,high,high,0.9173344044455853,exact,Quinazoline,Quinazoline,1.0,10,10,exact,exact,Quinazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2ncncc2c1
quinoxaline_cid7045,,,quinoxaline_cid7045.png,high,high,0.9189526759485119,exact,Quinoxaline,Quinoxaline,1.0,10,10,exact,exact,Quinoxaline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2nccnc2c1
quizartinib_cid24889392,,,quizartinib_cid24889392.png,high,high,0.9107243156305187,exact,Quizartinib,Quizartinib,1.0,40,40,exact,exact,Quizartinib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
relugolix_cid10348973,,,relugolix_cid10348973.png,high,high,0.9042725983221599,exact,Relugolix,Relugolix,1.0,44,44,exact,exact,Relugolix,False,False,False,False,1.0,True,True,0,1,,,,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
repotrectinib_cid135565923,,,repotrectinib_cid135565923.png,high,high,0.8788643743043302,exact,Repotrectinib,Repotrectinib,1.0,26,26,exact,exact,Repotrectinib,False,False,False,False,1.0,True,True,0,1,,,,[H]N1c2ccn3ncc(c3n2)C(=O)NC[C@H](C)Oc2ccc(F)cc2[C@H]1C
resmetirom_cid15981237,,,resmetirom_cid15981237.png,high,high,0.9012642577579144,exact,Resmetirom,Resmetirom,1.0,29,29,exact,exact,Resmetirom,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O
ribociclib_cid44631912,,,ribociclib_cid44631912.png,high,high,0.8937054812007522,exact,Ribociclib,Ribociclib,1.0,32,32,exact,exact,Ribociclib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1
risdiplam_cid118513932,,,risdiplam_cid118513932.png,high,high,0.907153197624163,wrong,,Risdiplam,0.983,30,30,exact,exact,Risdiplam,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1.[H] |^1:30|
ritlecitinib_cid118115473,,,ritlecitinib_cid118115473.png,high,high,0.8898233936860663,exact,Ritlecitinib,Ritlecitinib,1.0,21,21,exact,exact,Ritlecitinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C
sacubitril_cid9811834,,,sacubitril_cid9811834.png,high,high,0.8732620152272204,wrong,,Sacubitril,0.978,30,30,exact,exact,Sacubitril,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)CCC(=O)N[C@H](Cc1ccc(-c2ccccc2)cc1)C[C@@H](C)C(=O)OCC |^1:0|
safinamide_cid131682,,,safinamide_cid131682.png,high,high,0.8774773629273259,wrong,,Safinamide,0.977,22,22,exact,exact,Safinamide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O.[HH].[HH]
satraplatin_cid123974,,,satraplatin_cid123974.png,low,low,0.7395289086552492,wrong,,Satraplatin,0.913,17,19,near,near,,False,False,False,False,0.913,False,False,6,9,[H].[H].[H].[H],CC(=O)[O-],,"CC(=O)[O-].CC(=O)[O-].NC1CCCCC1.[Cl-].[H].[H].[H].[H].[H]N([H])[H] |^1:16,17,18,19|"
seladelpar_cid11236126,,,seladelpar_cid11236126.png,high,high,0.9044895448052231,exact,Seladelpar,Seladelpar,1.0,30,30,exact,exact,Seladelpar,False,False,False,False,1.0,True,True,0,1,,,,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1
selinexor_cid71481097,,,selinexor_cid71481097.png,high,high,0.8942322567052539,exact,Selinexor,Selinexor,1.0,31,31,exact,exact,Selinexor,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)NNc1cnccn1)=C(\[H])n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1
selpercatinib_cid134436906,,,selpercatinib_cid134436906.png,low,low,0.361694298307254,wrong,,Selpercatinib,0.765,40,39,wrong,wrong,,False,False,False,False,0.765,False,False,1,1,,,,COc1ccc(CN2C3CN(c4ccc(-c5cc(OCC(C)(C)O)cn6ncc(C#N)c56)cn4)CC34CC24)cn1
sempervirine_cid168919,,,sempervirine_cid168919.png,high,high,0.8871679968102943,wrong,,Sempervirine,0.157,21,21,wrong,wrong,,False,False,False,False,0.157,False,False,2,1,,,,C1=CN2C=C3CCCCC3C=C2C2N=c3ccccc3=C12
silver_i_trifluoromethanesulfonate_cid76223,,,silver_i_trifluoromethanesulfonate_cid76223.png,low,low,0.5784369784494606,wrong,,Silver(I) trifluoromethanesulfonate,0.438,8,9,wrong,wrong,,False,False,False,False,0.438,False,False,2,1,,,,O=S(=O)(O)C(F)(F)F
sincalide_cid9833444,,,sincalide_cid9833444.png,low,low,0.09089332479282357,wrong,,Sincalide,0.86,79,78,near,near,,False,False,False,False,0.86,False,False,7,3,,OO,,OO.OO.[H][C@](N)(CC(=O)O)C(=O)N[C@@H](Cc1ccc(OO)cc1)C(=O)NC(CCSC)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(N)=O
siponimod_cid44599207,,,siponimod_cid44599207.png,high,high,0.9022642591396868,wrong,,Siponimod,0.985,37,37,exact,exact,Siponimod,False,True,False,False,1.0,False,False,2,2,[HH],,,CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1.[HH]
sodium_borohydride_cid4311764,,,sodium_borohydride_cid4311764.png,high,low,0.859708830261569,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][B-]([H])([H])([H])[H]
sodium_stibogluconate_inn_ban_dcf_cid16683012,,,sodium_stibogluconate_inn_ban_dcf_cid16683012.png,low,low,0.001942632452697071,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]C12(O)[H][CH]13(O)[CH]1(O)C45=O=C(=O)([O-])([O-]4)[CH]5(O)[CH]1(O)C3([H])(O)(C(O)CO)[CH]2(O)CO.[H]O.[H]OCC(O)C([H])([O][Sb]([OH])[O][SbH])C([H])O.[Na+].[Na+].[OH-]
sodium_tetraborate_cid10219853,,,sodium_tetraborate_cid10219853.png,low,low,0.7857789866415389,wrong,,Sodium Tetraborate,1.0,12,13,salt,salt,Sodium Tetraborate,False,False,False,False,1.0,False,False,1,2,,,,[Na+].[O-]B1OB2OB([O-])OB(O1)O2
sodium_triacetoxyborohydride_cid5049666,,,sodium_triacetoxyborohydride_cid5049666.png,low,low,0.8183407911264714,wrong,,Sodium triacetoxyborohydride,0.318,14,14,wrong,wrong,,False,False,False,False,0.318,False,False,1,1,,,,CC(=O)O[B-]([Na])(OC(C)=O)OC(C)=O
solriamfetol_cid10130337,,,solriamfetol_cid10130337.png,high,high,0.8734463931370318,wrong,,Solriamfetol,0.966,14,14,exact,exact,Solriamfetol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NC(=O)OC[C@H](N)Cc1ccccc1.[H].[H].[H] |^1:14,15,16|"
sonidegib_cid24775005,,,sonidegib_cid24775005.png,high,high,0.9127213652618155,exact,Sonidegib,Sonidegib,1.0,35,35,exact,exact,Sonidegib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1cccc(-c2ccc(OC(F)(F)F)cc2)c1C)c1ccc(N2C[C@@H](C)O[C@@H](C)C2)nc1
sparteine_cid644020,,,sparteine_cid644020.png,low,low,0.05711886137213325,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CN23CCC4CC256([H])C4C13([H])C51CC6([H])CN2CCCCC21[H]
spiperone_cid5265,,,spiperone_cid5265.png,high,high,0.9011688570783903,wrong,,Spiperone,0.98,29,29,exact,exact,Spiperone,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1.[H] |^1:29|
taniborbactam_cid76902493,,,taniborbactam_cid76902493.png,high,high,0.8542786412643254,wrong,,Taniborbactam,0.982,28,28,exact,exact,Taniborbactam,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]NCCNC1CCC(CC(=O)N[C@H]2Cc3cccc(C(=O)O[H])c3OB2O)CC1 |^1:0,1,2|"
