group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pramipexole_cid119570,,,pramipexole_cid119570.png,high,high,0.8496143773074728,exact,Pramipexole,Pramipexole,1.0,14,14,exact,exact,Pramipexole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2c(s1)C[C@@H](NCCC)CC2
promethazine_cid4927,,,promethazine_cid4927.png,high,high,0.8977980535863578,exact,Promethazine,Promethazine,1.0,20,20,exact,exact,Promethazine,False,False,False,False,1.0,True,True,0,1,,,,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
propranolol_hydrochloride_cid62882,,,propranolol_hydrochloride_cid62882.png,high,high,0.9089844501975936,exact,Propranolol Hydrochloride,Propranolol Hydrochloride,1.0,20,20,exact,exact,Propranolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]OC([H])(COc1cccc2ccccc12)CN([H])C(C)C
raltegravir_cid54671008,,,raltegravir_cid54671008.png,high,high,0.8850666315995925,wrong,,Raltegravir,0.983,32,32,exact,exact,Raltegravir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1.[H].[H] |^1:32,33|"
ramipril_cid5362129,,,ramipril_cid5362129.png,low,low,0.8120844061576282,exact,Ramipril,Ramipril,1.0,30,30,exact,exact,Ramipril,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC)[C@H](C(=O)O)C2
remdesivir_cid121304016,,,remdesivir_cid121304016.png,low,low,0.4720799113783295,stereo,Remdesivir,Remdesivir,1.0,42,42,stereo,stereo,Remdesivir,False,False,False,False,1.0,True,True,0,1,,,,CCC(CC)COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@@H](O)[C@H]1O)Oc1ccccc1
repaglinide_cid65981,,,repaglinide_cid65981.png,high,high,0.9002421408423151,exact,Repaglinide,Repaglinide,1.0,33,33,exact,exact,Repaglinide,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)cc1OCC
retinoic_acid_cid444795,,,retinoic_acid_cid444795.png,high,high,0.8823403724654245,exact,Retinoic Acid,Retinoic Acid,1.0,22,22,exact,exact,Retinoic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)/C([H])=C(C)/C([H])=C([H])/C([H])=C(C)/C([H])=C(\[H])C1=C(C)CCCC1(C)C
revefenacin_cid11753673,,,revefenacin_cid11753673.png,high,high,0.9133755999177906,exact,Revefenacin,Revefenacin,1.0,44,44,exact,exact,Revefenacin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C1CCN(Cc2ccc(C(=O)N(C)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)CC1
rezafungin_cid78318119,,,rezafungin_cid78318119.png,low,low,0.0001202017699581151,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCOC1=CC=C(C2=CC=C(C3=CC=C(C(=O)N[CH]C(=O)NC(C(=O)NC(CC(C)O)C(=O)(=O)N[CH]456[CH]O[CH]4(O)(C(O)C4=CC=C(O)C=C4)NC5[CH]4(O)NC5CC(C)C(O)C(O)[CH]4(O)NC(=O)[CH]5(C(C)O)NC6=O)C(C)O)C=C3)C=C2)C=C1
rifapentine_cid135403821,,,rifapentine_cid135403821.png,low,low,0.007844587140673041,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)C([H])=C2C=C(NC3456=C789OC3%10(=C73C(O)=C(C)C7=C(C(=O)C(C)(OC([H])=C([H])C(OC)C(C)C(OC(C)=O)C(C)C(O)C1C)O7)C3=C1(O)C=437=C%108(=C154(=C3([H])[H])C([H])=NNN=C74[H])N6C13=C(O1)C([H])=C3C)O9)C(C)=C2[H]
ripretinib_cid71584930,,,ripretinib_cid71584930.png,high,high,0.9101197125824203,exact,Ripretinib,Ripretinib,1.0,33,33,exact,exact,Ripretinib,False,False,False,False,1.0,True,True,0,1,,,,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21
rivastigmine_cid77991,,,rivastigmine_cid77991.png,high,high,0.9025459692992182,exact,Rivastigmine,Rivastigmine,1.0,18,18,exact,exact,Rivastigmine,False,False,False,False,1.0,True,True,0,1,,,,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
ropivacaine_cid175805,,,ropivacaine_cid175805.png,high,high,0.9066803401393835,exact,Ropivacaine,Ropivacaine,1.0,20,20,exact,exact,Ropivacaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
roxithromycin_cid6915744,,,roxithromycin_cid6915744.png,low,low,0.37763005134169,stereo,Roxithromycin,Roxithromycin,1.0,58,58,stereo,stereo,Roxithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
salmeterol_cid5152,,,salmeterol_cid5152.png,high,high,0.9053755503516995,exact,Salmeterol,Salmeterol,1.0,30,30,exact,exact,Salmeterol,False,False,False,False,1.0,True,True,0,1,,,,[H]C(O)(CNCCCCCCOCCCCc1ccccc1)c1ccc(O)c(CO)c1
saquinavir_cid441243,,,saquinavir_cid441243.png,low,low,0.8239893852828764,exact,Saquinavir,Saquinavir,1.0,49,49,exact,exact,Saquinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc3ccccc3n1)[C@H](C(=O)NC(C)(C)C)C2
sertraline_cid68617,,,sertraline_cid68617.png,high,high,0.8787421109076518,exact,Sertraline,Sertraline,1.0,20,20,exact,exact,Sertraline,False,False,False,False,1.0,True,True,0,1,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
sertraline_hydrochloride_cid63009,,,sertraline_hydrochloride_cid63009.png,high,high,0.8586781965086803,wrong,,Sertraline Hydrochloride,0.972,21,21,exact,exact,Sertraline Hydrochloride,False,True,False,False,1.0,False,False,2,3,[HH],,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[HH].[H]Cl
setmelanotide_cid11993702,,,setmelanotide_cid11993702.png,low,low,0.5410404751644783,wrong,,Setmelanotide,0.8,78,78,wrong,wrong,,False,False,False,False,0.8,False,True,0,1,,,,[H]NC(=O)[C@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N[H])N[H])NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC/N=C(/N)N[H])NC(C)=O)C[SH]2SC12
sildenafil_cid135398744,,,sildenafil_cid135398744.png,high,high,0.91184006143981,exact,Sildenafil,Sildenafil,1.0,33,33,exact,exact,Sildenafil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
sitagliptin_cid4369359,,,sitagliptin_cid4369359.png,high,high,0.8993813979352536,exact,Sitagliptin,Sitagliptin,1.0,28,28,exact,exact,Sitagliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
sodium_valproate_cid16760703,,,sodium_valproate_cid16760703.png,low,low,0.7660130368073395,wrong,,Sodium Valproate,0.462,11,11,wrong,wrong,,False,False,False,False,0.462,False,True,0,1,,,,"CCCC(CCC)C(=O)[O-][Na+] |10,C:9.9|"
sofosbuvir_cid45375808,,,sofosbuvir_cid45375808.png,low,low,0.7110853696873248,wrong,,Sofosbuvir,1.0,36,36,stereo,stereo,Sofosbuvir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1.[H].[H] |^1:36,37|"
sugammadex_cid6918585,,,sugammadex_cid6918585.png,low,low,1.646471007289965e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]12[CH]3(O)C(OCCC(=O)O)C(O)C(O)OC4C56(O)OC(CSCCCO)C78([H])[CH](O)(C(O)[CH]9(O[CH]C)C%10%11(C[CH]49(O%10)O%11)O[CH]C(O)C(OCCC(=O)O)C(O)[CH]349O[H]O[CH]143O[CH]1(C(CSCCC(=O)O)OC([CH]O)O[CH]C)O3C129O)C1(O)[CH]5723O45[H]O2([H]4)[CH]15683
sulindac_cid1548887,,,sulindac_cid1548887.png,low,low,0.8217780784003468,wrong,,Sulindac,0.978,25,25,exact,exact,Sulindac,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C1\C(C)=C(CC(=O)O)c2cc(F)ccc21)c1ccc(S(C)=O)cc1
sunitinib_cid5329102,,,sunitinib_cid5329102.png,high,high,0.9007644277766217,exact,Sunitinib,Sunitinib,1.0,29,29,exact,exact,Sunitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C
tadalafil_cid110635,,,tadalafil_cid110635.png,high,high,0.8656453185898598,exact,Tadalafil,Tadalafil,1.0,29,29,exact,exact,Tadalafil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N1C(=O)CN(C)C2=O
tamoxifen_cid2733526,,,tamoxifen_cid2733526.png,high,high,0.9014464074082138,exact,Tamoxifen,Tamoxifen,1.0,28,28,exact,exact,Tamoxifen,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
tamsulosin_cid129211,,,tamsulosin_cid129211.png,high,high,0.8879371403242533,wrong,,Tamsulosin,0.961,28,28,exact,exact,Tamsulosin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.[HH].[H] |^1:29|
telithromycin_cid3002190,,,telithromycin_cid3002190.png,low,low,0.5682155620752115,wrong,,Telithromycin,0.8,57,58,wrong,wrong,,False,False,False,False,0.8,False,False,4,1,,,,[H][C@]12[C@@H](C)C(=O)[C@H](C)C[C](OC)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCn1cnc(-c2cccnc2)c1 |^1:9|
temocillin_cid171758,,,temocillin_cid171758.png,high,high,0.8752807807014046,wrong,,Temocillin,0.667,27,27,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@](NC(=O)C([H])(C(=O)O[H])C3=C[S-]C=C3)(OC)[C@@]2([H])SC1(C)C |^1:20|
terbinafine_cid1549008,,,terbinafine_cid1549008.png,high,high,0.902028547727934,exact,Terbinafine,Terbinafine,1.0,22,22,exact,exact,Terbinafine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C#CC(C)(C)C)=C(/[H])CN(C)Cc1cccc2ccccc12
tiagabine_cid60648,,,tiagabine_cid60648.png,high,high,0.9117897322290776,exact,Tiagabine,Tiagabine,1.0,25,25,exact,exact,Tiagabine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
timolol_cid33624,,,timolol_cid33624.png,high,high,0.8957637796466537,exact,Timolol,Timolol,1.0,21,21,exact,exact,Timolol,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C[C@H](O)COc1nsnc1N1CCOCC1)C(C)(C)C
tipranavir_cid54682461,,,tipranavir_cid54682461.png,high,high,0.9014590566158566,exact,Tipranavir,Tipranavir,1.0,42,42,exact,exact,Tipranavir,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
tofacitinib_cid9926791,,,tofacitinib_cid9926791.png,high,high,0.893941471511363,exact,Tofacitinib,Tofacitinib,1.0,23,23,exact,exact,Tofacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccc2c(N(C)[C@H]3CN(C(=O)CC#N)CC[C@H]3C)ncnc21
topiramate_cid5284627,,,topiramate_cid5284627.png,low,low,0.8282731696134945,stereo,Topiramate,Topiramate,1.0,22,22,stereo,stereo,Topiramate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12OC(C)(C)O[C@]1(COS(N)(=O)=O)OC[C@]1([H])OC(C)(C)O[C@]21[H]
upadacitinib_cid58557659,,,upadacitinib_cid58557659.png,high,high,0.8975300352594372,exact,Upadacitinib,Upadacitinib,1.0,27,27,exact,exact,Upadacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2cnc3cnc4[nH]ccc4n23)CN(C(=O)NCC(F)(F)F)C[C@H]1CC
valsartan_cid60846,,,valsartan_cid60846.png,high,high,0.9109152391157204,exact,Valsartan,Valsartan,1.0,32,32,exact,exact,Valsartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
verapamil_hydrochloride_cid62969,,,verapamil_hydrochloride_cid62969.png,high,high,0.9037873644282004,exact,Verapamil Hydrochloride,Verapamil Hydrochloride,1.0,34,34,exact,exact,Verapamil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.[H]Cl
warfarin_cid54678486,,,warfarin_cid54678486.png,high,high,0.9116685303921164,exact,Warfarin,Warfarin,1.0,23,23,exact,exact,Warfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
warfarin_sodium_cid16204922,,,warfarin_sodium_cid16204922.png,low,low,0.7985621316263111,wrong,,Warfarin Sodium,0.673,24,24,wrong,wrong,,False,False,False,False,0.673,False,False,0,1,,,,CC(=O)CC(c1ccccc1)c1c([O][Na+])c2ccccc2oc1=O |14|
zolpidem_cid5732,,,zolpidem_cid5732.png,high,high,0.9146588201672928,exact,Zolpidem,Zolpidem,1.0,23,23,exact,exact,Zolpidem,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
