group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
d_fructose_cid2723872,,,d_fructose_cid2723872.png,high,high,0.8892603506769672,exact,D-Fructose,D-Fructose,1.0,12,12,exact,exact,D-Fructose,False,False,False,False,1.0,True,True,0,1,,,,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
d_galactose_cid6036,,,d_galactose_cid6036.png,high,high,0.867652863048687,exact,D-Galactose,D-Galactose,1.0,12,12,exact,exact,D-Galactose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O
d_glucose_cid5793,,,d_glucose_cid5793.png,low,low,0.7856482619070316,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O#CC1C(O)C(O)OC(CO)C1O
d_ribose_cid10975657,,,d_ribose_cid10975657.png,high,high,0.8641170173996109,exact,D-Ribose,D-Ribose,1.0,10,10,exact,exact,D-Ribose,False,False,False,False,1.0,True,True,0,1,,,,OC1OC[C@@H](O)[C@@H](O)[C@H]1O
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,6.003921989354715e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]NC1=O=C(=O)(NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC2C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)C3=C(N)C=CC=C3)C(=O)OC2C)C1NC(=O)CCCCCCCCC
desmopressin_cid5311065,,,desmopressin_cid5311065.png,low,low,5.434181375068777e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC=NCCC[CH]NC(=O)C1CCCN123C1(=O)C4C5SCCCC(=O)N6C(CC7=CC=C(O)C=C7)C(=O)N[CH]7(CC8=CC=CC=C8)NC(=O)[CH]6(CC6=CC=C(O)C=C6)NC(=O)CCCSC[CH]51(N4C(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC7=O)C2(=O)N1CCC[CH]13C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.8068613655817908,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[18H]C([18H])([18H])[18H]S(=O)CC([18H])([18H])[18H]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,high,high,0.8964389867348979,exact,Dibenzo-18-crown-6,Dibenzo-18-crown-6,1.0,26,26,exact,exact,Dibenzo-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,high,high,0.8523670040534976,exact,"Dibenzo(ghi,mno)fluoranthene","Dibenzo(ghi,mno)fluoranthene",1.0,20,20,exact,exact,"Dibenzo(ghi,mno)fluoranthene",False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.9164270375823609,exact,Dichlororuthenium;2-pyridin-2-ylpyridine,Dichlororuthenium;2-pyridin-2-ylpyridine,1.0,39,39,exact,exact,Dichlororuthenium;2-pyridin-2-ylpyridine,False,False,False,False,1.0,True,True,0,4,,c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru][Cl].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,high,high,0.911778829924004,exact,Diflunisal,Diflunisal,1.0,18,18,exact,exact,Diflunisal,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,low,low,0.6004597879463326,wrong,,Dihydrotestosterone,0.426,21,21,wrong,wrong,,False,False,False,False,0.426,False,False,4,1,,,,*[C@]12CC[C@]3(C)[C@H](O)CC[C@@]3([H])[C@]1(*)CC[C@@]1([H])CC(=O)CC[C@@]12C |$Dl;;;;;;;;;;;;;Dl;;;;;;;;;;;$|
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.9124528145130066,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.7273856081427875,exact,Dimethylmercury,Dimethylmercury,1.0,3,3,exact,exact,Dimethylmercury,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Hg][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,high,high,0.9165056869731153,exact,Diphenhydramine,Diphenhydramine,1.0,19,19,exact,exact,Diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,high,high,0.9038204061542278,exact,Disulfiram,Disulfiram,1.0,16,16,exact,exact,Disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.9005681174892838,exact,Donepezil,Donepezil,1.0,28,28,exact,exact,Donepezil,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
dopamine_cid681,,,dopamine_cid681.png,high,high,0.9148602254730983,exact,Dopamine,Dopamine,1.0,11,11,exact,exact,Dopamine,False,False,False,False,1.0,True,True,0,1,,,,NCCc1ccc(O)c(O)c1
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.9149080321768146,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
doxepin_cid3158,,,doxepin_cid3158.png,high,high,0.9111882907154427,stereo,Doxepin,Doxepin,1.0,21,21,stereo,stereo,Doxepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
doxorubicin_cid31703,,,doxorubicin_cid31703.png,low,low,0.7939305614639097,exact,Doxorubicin,Doxorubicin,1.0,39,39,exact,exact,Doxorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.9123244378883142,exact,Edoxaban,Edoxaban,1.0,37,37,exact,exact,Edoxaban,False,False,False,False,1.0,True,True,0,1,,,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.9173035909128079,exact,Entacapone,Entacapone,1.0,22,22,exact,exact,Entacapone,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,high,high,0.9143984828424411,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,high,high,0.9037442839706157,exact,Epinephrine,Epinephrine,1.0,13,13,exact,exact,Epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8767362315154823,stereo,Epothilone B,Epothilone B,1.0,35,35,stereo,stereo,Epothilone B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](C(C)=Cc3csc(C)n3)OC(=O)C[C@@H](O)C(C)(C)C(=O)[C@H](C)[C@H](O)[C@@H](C)CCC[C@@]1(C)O2
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.881880529783618,stereo,Epothilone,Epothilone,1.0,34,34,stereo,stereo,Epothilone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@H](C)[C@@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O[C@H](C(C)=Cc3csc(C)n3)C[C@]1([H])O2
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,1.404582913139765e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34([H])CC(C)C(=C)(C([H])(CC56([H])O[CH]7(CC(O)CN)[CH]8(OC)C59%10%11[H]C869([H]%10)[CH]7%11OC)(O3)O4)C3456789(CC%10C%11[H]C%10([H])(CC1=C)O%112)CC12([H])OC%10%11%12%13([H])C%14%15%16([H])OC3%17%18%19%20%21%22O43C1%1754%23%24%25(O15%17C%1864%26(C3%19%23C27)C1%10%20%24O1C23([H])CCC4([H])O6C2%147%10%18[H]C63%152([H])(O47)C5%10%11([H])C%16%18%122([H])OC1%17%13%26%21%25)(O8)O%229
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.4363639504252266,stereo,Erythromycin,Erythromycin,1.0,51,51,stereo,stereo,Erythromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.09989698624825433,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC2=C(C=C1)[N-]C(=C(C1=NC=C(C)C(OC)=C1C)S(O)(O)C1=NC3=C(C=CC(OC)=C3)N1)=N2.[Mg+2]
estradiol_cid5757,,,estradiol_cid5757.png,low,low,0.536006006262628,wrong,,Estradiol,0.407,21,20,wrong,wrong,,False,False,False,False,0.407,False,False,4,1,,,,*[C@@]12CCc3cc(O)ccc3[C@@]1(Cl)CC[C@]1(C)[C@H](O)CC[C@@]21[H] |$ClI;;;;;;;;;;;;;;;;;;;;;;$|
estriol_cid5756,,,estriol_cid5756.png,low,low,0.3986139619213681,wrong,,Estriol,0.414,21,21,wrong,wrong,,False,False,False,False,0.414,False,False,4,1,,,,*[C@@]12CCc3cc(O)ccc3[C@@]1(*)CC[C@]1(C)[C@@H](O)[C@H](O)C[C@@]21[H] |$EtI;;;;;;;;;;;;EtI;;;;;;;;;;;$|
estrone_cid5870,,,estrone_cid5870.png,low,low,0.5967023679886646,wrong,,Estrone,0.439,20,20,wrong,wrong,,False,False,False,False,0.439,False,False,4,1,,,,*[C@@]12CCc3cc(O)ccc3[C@@]1(*)CC[C@]1(C)C(=O)CC[C@@]21[H] |$ClI;;;;;;;;;;;;ClI;;;;;;;;;;$|
ethambutol_cid14052,,,ethambutol_cid14052.png,high,high,0.9148327247305881,exact,Ethambutol,Ethambutol,1.0,14,14,exact,exact,Ethambutol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](CO)NCCN[C@@H](CC)CO
ethosuximide_cid3291,,,ethosuximide_cid3291.png,high,high,0.8842114006345068,exact,Ethosuximide,Ethosuximide,1.0,10,10,exact,exact,Ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)CC(=O)NC1=O
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.9079262606156482,exact,Ethylenediaminetetraacetic Acid,Ethylenediaminetetraacetic Acid,1.0,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.8963102868203645,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.9098495063109194,exact,Etodolac,Etodolac,1.0,21,21,exact,exact,Etodolac,False,False,False,False,1.0,True,True,0,1,,,,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.2049634172873223,wrong,,Etoposide,0.646,43,42,wrong,wrong,,False,False,False,False,0.646,False,False,3,1,,,,[H][C@]12COC(=O)[C@]1([H])[C@H](c1cc(OC)c(O)c(OC)c1)c1cc3c(cc1[C@@H]2O[C@@H]1O[C@]24CO[C@@H](C)O[C@]2(O4)[C@@H](O)[C@H]1O)OCO3
eugenol_cid3314,,,eugenol_cid3314.png,high,high,0.8856631308400995,exact,Eugenol,Eugenol,1.0,12,12,exact,exact,Eugenol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccc(O)c(OC)c1
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,0.001050026172820163,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCN1C(=O)C1(=O)C34OC156(O)OC17([H])(CC(OC)C(C)=COC)CC[CH]35(C)CC1C([H])(C7C(OC)C(C)=COC13=CC[CH]1(OCCO)CCC(CC(C)C(CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC)OC2=O)C3)O46
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.600559297616862,wrong,,Exemestane,0.413,25,22,wrong,wrong,,False,False,False,False,0.413,False,False,4,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1(Cl)[C@@]2(BCl)CC(=C)C2=CC(=O)C=C[C@@]21C
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.0001365188826622455,stereo,Fadh2,Fadh2,1.0,53,53,stereo,stereo,Fadh2,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.9187163365851053,exact,Famciclovir,Famciclovir,1.0,23,23,exact,exact,Famciclovir,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
farxiga_cid24936221,,,farxiga_cid24936221.png,low,low,0.3665477843974517,wrong,,Farxiga,1.0,35,34,stereo,stereo,Farxiga,False,False,True,False,1.0,False,False,3,4,,O,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)C(O)C(O)[C@H]3O)ccc2Cl)cc1.C[C@@H](O)CO.O.O
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.9216493925228959,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.9028113522602068,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.906511098865283,exact,Fenoldopam,Fenoldopam,1.0,21,21,exact,exact,Fenoldopam,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1
fenoprofen_cid3342,,,fenoprofen_cid3342.png,high,high,0.9146061684900096,exact,Fenoprofen,Fenoprofen,1.0,18,18,exact,exact,Fenoprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.9199671536254692,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,high,high,0.8977058500132621,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,high,high,0.8988041367133817,exact,Fexofenadine,Fexofenadine,1.0,37,37,exact,exact,Fexofenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,2.274624520288366e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1=C(C(=O)OC2C(C)OC(OCC34=CC=CC[CH]56(O)C7C=CC3[CH]3(O)C8=C(C)C9%10=C%11%12(C)C(=C9%13(C)C%119%14O%11C%15(OC(C)(C)C(OC(=O)C(C)C)C(O)C%15O)OC%11%13%12%15C9%11(CC)C9%12=C5%13(C)C7(O)=C96(C)C%11%13=C%12%14%15CC)C%10(C)=CCC3(C8)OC4=O)C(OC)C2O)C(O)=C(Cl)C(O)=C1Cl
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.9225257058439332,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.2120741089546885,wrong,,Finasteride,0.529,29,27,wrong,wrong,,False,False,False,False,0.529,False,False,2,1,,,,[H][C@@]12CC[C]34([Bi])C[C@@]3(CC[C@]3(C)[C@@H](C(=O)NC(C)(C)C)CC[C@]34[H])[C@@]1(C)C=CC(=O)N2 |^2:5|
flecainide_cid3356,,,flecainide_cid3356.png,low,low,0.7598019572194076,exact,Flecainide,Flecainide,1.0,28,28,exact,exact,Flecainide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.7904486738449703,stereo,Fludrocortisone,Fludrocortisone,1.0,27,27,stereo,stereo,Fludrocortisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.9115031892899926,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.9081722347257365,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.9192242750401881,exact,Flurbiprofen,Flurbiprofen,1.0,18,18,exact,exact,Flurbiprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,high,high,0.9177688559402742,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,low,low,0.6139169803987564,wrong,,Formic Acid,0.0,5,3,wrong,wrong,,False,False,False,False,0.0,False,False,6,2,,,,C1C2OC12.O
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.9107160912605304,exact,Formoterol,Formoterol,1.0,25,25,exact,exact,Formoterol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
foscarnet_cid3415,,,foscarnet_cid3415.png,high,low,0.8562222338526333,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CP(=O)(O)(O)C(=O)O
fosfomycin_cid446987,,,fosfomycin_cid446987.png,high,high,0.856535246667752,wrong,,Fosfomycin,0.565,9,8,wrong,wrong,,False,False,False,False,0.565,False,False,3,1,,,,C[C@@H]1O[C@@H]1P(=O)(O)CO
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,1.293154898505146e-43,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C12=C34=C1567=C189%10=C%11%12%13=C31%14=C=8%1151=C935=C89%11%15%16%17(=C%143)=C=15%10C=%12=81=C358%10=C%13%12%14=C9%13%18%19=C9%20%21%22=C=%11%12%23C%13%11%12=C9%13%24%25%26%27%28%29=C9%30=C%31C%32%33%34=C%35%36%37%38%39=C%40C=%35%41%42=C=%32%35%43%44%45%46=C%32%47%48%49%50=C%51%52=C%53%54%55=C%51%56%57(C%51%58C%56%59C2%516C%58%59%577)C=%53=%32%52%36267=C=%54%32%36%51=C%37%472C=%32=%38=%48=6%332=C%4976=C%357%32=C=%41=%34=%43%33%35%37=C%44%34%38%41=C=%50=%337%42(C=6%32%452%35)C=%37%31%34%4626C%387%31%32=C=%412%33%34%35%37=C762%38%41%42=C=%31%3367%43%44%45=C=%342%31%33%46%47=C=32%34%48%49%50=C53%52=C=%14=8=%15125=C=%106128%14=C=5=%34%166%10%15=C=%18=%171%135%16=C=%35=2=%48=7%38%316(=C=3=%41=%33=8=%10=%43%49=C9%32%46%44C5%241=C=%20=%25%11235=C=%26%40678=C%369%10=C%11%13%17%18=C4C=%114=C=%51%55%13=C=%179%11=C=%184%21=C=%27%23%1924=C=%22=3=%28%306(C1%1247)C=%39%10%1185%29)=C=%52=%42=%47=%15=%50%16%37%14%45
furan_cid8029,,,furan_cid8029.png,low,low,0.7818395400699396,wrong,,Furan,0.059,7,5,wrong,wrong,,False,False,False,False,0.059,False,False,12,2,,,,C1CCOC1.CC
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.9093304426927608,exact,Gabapentin,Gabapentin,1.0,12,12,exact,exact,Gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,1.524620050421317e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO.O=C([O-])CN(CCN1CCN(CC(=O)O)C(C(=O)[O-])N(CC(=O)[O-])(CC(=O)O)CCN(CCN(CC(=O)[O-])CC(=O)O)(CC(=O)[O-])C1C(=O)[O-])CC(=O)O
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,high,high,0.8951133956488159,stereo,Geldanamycin,Geldanamycin,1.0,40,40,stereo,stereo,Geldanamycin,False,False,False,False,1.0,True,True,0,1,,,,COC1=C2C[C@@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.9124135975776627,exact,Gemcitabine,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.9058490514787338,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,high,high,0.9056144623788699,exact,Gentamicin,Gentamicin,1.0,33,33,exact,exact,Gentamicin,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,3.852751102608505e-14,wrong,,Ginsenoside Rb1,0.814,77,77,wrong,wrong,,False,False,False,False,0.814,False,False,2,1,,,,[H]C12CC[C@@]3(C)[C@]([H])(C[C@H](O)[C@@]4([H])[C@H]([C@@](C)(CCCC(C)C)O[C@H]5OC(COC6OC(CO)[C@@H](O)[C@H](O)[C@@H]6O)[C@@H](O)C(O)[C@@H]5O)CC[C@@]43C)[C@@]1(C)CC[C@H](O[C@H]1OC(CO)C(O)[C@@H](O)[C@H]1O[C@@H]1OC(CO)[C@H](O)C(O)[C@H]1O)C2(C)C
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.8816916665030302,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,high,high,0.9087190574902413,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1
glipizide_cid3478,,,glipizide_cid3478.png,low,low,0.8135074839029759,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.903471448437489,exact,Glutathione,Glutathione,1.0,20,20,exact,exact,Glutathione,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
glycerol_cid753,,,glycerol_cid753.png,high,high,0.8945260527792573,exact,Glycerol,Glycerol,1.0,6,6,exact,exact,Glycerol,False,False,False,False,1.0,True,True,0,1,,,,OCC(O)CO
glycine_cid750,,,glycine_cid750.png,low,low,0.6838930546882751,wrong,,Glycine,0.235,5,5,wrong,wrong,,False,False,False,False,0.235,False,False,6,1,,,,CC(O)CN
