group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
digitoxin_cid441207,,,digitoxin_cid441207.png,low,low,0.0008508689894500316,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*O[CH]C(OC1CC(C)C(OC)C(O)O1)C(C)O[CH]OC1C(CO)CC(O[CH]23CC4C2CC25(C)C6(C)(CCC789C%10%11(C)C%12CC(N%13CCC(O)C%13)C%10%13(C)CC%10%14C(CC%1027(C)C46(C)C%1458C)C%112(C)C(N4COC(O)C4)CCC%12%1329C)C3)OC1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dihydroartemisinin_cid107770,,,dihydroartemisinin_cid107770.png,low,low,0.1368062513374134,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1OC2(Cl)CC(C)CCC234CCCC(C)C3(C)C(C)CCN4C1C
dinoprost_cid5280363,,,dinoprost_cid5280363.png,low,low,0.04238524531057589,wrong,,Dinoprost,0.165,38,25,wrong,wrong,,False,False,False,False,0.165,False,False,42,2,,,,[1*]C[C@@H](C)CCCN([1*])C([1*])C[C@@H]1[C@H](C[1*])C[C@H](O[1*])[C@@H]1[C@H](O)[C@@H]([CH])O.[1*]C[C@@H]1C[C@H](O[1*])[C@H]([C@H]([1*])C([1*])[C@@H](CC)CCCCC)O1 |$R1;;;;;;;;R1;;R1;;;;;R1;;;;R1;;;;;;;R1;;;;;;R1;;;R1;;R1;;;;;;;;;$|
dirithromycin_cid6473883,,,dirithromycin_cid6473883.png,low,low,1.430856829023914e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C([CH]N(C)C)C(CC([CH]C)C(C)OC)C([CH]C)OC.*CCOC[CH]1234O[CH]([CH])(C)C5(C)(C(CC)[CH]56(O)*O6)[CH]5(C6CO5C6)C(C)(O*)[CH](C)(C)O1[CH]15[CH]267(O)C2[CH]1389O[CH]2541(O)C682(O)C(C)C791(O)[CH]2(C)C(C)O.*OC1C(O)OC(O)CC1(C)OC |$OAc17;;;;;;;;;;;;;;;;;;;;Et;;;;;;;;;;;;;;;;;Et;;;;;;;;;;Et;;;;;;;;;;;;;;;;;;;;;;;;Et;;;;;;;;;;;;$|
disopyramide_cid3114,,,disopyramide_cid3114.png,low,low,0.0001842180184577574,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C.CC[NH+]1234CCC5[CH]67C8C9CC*[CH]586(C9)[CH]7(C)C1C1C2C2C3CC214 |$;;;;;;;;;;;;;;;R;;;;;;;;;;;$|
distearoylphosphatidylcholine_cid65146,,,distearoylphosphatidylcholine_cid65146.png,low,low,0.8332193657509438,wrong,,Distearoylphosphatidylcholine,0.343,52,54,wrong,wrong,,False,False,False,False,0.343,False,False,12,1,,,,[H][PH]([H])(OCC[N+](C)(C)C)OC[C@@H](CCC(=O)CCCCCCCCCCCCCCCCC)NC(=O)CCCCCCCCCCCCCCCCC
dl_selenomethionine_cid15103,,,dl_selenomethionine_cid15103.png,low,low,0.5022729480207837,wrong,,DL-selenomethionine,0.059,24,9,wrong,wrong,,False,False,False,False,0.059,False,False,61,2,,,,CCCCCCCCCCCCCC.CCCCCCCN(C)C
dobutamine_hydrochloride_cid65324,,,dobutamine_hydrochloride_cid65324.png,low,low,0.2730300748870085,wrong,,Dobutamine Hydrochloride,0.231,26,23,wrong,wrong,,False,False,False,False,0.231,False,False,15,3,,[Cl-],,[1*]C(CCc1ccc(OC)c(OC)c1)C(C)CC[C@H]1CC[C@H](O)CC1.[Cl-].[Cl-] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dofetilide_cid71329,,,dofetilide_cid71329.png,low,low,0.2291929155232192,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*S(C)(C)C1([H])[CH]C2=[CH]1[CH]OC(CCN(C)CCOC13=C4C5=C(C[SiH3](C)(=O)O)(=C4C=15)CC3)=C2 |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
domperidone_cid3151,,,domperidone_cid3151.png,low,low,0.277340046844585,wrong,,Domperidone,0.244,31,30,wrong,wrong,,False,False,False,False,0.244,False,False,22,1,,,,*N1[C@@H]2C[C@H](C)C[CH][C@@H]2N(C2CCN(CCCN3C(=O)[C@@H](O)[C@H]4CC=CC[C@H]43)CC2)[C@H]1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
doramectin_cid9832750,,,doramectin_cid9832750.png,low,low,1.757827149983936e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]O[CH]1([CH]C)C23(C)OCC4N5[H]N6([H])C(O)[CH]7(O)[CH]89(C)[CH]([1*])(C5[1*])[CH]75(O)[CH]87N(C([1*])CC(C)OC8(CCC(C)C(C%10CCCCC%10)O8)CC([H])OC(O)C(O)C428(C)C6COC138C)[CH]951O[CH](O)(CC(OC)C(OC2CC(OC)C(CO)C(C)O2)C(C)O)O71 |$R1;;;;;;;;;;;;;;;;;;;;;R1;;R1;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dronedarone_hydrochloride_cid219025,,,dronedarone_hydrochloride_cid219025.png,low,low,0.2375418280593831,wrong,,Dronedarone Hydrochloride,0.196,41,40,wrong,wrong,,False,False,False,False,0.196,False,False,26,3,,,,*C.CCCC[C@H]1N[C@@H]2C=CC(OS(C)(C)C)=C[C@H]2[C@@H]1[C@H](O)[C@H]1C=NC(CCCCN(CCCC)CCCC)=CC1.Cl |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
droxidopa_cid92974,,,droxidopa_cid92974.png,low,low,0.1963108047056638,wrong,,Droxidopa,0.051,21,15,wrong,wrong,,False,False,False,False,0.051,False,False,44,1,,,,CCC1C[C@H]([C@@H](OC)[C@H](C(C)C)[C@H](C)CC)[CH]C[C@@H]1CC |^1:16|
durlobactam_cid89851852,,,durlobactam_cid89851852.png,low,low,0.001725608984487159,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C(O)C1C(C)CC23(C)[PH]4[CH]56C(O)N2(O)C1453C1O[CH]16O.O.O[I-]
dutogliptin_cid11253490,,,dutogliptin_cid11253490.png,low,low,0.04744980889206831,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC(C)C(CC)C1(C)(C(OC)OC)CC1)C1CCN(C)C1
echothiophate_cid10548,,,echothiophate_cid10548.png,low,low,0.2293495376319354,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(NCC)(OCC)C1CC[Si](C)(C)C[Si](C)(C)(C)CC1 |$X;;;;;;;;;;;;;;;;;;;;$|
edrophonium_chloride_cid8307,,,edrophonium_chloride_cid8307.png,low,low,0.1506808014269647,wrong,,Edrophonium Chloride,0.065,10,13,wrong,wrong,,False,False,False,False,0.065,False,False,7,2,,,,*C[C@H]1CC[C@@H]2CO[C@H]2C1.[Cl-] |$R;;;;;;;;;;$|
efinaconazole_cid489181,,,efinaconazole_cid489181.png,low,low,7.308381322436298e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(C)[CH]12CCC(C)CC2.CN12C[CH]34OC1C3CC42.OC1CC2[CH]C1C2
efonidipine_cid119171,,,efonidipine_cid119171.png,low,low,3.686190798455946e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC.C=CC[CH]123CC[CH]4(O)C[CH]15678C4[CH](O)(CC)C51(C(O)CC)[CH]4(O)CC[CH]6(C2C=C)(C3CC(=C)[CH3+](C)O)[CH]12(C1=O=C27(=O)OCCOC[CH]2356C7=CC9=CC2=C73(C5C9)C6OCCO1)C48
elacestrant_cid23642301,,,elacestrant_cid23642301.png,low,low,0.1057647693534023,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CCC2CC(C)(C3C=CC([H])=CC3NCC3CCC(CC[NH2+]([H])CC)CC3)CCC2C1 |$H3CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
elagolix_cid11250647,,,elagolix_cid11250647.png,low,low,0.02562735172464031,wrong,,Elagolix,0.096,45,45,wrong,wrong,,False,False,False,False,0.096,False,False,56,1,,,,*[C@@H]1CC=C[C@@H](C([H])(C)C)[C@@H]1C[C@@H]1[C@@H](C)[C@H](C[C@@H](C(=O)CCCC(=O)NC)C2[CH]CCCC2)C(O)[C@H]([C@H](C(C)C)C(C)COC)[C@H]1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
elbasvir_cid71661251,,,elbasvir_cid71661251.png,low,low,0.002517689997631266,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(C2([H])([H])CCCN2C(O)C(CC)C(C)C(=O)O)=CCC1C1=CC2CC(C3=CCCC=C3)NC(OC3CC=CC(C4=CC=C(C5([H])CCCN5C(=O)C(CC(=O)OC)C(C)C)N4C)O3)C2C=C1
eletriptan_hydrobromide_cid656631,,,eletriptan_hydrobromide_cid656631.png,low,low,0.0960157701855691,wrong,,Eletriptan Hydrobromide,0.189,27,28,wrong,wrong,,False,False,False,False,0.189,False,False,23,2,,,,*C.[H]N1CC(C[C@H]2CCCN2C)C2C[C@@H](CC[C@@]([H])(O)C3CCCCC3)[CH]C[C@H]21 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
elexacaftor_cid134587348,,,elexacaftor_cid134587348.png,low,low,9.688205479047828e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C2[CH]34O5[CH]67C8C9(C)(C)CC(C)CN9[CH]863[CH]253(CC(*)C(O)(O)[CH]25(CC(C)NC2C)C2C(C)NC(C)[CH]25C1(O)O)C1[CH]25C6[CH]1(C27N61CSC(OCC(C)(C)C(F)(F)F)=N1)C543 |$R;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
eltanexor_cid86345880,,,eltanexor_cid86345880.png,low,low,0.003942534286753569,wrong,,Eltanexor,0.054,33,30,wrong,wrong,,False,False,False,False,0.054,False,False,63,2,,,,*N([C@@H]([C@@H]1C=N[CH]NC1)[C@@H](O)C(C)C)[C@@H]1[CH]N[C@H](C2C[C@H](C(C)(C)C)C[C@@H](C(C)(C)C)C2)C1.C |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
eltrombopag_cid135449332,,,eltrombopag_cid135449332.png,low,low,0.01103898411169423,wrong,,Eltrombopag,0.071,32,33,wrong,wrong,,False,False,False,False,0.071,False,False,24,1,,,,*N1C(C)[C@@H](C=NC2CCC[C@H](C3C=CC[C@H](C(=O)OC)C3)[C@H]2[10*])N(*)N1C1CCN(C)C(C)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;R10;;R;;;;;;;;;$|
elvitegravir_cid5277135,,,elvitegravir_cid5277135.png,low,low,6.41639609236713e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(COC)N1[CH]C([CH]234CC5C6[CH]C7C8C[CH]7(C[CH]6(O2)C8O)C3C54)C(O)C(C(C)OC)C1
emamectin_b1a_cid11136686,,,emamectin_b1a_cid11136686.png,low,low,0.001640084800344288,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)C(OC2CC(OC)C(OC3CC(OC)C(OC)C(C)O3)C(C)O2)C(C)C([H])N([H])C2COC(C)(C(OC)C(C)O)C2(C)C(O)C(=O)CC2(C)CC3(CCC(C)C([CH]CC)(C(C)CC)O3)OC(C)(C)(C1)C2
emtricitabine_cid60877,,,emtricitabine_cid60877.png,low,low,0.05336839061060484,wrong,,Emtricitabine,0.076,20,16,wrong,wrong,,False,False,False,False,0.076,False,False,26,1,,,,CC(O)[C@@H](CO)C[C@H](N)N[C@@H]1N[C@H]2CC(O)CCNC12
encorafenib_cid50922675,,,encorafenib_cid50922675.png,low,low,0.03016633447875177,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(N(*)S(C)(=O)O)CC(O)CC1[CH]12C[CH](C(C)C)(CC1C1CCNC(N(C)CC(C)C(C)C(C)CC)N1)O2 |$R;;;;R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
enflurane_cid3226,,,enflurane_cid3226.png,low,low,0.6802347469128053,wrong,,Enflurane,0.231,11,10,wrong,wrong,,False,False,False,False,0.231,False,False,28,1,,,,CC(C)OC(C)(C)C(C)(C)Cl
entecavir_cid135398508,,,entecavir_cid135398508.png,low,low,0.0002401502530044024,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C[CH]345[CH]16C(CO)[CH]21(CC(C)O)[CH]3278C[CH]142(C7)[CH]68N51[CH]C(CO)SC1
entrectinib_cid25141092,,,entrectinib_cid25141092.png,low,low,0.001030710982922471,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12CC(CC3C[CH]C4=C(C3)C(N([1*])C(O)C3[CH]CC(N5CCN(C)CC5)=CN3C(C)C3CCOCC3)NC4O)C3C4OC3(O)(C1)C42 |$Y;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
eptaplatin_cid119378,,,eptaplatin_cid119378.png,low,low,0.2003851537109215,wrong,,Eptaplatin,0.148,23,20,wrong,wrong,,False,False,False,False,0.148,False,False,20,2,,,,CC(C)[C@@H](C)OC([CH]C[C@H](C)O)CC(O)O.O=C(O)CC(O)O |^1:7|
eptifibatide_cid448812,,,eptifibatide_cid448812.png,low,low,6.57743022248434e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(O)CC1C(O)C(O)C(O)[CH]23(O)C4O2[CH]43(O)C1O.CC(C)OC1C[CH]2345C67[CH]89%10C%11%12CC%1182%13[CH]28C%11%14%15(CC%11O[CH]%14(O)[CH]%11(O)[CH]%14(O[CH]O)C(O)[CH]%14%11(CCCCNC(CO)C(C)O)OC%15C93(O)CC1O)C1C62%134C1%1278%105 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ergometrine_cid443884,,,ergometrine_cid443884.png,low,low,0.03331967895423889,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(CO)C(C)C(O)C1CCC(C)(C)N(C)C1.CC1C2C[CH]34CC(CC5[CH]13N25C)C4
ertugliflozin_cid44814423,,,ertugliflozin_cid44814423.png,low,low,5.405374588989881e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1CCC(CC2C(O)C[CH]34[CH]567[CH]89[CH]35%10%11C2[CH]48235O48C%12(COC)C%13%14O2%15C%1346%1032%16%17[CH]3(CC)[CH]4(CO)[CH]2(CC)C%1498%157%115%16[CH]%1243%17OC)CC1
esmolol_hydrochloride_cid104769,,,esmolol_hydrochloride_cid104769.png,low,low,0.01759617179166076,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(CO[CH]12CC[CH]3(CCC(C)OC)CC1C3C2)CC(C)C(C)C.CF
etelcalcetide_cid71511839,,,etelcalcetide_cid71511839.png,low,low,0.001316968653410192,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)NC(CCCCC(CC)N1*C1(*)=O)CN(*)*.*OC(=O)C(CCSCC(C(=O)NC(C)C(=O)NC(CCCC=C(C(*)*)N(*)*)C(=O)NC(CCCN=C(C(*)=O)C(*)=O)C(=O)NC(=O)[CH]1(CCCNC(C(*)*)C(*)C)C(CC)C1(N)=O)N([H])C(*)C)N(*)*.O |$Me;;;;;;;;;;;;;Me;;Me;;;;Me;Me;Me;;;;;;;;;;;;;;;;;;;;;;;;;Me;Me;;Me;Me;;;;;;;;;;;Me;;;Me;;;;;;;;;;;;;;Me;Me;;Me;;;;;;;;;;;Me;;;Me;Me;$|
ethaselen_cid10387485,,,ethaselen_cid10387485.png,low,low,0.1430690323905854,wrong,,Ethaselen,0.073,22,22,wrong,wrong,,False,False,False,False,0.073,False,False,29,1,,,,C[C@H]1[C@H]2CCCC[C@@H]2[CH]N1CCN1S[C@@H]2CCCC[C@@H]2[C@@H]1C |^1:8|
ethinylestradiol_cid5991,,,ethinylestradiol_cid5991.png,low,low,0.0001298680045957536,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,**CC123(O*)C(**)C4(C1[CH]C(C1(C)CCC5[CH]67C8C6(C*)C69%10C%11C[CH]6%12C(C9[CH]5%11%12C1C)C87%10)C42C)O3* |$Z;Z;;;;R;;Z;Z;;;;;;;;;;;;;;Z;;;;;;;;;;;;;;R$|
etomidate_cid667484,,,etomidate_cid667484.png,low,low,0.6376298623696627,wrong,,Etomidate,0.123,18,18,wrong,wrong,,False,False,False,False,0.123,False,False,17,1,,,,CCO[C@@H](C)[C@H]1CSCN1[C@H](C)C1CCCCC1
etoricoxib_cid123619,,,etoricoxib_cid123619.png,low,low,9.507565733817641e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]C(C)C[CH][CH]C(C[H])[CH]123(CC(C)C1)[CH]14C[CH]567[CH]8(O)[CH]9%10[CH]%11%12C%13[CH]1%14%15%16C1C[CH]98%11%17C8[CH]2%14([CH]5%15(C)C1%106%17)[CH]47(C)[CH]8%13%123%16 |$R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
etrasimod_cid44623998,,,etrasimod_cid44623998.png,low,low,0.01560093591394112,wrong,,Etrasimod,0.104,33,33,wrong,wrong,,False,False,False,False,0.104,False,False,22,1,,,,*[C@@H]1C([C@H](C)C[C@@H](C)N[1*])[C@H](C)[C@@H]2C[C@H](OC[C@@H]3C=C[C@@H](C4CCCC4)[C@@H](C(F)(F)F)C3)C=C[C@H]21 |$R;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;$|
etretinate_cid5282375,,,etretinate_cid5282375.png,low,low,0.6088269569610311,wrong,,Etretinate,0.133,27,26,wrong,wrong,,False,False,False,False,0.133,False,False,12,1,,,,[1*]/C(C1=C(C)C(C)=C(OC)CC1C)=C([1*])\C(C)=C(C)\C([1*])=C(/[1*])C(C)C([1*])[C@H](N)OCC |$R1;;;;;;;;;;;;;;R1;;;;;;R1;;R1;;;;R1;;;;;$|
exatecan_cid151115,,,exatecan_cid151115.png,low,low,0.001477676226625991,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])C(C)C[CH]1(C(C(C)C([H])[H])C2C([H])CC(C)C(C)C2C)CC2CC3C(CSC(=O)C3(CC)CO)C(O)C2C1
febuxostat_cid134018,,,febuxostat_cid134018.png,low,low,0.005520609927755033,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(N)[CH]12C3[CH]4(C5CCC(NCC(C)C)C(CN)C5)N[CH]1(C)[CH]342 |$A;;;;;;;;;;;;;;;;;;;;;;;$|
fedratinib_cid16722836,,,fedratinib_cid16722836.png,low,low,0.4153368493025613,wrong,,Fedratinib,0.175,36,37,wrong,wrong,,False,False,False,False,0.175,False,False,26,1,,,,[1*][C@](C)(c1cccc(N([12*])C(=N/C(C)[NH+](C)C2=CCC(CCCN3CCCC3)C=C2)/C(C)=C\[11*])c1)[C@@H](C)CC |$R1;;;;;;;;;R12;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;$|
felypressin_cid14257662,,,felypressin_cid14257662.png,low,low,1.213288364418392e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]NCC[CH]C(O)C(O)C(CCC(=O)N([H])C)NC(O)C1C(O)C(=O)C(CC2C=CC=CC2)C23[CH]45O[CH]46(CC4C7C1[CH]4725C)C12[CH]45C(C[CH]1346)[CH]2(CCOCC(O[1*])C(=O)N1CCCC1C(O)N(C)C(CCCC[NH+]([H])C)C(O)C([H])CC(N)C(C)O)(C([1*])=O)C5([1*])C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;$|
fenebrutinib_cid86567195,,,fenebrutinib_cid86567195.png,low,low,0.03136963110419471,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N(C1C=CC(N2CCN(C3CCC3)CC2C)CC1)C1CN(C2CCNC(C3CCC(C4CC(C)(C)CN4C)CC3C)C2COC)=CN(C)C1C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fenoterol_cid3343,,,fenoterol_cid3343.png,low,low,0.279652956517711,wrong,,Fenoterol,0.082,32,22,wrong,wrong,,False,False,False,False,0.082,False,False,62,4,,,,C.CC(C)C(C)C.CC1=CCC(CC(C)C(C)CC(C)(C)C)C=C1.[1*]CC1C[CH]C[C@@H](C[1*])C1 |$;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;R1;$|
ferric_maltol_cid169535,,,ferric_maltol_cid169535.png,low,low,0.04158967458905309,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCNC(C)C1O.[1*]C1C(C)SC[CH][CH]1(C)CC1CC[CH]1(O)[CH]C |$;;;;;;;;;R1;;;;;;;;;;;;;;;;$|
ferroquine_cid140118553,,,ferroquine_cid140118553.png,low,low,0.002001565082557759,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C12([CH]CCC1CC(C)C)[CH]C13(C)(C)CC4C5C6C5[CH]41(CCC63)[CH]13[CH]C(Br)C[CH]C1CC(CC3)C2 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ferrous_fumarate_cid6433164,,,ferrous_fumarate_cid6433164.png,low,low,0.2162724651285423,wrong,,Ferrous Fumarate,0.097,17,9,wrong,wrong,,False,False,False,False,0.097,False,False,40,1,,,,CCCC(=O)C(C)C(C)[C@H](CC)C(=O)CCC
fesoterodine_fumarate_cid9849808,,,fesoterodine_fumarate_cid9849808.png,low,low,0.04854939804080809,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC(C)C(O)C(O)C(=O)O[1*].[11*]CCC1CCC(NC(=O)C(C)C)C(C(CCN(CC)C(C)C)[CH]23[CH]C4CC(CCC42)C3)O1 |$R1;;;;;;;;;;;R1;R11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fevipiprant_cid23582412,,,fevipiprant_cid23582412.png,low,low,0.001028903995837675,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])([H])N1C[CH]23(S(C)(C)C)C[CH]24C2[CH]1(CC1CC(CC(C)C)[CH]56CC5CCCC16)C[CH]243
fexinidazole_cid68792,,,fexinidazole_cid68792.png,low,low,0.1078607860337373,wrong,,Fexinidazole,0.077,19,19,wrong,wrong,,False,False,False,False,0.077,False,False,24,1,,,,CC[C@H]1CC[C@@H](CCC2CC[C@H](C(=O)O)N2C)CC1
fingolimod_cid107970,,,fingolimod_cid107970.png,low,low,0.1049882546855531,wrong,,Fingolimod,0.161,33,22,wrong,wrong,,False,False,False,False,0.161,False,False,48,2,,,,CCCC(CCC)C(C)C.CCCCCCCC[C@H]1CC[C@@H](CO[C@H](CCC)C(C)C)CC1
floxuridine_cid5790,,,floxuridine_cid5790.png,low,low,0.1335549834545755,wrong,,Floxuridine,0.121,17,17,wrong,wrong,,False,False,False,False,0.121,False,False,28,3,,,,*C[C@H]1O[C@@H](C(C)C(C)O)C[C@@H]1O*.CCCC.Cl |$R;;;;;;;;;;;;;R;;;;;$|
fludarabine_cid657237,,,fludarabine_cid657237.png,low,low,0.03194769251376677,wrong,,Fludarabine,0.06,25,20,wrong,wrong,,False,False,False,False,0.06,False,False,44,1,,,,[H]O[C@@H]1[C@@H](CCCC)C[C@@H](OC2CN[C@@H]3[C@@H](C(C)C)CC(C)C[C@H]23)[C@@H]1O[H]
flunitrazepam_cid3380,,,flunitrazepam_cid3380.png,low,low,1.939156859484931e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC1C[CH]C2C(C)C(C)CCC3N2C1[CH]1(C)CC2C(CC2C1C)C[CH]312CC(CCC1C)C2
fluoxymesterone_cid6446,,,fluoxymesterone_cid6446.png,low,low,0.2893116446795487,wrong,,Fluoxymesterone,0.165,28,24,wrong,wrong,,False,False,False,False,0.165,False,False,25,1,,,,"CC[CH]C[C@@]1(C)[C]([C@]2(C)CC[C@@H]3C[C@H](O)CC[C@]3(C)[C@@H]2C)[C@@H](C)C[C@]1(C)OC |^1:2,6|"
fluphenazine_cid3372,,,fluphenazine_cid3372.png,low,low,0.04062041754996217,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)(C)[CH]12[CH]C([CH]1)C1[CH]C3CCCCC3N(CCCN3CCN(CCCC)CC3)C1[CH]2
flurithromycin_cid71260,,,flurithromycin_cid71260.png,low,low,9.864986118542325e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]O[CH]1(O)[CH]2(C)[CH]3456[CH]1(C)[CH]2317(O[CH]238CC9(C)(OC)[CH]%10(OC)C(C)OC(C2C%10(C)(OC)[CH]9(OC)C(C)O3)O841)[CH]5123C[CH]6174(C)[CH]215C26[CH]78OC9C[CH]%10(C)C[CH]%11%12%13%14C9C(N%11(C)CN%12(C)C)[CH]7%13(OC)[CH]2(O%10)(C%14OC)C8[CH]63427[CH]134O16CO(C1)[CH]6218C26[CH]9%10C[CH]2(C)(C9)C[CH]%1031[CH]65487OC
formaldehyde_cid712,,,formaldehyde_cid712.png,low,low,0.0003132081368882773,wrong,,Formaldehyde,0.0,105,2,wrong,wrong,,False,False,False,False,0.0,False,False,302,95,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CCCC.CCCCCCC.CCl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl
