group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
efonidipine_cid119171,,,efonidipine_cid119171.png,high,high,0.9128222098614638,exact,Efonidipine,Efonidipine,1.0,45,45,exact,exact,Efonidipine,False,False,False,False,1.0,True,True,0,1,,,,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1
elacestrant_cid23642301,,,elacestrant_cid23642301.png,high,high,0.8920101450757372,wrong,,Elacestrant,0.984,34,34,stereo,stereo,Elacestrant,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]1(c2ccc(OC)cc2N(CC)Cc2ccc(CCNCC)cc2)CCc2cc(O)ccc2C1 |^1:0|
elagolix_cid11250647,,,elagolix_cid11250647.png,high,high,0.892349408908477,wrong,,Elagolix,1.0,45,45,exact,exact,Elagolix,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F.[HH].[HH]
elbasvir_cid71661251,,,elbasvir_cid71661251.png,low,low,0.08160770103606008,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C(C2=CC3=C(C=C2)C2=CC4=C(C=CC(C5=CN=C(C6([H])CCCN6C(=O)C(NC(=O)OC)C(C)C)N5)=C4)N24[CH]25O3[CH]43C2467=C28=C539%10=C=43C24=C25=C83=C=43=C2(=C69)=C7%10=C53)=CN=C1C1([H])CCCN1C(=O)C(NC(=O)OC)C(C)C
eletriptan_hydrobromide_cid656631,,,eletriptan_hydrobromide_cid656631.png,high,high,0.9067185274667159,exact,Eletriptan Hydrobromide,Eletriptan Hydrobromide,1.0,28,28,exact,exact,Eletriptan Hydrobromide,False,False,False,False,1.0,True,True,0,2,,,,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12.[H]Br
elexacaftor_cid134587348,,,elexacaftor_cid134587348.png,high,high,0.8972804517262527,exact,Elexacaftor,Elexacaftor,1.0,41,41,exact,exact,Elexacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C
eltanexor_cid86345880,,,eltanexor_cid86345880.png,low,low,0.8349133970428345,wrong,,Eltanexor,0.957,30,30,exact,exact,Eltanexor,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(=C(\C(N)=O)c1cncnc1)n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1 |^1:1|
eltrombopag_cid135449332,,,eltrombopag_cid135449332.png,high,high,0.8884537085089041,wrong,,Eltrombopag,0.982,33,33,stereo,stereo,Eltrombopag,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C.[H].[H] |^1:33,34|"
elvitegravir_cid5277135,,,elvitegravir_cid5277135.png,high,high,0.9036092483679394,wrong,,Elvitegravir,0.984,31,31,exact,exact,Elvitegravir,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C.[H] |^1:31|
emamectin_b1a_cid11136686,,,emamectin_b1a_cid11136686.png,low,low,0.3884111681792405,stereo,Emamectin B1A,Emamectin B1A,1.0,63,63,stereo,stereo,Emamectin B1A,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(/C)[C@H](O[C@H]2C[C@@H](OC)[C@@H](O[C@@H]3C[C@H](OC)[C@H](NC)[C@H](C)O3)[C@H](C)O2)[C@@H](C)/C([H])=C([H])/C([H])=C2\CO[C@@]3([H])[C@H](O)C(C)=C[C@@]([H])(C(=O)O[C@]4([H])C[C@]([H])(C1)O[C@]1(C=C[C@H](C)C([C@@H](C)CC)O1)C4)[C@]23O
emtricitabine_cid60877,,,emtricitabine_cid60877.png,low,low,0.781609504185645,wrong,,Emtricitabine,0.976,16,16,exact,exact,Emtricitabine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F.[HH].[HH]
encorafenib_cid50922675,,,encorafenib_cid50922675.png,high,high,0.9105241764463696,exact,Encorafenib,Encorafenib,1.0,36,36,exact,exact,Encorafenib,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1
enflurane_cid3226,,,enflurane_cid3226.png,low,low,0.8361752930280046,exact,Enflurane,Enflurane,1.0,10,10,exact,exact,Enflurane,False,False,False,False,1.0,True,True,0,1,,,,[H]C(F)(Cl)C(F)(F)OC(F)F
entecavir_cid135398508,,,entecavir_cid135398508.png,high,high,0.8770006095317685,wrong,,Entecavir,1.0,20,20,exact,exact,Entecavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]n1c(N)nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)C2=C)c1=O |^1:0,1|"
entrectinib_cid25141092,,,entrectinib_cid25141092.png,high,high,0.894296472622754,exact,Entrectinib,Entrectinib,1.0,41,41,exact,exact,Entrectinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1nc(NC(=O)c2ccc(N3CCN(C)CC3)cc2NC2CCOCC2)c2cc(Cc3cc(F)cc(F)c3)ccc21
eptaplatin_cid119378,,,eptaplatin_cid119378.png,high,high,0.8435336359876204,wrong,,Eptaplatin,0.931,19,20,near,near,,False,False,False,False,0.931,False,False,7,5,[HH].[HH].[HH],,,CC(C)C1O[C@H](CN)[C@@H](CN)O1.O=C([O-])CC(=O)[O-].[HH].[HH].[HH]
eptifibatide_cid448812,,,eptifibatide_cid448812.png,low,low,0.002618212774949156,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC(=O)C(CC(=O)O)NC(=O)CNC1N234C56([H])CC78CN59C25(C2=O=C5(=O)N[CH]15%10(CCCCN=C(N)N[H])N2C(C935=O)C4%10(=O)(=O)N1[H]NC(=O)C(CC(=O)O)NC(=O)C1)C7*C86 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;$|
ergometrine_cid443884,,,ergometrine_cid443884.png,low,low,0.8208107635507238,exact,Ergometrine,Ergometrine,1.0,24,24,exact,exact,Ergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H](C)N([H])C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@]2([H])N(C)C1
ertugliflozin_cid44814423,,,ertugliflozin_cid44814423.png,high,high,0.8530550524621572,wrong,,Ertugliflozin,1.0,30,30,exact,exact,Ertugliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1.[H].[H].[H] |^1:30,31,32|"
esmolol_hydrochloride_cid104769,,,esmolol_hydrochloride_cid104769.png,high,high,0.8886381852918454,wrong,,Esmolol Hydrochloride,0.976,22,22,exact,exact,Esmolol Hydrochloride,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.[H].[H].[H]Cl |^1:21,22|"
etelcalcetide_cid71511839,,,etelcalcetide_cid71511839.png,low,low,0.1176263238786393,wrong,,Etelcalcetide,0.75,71,71,wrong,wrong,,False,False,False,False,0.75,False,False,2,2,,,,[H]N/C(N)=N\CCC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCC/N=C(/N)N[H])NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(C)=O)C(N)=O.[H]N[C@@H](CS)C(=O)O
ethaselen_cid10387485,,,ethaselen_cid10387485.png,high,high,0.8930815618393753,exact,Ethaselen,Ethaselen,1.0,22,22,exact,exact,Ethaselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O
ethinylestradiol_cid5991,,,ethinylestradiol_cid5991.png,low,low,0.6188321454022899,wrong,,Ethinylestradiol,0.977,22,22,exact,exact,Ethinylestradiol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H] |^1:0,1|"
etomidate_cid667484,,,etomidate_cid667484.png,high,high,0.8706983502139609,exact,Etomidate,Etomidate,1.0,18,18,exact,exact,Etomidate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
etoricoxib_cid123619,,,etoricoxib_cid123619.png,high,high,0.9122337354497381,exact,Etoricoxib,Etoricoxib,1.0,24,24,exact,exact,Etoricoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
etrasimod_cid44623998,,,etrasimod_cid44623998.png,high,high,0.8982997237007133,exact,Etrasimod,Etrasimod,1.0,33,33,exact,exact,Etrasimod,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21
etretinate_cid5282375,,,etretinate_cid5282375.png,high,high,0.8683213794769663,exact,Etretinate,Etretinate,1.0,26,26,exact,exact,Etretinate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OCC)=C(C)\C([H])=C([H])\C([H])=C(C)\C([H])=C(/[H])c1c(C)cc(OC)c(C)c1C
exatecan_cid151115,,,exatecan_cid151115.png,high,high,0.877696084464746,exact,Exatecan,Exatecan,1.0,32,32,exact,exact,Exatecan,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1CCc2c(C)c(F)cc3nc4c(c1c23)Cn1c-4cc2c(c1=O)COC(=O)[C@]2(O)CC
febuxostat_cid134018,,,febuxostat_cid134018.png,high,high,0.8822147881305814,wrong,,Febuxostat,0.574,22,22,wrong,wrong,,False,False,False,False,0.574,False,False,0,1,,,,[H]OC(=O)C1=C(C)N=C(c2ccc(OCC(C)C)c(C#N)c2)[S-]1 |^1:22|
fedratinib_cid16722836,,,fedratinib_cid16722836.png,high,high,0.9057540973669905,exact,Fedratinib,Fedratinib,1.0,37,37,exact,exact,Fedratinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
felypressin_cid14257662,,,felypressin_cid14257662.png,low,low,0.01881774725479913,wrong,,Felypressin,0.414,99,72,wrong,wrong,,False,False,False,False,0.414,False,False,58,2,,,,"[H]NC(=O)C[C@H](NC[CH]NC[C@H](C[CH]C([H])=O)NC(=O)[CH]CC/C=C\C)C(=O)N[C@@H](CS)C(N)=O.[H]NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(=O)N[H])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CC(C([H])=O)/C=C\C=C/[C@H](Cc2ccccc2)C(=O)N1)C(=O)NCC(=O)N[H] |^1:8,13,20|"
fenebrutinib_cid86567195,,,fenebrutinib_cid86567195.png,high,high,0.9116503487523958,exact,Fenebrutinib,Fenebrutinib,1.0,49,49,exact,exact,Fenebrutinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1
fenoterol_cid3343,,,fenoterol_cid3343.png,high,high,0.898805080561981,exact,Fenoterol,Fenoterol,1.0,22,22,exact,exact,Fenoterol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(CC([H])(C)NCC([H])(O[H])c2cc(O[H])cc(O[H])c2)cc1
ferric_maltol_cid169535,,,ferric_maltol_cid169535.png,high,high,0.8977058399845839,wrong,,Ferric Maltol,0.677,28,28,wrong,wrong,,False,False,False,False,0.677,False,True,0,3,,Cc1occc(=O)c1[O-],,Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-][Fe+3] |C:26.27|
ferroquine_cid140118553,,,ferroquine_cid140118553.png,low,low,0.5471831625735489,wrong,,Ferroquine,0.427,28,28,wrong,wrong,,False,False,False,False,0.427,False,False,0,1,,,,[H][C]1([Fe+][C@@]2(CNc3ccnc4cc(Cl)ccc34)C=CC=C2CN(C)C)C=CC=C1
ferrous_fumarate_cid6433164,,,ferrous_fumarate_cid6433164.png,high,high,0.897501108595706,wrong,,Ferrous Fumarate,0.833,9,9,wrong,near,,False,False,False,True,0.833,False,False,0,2,,,[Fe+4],[Fe+4].[H]/C(C(=O)[O-])=C(/[H])C(=O)[O-]
fesoterodine_fumarate_cid9849808,,,fesoterodine_fumarate_cid9849808.png,high,high,0.8988720499843172,exact,Fesoterodine Fumarate,Fesoterodine Fumarate,1.0,38,38,exact,exact,Fesoterodine Fumarate,False,False,False,False,1.0,True,True,0,2,,,,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.[H]/C(C(=O)O)=C(/[H])C(=O)O
fevipiprant_cid23582412,,,fevipiprant_cid23582412.png,high,high,0.8976229773271636,exact,Fevipiprant,Fevipiprant,1.0,29,29,exact,exact,Fevipiprant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
fexinidazole_cid68792,,,fexinidazole_cid68792.png,high,high,0.8957543127939444,wrong,,Fexinidazole,0.696,19,19,wrong,wrong,,False,False,False,False,0.696,False,False,0,1,,,,C[S-]c1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1 |^1:1|
fingolimod_cid107970,,,fingolimod_cid107970.png,high,high,0.8728179767894089,wrong,,Fingolimod,0.967,22,22,exact,exact,Fingolimod,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.[HH].[HH].[HH]
floxuridine_cid5790,,,floxuridine_cid5790.png,high,high,0.8709409687113984,exact,Floxuridine,Floxuridine,1.0,17,17,exact,exact,Floxuridine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2cc(F)c(=O)n([H])c2=O)C[C@@H]1O[H]
fludarabine_cid657237,,,fludarabine_cid657237.png,high,high,0.8688080854622177,wrong,,Fludarabine,1.0,20,20,exact,exact,Fludarabine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@@H](O)[C@@H]1O |^1:0,1,2|"
flunitrazepam_cid3380,,,flunitrazepam_cid3380.png,high,high,0.9015407723895852,exact,Flunitrazepam,Flunitrazepam,1.0,23,23,exact,exact,Flunitrazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
fluoxymesterone_cid6446,,,fluoxymesterone_cid6446.png,low,low,0.5690902516291428,exact,Fluoxymesterone,Fluoxymesterone,1.0,24,24,exact,exact,Fluoxymesterone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(C)O)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F
fluphenazine_cid3372,,,fluphenazine_cid3372.png,high,high,0.9059726084551919,exact,Fluphenazine,Fluphenazine,1.0,30,30,exact,exact,Fluphenazine,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
flurithromycin_cid71260,,,flurithromycin_cid71260.png,low,low,0.837679393098248,wrong,,Flurithromycin,1.0,52,52,exact,exact,Flurithromycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@]1(C)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O |^1:0,1|"
formaldehyde_cid712,,,formaldehyde_cid712.png,low,low,0.6955600904796844,wrong,,Formaldehyde,0.25,2,2,wrong,wrong,,False,False,False,False,0.25,False,False,4,1,,,,[H]C([H])=C
fosfluconazole_cid214356,,,fosfluconazole_cid214356.png,high,high,0.8525210584647719,exact,Fosfluconazole,Fosfluconazole,1.0,26,26,exact,exact,Fosfluconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
frovatriptan_succinate_cid152943,,,frovatriptan_succinate_cid152943.png,high,high,0.8802564934137844,wrong,,Frovatriptan Succinate,0.96,26,27,salt,salt,Frovatriptan Succinate,False,True,False,False,0.98,False,False,4,7,[H].[H].[H].[H].[H],,,"O=C(O)CCC(=O)O.[H].[H].[H].[H].[H].[H]N(C)[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1 |^1:8,9,10,11,12|"
fulvestrant_cid104741,,,fulvestrant_cid104741.png,low,low,0.3945821993390889,wrong,,Fulvestrant,0.783,40,41,wrong,wrong,,False,False,False,False,0.783,False,False,1,1,,,,[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3C[C@@H](CCCCCCCCCSCCCC(F)(F)C(F)(F)F)[C@]21[H]
furazolidone_cid5323714,,,furazolidone_cid5323714.png,high,high,0.8824800209603388,exact,Furazolidone,Furazolidone,1.0,16,16,exact,exact,Furazolidone,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\N1CCOC1=O)c1ccc([N+](=O)[O-])o1
gabapentin_enacarbil_cid9883933,,,gabapentin_enacarbil_cid9883933.png,high,high,0.9048667435855646,exact,Gabapentin Enacarbil,Gabapentin Enacarbil,1.0,23,23,exact,exact,Gabapentin Enacarbil,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC1(CC(=O)O)CCCCC1)C(=O)OC(C)OC(=O)C(C)C
gantacurium_cid10102486,,,gantacurium_cid10102486.png,low,low,0.7489570959598953,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCCOC(=O)C(Cl)=CC(=O)OCCCN2(C)CCC3=CC(OC)=C(OC)C=C3C2C2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC
gemigliptin_cid11953153,,,gemigliptin_cid11953153.png,high,high,0.9028425143041723,exact,Gemigliptin,Gemigliptin,1.0,33,33,exact,exact,Gemigliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O
gilteritinib_cid49803313,,,gilteritinib_cid49803313.png,high,high,0.8991964030355755,wrong,,Gilteritinib,0.986,40,40,exact,exact,Gilteritinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1.[H].[H] |^1:40,41|"
giredestrant_cid121410806,,,giredestrant_cid121410806.png,high,high,0.8924556134855969,exact,Giredestrant,Giredestrant,1.0,37,37,exact,exact,Giredestrant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO
givinostat_cid9804992,,,givinostat_cid9804992.png,high,high,0.9121014654034252,exact,Givinostat,Givinostat,1.0,31,31,exact,exact,Givinostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1
glasdegib_cid25166913,,,glasdegib_cid25166913.png,high,high,0.9001884570025773,wrong,,Glasdegib,0.983,28,28,stereo,stereo,Glasdegib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]1(c2nc3ccccc3[nH]2)C[C@H](NC(=O)Nc2ccc(C#N)cc2)CCN1C |^1:0|
glutaraldehyde_cid3485,,,glutaraldehyde_cid3485.png,high,high,0.8743299793014567,exact,Glutaraldehyde,Glutaraldehyde,1.0,7,7,exact,exact,Glutaraldehyde,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)CCCC([H])=O
glycolic_acid_cid757,,,glycolic_acid_cid757.png,low,low,0.8409308610764389,exact,Glycolic Acid,Glycolic Acid,1.0,5,5,exact,exact,Glycolic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)O[H]
gonadorelin_cid638793,,,gonadorelin_cid638793.png,low,low,0.1261438182521386,stereo,Gonadorelin,Gonadorelin,1.0,85,85,stereo,stereo,Gonadorelin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
grazoprevir_cid44603531,,,grazoprevir_cid44603531.png,low,low,0.004815763220172867,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3C=C)N(C1)C(=N)(=O)C1([H])NC3=O=C4(=O)(NC([H])(C(C)(C)C)C1(C)(C)C)OC15([H])(C)C6([H])CCCCC7C8C(CCCCC9([H])C([H])(C961)O345)C713=NC4=C(C=C(OC)C=C4)N=C1(=NC1=C(=N=38)C=CC(OC)=C1)O2
halofantrine_hydrochloride_cid37392,,,halofantrine_hydrochloride_cid37392.png,high,high,0.9073944007809599,exact,(+-)-Halofantrine hydrochloride,(+-)-Halofantrine hydrochloride,1.0,34,34,exact,exact,(+-)-Halofantrine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.[H]Cl
haloprogin_cid3561,,,haloprogin_cid3561.png,low,low,0.8400449029882404,exact,Haloprogin,Haloprogin,1.0,14,14,exact,exact,Haloprogin,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c(OCC#CI)cc1Cl
henagliflozin_cid56832738,,,henagliflozin_cid56832738.png,high,high,0.8676629126965293,wrong,,Henagliflozin,1.0,31,31,exact,exact,Henagliflozin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F.[H].[H].[H].[H] |^1:31,32,33,34|"
hexachlorocyclohexane_cid727,,,hexachlorocyclohexane_cid727.png,high,high,0.873029567665511,exact,Hexachlorocyclohexane,Hexachlorocyclohexane,1.0,12,12,exact,exact,Hexachlorocyclohexane,False,False,False,False,1.0,True,True,0,1,,,,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
hexestrol_cid192197,,,hexestrol_cid192197.png,high,high,0.8523799096846336,wrong,,Hexestrol,0.95,20,20,exact,exact,Hexestrol,False,True,False,False,1.0,False,False,2,2,[HH],,,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1.[HH]
hexoprenaline_cid3609,,,hexoprenaline_cid3609.png,high,high,0.9085414596329948,exact,Hexoprenaline,Hexoprenaline,1.0,30,30,exact,exact,Hexoprenaline,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
histrelin_cid25077993,,,histrelin_cid25077993.png,low,low,0.07152778732850369,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(N)=NCCCC(NC(=O)C(CC(C)C)NC(=O)C(CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO[H])NC(=O)C(CC1=CN2C3=CC=CC=C132)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(=O)NCC
iberdomide_cid67335295,,,iberdomide_cid67335295.png,high,high,0.8966766911795155,exact,Iberdomide,Iberdomide,1.0,33,33,exact,exact,Iberdomide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C1=O
iclepertin_cid155259577,,,iclepertin_cid155259577.png,high,high,0.878920280304394,exact,Iclepertin,Iclepertin,1.0,34,34,exact,exact,Iclepertin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(C(=O)c3cc(S(C)(=O)=O)ccc3O[C@H](C)C(F)(F)F)C[C@@]1(c1cc(C(F)(F)F)on1)C2
icotinib_cid22024915,,,icotinib_cid22024915.png,high,high,0.9066914459896076,wrong,,Icotinib,0.979,29,29,exact,exact,Icotinib,False,True,False,False,1.0,False,False,1,2,[H],,,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1.[H] |^1:29|
idarubicin_cid42890,,,idarubicin_cid42890.png,high,high,0.8918289421553188,exact,Idarubicin,Idarubicin,1.0,36,36,exact,exact,Idarubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O[H])c4c(c(O[H])c32)C(=O)c2ccccc2C4=O)O[C@@H](C)[C@H]1O[H]
idelalisib_cid11625818,,,idelalisib_cid11625818.png,high,high,0.9041248517835484,exact,Idelalisib,Idelalisib,1.0,31,31,exact,exact,Idelalisib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
ilaprazole_cid214351,,,ilaprazole_cid214351.png,high,high,0.8983391796802894,exact,Ilaprazole,Ilaprazole,1.0,26,26,exact,exact,Ilaprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C
iloperidone_cid71360,,,iloperidone_cid71360.png,high,high,0.9106890336251072,exact,Iloperidone,Iloperidone,1.0,31,31,exact,exact,Iloperidone,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
