group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
dronedarone_pubchem,,,dronedarone_pubchem.png,high,high,0.8715838843847954,wrong,,dronedarone,0.746,39,39,CCCCc1oc2ccc(N[SH](C)(=O)O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
dt2216_protac_pubchem,,,dt2216_protac_pubchem.png,low,low,3.360747355616105e-24,no-truth,,,,130,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCC(C)C
duloxetine_pubchem,,,duloxetine_pubchem.png,low,low,0.1176542848566727,invalid,,,,,,[H]NCCC1O2C3=C(=C4(=CC=CC5=CC=CC=C54)O[CH]2(CCNC)(C2=CC=C[S-]2)C12=CC=C[S-]2)C=CC1=CC=CC=C13
dxd_adc_pubchem,,,dxd_adc_pubchem.png,low,low,0.3428655121155932,no-truth,,,,,,CCC1(O)C(=O)OCC2=C1C=C1C3=NC45=CC(F)=C(C)C67=C489C4%10%11=C8(=C=6594)(C=3%10CN1C2=O)[CH]%11(N)CC7.[HH].[HH].[HH]
edoxaban_pubchem,,,edoxaban_pubchem.png,high,high,0.8643392219069841,wrong,,edoxaban,0.986,37,37,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.[HH].[HH].[HH].[HH]
efavirenz_pubchem,,,efavirenz_pubchem.png,high,high,0.8520710539526729,wrong,,efavirenz,0.956,22,21,I.O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1.[HH]
elacestrant_onc_pubchem,,,elacestrant_onc_pubchem.png,low,low,0.8312378795820745,wrong,,elacestrant,0.984,34,34,"[H].[H].[H]N(CC)CCc1ccc(CN(CC)c2cc(OC)ccc2[C@@]2([H])CCc3cc(O)ccc3C2)cc1 |^1:0,1|"
eletriptan_pubchem,,,eletriptan_pubchem.png,high,high,0.8707660842031385,wrong,,eletriptan,0.981,27,27,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12.[HH]
elvitegravir_pubchem,,,elvitegravir_pubchem.png,low,low,0.09104041060681928,invalid,,,,,,CC.COC1=CC23=C(C=C1CC1=C(F)C(Cl)=CC=C1)C(=O)C14=C(=C1C(=O)O)N215=C=4N3([CH]1(CO)C(C)C)[CH]5(CO)C(C)C.[HH]
empagliflozin_pubchem,,,empagliflozin_pubchem.png,low,low,0.8333650078723375,wrong,,empagliflozin,0.982,31,31,"OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[H].[H].[H] |^1:32,33,34|"
emtricitabine_pubchem,,,emtricitabine_pubchem.png,low,low,0.7885558103946525,wrong,,emtricitabine,0.585,17,16,I.Nc1nc(=O)n([C@@H]2C[S-][C@H](CO)O2)cc1F.[HH].[HH].[HH] |^1:9|
enalapril_pubchem,,,enalapril_pubchem.png,low,low,0.8225189021951085,wrong,,enalapril,0.98,27,27,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.[HH].[HH].[HH]
enasidenib_onc_pubchem,,,enasidenib_onc_pubchem.png,low,low,0.8218535173453965,wrong,,enasidenib,0.98,33,33,[HH].[H]N(CC(C)(C)O)c1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1
entacapone_pubchem,,,entacapone_pubchem.png,high,high,0.8573671429945742,wrong,,entacapone,0.977,22,22,[HH].[HH].[HH].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1
entrectinib_roche_pubchem,,,entrectinib_roche_pubchem.png,low,low,0.8409444064363131,no-truth,,,,41,,[HH].[HH].[H].[H]n1nc(NC(=O)c2ccc(N3CCN(C)CC3)cc2NC2CCOCC2)c2cc(Cc3cc(F)cc(F)c3)ccc21 |^1:2|
enzalutamide_pubchem,,,enzalutamide_pubchem.png,high,high,0.8675722817876562,wrong,,enzalutamide,0.983,32,32,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[H] |^1:32|
epigallocatechin_gallate_pubchem,,,epigallocatechin_gallate_pubchem.png,low,low,0.8150045476995923,wrong,,epigallocatechin gallate,0.955,33,33,[HH].[HH].[HH].[HH].[HH].[HH].[H].[H]Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](OC(=O)c1cc(O)c(O)c(O)c1)C2 |^1:6|
epinephrine_pubchem,,,epinephrine_pubchem.png,low,low,0.04537392455627346,wrong,,epinephrine,0.963,118,13,CNC[C@H](O)c1ccc(O)c(O)c1.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
eplerenone_pubchem,,,eplerenone_pubchem.png,low,low,0.1028585504079504,invalid,,,,,,[H]C12CCC3(CCC(=O)O3)C1(C)CC1([H])OC134C2([H])C(C(=O)OC)CC125=CC(=O)CCC316(C)CC42C6CC(=O)C=5
epothilone_pubchem,,,epothilone_pubchem.png,high,high,0.8627918277446214,wrong,,epothilone,0.703,34,34,"[H].[H].[H]/C(C1=C[S-]C(C)=N1)=C(/C)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1 |^1:0,1,6|"
eprosartan_pubchem,,,eprosartan_pubchem.png,high,high,0.8636929920489418,wrong,,eprosartan,0.983,30,30,[HH].[HH].[H]/C(=C(/Cc1cccs1)C(=O)O)c1cnc(CCCC)n1Cc1ccc(C(=O)O)cc1
erdafitinib_jnj_pubchem,,,erdafitinib_jnj_pubchem.png,high,high,0.892284625946176,no-truth,,,,33,,[H]N(CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1)C(C)C
ergocalciferol_pubchem,,,ergocalciferol_pubchem.png,low,low,0.8060268609725548,wrong,,ergocalciferol,0.981,29,29,[HH].[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@]2(C)[C@]([H])([C@H](C)/C([H])=C(\[H])[C@H](C)C(C)C)CC[C@]12[H]
eribulin_pubchem,,,eribulin_pubchem.png,low,low,1.74079587792228e-05,invalid,,,,,,[H]NCC([H])C[CH]OC1([H])CC23([H])OC([H])(CCC4([H])OC5([H])(CCC6789%10OC6%11%12%13%14%15%16([H])[H]C%116%17OC%11%18%19([H])C6([H])OC%126%20([H])C7C6%13([H])(OC%17%11([H])C%14([H])OC67([H])CCC([H])O%11C([H])(CC(=O)CC1[H])OC6%18([H])C%117%19[H])C%208C%15(C9C5)O%10%16)CC4=C)C1C4(C)C2[CH]1(C)C43=C
erlotinib_pubchem,,,erlotinib_pubchem.png,low,low,0.3660251314204906,invalid,,,,,,[H]C#CC1=CC(NCC2=CC(OCCOC)=C3(OCCOC)=C(OCCOC)C=C4C(NC5=CC=CC(C#C[H])=C5)=NC=NC24=C3)=CC=C1
erlotinib_roche_pubchem,,,erlotinib_roche_pubchem.png,low,low,0.3660251314204906,no-truth,,,,,,[H]C#CC1=CC(NCC2=CC(OCCOC)=C3(OCCOC)=C(OCCOC)C=C4C(NC5=CC=CC(C#C[H])=C5)=NC=NC24=C3)=CC=C1
ertapenem_pubchem,,,ertapenem_pubchem.png,low,low,0.7475379603496756,wrong,,ertapenem,0.984,33,33,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H][C@@]1([C@@H](C)O)C(=O)N2C(C(=O)O)=C(S[C@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@]21[H]
ertugliflozin_pubchem,,,ertugliflozin_pubchem.png,low,low,0.2360637006654727,invalid,,,,,,CCOC1=CC=C(CC2=C(Cl)C=CC(C345COC6(CO)(CO)O3C64C(O)C(O)C5O)=C2)C=C1.[HH].[HH].[HH]
erythromycin_pubchem,,,erythromycin_pubchem.png,low,low,0.8113717215105449,wrong,,erythromycin,0.987,51,51,[HH].[HH].[HH].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O
escitalopram_pubchem,,,escitalopram_pubchem.png,high,high,0.8604764733742506,exact,escitalopram,escitalopram,1.0,24,24,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
esketamine_pubchem,,,esketamine_pubchem.png,low,low,0.6768775932765156,exact,esketamine,esketamine,1.0,16,16,[H]N(C)[C@]1(c2ccccc2Cl)CCCCC1=O
eslicarbazepine_pubchem,,,eslicarbazepine_pubchem.png,low,low,0.472602561372288,wrong,,eslicarbazepine,0.97,19,19,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21.[HH].[HH]
esomeprazole_az_pubchem,,,esomeprazole_az_pubchem.png,low,low,0.0671187092920553,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
esomeprazole_pubchem,,,esomeprazole_pubchem.png,low,low,0.0671187092920553,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
estradiol_pubchem,,,estradiol_pubchem.png,low,low,0.5158272967472284,wrong,,estradiol,0.975,20,20,[HH].[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@]21[H]
estriol_pubchem,,,estriol_pubchem.png,low,low,0.639206268845376,wrong,,estriol,0.976,21,21,[HH].[HH].[HH].[HH].[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_pubchem,,,estrone_pubchem.png,low,low,0.3334223028071369,wrong,,estrone,0.975,20,20,[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
ethambutol_pubchem,,,ethambutol_pubchem.png,low,low,0.7942345064177468,wrong,,ethambutol,0.944,14,14,CC[C@@H](CO)NCCN[C@@H](CC)CO.[HH].[HH].[HH].[HH].[HH]
ethosuximide_pubchem,,,ethosuximide_pubchem.png,low,low,0.7432394564704952,wrong,,ethosuximide,0.913,13,10,CCC1(C)CC(=O)NC1=O.I.I.I.[HH]
etidocaine_az_pubchem,,,etidocaine_az_pubchem.png,high,high,0.849867055707867,wrong,,etidocaine,0.947,22,20,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.I.I.[HH]
etodolac_pubchem,,,etodolac_pubchem.png,low,low,0.4142558667407542,invalid,,,,,,CCC1=CC=CC2=C3CCOC(CC)(CC(=O)O)C3=NC=12.[HH].[HH]
etoposide_pubchem,,,etoposide_pubchem.png,low,low,0.5456697948624153,exact,etoposide,etoposide,1.0,42,42,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@]23[H])OCO4)cc1OC
eugenol_pubchem,,,eugenol_pubchem.png,low,low,0.6849561236280726,wrong,,eugenol,0.875,17,12,C=CCc1ccc(O)c(OC)c1.I.I.I.II.[HH]
everolimus_pubchem,,,everolimus_pubchem.png,low,low,5.434837642432742e-09,invalid,,,,,,O.[H].[H]C1C2[CH]3(OC)C4C(OC)C5C6([H])([H])C7CC8[CH]9%10C%11C(C)C([H])(CC(=O)C(C)C([H])=C(C)[CH]O)OC(=O)C%12([H])CCCCN%12C(=O)C(=O)C%12([CH]C)(OC)OC([H])(C[CH]24(OC)C3(C)=C[CH]5234(OC)C[CH]8%115%13%14CC[CH]68(OCC(O)OCCO7)C2([H])([H])[CH]82(OC)C956[CH]5(OC)C%103%13[CH]5624%14)O1%12
exemestane_az_pubchem,,,exemestane_az_pubchem.png,low,low,0.6521560876063195,stereo,exemestane,exemestane,1.0,22,22,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
exemestane_pubchem,,,exemestane_pubchem.png,low,low,0.6521560876063195,stereo,exemestane,exemestane,1.0,22,22,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
ezetimibe_pubchem,,,ezetimibe_pubchem.png,low,low,0.5037996588751713,invalid,,,,,,O=C1C(CC[CH]2(O)C3=C4C5=C3C42=CC=C5F)C(C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1.[HH].[HH]
fadh2_pubchem,,,fadh2_pubchem.png,low,low,4.315736025514973e-05,invalid,,,,,,CC1=CC2=C345=C67=C(C=C(C)(=C3=C1C)C(C)=C6)N41CC(O)[CH]3(O)[CH]4(O)C(OP(=O)(O)O)[CH]3(O)(COP(=O)(O)O)[CH]4(O)C(O)CN5C34=N5=C16=NC18(=O)=O=C5N1C1(=O)(C3=N2)N8C(=O)C461=N7.[H]NC1=C2N=CN(C3OC(COPO)C(O)C3O)C2=NC=N1
famciclovir_pubchem,,,famciclovir_pubchem.png,low,low,0.6714424557784922,wrong,,famciclovir,0.977,23,23,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[HH].[HH].[HH].[HH]
famotidine_pubchem,,,famotidine_pubchem.png,low,low,0.8141631475888103,wrong,,famotidine,0.977,20,20,"[H].[H].[H].[H].[H]NS(=O)(=O)/N=C(\N)CCSCc1csc(N=C(N)N)n1 |^1:0,1,2,3|"
farxiga_az_pubchem,,,farxiga_az_pubchem.png,low,low,0.8321183463469898,wrong,,farxiga,0.842,29,34,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.I.[HH].[HH].[HH].[HH]
faslodex_az_pubchem,,,faslodex_az_pubchem.png,low,low,0.055152531287957,invalid,,,,,,CCCCCCCCCSCCCC(F)(F)C(F)(F)F.O.[H]C12CCC(C)CC1([H])C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)CC1=CC(O)=CC=C=12
felodipine_az_pubchem,,,felodipine_az_pubchem.png,low,low,0.8402155581829861,wrong,,felodipine,0.976,25,25,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[HH]
felodipine_pubchem,,,felodipine_pubchem.png,low,low,0.8402155581829861,wrong,,felodipine,0.976,25,25,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[HH]
fenofibrate_pubchem,,,fenofibrate_pubchem.png,low,low,0.823480336911734,wrong,,fenofibrate,0.946,28,25,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1.Cl.I.I
fenoldopam_pubchem,,,fenoldopam_pubchem.png,low,low,0.6330479777079341,wrong,,fenoldopam,0.974,21,21,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1.[HH].[HH].[HH]
fenoprofen_pubchem,,,fenoprofen_pubchem.png,low,low,0.727506691628593,wrong,,fenoprofen,0.967,20,18,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.I.I.[HH]
fentanyl_pubchem,,,fentanyl_pubchem.png,low,low,0.7865832895467558,wrong,,fentanyl,0.976,30,25,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.I.I.I.I.I
fexofenadine_pubchem,,,fexofenadine_pubchem.png,low,low,0.8309857733947921,wrong,,fexofenadine,0.941,38,37,"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.I.[HH].[H].[H].[H] |^1:39,40,41|"
fidaxomicin_pubchem,,,fidaxomicin_pubchem.png,low,low,0.003032818598284466,invalid,,,,,,[H]C1=CCC(O)C([H])=CC(CC)C(OC2OC(C)(C)C(OC(=O)C(C)C)C(O)C2O)C(C)=CC2([H])=C(C2)C2C3([H])CC23OC(=O)C2(COC3OC(C)C(OC(=O)C4=C(CC)C(Cl)=C(O)C(Cl)=C4O)C(O)C3OC)=C(C([H])([H])=C)C3(O)=C1C32([H])=O
fimasartan_pubchem,,,fimasartan_pubchem.png,high,high,0.8465441200120042,wrong,,fimasartan,0.985,36,36,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH]
finasteride_merck_pubchem,,,finasteride_merck_pubchem.png,low,low,0.7933360672564023,no-truth,,,,27,,[HH].[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:1|
finasteride_pubchem,,,finasteride_pubchem.png,low,low,0.7933360672564023,wrong,,finasteride,0.962,27,27,[HH].[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:1|
flecainide_pubchem,,,flecainide_pubchem.png,low,low,0.7602947398265927,wrong,,flecainide,0.98,28,28,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH].[HH]
fludrocortisone_pubchem,,,fludrocortisone_pubchem.png,low,low,0.4442380915065169,wrong,,fludrocortisone,0.981,27,27,"[HH].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:1,2|"
fluorescein_pubchem,,,fluorescein_pubchem.png,high,high,0.8607701797861654,wrong,,fluorescein,0.971,25,25,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21.[HH].[HH]
fluorouracil_pubchem,,,fluorouracil_pubchem.png,low,low,0.7716123515075212,wrong,,fluorouracil,0.905,11,9,I.I.O=c1[nH]cc(F)c(=O)[nH]1.[HH]
fluoxetine_pubchem,,,fluoxetine_pubchem.png,low,low,0.7748103524233776,wrong,,fluoxetine,0.973,25,22,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.I.I.I
flurbiprofen_pubchem,,,flurbiprofen_pubchem.png,high,high,0.8833756502237218,wrong,,flurbiprofen,0.969,18,18,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_pubchem,,,flutamide_pubchem.png,low,low,0.704226195998176,wrong,,flutamide,0.974,19,19,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1.[HH].[HH].[HH]
fluticasone_pubchem,,,fluticasone_pubchem.png,low,low,0.001309286424455416,invalid,,,,,,[H]O[CH]12CC34(C)C5(OC(=O)CC)(C6(=O)SC6F)C(C)CC36([H])C378([H])C9[CH]%10(F)C%11%12%13=CC(=O)C=CC%11%14%15(C)C%10%11%16=CC(=O)C=CC%12%11%10(C)C13%14%11(F)[CH]1(O[H])CC5463(C)C(OC(=O)CC)(C(=O)SCF)C(C)CC73([H])C%11([H])(C[CH]9%13%16F)C218%15%10F
fluvoxamine_pubchem,,,fluvoxamine_pubchem.png,low,low,0.8227656108374346,wrong,,fluvoxamine,0.952,23,22,I.[HH].[H]NCCO/N=C(\CCCCOC)c1ccc(C(F)(F)F)cc1
folic_acid_pubchem,,,folic_acid_pubchem.png,high,high,0.8563513871959263,wrong,,folic acid,0.769,32,32,"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1.[HH].[H].[H].[H] |^1:33,34,35|"
formoterol_az_pubchem,,,formoterol_az_pubchem.png,high,high,0.8595725097834541,wrong,,formoterol,0.96,26,25,I.[HH].[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
foscarnet_pubchem,,,foscarnet_pubchem.png,low,low,0.6307707315516983,wrong,,foscarnet,0.833,12,7,I.I.I.I.I.O=C(O)P(=O)(O)O.[HH]
fosfomycin_pubchem,,,fosfomycin_pubchem.png,low,low,0.6513385435233969,wrong,,fosfomycin,0.941,8,8,C[C@@H]1O[C@@H]1P(=O)(O)O.[HH].[HH]
fosinopril_pubchem,,,fosinopril_pubchem.png,low,low,0.3335070407118829,wrong,,fosinopril,0.97,39,39,[HH].[H].[H][C@@]1(C2CCCCC2)C[C@@H](C(=O)O)N(C(=O)CP(=O)(CCCCc2ccccc2)O[C@H](OC(=O)CC)C(C)C)C1 |^1:1|
frovatriptan_pubchem,,,frovatriptan_pubchem.png,low,low,0.7721974362569454,wrong,,frovatriptan,0.977,18,18,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.[HH].[HH].[HH].[HH]
fructose_pubchem,,,fructose_pubchem.png,low,low,0.7653432434540096,wrong,,fructose,0.92,15,12,I.I.I.[HH].[H]OCC1(O)OC[C@@H](O)[C@@H](O[H])[C@@H]1O
fulvestrant_az_pubchem,,,fulvestrant_az_pubchem.png,low,low,0.055152531287957,invalid,,,,,,CCCCCCCCCSCCCC(F)(F)C(F)(F)F.O.[H]C12CCC(C)CC1([H])C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)CC1=CC(O)=CC=C=12
fulvestrant_pubchem,,,fulvestrant_pubchem.png,low,low,0.055152531287957,invalid,,,,,,CCCCCCCCCSCCCC(F)(F)C(F)(F)F.O.[H]C12CCC(C)CC1([H])C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)CC1=CC(O)=CC=C=12
furan_pubchem,,,furan_pubchem.png,low,low,0.5924752560678168,wrong,,furan,0.727,10,5,I.I.I.II.c1ccoc1
futibatinib_onc_pubchem,,,futibatinib_onc_pubchem.png,high,high,0.8840847204311159,wrong,,futibatinib,0.704,31,31,C=CC(=O)N1CC[C@H](n2nc(C=Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1
gabapentin_pubchem,,,gabapentin_pubchem.png,low,low,0.5962954997134154,wrong,,gabapentin,0.957,12,12,NCC1(CC(=O)O)CCCCC1.[HH].[HH]
galactose_pubchem,,,galactose_pubchem.png,low,low,0.8161003279301025,wrong,,galactose,0.895,13,12,I.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O.[HH].[HH].[H] |^1:15|
ganciclovir_pubchem,,,ganciclovir_pubchem.png,low,low,0.7877451986559336,wrong,,ganciclovir,0.976,18,18,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
gefitinib_az_pubchem,,,gefitinib_az_pubchem.png,high,high,0.8518518384991134,wrong,,gefitinib,0.984,32,31,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1.Cl
gefitinib_pubchem,,,gefitinib_pubchem.png,high,high,0.8518518384991134,wrong,,gefitinib,0.984,32,31,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1.Cl
geldanamycin_pubchem,,,geldanamycin_pubchem.png,low,low,0.004795763699576303,invalid,,,,,,[H]NC(=O)O[CH]12C3=C45[H]C([H])(=C([H])C6([H])=C78(C)=C9%10%11=C6(C)(C([H])(=C4[H])[H]9)C7%10(=O)N%11C=CC(=O)C(OC)=C4(=C(OC)C(=O)C=C(NC8=O)C4=O)CC(C)CC(OC)C(O)C(C)=C([H])C1C)[CH]52(OC)O3C
gemcitabine_pubchem,,,gemcitabine_pubchem.png,low,low,0.8406710166146361,wrong,,gemcitabine,0.952,19,18,I.[HH].[HH].[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F
gemfibrozil_pubchem,,,gemfibrozil_pubchem.png,low,low,0.7274996623731432,wrong,,gemfibrozil,0.971,24,18,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1.I.I.I.I.I.I
gentamicin_pubchem,,,gentamicin_pubchem.png,low,low,0.4830513248473833,invalid,,,,,,[HH].[H].[H].[H].[H].[H].[H]NC1CCC2(OC1OC1C(N[H])CC(N)C(OC3OCC(C)([O-])C(NC)C3O[H])C1O)C([H])(C)[H]C2([H])(C)NC
gingerol_pubchem,,,gingerol_pubchem.png,low,low,0.2837785879879727,wrong,,gingerol,0.956,23,21,CC.CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1.[HH].[HH]
gliclazide_pubchem,,,gliclazide_pubchem.png,low,low,0.2416770742162812,invalid,,,,,,[H]N(C(=O)NS(=O)(=O)C1=CC=C(C)C=C1)N1CC2CCCC2(C2CCC3CN(NC(=O)N([H])S(=O)(=O)=O)CC32)C1
glimepiride_pubchem,,,glimepiride_pubchem.png,low,low,0.771888531089182,wrong,,glimepiride,0.967,35,34,"CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O.I.[H].[H].[H].[H] |^1:35,36,37,38|"
glipizide_pubchem,,,glipizide_pubchem.png,high,high,0.8601521294003949,wrong,,glipizide,0.981,33,31,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1.I.I
glucose_pubchem,,,glucose_pubchem.png,low,low,0.8089796169080732,wrong,,glucose,0.895,13,12,I.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[HH].[H] |^1:15|
glutamic_acid_pubchem,,,glutamic_acid_pubchem.png,low,low,0.7869605512621703,wrong,,glutamic acid,0.9,12,10,I.I.[HH].[H].[H]OC(=O)CC[C@H](N)C(=O)O |^1:3|
glutamine_pubchem,,,glutamine_pubchem.png,low,low,0.7373341477403864,wrong,,glutamine,0.905,14,10,I.I.I.I.[HH].[H]NC(=O)CC[C@H](N[H])C(=O)O
glyburide_pubchem,,,glyburide_pubchem.png,high,high,0.9014814225490662,exact,glyburide,glyburide,1.0,33,33,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
glycerol_pubchem,,,glycerol_pubchem.png,low,low,0.769062277368316,wrong,,glycerol,0.818,8,6,I.I.OCC(O)CO.[HH]
glycine_pubchem,,,glycine_pubchem.png,low,low,0.6420657534984386,wrong,,glycine,0.833,9,5,I.I.I.I.[H].[H]NCC(=O)O |^1:4|
glycopyrronium_az_pubchem,,,glycopyrronium_az_pubchem.png,low,low,0.2782862549902912,wrong,,glycopyrronium,0.511,23,23,[HH].[H]C1(OC(=O)C(O)(C2CCCC2)C2CCCC2)CC[N+](C)(C)CC1
