group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
d_glucose_cid5793,,,d_glucose_cid5793.png,high,high,0.8936215339499591,wrong,,D-Glucose,1.0,12,12,exact,exact,D-Glucose,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O |^1:0,1|"
d_ribose_cid10975657,,,d_ribose_cid10975657.png,high,high,0.8823326862571874,wrong,,D-Ribose,1.0,10,10,exact,exact,D-Ribose,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1COC(O)[C@H](O)[C@@H]1O |^1:0,1|"
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,2.720922868658864e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C2CC1C2.CCCCCNC(CCC1=CNC2=CC=CC=C12)C1=O=C(=O)(N[CH]CN[CH]C(C)O[CH]23C(N[CH]45(C)C67(=O)[CH]89(C)C4%10(=O)[CH]68(CC(=O)O)C7%1059(=O)NC45=O=C4(NC(=O)N4C6(=O)N(C7C=O=C7N7CN8C9(=O)C(CC(=O)O)[CH]789C)[CH]46CC(=O)O)=O=5)C2C3(N)(=O)C(=O)C2C=CC=CC=C2N)C(CC(N)=O)N1
desmopressin_cid5311065,,,desmopressin_cid5311065.png,high,high,0.8551879146912957,wrong,,Desmopressin,0.496,74,74,wrong,wrong,,False,False,False,False,0.496,False,False,2,1,,,,[H]NC(=O)CC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCS)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[H]
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,high,high,0.8719866131293814,exact,Di((2H3)methyl) sulphoxide,Di((2H3)methyl) sulphoxide,1.0,4,4,exact,exact,Di((2H3)methyl) sulphoxide,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,high,high,0.9027716300307211,exact,Dibenzo-18-crown-6,Dibenzo-18-crown-6,1.0,26,26,exact,exact,Dibenzo-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.7227734278250503,exact,"Dibenzo(ghi,mno)fluoranthene","Dibenzo(ghi,mno)fluoranthene",1.0,20,20,exact,exact,"Dibenzo(ghi,mno)fluoranthene",False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.9005945664728775,wrong,,Dichlororuthenium;2-pyridin-2-ylpyridine,0.714,39,39,wrong,wrong,,False,False,False,False,0.714,False,False,1,5,,c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,Cl.[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,high,high,0.9050512683159964,wrong,,Diflunisal,0.969,18,18,exact,exact,Diflunisal,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O.[HH]
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,low,low,0.3643067039199377,wrong,,Dihydrotestosterone,0.973,21,21,exact,exact,Dihydrotestosterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.9110341952980358,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,high,high,0.8576906660436587,exact,Dimethylmercury,Dimethylmercury,1.0,3,3,exact,exact,Dimethylmercury,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Hg][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,high,high,0.8855883793994758,exact,Diphenhydramine,Diphenhydramine,1.0,19,19,exact,exact,Diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,high,high,0.893872032698147,exact,Disulfiram,Disulfiram,1.0,16,16,exact,exact,Disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.9114984975568357,exact,Donepezil,Donepezil,1.0,28,28,exact,exact,Donepezil,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
dopamine_cid681,,,dopamine_cid681.png,high,high,0.887990580241792,wrong,,Dopamine,0.955,11,11,exact,exact,Dopamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCc1ccc(O)c(O)c1 |^1:0|
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8892669009244515,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])c1nc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)nc2cc(OC)c(OC)cc12
doxepin_cid3158,,,doxepin_cid3158.png,high,high,0.8942222297629636,wrong,,Doxepin,0.458,21,21,wrong,wrong,,False,False,False,False,0.458,False,False,2,1,,,,CN(C)CCCC1c2ccccc2COc2ccccc21
doxorubicin_cid31703,,,doxorubicin_cid31703.png,high,high,0.8775309175978351,wrong,,Doxorubicin,1.0,39,39,exact,exact,Doxorubicin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2 |^1:0,1|"
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8928571028386607,exact,Edoxaban,Edoxaban,1.0,37,37,exact,exact,Edoxaban,False,False,False,False,1.0,True,True,0,1,,,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8751379158395061,wrong,,Entacapone,0.977,22,22,exact,exact,Entacapone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,high,high,0.9010544359338868,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,high,high,0.8620005051741193,wrong,,Epinephrine,0.929,13,13,exact,exact,Epinephrine,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@@H](CNC)c1ccc(O)c(O)c1 |^1:1,2|"
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8770014393364151,wrong,,Epothilone B,0.711,35,35,wrong,wrong,,False,False,False,False,0.711,False,False,0,1,,,,[H]C(C1=C[S-]C(C)=N1)=C(C)[C@@H]1C[C@]2([H])O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1 |^1:4|
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.8707893459718136,wrong,,Epothilone,0.703,34,34,wrong,wrong,,False,False,False,False,0.703,False,False,0,1,,,,[H]C(C1=C[S-]C(C)=N1)=C(C)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1 |^1:4|
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,0.0008729867509559123,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCC(=O)CC1([H])OC234([H])C5([H])C67([H])OC8([H])CC9%10%11CCC%12([H])CC(=C)C([H])(CCC%13([H])OC%14([H])C%15C%16(C)C%13[CH]%15%13(C)(C%15O12C%15312%17([H])OC63([H]C893([H])(O%10)O%11)O571C42([H])C%13%17)C%14%16=C)O%12
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.8171590452123814,wrong,,Erythromycin,0.987,51,51,exact,exact,Erythromycin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O |^1:1|
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.1241190817371436,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC2=C3(=C45=C(C=CC(OC)=C4)NC4=N5=C(=N2)([N-]3)S(O)(C2=NC=C(C)C(OC)=C2C)C23=NC5=C(=C67=C(C=CC(OC)=C6)NC(=N=27)S4CC2=NC=C(C)C(OC)=C2C)(C=CC(OC)=C5)N3)C=C1.O
estradiol_cid5757,,,estradiol_cid5757.png,low,low,0.7760690509031324,wrong,,Estradiol,1.0,20,20,exact,exact,Estradiol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H] |^1:0,1|"
estriol_cid5756,,,estriol_cid5756.png,low,low,0.441625955408369,exact,Estriol,Estriol,1.0,21,21,exact,exact,Estriol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_cid5870,,,estrone_cid5870.png,low,low,0.7628282582966821,exact,Estrone,Estrone,1.0,20,20,exact,exact,Estrone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,high,high,0.8803945118375167,wrong,,Ethambutol,0.895,14,14,exact,exact,Ethambutol,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CC[C@@H](CO)NCCN[C@@H](CC)CO.[HH].[H].[H] |^1:15,16|"
ethosuximide_cid3291,,,ethosuximide_cid3291.png,high,high,0.908987016342905,exact,Ethosuximide,Ethosuximide,1.0,10,10,exact,exact,Ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)CC(=O)NC1=O
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.8746283392623174,wrong,,Ethylenediaminetetraacetic Acid,0.875,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O |^1:1|
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.9100705996240811,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.896225457576998,wrong,,Etodolac,0.978,21,21,exact,exact,Etodolac,False,True,False,False,1.0,False,False,1,2,[H],,,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3.[H] |^1:21|
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.7442708562604329,stereo,Etoposide,Etoposide,1.0,42,42,stereo,stereo,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,high,high,0.9073814776702965,wrong,,Eugenol,0.966,12,12,exact,exact,Eugenol,False,True,False,False,1.0,False,False,1,2,[H],,,C=CCc1ccc(O)c(OC)c1.[H] |^1:12|
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,1.108836186359352e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1([CH]C)OC([H])C[CH]2(OC)C(C)=C[CH]34(OC)C[CH]567(CCC(OCCO)C([H])=C8C(OC)C82([H])=C)C2CC([H])=C([H])C(C)C[CH]CC(OC)C(O)C(C)=C([H])C(C)C(=O)CC([H])(OC(=O)C8([H])CCCCN8C(=O)C1=O)[CH]1(C)C5[CH]2(C16)C37C(OC)[CH]4(OCCO)C([H])=C
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.522000993927457,stereo,Exemestane,Exemestane,1.0,22,22,stereo,stereo,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.004691446227073739,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O([H])P1(=O)(O)(O)=O=P(O)(O)O2C(O1)[CH]1(O)C(O)C(O)CN34C56=C789=C%10(C=C(C)(CC)C%105=C(C)C(C)=C7)N6(CC(O)C(O)C(O)C21)C312=C356=C47=C=1=34(N8)(C(=O)NC(=O)(=O=C(NC54=O)N2)N7)N96
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.8839126601405222,wrong,,Famciclovir,0.956,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[HH].[H] |^1:24|
farxiga_cid24936221,,,farxiga_cid24936221.png,low,low,0.8100615696159212,wrong,,Farxiga,0.982,33,34,salt,salt,Farxiga,False,True,False,False,0.982,False,False,5,8,[H].[H].[H].[H].[H].[H],,,"CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[H].[H].[H].[H].[H].[H] |^1:33,34,35,36,37,38|"
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.9148950838499267,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.9048849669139079,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.8898407416673512,wrong,,Fenoldopam,0.974,21,21,exact,exact,Fenoldopam,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1cc2c(c(Cl)c1O)CCNCC2c1ccc(O)cc1 |^1:0,1|"
fenoprofen_cid3342,,,fenoprofen_cid3342.png,high,high,0.9031767728826826,wrong,,Fenoprofen,1.0,18,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.[H] |^1:18|
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.9237232950404908,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.5550496075278258,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,high,high,0.891456751363527,wrong,,Fexofenadine,0.98,37,37,exact,exact,Fexofenadine,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.[H] |^1:37|
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.01158595115418751,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC(=O)C(C)(COC2OC(C)C(OC(=O)C3=C(CC)C(Cl)=C(O)C(Cl)=C3O)C([H])C2OC)=C(O)C([H])=C([H])C[CH](O)(C=CC2CCC2C)C([H])(C)=CC(CC)C(OC2OC(C)(C)C(OC(=O)C(C)C)C(O)C2O)C(C)=CC([H])=C1O
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.9189492300232254,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.5611567641302138,stereo,Finasteride,Finasteride,1.0,27,27,stereo,stereo,Finasteride,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H]
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8958120073339101,wrong,,Flecainide,0.98,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH]
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.5956600054636264,wrong,,Fludrocortisone,1.0,27,27,stereo,stereo,Fludrocortisone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0,1|"
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.9107893330189135,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.9128006353616129,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,low,low,0.7839980820405364,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,high,high,0.8597685305551699,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,high,high,0.873713186538226,wrong,,Formic Acid,0.857,3,3,exact,exact,Formic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(=O)O |^1:0|
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8962017642216689,wrong,,Formoterol,0.98,25,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8487000839246182,wrong,,Foscarnet,0.909,7,7,exact,exact,Foscarnet,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)P(=O)(O)O.[H] |^1:7|
fosfomycin_cid446987,,,fosfomycin_cid446987.png,low,low,0.6373447944111611,wrong,,Fosfomycin,0.941,8,8,exact,exact,Fosfomycin,False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@@H]1O[C@@H]1P(=O)(O)O.[HH]
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,1.32181104864688e-32,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C12=C3C4567=C89C%10%11%12=C%13%14C%15%16%17%18=C%10%19C%13%10%20%21%22=C%15%13%23%24%25C%15%26%27%28=C=%10%16%13%29%30%31=C%23%20%10%13%16%32%33%34=C%20%23%35%36%37%38%39C%10%40%41%42=C%148%19%11%13%10C8%11=C9%124%13%14C54=C59C%12%19=C%43%44C%45%46%47=C%48%49C%50%51%52=C%53%54%55C%56%57%58=C%53%59%60C%53%61%62=C%56%59%54%63%64C%60%55%54%56=C%55%59%60C=%54%15%65C%55%56%63%15%54=C%59%55%56C%20%59%63%66%67=C%60%26%15%20%68C%55%59%23%15%26%60=C%128%23%55C%438%12=C%48%45%43%59%69C%45=C%57C%48%57%70%71%72=C%58%53%73%74C%48%53%58=C%49%73%57%48C%43%49%57%73%75=C%53%61%50%70%43%76=C%74%71%49%50%53(=C%57%49%61%70C%57%71%74%77=C%58%49%72%50(C%45%57)C%71%61%73%53%45%49C%74%50=C1C%50%77%45(=C%468%70%59%75%49)C%44%47%12=C2356%13C%194%11=C97%14%10)C%43=C=%51%62%48%64%76C%52%54=C%69%63C%23%66%20%15%35(=C%55%40%67%26%36%16)C%41%60%37%321=C%42%17%24%21%29%38%332C=%18%27%22%30%34=C=1=%31%65%56%28%68%25%392
furan_cid8029,,,furan_cid8029.png,high,high,0.8827047799620191,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.8518536436631486,wrong,,Gabapentin,0.957,12,12,exact,exact,Gabapentin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCC1(CC(=O)O)CCCCC1 |^1:0|
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.7083983355651637,stereo,Gadopentetate Dimeglumine,Gadopentetate Dimeglumine,1.0,54,54,stereo,stereo,Gadopentetate Dimeglumine,False,False,False,False,1.0,True,True,0,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+3] |^1:53|
geldanamycin_cid5288382,,,geldanamycin_cid5288382.png,low,low,0.5781231489106774,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)C(=O)NC2=CC(=O)C(OC)=C(CC(C)CC(OC)C(O)C(C)C34=C(C)(=C3[H]4)C(OC(N)=O)C(OC)C([H])=C1[H])C2=O
gemcitabine_cid60750,,,gemcitabine_cid60750.png,high,high,0.8921904002974529,wrong,,Gemcitabine,1.0,18,18,exact,exact,Gemcitabine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)C1(F)F |^1:0,1|"
gemfibrozil_cid3463,,,gemfibrozil_cid3463.png,high,high,0.9029916935996851,exact,Gemfibrozil,Gemfibrozil,1.0,18,18,exact,exact,Gemfibrozil,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
gentamicin_cid3467,,,gentamicin_cid3467.png,low,low,0.8209233520031487,wrong,,Gentamicin,1.0,33,33,exact,exact,Gentamicin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC1CCC([H])(C([H])(C)NC)OC1OC1C(N[H])CC(N[H])C(OC2OCC(C)(O)C(N([H])C)C2O)C1O |^1:0,1,2,3|"
ginsenoside_rb1_cid9898279,,,ginsenoside_rb1_cid9898279.png,low,low,0.0007875143687847182,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1OC(CO)C(O)C(O)C1O.[H]C1(C)C23CCC2(C)([CH]CC(O)C[CH]OC=CCC)CC2[CH]456CC4[CH]21(O1[CH]2(OC(CO)C(O)C(O)[CH]247OC2OC8C(O)C(O)[CH]29(O)[CH]2(OC%10[CH]4(O)C(O)C(CO)O[CH]%1017)O[CH](CO)(C8O)C(O)[CH]9(O)C2O)O5)C36(C)C
glibenclamide_cid3488,,,glibenclamide_cid3488.png,high,high,0.9073133817142803,exact,Glibenclamide,Glibenclamide,1.0,33,33,exact,exact,Glibenclamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
gliclazide_cid3475,,,gliclazide_cid3475.png,high,high,0.8831186299640158,exact,Gliclazide,Gliclazide,1.0,22,22,exact,exact,Gliclazide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)N([H])S(=O)(=O)c1ccc(C)cc1)N1CC2CCCC2C1
glipizide_cid3478,,,glipizide_cid3478.png,high,high,0.9196844262829769,exact,Glipizide,Glipizide,1.0,31,31,exact,exact,Glipizide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
glutathione_cid124886,,,glutathione_cid124886.png,high,high,0.8816474469275766,wrong,,Glutathione,0.732,20,20,charge,charge,Glutathione,False,True,False,False,0.75,False,False,3,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N(CC(=O)O)C(=O)[C@H](C[S-])NC(=O)CC[C@H](N)C(=O)O |^1:0,1,2,3|"
glycerol_cid753,,,glycerol_cid753.png,high,high,0.8723538604560478,wrong,,Glycerol,0.9,6,6,exact,exact,Glycerol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(CO)CO |^1:0|
