group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
demoxytocin_cid449224,,,demoxytocin_cid449224.png,high,high,0.8875592960216891,exact,Demoxytocin,Demoxytocin,1.0,68,68,exact,exact,Demoxytocin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,high,high,0.9014935166738622,exact,Desferrithiocin,Desferrithiocin,1.0,17,17,exact,exact,Desferrithiocin,False,False,False,False,1.0,True,True,0,2,,,,C[C@]1(C(=O)[O-])CSC(c2ncccc2O)=N1.[Na+]
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,low,low,0.7105519859182653,stereo,Desoximetasone,Desoximetasone,1.0,27,27,stereo,stereo,Desoximetasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@]1(F)[C@@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21[H]
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,high,high,0.8501261843746717,wrong,,Desvenlafaxine Succinate,0.975,27,28,salt,salt,Desvenlafaxine Succinate,False,False,False,False,0.975,False,False,3,2,,,,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,0.01524544101603441,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CNC=CC12[CH]C3(=O)NC(CO)C4(=O)NC(CC5=CC=C(O)C=C5)C(=O)N5[CH]C6CCCN7=C(NCC)N(CC)C=7(NCC)=NCCCC[CH]65NC(=O)C(CC5=CC=C(O)C=C5)NC(=O)[CH]4(CO)NC(=O)[CH]13(NC(=O)C(CC1=CC=C(Cl)C=C1)NC(=O)C(CC1=CC3=CC=CC=C3C=C1)NC(C)=O)CC21=CNC2=CC=CC=C21
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,high,high,0.8690539091224581,exact,Dexpanthenol,Dexpanthenol,1.0,14,14,exact,exact,Dexpanthenol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(CO)[C@@H](O)C(=O)NCCCO
dibekacin_cid470999,,,dibekacin_cid470999.png,high,high,0.8789411373656437,exact,Dibekacin,Dibekacin,1.0,31,31,exact,exact,Dibekacin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,low,low,0.8141526401886786,exact,Dibrospidium Chloride,Dibrospidium Chloride,1.0,28,28,exact,exact,Dibrospidium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2.[Cl-].[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,high,high,0.900995324473509,exact,Diclazuril,Diclazuril,1.0,26,26,exact,exact,Diclazuril,False,False,False,False,1.0,True,True,0,1,,,,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,high,high,0.8867241214336656,exact,Dicloxacillin,Dicloxacillin,1.0,30,30,exact,exact,Dicloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,high,high,0.8963289345428894,exact,Dideoxycytidine,Dideoxycytidine,1.0,15,15,exact,exact,Dideoxycytidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,high,high,0.8473356988537621,exact,Diethylpropion Hydrochloride,Diethylpropion Hydrochloride,1.0,16,16,exact,exact,Diethylpropion Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)C(C)C(=O)c1ccccc1.Cl
difamilast_cid57855696,,,difamilast_cid57855696.png,high,high,0.8850021711953502,exact,Difamilast,Difamilast,1.0,32,32,exact,exact,Difamilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,high,high,0.8810756611003072,exact,Difetarsone sodium anhydrous,Difetarsone sodium anhydrous,1.0,26,26,exact,exact,Difetarsone sodium anhydrous,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[As]([O-])(O)c1ccc(NCCNc2ccc([As](=O)([O-])O)cc2)cc1.[Na+].[Na+]
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,low,low,0.6063901467998588,stereo,Diflucortolone Valerate,Diflucortolone Valerate,1.0,34,34,stereo,stereo,Diflucortolone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@@H](O)C[C@]1(C)[C@@H](C(=O)COC(=O)CCCC)[C@H](C)C[C@@]21[H]
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.7692310658974567,stereo,Difluprednate,Difluprednate,1.0,36,36,stereo,stereo,Difluprednate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@@H](F)C2=CC(=O)C=C[C@@]21C
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,0.6028736238387145,wrong,,Digitonin,0.5,78,85,wrong,wrong,,False,False,False,False,0.5,False,False,16,1,,,,"[H][C](C[CH]O[CH]O[C@H](CO)[C@@H]([CH]O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O)CC[C@]1([H])[C]([H])CC[C@]2(C)[C@@]3([H])[C@H](C)[C@@]4(CC[C@@H](C)CO4)O[C@@]3([H])[C@@H](O)[C@]21[H] |^1:1,3,5,11,60|"
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,high,high,0.8665976780466594,exact,Dihydroergotamine,Dihydroergotamine,1.0,43,43,exact,exact,Dihydroergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)[C@@]1([H])C[C@@H](C(=O)N[C@]1(C)O[C@]3(O)N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@]13[H])CN2C
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,high,high,0.8540417668655913,exact,Dimethyl Fumarate,Dimethyl Fumarate,1.0,10,10,exact,exact,Dimethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)OC
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,high,high,0.8999073339232769,exact,Dinaciclib,Dinaciclib,1.0,29,29,exact,exact,Dinaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,high,high,0.9109331847293597,exact,Diphenyl diselenide,Diphenyl diselenide,1.0,14,14,exact,exact,Diphenyl diselenide,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([Se][Se]c2ccccc2)cc1
diquafosol_cid148197,,,diquafosol_cid148197.png,high,high,0.8869431000366081,exact,Diquafosol,Diquafosol,1.0,49,49,exact,exact,Diquafosol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,high,high,0.8698168984305257,exact,Diroximel Fumarate,Diroximel Fumarate,1.0,18,18,exact,exact,Diroximel Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O
distigmine_cid3116,,,distigmine_cid3116.png,high,high,0.8652339220872441,exact,Distigmine,Distigmine,1.0,30,30,exact,exact,Distigmine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.727681393758694,wrong,,Dolasetron mesylate,0.678,29,29,wrong,wrong,,False,False,False,False,0.678,False,False,3,2,,,,CS(=O)(=O)O.[H]C12CC(OC(=O)c3c[nH]c4ccccc34)C[C@@]3([H])CC(C1)C(=O)CC23
doxapram_cid3156,,,doxapram_cid3156.png,high,high,0.8921223217158631,exact,Doxapram,Doxapram,1.0,28,28,exact,exact,Doxapram,False,False,False,False,1.0,True,True,0,1,,,,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
dromostanolone_cid6011,,,dromostanolone_cid6011.png,high,high,0.8682335987862889,exact,Dromostanolone,Dromostanolone,1.0,22,22,exact,exact,Dromostanolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
dsm_265_cid51347395,,,dsm_265_cid51347395.png,low,low,0.8169932780295782,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=NC2=NC(C(C)(F)F)=NN2C(NC2=CC=C(S(F)(F)(F)(F)(F)F)C=C2)=C1
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,high,high,0.8860525088648965,exact,Duocarmycin Sa,Duocarmycin Sa,1.0,35,35,exact,exact,Duocarmycin Sa,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(C(=O)c3cc4cc(OC)c(OC)c(OC)c4[nH]3)C3=CC(=O)c4[nH]c(C(=O)OC)cc4[C@]31C2
eberconazole_cid72051,,,eberconazole_cid72051.png,high,high,0.8562600732320436,exact,Eberconazole,Eberconazole,1.0,22,22,exact,exact,Eberconazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,high,high,0.8836430804231078,exact,Ecabet sodium,Ecabet sodium,1.0,27,27,exact,exact,Ecabet sodium,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12CCc3cc(C(C)C)c(S(=O)(=O)[O-])cc3[C@@]1(C)CCC[C@@]2(C)C(=O)O.[Na+]
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,0.2484607759000836,stereo,Echinocandin B,Echinocandin B,1.0,75,75,stereo,stereo,Echinocandin B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)C(NC(=O)CCCCCCC/C=C\C/C=C\CCCCC)C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@H](O)[C@@H](C)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
elinogrel_cid16066663,,,elinogrel_cid16066663.png,high,high,0.8850917562479784,exact,Elinogrel,Elinogrel,1.0,34,34,exact,exact,Elinogrel,False,False,False,False,1.0,True,True,0,1,,,,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,high,high,0.8882090654408957,exact,Elinzanetant,Elinzanetant,1.0,47,47,exact,exact,Elinzanetant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COCCN1C[C@@H](CO)N(c1cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn1)C2
eliprodil_cid60703,,,eliprodil_cid60703.png,high,high,0.8898841732221942,exact,Eliprodil,Eliprodil,1.0,24,24,exact,exact,Eliprodil,False,False,False,False,1.0,True,True,0,1,,,,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
elmustine_cid68804,,,elmustine_cid68804.png,high,high,0.8633398547320545,exact,Elmustine,Elmustine,1.0,12,12,exact,exact,Elmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCO
elobixibat_cid9939892,,,elobixibat_cid9939892.png,high,high,0.8979908058465413,exact,Elobixibat,Elobixibat,1.0,48,48,exact,exact,Elobixibat,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,high,high,0.8523253356350499,exact,Elsubrutinib,Elsubrutinib,1.0,22,22,exact,exact,Elsubrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](c2ccc(C(N)=O)c3[nH]ccc23)C1
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,high,high,0.8898195673895493,exact,Eluxadoline,Eluxadoline,1.0,42,42,exact,exact,Eluxadoline,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O
enadoline_cid60768,,,enadoline_cid60768.png,high,high,0.8701788461605608,exact,Enadoline,Enadoline,1.0,29,29,exact,exact,Enadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,high,high,0.8895262326939922,exact,Enisamium Iodide,Enisamium Iodide,1.0,18,18,exact,exact,Enisamium Iodide,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccc(C(=O)NCc2ccccc2)cc1.[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,high,high,0.8594291763060282,exact,Enmetazobactam,Enmetazobactam,1.0,21,21,exact,exact,Enmetazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)[O-])[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,0.0002662257921265113,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1[CH]C([H])COCCC2([H])C3=O=C3(=O)NC=CSCC([H])(NC(=O)C(CC(N)=O)C(=O)C(NC(=O)C([H])C)C3C45=C6C=47C(NC(=O)C(C)NC(=O)C(N)C(C)CC)=C4=C6375=CC=C4)C(=O)NCC2([H])NC(=O)C([H])(C([H])([H])C)CSC[CH]C(=O)NC(C)C(=O)NC(CCCCN)C(=O)C(=CC)C(=O)NC1
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.841659339498947,exact,Eplerenone,Eplerenone,1.0,30,30,exact,exact,Eplerenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@@]1([H])O[C@@]13[C@@]2([H])[C@H](C(=O)OC)CC1=CC(=O)CC[C@@]13C
eprosartan_cid5281037,,,eprosartan_cid5281037.png,high,high,0.8903183343134179,exact,Eprosartan,Eprosartan,1.0,30,30,exact,exact,Eprosartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,0.8252417900204804,exact,(-)-Eptazocine,(-)-Eptazocine,1.0,17,17,exact,exact,(-)-Eptazocine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3ccc(O)cc3[C@](C)(CCN(C)C1)C2
equilin_cid223368,,,equilin_cid223368.png,high,high,0.8707475423358404,exact,Equilin,Equilin,1.0,20,20,exact,exact,Equilin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])C1=CCc1cc(O)ccc12
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,0.000734832193679284,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C([H])(O)C=CC(Cl)=COC=CC=CCOC123=CC=C4567C(=C1)C18C9(=O)NC(C(=O)O)C%10=C(C(O)=CC(O)=C%10)C%10=C(O)C=CC%11(=C%10)CC%11(=O)NC9%10(=O)C149([H])O1[CH]4%11CC(C)(N)[CH]%12(O)[CH]%13%14C[CH]%12%15(C)O[CH]1(CC(C)(N)[CH]%13%15O)(O4%14)O%11C8%105([H])C961=CC=2=C(C)C3=C17
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,0.7593789042686493,exact,Eritoran,Eritoran,1.0,89,89,exact,exact,Eritoran,False,False,False,False,1.0,True,True,0,1,,,,CCCCCC/C=C\CCCCCCCCCC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](COC)[C@@H](OP(=O)(O)O)[C@@H]1OCC[C@@H](CCCCCCC)OC
erythritol_cid222285,,,erythritol_cid222285.png,high,high,0.8990258594691838,exact,Erythritol,Erythritol,1.0,8,8,exact,exact,Erythritol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O)CO
esorubicin_cid152036,,,esorubicin_cid152036.png,low,low,0.840956813400292,exact,Esorubicin,Esorubicin,1.0,38,38,exact,exact,Esorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,high,high,0.8468557383821098,exact,Ethyl pyruvate,Ethyl pyruvate,1.0,8,8,exact,exact,Ethyl pyruvate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(C)=O
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,high,high,0.8775356532649591,exact,Etonogestrel,Etonogestrel,1.0,24,24,exact,exact,Etonogestrel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21[H]
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,high,high,0.8640994881020727,exact,Evobrutinib,Evobrutinib,1.0,32,32,exact,exact,Evobrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,high,high,0.8682811403576167,exact,Evofosfamide,Evofosfamide,1.0,21,21,exact,exact,Evofosfamide,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-]
examorelin_cid6918297,,,examorelin_cid6918297.png,high,high,0.8733158959608424,exact,Examorelin,Examorelin,1.0,65,65,exact,exact,Examorelin,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c2ccccc2c1C[C@@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.03768079074573626,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]12N3CCC4C5([H])(C)[CH]3(C1(C1=CC=CC=C1)C1=CC=CC=C1)C425NCC1=C(OC)C=CC(C(C)C)=C1
ezogabine_cid121892,,,ezogabine_cid121892.png,high,high,0.8727128155572529,exact,Ezogabine,Ezogabine,1.0,22,22,exact,exact,Ezogabine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,high,high,0.8545792613359271,exact,Falecalcitriol,Falecalcitriol,1.0,36,36,exact,exact,Falecalcitriol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
famitinib_cid16662431,,,famitinib_cid16662431.png,high,high,0.8706446935331026,exact,Famitinib,Famitinib,1.0,30,30,exact,exact,Famitinib,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O
fendiline_cid3336,,,fendiline_cid3336.png,high,high,0.9051305896094889,exact,Fendiline,Fendiline,1.0,24,24,exact,exact,Fendiline,False,False,False,False,1.0,True,True,0,1,,,,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,high,high,0.9017879939075392,exact,Fexuprazan,Fexuprazan,1.0,28,28,exact,exact,Fexuprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC
finerenone_cid60150535,,,finerenone_cid60150535.png,high,high,0.8839039275267798,exact,Finerenone,Finerenone,1.0,28,28,exact,exact,Finerenone,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2
firocoxib_cid208910,,,firocoxib_cid208910.png,high,high,0.8598679276861915,exact,Firocoxib,Firocoxib,1.0,23,23,exact,exact,Firocoxib,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
flavoxate_cid3354,,,flavoxate_cid3354.png,high,high,0.9054152091847475,exact,Flavoxate,Flavoxate,1.0,29,29,exact,exact,Flavoxate,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
flomoxef_cid65864,,,flomoxef_cid65864.png,high,high,0.8839405418297339,exact,Flomoxef,Flomoxef,1.0,32,32,exact,exact,Flomoxef,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3CCO)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSC(F)F)OC
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,0.4632629137175903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)[Si](F)(F)(F)C1=CC=C(C(=O)NCC(NC(=O)CCC(C(=O)O)N2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)NC(CCCCNC(=O)CCC(=O)NCCCC(NC(=O)CCC(NC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C=C1.NC(=O)CC[CH]CC(=O)N[CH]CCC(=O)O
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,low,low,0.8195287990513828,exact,Fluciclovine,Fluciclovine,1.0,9,9,exact,exact,Fluciclovine,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)O)CC(F)C1
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,high,high,0.8860769547911597,exact,Flucloxacillin,Flucloxacillin,1.0,30,30,exact,exact,Flucloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2c(F)cccc2Cl)noc1C
fluorodopa_cid107730,,,fluorodopa_cid107730.png,high,high,0.8821076506482661,exact,Fluorodopa,Fluorodopa,1.0,15,15,exact,exact,Fluorodopa,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O
flupirtine_cid53276,,,flupirtine_cid53276.png,high,high,0.8491757045221492,exact,Flupirtine,Flupirtine,1.0,22,22,exact,exact,Flupirtine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,high,high,0.8680462828595117,exact,Flurandrenolide,Flurandrenolide,1.0,31,31,exact,exact,Flurandrenolide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)CC[C@@]21C
folic_acid_cid135398658,,,folic_acid_cid135398658.png,low,low,0.8388322534457974,exact,Folic Acid,Folic Acid,1.0,32,32,exact,exact,Folic Acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
friulimicin_b_cid56842195,,,friulimicin_b_cid56842195.png,low,low,0.8397393252544719,stereo,Friulimicin B,Friulimicin B,1.0,92,92,stereo,stereo,Friulimicin B,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]([C@@H](C)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H]([C@H](C)C(=O)O)NC(=O)[C@@]1([H])CCCCN1C(=O)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)C/C=C\CCCCCCCC(C)C)[C@H](C)NC2=O
fudosteine_cid134669,,,fudosteine_cid134669.png,high,high,0.8616163100823966,exact,Fudosteine,Fudosteine,1.0,11,11,exact,exact,Fudosteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CSCCCO)C(=O)O
