group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
lithium_bis_trimethylsilyl_amide_cid57426343,,,lithium_bis_trimethylsilyl_amide_cid57426343.png,low,low,0.6076907040258211,wrong,,Lithium bis(trimethylsilyl)amide,1.0,11,10,exact,exact,Lithium bis(trimethylsilyl)amide,False,False,True,False,1.0,False,False,1,3,,[Li],,"C[Si](C)(C)N[Si](C)(C)C.[Li].[Li] |^1:9,10|"
lithium_diisopropylamide_cid2724682,,,lithium_diisopropylamide_cid2724682.png,low,low,0.5716236452066205,wrong,,Lithium diisopropylamide,0.176,12,8,wrong,wrong,,False,False,False,False,0.176,False,False,9,5,I.I.I.I,,,"I.I.I.I.[Li+][NH](C(C)C)C(C)C |4,C:5.0|"
lonafarnib_cid148195,,,lonafarnib_cid148195.png,high,high,0.8664959595483734,wrong,,Lonafarnib,0.983,36,36,exact,exact,Lonafarnib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@]1(C2CCN(C(=O)CC3CCN(C(N)=O)CC3)CC2)c2ncc(Br)cc2CCc2cc(Cl)cc(Br)c21
lumateperone_cid21302490,,,lumateperone_cid21302490.png,low,low,0.8058469335573786,wrong,,Lumateperone,0.982,32,29,exact,exact,Lumateperone,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H][C@@]12CN(CCCC(=O)c3ccc(F)cc3)CC[C@]1([H])N1CCN(C)c3cccc2c31
luotonin_a_cid10334120,,,luotonin_a_cid10334120.png,low,low,0.8220779888959044,wrong,,Luotonin A,0.973,25,22,exact,exact,Luotonin A,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=c1c2ccccc2nc2n1Cc1cc3ccccc3nc1-2
manganese_phthalocyanine_cid6508743,,,manganese_phthalocyanine_cid6508743.png,low,low,0.2147182379793774,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C3N=C4[N-]C(=NC5=NC(=NC67=C8C=CC=CC89=C8%10%11N%12C2(=N3)N8=C%129([N-]6%10)[N-]7%11)C2=CC=CC=C25)C2=CC=CC=C24)C=1.[InH2+]
meglumine_antimoniate_cid64953,,,meglumine_antimoniate_cid64953.png,high,high,0.8537313323095613,wrong,,Meglumine Antimoniate,0.96,17,17,exact,exact,Meglumine Antimoniate,False,True,False,False,1.0,False,False,12,8,[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(C)C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[O]=[Sb](=[O])[OH]
melarsoprol_cid10311,,,melarsoprol_cid10311.png,low,low,0.8117103385725049,wrong,,Melarsoprol,0.361,22,22,wrong,wrong,,False,False,False,False,0.361,False,False,15,7,I.[HH].[HH].[HH].[HH].[HH],,,I.Nc1nc(N)nc(Nc2ccc(*SCC(S)CO)cc2)n1.[HH].[HH].[HH].[HH].[HH] |$;;;;;;;;;;;;;Ae;;;;;;;;;;;;;;$|
methanol_13c_cid11205710,,,methanol_13c_cid11205710.png,low,low,0.6608464020487197,wrong,,Methanol-13C,0.0,7,2,wrong,wrong,,False,False,False,False,0.0,False,False,8,6,,[I-].[I-].[I-].[I-],,[H][Co]([H])([H])[O-].[I-].[I-].[I-].[I-].[I-]
methyl_magnesium_bromide_cid6349,,,methyl_magnesium_bromide_cid6349.png,low,low,0.6601823337620427,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][C-]([H])([H])[H].[I-].[I-].[I-].[I-]
methyl_parathion_cid4130,,,methyl_parathion_cid4130.png,low,low,0.7523159097237481,wrong,,Methyl Parathion,0.903,19,16,exact,exact,Methyl Parathion,False,True,False,False,1.0,False,False,4,3,I.II,,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1.I.II
methylcymantrene_cid25511,,,methylcymantrene_cid25511.png,low,low,0.5842832767161847,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C#O.C=O.C=O.CC1=CCC=C1.[HH]
methyllithium_cid2724049,,,methyllithium_cid2724049.png,low,low,0.4174572642757369,wrong,,Methyllithium,0.333,3,2,wrong,wrong,,False,False,False,False,0.333,False,False,5,8,[H].[H].[H].[H].[H],[Li+].[Li+],,"[H].[H].[H].[H].[H].[Li+].[Li+].[Li+] |^1:0,1,2,3,4|"
microcystin_lr_cid445434,,,microcystin_lr_cid445434.png,low,low,0.3929307630651038,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC1NC(=O)C(C)C(C(=O)O)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(=C)N(C)C(=O)CC(C(=O)O)NC(=O)C(C)C(C=C([H])C(C)=C2[H][CH]2(C)C(CC2=CC=CC=C2)OC)NC1=O)N[H]
mirex_cid16945,,,mirex_cid16945.png,low,low,0.001339902229886484,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClC1(Cl)C23(Cl)C(Cl)(Cl)C45(Cl)(C2(Cl)Cl)C26(Cl)C17(Cl)C(Cl)(Cl)C18(Cl)C29(Cl)C614(Cl)C37895Cl
mitapivat_cid59634741,,,mitapivat_cid59634741.png,high,high,0.8965234563836837,exact,Mitapivat,Mitapivat,1.0,32,32,exact,exact,Mitapivat,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1
momelotinib_cid25062766,,,momelotinib_cid25062766.png,high,high,0.903609756724466,exact,Momelotinib,Momelotinib,1.0,31,31,exact,exact,Momelotinib,False,False,False,False,1.0,True,True,0,1,,,,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
neratinib_cid9915743,,,neratinib_cid9915743.png,high,high,0.8893121939743232,exact,Neratinib,Neratinib,1.0,40,40,exact,exact,Neratinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CN(C)C)=C(/[H])C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c(C#N)cnc2cc1OCC
nickel_tetracarbonyl_cid26039,,,nickel_tetracarbonyl_cid26039.png,low,low,0.01943638925963541,wrong,,Nickel tetracarbonyl,0.2,21,9,wrong,wrong,,False,False,False,False,0.2,False,False,83,76,,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni],,*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.*.[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni].[Ni] |$+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;+;;;;;;;;;;;;;;;;;;;;;$|
nitramine_cid10178,,,nitramine_cid10178.png,low,low,0.6984644593594046,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(C1=C([N+](=O)[O-])C=C([N+](=O)O)C=C1[N+](=O)[O-])N(=O)O
nitrobenzene_d5_cid123210,,,nitrobenzene_d5_cid123210.png,low,low,0.7741682404157536,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2H]C1=C([2H])C([2H])=C(N(=O)O)C([2H])=C1[2H]
obeticholic_acid_cid447715,,,obeticholic_acid_cid447715.png,low,low,0.1833932105367759,wrong,,Obeticholic Acid,0.852,30,30,charge,charge,Obeticholic Acid,False,True,False,False,0.833,False,False,2,3,[HH].[H],,,[HH].[H].[H]O[C@@H]1[C@H](CC)[C@]2([H])C[C@H](O)CC[C@]2(C)[C@@]2([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]12[H] |^1:1|
octogen_cid17596,,,octogen_cid17596.png,low,low,0.7739951340199662,wrong,,Octogen,1.0,22,20,exact,exact,Octogen,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1
oliceridine_cid66553195,,,oliceridine_cid66553195.png,high,high,0.8640550099891741,wrong,,Oliceridine,0.966,28,27,exact,exact,Oliceridine,False,True,False,False,1.0,False,False,4,3,I.[HH],,,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1.I.[HH]
ombitasvir_cid54767916,,,ombitasvir_cid54767916.png,low,low,0.002275978908228918,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(=O)NC(C(=O)N1CCCC1C(=O)NC1=CC=C(C2N34C(C5=CC=C(NC(=O)C6CCCN6C(=O)C(NC(=O)OC)C(C)C)C=C5)N25C32=C(=C45367=CC45=C89=C4%10=C=3=C8(=C=53(C=C6)C945CC3(C)(C)(C)(C4)C5)C=7%10)C=C(C(C)(C)C)C=C2)C=C1)C(C)C
ornipressin_cid14257660,,,ornipressin_cid14257660.png,low,low,0.2671127834102328,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.Cl.Cl.Cl.[H]C(O)C(N)CS.[H]NCCCC(NC(=O)C1CCCN1C(=O)C(CSS)NC(=O)C(CC(=O)NN)NC(=O)C(CCC(N)=O)NC(=O)[CH]NC(=O)C(CC1=CC=C(O)C=C1)C12=C3=C1(N)=CC=C32)C(=O)NCC(=O)N[H]
osilodrostat_cid44139752,,,osilodrostat_cid44139752.png,low,low,0.1843477489571297,wrong,,Osilodrostat,0.0,120,17,wrong,wrong,,False,False,False,False,0.0,False,False,581,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
oteseconazole_cid77050711,,,oteseconazole_cid77050711.png,low,low,0.7548793735466679,wrong,,Oteseconazole,0.983,39,37,exact,exact,Oteseconazole,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1
ozanimod_cid52938427,,,ozanimod_cid52938427.png,low,low,0.7525163643450947,wrong,,Ozanimod,0.985,30,30,exact,exact,Ozanimod,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(CCO)[C@H]1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21 |^1:0|
pacritinib_cid46216796,,,pacritinib_cid46216796.png,high,high,0.874656446857699,exact,Pacritinib,Pacritinib,1.0,35,35,exact,exact,Pacritinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1
palmatine_cid19009,,,palmatine_cid19009.png,low,low,0.8199767885552879,wrong,,Palmatine,0.976,28,26,exact,exact,Palmatine,False,True,False,False,1.0,False,False,4,3,I.I,,,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.I.I
palovarotene_cid10295295,,,palovarotene_cid10295295.png,low,low,0.7422198129981186,wrong,,Palovarotene,0.981,31,31,exact,exact,Palovarotene,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C(/[H])c1cc2c(cc1Cn1cccn1)C(C)(C)CCC2(C)C)c1ccc(C(=O)O)cc1
paritaprevir_cid45110509,,,paritaprevir_cid45110509.png,low,low,0.3200008772057348,wrong,,Paritaprevir,0.757,54,55,wrong,wrong,,False,False,False,False,0.757,False,False,3,1,,,,"[H][C]1[C](C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@]2([H])C[C@@H](Oc3nc4ccccc4c4ccccc34)CN2C(=O)[C@@H](NC(=O)c2cnc(C)cn2)CCCCC/C([H])=C\1[H] |^1:1,2|"
pentachlorophenol_cid992,,,pentachlorophenol_cid992.png,low,low,0.6244902341091713,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC12=C(Cl)C(Cl)=C1(Cl)C2Cl
pentaerythritol_tetranitrate_cid6518,,,pentaerythritol_tetranitrate_cid6518.png,low,low,0.7661410817464909,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])OCC(CON(=O)[O-])(CON(=O)O)CON(=O)O
perfluorooctane_cid9387,,,perfluorooctane_cid9387.png,low,low,0.8064093566350858,exact,Perfluorooctane,Perfluorooctane,1.0,26,26,exact,exact,Perfluorooctane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanesulfonamide_cid69785,,,perfluorooctanesulfonamide_cid69785.png,low,low,0.5743735557028979,wrong,,Perfluorooctanesulfonamide,0.947,29,29,exact,exact,Perfluorooctanesulfonamide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[HH].[HH]
perifosine_cid148177,,,perifosine_cid148177.png,low,low,0.291092394028534,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCCCC12C3C4O1C3O42C.C[N+]1(C)CCC(O)CC1.O.O.O.O.O
phenazine_cid4757,,,phenazine_cid4757.png,low,low,0.8127263810549529,wrong,,Phenazine,0.846,16,14,exact,exact,Phenazine,False,True,False,False,1.0,False,False,2,2,II,,,II.c1ccc2nc3ccccc3nc2c1
phenol_d6_cid123295,,,phenol_d6_cid123295.png,low,low,0.7866924770144267,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=C([2HH])C([2H])=C([2H])C([2H])=C1[2H].[2HH] |$Q;;;;;;;;;;;;$|
phenothiazine_cid7108,,,phenothiazine_cid7108.png,low,low,0.7949126491100106,wrong,,Phenothiazine,0.161,16,14,wrong,wrong,,False,False,False,False,0.161,False,False,3,2,II,,,"II.c1ccc2c(c1)[N]c1ccccc1[S-]2 |^1:8,15|"
phenoxazine_cid67278,,,phenoxazine_cid67278.png,low,low,0.794235321690765,wrong,,Phenoxazine,0.895,16,14,exact,exact,Phenoxazine,False,True,False,False,1.0,False,False,2,2,II,,,II.c1ccc2c(c1)Nc1ccccc1O2
pheophorbide_a_cid253193,,,pheophorbide_a_cid253193.png,low,low,0.7070698531827297,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=C(C)C2C=C3NC(C4=C5N=C(=C(C)C5=C(O)C4C(=O)OC)C=C4N=C(=CC1=N2)C(C)=C4CC)C(CCC(=O)O)C3C.[HH].[HH].[HH]
phosphocreatine_cid9548602,,,phosphocreatine_cid9548602.png,low,low,0.7504088349408513,wrong,,Phosphocreatine,0.963,13,13,exact,exact,Phosphocreatine,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,CN(CC(=O)O)/C(N)=N/P(=O)(O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
phosphoenolpyruvate_cid1005,,,phosphoenolpyruvate_cid1005.png,low,low,0.6579656459614467,wrong,,Phosphoenolpyruvate,0.9,15,10,exact,exact,Phosphoenolpyruvate,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.[HH].[H]OP(=O)(O)OC(=C)C(=O)O
phytate_cid890,,,phytate_cid890.png,low,low,0.7073411995947457,wrong,,Phytate,0.929,36,36,exact,exact,Phytate,False,True,False,False,1.0,False,False,18,10,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]OP(=O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
picoplatin_cid177358,,,picoplatin_cid177358.png,low,low,0.7520755815477725,wrong,,Picoplatin,0.895,11,11,near,near,,False,False,False,False,0.895,False,False,5,8,[H].[H].[H],[Cl-].[Cl-],,"Cc1ccccn1.[Cl-].[Cl-].[Cl-].[H].[H].[H].[H]N[H] |^1:10,11,12|"
pimavanserin_cid10071196,,,pimavanserin_cid10071196.png,high,high,0.9053469246764994,exact,Pimavanserin,Pimavanserin,1.0,31,31,exact,exact,Pimavanserin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
pimecrolimus_cid6509979,,,pimecrolimus_cid6509979.png,low,low,0.0003170203386121342,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C(C)CC(C)C[CH])[CH]123(CC)C([H])=C(C)CC(C)C[CH]4(OC)C5([H])OC(O)C(=O)C6(=O)=O=C7(C(=O)C89%10C[CH]%11(C8)C98[CH]9(OC)C4([H])[CH]8(OC)C%119%10)N4C8C9%10C%11C%12C9%13CC%124([H])(C(=O)OC4C9[CH]%12(O)CC1%14%15(=O)=O=C2(=O=%14)(C(CC)C3([H])=C(C)CC(C)CC5OC)C%15[CH]9(O)[CH]4%12C)N76C%10C%118%13
pirtobrutinib_cid129269915,,,pirtobrutinib_cid129269915.png,high,high,0.8758719837846415,wrong,,Pirtobrutinib,0.984,34,34,exact,exact,Pirtobrutinib,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1.[HH].[HH].[HH].[HH].[HH]
plitidepsin_cid9812534,,,plitidepsin_cid9812534.png,low,low,4.648329317420574e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)N(C)[CH]C(C(=O)OC(CC(C)C)N(C)C(=O)C3CCCN3C(=O)C(C)=O)[CH]34(C5=CC=C(OC)C=CC5)N[CH]56C(=O)N7C89(CC(=C8(C)C)N9C753(=O)C64C(C)=O)CC(C)(C)CC(=O)OC3C45(=O)[CH]6(CC(C)C)NC(=O)O1C2417(C)(C6=O)[CH]2(C)C[CH]51C327=O
ponatinib_cid24826799,,,ponatinib_cid24826799.png,high,high,0.8476732250314695,wrong,,Ponatinib,0.714,39,39,wrong,wrong,,False,False,False,False,0.714,False,False,2,1,,,,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1/C=C/c1cnc2cccnn12
potassium_ferrocyanide_cid9605257,,,potassium_ferrocyanide_cid9605257.png,low,low,0.2994402032056026,wrong,,Potassium Ferrocyanide,0.8,24,17,wrong,wrong,,False,False,False,False,0.8,False,False,9,15,,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[K+].[K+].[K+].[K+].[K+],,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[K+].[K+].[K+].[K+].[K+].[K+]
potassium_hexachloroplatinate_iv_cid61856,,,potassium_hexachloroplatinate_iv_cid61856.png,low,low,0.7076698213798266,wrong,,Potassium hexachloroplatinate(IV),0.2,10,9,wrong,wrong,,False,False,False,False,0.2,False,False,8,5,I,[K+],,C.I.[Cl][Pt]([Cl])([Cl])([Cl])[Cl].[K+].[K+]
procyanidin_b2_cid122738,,,procyanidin_b2_cid122738.png,low,low,0.8248379338890104,wrong,,Procyanidin B2,1.0,42,42,exact,exact,Procyanidin B2,False,True,False,False,1.0,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c2O[C@H](c2ccc(O)c(O)c2)[C@H](O)C3)c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@@H]1O |^1:0,1,2,3,4,5,6|"
protoporphyrin_ix_cid4971,,,protoporphyrin_ix_cid4971.png,low,low,0.8180069729436139,wrong,,protoporphyrin IX,1.0,42,42,exact,exact,protoporphyrin IX,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[H].[H].[H].[H] |^1:42,43,44,45|"
prulifloxacin_cid65947,,,prulifloxacin_cid65947.png,high,high,0.8884477634289883,wrong,,Prulifloxacin,0.864,32,32,charge,charge,Prulifloxacin,False,False,False,False,0.864,True,False,1,1,,,,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)[O-])c2n3C(C)S2)CC1
punicalagin_cid16129719,,,punicalagin_cid16129719.png,low,low,4.061818130688963e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12=O=C3([H])(=O)C14O1C56=O=C7(=O)(=O=5)OC123C41([H])(OC23(=O)C4589=C%10%11=C%12(O)C4%13=C(O)C4%14=C%15%16%17%18=C%12(O)(=C4%12%19(O)(=C=%1554%20%21=C%1025%15C8%16%122%10=C=%13=%11354=C=%179%15%193(O)=C=2%20458=C62=C69=C74%11=CC=647(O)=C6(O)OC=4%12(=C9O7)C=5(O)=C2%11%10%213=C=86%12O)O%18)O%14)C234O5C67=O=C8(=O)(C9C=C(O)C(O)=C9O)C6=C6(O)=C(O)=C9OCC(=C%10C(=C)OC(=O)(=O)C(=C%109)C6)CC6=C(O)C(O)=C(O)C=C6C(=O)OC6C(O)C521(C63O)O748
purine_cid1044,,,purine_cid1044.png,low,low,0.7206422151242919,wrong,,Purine,0.955,13,9,exact,exact,Purine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.c1ncc2[nH]cnc2n1
pyridine_d5_cid558519,,,pyridine_d5_cid558519.png,low,low,0.7287045055623084,exact,Pyridine-D5,Pyridine-D5,1.0,6,6,exact,exact,Pyridine-D5,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1nc([2H])c([2H])c([2H])c1[2H]
quinazoline_cid9210,,,quinazoline_cid9210.png,low,low,0.7700580426659599,wrong,,Quinazoline,0.952,13,10,exact,exact,Quinazoline,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.c1ccc2ncncc2c1
quinoxaline_cid7045,,,quinoxaline_cid7045.png,low,low,0.7418991176714907,wrong,,Quinoxaline,0.867,14,10,exact,exact,Quinoxaline,False,True,False,False,1.0,False,False,4,3,II.II,,,II.II.c1ccc2nccnc2c1
quizartinib_cid24889392,,,quizartinib_cid24889392.png,low,low,0.6894315021825633,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)CON=C(=N)NC(=O)NC1=CC=C(C2=CN3C(=N2)SC2=C3C=CC(OCCN3CCOCC3)=C2)C=C1
relugolix_cid10348973,,,relugolix_cid10348973.png,high,high,0.8961447871115823,exact,Relugolix,Relugolix,1.0,44,44,exact,exact,Relugolix,False,False,False,False,1.0,True,True,0,1,,,,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
repotrectinib_cid135565923,,,repotrectinib_cid135565923.png,low,low,0.5349769784114303,wrong,,Repotrectinib,0.982,26,26,exact,exact,Repotrectinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1.[HH].[HH]
resmetirom_cid15981237,,,resmetirom_cid15981237.png,high,high,0.8579955286634693,wrong,,Resmetirom,0.963,30,29,exact,exact,Resmetirom,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O.I.[HH]
ribociclib_cid44631912,,,ribociclib_cid44631912.png,low,low,0.8408790549060833,wrong,,Ribociclib,0.984,32,32,exact,exact,Ribociclib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.[HH].[HH]
risdiplam_cid118513932,,,risdiplam_cid118513932.png,high,high,0.8918406131765662,wrong,,Risdiplam,0.983,30,30,exact,exact,Risdiplam,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1.[H] |^1:30|
ritlecitinib_cid118115473,,,ritlecitinib_cid118115473.png,high,high,0.8878654636516048,wrong,,Ritlecitinib,0.98,21,21,exact,exact,Ritlecitinib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.[HH].[HH]
sacubitril_cid9811834,,,sacubitril_cid9811834.png,low,low,0.8355265723223069,wrong,,Sacubitril,1.0,30,30,exact,exact,Sacubitril,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O.[HH].[HH]
safinamide_cid131682,,,safinamide_cid131682.png,low,low,0.8069580531360921,wrong,,Safinamide,0.956,25,22,exact,exact,Safinamide,False,True,False,False,1.0,False,False,12,7,I.I.I.[HH].[HH].[HH],,,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O.I.I.I.[HH].[HH].[HH]
satraplatin_cid123974,,,satraplatin_cid123974.png,low,low,0.7286385208227856,wrong,,Satraplatin,0.833,17,19,near,near,,False,True,True,False,0.87,False,False,31,19,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],CC(=O)[O-],,CC(=O)[O-].CC(=O)[O-].Cl.NC1CCCCC1.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N
