group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pentetreotide_cid72128,,,pentetreotide_cid72128.png,low,low,0.0002347136997384907,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)C(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)C1=CC=CC=C1)C(CS)C(=O)NC(CN)CCC=CC.[H]NC(=O)(CN12([H])[CH]34C5=O6=C378=O=C=63(N[CH]69%10%11%12%13C(O)[CH]%14%15%16%17%18(N5[CH]5(C6%14O)(C9%15O)[CH]%10%16O[CH]%11%17(C)(O)O[CH]5%12%18C)N7%13)[CH]15(N([H])C(=O)C(=O)(N[H])C(C)O)C(S)[CH]832(C)C45S)C(=O)O
phenacetin_cid4754,,,phenacetin_cid4754.png,low,low,0.705072021743028,wrong,,Phenacetin,0.897,19,13,exact,exact,Phenacetin,False,True,False,False,1.0,False,False,8,5,II.II.II.[HH],,,CCOc1ccc(NC(C)=O)cc1.II.II.II.[HH]
phenoperidine_cid11226,,,phenoperidine_cid11226.png,low,low,0.7440458208585274,wrong,,Phenoperidine,0.978,30,27,exact,exact,Phenoperidine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1.I.I.I
phentermine_cid4771,,,phentermine_cid4771.png,low,low,0.7533942349020775,wrong,,Phentermine,0.864,16,11,exact,exact,Phentermine,False,True,False,False,1.0,False,False,6,4,I.II.II,,,I.II.II.[H]NC(C)(C)Cc1ccccc1
physostigmine_cid5983,,,physostigmine_cid5983.png,high,high,0.8445410033524533,exact,Physostigmine,Physostigmine,1.0,20,20,exact,exact,Physostigmine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@]1([H])N2C
pilocarpine_cid5910,,,pilocarpine_cid5910.png,low,low,0.7602929137441561,wrong,,Pilocarpine,0.973,19,15,exact,exact,Pilocarpine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.I.I.I.I
pimobendan_cid4823,,,pimobendan_cid4823.png,low,low,0.8129843484597533,wrong,,Pimobendan,0.979,25,25,exact,exact,Pimobendan,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1.[HH].[HH]
pinazepam_cid40391,,,pinazepam_cid40391.png,low,low,0.6919137462494479,wrong,,Pinazepam,0.667,23,22,wrong,wrong,,False,False,False,False,0.667,False,False,6,3,I.[HH],,,C=CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21.I.[HH]
ponazuril_cid3050408,,,ponazuril_cid3050408.png,high,high,0.8521822698469864,wrong,,Ponazuril,0.98,31,31,exact,exact,Ponazuril,False,True,False,False,1.0,False,False,2,2,[HH],,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1.[HH]
potassium_iodide_cid4875,,,potassium_iodide_cid4875.png,low,low,0.5497934412440009,wrong,,Potassium Iodide,1.0,3,2,exact,exact,Potassium Iodide,False,False,True,False,1.0,False,False,1,3,,[I-],,[I-].[I-].[K+]
prasugrel_cid6918456,,,prasugrel_cid6918456.png,low,low,0.7600337415206402,exact,Prasugrel,Prasugrel,1.0,26,26,exact,exact,Prasugrel,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
quinidine_cid441074,,,quinidine_cid441074.png,low,low,0.07641656813847636,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(O)C2=C3C=C(OC)C=CC3=NC=C2)CC234CC5C(=C)[CH](C=C)(C2)C532([H])CCN142
quinine_cid3034034,,,quinine_cid3034034.png,low,low,0.1109702419684942,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(O)C2=C3C=C(OC)C=CC3=NC=C2)CC234C[CH]56(C=C)C(=C)C(C25)C362([H])CCN142
regadenoson_cid219024,,,regadenoson_cid219024.png,low,low,0.8292425723323027,wrong,,Regadenoson,0.983,28,28,exact,exact,Regadenoson,False,True,False,False,1.0,False,False,12,7,[HH].[HH].[HH].[HH].[HH].[HH],,,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1.[HH].[HH].[HH].[HH].[HH].[HH]
remifentanil_cid60815,,,remifentanil_cid60815.png,low,low,0.8338822465568094,wrong,,Remifentanil,0.979,30,27,exact,exact,Remifentanil,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1.I.I.I
reserpine_cid5770,,,reserpine_cid5770.png,low,low,0.4706327428471332,stereo,Reserpine,Reserpine,1.0,44,44,stereo,stereo,Reserpine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](OC(=O)c3cc(OC)c(OC)c(OC)c3)[C@H](OC)[C@@H](C(=O)OC)C1C[C@]1([H])c3[nH]c4cc(OC)ccc4c3CCN1C2
rimonabant_cid104850,,,rimonabant_cid104850.png,low,low,0.8219264536958907,wrong,,Rimonabant,0.907,37,30,near,exact,,False,False,False,True,0.907,False,False,19,2,,,NN1CCCCC1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1.[H]NN1CCCCC1
rofecoxib_cid5090,,,rofecoxib_cid5090.png,low,low,1.680570026981218e-15,wrong,,Rofecoxib,0.041,125,22,wrong,wrong,,False,False,False,False,0.041,False,False,537,99,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC1CC2C1C1C3C4CCC4C3C21
sarolaner_cid73169092,,,sarolaner_cid73169092.png,low,low,0.5514458039563609,exact,Sarolaner,Sarolaner,1.0,37,37,exact,exact,Sarolaner,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)CC(=O)N1CC2(C1)OCc1cc(C3=NO[C@@](c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12
selamectin_cid9578507,,,selamectin_cid9578507.png,low,low,9.003974757899471e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC(=O)C2([H])C=C(C)C(=NO)C3([H])OC=C(C([H])=C([H])C[CH]4(C)[CH]5678O9%10C%11OC(C)C(O)C(OC)C%11[CH]9%11(CC(OC)C(O)C(C)O%11)O[CH]4%109%11%12C54%10(C)=C5%13%14%15([H])=C69%16%17%18=C69%19([H])=C=57%11%20%21%22=C=%16457%11[H]C=%17=%20%104([H])(C65%10C56([H])C1C%101([H])(C%13)(OC(OC([H])([CH]C)C%10CCCCC%10)O51)C697%144)C=%19=%158%11%12(C)(C%21)C%18%22)C23O
sibutramine_cid5210,,,sibutramine_cid5210.png,low,low,0.8191029217757567,exact,Sibutramine,Sibutramine,1.0,19,19,exact,exact,Sibutramine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
silver_sulfadiazine_cid441244,,,silver_sulfadiazine_cid441244.png,low,low,0.8073221101928179,wrong,,Silver Sulfadiazine,0.45,20,18,wrong,wrong,,False,False,False,False,0.45,False,False,8,5,I.I.[HH].[HH],,,I.I.Nc1ccc(S(=O)(=O)[N]([Ag+])c2ncccn2)cc1.[HH].[HH]
sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045,,,sp_4_2_1r_2r_1_2_cyclohexanediamine_kappan1_kappan2_bis_tetr_cid9832045.png,low,low,0.06231683578505818,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCC(=O)[O][Pd][O]C(=O)CCCCCCCCCCCCC.[H].[H][CH]12CC3CC(C1(N)N)C21([H])(N)CC3CCC1N
sparfloxacin_cid60464,,,sparfloxacin_cid60464.png,high,high,0.8651092111447023,wrong,,Sparfloxacin,0.98,28,28,exact,exact,Sparfloxacin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1.[HH].[HH].[HH]
stavudine_cid18283,,,stavudine_cid18283.png,low,low,0.7587681458785115,wrong,,Stavudine,0.972,16,16,exact,exact,Stavudine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O.[HH].[HH]
strontium_ranelate_cid6918182,,,strontium_ranelate_cid6918182.png,low,low,0.673450791586611,wrong,,Strontium Ranelate,0.778,26,25,wrong,wrong,,False,False,False,False,0.778,False,False,1,3,,[Sr+4],,"N#Cc1c(N(CC(=O)[O-])CC(=O)[O][Sr+])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+4].[Sr+4] |24,25|"
succimer_cid2724354,,,succimer_cid2724354.png,low,low,0.6873014054158265,wrong,,Succimer,0.526,12,10,charge,charge,Succimer,False,True,False,False,0.588,False,False,7,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]S[C@H](C(=O)O)[C@@H]([S-])C(=O)O
sufentanil_cid41693,,,sufentanil_cid41693.png,low,low,0.8211043230874152,wrong,,Sufentanil,0.981,30,27,exact,exact,Sufentanil,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.I.I.I
sulfathiazole_cid5340,,,sulfathiazole_cid5340.png,low,low,0.8310943971868244,wrong,,Sulfathiazole,0.939,18,16,exact,exact,Sulfathiazole,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.Nc1ccc(S(=O)(=O)Nc2nccs2)cc1.[HH].[HH]
suramin_cid5361,,,suramin_cid5361.png,low,low,0.006945675475282987,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=C(NC(=O)C2=CC(NC(=O)NC3=CC=CC(C(=O)NC4=C(C)C=CC(C(=O)NC56=C78C9%10(=C(S(=O)(=O)O)C=C5)C5=C%11C%12%13=C(=C59)(C5=C=%1279S(O)=O=S(=O)(O)C=%1358C=6%109)S(=O)(O)=O=S%11(=O)(=O)O)=C4)=C3)=CC=C2)C=C(C(=O)NC23=C(CS(=O)(=O)O)C(C)(=C(S(O)(O)O)C=C2)C=3(C=CS)C2=C(CS(O)(O)O)S3(=O)(=O)(O)=O=S2(=O)O3)C=C1.O
tapentadol_cid9838022,,,tapentadol_cid9838022.png,low,low,0.8345691048352856,wrong,,Tapentadol,0.914,17,16,exact,exact,Tapentadol,False,True,False,False,1.0,False,False,5,4,I.[HH].[H],,,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.I.[HH].[H] |^1:18|
tegafur_cid5386,,,tegafur_cid5386.png,low,low,0.8312904088906082,wrong,,Tegafur,0.943,16,14,exact,exact,Tegafur,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,I.I.O=c1[nH]c(=O)n(C2CCCO2)cc1F.[HH]
tegaserod_cid135409453,,,tegaserod_cid135409453.png,low,low,0.7027857729937091,wrong,,Tegaserod,0.98,22,22,stereo,stereo,Tegaserod,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]/C(=N\N/C(N)=N/CCCCC)c1c[nH]c2ccc(OC)cc12 |^1:0,1,2|"
temoporfin_cid60751,,,temoporfin_cid60751.png,low,low,0.6676805226665274,wrong,,Temoporfin,0.974,52,52,exact,exact,Temoporfin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH]N1C2=C(C3=CC(O)=CC=C3)C3=NC(=C(C4=CC(O)=CC=C4)C4=CC=C(N4)C(C4=CC(O)=CC=C4)=C4CCC(=N4)C(C4=CC(O)=CC=C4)=C1C=C2)C=C3
tenofovir_alafenamide_cid9574768,,,tenofovir_alafenamide_cid9574768.png,low,low,0.4117895526035174,wrong,,Tenofovir Alafenamide,0.984,33,33,stereo,stereo,Tenofovir Alafenamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)OC(=O)[C@H](C)NP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1.[H].[H] |^1:33,34|"
tenofovir_disoproxil_cid5481350,,,tenofovir_disoproxil_cid5481350.png,low,low,0.7055435804913001,wrong,,Tenofovir Disoproxil,0.982,35,35,exact,exact,Tenofovir Disoproxil,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.[HH].[HH]
terfenadine_cid5405,,,terfenadine_cid5405.png,high,high,0.8454487540947299,wrong,,Terfenadine,0.957,37,35,exact,exact,Terfenadine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.I.I.[HH]
tetrofosmin_cid4274,,,tetrofosmin_cid4274.png,low,low,0.2226630371164711,wrong,,Tetrofosmin,0.17,48,24,wrong,wrong,,False,False,False,False,0.17,False,False,62,1,,,,CCOCCP1CC2P(CCOCC)C(COCC)P2(CCOCC)(CCOCC)CC[PH](CCOCC)(CCOCC)C1COCC
titanium_dioxide_cid26042,,,titanium_dioxide_cid26042.png,low,low,0.6737131080075902,wrong,,Titanium dioxide,0.667,5,3,exact,exact,Titanium dioxide,False,True,False,False,1.0,False,False,2,2,II,,,II.[O]=[Ti]=[O]
toltrazuril_cid68591,,,toltrazuril_cid68591.png,high,high,0.8791672774043204,wrong,,Toltrazuril,0.959,30,29,exact,exact,Toltrazuril,False,True,False,False,1.0,False,False,3,3,I.[H],,,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1.I.[H] |^1:30|
travoprost_cid5282226,,,travoprost_cid5282226.png,low,low,0.6839772652602247,wrong,,Travoprost,0.985,35,35,exact,exact,Travoprost,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](/C([H])=C(\[H])[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
triamcinolone_acetonide_cid6436,,,triamcinolone_acetonide_cid6436.png,low,low,0.4219104487034934,wrong,,Triamcinolone Acetonide,0.983,31,31,stereo,stereo,Triamcinolone Acetonide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12C[C@]3([H])OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C |^1:1|
triclabendazole_cid50248,,,triclabendazole_cid50248.png,low,low,0.7230054497421946,wrong,,Triclabendazole,0.976,21,21,exact,exact,Triclabendazole,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1.[HH].[HH].[HH]
troglitazone_cid5591,,,troglitazone_cid5591.png,high,high,0.8674563272355776,wrong,,Troglitazone,0.982,31,31,exact,exact,Troglitazone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2.[HH].[HH]
troleandomycin_cid202225,,,troleandomycin_cid202225.png,low,low,0.6711279372877335,exact,Troleandomycin,Troleandomycin,1.0,57,57,exact,exact,Troleandomycin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
tubocurarine_cid6000,,,tubocurarine_cid6000.png,low,low,0.5148662227191014,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=CC(=C(O)C=C3)OC3=C(OC)C=C4CCN5(C)CCC6=CC(OC)=C(C)C=C6C5([H])(CC5=CC=C(C=C5)OC5=C1C(=CC(OC)=C5O)CC[N+]2(C)C)C4=C3
unoprostone_cid5311236,,,unoprostone_cid5311236.png,low,low,0.5007460360279797,wrong,,Unoprostone,1.0,27,27,exact,exact,Unoprostone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(CCCC(=O)O)=C(\[H])C[C@@H]1[C@@H](CCC(=O)CCCCCCC)[C@H](O)C[C@@H]1O
valdecoxib_cid119607,,,valdecoxib_cid119607.png,low,low,0.6040562885889272,wrong,,Valdecoxib,0.972,22,22,exact,exact,Valdecoxib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1.[HH].[HH]
valganciclovir_cid135413535,,,valganciclovir_cid135413535.png,low,low,0.7848174515600598,wrong,,Valganciclovir,0.981,25,25,exact,exact,Valganciclovir,False,True,False,False,1.0,False,False,16,9,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N[C@H](C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21)C(C)C
vindesine_cid40839,,,vindesine_cid40839.png,low,low,0.4844244641466006,wrong,,Vindesine,0.397,51,55,wrong,wrong,,False,False,False,False,0.397,False,False,9,10,[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H][C@@]12[C](CCNC/C=C\[C](CC)[C@@H](O)[C@]1(O)C(N)=O)C1=C(OC)C=C1N2C.[H][C@]12C[C](C(=O)O)c3[nH]c4ccccc4c3CCN(C1)C[C@](O)(CC)C2 |^1:0,1,2,3,4,5,6,7,10,17,38|"
xylazine_cid5707,,,xylazine_cid5707.png,low,low,0.704405951339341,wrong,,Xylazine,0.488,21,15,wrong,wrong,,False,False,False,False,0.488,False,False,12,7,I.I.I.I.I.I,,,Cc1cccc(C)c1NC1=NCCC[S-]1.I.I.I.I.I.I |^1:14|
zinc_acetate_cid11192,,,zinc_acetate_cid11192.png,low,low,0.808669266687142,wrong,,Zinc Acetate,0.727,10,9,wrong,near,,False,False,False,True,0.727,False,False,2,4,I,CC(=O)[O-],[Zn+],CC(=O)[O-].CC(=O)[O-].I.[Zn+] |^1:9|
zopiclone_cid5735,,,zopiclone_cid5735.png,low,low,0.8079424771134823,wrong,,Zopiclone,0.981,28,27,salt,exact,Zopiclone,False,False,False,True,0.981,False,False,2,2,,,Cl,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1.Cl
zotarolimus_cid9876378,,,zotarolimus_cid9876378.png,low,low,0.1220438938081194,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C(C)C(O)C(OC)C(=O)C(C)C[CH]C)C(C)C(C)(=O)=O.[H]C(CC(OC)C(C)=C([H])[H])OC(O)[CH]C.[H]C(OC(=O)C1([H])CCCCN1C(=O)C(=O)(=O)C([CH]C)OC)C(C)CC1C=CC(N2C=NN=N2)=C(OC)C1
