group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,1.663308338654725e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1(=O)=O=C(NO=C([H])C23=N4C56C7=CC8(=O9=C(O7)C=97%10(=O)=C(O)C=79=C%107OCC7=C(N([H])[H])C([H])([H])C7=C9(N)N7[H])=C79%10%11=CC7%12%13=C=9N8%1279=C8%12(=O)=C7%14%15(=O)C8C578C5=C=26%16(O)=C726(=O)(=O=C4%16N2)N([H])C56C8%142C45=C6(NC3)C%10C=46(=C=%13=%115)=C2%159N%12)C1CO[H]
darolutamide_cid67171867,,,darolutamide_cid67171867.png,high,high,0.8980643502888187,exact,Darolutamide,Darolutamide,1.0,28,28,exact,exact,Darolutamide,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1
delamanid_cid6480466,,,delamanid_cid6480466.png,high,high,0.9010125938448053,exact,Delamanid,Delamanid,1.0,38,38,exact,exact,Delamanid,False,False,False,False,1.0,True,True,0,1,,,,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
delapril_cid5362116,,,delapril_cid5362116.png,low,low,0.6881685355786903,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.9030280436337652,exact,Delavirdine,Delavirdine,1.0,32,32,exact,exact,Delavirdine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,low,low,0.0006398027759961707,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N(C(=O)C12CC13([H])C14=C56([H])=C3([H])(=C13([H])C51C5CCC7[CH]89C(CCC1C536)[CH]713(CC5(=O)=O=C(N6CCCC(F)(F)C6)(C81)N51CCCC(F)(F)C1)C156=O=C93(=O=1)N51C[CH]3(OC5=CC(C7=NC(C(C)C)=CS7)=NC7=C5C=CC(OC)=C7C)CN6C1(O)(C3)C(=O)N2)[H]4)S(=O)(=O)C1CC1
demoxytocin_cid449224,,,demoxytocin_cid449224.png,low,low,0.03604501647077075,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)C(CC(=O)N[H])NC(=O)C(CCC(N)=O)NC(=O)C1([H])NC(=O)[CH]23C4C(C2C42=CC=C(O)C=C2)N3C(CCS)=O=C(=O)(CCS)NC1CC
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,low,low,0.4824151954028367,wrong,,Desferrithiocin,0.702,17,17,skeleton,skeleton,,False,False,False,False,0.702,True,True,0,1,,,,C[C@]1(C(=O)[O][Na])CSC(c2ncccc2O)=N1
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,low,low,0.4597072556008723,wrong,,Desoximetasone,0.981,27,27,stereo,stereo,Desoximetasone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)[C@H](C)C[C@]2([H])[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,high,high,0.8870293954151077,wrong,,Desvenlafaxine Succinate,0.976,28,28,exact,exact,Desvenlafaxine Succinate,False,True,False,False,1.0,False,False,3,6,[H].[H].[H],,,"CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)CCC(=O)O.[H].[H].[H] |^1:28,29,30|"
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,1.927071649488548e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(C)NC(=O)C(CCC)NC(=O)C(CCCNC(N)=O)NC(=O)C(CC(C)C)NC(=O)C1CC2C1C1C2C2C1C1N=C34(NCC)(NCC)=N12=C(N3CC)N4CC.[H][CH]NC(CCC=CC)C(=O)NC(CC1=CC2=CC=CC=C21)C(=O)NC(CO)CNC(CCC=CC=C12CC=CC=C1C13=C4=C5=C=12=C4C=35C1=CC=1)C(N)(=O)=O
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,high,high,0.8876095354296635,wrong,,Dexpanthenol,0.964,14,14,exact,exact,Dexpanthenol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)(CO)[C@@H](O)C(=O)NCCCO.[H].[H] |^1:14,15|"
dibekacin_cid470999,,,dibekacin_cid470999.png,low,low,0.8417478282423834,wrong,,Dibekacin,1.0,31,31,exact,exact,Dibekacin,False,True,False,False,1.0,False,False,8,9,[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H]N[C@H]1C[C@@H](N[H])[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](N)[C@H]2O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CN)CC[C@H]1N[H] |^1:0,1,2,3,4,5,6,7|"
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,high,high,0.9033947800701198,exact,Dibrospidium Chloride,Dibrospidium Chloride,1.0,28,28,exact,exact,Dibrospidium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2.[Cl-].[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,high,high,0.9088420153979798,exact,Diclazuril,Diclazuril,1.0,26,26,exact,exact,Diclazuril,False,False,False,False,1.0,True,True,0,1,,,,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,high,high,0.8919978918250198,exact,Dicloxacillin,Dicloxacillin,1.0,30,30,exact,exact,Dicloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)[C@@]2([H])SC1(C)C
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,high,high,0.8586016892007049,wrong,,Dideoxycytidine,0.974,15,15,exact,exact,Dideoxycytidine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1.[H].[H] |^1:15,16|"
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,high,high,0.9054204488899987,exact,Diethylpropion Hydrochloride,Diethylpropion Hydrochloride,1.0,16,16,exact,exact,Diethylpropion Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)C(C)C(=O)c1ccccc1.[H]Cl
difamilast_cid57855696,,,difamilast_cid57855696.png,high,high,0.9073239218976441,exact,Difamilast,Difamilast,1.0,32,32,exact,exact,Difamilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,high,high,0.8884859470491611,wrong,,Difetarsone sodium anhydrous,0.556,26,26,wrong,wrong,,False,False,False,False,0.556,False,False,2,3,,[Na+],,O=[As]([O-])([O-])c1ccc(NCCNc2ccc([As-](=O)([O-])[O-])cc2)cc1.[Na+].[Na+]
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,low,low,0.8052227021780025,stereo,Diflucortolone Valerate,Diflucortolone Valerate,1.0,34,34,stereo,stereo,Diflucortolone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@H](C(=O)COC(=O)CCCC)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.4200386777084085,stereo,Difluprednate,Difluprednate,1.0,36,36,stereo,stereo,Difluprednate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CCC)C(=O)COC(C)=O)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,0.001040663354027682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC1O[CH]2(OC3C(OC4C(CO)OC(OC(C)C(O)CC5([H])[H]C5CCC5[H]C5([H])C([H])OCOC[CH]C)C(O)C4O)OC(CO)C(O)C3OC3OCC(O)C(O)C3O)[CH]34[CH](OC5OC(CO)C(O)C(O[H])C5O)(C1O)[CH]21O32[H]O41[H]2
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,low,low,0.6392401128347924,wrong,,Dihydroergotamine,0.854,43,43,charge,charge,Dihydroergotamine,False,False,False,False,0.854,True,False,1,1,,,,[H]n1cc2c3c(cccc31)[C@@]1([H])C[C@@H](C(=O)N[C@]3(C)O[C@]4([OH2+])N(C3=O)[C@@H](Cc3ccccc3)C(=O)N3CCC[C@@]34[H])CN(C)[C@@]1([H])C2
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,high,high,0.9159832855940157,exact,Dimethyl Fumarate,Dimethyl Fumarate,1.0,10,10,exact,exact,Dimethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OC
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,high,high,0.9038061494960526,exact,Dinaciclib,Dinaciclib,1.0,29,29,exact,exact,Dinaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,high,high,0.8979922267737095,exact,Diphenyl diselenide,Diphenyl diselenide,1.0,14,14,exact,exact,Diphenyl diselenide,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([Se][Se]c2ccccc2)cc1
diquafosol_cid148197,,,diquafosol_cid148197.png,low,low,0.126923388462079,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=CNC(=O)N1C=C2=CN(C(=O)NC2=O)[CH]2(OC(CO)C(O)C2O)[CH]2(O)C(O)C(CO)OC12.OP.[H]O.[H]OP(=O)(O)(O)O.[H]OP(=O)(OP)OCC1OC(N2C=CC(=O)NC2=O)C(O)C1O
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,high,high,0.8920856099458091,exact,Diroximel Fumarate,Diroximel Fumarate,1.0,18,18,exact,exact,Diroximel Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OCCN1C(=O)CCC1=O
distigmine_cid3116,,,distigmine_cid3116.png,high,high,0.9048061239728181,exact,Distigmine,Distigmine,1.0,30,30,exact,exact,Distigmine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.03544750132272861,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CS(=O)(=O)O.[H]C12CC345CC678([H])CC9(CC([H])(C96)C37C(OC3=O=C(=O)(O4)C467=CNC9%10%11=CC=CC=C94=C4=C%1069C(=C=%11C=C4)NC=7=C39)C158)C(=O)CN2
doxapram_cid3156,,,doxapram_cid3156.png,high,high,0.8957961928534419,exact,Doxapram,Doxapram,1.0,28,28,exact,exact,Doxapram,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(CCN2CCOCC2)CN(CC)C(=O)C1(c1ccccc1)c1ccccc1
dromostanolone_cid6011,,,dromostanolone_cid6011.png,high,high,0.8511958693327549,exact,Dromostanolone,Dromostanolone,1.0,22,22,exact,exact,Dromostanolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
dsm_265_cid51347395,,,dsm_265_cid51347395.png,high,high,0.8953505822011452,exact,Dsm-265,Dsm-265,1.0,27,27,exact,exact,Dsm-265,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,low,low,0.6296258311658915,wrong,,Duocarmycin Sa,0.579,34,35,wrong,wrong,,False,False,False,False,0.579,False,False,3,1,,,,"[H][C]1CN(C(=O)c2cc3cc(OC)c(OC)c(OC)c3[nH]2)C2=CC(=O)c3[nH]c(C(=O)OC)cc3[C]12 |^1:1,34|"
eberconazole_cid72051,,,eberconazole_cid72051.png,high,high,0.9105627465881236,exact,Eberconazole,Eberconazole,1.0,22,22,exact,exact,Eberconazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,high,high,0.8880496955093401,wrong,,Ecabet sodium,0.759,27,27,wrong,wrong,,False,False,False,False,0.759,False,True,0,1,,,,"[H]OC(=O)[C@]1(C)CCC[C@]2(C)c3cc(S(=O)(=O)[O-][Na+])c(C(C)C)cc3CC[C@@]12[H] |18,C:17.17|"
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,3.323027304358407e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CCCCC)=C([H])CC([H])=C([H])CCCCCCCC1234(C(=O)O)NC([H])([H])(=O)[CH]567[CH](O)(C1=O)[CH]518OC16([H])C1([H])(C(C)O)NC(=O)C2C([H])([H])N(C(=O)C2([H])C(O)C(C)CN2C([H])(=O)=C(C(C)O)CNC3256=O=C24C52=CC=C(O)C=C26)C(O)C(O)C187[H]
elinogrel_cid16066663,,,elinogrel_cid16066663.png,high,high,0.9026056687202084,exact,Elinogrel,Elinogrel,1.0,34,34,exact,exact,Elinogrel,False,False,False,False,1.0,True,True,0,1,,,,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,low,low,0.645759604318778,stereo,Elinzanetant,Elinzanetant,1.0,47,47,stereo,stereo,Elinzanetant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C[C@@H](CO)N(c1cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn1)C2
eliprodil_cid60703,,,eliprodil_cid60703.png,high,high,0.915079433380437,exact,Eliprodil,Eliprodil,1.0,24,24,exact,exact,Eliprodil,False,False,False,False,1.0,True,True,0,1,,,,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
elmustine_cid68804,,,elmustine_cid68804.png,high,high,0.8755505831440088,wrong,,Elmustine,0.963,12,12,exact,exact,Elmustine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(CCO)C(=O)N(CCCl)N=O |^1:0|
elobixibat_cid9939892,,,elobixibat_cid9939892.png,high,high,0.9090925012306393,exact,Elobixibat,Elobixibat,1.0,48,48,exact,exact,Elobixibat,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,high,high,0.901442577980124,exact,Elsubrutinib,Elsubrutinib,1.0,22,22,exact,exact,Elsubrutinib,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1ccc([C@]2([H])CCCN(C(=O)C=C)C2)c2ccn([H])c12
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,high,high,0.8845590137039491,exact,Eluxadoline,Eluxadoline,1.0,42,42,exact,exact,Eluxadoline,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1cc(C)c(C[C@H](N[H])C(=O)N(Cc2ccc(OC)c(C(=O)O)c2)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)c(C)c1
enadoline_cid60768,,,enadoline_cid60768.png,high,high,0.8960742661677773,exact,Enadoline,Enadoline,1.0,29,29,exact,exact,Enadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,high,high,0.9104055349323362,exact,Enisamium Iodide,Enisamium Iodide,1.0,18,18,exact,exact,Enisamium Iodide,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccc(C(=O)NCc2ccccc2)cc1.[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,high,high,0.8842205162072088,exact,Enmetazobactam,Enmetazobactam,1.0,21,21,exact,exact,Enmetazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)[O-])[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,5.531737405904627e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC1=CC=1CCCC1C([CH]OC[CH][CH]OCC2O3C4C(O[CH]56[CH]789O[CH]57%10%11%12O[CH]68%10(O9%11)[CH]%125O[CH]C5O[CH][CH]OC5C6N[CH]O[CH]O[CH]O[CH]C7OC7C7OC7N[CH]CC7CC78C7C(OC9C[CH]9(O)C65)O78)[CH]243)[CH]1234OC2C3C4CN1[CH]C1N[CH][CH]CC
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.4771373024996991,stereo,Eplerenone,Eplerenone,1.0,30,30,stereo,stereo,Eplerenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@]1([H])O[C@@]13[C@@]2([H])[C@H](C(=O)OC)CC1=CC(=O)CC[C@@]13C
eprosartan_cid5281037,,,eprosartan_cid5281037.png,high,high,0.9065383290207821,exact,Eprosartan,Eprosartan,1.0,30,30,exact,exact,Eprosartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc(Cn2c(/C([H])=C(\Cc3cccs3)C(=O)O)cnc2CCCC)cc1
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,0.7800460975277899,wrong,,(-)-Eptazocine,0.479,17,17,wrong,wrong,,False,False,False,False,0.479,False,True,0,1,,,,CN1CC[C@@]2(C)c3cc(O)ccc3CC2(C)C1
equilin_cid223368,,,equilin_cid223368.png,high,high,0.8592978587913693,wrong,,Equilin,0.977,20,20,exact,exact,Equilin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])C1=CCc1cc(O)ccc12 |^1:0|
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,5.577969183266701e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]C1(N)CC(OC23=CC4=C(C=C2)OC2(=CC=C2)OC=4C=C=3[CH]23NC4(=O)(=O)=O56=C789(=C%10=C(C=CC(O)=C%10O)C4NC(=O)CNC(=O)[CH]NC[CH]NC[CH]NC)=O4=C=5%10%11%12%13(=O5=C%14%15(O)=O=7=%10=C=5=4=6=%117%10%16(O)=O=%12=C456%11%12=C%17%18%19=C%20%21%22=C4%23%24(=C4(=C%25%26(=C2%27N([CH]%25%147)[CH]%27%26%15%17%23%13%10NC3=O)C=C(O)C=C4O)C%205%16=C(O)C=C8)C%18=C23(O)=C%19%246=C4(O2)C2=C%21%11(O)C43=C=2%22%12O)N9)OC(C)C1O
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,3.26160283482504e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCC(=O)OC1C(NC2=O=C2COC23(C)(CCCCCCC)CCCC(OC)(C2)C3CCCCCC)[CH]OC2C(OC)C(O)[CH]12O.O.OO.OOOO.[CH]O[CH]12C(OCCCCCCCCCC)[CH]34OCCCCCC5C6C(CCCCCO[CH]13[CH]24OC)C5C1C2CC1(C)C26
erythritol_cid222285,,,erythritol_cid222285.png,high,high,0.8700160427970592,wrong,,Erythritol,0.9,8,8,exact,exact,Erythritol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"OC[C@@H](O)[C@@H](O)CO.[H].[H].[H] |^1:8,9,10|"
esorubicin_cid152036,,,esorubicin_cid152036.png,high,high,0.8818573610215614,exact,Esorubicin,Esorubicin,1.0,38,38,exact,exact,Esorubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O[H])c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)C1
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,high,high,0.9217699850644925,exact,Ethyl pyruvate,Ethyl pyruvate,1.0,8,8,exact,exact,Ethyl pyruvate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(C)=O
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,low,low,0.509585864726861,wrong,,Etonogestrel,0.981,24,24,stereo,stereo,Etonogestrel,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]21[H] |^1:0,1|"
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,high,high,0.9053313778961918,exact,Evobrutinib,Evobrutinib,1.0,32,32,exact,exact,Evobrutinib,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ncnc(NCC2CCN(C(=O)C=C)CC2)c1-c1ccc(Oc2ccccc2)cc1
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,high,high,0.8982156589581316,exact,Evofosfamide,Evofosfamide,1.0,21,21,exact,exact,Evofosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCBr)P(=O)(NCCBr)OCc1cnc([N+](=O)[O-])n1C
examorelin_cid6918297,,,examorelin_cid6918297.png,low,low,0.2739872888400494,wrong,,Examorelin,0.874,65,65,charge,charge,Examorelin,False,False,False,False,0.874,True,False,1,1,,,,[H]NC(=O)[C@H](CCCCN([H])[H])NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@H](Cc1c(C)[nH]c2ccccc12)NC(=O)[C@@H]([NH3+])Cc1cnc[nH]1
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.7808098680481638,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)C(NCC2=C(OC)C=CC(C(C)C)=C2)C23CCN4C5CC421C5C3
ezogabine_cid121892,,,ezogabine_cid121892.png,high,high,0.8950083772273819,wrong,,Ezogabine,0.977,22,22,exact,exact,Ezogabine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N.[H].[H] |^1:22,23|"
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,high,high,0.8734201419334267,exact,Falecalcitriol,Falecalcitriol,1.0,36,36,exact,exact,Falecalcitriol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C/C(=C([H])/C([H])=C2\CCC[C@@]3(C)[C@@]2([H])CC[C@]3([H])[C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F)C(=C)[C@@H](O)C1
famitinib_cid16662431,,,famitinib_cid16662431.png,high,high,0.8957975544816338,exact,Famitinib,Famitinib,1.0,30,30,exact,exact,Famitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c2c(c1C)C(=O)N(CCN(CC)CC)CC2
fendiline_cid3336,,,fendiline_cid3336.png,high,high,0.9102488028396314,exact,Fendiline,Fendiline,1.0,24,24,exact,exact,Fendiline,False,False,False,False,1.0,True,True,0,1,,,,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,high,high,0.8999794594811379,exact,Fexuprazan,Fexuprazan,1.0,28,28,exact,exact,Fexuprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC
finerenone_cid60150535,,,finerenone_cid60150535.png,high,high,0.8602597063238316,exact,Finerenone,Finerenone,1.0,28,28,exact,exact,Finerenone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C1=C(C)Nc2c(C)cnc(OCC)c2[C@]1([H])c1ccc(C#N)cc1OC
firocoxib_cid208910,,,firocoxib_cid208910.png,high,high,0.9030373259627276,exact,Firocoxib,Firocoxib,1.0,23,23,exact,exact,Firocoxib,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
flavoxate_cid3354,,,flavoxate_cid3354.png,high,high,0.9138846898152544,exact,Flavoxate,Flavoxate,1.0,29,29,exact,exact,Flavoxate,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
flomoxef_cid65864,,,flomoxef_cid65864.png,low,low,0.6360931555507552,exact,Flomoxef,Flomoxef,1.0,32,32,exact,exact,Flomoxef,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3CCO)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSC(F)F)OC
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,2.003097101544728e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)[Si](F)(CC1CNC(=O)(=O)C(NC2=O=C(N(CCN(CCN3(CC(=O)O)CCN456(CO)CC4C5N(C3C(=O)O)C6CO)CC(O)O)C(=O)O)C2)CNC(=O)C12=CC=CC=C2)C(C)(C)C.CCCCNC(=O)CCC1=O=C(CCC2(CCC(NC345=O=C3N4CC3OC(O)(O)(CC5)O3)C(=O)O)NOO2)N1
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,high,high,0.8505392019490053,wrong,,Fluciclovine,0.6,9,9,charge,charge,Fluciclovine,False,True,False,False,0.625,False,False,1,3,[H].[H],,,"NC1(C(=O)[O-])CC(F)C1.[H].[H] |^1:9,10|"
