group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
delamanid_cid6480466,,,delamanid_cid6480466.png,high,high,0.8910496652870086,exact,Delamanid,Delamanid,1.0,38,38,exact,exact,Delamanid,False,False,False,False,1.0,True,True,0,1,,,,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
delapril_cid5362116,,,delapril_cid5362116.png,high,high,0.9148368709305866,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.9186287717596066,exact,Delavirdine,Delavirdine,1.0,32,32,exact,exact,Delavirdine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,low,low,0.4036232831236369,exact,Deldeprevir,Deldeprevir,1.0,63,63,exact,exact,Deldeprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)CN1C(=O)[C@@H](CC(=O)N1CCCC(F)(F)C1)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
demoxytocin_cid449224,,,demoxytocin_cid449224.png,low,low,1.424132073690814e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1NC(=O)[CH]234(CC5=CC=C(O)C=C5)NC(=O)CCSSC[CH]567NC8(=O)[CH]9(CC(N)=O)NC(=O)[CH]%10(CCC(N)=O)NC1(=O)C(C(C)CC)NC2(=O)C(C3C1=CC=C(O)C=C1)N4C(=O)CCSSC5C(C6(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NCC(N)=O)N87C9(=O)C(CC(N)=O)NC%10(=O)C(N)CCC(N)=O
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,high,high,0.8519551273758788,exact,Desferrithiocin,Desferrithiocin,1.0,17,17,exact,exact,Desferrithiocin,False,False,False,False,1.0,True,True,0,2,,,,C[C@]1(C(=O)[O-])CSC(c2ncccc2O)=N1.[Na+]
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,low,low,0.8181826776348373,stereo,Desoximetasone,Desoximetasone,1.0,27,27,stereo,stereo,Desoximetasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@H](O)C[C@]1(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]21[H]
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,high,high,0.8993720761267344,exact,Desvenlafaxine Succinate,Desvenlafaxine Succinate,1.0,28,28,exact,exact,Desvenlafaxine Succinate,False,False,False,False,1.0,True,True,0,3,,,,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)CCC(=O)O
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,3.837906153057935e-12,stereo,Detirelix,Detirelix,1.0,110,110,stereo,stereo,Detirelix,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=NCCCCC(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O)NCC
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,high,high,0.9140971844025677,exact,Dexpanthenol,Dexpanthenol,1.0,14,14,exact,exact,Dexpanthenol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(CO)[C@@H](O)C(=O)NCCCO
dibekacin_cid470999,,,dibekacin_cid470999.png,low,low,0.430023265142418,stereo,Dibekacin,Dibekacin,1.0,31,31,stereo,stereo,Dibekacin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,low,low,0.8253143164701309,exact,Dibrospidium Chloride,Dibrospidium Chloride,1.0,28,28,exact,exact,Dibrospidium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2.[Cl-].[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,high,high,0.9078323797394969,exact,Diclazuril,Diclazuril,1.0,26,26,exact,exact,Diclazuril,False,False,False,False,1.0,True,True,0,1,,,,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,high,high,0.8956870029581593,exact,Dicloxacillin,Dicloxacillin,1.0,30,30,exact,exact,Dicloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,high,high,0.8817346229119513,exact,Dideoxycytidine,Dideoxycytidine,1.0,15,15,exact,exact,Dideoxycytidine,False,False,False,False,1.0,True,True,0,1,,,,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,high,high,0.9158277571985932,exact,Diethylpropion Hydrochloride,Diethylpropion Hydrochloride,1.0,16,16,exact,exact,Diethylpropion Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)C(C)C(=O)c1ccccc1.Cl
difamilast_cid57855696,,,difamilast_cid57855696.png,high,high,0.9141830185349353,exact,Difamilast,Difamilast,1.0,32,32,exact,exact,Difamilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,high,high,0.9086054882613059,wrong,,Difetarsone sodium anhydrous,0.893,26,26,salt,salt,Difetarsone sodium anhydrous,False,False,False,False,0.893,True,False,1,3,,[Na+],,O=[As]([O-])(O)c1ccc(NCCNc2ccc([As](=O)(O)O)cc2)cc1.[Na+].[Na+]
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,high,high,0.8721590346876493,stereo,Diflucortolone Valerate,Diflucortolone Valerate,1.0,34,34,stereo,stereo,Diflucortolone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]1(F)[C@H](O)C[C@]1(C)[C@@H](C(=O)COC(=O)CCCC)[C@H](C)C[C@@]21[H]
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.7614923596728428,stereo,Difluprednate,Difluprednate,1.0,36,36,stereo,stereo,Difluprednate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,1.050339109816997e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C[CH]OCOC([CH]OC1OC(CO)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)CO)C1C([H])CCC234CC25(C)CCC2(C)C6([H])C(C)C7(CCC(C)CO7)OC6([H])C(O)C23([H])C5(C)C14
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,low,low,0.1051119289320118,wrong,,Dihydroergotamine,0.491,46,43,wrong,wrong,,False,False,False,False,0.491,False,False,3,1,,,,CN1C[C@H](C(=O)N[C@]2(C)O[C@]3(O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@]23O)C[C@]2(O)c3cccc4[nH]cc(c34)C[C@@]12O
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,high,high,0.9087502976826644,exact,Dimethyl Fumarate,Dimethyl Fumarate,1.0,10,10,exact,exact,Dimethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)OC
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,high,high,0.9145012891747545,wrong,,Dinaciclib,0.845,29,29,wrong,wrong,,False,False,False,False,0.845,False,False,1,1,,,,CCc1cnn2c(NCc3ccc[n+](O)c3)cc(N3CCCC[C@H]3CCO)nc12
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,high,high,0.8814305830258851,exact,Diphenyl diselenide,Diphenyl diselenide,1.0,14,14,exact,exact,Diphenyl diselenide,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([Se][Se]c2ccccc2)cc1
diquafosol_cid148197,,,diquafosol_cid148197.png,low,low,0.0001458626723465625,stereo,Diquafosol,Diquafosol,1.0,49,49,stereo,stereo,Diquafosol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@@H](O)[C@@H]3O)[C@@H](O)C2O)c(=O)[nH]1
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,high,high,0.894759756060144,exact,Diroximel Fumarate,Diroximel Fumarate,1.0,18,18,exact,exact,Diroximel Fumarate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O
distigmine_cid3116,,,distigmine_cid3116.png,low,low,0.03194350286502266,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN(CCCCCCN(C)C(=O)OC1=CC=C[N+](C)=C1)C(=O)OC1=CC=CN(C)=C1
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.4649860982224109,wrong,,Dolasetron mesylate,0.585,29,29,wrong,wrong,,False,False,False,False,0.585,False,True,0,2,,,,CS(=O)(=O)O.[H][C@]12CC(OC(=O)c3c[nH]c4ccccc34)C[C@@]3([H])NCC(=O)C(C1)C23
doxapram_cid3156,,,doxapram_cid3156.png,high,high,0.8998481568185732,exact,Doxapram,Doxapram,1.0,28,28,exact,exact,Doxapram,False,False,False,False,1.0,True,True,0,1,,,,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O
dromostanolone_cid6011,,,dromostanolone_cid6011.png,low,low,0.6528291235501477,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12CCC3([H])CC(=O)C(B)CC3(C)C13C1C4C3C1C41(C)C(O)CCC21[H] |$CN;;;;;;;;;;;;;;;;;;;;;;;;;;$|
dsm_265_cid51347395,,,dsm_265_cid51347395.png,high,high,0.9059035293696914,wrong,,Dsm-265,0.848,27,27,wrong,wrong,,False,False,False,False,0.848,False,False,5,1,,,,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,low,low,0.6414066118097633,exact,Duocarmycin Sa,Duocarmycin Sa,1.0,35,35,exact,exact,Duocarmycin Sa,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(C(=O)c3cc4cc(OC)c(OC)c(OC)c4[nH]3)C3=CC(=O)c4[nH]c(C(=O)OC)cc4[C@]31C2
eberconazole_cid72051,,,eberconazole_cid72051.png,high,high,0.910902999810303,exact,Eberconazole,Eberconazole,1.0,22,22,exact,exact,Eberconazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,high,high,0.8902941396073747,exact,Ecabet sodium,Ecabet sodium,1.0,27,27,exact,exact,Ecabet sodium,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12CCc3cc(C(C)C)c(S(=O)(=O)[O-])cc3[C@@]1(C)CCC[C@@]2(C)C(=O)O.[Na+]
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,1.781482423442059e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1N[CH]C(C(C)O)C(O)C(CCCCCCCC=CCC=CCCCCC)C1(=O)[CH]12N(C(=O)CCCCCCCC=CCC=CCCCCC)[CH]13(C(=O)C(O)C(O)NC(=O)C1([H])C(O)C(C)CN1C(=O)C(OC1=CC=C(O)C=C1)C(C)O)C(=O)NC(C(C)O)C23=O
elinogrel_cid16066663,,,elinogrel_cid16066663.png,high,high,0.9064078951665681,exact,Elinogrel,Elinogrel,1.0,34,34,exact,exact,Elinogrel,False,False,False,False,1.0,True,True,0,1,,,,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,low,low,0.6012296961893551,exact,Elinzanetant,Elinzanetant,1.0,47,47,exact,exact,Elinzanetant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12COCCN1C[C@@H](CO)N(c1cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn1)C2
eliprodil_cid60703,,,eliprodil_cid60703.png,high,high,0.9097075698990787,exact,Eliprodil,Eliprodil,1.0,24,24,exact,exact,Eliprodil,False,False,False,False,1.0,True,True,0,1,,,,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1
elmustine_cid68804,,,elmustine_cid68804.png,high,high,0.8935305403374261,exact,Elmustine,Elmustine,1.0,12,12,exact,exact,Elmustine,False,False,False,False,1.0,True,True,0,1,,,,O=NN(CCCl)C(=O)NCCO
elobixibat_cid9939892,,,elobixibat_cid9939892.png,high,high,0.8786251009860567,wrong,,Elobixibat,0.798,48,48,wrong,wrong,,False,False,False,False,0.798,False,True,0,1,,,,[CH2-][SH+]c1cc2c(cc1OCC(=O)N[C@@H](C(=O)NCC(=O)O)c1ccccc1)S(=O)(=O)CC(CCCC)(CCCC)CN2c1ccccc1
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,high,high,0.9215491351077134,exact,Elsubrutinib,Elsubrutinib,1.0,22,22,exact,exact,Elsubrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC[C@@H](c2ccc(C(N)=O)c3[nH]ccc23)C1
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,high,high,0.90800721429759,exact,Eluxadoline,Eluxadoline,1.0,42,42,exact,exact,Eluxadoline,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O
enadoline_cid60768,,,enadoline_cid60768.png,high,high,0.9176434432807458,exact,Enadoline,Enadoline,1.0,29,29,exact,exact,Enadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,high,high,0.9157070970356619,exact,Enisamium Iodide,Enisamium Iodide,1.0,18,18,exact,exact,Enisamium Iodide,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccc(C(=O)NCc2ccccc2)cc1.[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,low,low,0.814878500007182,exact,Enmetazobactam,Enmetazobactam,1.0,21,21,exact,exact,Enmetazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)[O-])[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,4.24459738163824e-22,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)[CH]N.O.[H]C1OC23(C4[CH]2(C=C2([H])C[CH]C12)O[CH]4125N(C4=CC=CC=C4)[CH]14C21=C45=C1O)C124=O=C=13(=O)(=O=2)O=41[CH][CH]1(=O)NCCNC[CH]NC1[CH]NC2[CH]N3C4C5(=O=C436[CH]34CO(CC)C3[CH]563N5C6(=O)[CH]7(C(O)CCC8CO87)[CH]67(O)C[CH]5(O)N43C7O3CC3)OC2CNC1CN[CH]CC
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.8402209979101956,wrong,,Eplerenone,0.581,31,30,wrong,wrong,,False,False,False,False,0.581,False,False,2,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@@]1([H])O[C@@]13[C@@]2([Ti])[C@H](C(=O)OC)CC1=CC(=O)CC[C@@]13C
eprosartan_cid5281037,,,eprosartan_cid5281037.png,high,high,0.9107323251246348,exact,Eprosartan,Eprosartan,1.0,30,30,exact,exact,Eprosartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,0.5211989794946351,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1CCC23(C)CC2(CC2=C3C=C(O)C=C2)C1
equilin_cid223368,,,equilin_cid223368.png,high,high,0.8999817265908843,exact,Equilin,Equilin,1.0,20,20,exact,exact,Equilin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])C1=CCc1cc(O)ccc12
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,2.012834977662455e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1NC(=O)C(O)(C2=CC=C(O)C=C2)NC(=O)C23([H])C=CC=C4(OC5OC(CO)C(O)C(O)C5OCCC(C)(C)N)C(=CC2=CC4OC=CC=CC1([H])OC1CC(C)(N)C(O)C(C)O1)OC1=C(Cl)C=C(C=C1)C([H])(O)C([H])(NC(=O)C(CC(C)C)NC)C(=O)NC([H])(CC(N)=O)C(=O)N3
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,1.886723857825997e-16,wrong,,Eritoran,0.684,88,89,wrong,wrong,,False,False,False,False,0.684,False,False,3,1,,,,CCCCCC/C=C\CCCCCCCCCC(=O)NC1[C@H](O[C@@H]2O[C@H](O[PH](O)(O)O)[C@@H](NC(=O)CC(=O)CCCCCCCCCCC)C(OCCCCCCCCCC)[C@H]2O)O[C@H](COC)[C@@H](O[PH](O)(O)O)[C@@H]1OCCC(CCCCCCC)OC
erythritol_cid222285,,,erythritol_cid222285.png,high,high,0.903653155424859,exact,Erythritol,Erythritol,1.0,8,8,exact,exact,Erythritol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O)CO
esorubicin_cid152036,,,esorubicin_cid152036.png,low,low,0.8026859192645825,exact,Esorubicin,Esorubicin,1.0,38,38,exact,exact,Esorubicin,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,high,high,0.9064392401150888,exact,Ethyl pyruvate,Ethyl pyruvate,1.0,8,8,exact,exact,Ethyl pyruvate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(C)=O
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,low,low,0.3986606271831613,wrong,,Etonogestrel,0.493,25,24,wrong,wrong,,False,False,False,False,0.493,False,False,3,1,,,,*[C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1(C)C(=C)C[C@@]1(CC)[C@@]2([H])CC[C@]1(O)C#C |$DlI;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,high,high,0.9267017471031936,exact,Evobrutinib,Evobrutinib,1.0,32,32,exact,exact,Evobrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,high,high,0.9001990185001425,exact,Evofosfamide,Evofosfamide,1.0,21,21,exact,exact,Evofosfamide,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-]
examorelin_cid6918297,,,examorelin_cid6918297.png,low,low,0.02824051042060226,stereo,Examorelin,Examorelin,1.0,65,65,stereo,stereo,Examorelin,False,False,False,False,1.0,True,True,0,1,,,,Cc1[nH]c2ccccc2c1CC(NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCCCN)C(N)=O
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.1033840937018857,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)C2([H])(NCC3=CC(C(C)C)=CC=C3OC)C34CC256C3CN23CCC1425C6C3
ezogabine_cid121892,,,ezogabine_cid121892.png,high,high,0.9221554840320917,exact,Ezogabine,Ezogabine,1.0,22,22,exact,exact,Ezogabine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,low,low,0.3920739491846537,stereo,Falecalcitriol,Falecalcitriol,1.0,36,36,stereo,stereo,Falecalcitriol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)C[C@@H](O)C1=C
famitinib_cid16662431,,,famitinib_cid16662431.png,high,high,0.8992449383350201,exact,Famitinib,Famitinib,1.0,30,30,exact,exact,Famitinib,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O
fendiline_cid3336,,,fendiline_cid3336.png,high,high,0.917037319986598,exact,Fendiline,Fendiline,1.0,24,24,exact,exact,Fendiline,False,False,False,False,1.0,True,True,0,1,,,,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,high,high,0.9005586406261133,exact,Fexuprazan,Fexuprazan,1.0,28,28,exact,exact,Fexuprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC
finerenone_cid60150535,,,finerenone_cid60150535.png,high,high,0.9144968225575483,exact,Finerenone,Finerenone,1.0,28,28,exact,exact,Finerenone,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2
firocoxib_cid208910,,,firocoxib_cid208910.png,high,high,0.910832416043161,exact,Firocoxib,Firocoxib,1.0,23,23,exact,exact,Firocoxib,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
flavoxate_cid3354,,,flavoxate_cid3354.png,high,high,0.9105950321973438,exact,Flavoxate,Flavoxate,1.0,29,29,exact,exact,Flavoxate,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
flomoxef_cid65864,,,flomoxef_cid65864.png,high,high,0.8745342298349182,exact,Flomoxef,Flomoxef,1.0,32,32,exact,exact,Flomoxef,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OCC(CSc3nnnn3CCO)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSC(F)F)OC
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,6.458411112895588e-31,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)[Si](C)(C1=CC=CC2(=O)NC3C456CC347N53C45(=O)C8C9C4(C4%10C%11%12C%13%14C%15C%16C(N(CC(=O)O)C%17CN%17(CC(=O)O)CCN9%134%11N%14%10%12C(=O)O)N%16%15CC(=O)O)C83(=O)N5C(CNC(=O)C23=CC=C([Si](C)(C(C)(C)C)C(C)(C)C)C1=C3)C67(=O)N[CH]CCCCNC(=O)CCC(=O)NCCC[CH]NC(=O)CC[CH]NC(=O)NC(CCC(=O)O)C(=O)O)C(C)(C)C
fluciclovine_cid10820564,,,fluciclovine_cid10820564.png,high,high,0.8899669417633149,exact,Fluciclovine,Fluciclovine,1.0,9,9,exact,exact,Fluciclovine,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)O)CC(F)C1
flucloxacillin_cid21319,,,flucloxacillin_cid21319.png,high,high,0.8933635128376427,exact,Flucloxacillin,Flucloxacillin,1.0,30,30,exact,exact,Flucloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2c(F)cccc2Cl)noc1C
fluorodopa_cid107730,,,fluorodopa_cid107730.png,high,high,0.9163693107750671,exact,Fluorodopa,Fluorodopa,1.0,15,15,exact,exact,Fluorodopa,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O
flupirtine_cid53276,,,flupirtine_cid53276.png,high,high,0.9181679465177413,exact,Flupirtine,Flupirtine,1.0,22,22,exact,exact,Flupirtine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
flurandrenolide_cid15209,,,flurandrenolide_cid15209.png,low,low,0.05413996234236308,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C123CC1456C[CH]([Fm])C1=CC(=O)CCC127(C)CCC(=O)C=C7[CH]([Fm])C4C3(C5)C61([H])CC2([H])OC(C)(C)OC2(C(=O)CO)C1C |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
folic_acid_cid135398658,,,folic_acid_cid135398658.png,high,high,0.9024446329260032,exact,Folic Acid,Folic Acid,1.0,32,32,exact,exact,Folic Acid,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1
