group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,1.893583495428117e-30,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC12=C3456=C7(CO[H])C89%10=N=3%11%12C3%13C%14%15%16%17C%18%19%20%21%22%23C%24%25%26([H])C%27%28%29=C%14%18%30%31%32C=%24%19%14%18%33%34%35C=%30%27%25%15%20%19=C=%28=%16=%31=%21%26%14%15%20%24=C=%18%14%16%21%25=C%15C%33%20%15%18%26=C%34N%15C=%14%15%20=C%14=C=%16%27=C=%153%16%28=C%21C=%20%273C=C%15%20%21=O=C%15N1784(C%20N%21C1(=O)C47([H])=C3%16%258=N3C4%15C=81([H])C314N3(C(=O)N%151%22C7)C1=C7([H])C(NC8(=O)CC(C8)C8C=C([H])C(=C8)OC=%18=%23=%354=C=%26%14)C1(CC(=O)N1CC1([H])[H])C73=O)C2(OC)C5%241([H])(O6)C2C([H])(=O)=C=%32%11%171%19(=O)C2%139%121([H]O%101)C%29%28
darolutamide_cid67171867,,,darolutamide_cid67171867.png,high,high,0.8861685888783387,wrong,,Darolutamide,0.984,28,28,exact,exact,Darolutamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C(C)(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1 |^1:0,1|"
delamanid_cid6480466,,,delamanid_cid6480466.png,high,high,0.9050857681022688,exact,Delamanid,Delamanid,1.0,38,38,exact,exact,Delamanid,False,False,False,False,1.0,True,True,0,1,,,,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
delapril_cid5362116,,,delapril_cid5362116.png,low,low,0.7430794766412039,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.9035462697957737,wrong,,Delavirdine,0.984,32,32,exact,exact,Delavirdine,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.[H] |^1:32|
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,low,low,0.0001260663583830207,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12=C34([H])=C56([H])=C1([H]3)C41([H])CC1(C(=O)NS(=O)(=O)C1CC1)NC(=O)C13(O)C[CH]4(OC78=CC(C9=NC(C(C)C)=CS9)=NC9%10=C7%11%12C7%13=C%14%15=C%11(=C=7%11C%147%16=C9(C)=C%15%119O7%11CO%169C%11)C=%108%13%12)CN1C178=O=C9(=O=1)(C1CC%10(N%11CCCC(F)(F)C%11)=O=C(=O)(C[CH]97(CCCCC5)C1CCCC26)N%101CCCC(F)(F)C1)N38C4
demoxytocin_cid449224,,,demoxytocin_cid449224.png,low,low,0.7411700271549011,wrong,,Demoxytocin,0.408,68,68,wrong,wrong,,False,False,False,False,0.408,False,False,2,1,,,,[H]NC(=O)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@]([H])(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCS)[C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,low,low,0.4819351218498547,wrong,,Desferrithiocin,0.688,17,17,skeleton,skeleton,,False,True,False,False,0.702,False,False,2,2,[HH],,,C[C@]1(C(=O)[O][Na])CSC(c2ncccc2O)=N1.[HH]
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,high,high,0.8670454754857635,exact,Desoximetasone,Desoximetasone,1.0,27,27,exact,exact,Desoximetasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]2([H])[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,high,high,0.8649504134001351,wrong,,Desvenlafaxine Succinate,0.976,28,28,exact,exact,Desvenlafaxine Succinate,False,True,False,False,1.0,False,False,3,6,[H].[H].[H],,,"O.O=C(O)CCC(=O)O.[H].[H].[H].[H]OC1(C(CN(C)C)c2ccc(O)cc2)CCCCC1 |^1:9,10,11|"
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,0.001988707326500238,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]N[CH]CN[CH]C1N[CH]C(N[CH]CN)[CH](CC2=CC=C(O)C=C2)(C(=O)NC(CCCCN=C(NCC)NCC)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)NC(C)C(=O)N[H])NC(=O)[CH]1(CO)NC[CH]N([H])C(=O)N1[H]N(C(CC2=CC3=CC=CC=C3C=C2)NC(C)=O)C1
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,high,high,0.8843583288810896,wrong,,Dexpanthenol,0.964,14,14,exact,exact,Dexpanthenol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)(CO)[C@@H](O)C(=O)NCCCO.[H].[H] |^1:14,15|"
dibekacin_cid470999,,,dibekacin_cid470999.png,low,low,0.8280344251330033,wrong,,Dibekacin,1.0,31,31,exact,exact,Dibekacin,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O[H])[C@H](N)[C@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10|"
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,high,high,0.8748046600681196,exact,Dibrospidium Chloride,Dibrospidium Chloride,1.0,28,28,exact,exact,Dibrospidium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2.[Cl-].[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,high,high,0.907532296660483,exact,Diclazuril,Diclazuril,1.0,26,26,exact,exact,Diclazuril,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)cnn(-c2cc(Cl)c(C(C#N)c3ccc(Cl)cc3)c(Cl)c2)c1=O
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,high,high,0.8936690284135301,exact,Dicloxacillin,Dicloxacillin,1.0,30,30,exact,exact,Dicloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,high,high,0.8560460304084643,wrong,,Dideoxycytidine,0.974,15,15,exact,exact,Dideoxycytidine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]Nc1ccn([C@H]2CC[C@@H](CO[H])O2)c(=O)n1
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,high,high,0.9102710905799383,exact,Diethylpropion Hydrochloride,Diethylpropion Hydrochloride,1.0,16,16,exact,exact,Diethylpropion Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)C(C)C(=O)c1ccccc1.[H]Cl
difamilast_cid57855696,,,difamilast_cid57855696.png,high,high,0.8951121109032124,exact,Difamilast,Difamilast,1.0,32,32,exact,exact,Difamilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,high,high,0.879170768277279,wrong,,Difetarsone sodium anhydrous,0.962,26,26,salt,salt,Difetarsone sodium anhydrous,False,True,True,False,1.0,False,False,4,5,[HH].[HH],[Na+],,O=[As]([O-])(O)c1ccc(NCCNc2ccc([As](=O)([O-])O)cc2)cc1.[HH].[HH].[Na+].[Na+]
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,low,low,0.6243151621592593,stereo,Diflucortolone Valerate,Diflucortolone Valerate,1.0,34,34,stereo,stereo,Diflucortolone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)COC(=O)CCCC)[C@H](C)C[C@@]2([H])[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.4242441451100903,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC2(C)C(OC(=O)CCC)(C(=O)COC(C)=O)CCC23[H]C32([H])CC(F)C3=CC(=O)C=CC3(C)C12F
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,0.001827026506042151,wrong,,Digitonin,0.373,74,85,wrong,wrong,,False,False,False,False,0.373,False,False,31,1,,,,"[H]O[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3[C@@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5C[C@@]([H])(CC[C]([H])[C]([H])[C](O)[C]([H])O[C]OC[CH]C)[C]([H])C[C@H]5O)[C@@H](O)[C@]4([H])O)O[C@H](CO)[C@@H](O)[C@H]3O[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@H]1O |^1:28,30,32,34,40,42,^2:37|"
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,low,low,0.7183870194087862,stereo,Dihydroergotamine,Dihydroergotamine,1.0,43,43,stereo,stereo,Dihydroergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@]12O[C@@](C)(NC(=O)[C@H]3CN(C)[C@@]4([H])Cc5c[nH]c6cccc(c56)[C@@]4([H])C3)C(=O)N1[C@@H](Cc1ccccc1)C(=O)N1CCC[C@@]12[H]
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,high,high,0.8990219867734806,exact,Dimethyl Fumarate,Dimethyl Fumarate,1.0,10,10,exact,exact,Dimethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OC
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,high,high,0.9003103794542446,exact,Dinaciclib,Dinaciclib,1.0,29,29,exact,exact,Dinaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,high,high,0.8699335989900173,exact,Diphenyl diselenide,Diphenyl diselenide,1.0,14,14,exact,exact,Diphenyl diselenide,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([Se][Se]c2ccccc2)cc1
diquafosol_cid148197,,,diquafosol_cid148197.png,low,low,0.8251130954551633,wrong,,Diquafosol,0.695,57,49,wrong,wrong,,False,False,False,False,0.695,False,False,26,8,,OP.OP,,O.O=P(O)(O)OP.O=c1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP)[C@H](O)[C@H]2O)c(=O)[nH]1.OP.OP.OP.[H]OP(=O)(O)O
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,high,high,0.9049492164828281,exact,Diroximel Fumarate,Diroximel Fumarate,1.0,18,18,exact,exact,Diroximel Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OCCN1C(=O)CCC1=O
distigmine_cid3116,,,distigmine_cid3116.png,high,high,0.8904802553948753,exact,Distigmine,Distigmine,1.0,30,30,exact,exact,Distigmine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.6954158302774264,wrong,,Dolasetron mesylate,0.544,29,29,wrong,wrong,,False,False,False,False,0.544,False,False,4,4,[H].[H],,,"CS(=O)(=O)O.[H].[H].[H][C]1CC(OC(=O)c2c[nH]c3ccccc23)CC2([H])NCC(=O)C(C1)N2 |^1:5,6,8|"
doxapram_cid3156,,,doxapram_cid3156.png,high,high,0.8980703910081678,exact,Doxapram,Doxapram,1.0,28,28,exact,exact,Doxapram,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(CCN2CCOCC2)CN(CC)C(=O)C1(c1ccccc1)c1ccccc1
dromostanolone_cid6011,,,dromostanolone_cid6011.png,low,low,0.8254392980774238,stereo,Dromostanolone,Dromostanolone,1.0,22,22,stereo,stereo,Dromostanolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
dsm_265_cid51347395,,,dsm_265_cid51347395.png,high,high,0.8895265780755297,wrong,,Dsm-265,0.848,27,27,wrong,wrong,,False,False,False,False,0.848,False,False,5,1,,,,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,low,low,0.416382756752529,exact,Duocarmycin Sa,Duocarmycin Sa,1.0,35,35,exact,exact,Duocarmycin Sa,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(C(=O)c3cc4cc(OC)c(OC)c(OC)c4[nH]3)C3=CC(=O)c4[nH]c(C(=O)OC)cc4[C@]31C2
eberconazole_cid72051,,,eberconazole_cid72051.png,high,high,0.9035248884935532,exact,Eberconazole,Eberconazole,1.0,22,22,exact,exact,Eberconazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,high,high,0.8899919977939895,wrong,,Ecabet sodium,0.759,27,27,wrong,wrong,,False,False,False,False,0.759,False,True,0,1,,,,"[H]OC(=O)[C@]1(C)CCC[C@]2(C)c3cc(S(=O)(=O)[O-][Na+])c(C(C)C)cc3CC[C@@]12[H] |18,C:17.17|"
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,0.006099249058349837,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC12C3C(=O)N([H])C(NCCCCCCCC([H])=C([H])CC([H])=CCCCCC)(C(=O)NC(=C(O)N4CC(O)C(O)C4([H])C(=O)N4[CH]5(O)[CH]678[CH][CH]5(O6)(O7)[CH]48O)C(C)O)C(=O)N([H])C1C31(NC2([H])C(C)O)O2[H]O1[H]2
elinogrel_cid16066663,,,elinogrel_cid16066663.png,high,high,0.8921677134372284,exact,Elinogrel,Elinogrel,1.0,34,34,exact,exact,Elinogrel,False,False,False,False,1.0,True,True,0,1,,,,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,low,low,0.8417346451913393,stereo,Elinzanetant,Elinzanetant,1.0,47,47,stereo,stereo,Elinzanetant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C[C@@H](CO)N(c1cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn1)C2
eliprodil_cid60703,,,eliprodil_cid60703.png,high,high,0.8985417467195489,wrong,,Eliprodil,0.976,24,24,exact,exact,Eliprodil,False,True,False,False,1.0,False,False,1,2,[H],,,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1.[H] |^1:24|
elmustine_cid68804,,,elmustine_cid68804.png,high,high,0.8802144860555591,exact,Elmustine,Elmustine,1.0,12,12,exact,exact,Elmustine,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCNC(=O)N(CCCl)N=O
elobixibat_cid9939892,,,elobixibat_cid9939892.png,high,high,0.8963643718384979,exact,Elobixibat,Elobixibat,1.0,48,48,exact,exact,Elobixibat,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,high,high,0.905331451681397,exact,Elsubrutinib,Elsubrutinib,1.0,22,22,exact,exact,Elsubrutinib,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1ccc([C@]2([H])CCCN(C(=O)C=C)C2)c2ccn([H])c12
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,high,high,0.8689507074678036,wrong,,Eluxadoline,0.986,42,42,exact,exact,Eluxadoline,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]N[C@@H](Cc1c(C)cc(C(N)=O)cc1C)C(=O)N(Cc1ccc(OC)c(C(=O)O)c1)[C@@H](C)c1ncc(-c2ccccc2)[nH]1 |^1:0,1,2,3|"
enadoline_cid60768,,,enadoline_cid60768.png,high,high,0.8970908199833036,exact,Enadoline,Enadoline,1.0,29,29,exact,exact,Enadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,high,high,0.9003312921136338,exact,Enisamium Iodide,Enisamium Iodide,1.0,18,18,exact,exact,Enisamium Iodide,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccc(C(=O)NCc2ccccc2)cc1.[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,high,low,0.8516475633777274,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(=O)N1C(C(=O)[O-])C(C)(CN1C=CN(C)=N1)S2(=O)=O
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,4.767344870734141e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.234160272836504,stereo,Eplerenone,Eplerenone,1.0,30,30,stereo,stereo,Eplerenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@]1([H])O[C@@]13[C@@]2([H])[C@H](C(=O)OC)CC1=CC(=O)CC[C@@]13C
eprosartan_cid5281037,,,eprosartan_cid5281037.png,high,high,0.8811239790214109,exact,Eprosartan,Eprosartan,1.0,30,30,exact,exact,Eprosartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc(Cn2c(/C([H])=C(\Cc3cccs3)C(=O)O)cnc2CCCC)cc1
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,0.8368061068648418,exact,(-)-Eptazocine,(-)-Eptazocine,1.0,17,17,exact,exact,(-)-Eptazocine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3ccc(O)cc3[C@](C)(CCN(C)C1)C2
equilin_cid223368,,,equilin_cid223368.png,high,high,0.8667959497855913,exact,Equilin,Equilin,1.0,20,20,exact,exact,Equilin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])C1=CCc1cc(O)ccc12
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,1.448649286570682e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(=O)NC(C(=O)O)C2=C(CC(O)=CC=C)C(O)=CC(O)=C2)CCC=CCOC23=C4(O[CH][CH]O[CH]O[CH]C)=C567=C89=C4OCC=CC[CH]4(O)C(C=CC(O5)O6)[CH]5(O)[CH]6%10NC%11(C(CC(C)C)NC)=O=C(=O)(N[CH]45%12C6NC4C(NCCNCCN1)[CH](CC(N)=O)(CO1C856=C2=C19(=C=53)O=76Cl)N4C%10%12)[CH]%11(CC(C)C)NC
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,0.03813344789675509,wrong,,Eritoran,0.612,94,89,wrong,wrong,,False,False,False,False,0.612,False,False,15,7,,OO.OO,,O.O=O.OO.OO.OO.OOOO.[H]/C(CCCCCC)=C(\[H])CCCCCCCCCC(=O)N[C@@H]1[C@@H](OC[C@H]2OC[C@@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](C(=O)OC)[C@@H](O)[C@H]1OCC[C@H](CCCCCCC)OC
erythritol_cid222285,,,erythritol_cid222285.png,high,high,0.8809432858260831,wrong,,Erythritol,0.9,8,8,exact,exact,Erythritol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@@H](O)[C@@H](O)CO[H] |^1:0|
esorubicin_cid152036,,,esorubicin_cid152036.png,high,high,0.8810039947447514,exact,Esorubicin,Esorubicin,1.0,38,38,exact,exact,Esorubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O[H])c4c(c(O[H])c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)C1
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,high,high,0.8776150776446555,exact,Ethyl pyruvate,Ethyl pyruvate,1.0,8,8,exact,exact,Ethyl pyruvate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(C)=O
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,high,high,0.8627688390847218,wrong,,Etonogestrel,0.981,24,24,stereo,stereo,Etonogestrel,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]21[H] |^1:0|
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,high,high,0.9063865459241912,exact,Evobrutinib,Evobrutinib,1.0,32,32,exact,exact,Evobrutinib,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ncnc(NCC2CCN(C(=O)C=C)CC2)c1-c1ccc(Oc2ccccc2)cc1
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,high,high,0.8880862726403218,exact,Evofosfamide,Evofosfamide,1.0,21,21,exact,exact,Evofosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCBr)P(=O)(NCCBr)OCc1cnc([N+](=O)[O-])n1C
examorelin_cid6918297,,,examorelin_cid6918297.png,low,low,0.2758743963567576,stereo,Examorelin,Examorelin,1.0,65,65,stereo,stereo,Examorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)N([H])C(=O)[C@H](C)NC(=O)[C@H](Cc1c(C)[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)N[H])C(=O)N[H]
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.2957448251429134,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)C(NCC2=C(OC)C=CC(C(C)C)=C2)C234CCN5C(C2)C326CN2C5146
ezogabine_cid121892,,,ezogabine_cid121892.png,high,high,0.886771416687359,exact,Ezogabine,Ezogabine,1.0,22,22,exact,exact,Ezogabine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(NCc2ccc(F)cc2)ccc1NC(=O)OCC
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,low,low,0.7101284694891947,stereo,Falecalcitriol,Falecalcitriol,1.0,36,36,stereo,stereo,Falecalcitriol,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=C1\C[C@@H](O)C[C@H](O)C1=C)/C([H])=C1\CCC[C@@]2(C)C1([H])CC[C@]2([H])[C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F
famitinib_cid16662431,,,famitinib_cid16662431.png,high,high,0.8917091435954241,exact,Famitinib,Famitinib,1.0,30,30,exact,exact,Famitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c2c(c1C)C(=O)N(CCN(CC)CC)CC2
fendiline_cid3336,,,fendiline_cid3336.png,high,high,0.9066427039581529,exact,Fendiline,Fendiline,1.0,24,24,exact,exact,Fendiline,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC(c1ccccc1)c1ccccc1)C(C)c1ccccc1
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,high,high,0.9040621236238401,exact,Fexuprazan,Fexuprazan,1.0,28,28,exact,exact,Fexuprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC
finerenone_cid60150535,,,finerenone_cid60150535.png,low,low,0.7984169175053233,exact,Finerenone,Finerenone,1.0,28,28,exact,exact,Finerenone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C1=C(C)Nc2c(C)cnc(OCC)c2[C@]1([H])c1ccc(C#N)cc1OC
firocoxib_cid208910,,,firocoxib_cid208910.png,high,high,0.9033884957287487,exact,Firocoxib,Firocoxib,1.0,23,23,exact,exact,Firocoxib,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
flavoxate_cid3354,,,flavoxate_cid3354.png,high,high,0.9128296702746247,exact,Flavoxate,Flavoxate,1.0,29,29,exact,exact,Flavoxate,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
flomoxef_cid65864,,,flomoxef_cid65864.png,high,high,0.8887002764699934,wrong,,Flomoxef,0.986,32,32,exact,exact,Flomoxef,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12OCC(CSc3nnnn3CCO)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSC(F)F)OC |^1:0|
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,0.0009652141674998318,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)[Si](F)(F)C(C)(C)C.CC(O)C(NCCC(=O)C([NH3+])(CCCNC(=O)CCC(=O)NCCCCC1(NC(=O)C(CN[CH](=O)C2=CC=CC=C2)NC(=O)CCN2(C(=O)O)CC2N(CCN(CCN2CCC2CC(=O)O)CC(=O)O)CC(=O)O)=O=C1O)C(=O)O)C(=O)NC1(C(=O)O)CC23C1C1C245=O=C13(O)(O4)O5
