group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pomalidomide_cid134780,,,pomalidomide_cid134780.png,high,high,0.9071437219884182,exact,Pomalidomide,Pomalidomide,1.0,20,20,exact,exact,Pomalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cccc2c1C(=O)N(C1CCC(=O)N([H])C1=O)C2=O
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,low,low,0.8270050609711086,wrong,,Potassium Citrate,0.667,18,17,wrong,wrong,,False,False,False,False,0.667,False,False,4,8,[H].[H].[H],[K+].[K+],,"O.[H].[H].[H].[H]OC(CC(=O)[O-])(CC(=O)[O][K+])C(=O)[O-].[K+].[K+].[K+] |^1:1,2,3,15|"
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,high,high,0.8672034356277671,wrong,,Potassium trichloro(ethylene)platinate(II) hydrate,0.455,8,8,wrong,wrong,,False,False,False,False,0.455,False,False,0,4,,,,C=C.[Cl][Pt]([Cl])[Cl].[H]O.[K+]
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.8819257460039284,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@@H](C[C@@H](CC[C@H]1[C@@H](C)C=CC2=C[C@@H](O[H])C[C@H](OC(=O)[C@@H](C)CC)[C@@]21[H])O[H])O[H]
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.9071634917992202,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.8995502587114935,wrong,,Prazosin,0.981,28,28,exact,exact,Prazosin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.[H] |^1:28|
prednisolone_cid5755,,,prednisolone_cid5755.png,low,low,0.5037255166342314,wrong,,Prednisolone,1.0,26,26,exact,exact,Prednisolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H] |^1:0|
prednisone_cid5865,,,prednisone_cid5865.png,low,low,0.5149642566366504,wrong,,Prednisone,0.98,26,26,exact,exact,Prednisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C |^1:0|
pregabalin_cid5486971,,,pregabalin_cid5486971.png,high,high,0.8686123440905518,exact,Pregabalin,Pregabalin,1.0,11,11,exact,exact,Pregabalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C[C@H](CC(=O)O)CC(C)C
pregnenolone_cid8955,,,pregnenolone_cid8955.png,low,low,0.8232074314397906,wrong,,Pregnenolone,1.0,23,23,exact,exact,Pregnenolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H] |^1:0|
pretomanid_cid456199,,,pretomanid_cid456199.png,high,high,0.8937713762442598,exact,Pretomanid,Pretomanid,1.0,25,25,exact,exact,Pretomanid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_cid4906,,,prilocaine_cid4906.png,high,high,0.8788103013833225,wrong,,Prilocaine,0.971,16,16,exact,exact,Prilocaine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCNC(C)C(=O)Nc1ccccc1C.[HH]
primidone_cid4909,,,primidone_cid4909.png,high,high,0.8898259269270918,exact,Primidone,Primidone,1.0,16,16,exact,exact,Primidone,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CN([H])C(=O)C(CC)(c2ccccc2)C1=O
procarbazine_cid4915,,,procarbazine_cid4915.png,high,high,0.8951603435416227,exact,Procarbazine,Procarbazine,1.0,16,16,exact,exact,Procarbazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(CN([H])N([H])C)cc1)C(C)C
progesterone_cid5994,,,progesterone_cid5994.png,high,high,0.8487954544577009,exact,Progesterone,Progesterone,1.0,23,23,exact,exact,Progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
propofol_cid4943,,,propofol_cid4943.png,high,high,0.9089566892107909,exact,Propofol,Propofol,1.0,13,13,exact,exact,Propofol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C(C)C)cccc1C(C)C
propranolol_cid4946,,,propranolol_cid4946.png,high,high,0.904477214990157,exact,Propranolol,Propranolol,1.0,19,19,exact,exact,Propranolol,False,False,False,False,1.0,True,True,0,1,,,,[H]C(O)(CNC(C)C)COc1cccc2ccccc12
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,low,low,0.8200758069923518,exact,Pseudoephedrine,Pseudoephedrine,1.0,12,12,exact,exact,Pseudoephedrine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](c1ccccc1)[C@H](C)N([H])C
pyrene_cid31423,,,pyrene_cid31423.png,high,high,0.8887918701291645,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,low,low,0.8231994056441619,exact,Pyridine,Pyridine,1.0,6,6,exact,exact,Pyridine,False,False,False,False,1.0,True,True,0,1,,,,c1ccncc1
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,high,high,0.8523956299496988,wrong,,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",0.703,42,43,wrong,wrong,,False,False,False,False,0.703,False,False,4,1,,,,[H]C12SCC(Sc3nc(-c4cc[n+](C)cc4)cs3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(C/N=C(\S)NP(=O)(O)O)=N\OCC
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.8664314578906717,exact,Pyridoxal,Pyridoxal,1.0,12,12,exact,exact,Pyridoxal,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1cnc(C)c(O)c1C([H])=O
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.89389659789047,exact,Quetiapine,Quetiapine,1.0,27,27,exact,exact,Quetiapine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
quinapril_cid54892,,,quinapril_cid54892.png,low,low,0.6849415075345137,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(=O)C1N[CH](C)(C(=O)N2CC3=CC=CC=C3CC2C(=O)O)C1CC1=CC=CC=C1
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,0.001319136888425383,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(=O)C(CS[CH]34C5CC6CCN53C64)CN1C(=O)[CH]1(CC3=C4=C5(=CC=C6(=C4=C(C=C3)N(C)CN6(C)C)C=C5)C1)N(C)C(=O)C1([H])CCCN1C(=O)C(CC)NC1(=O)[CH]345N6C(=O)C7=C(O)(=C8(=C(O)C=CC=N8)C(=O)NC(CN[CH]CC)[CH]3(C)(OC(=O)C(C3=CC=CC=C3)NC2=O)[CH]614[CH]5(C)(C)O)C=CC=N7
rabeprazole_cid5029,,,rabeprazole_cid5029.png,high,high,0.9058971380687636,exact,Rabeprazole,Rabeprazole,1.0,25,25,exact,exact,Rabeprazole,False,False,False,False,1.0,True,True,0,1,,,,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.913733790657941,wrong,,Raloxifene,0.981,34,34,exact,exact,Raloxifene,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.[H] |^1:34|
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.8973725969335372,exact,Ranitidine,Ranitidine,1.0,21,21,exact,exact,Ranitidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/NC)NCCSCc1ccc(CN(C)C)o1)[N+](=O)[O-]
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.9099581421162487,exact,Ranolazine,Ranolazine,1.0,31,31,exact,exact,Ranolazine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.9085974534490927,exact,Regorafenib,Regorafenib,1.0,33,33,exact,exact,Regorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.8902970863884159,wrong,,Rhodamine B,0.982,34,34,exact,exact,Rhodamine B,False,True,False,False,1.0,False,False,2,3,[HH],,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-].[HH]
ribavirin_cid37542,,,ribavirin_cid37542.png,high,high,0.8897443677916395,wrong,,Ribavirin,1.0,17,17,exact,exact,Ribavirin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O[H])[C@H]2O)n1 |^1:0|
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.2148059621441032,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H]OC1[CH]23CCN45CCC6(CC4C2)N=C2C(=N6)C4=C(C(O)=C(C)C6=C4C(=O)C(C)(OC([H])=C([H])C(OC)C(C)C(OC(C)=O)C(C)C(O)[CH]1(C)[CH](C)(C)C5)O6)C(O)=C2NC(=O)C(C)=C([H])C([H])=C3[H]
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.007915030931268573,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)C([H])=CC([H])=C(C)CNC23=C4C([H])=NN5[CH]67(C)C[CH]589[CH]65(OC(C)=O)[CH]6%10(C)[CH]%11%12(OC)C%13([H])=C%14([H])=C%11([H])(=C([H])O%11CC%15(=O)=O=C%16(=O)C%17=C%18(=C%15C(=C4O)C(=C2O)(C(O)=C%18C)C%17=C(O)C=3C([H])=NN234(C)CCN(C)CC2[CH]83(O)[CH]14C)OC%11%16(C)O%14)[CH]%136(OC)[CH]%125(C)[CH]79%10OC(C)=O
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.8923544203983391,exact,Risperidone,Risperidone,1.0,30,30,exact,exact,Risperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ritonavir_cid392622,,,ritonavir_cid392622.png,high,high,0.8788829301447624,exact,Ritonavir,Ritonavir,1.0,50,50,exact,exact,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,high,high,0.8940932473601544,exact,Rivaroxaban,Rivaroxaban,1.0,29,29,exact,exact,Rivaroxaban,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,high,high,0.9146159638891557,exact,Rizatriptan,Rizatriptan,1.0,20,20,exact,exact,Rizatriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.7125764045102289,exact,Romidepsin,Romidepsin,1.0,36,36,exact,exact,Romidepsin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C)=C1/NC(=O)[C@@]2([H])CSSCC/C([H])=C(\[H])[C@]([H])(CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)N([H])C1=O
ropinirole_cid5095,,,ropinirole_cid5095.png,high,high,0.9120991265473252,exact,Ropinirole,Ropinirole,1.0,19,19,exact,exact,Ropinirole,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)Cc2c(CCN(CCC)CCC)cccc21
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,low,low,0.4610880865276003,wrong,,Rosuvastatin Calcium,0.75,67,67,wrong,wrong,,False,False,False,False,0.75,False,False,14,5,,[CsH],,CC(C)c1nc(N(C)C)nc(-c2ccc(F)cc2)c1/C=C/[C@H](O)C[C@H](O)CC(=O)[O-].C[SH](=O)(O)O.[CsH].[CsH].[H]/C(=C/c1c(-c2ccc(F)cc2)nc(N(C)C)nc1C(C)C)[C@@H](O)C[C@@H](O)CC(=O)[O-]
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.9034764272252304,exact,Rotigotine,Rotigotine,1.0,22,22,exact,exact,Rotigotine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
rubrene_cid68203,,,rubrene_cid68203.png,high,high,0.9034146448632476,exact,Rubrene,Rubrene,1.0,42,42,exact,exact,Rubrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,low,low,0.7820525292340135,wrong,,Ruthenocene,0.154,10,11,wrong,wrong,,False,False,False,False,0.154,False,False,3,2,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1
salbutamol_cid2083,,,salbutamol_cid2083.png,high,high,0.8906739906104632,wrong,,Salbutamol,0.971,17,17,exact,exact,Salbutamol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC([H])(CN([H])C(C)(C)C)c1ccc(O)c(CO)c1 |^1:0|
salicylic_acid_cid338,,,salicylic_acid_cid338.png,high,high,0.8625113045393853,exact,Salicylic Acid,Salicylic Acid,1.0,10,10,exact,exact,Salicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccccc1C(=O)O
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.9074574312672538,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,low,low,0.834429646787231,exact,Selegiline,Selegiline,1.0,14,14,exact,exact,Selegiline,False,False,False,False,1.0,True,True,0,1,,,,C#CCN(C)[C@H](C)Cc1ccccc1
serotonin_cid5202,,,serotonin_cid5202.png,high,high,0.8857381737926026,wrong,,Serotonin,0.967,13,13,exact,exact,Serotonin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]n1cc(CCN)c2cc(O)ccc21 |^1:0|
simvastatin_cid54454,,,simvastatin_cid54454.png,high,high,0.880989952892373,exact,Simvastatin,Simvastatin,1.0,30,30,exact,exact,Simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)O[C@H](CC[C@H]2[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@@]32[H])C1
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,0.004398094284764043,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CC[CH]23CC(C)C4([H])CC(=O)C(C)C([H])=C(C)C(O)C(OC)C(=O)C(C)CC(C)C([H])=C([H])C([H])=CC([H])([H])=C5(C)=C([H])(=C(C)C(OC)C6C7([H])OC([CH]C)(O[H])(OC67([H])CC5OC)C(=O)C(=O)N5CCCCC5([H])C(=O)O4)C([H])=C4([H])C2[CH]1(OC)C43
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,low,low,0.8303340073705685,exact,Sodium acetate,Sodium acetate,1.0,5,5,exact,exact,Sodium acetate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)[O-].[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.6791083318606645,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Na+][Cl-]
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,high,high,0.8977910007205385,wrong,,Sodium Lauryl Sulfate,0.63,18,18,salt,salt,Sodium Lauryl Sulfate,False,False,False,False,0.63,True,False,1,2,,,,CCCCCCCCCCCCOS(=O)(=O)O.[Na+]
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.6141072644096487,wrong,,Sodium nitroprusside dihydrate,0.364,16,17,wrong,wrong,,False,False,False,False,0.364,False,False,7,10,[H],[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N,,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[H].[H]O[H].[H][O-] |^1:14|
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.4211691109361582,wrong,,Sodium Zirconium Cyclosilicate,0.4,15,15,wrong,wrong,,False,False,False,False,0.4,False,False,7,6,,[Na+].[Zn+4].[Zn+4],,[Na+].[Na+].[O-][Si]1([O-])O[Si]2([O-])O[Si]2(O)O1.[Zn+4].[Zn+4].[Zn+4]
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,0.3311457577591373,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CNC(CC1=CC=CC=C1)C(=O)NC1CNC(CO)C(=O)N1C)(NC(=O)(=O)C(CCCCN)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CSS)NC(=O)CNC(=O)C(C)N)C(C)O
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.9120975961324407,exact,Sorafenib,Sorafenib,1.0,32,32,exact,exact,Sorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
sotalol_cid5253,,,sotalol_cid5253.png,high,high,0.888764546405631,exact,Sotalol,Sotalol,1.0,18,18,exact,exact,Sotalol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CN([H])C(C)C)c1ccc(NS(C)(=O)=O)cc1
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.9026621382359936,exact,Sotorasib,Sotorasib,1.0,41,41,exact,exact,Sotorasib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
spectinomycin_cid15541,,,spectinomycin_cid15541.png,high,high,0.8543584720616499,wrong,,Spectinomycin,1.0,23,23,exact,exact,Spectinomycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N(C)[C@@H]1[C@H](O)[C@H](NC)[C@@]2([H])O[C@@]3(O)C(=O)C[C@@H](C)O[C@@]3([H])O[C@]2([H])[C@H]1O |^1:0,1,2|"
sphingosine_cid5280335,,,sphingosine_cid5280335.png,high,high,0.8729886355812703,exact,Sphingosine,Sphingosine,1.0,21,21,exact,exact,Sphingosine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CO)[C@H](O)/C([H])=C(\[H])CCCCCCCCCCCCC
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.4725820868244361,exact,Spironolactone,Spironolactone,1.0,29,29,exact,exact,Spironolactone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
squalene_cid638072,,,squalene_cid638072.png,high,high,0.8694851847580095,exact,Squalene,Squalene,1.0,30,30,exact,exact,Squalene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CC/C(C)=C(\[H])CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(/C)CCC=C(C)C
stanozolol_cid25249,,,stanozolol_cid25249.png,high,high,0.8570421104725643,wrong,,Stanozolol,0.978,24,24,exact,exact,Stanozolol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2 |^1:0|
stevioside_cid442089,,,stevioside_cid442089.png,low,low,0.201125023154541,stereo,Stevioside,Stevioside,1.0,56,56,stereo,stereo,Stevioside,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1[C@H](O)[C@@H](CO)O[C@@H](O[C@]23CC[C@@]4([H])[C@](CC[C@]5([H])[C@@]4(C)CCC[C@@]5(C)C(=O)O[C@@H]4O[C@H](CO)[C@H](O)[C@@H](O)[C@H]4O)(CC2=C)C3)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O[H])[C@@H](O)[C@@H]1O
streptomycin_cid19649,,,streptomycin_cid19649.png,low,low,0.784538368089561,wrong,,Streptomycin,1.0,40,40,exact,exact,Streptomycin,False,True,False,False,1.0,False,False,12,13,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@](O)(C([H])=O)[C@H]2O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC)[C@@H](N=C(N)N)[C@H](O)[C@H]1N=C(N)N |^1:0,1,2,3,4,5,6,7,8,9,10,11|"
substance_p_cid36511,,,substance_p_cid36511.png,low,low,0.0563523043343994,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(CCSC)NC1(=O)C(NC(=O)CNC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C2CCCN2C(=O)C(CCCCN)NC(=O)C2CCCN2C(=O)C(N)CCCN=C(N)N[H])CC1(C)C
sucrose_cid5988,,,sucrose_cid5988.png,high,high,0.8703703486130919,wrong,,Sucrose,1.0,23,23,exact,exact,Sucrose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O[H])[C@H](O)[C@H]2O[H])[C@@H](O[H])[C@@H]1O |^1:0,1,2|"
sulfamethoxazole_cid5329,,,sulfamethoxazole_cid5329.png,high,high,0.8683594109581334,exact,Sulfamethoxazole,Sulfamethoxazole,1.0,17,17,exact,exact,Sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1
sulfur_hexafluoride_cid17358,,,sulfur_hexafluoride_cid17358.png,low,low,0.794768972582341,exact,Sulfur Hexafluoride,Sulfur Hexafluoride,1.0,7,7,exact,exact,Sulfur Hexafluoride,False,False,False,False,1.0,True,True,0,1,,,,FS(F)(F)(F)(F)F
sulfuric_acid_cid1118,,,sulfuric_acid_cid1118.png,low,low,0.6201818366929971,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OS1(=O)(=O)CO1[H]
sumatriptan_cid5358,,,sumatriptan_cid5358.png,high,high,0.8934606972117961,exact,Sumatriptan,Sumatriptan,1.0,20,20,exact,exact,Sumatriptan,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)S(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)cn2[H]
tacrolimus_cid445643,,,tacrolimus_cid445643.png,low,low,0.7317069866492429,wrong,,Tacrolimus,0.716,57,57,wrong,wrong,,False,False,False,False,0.716,False,True,0,1,,,,[H]/C1=C\C[C@H](C)C[C@H](OC)[C@@]2([H])O[C@@](O)(C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)CO[C@H](C(C)=C([H])[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC(=O)[C@@H]1CC=C)[C@H](C)C[C@@H]2OC
talazoparib_cid135565082,,,talazoparib_cid135565082.png,low,low,0.8366091750944967,stereo,Talazoparib,Talazoparib,1.0,28,28,stereo,stereo,Talazoparib,False,False,False,False,1.0,True,True,0,1,,,,[H]N1c2cc(F)cc3c(=O)[nH]nc(c23)[C@@]([H])(c2ncnn2C)[C@H]1c1ccc(F)cc1
technetium_tc_99m_sestamibi_cid449763,,,technetium_tc_99m_sestamibi_cid449763.png,low,low,0.3759926929152906,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[Tc]
teixobactin_cid86341926,,,teixobactin_cid86341926.png,low,low,0.02827852766925869,wrong,,Teixobactin,0.886,88,88,near,near,,False,False,False,False,0.886,False,False,1,1,,,,[H]NC(=O)CC[C](NC(=O)[C@@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC)[C@@H](C)CC)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](CO)C(=O)N[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C[C@H]2CN=C(N)N2)C(=O)N[C@H]([C@H](C)CC)C(=O)O[C@H]1C)[C@@H](C)CC)[C@H](C)CC |^1:6|
