group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
PMC10180415_approved2022_aa_fluorine,12,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_0.png,high,high,0.9143782765132105,wrong,,omidenepag isopropyl,0.873,35,37,exact,exact,omidenepag isopropyl,True,False,False,False,1.0,False,False,10,1,,,,*C(*)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1 |$Me;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,12,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_1.png,high,high,0.9148935303430488,exact,omidenepag,omidenepag,1.0,34,34,exact,exact,omidenepag,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1
PMC10180415_approved2022_aa_fluorine,12,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_2.png,high,high,0.9181899277726477,wrong,,omidenepag,0.37,30,34,wrong,wrong,,False,False,False,False,0.37,False,False,12,1,,,,*COc1cccc(CN(Cc2ccc(C(C)(C)C)cc2)S(=O)(=O)c2cccnc2)c1 |$CO2Na;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,12,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_3.png,high,high,0.8894893863872292,wrong,,pyridine-3-sulfonyl chloride,0.362,19,10,wrong,wrong,,False,False,False,False,0.362,False,False,21,1,,,,*CN(*)c1cccc(CNS(=O)(=O)c2cccnc2)n1 |$CO2tBu;;;Boc;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,12,4,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_4.png,low,low,0.07936166885638717,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CN(*)C1=CC=CC(CN(CC2(=C3=C(CN(CC4C=CC=C(N(*)C*)=N4)S(=O)(=O)C4=CN=CC=C4)C=CC(N4C=CC=N4)=C3)=CC=C(N3C=CC=N3)C=C2)S(=O)(=O)C2=CN=CC=C2)=N1 |$CO2H;;;Boc;;;;;;;;;;;;;;;;;;;;;Boc;;CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,12,5,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_5.png,high,high,0.8877287133613456,exact,1-[4-(bromomethyl)phenyl]-1H-pyrazole,1-[4-(bromomethyl)phenyl]-1H-pyrazole,1.0,13,13,exact,exact,1-[4-(bromomethyl)phenyl]-1H-pyrazole,False,False,False,False,1.0,True,True,0,1,,,,BrCc1ccc(-n2cccn2)cc1
PMC10180415_approved2022_aa_fluorine,12,6,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_6.png,high,high,0.9040342354324563,wrong,,omidenepag,0.812,31,34,exact,exact,omidenepag,True,False,False,False,1.0,False,False,5,1,,,,*CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,12,7,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_12_molecule_7.png,high,high,0.911098716127796,wrong,,omidenepag isopropyl,0.873,35,37,exact,exact,omidenepag isopropyl,True,False,False,False,1.0,False,False,10,1,,,,*C(*)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1 |$Me;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,13,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_13_molecule_0.png,high,high,0.8625464383676291,wrong,,ursodeoxycholic acid,0.397,25,28,wrong,wrong,,False,False,False,False,0.397,False,False,13,1,,,,*[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12*)C1CC[C@@H](O)C[C@H]1C[C@@H]3O |$Me;;;;;;;;;;;;;;;;Me;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,13,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_13_molecule_1.png,high,high,0.9028151831966822,wrong,,ethyl chloroformate,0.278,3,6,exact,exact,ethyl chloroformate,True,False,False,False,1.0,False,False,9,1,,,,*C(=O)Cl |$EtO;;;$|
PMC10180415_approved2022_aa_fluorine,13,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_13_molecule_2.png,low,low,0.8076627150268567,wrong,,tauroursodeoxycholic acid,0.361,27,34,wrong,wrong,,False,False,False,False,0.361,False,False,19,1,,,,*CCNC(=O)CC[C@@H](*)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12*)C1CC[C@@H](O)C[C@H]1C[C@@H]3O |$SO3H;;;;;;;;;Me;;;;;;;;;;Me;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,13,3,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_13_molecule_3.png,high,high,0.8716018281200013,wrong,,sodium 2-aminoethanesulfonate,0.391,8,8,skeleton,skeleton,,False,False,False,False,0.391,True,True,0,1,,,,NCCS(=O)(=O)[O][Na]
PMC10180415_approved2022_aa_fluorine,14,0,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_14_molecule_0.png,low,low,0.8173979728612351,wrong,,tauroursodeoxycholic acid,0.361,27,34,wrong,wrong,,False,False,False,False,0.361,False,False,19,1,,,,*CCNC(=O)CC[C@@H](*)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12*)C1CC[C@@H](O)C[C@H]1C[C@@H]3O |$SO3H;;;;;;;;;Me;;;;;;;;;;Me;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,14,1,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_14_molecule_1.png,low,low,0.8191901361813022,wrong,,tauroursodeoxycholic acid,0.361,27,34,wrong,wrong,,False,False,False,False,0.361,False,False,19,1,,,,*CCNC(=O)CC[C@@H](*)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12*)C1CC[C@@H](O)C[C@H]1C[C@@H]3O |$SO3H;;;;;;;;;Me;;;;;;;;;;Me;;;;;;;;;;$|
PMC10180415_approved2022_aa_fluorine,14,2,Image_DIS_VH_File_PMC10180415_approved2022_aa_fluorine_image_14_molecule_2.png,high,high,0.88283996896588,wrong,,sodium phenylbutyrate,0.92,13,13,salt,salt,sodium phenylbutyrate,False,False,False,False,0.92,False,False,0,2,,,,O=C([O-])CCCc1ccccc1.[Na] |^1:12|
ntp_roc_cisplatin,1,0,Image_DIS_VH_File_ntp_roc_cisplatin_image_1_molecule_0.png,low,low,0.4609720343515596,wrong,,cisplatin,0.0,1,5,wrong,wrong,,False,False,False,False,0.0,False,False,11,1,,,,[CH-] |^2:0|
ntp_roc_heterocyclicamines,2,0,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_2_molecule_0.png,high,high,0.8964893258580292,wrong,,"2-amino-3,8-dimethylimidazo[4,5-f]quinoxaline",0.264,17,16,wrong,wrong,,False,False,False,False,0.264,False,False,13,1,,,,CC/C(C)=N\c1c(C)ccc2c1nc(C)n2C
ntp_roc_heterocyclicamines,3,0,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_3_molecule_0.png,high,high,0.9152528214361921,wrong,,"2-amino-3,4-dimethylimidazo[4,5-f]quinoline",0.283,17,16,wrong,wrong,,False,False,False,False,0.283,False,False,13,1,,,,CC/C=C\c1c(C)cc(C)c2c1nc(C)n2C
ntp_roc_heterocyclicamines,4,0,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_4_molecule_0.png,high,high,0.914845315439732,wrong,,"2-amino-3,8-dimethylimidazo[4,5-f]quinoxaline",0.426,16,16,wrong,wrong,,False,False,False,False,0.426,False,False,10,1,,,,CC/C=C\c1c(C)ccc2c1nc(N)n2C
ntp_roc_heterocyclicamines,5,0,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_5_molecule_0.png,high,high,0.9080122773914326,wrong,,"2-amino-1-methyl-6-phenylimidazo[4,5-b]pyridine",0.346,17,17,wrong,wrong,,False,False,False,False,0.346,False,False,2,1,,,,Cn1c(N)nc2cc(C3=CCCC=C3)cnc21
ntp_roc_heterocyclicamines,6,0,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_6_molecule_0.png,low,low,0.487209264275586,wrong,,"2-amino-3,4-dimethylimidazo[4,5-f]quinoline",0.0,0,16,wrong,wrong,,False,False,False,False,0.0,False,False,29,1,,,,* |$MoleCuLu$|
ntp_roc_heterocyclicamines,6,1,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_6_molecule_1.png,low,low,0.516511319200668,wrong,,"2-amino-3,4-dimethylimidazo[4,5-f]quinoline",0.0,0,16,wrong,wrong,,False,False,False,False,0.0,False,False,30,2,,*,,*.* |$VeHoW;OjHePm$|
ntp_roc_heterocyclicamines,6,2,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_6_molecule_2.png,low,low,0.4604723387737272,wrong,,"2-amino-3,4-dimethylimidazo[4,5-f]quinoline",0.0,1,16,wrong,wrong,,False,False,False,False,0.0,False,False,30,2,,,,*.[In+] |$OJPaWHe;$|
ntp_roc_heterocyclicamines,6,3,Image_DIS_VH_File_ntp_roc_heterocyclicamines_image_6_molecule_3.png,low,low,0.4291454833492712,wrong,,"2-amino-3,4-dimethylimidazo[4,5-f]quinoline",0.0,1,16,wrong,wrong,,False,False,False,False,0.0,False,False,29,1,,,,[Kr]
ntp_roc_pahs,2,0,Image_DIS_VH_File_ntp_roc_pahs_image_2_molecule_0.png,high,high,0.9060095616272585,exact,"dibenz[a,h]acridine","dibenz[a,h]acridine",1.0,22,22,exact,exact,"dibenz[a,h]acridine",False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
ntp_roc_pahs,2,1,Image_DIS_VH_File_ntp_roc_pahs_image_2_molecule_1.png,high,high,0.9151767306208598,exact,benz[a]anthracene,benz[a]anthracene,1.0,18,18,exact,exact,benz[a]anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3c(ccc4ccccc43)cc2c1
ntp_roc_pahs,2,2,Image_DIS_VH_File_ntp_roc_pahs_image_2_molecule_2.png,high,high,0.9064219836042283,exact,"dibenz[a,j]acridine","dibenz[a,j]acridine",1.0,22,22,exact,exact,"dibenz[a,j]acridine",False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
ntp_roc_pahs,2,3,Image_DIS_VH_File_ntp_roc_pahs_image_2_molecule_3.png,high,high,0.8554143106740203,exact,benzo[b]fluoranthene,benzo[b]fluoranthene,1.0,20,20,exact,exact,benzo[b]fluoranthene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
ntp_roc_pahs,2,4,Image_DIS_VH_File_ntp_roc_pahs_image_2_molecule_4.png,high,high,0.907310840165128,exact,"dibenz[a,h]anthracene","dibenz[a,h]anthracene",1.0,22,22,exact,exact,"dibenz[a,h]anthracene",False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
ntp_roc_pahs,2,5,Image_DIS_VH_File_ntp_roc_pahs_image_2_molecule_5.png,high,high,0.8895220610995415,exact,benzo[j]fluoranthene,benzo[j]fluoranthene,1.0,20,20,exact,exact,benzo[j]fluoranthene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12
