group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
darobactin_cid154586077,,,darobactin_cid154586077.png,low,low,2.43105578842856e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OCC1C2NC3456=O=C([H])(C)C(C78C9C%10%11CC9%10=C9%10%12%13%14(N)=C%11%15%16=C9%11C%109%17OC%10C=CC%18(CC(=O)N%19CC%20%21([H])C%19%22C%19(CC%22(N)=O)C%20%22=O%20=N%22%12(C%19%219=O)C%17%139=O=%15%12=C(C=%12(O)CCC7%12C7OC%123%13(OC%13=N2C1C(C)OC41([H])CC%165([H])(C)C1(=O)O)C78)N%20%119%14)NC%18=C%10)C6([H])[H]
darolutamide_cid67171867,,,darolutamide_cid67171867.png,high,high,0.8905598194092454,wrong,,Darolutamide,0.984,28,28,exact,exact,Darolutamide,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]C(C)(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1 |^1:0,1|"
delamanid_cid6480466,,,delamanid_cid6480466.png,high,high,0.9015340580030747,exact,Delamanid,Delamanid,1.0,38,38,exact,exact,Delamanid,False,False,False,False,1.0,True,True,0,1,,,,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1
delapril_cid5362116,,,delapril_cid5362116.png,low,low,0.6965893533409574,exact,Delapril,Delapril,1.0,33,33,exact,exact,Delapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
delavirdine_cid5625,,,delavirdine_cid5625.png,high,high,0.9016359294624102,wrong,,Delavirdine,0.984,32,32,exact,exact,Delavirdine,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.[HH]
deldeprevir_cid56935739,,,deldeprevir_cid56935739.png,low,low,0.0007296030095604258,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C2([H])[H]C3=C4([H])CCCCC[CH]56CC7(=O)=O=C(N8CCCC(F)(F)C8)(CC(C5CCCC14)C14=O=C65(=O=1)N1C[CH]6(OC8=CC(C9=NC(C(C)C)=CS9)=NC9=C8C=CC(OC)=C9C)CN45C1(O)(C6)C(=O)NC1(C(=O)NS(=O)(=O)C4CC4)CC312[H])N71CCCC(F)(F)C1
demoxytocin_cid449224,,,demoxytocin_cid449224.png,low,low,0.5828818793767371,wrong,,Demoxytocin,0.409,67,68,wrong,wrong,,False,False,False,False,0.409,False,False,2,1,,,,[H]C(=O)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@]([H])(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCS)[C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O
desferrithiocin_cid135564781,,,desferrithiocin_cid135564781.png,low,low,0.4009233474277656,wrong,,Desferrithiocin,0.688,17,17,wrong,wrong,,False,False,False,False,0.688,False,False,1,2,[H],,,"C[C@]1(C(=O)[O][Na+])CSC(c2ncccc2O)=N1.[H] |^1:17,5|"
desoximetasone_cid5311067,,,desoximetasone_cid5311067.png,high,high,0.8747156257042071,exact,Desoximetasone,Desoximetasone,1.0,27,27,exact,exact,Desoximetasone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)[C@H](C)C[C@@]2([H])[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
desvenlafaxine_succinate_cid6918664,,,desvenlafaxine_succinate_cid6918664.png,high,high,0.8688021713715857,wrong,,Desvenlafaxine Succinate,0.976,28,28,exact,exact,Desvenlafaxine Succinate,False,True,False,False,1.0,False,False,4,7,[H].[H].[H].[H],,,"CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)CCC(=O)O.[H].[H].[H].[H] |^1:28,29,30,31|"
detirelix_cid16129698,,,detirelix_cid16129698.png,low,low,0.0007325005209925992,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CNC2=CC=CC=C12.[H][H](NC(=O)NC(CO)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)N[CH]1(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)NC(C)C(N)=O)CCCCN=C(NCC)(NCC)=N(=C(N)NCC)CCCC1)C(=O)[CH]NC(=O)C(CC1=CC2=CC=CC=C2C=C1)NC(C)=O
dexpanthenol_cid131204,,,dexpanthenol_cid131204.png,high,high,0.875069225641111,wrong,,Dexpanthenol,0.964,14,14,exact,exact,Dexpanthenol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)(CO)[C@@H](O)C(=O)NCCCO.[H].[H] |^1:14,15|"
dibekacin_cid470999,,,dibekacin_cid470999.png,low,low,0.835301602446934,wrong,,Dibekacin,1.0,31,31,exact,exact,Dibekacin,False,True,False,False,1.0,False,False,10,11,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O[H])[C@H](N)[C@H]1O |^1:0,1,2,3,4,5,6,7,8,9|"
dibrospidium_chloride_cid72114,,,dibrospidium_chloride_cid72114.png,high,high,0.8735963543389442,exact,Dibrospidium Chloride,Dibrospidium Chloride,1.0,28,28,exact,exact,Dibrospidium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2.[Cl-].[Cl-]
diclazuril_cid456389,,,diclazuril_cid456389.png,high,high,0.9145938037918573,exact,Diclazuril,Diclazuril,1.0,26,26,exact,exact,Diclazuril,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)cnn(-c2cc(Cl)c(C(C#N)c3ccc(Cl)cc3)c(Cl)c2)c1=O
dicloxacillin_cid18381,,,dicloxacillin_cid18381.png,high,high,0.9020960948273293,exact,Dicloxacillin,Dicloxacillin,1.0,30,30,exact,exact,Dicloxacillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)[C@@]2([H])SC1(C)C
dideoxycytidine_cid24066,,,dideoxycytidine_cid24066.png,low,low,0.8398422759749476,wrong,,Dideoxycytidine,0.974,15,15,exact,exact,Dideoxycytidine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]OC[C@@H]1CC[C@H](n2ccc(N)nc2=O)O1
diethylpropion_hydrochloride_cid91442,,,diethylpropion_hydrochloride_cid91442.png,high,high,0.9239174148410785,exact,Diethylpropion Hydrochloride,Diethylpropion Hydrochloride,1.0,16,16,exact,exact,Diethylpropion Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)C(C)C(=O)c1ccccc1.[H]Cl
difamilast_cid57855696,,,difamilast_cid57855696.png,high,high,0.905887874568952,exact,Difamilast,Difamilast,1.0,32,32,exact,exact,Difamilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1
difetarsone_sodium_anhydrous_cid68198,,,difetarsone_sodium_anhydrous_cid68198.png,high,high,0.8756849306170469,wrong,,Difetarsone sodium anhydrous,0.862,26,26,salt,salt,Difetarsone sodium anhydrous,False,True,True,False,0.893,False,False,5,5,[HH].[HH],[Na+],,O=[As]([O-])(O)c1ccc(NCCNc2ccc([As](=O)(O)O)cc2)cc1.[HH].[HH].[Na+].[Na+]
diflucortolone_valerate_cid91670,,,diflucortolone_valerate_cid91670.png,low,low,0.6568467072042035,stereo,Diflucortolone Valerate,Diflucortolone Valerate,1.0,34,34,stereo,stereo,Diflucortolone Valerate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)COC(=O)CCCC)[C@H](C)C[C@@]2([H])[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
difluprednate_cid443936,,,difluprednate_cid443936.png,low,low,0.349157520347264,stereo,Difluprednate,Difluprednate,1.0,36,36,stereo,stereo,Difluprednate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(OC(=O)CCC)C(=O)COC(C)=O)[C@@]2([H])C[C@H](F)C3=CC(=O)C=C[C@]3(C)[C@@]12F
digitonin_cid6474107,,,digitonin_cid6474107.png,low,low,0.002491442149716953,wrong,,Digitonin,0.385,75,85,wrong,wrong,,False,False,False,False,0.385,False,False,29,1,,,,"[H]O[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H](O[C@H]3[C@@H](O[C@H]4[C@@H](O)[C@H](O)[C@@H](O[C@H]5C[C@@]6([H])CC[C@@]([H])([C]([H])[C](O)[C]([H])O[C]OC[CH]C)[C]([H])[C@@]6([H])C[C@H]5O)O[C@@H]4CO)O[C@H](CO)[C@H](O)[C@H]3O[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@H]1O |^1:30,32,34,40,42,^2:37|"
dihydroergotamine_cid10531,,,dihydroergotamine_cid10531.png,low,low,0.5769007290019567,stereo,Dihydroergotamine,Dihydroergotamine,1.0,43,43,stereo,stereo,Dihydroergotamine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCN1C(=O)[C@H](Cc1ccccc1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@@]4([H])Cc5c[nH]c6cccc(c56)[C@@]4([H])C3)O[C@]12O
dimethyl_fumarate_cid637568,,,dimethyl_fumarate_cid637568.png,high,high,0.88153503921127,exact,Dimethyl Fumarate,Dimethyl Fumarate,1.0,10,10,exact,exact,Dimethyl Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OC
dinaciclib_cid46926350,,,dinaciclib_cid46926350.png,high,high,0.8947878400521041,exact,Dinaciclib,Dinaciclib,1.0,29,29,exact,exact,Dinaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12
diphenyl_diselenide_cid15460,,,diphenyl_diselenide_cid15460.png,high,high,0.8672089182187764,exact,Diphenyl diselenide,Diphenyl diselenide,1.0,14,14,exact,exact,Diphenyl diselenide,False,False,False,False,1.0,True,True,0,1,,,,c1ccc([Se][Se]c2ccccc2)cc1
diquafosol_cid148197,,,diquafosol_cid148197.png,low,low,0.7937335885486303,wrong,,Diquafosol,0.695,58,49,wrong,wrong,,False,False,False,False,0.695,False,False,29,9,,O.OP.OP,,O.O.O=P(O)(O)OP.O=c1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP)[C@H](O)[C@H]2O)c(=O)[nH]1.OP.OP.OP.[H]OP(=O)(O)O
diroximel_fumarate_cid73330464,,,diroximel_fumarate_cid73330464.png,high,high,0.8958384237212581,exact,Diroximel Fumarate,Diroximel Fumarate,1.0,18,18,exact,exact,Diroximel Fumarate,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)OC)=C(/[H])C(=O)OCCN1C(=O)CCC1=O
distigmine_cid3116,,,distigmine_cid3116.png,high,high,0.9110830048983405,exact,Distigmine,Distigmine,1.0,30,30,exact,exact,Distigmine,False,False,False,False,1.0,True,True,0,1,,,,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
dolasetron_mesylate_cid3033817,,,dolasetron_mesylate_cid3033817.png,low,low,0.7339022632636621,wrong,,Dolasetron mesylate,0.544,29,29,wrong,wrong,,False,False,False,False,0.544,False,False,4,4,[H].[H],,,"CS(=O)(=O)O.[H].[H].[H][C]1CC(OC(=O)c2c[nH]c3ccccc23)CC2([H])NCC(=O)C(C1)N2 |^1:5,6,8|"
doxapram_cid3156,,,doxapram_cid3156.png,high,high,0.9012998154203173,exact,Doxapram,Doxapram,1.0,28,28,exact,exact,Doxapram,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(CCN2CCOCC2)CN(CC)C(=O)C1(c1ccccc1)c1ccccc1
dromostanolone_cid6011,,,dromostanolone_cid6011.png,high,high,0.8499542386718872,exact,Dromostanolone,Dromostanolone,1.0,22,22,exact,exact,Dromostanolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)C[C@@H](C)C(=O)C2
dsm_265_cid51347395,,,dsm_265_cid51347395.png,high,high,0.8866336973161257,wrong,,Dsm-265,0.848,27,27,wrong,wrong,,False,False,False,False,0.848,False,False,5,1,,,,Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(F)(F)F)nc2n1
duocarmycin_sa_cid115369,,,duocarmycin_sa_cid115369.png,low,low,0.2069573961751864,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CN(C(=O)C4=CC5=CC(OC)=C(OC)C(OC)=C5N4)C4=CC(=O)C5=C(C=C(C(=O)OC)N5)C415C2C35
eberconazole_cid72051,,,eberconazole_cid72051.png,high,high,0.8893909036301503,exact,Eberconazole,Eberconazole,1.0,22,22,exact,exact,Eberconazole,False,False,False,False,1.0,True,True,0,1,,,,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1
ecabet_sodium_cid23663982,,,ecabet_sodium_cid23663982.png,high,high,0.888017795218405,wrong,,Ecabet sodium,0.759,27,27,wrong,wrong,,False,False,False,False,0.759,False,True,0,1,,,,"[H][C@@]12CCc3cc(C(C)C)c(S(=O)(=O)[O-][Na+])cc3[C@@]1(C)CCC[C@@]2(C)C(=O)O |15,C:14.14|"
echinocandin_b_cid9898144,,,echinocandin_b_cid9898144.png,low,low,6.936419756907103e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC123C(C(=O)O)C14(NCCCCCCCC([H])=C([H])CC([H])=CCCCCC)(C2C(=O)C1C(O)(O)NC([H])(C(C)O)C1(N)CC(=O)O[H])C3(NC(C(C)O)C(O)C(N)=O)=O=C4(=O)NC(C(=O)N12CC(C)[CH]3(O)C456([H])C78=O=C4(=O=7)(N8)C314([H])[CH]5(O)C(C)C2N64C([H])=O)C(C)O
elinogrel_cid16066663,,,elinogrel_cid16066663.png,high,high,0.8799204834841303,exact,Elinogrel,Elinogrel,1.0,34,34,exact,exact,Elinogrel,False,False,False,False,1.0,True,True,0,1,,,,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F
elinzanetant_cid16063568,,,elinzanetant_cid16063568.png,high,high,0.8514969338159601,stereo,Elinzanetant,Elinzanetant,1.0,47,47,stereo,stereo,Elinzanetant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12COCCN1C[C@@H](CO)N(c1cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn1)C2
eliprodil_cid60703,,,eliprodil_cid60703.png,high,high,0.9029474834851153,wrong,,Eliprodil,0.976,24,24,exact,exact,Eliprodil,False,True,False,False,1.0,False,False,1,2,[H],,,OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1.[H] |^1:24|
elmustine_cid68804,,,elmustine_cid68804.png,high,high,0.8853290930987668,exact,Elmustine,Elmustine,1.0,12,12,exact,exact,Elmustine,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCNC(=O)N(CCCl)N=O
elobixibat_cid9939892,,,elobixibat_cid9939892.png,high,high,0.9003752229739483,exact,Elobixibat,Elobixibat,1.0,48,48,exact,exact,Elobixibat,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)NCC(=O)O)c3ccccc3)cc2S(=O)(=O)C1
elsubrutinib_cid117773770,,,elsubrutinib_cid117773770.png,high,high,0.8981378958033431,exact,Elsubrutinib,Elsubrutinib,1.0,22,22,exact,exact,Elsubrutinib,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1ccc([C@]2([H])CCCN(C(=O)C=C)C2)c2ccn([H])c12
eluxadoline_cid11250029,,,eluxadoline_cid11250029.png,high,high,0.8628798861407185,wrong,,Eluxadoline,0.986,42,42,exact,exact,Eluxadoline,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O.[H].[H].[H].[H].[H] |^1:42,43,44,45,46|"
enadoline_cid60768,,,enadoline_cid60768.png,high,high,0.9057248844847865,exact,Enadoline,Enadoline,1.0,29,29,exact,exact,Enadoline,False,False,False,False,1.0,True,True,0,1,,,,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
enisamium_iodide_cid10089466,,,enisamium_iodide_cid10089466.png,high,high,0.8943248497597373,exact,Enisamium Iodide,Enisamium Iodide,1.0,18,18,exact,exact,Enisamium Iodide,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccc(C(=O)NCc2ccccc2)cc1.[I-]
enmetazobactam_cid23653540,,,enmetazobactam_cid23653540.png,high,high,0.8704340476266248,exact,Enmetazobactam,Enmetazobactam,1.0,21,21,exact,exact,Enmetazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)[O-])[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O
epidermin_cid70698381,,,epidermin_cid70698381.png,low,low,1.53820298861498e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C1OC1OC(C)C(O)[CH]123O[CH]1456OC1[CH]7(C(O)[CH]O[CH][CH]O[CH]OC8C9O%10[CH]O9[CH]8%10[CH]O[CH]C(O)C(O)[CH]O[CH]C(O)[CH]89O[CH]8(O)C9O)CSC7[CH]247O[CH]375(O)[CH]62(O)OC2C(CCCCC=C(N)N)C(O)C(O)[CH]2(O)C(O)[CH]12C
eplerenone_cid443872,,,eplerenone_cid443872.png,low,low,0.4683612139478592,stereo,Eplerenone,Eplerenone,1.0,30,30,stereo,stereo,Eplerenone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@]1([H])O[C@@]13[C@@]2([H])[C@H](C(=O)OC)CC1=CC(=O)CC[C@@]13C
eprosartan_cid5281037,,,eprosartan_cid5281037.png,high,high,0.8714914401404159,wrong,,Eprosartan,0.667,30,30,wrong,wrong,,False,False,False,False,0.667,False,False,0,1,,,,[H]/C(=C(/CC1=CC=C[S-]1)C(=O)O)c1cnc(CCCC)n1Cc1ccc(C(=O)O)cc1 |^1:8|
eptazocine_cid3042090,,,eptazocine_cid3042090.png,low,low,0.2816087775676368,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123CN(C)CCC45(C)CCN(C)C1C4(CC1=C5C=C(O)C=C1)(C2)C3
equilin_cid223368,,,equilin_cid223368.png,high,high,0.888663076450693,exact,Equilin,Equilin,1.0,20,20,exact,exact,Equilin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])C1=CCc1cc(O)ccc12
eremomycin_cid122131,,,eremomycin_cid122131.png,low,low,2.334488499290991e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[H]C1CN2[CH]C3(NC3C)[CH]2(NC)CN1.[H]NC1([H])CC(O[CH]CC=CCOC2=CC=C(C(=O)NC3CC=CC(O)C456=C(O)C=CC3=C4C53=C64CC=C5C=C43(O)O5)NCC(CC(N)=O)NCC(NC(=O)C(CC(C)C)NC)C(O)CC=CCOCC2O[CH][CH]O[CH]O[CH]C)[CH]OC(C)C1O
eritoran_cid6912404,,,eritoran_cid6912404.png,low,low,8.634598584878997e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.O.[H]C1(CCCCCC)[H]C1([H])CCCCCCCCCC(=O)NC1C(OCC2O[CH]34OC5(=O)=O=C(CC6=O=C7(=O)(CCCCC8CCCCC(C)CCCCCC8CCCCC67)C5)O[CH]35[CH]36(O)[CH]7(OC)[CH]38OCCC3CCC9C%10C(CCCC3CO[CH]245786)C9C2C34CC2(C3)C%104)OC(OP)C(O)C1OCCC(CCCCCCC)OC.[O-]O
erythritol_cid222285,,,erythritol_cid222285.png,high,high,0.8892010748789769,wrong,,Erythritol,0.9,8,8,exact,exact,Erythritol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@@H](O)[C@@H](O)CO[H] |^1:0|
esorubicin_cid152036,,,esorubicin_cid152036.png,high,high,0.8914810832048989,exact,Esorubicin,Esorubicin,1.0,38,38,exact,exact,Esorubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)C[C@H](C)O1)C[C@](O)(C(=O)CO)C2
ethyl_pyruvate_cid12041,,,ethyl_pyruvate_cid12041.png,high,high,0.892795723841885,exact,Ethyl pyruvate,Ethyl pyruvate,1.0,8,8,exact,exact,Ethyl pyruvate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C(C)=O
etonogestrel_cid6917715,,,etonogestrel_cid6917715.png,low,low,0.8312060742818129,wrong,,Etonogestrel,0.981,24,24,exact,exact,Etonogestrel,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21[H] |^1:0|
evobrutinib_cid71479709,,,evobrutinib_cid71479709.png,high,high,0.9077179108871102,exact,Evobrutinib,Evobrutinib,1.0,32,32,exact,exact,Evobrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1
evofosfamide_cid11984561,,,evofosfamide_cid11984561.png,high,high,0.8971326267477941,exact,Evofosfamide,Evofosfamide,1.0,21,21,exact,exact,Evofosfamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCBr)P(=O)(NCCBr)OCc1cnc([N+](=O)[O-])n1C
examorelin_cid6918297,,,examorelin_cid6918297.png,low,low,0.4931422408255219,stereo,Examorelin,Examorelin,1.0,65,65,stereo,stereo,Examorelin,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)N([H])C(=O)[C@H](C)NC(=O)[C@H](Cc1c(C)[nH]c2ccccc12)NC(=O)[C@H](Cc1cncn1[H])N[H])C(=O)N[H]
ezlopitant_cid188927,,,ezlopitant_cid188927.png,low,low,0.0446393672707751,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(C2=CC=CC=C2)C2=CC=CC=C2)[CH]2(NCC3=C(OC)C=CC(C(C)C)=C3)C345CCN6(CC3)C3CC278C2N3479CCC216589
ezogabine_cid121892,,,ezogabine_cid121892.png,high,high,0.886295671562363,wrong,,Ezogabine,0.977,22,22,exact,exact,Ezogabine,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N.[H].[H].[H] |^1:22,23,24|"
falecalcitriol_cid5282190,,,falecalcitriol_cid5282190.png,high,high,0.8798479646093644,wrong,,Falecalcitriol,0.984,36,36,exact,exact,Falecalcitriol,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]C(=C1\C[C@@H](O)C[C@H](O)C1=C)/C([H])=C1\CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@H](C)CCCC(O)(C(F)(F)F)C(F)(F)F |^1:1|
famitinib_cid16662431,,,famitinib_cid16662431.png,high,high,0.8855512109594135,exact,Famitinib,Famitinib,1.0,30,30,exact,exact,Famitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c2c(c1C)C(=O)N(CCN(CC)CC)CC2
fendiline_cid3336,,,fendiline_cid3336.png,high,high,0.8993754863152665,exact,Fendiline,Fendiline,1.0,24,24,exact,exact,Fendiline,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC(c1ccccc1)c1ccccc1)C(C)c1ccccc1
fexuprazan_cid122662112,,,fexuprazan_cid122662112.png,high,high,0.9088815403095011,exact,Fexuprazan,Fexuprazan,1.0,28,28,exact,exact,Fexuprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cn(S(=O)(=O)c2cccc(F)c2)c(-c2ccc(F)cc2F)c1OC
finerenone_cid60150535,,,finerenone_cid60150535.png,high,high,0.8939775134903836,exact,Finerenone,Finerenone,1.0,28,28,exact,exact,Finerenone,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C1=C(C)Nc2c(C)cnc(OCC)c2[C@]1([H])c1ccc(C#N)cc1OC
firocoxib_cid208910,,,firocoxib_cid208910.png,high,high,0.8928455929336505,exact,Firocoxib,Firocoxib,1.0,23,23,exact,exact,Firocoxib,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1
flavoxate_cid3354,,,flavoxate_cid3354.png,high,high,0.8960244019166779,exact,Flavoxate,Flavoxate,1.0,29,29,exact,exact,Flavoxate,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
flomoxef_cid65864,,,flomoxef_cid65864.png,high,high,0.8926249195440467,wrong,,Flomoxef,0.986,32,32,exact,exact,Flomoxef,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12OCC(CSc3nnnn3CCO)=C(C(=O)O)N1C(=O)[C@]2(NC(=O)CSC(F)F)OC |^1:0|
flotufolastat_cid149063248,,,flotufolastat_cid149063248.png,low,low,3.331882468493555e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(C)CC2(C)C(C)(C)(C)[Si]12(F)F.CCCN1CCCCC(NC[CH]N)C(=O)(O)[CH](NC2(=O)=O=C(N[CH](=O)C3=CC=CC=C3)[CH]2(CC)NCCCC(CO)CCN(CCN(CC(=O)O)C2CN2C)CC(=O)O)(C(=O)O)CCCCNC1(=O)CCC(=O)NCCCC(N)(C(=O)O)C(=O)CCC(NC=O)C(O)O.O=C(O)[CH]CCC(O)O
