group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_dens_std_04,760,,s2_dens_std_04_image_760.png,low,low,0.761052042028982,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_dens_std_04,761,,s2_dens_std_04_image_761.png,high,high,0.9022518755484674,wrong,,diflunisal,0.595,15,18,exact,exact,diflunisal,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(-c2ccc(F)cc2F)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_dens_std_04,762,,s2_dens_std_04_image_762.png,high,high,0.8598182675928,wrong,,azd1390,0.797,32,35,exact,exact,azd1390,True,False,False,False,1.0,False,False,11,1,,,,*n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,763,,s2_dens_std_04_image_763.png,high,high,0.8769927398105423,wrong,,lanreotide,0.888,74,77,exact,exact,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,764,,s2_dens_std_04_image_764.png,low,low,0.7894492312285079,wrong,,glyphosate,0.5,7,10,exact,exact,glyphosate,True,False,False,False,1.0,False,False,5,1,,,,*CNCP(=O)(O)O |$CO2H;;;;;;;$|
s2_dens_std_04,765,,s2_dens_std_04_image_765.png,low,low,0.8386827523258557,stereo,doripenem,doripenem,1.0,27,27,stereo,stereo,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_dens_std_04,766,,s2_dens_std_04_image_766.png,low,low,0.7434586847887716,wrong,,betrixaban,0.763,60,32,exact,exact,betrixaban,True,False,True,False,1.0,False,False,46,2,,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1.*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_dens_std_04,767,,s2_dens_std_04_image_767.png,low,low,0.5800923726274838,stereo,nystatin A1,nystatin A1,1.0,65,65,stereo,stereo,nystatin A1,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@@H](O)C[C@](O)(C[C@H](O)[C@H]1C(=O)O)O2
s2_ink_thick_01,768,,s2_ink_thick_01_image_768.png,high,high,0.8768264087035058,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_ink_thick_01,769,,s2_ink_thick_01_image_769.png,high,high,0.879241478226682,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
s2_ink_thick_01,770,,s2_ink_thick_01_image_770.png,high,high,0.8880055191988203,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_ink_thick_01,771,,s2_ink_thick_01_image_771.png,low,low,0.6452893299248444,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_ink_thick_01,772,,s2_ink_thick_01_image_772.png,high,high,0.8809970993410334,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_ink_thick_01,773,,s2_ink_thick_01_image_773.png,high,high,0.85146174785353,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_ink_thick_01,774,,s2_ink_thick_01_image_774.png,high,high,0.8984885128363052,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
s2_ink_thick_01,775,,s2_ink_thick_01_image_775.png,high,high,0.9191455691128506,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_ink_thick_01,776,,s2_ink_thick_01_image_776.png,low,low,0.8370048020706299,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_ink_thick_01,777,,s2_ink_thick_01_image_777.png,high,high,0.8481026685603611,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_ink_thick_01,778,,s2_ink_thick_01_image_778.png,high,high,0.8561052738658025,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_ink_thick_01,779,,s2_ink_thick_01_image_779.png,high,high,0.8478650369319577,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_ink_thick_02,780,,s2_ink_thick_02_image_780.png,high,high,0.8805882572058844,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_ink_thick_02,781,,s2_ink_thick_02_image_781.png,high,high,0.8706263772181064,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_ink_thick_02,782,,s2_ink_thick_02_image_782.png,high,high,0.869214455326565,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
s2_ink_thick_02,783,,s2_ink_thick_02_image_783.png,high,high,0.8490994606328292,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_ink_thick_02,784,,s2_ink_thick_02_image_784.png,low,low,0.794846376675181,exact,alogliptin,alogliptin,1.0,25,25,exact,exact,alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
s2_ink_thick_02,785,,s2_ink_thick_02_image_785.png,low,low,0.7951992661969225,stereo,abediterol,abediterol,1.0,33,33,stereo,stereo,abediterol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2c([C@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1
s2_ink_thick_02,786,,s2_ink_thick_02_image_786.png,high,high,0.9075995622119735,exact,alanine,alanine,1.0,6,6,exact,exact,alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
s2_ink_thick_02,787,,s2_ink_thick_02_image_787.png,high,high,0.8768091280607092,exact,ambrisentan,ambrisentan,1.0,28,28,exact,exact,ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
s2_ink_thick_02,788,,s2_ink_thick_02_image_788.png,high,high,0.9084064704061814,exact,acalabrutinib,acalabrutinib,1.0,35,35,exact,exact,acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
s2_ink_thick_02,789,,s2_ink_thick_02_image_789.png,low,low,0.792874535853621,exact,arginine,arginine,1.0,12,12,exact,exact,arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
s2_ink_thick_02,790,,s2_ink_thick_02_image_790.png,high,high,0.8723237816638783,stereo,armodafinil,armodafinil,1.0,19,19,stereo,stereo,armodafinil,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
s2_ink_thick_02,791,,s2_ink_thick_02_image_791.png,high,high,0.9106179007433381,stereo,afatinib,afatinib,1.0,34,34,stereo,stereo,afatinib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1
s2_ink_thick_03,792,,s2_ink_thick_03_image_792.png,low,low,0.8420504182977242,exact,asparagine,asparagine,1.0,9,9,exact,exact,asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
s2_ink_thick_03,793,,s2_ink_thick_03_image_793.png,high,high,0.9095118385191112,exact,azd5363,azd5363,1.0,30,30,exact,exact,azd5363,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
s2_ink_thick_03,794,,s2_ink_thick_03_image_794.png,high,high,0.8788826309590383,exact,azd3759,azd3759,1.0,32,32,exact,exact,azd3759,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C
s2_ink_thick_03,795,,s2_ink_thick_03_image_795.png,high,high,0.8525018204780749,exact,aspartic acid,aspartic acid,1.0,9,9,exact,exact,aspartic acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
s2_ink_thick_03,796,,s2_ink_thick_03_image_796.png,high,high,0.8765458766706395,exact,brinzolamide,brinzolamide,1.0,23,23,exact,exact,brinzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
s2_ink_thick_03,797,,s2_ink_thick_03_image_797.png,high,high,0.9191253580251041,exact,elacestrant,elacestrant,1.0,34,34,exact,exact,elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
s2_ink_thick_03,798,,s2_ink_thick_03_image_798.png,high,high,0.893880190879264,exact,epinephrine,epinephrine,1.0,13,13,exact,exact,epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
s2_ink_thick_03,799,,s2_ink_thick_03_image_799.png,low,low,0.7816672699659034,stereo,camptothecin,camptothecin,1.0,26,26,stereo,stereo,camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
s2_ink_thick_03,800,,s2_ink_thick_03_image_800.png,high,high,0.8991942887907574,wrong,,apixaban,0.768,32,34,exact,exact,apixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_03,801,,s2_ink_thick_03_image_801.png,high,high,0.8708038803832285,wrong,,cefazolin,0.814,26,29,exact,exact,cefazolin,True,False,False,False,1.0,False,False,5,1,,,,*C1=C(CSc2nnc(C)s2)CS[C@]2([H])[C@H](NC(=O)Cn3cnnn3)C(=O)N12 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_03,802,,s2_ink_thick_03_image_802.png,high,high,0.8834317259547367,wrong,,alvelestat,0.838,34,38,exact,exact,alvelestat,True,False,False,False,1.0,False,False,5,1,,,,*c1cccc(-n2c(C)c(-c3ccnn3C)cc(C(=O)NCc3ccc(S(C)(=O)=O)cn3)c2=O)c1 |$CF3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_03,803,,s2_ink_thick_03_image_803.png,low,low,0.01397544486233059,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC3([H])OC([H])(CCC4([H])OC5([H])(CCC6789%10%11CC%12%13%14%15([H])OC%12%16%17([H])OC%136%12%18%19([H])O7C%126(C8C5)(C%149)O%10%18C6%15%11([H])C%16%19([H])OC5([H])CCC([H])(CC(=O)CC12[H])OC5([H])C%17[H])CC4=C)CC(C)C3=C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,804,,s2_ink_thick_04_image_804.png,low,low,0.7338772121752049,wrong,,foscarnet,0.385,4,7,exact,exact,foscarnet,True,False,False,False,1.0,False,False,5,1,,,,*P(=O)(O)O |$CO2H;;;;$|
s2_ink_thick_04,805,,s2_ink_thick_04_image_805.png,low,low,0.8399795495675854,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,806,,s2_ink_thick_04_image_806.png,high,high,0.8924879852591049,wrong,,atacand,0.866,43,45,exact,exact,atacand,True,False,False,False,1.0,False,False,8,1,,,,*Oc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,807,,s2_ink_thick_04_image_807.png,high,high,0.8650991818174835,wrong,,glecaprevir,0.867,54,58,exact,exact,glecaprevir,True,False,False,False,1.0,False,False,14,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(F)(F)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,808,,s2_ink_thick_04_image_808.png,low,low,0.842370973089228,wrong,,glycine,0.231,2,5,exact,exact,glycine,True,False,False,False,1.0,False,False,5,1,,,,*CN |$CO2H;;$|
s2_ink_thick_04,809,,s2_ink_thick_04_image_809.png,high,high,0.8935550731927728,wrong,,diflunisal,0.595,15,18,exact,exact,diflunisal,True,False,False,False,1.0,False,False,5,1,,,,*c1cc(-c2ccc(F)cc2F)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_ink_thick_04,810,,s2_ink_thick_04_image_810.png,high,high,0.8856378966741969,wrong,,azd1390,0.797,32,35,exact,exact,azd1390,True,False,False,False,1.0,False,False,11,1,,,,*n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,811,,s2_ink_thick_04_image_811.png,low,low,0.4910779468395888,wrong,,lanreotide,0.888,74,77,stereo,stereo,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,812,,s2_ink_thick_04_image_812.png,low,low,0.7479829609308323,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_ink_thick_04,813,,s2_ink_thick_04_image_813.png,high,high,0.8842200542782794,wrong,,doripenem,0.794,24,27,stereo,stereo,doripenem,True,False,False,False,1.0,False,False,5,1,,,,*C1=C(S[C@H]2CN[C@H](CNS(N)(=O)=O)C2)[C@H](C)[C@]2([H])[C@@H]([C@@H](C)O)C(=O)N12 |$HO2C;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,814,,s2_ink_thick_04_image_814.png,high,high,0.8893588426052459,wrong,,betrixaban,0.763,30,32,exact,exact,betrixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,815,,s2_ink_thick_04_image_815.png,low,low,0.02162481136222013,wrong,,nystatin A1,0.787,61,65,near,near,,True,False,False,False,0.886,False,False,8,1,,,,*[C@@H]1[C@H](O[C@H]2/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@]3(O)C[C@H](O)[C@@H](*)[C@]([H])(C2)O3)O[C@H](C)[C@@H](O)[C@@H]1N |$H3CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;$|
s2_ink_thin_01,816,,s2_ink_thin_01_image_816.png,high,high,0.9047158538883395,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_ink_thin_01,817,,s2_ink_thin_01_image_817.png,high,high,0.9218594716015566,exact,carbamazepine,carbamazepine,1.0,18,18,exact,exact,carbamazepine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)N1c2ccccc2C=Cc2ccccc21
s2_ink_thin_01,818,,s2_ink_thin_01_image_818.png,high,high,0.8908296190472691,exact,diphenhydramine,diphenhydramine,1.0,19,19,exact,exact,diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
s2_ink_thin_01,819,,s2_ink_thin_01_image_819.png,high,high,0.8996760592261285,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_ink_thin_01,820,,s2_ink_thin_01_image_820.png,high,high,0.8781024551034468,exact,ibuprofen,ibuprofen,1.0,15,15,exact,exact,ibuprofen,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Cc1ccc(C(C)C(=O)O)cc1
s2_ink_thin_01,821,,s2_ink_thin_01_image_821.png,high,high,0.8858568637356192,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_ink_thin_01,822,,s2_ink_thin_01_image_822.png,high,high,0.9032259644948969,exact,lamotrigine,lamotrigine,1.0,16,16,exact,exact,lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
s2_ink_thin_01,823,,s2_ink_thin_01_image_823.png,high,high,0.9204675726827892,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_ink_thin_01,824,,s2_ink_thin_01_image_824.png,high,high,0.8809845581987102,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_ink_thin_01,825,,s2_ink_thin_01_image_825.png,high,high,0.8920798129762976,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_ink_thin_01,826,,s2_ink_thin_01_image_826.png,high,high,0.8731164442764257,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_ink_thin_01,827,,s2_ink_thin_01_image_827.png,high,high,0.8966765930494573,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_ink_thin_02,828,,s2_ink_thin_02_image_828.png,high,high,0.9212901639270191,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_ink_thin_02,829,,s2_ink_thin_02_image_829.png,high,high,0.9151346574130439,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_ink_thin_02,830,,s2_ink_thin_02_image_830.png,high,high,0.9100303435366456,exact,phenytoin,phenytoin,1.0,19,19,exact,exact,phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
s2_ink_thin_02,831,,s2_ink_thin_02_image_831.png,high,high,0.8740788889730812,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_ink_thin_02,832,,s2_ink_thin_02_image_832.png,high,high,0.9113484299541919,exact,alogliptin,alogliptin,1.0,25,25,exact,exact,alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
s2_ink_thin_02,833,,s2_ink_thin_02_image_833.png,high,high,0.8545272279643625,exact,abediterol,abediterol,1.0,33,33,exact,exact,abediterol,False,False,False,False,1.0,True,True,0,1,,,,O=c1ccc2c([C@@H](O)CNCCCCCCOCC(F)(F)c3ccccc3)ccc(O)c2[nH]1
s2_ink_thin_02,834,,s2_ink_thin_02_image_834.png,low,low,0.8384379629188694,exact,alanine,alanine,1.0,6,6,exact,exact,alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
s2_ink_thin_02,835,,s2_ink_thin_02_image_835.png,high,high,0.8989585687281372,exact,ambrisentan,ambrisentan,1.0,28,28,exact,exact,ambrisentan,False,False,False,False,1.0,True,True,0,1,,,,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
s2_ink_thin_02,836,,s2_ink_thin_02_image_836.png,high,high,0.904970774456801,exact,acalabrutinib,acalabrutinib,1.0,35,35,exact,exact,acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
s2_ink_thin_02,837,,s2_ink_thin_02_image_837.png,high,high,0.8724747283361532,exact,arginine,arginine,1.0,12,12,exact,exact,arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
s2_ink_thin_02,838,,s2_ink_thin_02_image_838.png,low,low,0.7948019431685761,stereo,armodafinil,armodafinil,1.0,19,19,stereo,stereo,armodafinil,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
s2_ink_thin_02,839,,s2_ink_thin_02_image_839.png,high,high,0.9108887022295837,exact,afatinib,afatinib,1.0,34,34,exact,exact,afatinib,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
s2_ink_thin_03,840,,s2_ink_thin_03_image_840.png,high,high,0.866484089076537,exact,asparagine,asparagine,1.0,9,9,exact,exact,asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
s2_ink_thin_03,841,,s2_ink_thin_03_image_841.png,high,high,0.9086693127858013,exact,azd5363,azd5363,1.0,30,30,exact,exact,azd5363,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
s2_ink_thin_03,842,,s2_ink_thin_03_image_842.png,high,high,0.8893579284012821,exact,azd3759,azd3759,1.0,32,32,exact,exact,azd3759,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C
s2_ink_thin_03,843,,s2_ink_thin_03_image_843.png,high,high,0.8801336787010189,exact,aspartic acid,aspartic acid,1.0,9,9,exact,exact,aspartic acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
s2_ink_thin_03,844,,s2_ink_thin_03_image_844.png,high,high,0.8942041860821053,exact,brinzolamide,brinzolamide,1.0,23,23,exact,exact,brinzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
s2_ink_thin_03,845,,s2_ink_thin_03_image_845.png,high,high,0.9110413788813517,exact,elacestrant,elacestrant,1.0,34,34,exact,exact,elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
s2_ink_thin_03,846,,s2_ink_thin_03_image_846.png,high,high,0.904130037336815,exact,epinephrine,epinephrine,1.0,13,13,exact,exact,epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
