group,source,name,label,heavy_atoms,recovered,structures_in_group,best_confidence,matching_structures,recovered_grade,recovered_grade_largest
s2_markush_04,s2_markush_04.pdf,scaffold of ganciclovir,477  scaffold of ganciclovir,10,stereo,12,0.8773271412202462,1,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of gefitinib,478  scaffold of gefitinib,21,no,12,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of gentamicin,479  scaffold of gentamicin,21,exact,12,0.8588395753771956,1,exact,exact
s2_markush_04,s2_markush_04.pdf,scaffold of gliclazide,480  scaffold of gliclazide,11,no,12,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glimepiride,481  scaffold of glimepiride,22,no,12,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glipizide,482  scaffold of glipizide,19,exact,12,0.8808301963577564,1,exact,exact
s2_markush_04,s2_markush_04.pdf,scaffold of glyburide,483  scaffold of glyburide,11,no,12,,0,no,no
s2_markush_04,s2_markush_04.pdf,scaffold of glycopyrronium,484  scaffold of glycopyrronium,13,exact,12,0.8781323122986079,1,exact,exact
s2_markush_04,s2_markush_04.pdf,scaffold of granisetron,485  scaffold of granisetron,10,no,12,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of gtp,486  scaffold of gtp,20,exact,12,0.8786517800503736,1,exact,exact
s2_markush_05,s2_markush_05.pdf,scaffold of haloperidol,487  scaffold of haloperidol,13,no,12,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of hydroxychloroquine,488  scaffold of hydroxychloroquine,11,exact,12,0.8762912595663046,1,exact,exact
s2_markush_05,s2_markush_05.pdf,scaffold of imatinib,489  scaffold of imatinib,25,no,12,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of imipenem,490  scaffold of imipenem,14,exact,12,0.8782483724286483,1,exact,exact
s2_markush_05,s2_markush_05.pdf,scaffold of imipramine,491  scaffold of imipramine,15,exact,12,0.8879750450957228,1,exact,exact
s2_markush_05,s2_markush_05.pdf,scaffold of inavolisib,492  scaffold of inavolisib,20,no,12,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of indigo,493  scaffold of indigo,19,stereo,12,0.8862086035616072,1,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of indinavir,494  scaffold of indinavir,34,exact,12,0.8747327368293494,1,exact,exact
s2_markush_05,s2_markush_05.pdf,scaffold of indomethacin,495  scaffold of indomethacin,12,stereo,12,0.8863287806882665,1,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of irbesartan,496  scaffold of irbesartan,21,no,12,,0,no,no
s2_markush_05,s2_markush_05.pdf,scaffold of isosorbide dinitrate,497  scaffold of isosorbide dinitrate,11,exact,12,0.8525383355367622,1,exact,exact
s2_markush_06,s2_markush_06.pdf,scaffold of isradipine,498  scaffold of isradipine,18,exact,6,0.8355305513514502,1,exact,exact
s2_markush_06,s2_markush_06.pdf,scaffold of ivosidenib,499  scaffold of ivosidenib,32,stereo,6,0.8971924567883881,1,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of ketorolac,500  scaffold of ketorolac,11,exact,6,0.8819426013957984,1,exact,exact
s2_markush_06,s2_markush_06.pdf,scaffold of koselugo,501  scaffold of koselugo,11,stereo,6,0.8826003025947006,1,no,no
s2_markush_06,s2_markush_06.pdf,scaffold of labetalol,502  scaffold of labetalol,12,exact,6,0.8868000840598621,1,exact,exact
s2_markush_06,s2_markush_06.pdf,scaffold of lansoprazole,503  scaffold of lansoprazole,12,no,6,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,citalopram,504  citalopram,24,exact,12,0.8485154176997768,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,imidazole,505  imidazole,5,exact,12,0.8539406947225228,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,clobazam,506  clobazam,21,exact,12,0.8853420477516524,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,indole,507  indole,9,exact,12,0.9112921597394656,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,colistin,508  colistin,81,exact,12,0.8630587068368607,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,pravastatin,509  pravastatin,30,exact,12,0.8639733399242808,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,maltotriose,510  maltotriose,34,exact,12,0.8637372991880479,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,colistin A,511  colistin A,82,exact,12,0.8473986027387307,1,exact,exact
s2_mixed_01,s2_mixed_01.pdf,letermovir,512  letermovir,41,no,12,,0,exact,exact
s2_mixed_01,s2_mixed_01.pdf,lurbinectedin,513  lurbinectedin,56,no,12,,0,no,no
s2_mixed_01,s2_mixed_01.pdf,fluoxetine,514  fluoxetine,22,no,12,,0,exact,exact
s2_mixed_01,s2_mixed_01.pdf,lopinavir,515  lopinavir,46,no,12,,0,exact,exact
s2_mixed_02,s2_mixed_02.pdf,vincristine,516  vincristine,60,no,12,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,medroxyprogesterone,517  medroxyprogesterone,25,exact,12,0.8588187252984478,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,vindesine,518  vindesine,55,no,12,,0,no,no
s2_mixed_02,s2_mixed_02.pdf,megestrol,519  megestrol,25,exact,12,0.866659729067972,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,pamidronate disodium,520  pamidronate disodium,15,exact,12,0.7271072893543045,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,diclofenac sodium,521  diclofenac sodium,20,exact,12,0.9020051839558334,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,pemetrexed disodium,522  pemetrexed disodium,33,exact,12,0.803516873672107,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,pyridinium chloride,523  pyridinium chloride,7,exact,12,0.9129763176048481,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,scaffold of ketorolac,524  scaffold of ketorolac,11,exact,12,0.8819426013957984,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,scaffold of koselugo,525  scaffold of koselugo,11,stereo,12,0.8826003025947006,1,no,no
s2_mixed_02,s2_mixed_02.pdf,scaffold of labetalol,526  scaffold of labetalol,12,exact,12,0.8868000840598621,1,exact,exact
s2_mixed_02,s2_mixed_02.pdf,scaffold of lansoprazole,527  scaffold of lansoprazole,12,no,12,,0,no,no
s2_dens_1_01,s2_dens_1_01.pdf,caffeine,528  caffeine,14,exact,12,0.8885650415916669,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,carbamazepine,529  carbamazepine,18,exact,12,0.910619699966802,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,diphenhydramine,530  diphenhydramine,19,exact,12,0.89079239886773,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,gabapentin,531  gabapentin,12,exact,12,0.8593952170776707,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,ibuprofen,532  ibuprofen,15,exact,12,0.8920874359188453,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,ketamine,533  ketamine,16,exact,12,0.8931050756906076,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,lamotrigine,534  lamotrigine,16,exact,12,0.9142112608282208,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,letrozole,535  letrozole,22,exact,12,0.9118047304150794,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,lidocaine,536  lidocaine,17,exact,12,0.8666137907642957,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,melatonin,537  melatonin,17,exact,12,0.884137319504622,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,metoprolol,538  metoprolol,19,exact,12,0.8224866908669047,1,exact,exact
s2_dens_1_01,s2_dens_1_01.pdf,metronidazole,539  metronidazole,12,exact,12,0.8839630867297653,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,minoxidil,540  minoxidil,15,exact,12,0.9181470219062517,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,phenobarbital,541  phenobarbital,17,exact,12,0.9152664943691967,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,phenytoin,542  phenytoin,19,exact,12,0.8965722007600394,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,propranolol,543  propranolol,19,exact,12,0.8549283812837307,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,alogliptin,544  alogliptin,25,exact,12,0.9002881733604969,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,abediterol,545  abediterol,33,exact,12,0.8403859393174011,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,alanine,546  alanine,6,exact,12,0.882640853745206,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,ambrisentan,547  ambrisentan,28,exact,12,0.9087935142181934,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,acalabrutinib,548  acalabrutinib,35,exact,12,0.8957097169913486,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,arginine,549  arginine,12,exact,12,0.8761665972040733,1,exact,exact
s2_dens_1_02,s2_dens_1_02.pdf,armodafinil,550  armodafinil,19,stereo,12,0.6943591370544052,1,stereo,stereo
s2_dens_1_02,s2_dens_1_02.pdf,afatinib,551  afatinib,34,exact,12,0.8983488335592905,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,asparagine,552  asparagine,9,exact,12,0.8495367932856454,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,azd5363,553  azd5363,30,exact,12,0.9023753844344345,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,azd3759,554  azd3759,32,exact,12,0.905786659910377,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,aspartic acid,555  aspartic acid,9,exact,12,0.8626787217042521,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,brinzolamide,556  brinzolamide,23,exact,12,0.9109013080325202,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,elacestrant,557  elacestrant,34,exact,12,0.9106525429748037,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,epinephrine,558  epinephrine,13,exact,12,0.9248871816440472,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,camptothecin,559  camptothecin,26,exact,12,0.9068372708274022,1,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,apixaban,560  apixaban,34,no,12,,0,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,cefazolin,561  cefazolin,29,no,12,,0,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,alvelestat,562  alvelestat,38,no,12,,0,exact,exact
s2_dens_1_03,s2_dens_1_03.pdf,eribulin,563  eribulin,52,no,12,,0,no,no
s2_dens_1_04,s2_dens_1_04.pdf,foscarnet,564  foscarnet,7,exact,12,0.8166347807910412,1,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,chloramphenicol,565  chloramphenicol,20,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,atacand,566  atacand,45,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,glecaprevir,567  glecaprevir,58,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,glycine,568  glycine,5,exact,12,0.7344899974551599,1,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,diflunisal,569  diflunisal,18,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,azd1390,570  azd1390,35,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,lanreotide,571  lanreotide,77,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,glyphosate,572  glyphosate,10,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,doripenem,573  doripenem,27,no,12,,0,stereo,stereo
s2_dens_1_04,s2_dens_1_04.pdf,betrixaban,574  betrixaban,32,no,12,,0,exact,exact
s2_dens_1_04,s2_dens_1_04.pdf,nystatin A1,575  nystatin A1,65,no,12,,0,no,no
s2_dens_12_01,s2_dens_12_01.pdf,caffeine,576  caffeine,14,exact,12,0.8651985010980018,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,carbamazepine,577  carbamazepine,18,exact,12,0.8918719721161609,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,diphenhydramine,578  diphenhydramine,19,exact,12,0.8864098599566234,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,gabapentin,579  gabapentin,12,exact,12,0.865818871077247,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,ibuprofen,580  ibuprofen,15,exact,12,0.8090889288320127,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,ketamine,581  ketamine,16,exact,12,0.8167653503405439,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,lamotrigine,582  lamotrigine,16,exact,12,0.8843202565698606,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,letrozole,583  letrozole,22,exact,12,0.9166480368793796,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,lidocaine,584  lidocaine,17,exact,12,0.794106756225135,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,melatonin,585  melatonin,17,exact,12,0.8606957740391622,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,metoprolol,586  metoprolol,19,exact,12,0.8690685101703489,1,exact,exact
s2_dens_12_01,s2_dens_12_01.pdf,metronidazole,587  metronidazole,12,exact,12,0.8749799309829173,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,minoxidil,588  minoxidil,15,exact,12,0.915465506547444,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,phenobarbital,589  phenobarbital,17,exact,12,0.8722659560124112,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,phenytoin,590  phenytoin,19,exact,12,0.9187833056031188,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,propranolol,591  propranolol,19,exact,12,0.8578830536296213,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,alogliptin,592  alogliptin,25,exact,12,0.8739076163768046,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,abediterol,593  abediterol,33,exact,12,0.5328306548851868,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,alanine,594  alanine,6,exact,12,0.8866963871091468,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,ambrisentan,595  ambrisentan,28,exact,12,0.8754501545066297,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,acalabrutinib,596  acalabrutinib,35,exact,12,0.9083578307259309,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,arginine,597  arginine,12,exact,12,0.805134233016392,1,exact,exact
s2_dens_12_02,s2_dens_12_02.pdf,armodafinil,598  armodafinil,19,stereo,12,0.8730930260635987,1,stereo,stereo
s2_dens_12_02,s2_dens_12_02.pdf,afatinib,599  afatinib,34,stereo,12,0.9019387295622074,1,stereo,stereo
s2_dens_12_03,s2_dens_12_03.pdf,asparagine,600  asparagine,9,exact,12,0.8410995723819532,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,azd5363,601  azd5363,30,exact,12,0.8898260135815252,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,azd3759,602  azd3759,32,exact,12,0.8921300252798137,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,aspartic acid,603  aspartic acid,9,exact,12,0.8468048826445942,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,brinzolamide,604  brinzolamide,23,exact,12,0.8739479086085925,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,elacestrant,605  elacestrant,34,exact,12,0.9028925035387975,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,epinephrine,606  epinephrine,13,exact,12,0.8049598325977286,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,camptothecin,607  camptothecin,26,exact,12,0.849531059371016,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,apixaban,608  apixaban,34,no,12,,0,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,cefazolin,609  cefazolin,29,no,12,,0,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,alvelestat,610  alvelestat,38,exact,12,0.85506839312927,1,exact,exact
s2_dens_12_03,s2_dens_12_03.pdf,eribulin,611  eribulin,52,no,12,,0,no,no
s2_dens_12_04,s2_dens_12_04.pdf,foscarnet,612  foscarnet,7,exact,12,0.7844714511150355,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,chloramphenicol,613  chloramphenicol,20,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,atacand,614  atacand,45,exact,12,0.8456093745721672,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,glecaprevir,615  glecaprevir,58,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,glycine,616  glycine,5,exact,12,0.7848600507476675,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,diflunisal,617  diflunisal,18,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,azd1390,618  azd1390,35,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,lanreotide,619  lanreotide,77,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,glyphosate,620  glyphosate,10,exact,12,0.7327325421754254,1,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,doripenem,621  doripenem,27,stereo,12,0.8160846326476465,1,stereo,stereo
s2_dens_12_04,s2_dens_12_04.pdf,betrixaban,622  betrixaban,32,no,12,,0,exact,exact
s2_dens_12_04,s2_dens_12_04.pdf,nystatin A1,623  nystatin A1,65,no,12,,0,no,no
s2_dens_20_01,s2_dens_20_01.pdf,caffeine,624  caffeine,14,exact,20,0.8656775492894686,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,carbamazepine,625  carbamazepine,18,exact,20,0.8944917179200419,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,diphenhydramine,626  diphenhydramine,19,exact,20,0.8861715282668509,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,gabapentin,627  gabapentin,12,exact,20,0.8738453128675626,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,ibuprofen,628  ibuprofen,15,exact,20,0.8821015052963859,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,ketamine,629  ketamine,16,exact,20,0.8546486554438194,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,lamotrigine,630  lamotrigine,16,exact,20,0.887075425746001,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,letrozole,631  letrozole,22,exact,20,0.912082920558552,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,lidocaine,632  lidocaine,17,exact,20,0.8181619373677808,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,melatonin,633  melatonin,17,exact,20,0.8638044941808308,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,metoprolol,634  metoprolol,19,exact,20,0.7965120751363225,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,metronidazole,635  metronidazole,12,exact,20,0.8606219026007315,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,minoxidil,636  minoxidil,15,exact,20,0.9201869639986852,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,phenobarbital,637  phenobarbital,17,exact,20,0.8696894154067469,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,phenytoin,638  phenytoin,19,exact,20,0.8563534361592763,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,propranolol,639  propranolol,19,exact,20,0.86400482947724,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,alogliptin,640  alogliptin,25,exact,20,0.886156229281303,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,abediterol,641  abediterol,33,stereo,20,0.335447256579379,1,stereo,stereo
s2_dens_20_01,s2_dens_20_01.pdf,alanine,642  alanine,6,exact,20,0.9030409760489945,1,exact,exact
s2_dens_20_01,s2_dens_20_01.pdf,ambrisentan,643  ambrisentan,28,exact,20,0.8799341175395196,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,acalabrutinib,644  acalabrutinib,35,exact,20,0.9032054168497378,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,arginine,645  arginine,12,exact,20,0.8747712685155133,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,armodafinil,646  armodafinil,19,stereo,20,0.8771485372893932,1,stereo,stereo
s2_dens_20_02,s2_dens_20_02.pdf,afatinib,647  afatinib,34,stereo,20,0.895701491270489,1,stereo,stereo
s2_dens_20_02,s2_dens_20_02.pdf,asparagine,648  asparagine,9,exact,20,0.8530395799025653,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,azd5363,649  azd5363,30,exact,20,0.901565692288223,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,azd3759,650  azd3759,32,exact,20,0.868072977642085,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,aspartic acid,651  aspartic acid,9,exact,20,0.8383999540781453,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,brinzolamide,652  brinzolamide,23,exact,20,0.8694008144522003,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,elacestrant,653  elacestrant,34,exact,20,0.9070500065543321,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,epinephrine,654  epinephrine,13,exact,20,0.8902672548629406,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,camptothecin,655  camptothecin,26,stereo,20,0.8738979154035482,1,stereo,stereo
s2_dens_20_02,s2_dens_20_02.pdf,apixaban,656  apixaban,34,no,20,,0,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,cefazolin,657  cefazolin,29,no,20,,0,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,alvelestat,658  alvelestat,38,no,20,,0,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,eribulin,659  eribulin,52,no,20,,0,no,no
s2_dens_20_02,s2_dens_20_02.pdf,foscarnet,660  foscarnet,7,exact,20,0.7669388414336975,1,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,chloramphenicol,661  chloramphenicol,20,no,20,,0,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,atacand,662  atacand,45,no,20,,0,exact,exact
s2_dens_20_02,s2_dens_20_02.pdf,glecaprevir,663  glecaprevir,58,no,20,,0,exact,exact
s2_dens_20_03,s2_dens_20_03.pdf,glycine,664  glycine,5,exact,8,0.7940646149858885,1,exact,exact
s2_dens_20_03,s2_dens_20_03.pdf,diflunisal,665  diflunisal,18,no,8,,0,exact,exact
s2_dens_20_03,s2_dens_20_03.pdf,azd1390,666  azd1390,35,no,8,,0,exact,exact
s2_dens_20_03,s2_dens_20_03.pdf,lanreotide,667  lanreotide,77,no,8,,0,stereo,stereo
s2_dens_20_03,s2_dens_20_03.pdf,glyphosate,668  glyphosate,10,exact,8,0.7646798353810984,1,exact,exact
s2_dens_20_03,s2_dens_20_03.pdf,doripenem,669  doripenem,27,no,8,,0,stereo,stereo
s2_dens_20_03,s2_dens_20_03.pdf,betrixaban,670  betrixaban,32,no,8,,0,exact,exact
s2_dens_20_03,s2_dens_20_03.pdf,nystatin A1,671  nystatin A1,65,no,8,,0,no,no
s2_dens_4_01,s2_dens_4_01.pdf,caffeine,672  caffeine,14,exact,12,0.8886338917336711,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,carbamazepine,673  carbamazepine,18,exact,12,0.910432713110079,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,diphenhydramine,674  diphenhydramine,19,exact,12,0.8868170417977898,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,gabapentin,675  gabapentin,12,exact,12,0.8607968166589225,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,ibuprofen,676  ibuprofen,15,exact,12,0.8733504487744065,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,ketamine,677  ketamine,16,exact,12,0.8931050756906076,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,lamotrigine,678  lamotrigine,16,exact,12,0.9153455494184176,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,letrozole,679  letrozole,22,exact,12,0.9153143712321229,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,lidocaine,680  lidocaine,17,exact,12,0.8603869257144376,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,melatonin,681  melatonin,17,exact,12,0.8561518733618413,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,metoprolol,682  metoprolol,19,exact,12,0.860386451855834,1,exact,exact
s2_dens_4_01,s2_dens_4_01.pdf,metronidazole,683  metronidazole,12,exact,12,0.9005472002208383,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,minoxidil,684  minoxidil,15,exact,12,0.9200293023255078,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,phenobarbital,685  phenobarbital,17,exact,12,0.9110049862328901,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,phenytoin,686  phenytoin,19,exact,12,0.9189924007798348,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,propranolol,687  propranolol,19,exact,12,0.8565783579385967,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,alogliptin,688  alogliptin,25,exact,12,0.8872155799116405,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,abediterol,689  abediterol,33,exact,12,0.8494569127806901,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,alanine,690  alanine,6,exact,12,0.8818801094579195,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,ambrisentan,691  ambrisentan,28,exact,12,0.8936734874412952,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,acalabrutinib,692  acalabrutinib,35,exact,12,0.8923341226901621,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,arginine,693  arginine,12,exact,12,0.8505552471890561,1,exact,exact
s2_dens_4_02,s2_dens_4_02.pdf,armodafinil,694  armodafinil,19,stereo,12,0.8036378396185735,1,stereo,stereo
s2_dens_4_02,s2_dens_4_02.pdf,afatinib,695  afatinib,34,exact,12,0.7737642885339541,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,asparagine,696  asparagine,9,exact,12,0.8495367932856454,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,azd5363,697  azd5363,30,exact,12,0.8591334228228846,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,azd3759,698  azd3759,32,exact,12,0.8959046498402176,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,aspartic acid,699  aspartic acid,9,exact,12,0.8625179075998239,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,brinzolamide,700  brinzolamide,23,exact,12,0.8742094821733305,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,elacestrant,701  elacestrant,34,exact,12,0.8780285020956115,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,epinephrine,702  epinephrine,13,exact,12,0.8959257333665626,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,camptothecin,703  camptothecin,26,exact,12,0.8757834699875752,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,apixaban,704  apixaban,34,exact,12,0.8581958049485048,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,cefazolin,705  cefazolin,29,exact,12,0.8298664424883965,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,alvelestat,706  alvelestat,38,exact,12,0.8794369142255842,1,exact,exact
s2_dens_4_03,s2_dens_4_03.pdf,eribulin,707  eribulin,52,no,12,,0,no,no
