group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
eletriptan_hydrobromide_cid656631,,,eletriptan_hydrobromide_cid656631.png,high,high,0.8683857982275538,exact,Eletriptan Hydrobromide,Eletriptan Hydrobromide,1.0,28,28,exact,exact,Eletriptan Hydrobromide,False,False,False,False,1.0,True,True,0,2,,,,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
elexacaftor_cid134587348,,,elexacaftor_cid134587348.png,high,high,0.8693003955302242,exact,Elexacaftor,Elexacaftor,1.0,41,41,exact,exact,Elexacaftor,False,False,False,False,1.0,True,True,0,1,,,,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C
eltanexor_cid86345880,,,eltanexor_cid86345880.png,high,high,0.8473647640669199,exact,Eltanexor,Eltanexor,1.0,30,30,exact,exact,Eltanexor,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)/C(=C/n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1
eltrombopag_cid135449332,,,eltrombopag_cid135449332.png,high,high,0.8496244656989989,stereo,Eltrombopag,Eltrombopag,1.0,33,33,stereo,stereo,Eltrombopag,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C
elvitegravir_cid5277135,,,elvitegravir_cid5277135.png,high,high,0.900320295481383,exact,Elvitegravir,Elvitegravir,1.0,31,31,exact,exact,Elvitegravir,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C
emamectin_b1a_cid11136686,,,emamectin_b1a_cid11136686.png,low,low,0.379970317239014,wrong,,Emamectin B1A,0.638,65,63,wrong,wrong,,False,False,False,False,0.638,False,False,5,2,,,,CC[C@H](C)[C@H]1O[C@@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\COC4[C](O)C(C)=C[C@@](C)(C(=O)O1)[C@]34O)O2.CN[C@@H]1[C@H](C)O[C@@H](O)C[C@@H]1OC |^1:40|
emtricitabine_cid60877,,,emtricitabine_cid60877.png,high,high,0.8746573696777467,exact,Emtricitabine,Emtricitabine,1.0,16,16,exact,exact,Emtricitabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
encorafenib_cid50922675,,,encorafenib_cid50922675.png,high,high,0.8725577314416173,exact,Encorafenib,Encorafenib,1.0,36,36,exact,exact,Encorafenib,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1
enflurane_cid3226,,,enflurane_cid3226.png,low,low,0.8327691109006915,exact,Enflurane,Enflurane,1.0,10,10,exact,exact,Enflurane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)OC(F)(F)C(F)Cl
entecavir_cid135398508,,,entecavir_cid135398508.png,high,high,0.8789657574527109,exact,Entecavir,Entecavir,1.0,20,20,exact,exact,Entecavir,False,False,False,False,1.0,True,True,0,1,,,,C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21
entrectinib_cid25141092,,,entrectinib_cid25141092.png,high,high,0.8791771621089807,exact,Entrectinib,Entrectinib,1.0,41,41,exact,exact,Entrectinib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1
eptaplatin_cid119378,,,eptaplatin_cid119378.png,low,low,0.7333488790496938,wrong,,Eptaplatin,0.931,20,20,near,near,,False,False,False,False,0.931,False,False,2,3,,,,CC(C)C1O[C@H](CN)[C@@H](CN)O1.O=C([O-])CC(=O)[O-].[Pr+2] |^1:19|
eptifibatide_cid448812,,,eptifibatide_cid448812.png,high,high,0.8604842345136873,wrong,,Eptifibatide,0.917,57,57,near,near,,False,False,False,False,0.917,False,False,4,1,,,,[H][C@@]12CCCN1C(=O)[C@H](Cc1c[nH]c3ccccc13)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCC/N=[C](\N)[W])NC(=O)CCSSC[C@@H](C(N)=O)NC2=O
ergometrine_cid443884,,,ergometrine_cid443884.png,high,high,0.8884253955982121,exact,Ergometrine,Ergometrine,1.0,24,24,exact,exact,Ergometrine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)C1=C[C@@H](C(=O)N[C@@H](C)CO)CN2C
ertugliflozin_cid44814423,,,ertugliflozin_cid44814423.png,high,high,0.9064178613974221,exact,Ertugliflozin,Ertugliflozin,1.0,30,30,exact,exact,Ertugliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1
esmolol_hydrochloride_cid104769,,,esmolol_hydrochloride_cid104769.png,high,high,0.8687048080382095,exact,Esmolol Hydrochloride,Esmolol Hydrochloride,1.0,22,22,exact,exact,Esmolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl
etelcalcetide_cid71511839,,,etelcalcetide_cid71511839.png,high,low,0.8507701614574827,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCN=C(N)N)C([NH3])=O
ethaselen_cid10387485,,,ethaselen_cid10387485.png,high,high,0.8744682141542959,exact,Ethaselen,Ethaselen,1.0,22,22,exact,exact,Ethaselen,False,False,False,False,1.0,True,True,0,1,,,,O=c1c2ccccc2[se]n1CCn1[se]c2ccccc2c1=O
ethinylestradiol_cid5991,,,ethinylestradiol_cid5991.png,low,low,0.8319810638701179,exact,Ethinylestradiol,Ethinylestradiol,1.0,22,22,exact,exact,Ethinylestradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
etomidate_cid667484,,,etomidate_cid667484.png,high,high,0.8476127320590144,exact,Etomidate,Etomidate,1.0,18,18,exact,exact,Etomidate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
etoricoxib_cid123619,,,etoricoxib_cid123619.png,high,high,0.863718737173643,exact,Etoricoxib,Etoricoxib,1.0,24,24,exact,exact,Etoricoxib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
etrasimod_cid44623998,,,etrasimod_cid44623998.png,high,high,0.8670301223095713,exact,Etrasimod,Etrasimod,1.0,33,33,exact,exact,Etrasimod,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21
etretinate_cid5282375,,,etretinate_cid5282375.png,high,high,0.8721251092945341,exact,Etretinate,Etretinate,1.0,26,26,exact,exact,Etretinate,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C
exatecan_cid151115,,,exatecan_cid151115.png,low,low,0.8103634569136025,exact,Exatecan,Exatecan,1.0,32,32,exact,exact,Exatecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3
febuxostat_cid134018,,,febuxostat_cid134018.png,high,high,0.8821608489243496,exact,Febuxostat,Febuxostat,1.0,22,22,exact,exact,Febuxostat,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
fedratinib_cid16722836,,,fedratinib_cid16722836.png,high,high,0.875697141767708,exact,Fedratinib,Fedratinib,1.0,37,37,exact,exact,Fedratinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
felypressin_cid14257662,,,felypressin_cid14257662.png,low,low,0.7141772933087464,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC(=O)CC[C@@H]1NC(=O)C(Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)C*SC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCC[NH3])C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)C1=O |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
fenebrutinib_cid86567195,,,fenebrutinib_cid86567195.png,high,high,0.8756848480285947,exact,Fenebrutinib,Fenebrutinib,1.0,49,49,exact,exact,Fenebrutinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1
fenoterol_cid3343,,,fenoterol_cid3343.png,high,high,0.9018460115709451,exact,Fenoterol,Fenoterol,1.0,22,22,exact,exact,Fenoterol,False,False,False,False,1.0,True,True,0,1,,,,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
ferric_maltol_cid169535,,,ferric_maltol_cid169535.png,high,high,0.882796528765597,wrong,,Ferric Maltol,0.955,27,28,near,near,,False,False,False,False,0.955,False,False,1,3,,Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-],,Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-].Cc1occc(=O)c1[O-]
ferroquine_cid140118553,,,ferroquine_cid140118553.png,low,low,0.718836394824011,wrong,,Ferroquine,0.606,28,28,wrong,wrong,,False,False,False,False,0.606,False,False,0,3,,,,CN(C)CC1=CC=C[C]1CNc1ccnc2cc(Cl)ccc12.[Fe+2].c1cc[cH-]c1 |^1:8|
ferrous_fumarate_cid6433164,,,ferrous_fumarate_cid6433164.png,high,high,0.8626517085917735,exact,Ferrous Fumarate,Ferrous Fumarate,1.0,9,9,exact,exact,Ferrous Fumarate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])/C=C/C(=O)[O-].[Fe+2]
fesoterodine_fumarate_cid9849808,,,fesoterodine_fumarate_cid9849808.png,high,high,0.8865515463755994,exact,Fesoterodine Fumarate,Fesoterodine Fumarate,1.0,38,38,exact,exact,Fesoterodine Fumarate,False,False,False,False,1.0,True,True,0,2,,,,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O
fevipiprant_cid23582412,,,fevipiprant_cid23582412.png,high,high,0.880903475415527,exact,Fevipiprant,Fevipiprant,1.0,29,29,exact,exact,Fevipiprant,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F
fexinidazole_cid68792,,,fexinidazole_cid68792.png,low,low,0.8311659431586308,exact,Fexinidazole,Fexinidazole,1.0,19,19,exact,exact,Fexinidazole,False,False,False,False,1.0,True,True,0,1,,,,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1
fingolimod_cid107970,,,fingolimod_cid107970.png,high,high,0.863739153184436,exact,Fingolimod,Fingolimod,1.0,22,22,exact,exact,Fingolimod,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
floxuridine_cid5790,,,floxuridine_cid5790.png,high,high,0.8685339161465261,exact,Floxuridine,Floxuridine,1.0,17,17,exact,exact,Floxuridine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
fludarabine_cid657237,,,fludarabine_cid657237.png,low,low,0.820281879707425,exact,Fludarabine,Fludarabine,1.0,20,20,exact,exact,Fludarabine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
flunitrazepam_cid3380,,,flunitrazepam_cid3380.png,high,high,0.8645244977096707,exact,Flunitrazepam,Flunitrazepam,1.0,23,23,exact,exact,Flunitrazepam,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
fluoxymesterone_cid6446,,,fluoxymesterone_cid6446.png,high,high,0.8653100797594085,exact,Fluoxymesterone,Fluoxymesterone,1.0,24,24,exact,exact,Fluoxymesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](C)(O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
fluphenazine_cid3372,,,fluphenazine_cid3372.png,low,low,0.8430366141372835,exact,Fluphenazine,Fluphenazine,1.0,30,30,exact,exact,Fluphenazine,False,False,False,False,1.0,True,True,0,1,,,,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
flurithromycin_cid71260,,,flurithromycin_cid71260.png,high,high,0.8812140441602682,exact,Flurithromycin,Flurithromycin,1.0,52,52,exact,exact,Flurithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
formaldehyde_cid712,,,formaldehyde_cid712.png,low,low,0.5384854760462001,wrong,,Formaldehyde,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,2,1,,,,CO
fosfluconazole_cid214356,,,fosfluconazole_cid214356.png,high,high,0.8659917513480372,exact,Fosfluconazole,Fosfluconazole,1.0,26,26,exact,exact,Fosfluconazole,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
frovatriptan_succinate_cid152943,,,frovatriptan_succinate_cid152943.png,high,high,0.8657642090611176,exact,Frovatriptan Succinate,Frovatriptan Succinate,1.0,27,27,exact,exact,Frovatriptan Succinate,False,False,False,False,1.0,True,True,0,3,,,,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O.O=C(O)CCC(=O)O
fulvestrant_cid104741,,,fulvestrant_cid104741.png,high,high,0.8456900621755007,wrong,,Fulvestrant,0.786,41,41,wrong,wrong,,False,False,False,False,0.786,False,False,0,1,,,,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3C[C@@H](CCCCCCCCC[S+](=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H] |^1:30|
furazolidone_cid5323714,,,furazolidone_cid5323714.png,high,high,0.8675508106771038,exact,Furazolidone,Furazolidone,1.0,16,16,exact,exact,Furazolidone,False,False,False,False,1.0,True,True,0,1,,,,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1
gabapentin_enacarbil_cid9883933,,,gabapentin_enacarbil_cid9883933.png,high,high,0.8601337459999834,exact,Gabapentin Enacarbil,Gabapentin Enacarbil,1.0,23,23,exact,exact,Gabapentin Enacarbil,False,False,False,False,1.0,True,True,0,1,,,,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C
gantacurium_cid10102486,,,gantacurium_cid10102486.png,high,high,0.8433261648054529,stereo,Gantacurium,Gantacurium,1.0,70,70,stereo,stereo,Gantacurium,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)[C@H](c1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)/C=C(\Cl)C(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2
gemigliptin_cid11953153,,,gemigliptin_cid11953153.png,high,high,0.8691438211954495,exact,Gemigliptin,Gemigliptin,1.0,33,33,exact,exact,Gemigliptin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1CC(F)(F)CCC1=O
gilteritinib_cid49803313,,,gilteritinib_cid49803313.png,high,high,0.885150368177125,exact,Gilteritinib,Gilteritinib,1.0,40,40,exact,exact,Gilteritinib,False,False,False,False,1.0,True,True,0,1,,,,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1
giredestrant_cid121410806,,,giredestrant_cid121410806.png,high,high,0.8697096688504646,exact,Giredestrant,Giredestrant,1.0,37,37,exact,exact,Giredestrant,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO
givinostat_cid9804992,,,givinostat_cid9804992.png,high,high,0.8510528041020126,exact,Givinostat,Givinostat,1.0,31,31,exact,exact,Givinostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1
glasdegib_cid25166913,,,glasdegib_cid25166913.png,high,high,0.8862137696691541,exact,Glasdegib,Glasdegib,1.0,28,28,exact,exact,Glasdegib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1
glutaraldehyde_cid3485,,,glutaraldehyde_cid3485.png,high,high,0.8543858944215892,exact,Glutaraldehyde,Glutaraldehyde,1.0,7,7,exact,exact,Glutaraldehyde,False,False,False,False,1.0,True,True,0,1,,,,O=CCCCC=O
glycolic_acid_cid757,,,glycolic_acid_cid757.png,high,high,0.9220662550709955,exact,Glycolic Acid,Glycolic Acid,1.0,5,5,exact,exact,Glycolic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CO
gonadorelin_cid638793,,,gonadorelin_cid638793.png,high,high,0.8645955480429233,wrong,,Gonadorelin,0.934,84,85,near,near,,False,False,False,False,0.934,False,False,4,1,,,,*/C(N)=N/CCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O |$M;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
grazoprevir_cid44603531,,,grazoprevir_cid44603531.png,low,low,0.2698263061046279,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCCC3=NC4=C(C=C(OC)C=C4)N=C3O3C45[H]C346([H])CC(C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3C=C)N(C(=O)C(C(C)(C)C)NC(=O)OC1([H])C2)C56
halofantrine_hydrochloride_cid37392,,,halofantrine_hydrochloride_cid37392.png,high,high,0.8750309588330234,exact,(+-)-Halofantrine hydrochloride,(+-)-Halofantrine hydrochloride,1.0,34,34,exact,exact,(+-)-Halofantrine hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl
haloprogin_cid3561,,,haloprogin_cid3561.png,low,low,0.8167633539045426,wrong,,Haloprogin,0.667,13,14,wrong,wrong,,False,False,False,False,0.667,False,False,2,1,,,,*C#CCOc1cc(Cl)c(Cl)cc1Cl |$J;;;;;;;;;;;;;$|
henagliflozin_cid56832738,,,henagliflozin_cid56832738.png,high,high,0.8787870335802183,exact,Henagliflozin,Henagliflozin,1.0,31,31,exact,exact,Henagliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F
hexachlorocyclohexane_cid727,,,hexachlorocyclohexane_cid727.png,high,high,0.9039638772305068,exact,Hexachlorocyclohexane,Hexachlorocyclohexane,1.0,12,12,exact,exact,Hexachlorocyclohexane,False,False,False,False,1.0,True,True,0,1,,,,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
hexestrol_cid192197,,,hexestrol_cid192197.png,high,high,0.8448522970469096,exact,Hexestrol,Hexestrol,1.0,20,20,exact,exact,Hexestrol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1
hexoprenaline_cid3609,,,hexoprenaline_cid3609.png,high,high,0.8433172917552688,exact,Hexoprenaline,Hexoprenaline,1.0,30,30,exact,exact,Hexoprenaline,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
histrelin_cid25077993,,,histrelin_cid25077993.png,high,high,0.8741375158034261,wrong,,Histrelin,0.562,92,96,wrong,wrong,,False,False,False,False,0.562,False,False,11,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC/C(c2c[nH]c3ccccc23)=C(/NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H]2CCC(=O)N2)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2cn(Cc3ccccc3)cn2)C(=O)N[C@@H](CC(C)C)C(=O)N1
iberdomide_cid67335295,,,iberdomide_cid67335295.png,high,high,0.8803738733853917,exact,Iberdomide,Iberdomide,1.0,33,33,exact,exact,Iberdomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1
iclepertin_cid155259577,,,iclepertin_cid155259577.png,low,low,0.8350521376169542,exact,Iclepertin,Iclepertin,1.0,34,34,exact,exact,Iclepertin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(C(=O)c3cc(S(C)(=O)=O)ccc3O[C@H](C)C(F)(F)F)C[C@@]1(c1cc(C(F)(F)F)on1)C2
icotinib_cid22024915,,,icotinib_cid22024915.png,high,high,0.860668721646445,exact,Icotinib,Icotinib,1.0,29,29,exact,exact,Icotinib,False,False,False,False,1.0,True,True,0,1,,,,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1
idarubicin_cid42890,,,idarubicin_cid42890.png,high,high,0.8870138224401851,exact,Idarubicin,Idarubicin,1.0,36,36,exact,exact,Idarubicin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
idelalisib_cid11625818,,,idelalisib_cid11625818.png,high,high,0.893756551515448,exact,Idelalisib,Idelalisib,1.0,31,31,exact,exact,Idelalisib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
ilaprazole_cid214351,,,ilaprazole_cid214351.png,low,low,0.8324629856788079,exact,Ilaprazole,Ilaprazole,1.0,26,26,exact,exact,Ilaprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(-n4cccc4)cc3[nH]2)c1C
iloperidone_cid71360,,,iloperidone_cid71360.png,high,high,0.8640923620929108,exact,Iloperidone,Iloperidone,1.0,31,31,exact,exact,Iloperidone,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
imeglimin_cid24812808,,,imeglimin_cid24812808.png,high,high,0.8918164290732051,exact,Imeglimin,Imeglimin,1.0,11,11,exact,exact,Imeglimin,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H]1N=C(N)NC(N(C)C)=N1
indacaterol_cid6918554,,,indacaterol_cid6918554.png,high,high,0.8721727307639149,exact,Indacaterol,Indacaterol,1.0,29,29,exact,exact,Indacaterol,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2
indoximod_cid405012,,,indoximod_cid405012.png,low,low,0.8292131491677139,exact,Indoximod,Indoximod,1.0,16,16,exact,exact,Indoximod,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21
infigratinib_cid53235510,,,infigratinib_cid53235510.png,high,high,0.8751684457379069,exact,Infigratinib,Infigratinib,1.0,38,38,exact,exact,Infigratinib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
ipragliflozin_cid10453870,,,ipragliflozin_cid10453870.png,high,high,0.8882760681210531,exact,Ipragliflozin,Ipragliflozin,1.0,28,28,exact,exact,Ipragliflozin,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O
isavuconazole_cid6918485,,,isavuconazole_cid6918485.png,low,low,0.83934067218778,exact,Isavuconazole,Isavuconazole,1.0,31,31,exact,exact,Isavuconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F
isepamicin_cid3037209,,,isepamicin_cid3037209.png,high,high,0.8805753722082292,exact,Isepamicin,Isepamicin,1.0,39,39,exact,exact,Isepamicin,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O
ivabradine_hydrochloride_cid3045381,,,ivabradine_hydrochloride_cid3045381.png,high,high,0.8595360295955453,exact,Ivabradine Hydrochloride,Ivabradine Hydrochloride,1.0,35,35,exact,exact,Ivabradine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl
