group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
cucurbit_7_uril_cb_7_hydrate_cid6096207,,,cucurbit_7_uril_cb_7_hydrate_cid6096207.png,low,low,7.27678641644872e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNC1C2N3C(=O)N1CN1456C78=O=C1(=O=7)N8(CN1CN7(C1)C(=O)N1C8C7NC(=O)N879C8%10C7%11N87%12%13C(=O)N8%14%15CN%16%17C%18C(C%19N2C%19%162N%16CC%162%19CNC(=O)N%19)N(CNC2%16=O=C%19C%20%21N2C3%20N%19%21%16)C(=O)N%182C8N3C2%17%14N2C8(=O)N%14%16C7%17%18C32%157C%14%17%122N%108%187C1%11%1692%13)C12NC(=O)N3C147C251NC(=O)N2CC(NCN458C9%10N%11%12%13C%14N9%15%16(C)CN%14%109%17%18C%11%10=O=C9(=O)NC4(N%10)(C%125%15%17)C%138%16%18)NC(=O)(=O)NC23176
cyanocobalamin_cid166596686,,,cyanocobalamin_cid166596686.png,low,low,6.100583827310267e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2N=CN(C3OC(CO)C(O)C3O)C2=CC1C.CCO.[H]C1=C234NC5(=C(C)C(CCC(=N)O[C-])C6(CC789(=O)=O=C(C67)N86[H]N9[H]6)C(C)C([H])N=CC6(C)C78C9CC%10C%11=N%12%13=[H]N(=C=%12%10([O-])(CC[CH]7%10C2(C)(C)C2(=N83C96%10=N2)C4=CC5(C)CC(N)=O)[O-]%11)[H]%13)C(C)(CC(N)=O)C1CCC(=N)O[C-]
cyclobenzaprine_cid2895,,,cyclobenzaprine_cid2895.png,high,high,0.8573253243784815,exact,Cyclobenzaprine,Cyclobenzaprine,1.0,21,21,exact,exact,Cyclobenzaprine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
cyclophosphamide_cid2907,,,cyclophosphamide_cid2907.png,high,high,0.893597938022633,exact,Cyclophosphamide,Cyclophosphamide,1.0,14,14,exact,exact,Cyclophosphamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)NCCCO1
cyclosporin_a_cid5284373,,,cyclosporin_a_cid5284373.png,low,low,0.7580511743746031,wrong,,Cyclosporin A,0.759,89,85,wrong,wrong,,False,False,False,False,0.759,False,False,4,2,,,,CC[C@@H]1NC(=O)C(C(=O)O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O.[H]/C(=C\C)C[C@@H](C)C(=O)O
d_fructose_cid2723872,,,d_fructose_cid2723872.png,high,high,0.8772809626981752,wrong,,D-Fructose,0.567,12,12,charge,charge,D-Fructose,False,False,False,False,0.567,False,False,1,1,,,,[H]OCC1([O-])OC[C@@H](O[H])[C@@H](O[H])[C@@H]1O[H]
d_galactose_cid6036,,,d_galactose_cid6036.png,high,high,0.8808943305383627,wrong,,D-Galactose,1.0,12,12,exact,exact,D-Galactose,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC[C@H]1OC(O[H])[C@H](O[H])[C@@H](O)[C@H]1O[H] |^1:0|
d_glucose_cid5793,,,d_glucose_cid5793.png,high,high,0.8821927115714859,exact,D-Glucose,D-Glucose,1.0,12,12,exact,exact,D-Glucose,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1OC(O[H])[C@H](O[H])[C@@H](O)[C@@H]1O[H]
d_ribose_cid10975657,,,d_ribose_cid10975657.png,high,high,0.8746015173911357,exact,D-Ribose,D-Ribose,1.0,10,10,exact,exact,D-Ribose,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1OC[C@@H](O[H])[C@@H](O[H])[C@H]1O
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,6.110425290538076e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NCCC[CH]123N4C56=O=C78CN9[CH]%10(C(C)OC(=O)(=O)C(CC(O)C%11=CC=CC=C%11N)NC(=O)C(C(C)CC(=O)O)NCC(CO)NC(=O)CNC(=O)C(CC(=O)O)NCC(C)NC(=O)C(CC(=O)O)NC1%11%12=O=C2(=O=%11)[CH]4%123(CCCN[H])N75)[CH]1(C)N(C86)[CH]91%10NC[CH]NC[CH]NCCNCCCCCCCCCC
desmopressin_cid5311065,,,desmopressin_cid5311065.png,low,low,0.8266470454461887,wrong,,Desmopressin,0.48,75,74,wrong,wrong,,False,False,False,False,0.48,False,False,3,1,,,,[H]NC(=O)CNC(=O)[C@@H](CCCN=C(N[H])N[H])NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCSS
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.748422504139405,exact,Di((2H3)methyl) sulphoxide,Di((2H3)methyl) sulphoxide,1.0,4,4,exact,exact,Di((2H3)methyl) sulphoxide,False,False,False,False,1.0,True,True,0,1,,,,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H]
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,high,high,0.9050784771719309,exact,Dibenzo-18-crown-6,Dibenzo-18-crown-6,1.0,26,26,exact,exact,Dibenzo-18-crown-6,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.7786928206950774,exact,"Dibenzo(ghi,mno)fluoranthene","Dibenzo(ghi,mno)fluoranthene",1.0,20,20,exact,exact,"Dibenzo(ghi,mno)fluoranthene",False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.905794799369907,wrong,,Dichlororuthenium;2-pyridin-2-ylpyridine,0.75,38,39,wrong,wrong,,False,False,False,False,0.75,False,False,1,4,,c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,low,low,0.8310577523493679,wrong,,Diflunisal,0.969,18,18,exact,exact,Diflunisal,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O.[HH].[HH]
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,low,low,0.6497082848786913,stereo,Dihydrotestosterone,Dihydrotestosterone,1.0,21,21,stereo,stereo,Dihydrotestosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.9045796681577394,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.7486490219858793,exact,Dimethylmercury,Dimethylmercury,1.0,3,3,exact,exact,Dimethylmercury,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Hg][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,high,high,0.8978206350505962,exact,Diphenhydramine,Diphenhydramine,1.0,19,19,exact,exact,Diphenhydramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOC(c1ccccc1)c1ccccc1
disulfiram_cid3117,,,disulfiram_cid3117.png,high,high,0.8940431329578896,exact,Disulfiram,Disulfiram,1.0,16,16,exact,exact,Disulfiram,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=S)SSC(=S)N(CC)CC
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.9148442219082196,exact,Donepezil,Donepezil,1.0,28,28,exact,exact,Donepezil,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
dopamine_cid681,,,dopamine_cid681.png,high,high,0.8538249367607534,wrong,,Dopamine,0.955,11,11,exact,exact,Dopamine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCc1ccc(O[H])c(O)c1 |^1:0|
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8987980289273144,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
doxepin_cid3158,,,doxepin_cid3158.png,high,high,0.860595400261485,stereo,Doxepin,Doxepin,1.0,21,21,stereo,stereo,Doxepin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
doxorubicin_cid31703,,,doxorubicin_cid31703.png,high,high,0.8778436526219883,wrong,,Doxorubicin,1.0,39,39,exact,exact,Doxorubicin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Oc1c2c(c(O[H])c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2 |^1:0,1,2|"
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8922683501169042,exact,Edoxaban,Edoxaban,1.0,37,37,exact,exact,Edoxaban,False,False,False,False,1.0,True,True,0,1,,,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8922480679136717,wrong,,Entacapone,0.977,22,22,exact,exact,Entacapone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1 |^1:0|
eosin_cid11048,,,eosin_cid11048.png,high,high,0.9046189944589405,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,high,high,0.8768866945081614,wrong,,Epinephrine,0.963,13,13,exact,exact,Epinephrine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H](CNC)c1ccc(O)c(O)c1 |^1:0|
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8753077445713068,stereo,Epothilone B,Epothilone B,1.0,35,35,stereo,stereo,Epothilone B,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=C(C)[C@@H]1C[C@]2([H])O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1)c1csc(C)n1
epothilone_cid10838895,,,epothilone_cid10838895.png,high,high,0.873232370747973,stereo,Epothilone,Epothilone,1.0,34,34,stereo,stereo,Epothilone,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=C(C)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1)c1csc(C)n1
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,6.96893649327895e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCC(O)CC1OC2([H])CC3([H])OC([H])CCC4([H])OC([H])(CCC567OC89%10%11%12([H])[CH]5%13O6C%137856O7C98([H])OC9%13%14%15%16%17([H])O8C98%18%19%20([H])O%139%21%22%23C%13%24%25%26[H]C%1398%27%28([H])O%10%18%14C75%11(OC57([H])C8C9%10C5%11C5C9%21%13%14%18([H])O%24C5%10%22%139([H])(CC5%10%13(=O)=O=C(C5(C3(=C)[CH]8%11C)C2([H])(C%10)C1OC)C%13%149)O%18C7%25%23%27%19%15[H])(O6%12%16)C%26%28%20%17[H])CC4=C
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.7702208259265406,wrong,,Erythromycin,1.0,51,51,exact,exact,Erythromycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O |^1:0,1,2|"
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.5181446962832584,wrong,,Esomeprazole Magnesium,0.456,48,49,wrong,wrong,,False,False,False,False,0.456,False,False,5,1,,,,COc1ccc2c(c1)N=C(S(=O)(=O)S(Cc1ncc(C)c(OC)c1C)(c1nc3cc(OC)ccc3[n-]1)c1ncc(C)c(OC)c1C)[N+]2[Np] |^1:46|
estradiol_cid5757,,,estradiol_cid5757.png,high,high,0.8672555574463507,exact,Estradiol,Estradiol,1.0,20,20,exact,exact,Estradiol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
estriol_cid5756,,,estriol_cid5756.png,high,high,0.8898237675967644,exact,Estriol,Estriol,1.0,21,21,exact,exact,Estriol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_cid5870,,,estrone_cid5870.png,high,high,0.8768587258721368,exact,Estrone,Estrone,1.0,20,20,exact,exact,Estrone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,high,high,0.8714858943148965,wrong,,Ethambutol,0.944,14,14,exact,exact,Ethambutol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(CCN[C@@H](CC)CO)[C@@H](CC)CO |^1:0|
ethosuximide_cid3291,,,ethosuximide_cid3291.png,high,high,0.8535503956165206,exact,Ethosuximide,Ethosuximide,1.0,10,10,exact,exact,Ethosuximide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CC(C)(CC)C1=O
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,high,high,0.8563382868175085,wrong,,Ethylenediaminetetraacetic Acid,0.933,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H].[H].[H] |^1:20,21,22|"
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.8847736490868424,exact,Etidocaine,Etidocaine,1.0,20,20,exact,exact,Etidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
etodolac_cid3308,,,etodolac_cid3308.png,high,high,0.8874222300014988,exact,Etodolac,Etodolac,1.0,21,21,exact,exact,Etodolac,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CC1(CC)OCCc2c1[nH]c1c(CC)cccc21
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.7922836781575311,stereo,Etoposide,Etoposide,1.0,42,42,stereo,stereo,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,high,high,0.8863575300505021,exact,Eugenol,Eugenol,1.0,12,12,exact,exact,Eugenol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc(CC=C)cc1OC
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,0.0002286932653050292,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)=C([H])C(C)C(=O)CC23([H])(OC(=O)C4([H])CCCCN4C(=O)C(=O)C4([CH]C)(O[H])OC56([H])C[CH]78(OC)C5(C([H])O46)[CH]4(OC)C75=C6([H])=C48(C)=C5(OC)C[CH]4(CCC([H])=C([H])C(C)CC(C)C(=O)C1OC)CCC(OCCO)C(OC)C64)[CH]14C5[CH]267([H])C[CH]53([H])(C16)C47
exemestane_cid60198,,,exemestane_cid60198.png,high,high,0.8569066395563104,exact,Exemestane,Exemestane,1.0,22,22,exact,exact,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.09144135556471335,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1=C2N=CN(C3O[CH]4(COC4OPOP)C(O)C3O)C2=NC=N1.[H]O(O)P(=O)(O)(O)OCC(O)C(O)C(O)CN1C2=C(C=C(C)C(C)=C2)NC2=C1NC(=O)NC2=O
famciclovir_cid3324,,,famciclovir_cid3324.png,high,high,0.87847272401849,wrong,,Famciclovir,0.977,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,1,2,[H],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[H] |^1:23|
farxiga_cid24936221,,,farxiga_cid24936221.png,high,high,0.8845341722834762,wrong,,Farxiga,0.982,34,34,exact,exact,Farxiga,False,True,False,False,1.0,False,False,10,9,[HH].[HH].[HH].[HH].[H].[H],,,"CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.[HH].[HH].[HH].[HH].[H].[H] |^1:38,39|"
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.8994124657229239,exact,Felodipine,Felodipine,1.0,25,25,exact,exact,Felodipine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
fenofibrate_cid3339,,,fenofibrate_cid3339.png,high,high,0.8922228862642985,exact,Fenofibrate,Fenofibrate,1.0,25,25,exact,exact,Fenofibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
fenoldopam_cid3341,,,fenoldopam_cid3341.png,high,high,0.8832153779614602,wrong,,Fenoldopam,0.95,21,21,exact,exact,Fenoldopam,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Oc1cc2c(c(Cl)c1O)CCNCC2c1ccc(O)cc1 |^1:1|
fenoprofen_cid3342,,,fenoprofen_cid3342.png,high,high,0.9020504118452295,wrong,,Fenoprofen,1.0,18,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.[H] |^1:18|
fentanyl_cid3345,,,fentanyl_cid3345.png,high,high,0.9051977631653192,exact,Fentanyl,Fentanyl,1.0,25,25,exact,exact,Fentanyl,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.7142877166829367,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,high,high,0.8968098914320164,exact,Fexofenadine,Fexofenadine,1.0,37,37,exact,exact,Fexofenadine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,0.1551126600283208,wrong,,Fidaxomicin,0.624,69,72,wrong,wrong,,False,False,False,False,0.624,False,False,6,1,,,,[H]C/C1=C(\CO[C@H]2O[C@H](C)[C@@H](OC(=O)c3c(O)c(Cl)c(O)c(Cl)c3CC)[C@@H](O)[C@H]2OC)C(=O)O[C]([H])C/C([H])=C(C)/C=C(\C)[C@H](O[C@@H]2OC(C)(C)[C@H](OC(=O)C(C)C)[C@H](O)[C@@H]2O)[C@@H](CC)/C=C(\[H])[C@H](O)CC([H])([H])C1 |^1:34|
fimasartan_cid9870652,,,fimasartan_cid9870652.png,high,high,0.9145297472978293,exact,Fimasartan,Fimasartan,1.0,36,36,exact,exact,Fimasartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7463718336411821,wrong,,Finasteride,0.98,27,27,exact,exact,Finasteride,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:0|
flecainide_cid3356,,,flecainide_cid3356.png,high,high,0.8855016124184462,wrong,,Flecainide,0.961,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH].[H] |^1:30|
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.4505185309655887,wrong,,Fludrocortisone,1.0,27,27,exact,exact,Fludrocortisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:0|
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.9044328808414297,exact,Fluorescein,Fluorescein,1.0,25,25,exact,exact,Fluorescein,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21
fluoxetine_cid3386,,,fluoxetine_cid3386.png,high,high,0.9103836292349816,exact,Fluoxetine,Fluoxetine,1.0,22,22,exact,exact,Fluoxetine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,high,high,0.9012560954233919,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
flutamide_cid3397,,,flutamide_cid3397.png,high,high,0.893753414831406,exact,Flutamide,Flutamide,1.0,19,19,exact,exact,Flutamide,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C(C)C)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1
formic_acid_cid284,,,formic_acid_cid284.png,high,high,0.8617902978795736,exact,Formic Acid,Formic Acid,1.0,3,3,exact,exact,Formic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])=O
formoterol_cid3410,,,formoterol_cid3410.png,high,high,0.8841338726899377,wrong,,Formoterol,0.98,25,25,exact,exact,Formoterol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O |^1:0,1,2|"
foscarnet_cid3415,,,foscarnet_cid3415.png,high,high,0.8500747664195323,exact,Foscarnet,Foscarnet,1.0,7,7,exact,exact,Foscarnet,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)P(=O)(O[H])O[H]
fosfomycin_cid446987,,,fosfomycin_cid446987.png,high,high,0.8618742973992252,exact,Fosfomycin,Fosfomycin,1.0,8,8,exact,exact,Fosfomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O[H])[C@H]1O[C@H]1C
fullerenes_cid123591,,,fullerenes_cid123591.png,low,low,6.476174532012034e-32,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC234=C56=C78=C29C52=C75%10%11=C=69C2867=C5289C5%12%13%14=C%15%16%17C%18=C%19%20%21%22%23C%24=C1%25C1%26%27%28=C%155%29%30C%181%195%15=C%201%18%19=C%21%20%31%32%33=C%2415%21%34C15=C%26C%24(=C%26%35=C%36%37%38%39C%40%41=C%36%42%43%44%45C%37%36=C1%42%37%46%47C1%42%48%49=C5%36%43%37%50C%465%36%37=C1%43%46%51%52%53%54C1%55%56=C%43%57%58C%20%46%43%59=C%22%31%20%46C%18%23%21%22=C%20%43%32%18C1%57%425%51%20%21=C%47%50%52(=C%55%58%48%36%53%20=C%22%46%59%18%34%33%54%21)C%49%3715%18=C%40%20%21%22=C%38%44%23%31=C%20%32%33%34C%21(=C%32%221C5=C%56%18)C%3315=C%18%20%21%22%32C%33%36%37%38%40C%42%43%44%46=C%47C%26%48(=C%34%23C%41%481%31%18=C5%33%201%18C%42%36%215%20%23=C%43%37%21%26C=35%31C%44%21%38%221%20=C%31%46%26%40%32%18%23)C=%24%47%35%39%45)C4=C=6=%1021C%12%29%2723=C=%28%16%19%15C%25%17%13%3082=C%1497%1113
furan_cid8029,,,furan_cid8029.png,low,low,0.6617197316980057,exact,Furan,Furan,1.0,5,5,exact,exact,Furan,False,False,False,False,1.0,True,True,0,1,,,,c1ccoc1
gabapentin_cid3446,,,gabapentin_cid3446.png,high,high,0.8730953060546152,wrong,,Gabapentin,0.667,12,12,charge,charge,Gabapentin,False,False,False,False,0.667,True,False,1,1,,,,[H]NCC1(CC(=O)[O-])CCCCC1
gadopentetate_dimeglumine_cid55466,,,gadopentetate_dimeglumine_cid55466.png,low,low,0.5572481344422489,wrong,,Gadopentetate Dimeglumine,1.0,54,54,skeleton,skeleton,,False,False,False,False,1.0,True,False,1,4,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,,CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.O=C([O-])CN(CCN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O)CC(=O)O.[Gd+3] |^1:53|
