group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pitavastatin_cid5282452,,,pitavastatin_cid5282452.png,high,high,0.8671865140607848,wrong,,Pitavastatin,0.982,31,31,exact,exact,Pitavastatin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1 |^1:0|
pitolisant_cid9948102,,,pitolisant_cid9948102.png,high,high,0.9201252318502287,exact,Pitolisant,Pitolisant,1.0,20,20,exact,exact,Pitolisant,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc(CCCOCCCN2CCCCC2)cc1
podophyllotoxin_cid10607,,,podophyllotoxin_cid10607.png,high,high,0.9009300463697391,exact,Podophyllotoxin,Podophyllotoxin,1.0,30,30,exact,exact,Podophyllotoxin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@@]2([H])C(=O)OC[C@]12[H])OCO3
pramipexole_cid119570,,,pramipexole_cid119570.png,high,high,0.8920020525287545,wrong,,Pramipexole,0.946,14,14,exact,exact,Pramipexole,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]Nc1nc2c(s1)C[C@@H](NCCC)CC2 |^1:1|
promethazine_cid4927,,,promethazine_cid4927.png,high,high,0.9027725656471691,wrong,,Promethazine,0.611,20,20,wrong,wrong,,False,False,False,False,0.611,False,False,0,1,,,,CC(CN1c2ccccc2[S-]c2ccccc21)N(C)C |^1:10|
propranolol_hydrochloride_cid62882,,,propranolol_hydrochloride_cid62882.png,high,high,0.9028332037988906,exact,Propranolol Hydrochloride,Propranolol Hydrochloride,1.0,20,20,exact,exact,Propranolol Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]OC([H])(COc1cccc2ccccc12)CN([H])C(C)C
raltegravir_cid54671008,,,raltegravir_cid54671008.png,high,high,0.8774791800231594,wrong,,Raltegravir,0.967,32,32,exact,exact,Raltegravir,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1.[HH].[H] |^1:33|
ramipril_cid5362129,,,ramipril_cid5362129.png,high,high,0.8582616533213014,exact,Ramipril,Ramipril,1.0,30,30,exact,exact,Ramipril,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC)[C@H](C(=O)O)C2
remdesivir_cid121304016,,,remdesivir_cid121304016.png,low,low,0.4302773291566572,wrong,,Remdesivir,0.728,42,42,wrong,wrong,,False,False,False,False,0.728,False,False,1,1,,,,[H]Nc1ncnn2c([C@]3(C#N)O[C@H](CO[P+](O)(N[C@@H](C)C(=O)OCC(CC)CC)Oc4ccccc4)[C@@H](O)[C@@H]3O[H])ccc12
repaglinide_cid65981,,,repaglinide_cid65981.png,high,high,0.8975670937844338,exact,Repaglinide,Repaglinide,1.0,33,33,exact,exact,Repaglinide,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
retinoic_acid_cid444795,,,retinoic_acid_cid444795.png,high,high,0.9004689348194528,exact,Retinoic Acid,Retinoic Acid,1.0,22,22,exact,exact,Retinoic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)/C([H])=C(C)/C([H])=C([H])/C([H])=C(C)/C([H])=C(\[H])C1=C(C)CCCC1(C)C
revefenacin_cid11753673,,,revefenacin_cid11753673.png,high,high,0.9056745355880969,exact,Revefenacin,Revefenacin,1.0,44,44,exact,exact,Revefenacin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)C1CCN(Cc2ccc(C(=O)N(C)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)CC1
rezafungin_cid78318119,,,rezafungin_cid78318119.png,low,low,5.654324837406983e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.OC1=CC=C([CH]2(O)[CH]345O[CH]23(O4)C5O)C=C1.[CH]N[CH]123N(C)[CH]456C1(C)(C)[CH]17(NC[CH]NC8=C9C%10=C=8%11=C9=CC8=C%10=C(C=C%11)C8C=CCCC=CCOCCCCC)C248=O2=C15(=O=C=2376)N[CH]1(O)C2[CH]3(O)CC(C[CH]24(C18)N1C2N(C5C6=NC(NCC[N+](C)(C)C)C(O)C(C)C(=O)C(N)(C(C)O)NC65)C214=O)O3
rifapentine_cid135403821,,,rifapentine_cid135403821.png,low,low,0.005588216904768207,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=N[CH]23(C)C4CN(C5CCCC5)C5[CH]26(O)[CH]27(C)[CH]43(O)[CH]5623489%10%11(C)C[CH]3256[CH]4(O)[CH](C)(C([H])=C(O)C([H])=C(C)C(=O)NC3=C1C(O)=C1C(=C3O)C(O)=C(C)C3=C1C(=O)C(C)(OC([H])=C([H])C(OC)C(C)C(OC(C)=O)[CH]1(C)N[CH]284(O)C9N(C2CCCC2)CC[CH]145%10O)O3)[CH]76%11O
ripretinib_cid71584930,,,ripretinib_cid71584930.png,high,high,0.9191567590674619,exact,Ripretinib,Ripretinib,1.0,33,33,exact,exact,Ripretinib,False,False,False,False,1.0,True,True,0,1,,,,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21
rivastigmine_cid77991,,,rivastigmine_cid77991.png,high,high,0.9038308677788439,exact,Rivastigmine,Rivastigmine,1.0,18,18,exact,exact,Rivastigmine,False,False,False,False,1.0,True,True,0,1,,,,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
ropivacaine_cid175805,,,ropivacaine_cid175805.png,high,high,0.9190360916574197,exact,Ropivacaine,Ropivacaine,1.0,20,20,exact,exact,Ropivacaine,False,False,False,False,1.0,True,True,0,1,,,,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
roxithromycin_cid6915744,,,roxithromycin_cid6915744.png,low,low,0.7106811614321175,exact,Roxithromycin,Roxithromycin,1.0,58,58,exact,exact,Roxithromycin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
salmeterol_cid5152,,,salmeterol_cid5152.png,high,high,0.8953138036446189,exact,Salmeterol,Salmeterol,1.0,30,30,exact,exact,Salmeterol,False,False,False,False,1.0,True,True,0,1,,,,[H]C(O)(CNCCCCCCOCCCCc1ccccc1)c1ccc(O)c(CO)c1
saquinavir_cid441243,,,saquinavir_cid441243.png,high,high,0.8619857741246155,exact,Saquinavir,Saquinavir,1.0,49,49,exact,exact,Saquinavir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc3ccccc3n1)[C@H](C(=O)NC(C)(C)C)C2
sertraline_cid68617,,,sertraline_cid68617.png,high,high,0.8708614750059089,exact,Sertraline,Sertraline,1.0,20,20,exact,exact,Sertraline,False,False,False,False,1.0,True,True,0,1,,,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
sertraline_hydrochloride_cid63009,,,sertraline_hydrochloride_cid63009.png,high,high,0.8627541095982811,wrong,,Sertraline Hydrochloride,0.972,21,21,exact,exact,Sertraline Hydrochloride,False,True,False,False,1.0,False,False,2,3,[HH],,,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[HH].[H]Cl
setmelanotide_cid11993702,,,setmelanotide_cid11993702.png,low,low,0.07224680912243125,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=NCCCC(NC(C)=O)C(=O)NC(CSSC[CH]C)C(=O)NC1C[CH]2(C)NC(=O)C(NC(=O)C(CCCN=C(N[H])N[H])NC(C)=O)CSSCC(C(N)=O)NC(=O)C(CC3=CNC4=CC=CC=C34)NC(=O)C(CCCN=C(N[H])N[H])NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC3=CN=CN3)NC12=O)N[H]
sildenafil_cid135398744,,,sildenafil_cid135398744.png,high,high,0.9077392188983956,exact,Sildenafil,Sildenafil,1.0,33,33,exact,exact,Sildenafil,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
sitagliptin_cid4369359,,,sitagliptin_cid4369359.png,high,high,0.9060369417763097,wrong,,Sitagliptin,0.98,28,28,exact,exact,Sitagliptin,False,True,False,False,1.0,False,False,1,2,[H],,,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.[H] |^1:28|
sodium_valproate_cid16760703,,,sodium_valproate_cid16760703.png,high,high,0.877406703664108,wrong,,Sodium Valproate,0.462,11,11,wrong,wrong,,False,False,False,False,0.462,False,False,0,1,,,,CCCC(CCC)C(=O)[O][Na+] |10|
sofosbuvir_cid45375808,,,sofosbuvir_cid45375808.png,low,low,0.2870764267606519,stereo,Sofosbuvir,Sofosbuvir,1.0,36,36,stereo,stereo,Sofosbuvir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
sugammadex_cid6918585,,,sugammadex_cid6918585.png,low,low,8.847373406377853e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1O[CH]23C(OC1CSCCC(=O)O)OC1[CH]4(O)OC4OC4C(O)[CH]1(O)[CH]4(O)[CH]O[CH]1456OCC(O)(O)[CH]1(O)C4(O5)O6[CH]OC(CO)C(O)C(O)C(O)C(O)C(O)C1O[CH]14O[CH]4(O)C(CSCCC(=O)O)O1C4([H])(O)C15([H])C(O)(O)[CH]2167O[CH]31(O)[CH]456O7
sulindac_cid1548887,,,sulindac_cid1548887.png,low,low,0.6570644545442331,wrong,,Sulindac,0.679,25,25,wrong,wrong,,False,False,False,False,0.679,False,False,2,2,[HH],,,[HH].[H]/C(=C1\C(C)=C(CC(=O)O)c2cc(F)ccc21)c1ccc([S+](C)=O)cc1 |^1:22|
sunitinib_cid5329102,,,sunitinib_cid5329102.png,high,high,0.9009144274948645,exact,Sunitinib,Sunitinib,1.0,29,29,exact,exact,Sunitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C
tadalafil_cid110635,,,tadalafil_cid110635.png,high,high,0.8960896058651284,exact,Tadalafil,Tadalafil,1.0,29,29,exact,exact,Tadalafil,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N1C(=O)CN(C)C2=O
tamoxifen_cid2733526,,,tamoxifen_cid2733526.png,high,high,0.9093182286693913,exact,Tamoxifen,Tamoxifen,1.0,28,28,exact,exact,Tamoxifen,False,False,False,False,1.0,True,True,0,1,,,,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
tamsulosin_cid129211,,,tamsulosin_cid129211.png,high,high,0.8969184899224433,wrong,,Tamsulosin,0.98,28,28,exact,exact,Tamsulosin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.[H].[H] |^1:28,29|"
telithromycin_cid3002190,,,telithromycin_cid3002190.png,low,low,0.8073040586819746,wrong,,Telithromycin,0.649,55,58,wrong,wrong,,False,False,False,False,0.649,False,False,11,1,,,,"[H][C@]12[C@@H](C)C(=O)[C@H](C)C[C](OC)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@@H](C)C(=O)O[CH][C@@]1(C)OC(=O)N2CCCCn1cnc(-c2cccnc2)c1 |^1:9,34|"
temocillin_cid171758,,,temocillin_cid171758.png,high,high,0.8876939115240835,exact,Temocillin,Temocillin,1.0,27,27,exact,exact,Temocillin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@](OC)(N([H])C(=O)C([H])(C(=O)O[H])c3ccsc3)[C@@]2([H])SC1(C)C
terbinafine_cid1549008,,,terbinafine_cid1549008.png,high,high,0.9098271924140704,exact,Terbinafine,Terbinafine,1.0,22,22,exact,exact,Terbinafine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C#CC(C)(C)C)=C(/[H])CN(C)Cc1cccc2ccccc12
tiagabine_cid60648,,,tiagabine_cid60648.png,high,high,0.8878946890695922,wrong,,Tiagabine,0.586,25,25,wrong,wrong,,False,False,False,False,0.586,False,False,0,1,,,,"[H]OC(=O)[C@@H]1CCCN(CCC=C(C2=C(C)C=C[S-]2)C2=C(C)C=C[S-]2)C1 |^1:18,24|"
timolol_cid33624,,,timolol_cid33624.png,high,high,0.9001383837556273,exact,Timolol,Timolol,1.0,21,21,exact,exact,Timolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
tipranavir_cid54682461,,,tipranavir_cid54682461.png,high,high,0.9043316162938874,exact,Tipranavir,Tipranavir,1.0,42,42,exact,exact,Tipranavir,False,False,False,False,1.0,True,True,0,1,,,,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
tofacitinib_cid9926791,,,tofacitinib_cid9926791.png,high,high,0.9052930490128239,exact,Tofacitinib,Tofacitinib,1.0,23,23,exact,exact,Tofacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1ccc2c(N(C)[C@H]3CN(C(=O)CC#N)CC[C@H]3C)ncnc21
topiramate_cid5284627,,,topiramate_cid5284627.png,low,low,0.6832502422490146,wrong,,Topiramate,0.976,22,22,exact,exact,Topiramate,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)OC[C@@]12OC[C@@]3([H])OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2 |^1:0|
upadacitinib_cid58557659,,,upadacitinib_cid58557659.png,high,high,0.885714691019186,exact,Upadacitinib,Upadacitinib,1.0,27,27,exact,exact,Upadacitinib,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]1(c2cnc3cnc4[nH]ccc4n23)CN(C(=O)NCC(F)(F)F)C[C@H]1CC
valsartan_cid60846,,,valsartan_cid60846.png,high,high,0.9027090015294877,exact,Valsartan,Valsartan,1.0,32,32,exact,exact,Valsartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
verapamil_hydrochloride_cid62969,,,verapamil_hydrochloride_cid62969.png,high,high,0.9112600453374781,exact,Verapamil Hydrochloride,Verapamil Hydrochloride,1.0,34,34,exact,exact,Verapamil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.[H]Cl
warfarin_cid54678486,,,warfarin_cid54678486.png,high,high,0.9204600776719056,exact,Warfarin,Warfarin,1.0,23,23,exact,exact,Warfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
warfarin_sodium_cid16204922,,,warfarin_sodium_cid16204922.png,high,low,0.9062561017831896,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[O-]C1=C(C(CC(C)=O)C2=CC=CC=C2)C(=O)OC2=CC=CC=C21 |$Na4;;;;;;;;;;;;;;;;;;;;;;;$|
zolpidem_cid5732,,,zolpidem_cid5732.png,high,high,0.9118376111908273,exact,Zolpidem,Zolpidem,1.0,23,23,exact,exact,Zolpidem,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
