group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
corticosterone_cid5753,,,corticosterone_cid5753.png,low,low,0.547157365516474,wrong,,Corticosterone,0.98,25,25,stereo,stereo,Corticosterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]O[C@H]1C[C@]2(C)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
cortisol_cid5754,,,cortisol_cid5754.png,low,low,0.4009828043495841,wrong,,Cortisol,0.98,26,26,stereo,stereo,Cortisol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
cromolyn_cid2882,,,cromolyn_cid2882.png,high,high,0.8886669965305763,wrong,,Cromolyn,0.974,34,34,exact,exact,Cromolyn,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1.[H].[H] |^1:34,35|"
crystal_violet_cid11057,,,crystal_violet_cid11057.png,high,high,0.8474550313891811,wrong,,Crystal Violet,1.0,30,29,exact,exact,Crystal Violet,False,False,True,False,1.0,False,False,1,3,,[Cl-],,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-].[Cl-]
cucurbit_7_uril_cb_7_hydrate_cid6096207,,,cucurbit_7_uril_cb_7_hydrate_cid6096207.png,low,low,3.19111885283848e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1CN23CN4C(=O)N56C7NC(=O)N89(CNC(=O)NC%10%11C%12N%10%13C%10C%14N%15%16%17C%18%19N%20%21CN%14%18%22(C(CNC8=O)N%22C%13(=O)N%10%12%11C)C8%10%11C%12%13C%14%18%22%23%24N%25C(=O)N%14%26%27C%14%28C%26%18%29%30N%14%128%22%18%26C8%12N%14%22(CN8%28%13%10%29%23%18C%268=O%10=C%258%27%30%24%13%18%23C(C%10%13)N%18CN8%10C%13%18C%24%25C8%26N%138C%15(=O)(=O)N%13%15%27C%23N%12%23(C%14%12C%19%20%16%13C%12%11%22%17%23)C8%15%11%12=O=C%27(=O=%11)N%128(C%11%12N%13%14C%15N%16%17%19C%20N%22%23%27CNC(=O)N%28(CNC%28%22)C%239N9(C=O)C%16%22%23C%11%138C%12%149%22%17N%15%20%23C%27%19)C%18%268N%249C5N%258C%109=O)C%21=O)N(C4C76)C2C13=O.O
cyanocobalamin_cid166596686,,,cyanocobalamin_cid166596686.png,low,low,2.297635549572832e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]123C45(=N6C789%10%11=N4C=764%12%13(=C8C=9(C(CCC(=N)[O-])C(C)(CC(N)=O)C(C)=C6NC78CC(N)(=O)=O=C(O)C[CH]7(C8)C6CCC(=N)O)=C=4%10)C467C8C41%129%10CC862%11%13(C9)C7%10)=C31(C)=C23=N5C=214=NCC(CC(N)=O)C34C.C[CH]C(O)C(CO)OC1=[N+]2345(C6OC(CO)C(O)C6C)=CNC=26=C2C=C(C)C(C)C=C3[CH]1(C=4=N)C=526
cyclobenzaprine_cid2895,,,cyclobenzaprine_cid2895.png,low,low,0.5574479290229033,wrong,,Cyclobenzaprine,0.966,22,21,near,exact,,False,False,False,True,0.966,False,False,5,2,,,C,C.CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
cyclophosphamide_cid2907,,,cyclophosphamide_cid2907.png,low,low,0.6967124219144166,wrong,,Cyclophosphamide,0.964,19,14,exact,exact,Cyclophosphamide,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.O=P1(N(CCCl)CCCl)NCCCO1
cyclosporin_a_cid5284373,,,cyclosporin_a_cid5284373.png,low,low,0.01615874064258195,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])=CCC(C)C([H])(C1[H]N1C(=O)C(NC)C(C)C)[CH]12(C([H])C(C)CC=CC)[H]N1C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)N(C)C(CC)NC2=O
d_fructose_cid2723872,,,d_fructose_cid2723872.png,low,low,0.7567698739086913,wrong,,D-Fructose,0.92,15,12,exact,exact,D-Fructose,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,I.I.I.[HH].[H]OCC1(O)OC[C@@H](O)[C@@H](O[H])[C@@H]1O
d_galactose_cid6036,,,d_galactose_cid6036.png,low,low,0.8070818582386923,wrong,,D-Galactose,0.895,13,12,exact,exact,D-Galactose,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O.[HH].[HH].[H] |^1:15|
d_glucose_cid5793,,,d_glucose_cid5793.png,low,low,0.8031034804102739,wrong,,D-Glucose,0.895,13,12,exact,exact,D-Glucose,False,True,False,False,1.0,False,False,7,5,I.[HH].[HH].[H],,,I.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[HH].[HH].[H] |^1:15|
d_ribose_cid10975657,,,d_ribose_cid10975657.png,low,low,0.6988867244284045,wrong,,D-Ribose,0.882,14,10,exact,exact,D-Ribose,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.OC1OC[C@@H](O)[C@@H](O)[C@H]1O.[HH].[HH]
daptomycin_cid21585658,,,daptomycin_cid21585658.png,low,low,3.751135469347464e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CC=CC=C(N)CCCC1NC(CCCCCCCCC)=O=C1(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)N[CH]C(C)OC1C2C3O[CH]345C=O=C4C5NC3C4(C(N)=O)=CC=CC=4=C3456(=C3=C478(=C4(=C7NC=485)C=C3)C6(N)=O)C(=O)C12(N)=O.C[CH]NC(CC(=O)O)C(=O)NC(=O)C(=O)NC(CO)C(=O)C1COC1=O
desmopressin_cid5311065,,,desmopressin_cid5311065.png,low,low,0.5596675574566093,wrong,,Desmopressin,0.496,74,74,wrong,wrong,,False,False,False,False,0.496,False,False,2,1,,,,[H]NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCS
di_2h3_methyl_sulphoxide_cid75151,,,di_2h3_methyl_sulphoxide_cid75151.png,low,low,0.02488255600715005,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2H]C.[2H]C([2H])([2H])[SH]1C2[2H]C134([2H]2)[2H]C3([2H])[2H]4
dibenzo_18_crown_6_cid26541,,,dibenzo_18_crown_6_cid26541.png,low,low,0.8045166525278618,wrong,,Dibenzo-18-crown-6,0.944,29,26,salt,exact,Dibenzo-18-crown-6,False,False,False,True,0.944,False,False,6,4,,Cl.Cl,Cl,Cl.Cl.Cl.c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
dibenzo_ghi_mno_fluoranthene_cid11831840,,,dibenzo_ghi_mno_fluoranthene_cid11831840.png,low,low,0.7655568006712428,exact,"Dibenzo(ghi,mno)fluoranthene","Dibenzo(ghi,mno)fluoranthene",1.0,20,20,exact,exact,"Dibenzo(ghi,mno)fluoranthene",False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3ccc4ccc5ccc1c1c2c3c4c51
dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382,,,dichlororuthenium_2_pyridin_2_ylpyridine_cid10908382.png,high,high,0.8526105031902996,wrong,,Dichlororuthenium;2-pyridin-2-ylpyridine,0.75,40,39,wrong,wrong,,False,False,False,False,0.75,False,False,1,5,,[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1,,[Cl][Ru].[Cl][Ru].c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1.c1ccc(-c2ccccn2)nc1
diflunisal_cid3059,,,diflunisal_cid3059.png,high,high,0.8778277674826492,wrong,,Diflunisal,0.969,18,18,exact,exact,Diflunisal,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O.[HH].[HH]
dihydrotestosterone_cid10635,,,dihydrotestosterone_cid10635.png,low,low,0.6773057305670815,wrong,,Dihydrotestosterone,0.973,21,21,exact,exact,Dihydrotestosterone,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)CCC(=O)C2 |^1:1|
diltiazem_cid39186,,,diltiazem_cid39186.png,high,high,0.859279655348626,exact,Diltiazem,Diltiazem,1.0,29,29,exact,exact,Diltiazem,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
dimethylmercury_cid11645,,,dimethylmercury_cid11645.png,low,low,0.5510391382281307,wrong,,Dimethylmercury,0.667,7,3,exact,exact,Dimethylmercury,False,True,False,False,1.0,False,False,4,3,II.II,,,II.II.[CH3][Hg][CH3]
diphenhydramine_cid3100,,,diphenhydramine_cid3100.png,low,low,0.6851520669966669,wrong,,Diphenhydramine,0.926,23,19,salt,exact,Diphenhydramine,False,False,False,True,0.926,False,False,5,5,,[Cl].[Cl],Cl.[Cl],"CN(C)CCOC(c1ccccc1)c1ccccc1.Cl.[Cl].[Cl].[Cl] |^1:20,21,22|"
disulfiram_cid3117,,,disulfiram_cid3117.png,low,low,0.7320619022518134,wrong,,Disulfiram,0.941,17,16,exact,exact,Disulfiram,False,True,False,False,1.0,False,False,2,2,I,,,CCN(CC)C(=S)SSC(=S)N(CC)CC.I
donepezil_cid3152,,,donepezil_cid3152.png,high,high,0.8701141162176715,wrong,,Donepezil,0.979,29,28,salt,exact,Donepezil,False,False,False,True,0.979,False,False,2,2,,,Cl,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl
dopamine_cid681,,,dopamine_cid681.png,low,low,0.7019608151274114,wrong,,Dopamine,0.913,15,11,exact,exact,Dopamine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.[HH].[HH].[H]NCCc1ccc(O)c(O)c1
doxazosin_cid3157,,,doxazosin_cid3157.png,high,high,0.8860071206281783,exact,Doxazosin,Doxazosin,1.0,33,33,exact,exact,Doxazosin,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N2CCN(C(=O)C3COc4ccccc4O3)CC2)nc2cc(OC)c(OC)cc12
doxepin_cid3158,,,doxepin_cid3158.png,low,low,1.431396658290429e-05,wrong,,Doxepin,0.0,120,21,wrong,wrong,,False,False,False,False,0.0,False,False,562,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
doxorubicin_cid31703,,,doxorubicin_cid31703.png,low,low,0.8391036925331362,wrong,,Doxorubicin,0.986,39,39,exact,exact,Doxorubicin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)CO)C2
edoxaban_cid10280735,,,edoxaban_cid10280735.png,high,high,0.8705188450789254,wrong,,Edoxaban,0.986,37,37,exact,exact,Edoxaban,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.[HH].[HH].[HH]
entacapone_cid5281081,,,entacapone_cid5281081.png,high,high,0.8557952226480139,wrong,,Entacapone,0.977,22,22,exact,exact,Entacapone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(=C(/C#N)C(=O)N(CC)CC)c1cc(O)c(O)c([N+](=O)[O-])c1
eosin_cid11048,,,eosin_cid11048.png,high,high,0.8948831744520451,exact,Eosin,Eosin,1.0,31,31,exact,exact,Eosin,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+]
epinephrine_cid5816,,,epinephrine_cid5816.png,low,low,0.5119448775237748,wrong,,Epinephrine,0.963,26,13,exact,exact,Epinephrine,False,True,False,False,1.0,False,False,26,14,I.I.I.I.I.I.I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.I.I.I.I.I.I.[H]O[C@@H](CNC)c1ccc(O)c(O)c1
epothilone_b_cid448013,,,epothilone_b_cid448013.png,high,high,0.8483384082025516,wrong,,Epothilone B,1.0,35,35,exact,exact,Epothilone B,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]/C(=C(/C)[C@@H]1C[C@]2([H])O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1)c1csc(C)n1 |^1:0,1|"
epothilone_cid10838895,,,epothilone_cid10838895.png,low,low,0.7853062472922331,wrong,,Epothilone,0.984,34,34,exact,exact,Epothilone,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]/C(=C(/C)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)O1)c1csc(C)n1 |^1:1,2|"
eribulin_cid11354606,,,eribulin_cid11354606.png,low,low,2.011901999701461e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCC(O)CC1OC2([H])CC3([H])OC4([H])CCC5([H])OC([H])(CCC6OC78([H])C9%10([H])OC%11%12([H])C4%13[CH]4(C)C3%14%15C3C4%11([H])(C%144C%11([H])C(C(=O)CC([H])[CH]OC)C34%14([H])(CC(=O)CC2([H])C1OC)OC%12([H])C1([H])(O%11%14)C923([H])O49C7%11%12%14[H]C48%117([H])(C6%12)O2%14C91%1037[H])[CH]%13%15C)CC5=C
erythromycin_cid12560,,,erythromycin_cid12560.png,low,low,0.8241925661471909,wrong,,Erythromycin,0.987,51,51,exact,exact,Erythromycin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@]1(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O
esomeprazole_magnesium_cid9568613,,,esomeprazole_magnesium_cid9568613.png,low,low,0.3059338502823626,wrong,,Esomeprazole Magnesium,0.36,53,49,wrong,wrong,,False,False,False,False,0.36,False,False,24,3,,,,COC/C=C\C[N-]Cc1ncc(C)c(OC)c1C.COc1ccc2[nH]c([S](=O)(Cc3ncc(C)c(OC)c3C)c3ncc(C)c(OC)c3C)nc2c1.O |^1:26|
estradiol_cid5757,,,estradiol_cid5757.png,low,low,0.5904983224950864,wrong,,Estradiol,0.975,20,20,exact,exact,Estradiol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CCc3cc(O)ccc3[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
estriol_cid5756,,,estriol_cid5756.png,low,low,0.7391040223565767,wrong,,Estriol,0.976,21,21,exact,exact,Estriol,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]O[C@@H]1C[C@@]2([H])[C@]3([H])CCc4cc(O)ccc4[C@@]3([H])CC[C@]2(C)[C@H]1O
estrone_cid5870,,,estrone_cid5870.png,low,low,0.4488541372122662,wrong,,Estrone,0.975,20,20,exact,exact,Estrone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])c3ccc(O)cc3CC[C@@]21[H]
ethambutol_cid14052,,,ethambutol_cid14052.png,low,low,0.799175178717031,wrong,,Ethambutol,0.944,14,14,exact,exact,Ethambutol,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC[C@@H](CO)NCCN[C@@H](CC)CO.[HH].[HH].[HH].[HH].[HH]
ethosuximide_cid3291,,,ethosuximide_cid3291.png,low,low,0.7132071283812421,wrong,,Ethosuximide,0.875,15,10,exact,exact,Ethosuximide,False,True,False,False,1.0,False,False,6,4,I.II.II,,,CCC1(C)CC(=O)NC1=O.I.II.II
ethylenediaminetetraacetic_acid_cid6049,,,ethylenediaminetetraacetic_acid_cid6049.png,low,low,0.834968716911687,wrong,,Ethylenediaminetetraacetic Acid,0.933,20,20,exact,exact,Ethylenediaminetetraacetic Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[HH].[HH]
etidocaine_cid37497,,,etidocaine_cid37497.png,high,high,0.8470569921826988,wrong,,Etidocaine,0.947,22,20,exact,exact,Etidocaine,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C.I.I.[HH]
etodolac_cid3308,,,etodolac_cid3308.png,low,low,0.8142060760640544,wrong,,Etodolac,0.978,21,21,exact,exact,Etodolac,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3.[HH].[HH].[HH]
etoposide_cid36462,,,etoposide_cid36462.png,low,low,0.316959570435407,stereo,Etoposide,Etoposide,1.0,42,42,stereo,stereo,Etoposide,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@]5([H])CO[C@@H](C)O[C@]5([H])[C@H](O)[C@H]3O)[C@@]3([H])COC(=O)[C@@]23[H])OCO4)cc1OC
eugenol_cid3314,,,eugenol_cid3314.png,low,low,0.742691566921892,wrong,,Eugenol,0.875,15,12,exact,exact,Eugenol,False,True,False,False,1.0,False,False,6,4,I.II.[HH],,,C=CCc1ccc(O)c(OC)c1.I.II.[HH]
everolimus_cid6442177,,,everolimus_cid6442177.png,low,low,1.574900275649959e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC([H])=C2([H])C([H])=C3[CH]4(OC)C56CC57([H])C[CH]36(OC)C4(C)=C[CH]234(OC)C[CH]256CC[CH]89OCC(O)OCCO[CH]3%10C8C2C(C5C(C)C([H])(CCC(C)C([H])=C(C)C(O)C(OC)C[CH]CC1C)OC(=O)C1([H])CCCCN1C(=O)C(=O)C(O)([CH]C)O7)C641C2(=C9[H])O34CO(C3)[CH]2%1041
exemestane_cid60198,,,exemestane_cid60198.png,low,low,0.4934915944820588,exact,Exemestane,Exemestane,1.0,22,22,exact,exact,Exemestane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=C)C3=CC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
fadh2_cid446013,,,fadh2_cid446013.png,low,low,0.0001838542400786108,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC2=C345=C67=C(C8=C1(C)=C3=C=813CC1(=C6)C3)N413CC(O)[CH]4(O)[CH]6(O)C(OP(=O)(O)O)[CH]4(O)(COP(=O)(O)O)[CH]6(O)C(O)CN5C145=C(N2)C(=O)NC(=O=C1(=O)NC(=O)C=4(=C3N1)N7)N5.[H]NC1=C2N=CN(C3OC(COPO)C(O)C3O[H])C2=NC=N1
famciclovir_cid3324,,,famciclovir_cid3324.png,low,low,0.6552665662163538,wrong,,Famciclovir,0.977,23,23,exact,exact,Famciclovir,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O.[HH].[HH]
farxiga_cid24936221,,,farxiga_cid24936221.png,low,low,0.7770994190073317,wrong,,Farxiga,0.982,34,34,exact,exact,Farxiga,False,True,False,False,1.0,False,False,24,15,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,CC(O)CO.CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
felodipine_cid3333,,,felodipine_cid3333.png,high,high,0.8872652068688541,wrong,,Felodipine,0.976,25,25,exact,exact,Felodipine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[HH]
fenofibrate_cid3339,,,fenofibrate_cid3339.png,low,low,0.824659951729016,wrong,,Fenofibrate,0.946,28,25,salt,exact,Fenofibrate,False,False,False,True,0.946,False,False,6,4,I.I,,Cl,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1.Cl.I.I
fenoldopam_cid3341,,,fenoldopam_cid3341.png,low,low,3.05983938369292e-15,wrong,,Fenoldopam,0.0,38,21,wrong,wrong,,False,False,False,False,0.0,False,False,111,12,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCCCCCCCCC
fenoprofen_cid3342,,,fenoprofen_cid3342.png,low,low,0.7956046391600426,wrong,,Fenoprofen,0.967,20,18,exact,exact,Fenoprofen,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CC(C(=O)O)c1cccc(Oc2ccccc2)c1.I.I.[HH]
fentanyl_cid3345,,,fentanyl_cid3345.png,low,low,0.7858510742856841,wrong,,Fentanyl,0.976,30,25,exact,exact,Fentanyl,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.I.I.I.I.I
ferrocene_cid10219726,,,ferrocene_cid10219726.png,low,low,0.6304630558328503,wrong,,Ferrocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Fe]
fexofenadine_cid3348,,,fexofenadine_cid3348.png,low,low,0.8274534046858875,wrong,,Fexofenadine,0.941,38,37,exact,exact,Fexofenadine,False,True,False,False,1.0,False,False,8,6,I.[HH].[HH].[H].[H],,,"CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.I.[HH].[HH].[H].[H] |^1:40,41|"
fidaxomicin_cid10034073,,,fidaxomicin_cid10034073.png,low,low,2.356580415978841e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C=C([H])C=C1CC12345=C[CH]16(CC)C7=C89%10[CH]2(O)CC2%11=C%12([H])[H][CH]C%12%13%14(O)=C%12%15C(=O)OC%16%17%18%19%20OC%16C%17([H])(C%18C([H])=C([H])C)[CH]%19(O)CC(C)(=C([H])C%20[H])C=C[CH]1(OC1OC(C)(C)C(OC(=O)C(C)C)C(O)C1O)[CH]7(CC)C863=C(C)([CH]94(O)CC13=O=C=%131(=C%12[H])([H]3)C%15%14(O)=C2[H])[CH]%105(O)C%11
fimasartan_cid9870652,,,fimasartan_cid9870652.png,low,low,0.8187331152626217,wrong,,Fimasartan,0.985,36,36,exact,exact,Fimasartan,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.[HH]
finasteride_cid57363,,,finasteride_cid57363.png,low,low,0.7645933911522168,wrong,,Finasteride,0.962,27,27,exact,exact,Finasteride,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@@]12CC[C@@]3([H])NC(=O)C=C[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(=O)NC(C)(C)C)CC[C@@]21[H] |^1:1|
flecainide_cid3356,,,flecainide_cid3356.png,low,low,0.7928966665604282,wrong,,Flecainide,0.98,28,28,exact,exact,Flecainide,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F.[HH].[HH].[HH]
fludrocortisone_cid31378,,,fludrocortisone_cid31378.png,low,low,0.3605632236390662,wrong,,Fludrocortisone,0.981,27,27,exact,exact,Fludrocortisone,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12F |^1:1,2|"
fluorescein_cid16850,,,fluorescein_cid16850.png,high,high,0.8593863896515682,wrong,,Fluorescein,0.971,25,25,exact,exact,Fluorescein,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21.[HH].[HH]
fluoxetine_cid3386,,,fluoxetine_cid3386.png,low,low,0.7685697948006515,wrong,,Fluoxetine,0.973,25,22,exact,exact,Fluoxetine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.I.I.I
flurbiprofen_cid3394,,,flurbiprofen_cid3394.png,low,low,0.7742214273126174,wrong,,Flurbiprofen,0.969,18,18,exact,exact,Flurbiprofen,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
