group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
phenol_cid996,,,phenol_cid996.png,low,low,0.6549996538539975,wrong,,Phenol,0.917,7,7,exact,exact,Phenol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccccc1.[HH]
phenylephrine_cid6041,,,phenylephrine_cid6041.png,low,low,0.7601129067310232,wrong,,Phenylephrine,0.964,16,12,exact,exact,Phenylephrine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]Oc1cccc([C@H](CNC)O[H])c1
phenytoin_cid1775,,,phenytoin_cid1775.png,low,low,0.7534132834876398,wrong,,Phenytoin,0.957,21,19,exact,exact,Phenytoin,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
phosphoric_acid_cid1004,,,phosphoric_acid_cid1004.png,low,low,0.6677158277583685,wrong,,Phosphoric Acid,0.857,9,5,exact,exact,Phosphoric Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]OP(=O)(O)O
phthalocyanine_cid86280045,,,phthalocyanine_cid86280045.png,low,low,0.1858219409454886,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(N=C3N=C4(N=C5NC(=N1)(C1=CC=CC=C15)C15=C6C7=C8=CC1=C(NC5=C7C=86)N4)C1=CC=CC=C13)N2
pimozide_cid16362,,,pimozide_cid16362.png,low,low,0.6571258181913806,wrong,,Pimozide,0.98,34,34,exact,exact,Pimozide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.[HH].[HH]
pioglitazone_cid4829,,,pioglitazone_cid4829.png,low,low,0.8282832199044421,wrong,,Pioglitazone,0.978,25,25,exact,exact,Pioglitazone,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.[H].[H].[H] |^1:25,26,27|"
piperacillin_cid43672,,,piperacillin_cid43672.png,high,high,0.8689003024204106,wrong,,Piperacillin,0.984,36,36,exact,exact,Piperacillin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756,,,platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756.png,low,low,0.5093535950673048,wrong,,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",0.0,1,13,wrong,wrong,,False,False,False,False,0.0,False,False,18,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,C.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
pomalidomide_cid134780,,,pomalidomide_cid134780.png,low,low,0.6744888652811564,wrong,,Pomalidomide,0.974,20,20,exact,exact,Pomalidomide,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[HH].[HH].[HH].[HH]
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,low,low,0.6612092314651816,wrong,,Potassium Citrate,0.385,18,17,salt,salt,Potassium Citrate,False,False,False,False,0.385,False,False,6,6,,[K+].[KH],,O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[K+].[K+].[KH].[KH]
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,low,low,0.651422068878006,wrong,,Potassium trichloro(ethylene)platinate(II) hydrate,0.2,11,8,wrong,wrong,,False,False,False,False,0.2,False,False,10,9,[H].[I],[I-].[I-],,"O.[Cl][Pt]([Cl])[Cl].[H].[I+].[I-].[I-].[I-].[I].[K+] |^1:5,10,^2:6|"
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.8605902950822927,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@@H](C[C@@H](CC[C@H]1[C@@H](C)C=CC2=C[C@@H](O[H])C[C@H](OC(=O)[C@@H](C)CC)[C@@]21[H])O[H])O[H]
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.8769506839341631,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.878138295437484,wrong,,Prazosin,0.981,28,28,exact,exact,Prazosin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.[H].[H] |^1:28,29|"
prednisolone_cid5755,,,prednisolone_cid5755.png,low,low,0.4344592178144691,wrong,,Prednisolone,0.981,26,26,stereo,stereo,Prednisolone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
prednisone_cid5865,,,prednisone_cid5865.png,low,low,0.3938068587014283,wrong,,Prednisone,0.98,26,26,exact,exact,Prednisone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
pregabalin_cid5486971,,,pregabalin_cid5486971.png,low,low,0.7366211386077182,wrong,,Pregabalin,0.88,13,11,exact,exact,Pregabalin,False,True,False,False,1.0,False,False,14,8,II.[HH].[HH].[HH].[HH].[HH].[HH],,,CC(C)C[C@H](CN)CC(=O)O.II.[HH].[HH].[HH].[HH].[HH].[HH]
pregnenolone_cid8955,,,pregnenolone_cid8955.png,low,low,0.5347553592219317,wrong,,Pregnenolone,0.977,23,23,exact,exact,Pregnenolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
pretomanid_cid456199,,,pretomanid_cid456199.png,high,high,0.8718179551671829,exact,Pretomanid,Pretomanid,1.0,25,25,exact,exact,Pretomanid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_cid4906,,,prilocaine_cid4906.png,low,low,0.836637563274672,wrong,,Prilocaine,0.943,18,16,exact,exact,Prilocaine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CCCNC(C)C(=O)Nc1ccccc1C.I.I.[HH].[HH]
primidone_cid4909,,,primidone_cid4909.png,low,low,0.781914169853874,wrong,,Primidone,0.931,19,16,exact,exact,Primidone,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CCC1(c2ccccc2)C(=O)NCNC1=O.I.I.I.[HH]
procarbazine_cid4915,,,procarbazine_cid4915.png,low,low,0.7185014047364378,wrong,,Procarbazine,0.938,21,16,exact,exact,Procarbazine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.[HH].[HH],,,CNNCc1ccc(C(=O)NC(C)C)cc1.I.I.I.I.I.[HH].[HH]
progesterone_cid5994,,,progesterone_cid5994.png,low,low,0.789055654166572,exact,Progesterone,Progesterone,1.0,23,23,exact,exact,Progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
propofol_cid4943,,,propofol_cid4943.png,high,high,0.8461119948085369,exact,Propofol,Propofol,1.0,13,13,exact,exact,Propofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc(C(C)C)c1O
propranolol_cid4946,,,propranolol_cid4946.png,low,low,0.7903249146111604,wrong,,Propranolol,0.972,22,19,exact,exact,Propranolol,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]OC([H])(CNC(C)C)COc1cccc2ccccc12
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,low,low,0.7383855914902917,wrong,,Pseudoephedrine,0.88,16,12,exact,exact,Pseudoephedrine,False,True,False,False,1.0,False,False,6,4,II.II.[HH],,,II.II.[HH].[H]O[C@@H](c1ccccc1)[C@H](C)NC
pyrene_cid31423,,,pyrene_cid31423.png,low,low,0.8333884845193286,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,low,low,0.6442621284334883,wrong,,Pyridine,0.818,10,6,exact,exact,Pyridine,False,True,False,False,1.0,False,False,4,3,II.II,,,II.II.c1ccncc1
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,high,low,0.8661331017256096,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12SCC(SC3=NC(C4=CC=N(C)C=C4)=CS3)=C(C(=O)[O-])N1C(=O)C2NC(=O)C(=NOCC)C1=NSC(NP(=O)([O-])O)=N1
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.851597953438479,wrong,,Pyridoxal,0.933,13,12,exact,exact,Pyridoxal,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]C(=O)c1c(CO)cnc(C)c1O
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.845702256749879,wrong,,Quetiapine,0.957,28,27,exact,exact,Quetiapine,False,True,False,False,1.0,False,False,3,3,I.[H],,,I.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.[H] |^1:28|
quinapril_cid54892,,,quinapril_cid54892.png,low,low,0.7115811705026942,wrong,,Quinapril,0.656,32,32,wrong,wrong,,False,False,False,False,0.656,False,False,2,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C/C=C/C=C\C=CC[C@H]1C(=O)O |ctu:26|
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,0.0001418841924102618,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CN[CH]CN2C3([H])C(NC(C)C4=CC=CC=C4)C4([H])(CC(=O)C(CSC567CN89CCC5%10CC86C%105C9CC57)CN34C2(=O)C(CC2=CC=C(N(C)C)C=C2)NC(=O)C2([H])CCCN2C(=O)C(CC)NC(C)=O)C(=O)NC(C2=CC=CC=C2)C(=O)OC(C)C(NC(=O)C2=C(O)C=CC=N2)C(=O)NC(CC)CN1
rabeprazole_cid5029,,,rabeprazole_cid5029.png,low,low,0.8408982533525134,wrong,,Rabeprazole,0.98,26,25,salt,exact,Rabeprazole,False,True,False,True,1.0,False,False,3,3,[HH],,[I-],COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C.[HH].[I-]
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.8871864914016172,wrong,,Raloxifene,0.981,34,34,exact,exact,Raloxifene,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.[HH].[HH]
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.8517318040304024,wrong,,Ranitidine,0.978,21,21,exact,exact,Ranitidine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C(/NC)NCCSCc1ccc(CN(C)C)o1)[N+](=O)[O-]
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.8766086738661933,wrong,,Ranolazine,0.98,31,31,exact,exact,Ranolazine,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1.[HH]
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.8839296576563425,wrong,,Regorafenib,0.983,33,33,exact,exact,Regorafenib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.[HH].[HH].[HH]
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.8661496181781503,wrong,,Rhodamine B,0.982,34,34,exact,exact,Rhodamine B,False,True,False,False,1.0,False,False,2,3,[HH],,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-].[HH]
ribavirin_cid37542,,,ribavirin_cid37542.png,low,low,0.825784196894002,wrong,,Ribavirin,0.949,18,17,exact,exact,Ribavirin,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]O[C@H]1[C@@H](O)[C@H](n2cnc(C(N)=O)n2)O[C@@H]1CO
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.002891501547789842,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]O.[H]OC=CC(O)=C(C)C1=C2C3C=NC45CCN(CC(C)(C)C)C6C(C(C4)C65)C(C([H])=C([H])[H])C(O)[CH]4(C)C(O)[CH]56(C)[CH]4(O)[CH]4(C)[CH]5(OC(C)=O)[CH]57(C)C(OC)C([H])=C([H])O8C9%10CC8%11%12%13(C)(OC([H])=C([H])[CH]5(OC)C(C)[CH]476OC(C)=O)OC(=C3(C%11=O)C29%12=O)O1%10%13.[H][H]
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.004016744110380401,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H]OC1C(C)C([H])=C2C([H])=C(C)C(=O)NC34567=C8(O)C9%10%11=C3(O)=C=483(=C=54C([H])=NN5(CCN(C)CC5O)C(OC(C)=O)C(C)C(OC)C=C([H])OC(C)OC=C5C98=C(O)(C=3=6C([H])=NN36CCN(C)C[CH]3(O)[CH]6(C)C(O)C1C)C5%10(=C4O)C81=C(OC(C)C1=O)C(C)=C%11O)N27
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.8447515865025925,wrong,,Risperidone,0.984,31,30,salt,exact,Risperidone,False,False,False,True,0.984,False,False,2,2,,,Cl,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2.Cl
ritonavir_cid392622,,,ritonavir_cid392622.png,high,high,0.8865720225837289,exact,Ritonavir,Ritonavir,1.0,50,50,exact,exact,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,high,high,0.8515183669652465,wrong,,Rivaroxaban,0.981,31,29,exact,exact,Rivaroxaban,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,low,low,0.8289386015463083,wrong,,Rizatriptan,0.957,21,20,exact,exact,Rizatriptan,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.I.[HH]
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.2784818860474763,wrong,,Romidepsin,0.623,38,36,wrong,wrong,,False,False,False,False,0.623,False,False,10,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(C)=C1/NC(=O)C2([H])C[SH]3[SH]4[SH]5C(C/C([H])=C(\[H])C([H])(CC(=O)NC(C(C)C)C(=O)N2[H])OC(=O)C(C(C)C)N([H])C1=O)S354
ropinirole_cid5095,,,ropinirole_cid5095.png,low,low,0.7830052804062505,wrong,,Ropinirole,0.947,20,19,salt,exact,Ropinirole,False,True,False,True,0.973,False,False,5,5,[H].[H].[H],,Cl,"CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl.[H].[H].[H] |^1:20,21,22|"
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,low,low,0.004954382533789714,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1=C(C=CC(O)CC(O)CC(=O)[O][Ca])C(C2=CC=C(F)C=C2)=NC(N(C)C)=N1.CS(=O)(=O)O.Cl.[Ca].[Ca].[Ca][Ca].[H]C(=CC([H])O)C1234=C5(C(C)C)=C16=C1(C)(C)=C(C)(C)C6127=N53=C(C(C)=O)N=C47C1=CC=C(F)C=C1
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.8623743460179014,wrong,,Rotigotine,0.979,22,22,exact,exact,Rotigotine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1.[HH]
rubrene_cid68203,,,rubrene_cid68203.png,high,high,0.8461615490352826,exact,Rubrene,Rubrene,1.0,42,42,exact,exact,Rubrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,low,low,0.6723691459017341,wrong,,Ruthenocene,0.154,10,11,wrong,wrong,,False,False,False,False,0.154,False,False,3,2,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1
salbutamol_cid2083,,,salbutamol_cid2083.png,low,low,0.805331871622872,wrong,,Salbutamol,0.971,17,17,exact,exact,Salbutamol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OC([H])(CNC(C)(C)C)c1ccc(O)c(CO)c1
salicylic_acid_cid338,,,salicylic_acid_cid338.png,low,low,0.7059683644329673,wrong,,Salicylic Acid,0.9,14,10,exact,exact,Salicylic Acid,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.O=C(O)c1ccccc1O.[HH]
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.9003364374464304,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,low,low,0.2887298710949269,wrong,,Selegiline,0.933,16,14,near,exact,,False,False,False,True,0.933,False,False,10,3,[HH],,CC,C#CCN(C)[C@H](C)Cc1ccccc1.CC.[HH]
serotonin_cid5202,,,serotonin_cid5202.png,low,low,0.7860536937655657,wrong,,Serotonin,0.935,14,13,exact,exact,Serotonin,False,True,False,False,1.0,False,False,12,7,I.[HH].[HH].[HH].[HH].[HH],,,I.NCCc1c[nH]c2ccc(O)cc12.[HH].[HH].[HH].[HH].[HH]
simvastatin_cid54454,,,simvastatin_cid54454.png,low,low,2.777655468892392e-20,wrong,,Simvastatin,0.063,126,30,wrong,wrong,,False,False,False,False,0.063,False,False,488,84,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,0.001221178725753508,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C([H])=C2(C)[CH]3(OC)C4C56([H])CC[CH]7(C)C(O)C89=O=C(=O=8)(C(=O)N8CCCCC8([H])C(=O)OC8([H])C(C)C%10[CH](CC(OC)=C1O)(CC1C%11([H])=C([H])C%12%13=C([H])(C(C)CC(C)C)C%12([H])=C%13(C)C([H])=C1([H])=C%11([H])=C3(C)[CH]42(OC)C5)C[CH]%108C)C97(O)O6
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,low,low,0.7219857402711721,wrong,,Sodium acetate,0.9,8,5,exact,exact,Sodium acetate,False,True,False,False,1.0,False,False,6,5,I.I.I,,,CC(=O)[O-].I.I.I.[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.4342585023929275,wrong,,Sodium Chloride,0.0,6,2,wrong,wrong,,False,False,False,False,0.0,False,False,6,4,I.I.II,,,I.I.II.[Na+][Cl] |4|
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,low,low,0.7920816625987772,wrong,,Sodium Lauryl Sulfate,0.567,19,18,wrong,wrong,,False,False,False,False,0.567,False,False,1,2,,,,"CCCCCCCCCCCCOS(=O)(=O)[O-][Na+].[Na+] |17,C:16.16|"
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.02502310809971246,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#[C][Fe]1([C]#N)([C]#N)([C]#N)[C]2#N#[C]1#N#2.O.O.O.O.O.O.[HH].[HH]
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.6176715191707814,wrong,,Sodium Zirconium Cyclosilicate,0.143,24,15,wrong,wrong,,False,False,False,False,0.143,False,False,15,16,,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-],,[I-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-]
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,0.0007856885260569657,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]N1C(=O)NC(NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)(=O)C(CCCCN)NC(=O)C(CC23=CNC24=CC=CC=C34)NC(=O)[CH]NCC(CC2=CC=CC=C2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CS)NC(=O)(=O)CNC(=O)C(C)N)C(C)O)C(O)C1CO
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.8842787140669282,wrong,,Sorafenib,0.981,32,32,exact,exact,Sorafenib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.[HH].[HH].[HH]
sotalol_cid5253,,,sotalol_cid5253.png,low,low,0.7698202338616273,wrong,,Sotalol,0.941,20,18,exact,exact,Sotalol,False,True,False,False,1.0,False,False,8,7,I.I.[H].[H].[H].[H],,,"I.I.[H].[H].[H].[H].[H]OC([H])(CNC(C)C)c1ccc(NS(C)(=O)=O)cc1 |^1:2,3,4,5|"
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.8832636433250194,wrong,,Sotorasib,0.987,41,41,exact,exact,Sotorasib,False,True,False,False,1.0,False,False,1,2,[H],,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1.[H] |^1:41|
spectinomycin_cid15541,,,spectinomycin_cid15541.png,low,low,0.8327363938264816,wrong,,Spectinomycin,1.0,23,23,stereo,stereo,Spectinomycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N(C)[C@@H]1[C@H](O)[C@H](NC)[C@@]2([H])O[C@@]3(O)C(=O)C[C@@H](C)O[C@@]3([H])O[C@@]2([H])[C@H]1O |^1:0,1,2|"
sphingosine_cid5280335,,,sphingosine_cid5280335.png,low,low,0.5796482580350651,wrong,,Sphingosine,0.933,22,21,near,near,,False,False,False,False,0.933,False,False,100,54,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H](/C([H])=C(\[H])CCCCCCCCCCCCCC)[C@H](CO)N([H])[H] |^1:44,45,46,47,48,49,50,51,52|"
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.5085775928330764,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(C)C4(CCC35(CCC(=O)O5)CC4)C1(N)C(SC(C)=O)CC1=CC(=O)CCC12C
squalene_cid638072,,,squalene_cid638072.png,low,low,0.4529020856434308,wrong,,Squalene,0.406,27,30,wrong,wrong,,False,False,False,False,0.406,False,False,3,2,,,,CC.[H]C(=CCCC(C)=CCCC=C(C)CCCC)CCC(C)=C(C)CCC
stanozolol_cid25249,,,stanozolol_cid25249.png,low,low,0.772643835366459,wrong,,Stanozolol,0.957,24,24,stereo,stereo,Stanozolol,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2 |^1:1,2|"
