group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
kebuzone_cid3824,,,kebuzone_cid3824.png,high,high,0.868831524440399,exact,Kebuzone,Kebuzone,1.0,24,24,exact,exact,Kebuzone,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
l_selenocysteine_cid25076,,,l_selenocysteine_cid25076.png,high,high,0.8582884104746655,exact,L-Selenocysteine,L-Selenocysteine,1.0,7,7,exact,exact,L-Selenocysteine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](C[SeH])C(=O)O
lactitol_cid157355,,,lactitol_cid157355.png,high,high,0.8552470162992928,exact,Lactitol,Lactitol,1.0,23,23,exact,exact,Lactitol,False,False,False,False,1.0,True,True,0,1,,,,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO
lactulose_cid11333,,,lactulose_cid11333.png,high,high,0.8464853650525257,exact,Lactulose,Lactulose,1.0,23,23,exact,exact,Lactulose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
lanifibranor_cid68677842,,,lanifibranor_cid68677842.png,high,high,0.8907896327316166,exact,Lanifibranor,Lanifibranor,1.0,28,28,exact,exact,Lanifibranor,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1
larotaxel_cid6918260,,,larotaxel_cid6918260.png,low,low,0.5634856492640833,exact,Larotaxel,Larotaxel,1.0,60,60,exact,exact,Larotaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@]13C(=O)[C@H](OC(C)=O)C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@]3([H])[C@]3(OC(C)=O)CO[C@]3([H])C2)C1(C)C
latanoprostene_bunod_cid11156438,,,latanoprostene_bunod_cid11156438.png,high,high,0.8450404841448464,exact,Latanoprostene Bunod,Latanoprostene Bunod,1.0,36,36,exact,exact,Latanoprostene Bunod,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-]
lecirelin_cid66577115,,,lecirelin_cid66577115.png,high,high,0.8879667794201217,exact,Lecirelin,Lecirelin,1.0,87,87,exact,exact,Lecirelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(C)(C)C
ledaborbactam_cid138455079,,,ledaborbactam_cid138455079.png,high,high,0.8787386160613817,exact,Ledaborbactam,Ledaborbactam,1.0,19,19,exact,exact,Ledaborbactam,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)N[C@H]1Cc2cccc(C(=O)O)c2OB1O
lobenzarit_cid3946,,,lobenzarit_cid3946.png,high,high,0.8733931514860284,exact,Lobenzarit,Lobenzarit,1.0,20,20,exact,exact,Lobenzarit,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O
lomitapide_cid9853053,,,lomitapide_cid9853053.png,high,high,0.8843363366753053,exact,Lomitapide,Lomitapide,1.0,50,50,exact,exact,Lomitapide,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1
magnesium_orotate_cid3036905,,,magnesium_orotate_cid3036905.png,high,high,0.8807387917046915,wrong,,Magnesium Orotate,0.688,22,23,wrong,wrong,,False,False,False,False,0.688,False,False,2,2,,,,O=C([O-])c1cc(=O)[n-]c(=O)[nH]1.O=C([O-])c1cc(=O)[nH]c(=O)[nH]1
magnesium_trisilicate_cid5311266,,,magnesium_trisilicate_cid5311266.png,high,high,0.8444461343715318,wrong,,Magnesium Trisilicate,1.0,12,13,salt,salt,Magnesium Trisilicate,False,False,False,False,1.0,False,False,1,2,,,,O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2]
manidipine_cid4008,,,manidipine_cid4008.png,high,high,0.8762635934517844,exact,Manidipine,Manidipine,1.0,45,45,exact,exact,Manidipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
marcellomycin_cid107861,,,marcellomycin_cid107861.png,low,low,0.08982513571664816,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(O)CC(OCC[CH]2(N(C)C)[CH]3(OC4CC(O)C(OC5CC(O)C(O)C(C)O5)C(C)O4)C(C)OCCC3N2(C)C)C2=C(O)C3=C(C=C2C1C(=O)OC)C(=O)C1=C(O)C=CC(O)=C1C3=O
melevodopa_cid23497,,,melevodopa_cid23497.png,high,high,0.8471934752899442,exact,Melevodopa,Melevodopa,1.0,15,15,exact,exact,Melevodopa,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1
melitracene_cid25382,,,melitracene_cid25382.png,high,high,0.8782320842828144,exact,Melitracene,Melitracene,1.0,22,22,exact,exact,Melitracene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
menadione_sodium_bisulfite_cid23665888,,,menadione_sodium_bisulfite_cid23665888.png,low,low,0.8407970450518465,exact,Menadione Sodium Bisulfite,Menadione Sodium Bisulfite,1.0,18,18,exact,exact,Menadione Sodium Bisulfite,False,False,False,False,1.0,True,True,0,2,,,,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O.[Na+]
meprylcaine_cid4065,,,meprylcaine_cid4065.png,high,high,0.870290481147137,exact,Meprylcaine,Meprylcaine,1.0,17,17,exact,exact,Meprylcaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)(C)COC(=O)c1ccccc1
mercuric_chloride_cid24085,,,mercuric_chloride_cid24085.png,low,low,0.6153124821200028,wrong,,Mercuric Chloride,0.143,3,3,wrong,wrong,,False,False,False,False,0.143,False,False,2,1,,,,[Cl][U][Cl]
mesterolone_cid15020,,,mesterolone_cid15020.png,high,high,0.864460554593684,exact,Mesterolone,Mesterolone,1.0,22,22,exact,exact,Mesterolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](O)CC[C@@]34[H])[C@@]1(C)[C@@H](C)CC(=O)C2
metaproterenol_cid4086,,,metaproterenol_cid4086.png,high,high,0.871510219256333,exact,Metaproterenol,Metaproterenol,1.0,15,15,exact,exact,Metaproterenol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)c1cc(O)cc(O)c1
methyl_aminolevulinate_cid157922,,,methyl_aminolevulinate_cid157922.png,high,high,0.874309227951334,exact,Methyl Aminolevulinate,Methyl Aminolevulinate,1.0,10,10,exact,exact,Methyl Aminolevulinate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CCC(=O)CN
methylone_cid45789647,,,methylone_cid45789647.png,high,high,0.8517432649463843,exact,Methylone,Methylone,1.0,15,15,exact,exact,Methylone,False,False,False,False,1.0,True,True,0,1,,,,CNC(C)C(=O)c1ccc2c(c1)OCO2
methylparaben_cid7456,,,methylparaben_cid7456.png,low,low,0.8136556874778627,exact,Methylparaben,Methylparaben,1.0,11,11,exact,exact,Methylparaben,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)c1ccc(O)cc1
methylprednisolone_aceponate_cid63019,,,methylprednisolone_aceponate_cid63019.png,high,high,0.8541609519607192,exact,Methylprednisolone Aceponate,Methylprednisolone Aceponate,1.0,34,34,exact,exact,Methylprednisolone Aceponate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(=O)CC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@@]21C
methylselenocysteine_cid147004,,,methylselenocysteine_cid147004.png,low,low,0.7310648938326081,exact,Methylselenocysteine,Methylselenocysteine,1.0,8,8,exact,exact,Methylselenocysteine,False,False,False,False,1.0,True,True,0,1,,,,C[Se]C[C@H](N)C(=O)O
metixene_cid4167,,,metixene_cid4167.png,high,high,0.8912674820611384,exact,Metixene,Metixene,1.0,22,22,exact,exact,Metixene,False,False,False,False,1.0,True,True,0,1,,,,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
micrococcin_cid5282052,,,micrococcin_cid5282052.png,low,low,0.8289952209265928,stereo,Micrococcin,Micrococcin,1.0,76,76,stereo,stereo,Micrococcin,False,False,False,False,1.0,True,True,0,1,,,,C/C=C(\NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)C([C@@H](C)O)NC(=O)c3csc(n3)C(C(C)C)NC(=O)c3csc(n3)/C(=C/C)NC(=O)C([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@H](C)O
minaxolone_cid71960,,,minaxolone_cid71960.png,high,high,0.8740431035247702,exact,Minaxolone,Minaxolone,1.0,29,29,exact,exact,Minaxolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@]3([H])[C@@]1(C)C[C@H](OCC)[C@@H](O)C2
minodronic_acid_cid130956,,,minodronic_acid_cid130956.png,low,low,0.819536691538597,exact,Minodronic Acid,Minodronic Acid,1.0,20,20,exact,exact,Minodronic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
morphine_6_glucuronide_cid5360621,,,morphine_6_glucuronide_cid5360621.png,low,low,0.002461494894565373,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123C(OC4OC(C(=O)O)C(O)C(O)C4O)C=CC45([H])C67([H])C8C9%10%11=C%12%13%14=C%15%16C9=CC9(O)=C%12%17%18%19=C(=C%13%17(O1%18)O2%19C1C34%142CC853([H])C%156%10N173(C)C2)(C=C%16%11)O9
mufemilast_cid137355584,,,mufemilast_cid137355584.png,high,high,0.8855515447805579,exact,Mufemilast,Mufemilast,1.0,31,31,exact,exact,Mufemilast,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC
murabutide_cid91617595,,,murabutide_cid91617595.png,high,high,0.8830596462857025,exact,Murabutide,Murabutide,1.0,38,38,exact,exact,Murabutide,False,False,False,False,1.0,True,True,0,1,,,,CCCCOC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](C=O)NC(C)=O
n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746,,,n_2_6_7_dihydro_9_10_dimethoxy_4_oxo_2_2_4_6_trimethylphenyl_cid9934746.png,high,high,0.9004255774386679,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea","N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",1.0,35,35,stereo,stereo,"N-[2-[6,7-Dihydro-9,10-dimethoxy-4-oxo-2-[(2,4,6-trimethylphenyl)imino]-2H-pyrimido[6,1-a]isoquinolin-3(4H)-yl]ethyl]urea",False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2
n_butylscopolammonium_bromide_cid6852391,,,n_butylscopolammonium_bromide_cid6852391.png,low,low,0.799976504714356,exact,N-Butylscopolammonium Bromide,N-Butylscopolammonium Bromide,1.0,27,27,exact,exact,N-Butylscopolammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])[N+]1(C)CCCC
naftazone_cid71688,,,naftazone_cid71688.png,high,high,0.900639126137423,stereo,Naftazone,Naftazone,1.0,16,16,stereo,stereo,Naftazone,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)/N=N/c1ccc2ccccc2c1O
naphazoline_cid4436,,,naphazoline_cid4436.png,high,high,0.9203687784223272,exact,Naphazoline,Naphazoline,1.0,16,16,exact,exact,Naphazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(CC3=NCCN3)cccc2c1
nemadectin_cid6436124,,,nemadectin_cid6436124.png,low,low,6.404602858503083e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]CCC=C(C)CC(C)C=CC=C1CCC23456C7C2C73289%10%11%12CC2C8CC23=CC=CC(C)CC(C)=CCC([H])CC7([H])OC(=O)C8%13%14([H])C=C(C)[CH]9(O)O[CH]4%10C(C)=CC4([H])(C8(=O)O7)C2%135%11(O)C134%146%12
nepafenac_cid151075,,,nepafenac_cid151075.png,high,high,0.8944936637845122,exact,Nepafenac,Nepafenac,1.0,19,19,exact,exact,Nepafenac,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N
nifekalant_cid4486,,,nifekalant_cid4486.png,high,high,0.8619202224701702,exact,Nifekalant,Nifekalant,1.0,29,29,exact,exact,Nifekalant,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
nifenazone_cid4487,,,nifenazone_cid4487.png,high,high,0.8963997970384521,exact,Nifenazone,Nifenazone,1.0,23,23,exact,exact,Nifenazone,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
niguldipine_cid60602,,,niguldipine_cid60602.png,high,high,0.8697646577210754,exact,Niguldipine,Niguldipine,1.0,45,45,exact,exact,Niguldipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
nilvadipine_cid4494,,,nilvadipine_cid4494.png,high,high,0.8924474066733915,exact,Nilvadipine,Nilvadipine,1.0,28,28,exact,exact,Nilvadipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
nipradilol_cid72006,,,nipradilol_cid72006.png,high,high,0.8988728683887381,exact,Nipradilol,Nipradilol,1.0,23,23,exact,exact,Nipradilol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2c1OCC(O[N+](=O)[O-])C2
nitrazepam_cid4506,,,nitrazepam_cid4506.png,low,low,0.8381849267190653,exact,Nitrazepam,Nitrazepam,1.0,21,21,exact,exact,Nitrazepam,False,False,False,False,1.0,True,True,0,1,,,,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
nocathiacin_i_cid16142519,,,nocathiacin_i_cid16142519.png,low,low,0.0003781325889743175,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OCC=C2C(=O)OCC3CC45=NC67=C(S4)S54C=C5N=C4C3C(COC2=O)NC(=O)C2=CSC(=N2)C1NC(=O)C1=CSC(=C1)C(=C(C)OC)NC(=O)C(C(C)O)NC(=O)C1=CSC23(=N1)N1=C4([SH]2C=C1)C12=C8=C1439%10=CC(O)=C1(N=C69)C34=NC6(=CS3)=C3=C(N=C1(C(=C8O)N=C572%10)[SH]34)C(NC(=C)C(N)=O)=O=C6(=O)NC(=C)C(N)=O
noxiptiline_cid21087,,,noxiptiline_cid21087.png,high,high,0.8499513737555022,exact,Noxiptiline,Noxiptiline,1.0,22,22,exact,exact,Noxiptiline,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCON=C1c2ccccc2CCc2ccccc21
o_acetylpsilocin_cid15429212,,,o_acetylpsilocin_cid15429212.png,low,low,0.821921459992647,exact,O-Acetylpsilocin,O-Acetylpsilocin,1.0,18,18,exact,exact,O-Acetylpsilocin,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12
oglemilast_cid11387409,,,oglemilast_cid11387409.png,high,high,0.8735731739587183,exact,Oglemilast,Oglemilast,1.0,33,33,exact,exact,Oglemilast,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1
olcegepant_cid6918509,,,olcegepant_cid6918509.png,high,high,0.8925007612723349,exact,Olcegepant,Olcegepant,1.0,54,54,exact,exact,Olcegepant,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1
oleandomycin_cid72493,,,oleandomycin_cid72493.png,low,low,0.1981451575136937,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(=O)OC(C)C(C)C(O)C(C)C(=O)C1(CC2C[CH]34C(OC(C)CC3N(C)C)O[CH]2(C(C)[CH]OC2CC(OC)C(O)C(C)O2)O[CH]42OC(C)CC(N(C)C)C2O)CO1
orismilast_cid54765967,,,orismilast_cid54765967.png,high,high,0.8719105878502896,exact,Orismilast,Orismilast,1.0,32,32,exact,exact,Orismilast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2c1OC1(CCS(=O)(=O)CC1)O2
orvepitant_cid9852175,,,orvepitant_cid9852175.png,high,high,0.8622592115077334,exact,Orvepitant,Orvepitant,1.0,44,44,exact,exact,Orvepitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(=O)N1CCN([C@H]1CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C1)C2
ospemifene_cid3036505,,,ospemifene_cid3036505.png,high,high,0.8748626937498281,exact,Ospemifene,Ospemifene,1.0,27,27,exact,exact,Ospemifene,False,False,False,False,1.0,True,True,0,1,,,,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
oveporexton_cid154617563,,,oveporexton_cid154617563.png,high,high,0.8950772218577004,exact,Oveporexton,Oveporexton,1.0,35,35,exact,exact,Oveporexton,False,False,False,False,1.0,True,True,0,1,,,,CCS(=O)(=O)N[C@@H]1[C@H](Cc2cccc(-c3cc(F)cc(F)c3)c2F)N(C(=O)C(C)(C)O)CC1(F)F
oxamarin_cid27190,,,oxamarin_cid27190.png,high,high,0.8696201651554089,exact,Oxamarin,Oxamarin,1.0,28,28,exact,exact,Oxamarin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOc1cc2oc(=O)cc(C)c2cc1OCCN(CC)CC
oxeladin_cid4619,,,oxeladin_cid4619.png,low,low,0.8359887515688817,exact,Oxeladin,Oxeladin,1.0,24,24,exact,exact,Oxeladin,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
oxitropium_bromide_cid6917865,,,oxitropium_bromide_cid6917865.png,low,low,0.8304486381347005,exact,Oxitropium bromide,Oxitropium bromide,1.0,25,25,exact,exact,Oxitropium bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@]12O[C@@]1([H])[C@]1([H])CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@]2([H])[N+]1(C)CC
oxprenolol_cid4631,,,oxprenolol_cid4631.png,high,high,0.8593841682985336,exact,Oxprenolol,Oxprenolol,1.0,19,19,exact,exact,Oxprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCOc1ccccc1OCC(O)CNC(C)C
oxypurinol_cid135398752,,,oxypurinol_cid135398752.png,high,high,0.8540023338662656,exact,Oxypurinol,Oxypurinol,1.0,11,11,exact,exact,Oxypurinol,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)c2cn[nH]c2[nH]1
paltusotine_cid134168328,,,paltusotine_cid134168328.png,high,high,0.9188922019969061,exact,Paltusotine,Paltusotine,1.0,34,34,exact,exact,Paltusotine,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O
paramethadione_cid8280,,,paramethadione_cid8280.png,high,high,0.8729238466347453,exact,Paramethadione,Paramethadione,1.0,11,11,exact,exact,Paramethadione,False,False,False,False,1.0,True,True,0,1,,,,CCC1(C)OC(=O)N(C)C1=O
paramethasone_cid5875,,,paramethasone_cid5875.png,low,low,0.4596401313087403,stereo,Paramethasone,Paramethasone,1.0,28,28,stereo,stereo,Paramethasone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@@H](F)C2=CC(=O)C=C[C@@]21C
peforelin_cid16197823,,,peforelin_cid16197823.png,high,high,0.8784273245739609,exact,Peforelin,Peforelin,1.0,91,91,exact,exact,Peforelin,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O
pelcitoclax_cid76900653,,,pelcitoclax_cid76900653.png,high,high,0.8552571186841966,wrong,,Pelcitoclax,0.838,117,84,wrong,exact,,False,False,False,True,0.838,False,False,65,2,,,O=C(CCCNCC[C@H](CSc1ccccc1)N/C=C\S(=O)(=O)CF)OCCCP(=O)(O)O,Cc1c(S(C)(=O)=O)c(-c2cc(F)cc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(C(=O)OCCCP(=O)(O)O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c(-c2ccc(Cl)cc2)n1C(C)C.O=C(CCCNCC[C@H](CSc1ccccc1)N/C=C\S(=O)(=O)CF)OCCCP(=O)(O)O
peloruside_a_cid6918506,,,peloruside_a_cid6918506.png,low,low,0.4113826243501948,wrong,,Peloruside A,0.718,37,38,wrong,wrong,,False,False,False,False,0.718,False,False,8,1,,,,CO[C@@H]1C[C@@H](O)C(C)(C)[C@]2(O)O[C@@H](*[C@H](OC)[C@@H](O)C(=O)O[C@@H](C(C)=CC(CO)CO)C1)C[C@H](OC)[C@@H]2O |$;;;;;;;;;;;;;Ph;;;;;;;;;;;;;;;;;;;;;;;;$|
penfluridol_cid33630,,,penfluridol_cid33630.png,high,high,0.8999075861009928,exact,Penfluridol,Penfluridol,1.0,36,36,exact,exact,Penfluridol,False,False,False,False,1.0,True,True,0,1,,,,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
perfluorodecalin_cid9386,,,perfluorodecalin_cid9386.png,high,high,0.8500659982216391,exact,Perfluorodecalin,Perfluorodecalin,1.0,28,28,exact,exact,Perfluorodecalin,False,False,False,False,1.0,True,True,0,1,,,,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
perfluorohexyloctane_cid10477896,,,perfluorohexyloctane_cid10477896.png,high,high,0.8835138757992687,exact,Perfluorohexyloctane,Perfluorohexyloctane,1.0,27,27,exact,exact,Perfluorohexyloctane,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
phenacemide_cid4753,,,phenacemide_cid4753.png,high,high,0.9068148440606113,exact,Phenacemide,Phenacemide,1.0,13,13,exact,exact,Phenacemide,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NC(=O)Cc1ccccc1
phensuximide_cid6839,,,phensuximide_cid6839.png,low,low,0.8137775531528444,exact,Phensuximide,Phensuximide,1.0,14,14,exact,exact,Phensuximide,False,False,False,False,1.0,True,True,0,1,,,,CN1C(=O)CC(c2ccccc2)C1=O
phenylbutazone_cid4781,,,phenylbutazone_cid4781.png,high,high,0.8979048916899683,exact,Phenylbutazone,Phenylbutazone,1.0,23,23,exact,exact,Phenylbutazone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
phenylmercuric_acetate_cid16682730,,,phenylmercuric_acetate_cid16682730.png,low,low,0.7930543883547462,exact,Phenylmercuric Acetate,Phenylmercuric Acetate,1.0,11,11,exact,exact,Phenylmercuric Acetate,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)[O][Hg][c]1ccccc1
piclamilast_cid154575,,,piclamilast_cid154575.png,high,high,0.8615536014425124,exact,Piclamilast,Piclamilast,1.0,25,25,exact,exact,Piclamilast,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1
picotamide_cid4814,,,picotamide_cid4814.png,high,high,0.8996498534787458,exact,Picotamide,Picotamide,1.0,28,28,exact,exact,Picotamide,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1
pindone_cid6732,,,pindone_cid6732.png,high,high,0.8560552681881758,exact,Pindone,Pindone,1.0,17,17,exact,exact,Pindone,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
pipotiazine_cid62867,,,pipotiazine_cid62867.png,high,high,0.846959544690827,exact,Pipotiazine,Pipotiazine,1.0,32,32,exact,exact,Pipotiazine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
piretanide_cid4849,,,piretanide_cid4849.png,high,high,0.8771641317020397,exact,Piretanide,Piretanide,1.0,25,25,exact,exact,Piretanide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
